,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Hindi-Persian,रवा,روا,rəvaː,rvɒ,Semolina,روا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
11,Hindi-Persian,हलक़ा,حلقه,ɦəlqaː,hlɣh,light,Ring,0.8333333333333334,0.4,0.2625,0.2916666666666667,2.975,0.2833333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
12,Hindi-Persian,क़सम,قسم,qəsəm,ɣsm,swear,By the way,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
13,Hindi-Persian,गिरह,گره,ɡirəɦ,ɡrh,gang,Knot,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
14,Hindi-Persian,लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
15,Hindi-Persian,चीख़,جیغ,t͡ʃiːx,d͡ʒjɣ,squeak,جیغ,0.8333333333333334,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.125,0.0694444444444444,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
16,Hindi-Persian,यौम,یوم,jɔːm,jvm,yum,Day,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
17,Hindi-Persian,हंगामा,هنگامه,ɦəŋɡaːmaː,hŋɒmh,Ruckus,Hangame,0.7777777777777778,0.4285714285714285,0.3154761904761905,0.3511904761904762,3.125,0.3452380952380953,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
18,Hindi-Persian,ज़रूर,ضرور,zəruːr,zrvr,Sure,Definitely,0.5,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
19,Hindi-Persian,अर्ज़,عرض,arzə,ʔrz,application,an offer,0.5,0.5,0.2864583333333333,0.3229166666666667,2.90625,0.3125,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
20,Hindi-Persian,वफ़ा,وفا,vəfaː,vfɒ,Wafa,Loyalty,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
21,Hindi-Persian,आइंदा,آینده,aːindaː,ɒjndh,in the future,the future,0.7142857142857143,0.4,0.0916666666666666,0.1083333333333333,1.9,0.0916666666666666,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
22,Hindi-Persian,सुराख़,سوراخ,suraːx,svrɒx,eyelet,Hole,0.5,0.2,0.0875,0.1,1.9,0.0875,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
23,Hindi-Persian,जमात,جماعت,d͡ʒəmaːt,d͡ʒmɒʔt,Jamaat,Party,0.375,0.4,0.1916666666666667,0.2166666666666666,3.2,0.1916666666666667,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
24,Hindi-Persian,नुमाइंदा,نماینده,numaːindaː,nmɒjndh,representative,Agent,0.6,0.375,0.1692708333333333,0.1927083333333333,2.09375,0.1822916666666666,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
25,Hindi-Persian,लोबिया,لوبیا,lobijaː,lvbjɒ,cowpea,Beans,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.25,2.7916666666666665,0.2395833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
26,Hindi-Persian,ज़ीरा,زیره,ziːraː,zjrh,cumin,Cumin,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
27,Hindi-Persian,सौदा,سودا,sɔːdaː,svdɒ,deal,Business,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
28,Hindi-Persian,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
29,Hindi-Persian,दीदार,دیدار,diːdaːr,djdɒr,seen,Meet,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
30,Hindi-Persian,मनहूस,منحوس,mənɦuːs,mnhvs,the wretched,Ominous,0.5714285714285714,0.3333333333333333,0.2152777777777778,0.2430555555555555,2.6666666666666665,0.2326388888888889,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
31,Hindi-Persian,शाबाश,شاباش,ʃaːbaːʃ,ʃɒbɒʃ,Well done,Very good,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
32,Hindi-Persian,लहजा,لهجه,ləɦd͡ʒaː,lhd͡ʒh,accent,Accent,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
33,Hindi-Persian,माजूफल,مازو,maːd͡ʒuːpʰəl,mɒzv,nutmeg,مازو,0.9166666666666666,0.5714285714285714,0.4494047619047618,0.49404761904761896,3.875,0.4910714285714285,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
34,Hindi-Persian,सदी,سده,sədiː,sdh,century,سده,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
35,Hindi-Persian,मामूली,معمولی,maːmuːliː,mʔmvlj,minor,ordinary,0.6666666666666666,0.5,0.1284722222222222,0.1527777777777777,2.708333333333333,0.1284722222222222,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
36,Hindi-Persian,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
37,Hindi-Persian,कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380952,3.2857142857142856,0.3363095238095238,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
38,Hindi-Persian,बेशुमार,بی‌شمار,beʃumaːr,bj‌ʃmɒr,uncountable,Countless,0.625,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6607142857142858,0.1785714285714285,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
39,Hindi-Persian,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
40,Hindi-Persian,रफ़ू,رفو,rəfuː,rfv,darn,رفو,0.6,0.5,0.3125,0.3541666666666667,3.8125,0.3385416666666667,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
41,Hindi-Persian,ज़ोर,زور,zor,zvr,emphasis,Force,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
42,Hindi-Persian,तहसील,تحصیل,təɦsiːl,thsjl,Tahsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
43,Hindi-Persian,हक़,حق,ɦəq,hɣ,right,the right,1.0,0.3333333333333333,0.3541666666666667,0.3888888888888889,3.083333333333333,0.3888888888888889,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
44,Hindi-Persian,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
45,Hindi-Persian,निगाह,نگه,niɡaːɦ,ŋh,gaze,Hold,1.0,0.6,0.5666666666666667,0.625,4.825,0.625,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
46,Hindi-Persian,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
47,Hindi-Persian,बादाम,بادام,baːdaːm,bɒdɒm,Almond,Almond,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
48,Hindi-Persian,अर्ज़ी,ارضی,arziː,ɒrzj,application,Earth,0.6,0.25,0.0520833333333333,0.0625,0.96875,0.0520833333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
49,Hindi-Persian,मज़मून,مضمون,məzmuːn,mzmvn,Mazmoon,topic,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
50,Hindi-Persian,आग़ोश,آغوش,aːɣoʃ,ɒɣvʃ,lap,Embrace,0.6,0.25,0.109375,0.125,2.375,0.109375,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
51,Hindi-Persian,इज़ाफ़ा,اضافه,izaːfaː,ɒzɒfh,enlargement,Added,0.7142857142857143,0.2,0.1083333333333333,0.1166666666666666,1.825,0.1083333333333333,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
52,Hindi-Persian,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
53,Hindi-Persian,ख़सरा,خسره,xəsraː,xsrh,measles,lost it,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
54,Hindi-Persian,महीन,مهین,məɦiːn,mhjn,finer,مهین,0.6666666666666666,0.4,0.2125,0.2416666666666667,2.075,0.2333333333333333,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
55,Hindi-Persian,इलाहाबाद,الله‌آباد,ilaːɦaːbaːd,ɒllh‌ɒbɒd,Allahabad,Allahabad,0.7272727272727273,0.125,0.0963541666666666,0.1041666666666666,1.46875,0.0963541666666666,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
56,Hindi-Persian,दामाद,داماد,daːmaːd,dɒmɒd,son in law,son in law,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
57,Hindi-Persian,वादा,وعده,vaːdaː,vʔdh,Promise,Promise,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
58,Hindi-Persian,जुदाई,جدایی,d͡ʒudaːiː,d͡ʒdɒjj,separation,Separation,0.5555555555555556,0.6,0.2333333333333333,0.275,3.775,0.2333333333333333,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
59,Hindi-Persian,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
60,Hindi-Persian,नाख़ून,ناخن,naːxuːn,nɒxn,nails,Nails,0.5714285714285714,0.2,0.2041666666666667,0.225,1.75,0.225,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
61,Hindi-Persian,क़ुस्तुंतुनिया,قسطنطنیه,qustuntunijaː,ɣstntnjh,Qustuntuniya,Constantinople,0.5384615384615384,0.4166666666666667,0.3263888888888889,0.3645833333333333,2.989583333333333,0.3611111111111111,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
62,Hindi-Persian,पाश,پاشیدن,paːʃ,pɒʃjdn,loop,Sprinkle,0.8333333333333334,0.5,0.4756944444444444,0.5208333333333334,3.875,0.5208333333333334,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
63,Hindi-Persian,फ़ौज,فوج,fɔːd͡ʒ,fvd͡ʒ,army,Army,0.3333333333333333,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
64,Hindi-Persian,बेवफ़ा,بی‌وفا,bevfaː,bj‌vfɒ,unfaithful,disloyal,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
65,Hindi-Persian,मशग़ूल,مشغول,məʃɣuːl,mʃɣvl,busy,Busy,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,loan
66,English-French,hors d'oeuvre,hors-d'œuvre,ɔr dərv,ɔʀs-d'œvʀ,appetizers,appetizers,0.6666666666666666,0.42857142857142855,0.2261904761904762,0.2797619047619048,2.607142857142857,0.24404761904761904,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
67,English-French,lateen,latine,lateen*,latin,lateen,latin,0.42857142857142855,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
68,English-French,brocatel,brocatelle,brocatel*,bʀɔkatɛl,brocatel,brocatelle,0.5555555555555556,0.125,0.03645833333333333,0.04687500000000002,0.359375,0.03645833333333333,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
69,English-French,rouet,rouet volant,rouet*,ʀut vɔlɑ̃,spinning wheel,flying spinning wheel,1.0,0.5714285714285714,0.3779761904761904,0.42857142857142855,4.339285714285714,0.4077380952380953,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
70,English-French,cochineal,cochenille,cochineal*,kɔʃənij,cochineal,cochineal,0.9,0.4444444444444444,0.2592592592592593,0.287037037037037,2.5,0.2800925925925926,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
71,English-French,tac-au-tac,riposter du tac au tac,tac-au-tac*,ʀipɔstəʀ dy tak o tak,tac-au-tac,retaliate tit for tat,0.8571428571428571,0.6470588235294118,0.4975490196078432,0.5539215686274509,4.095588235294118,0.5526960784313726,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
72,English-French,plurisecular,pluriséculaire,plurisecular*,plyʀizekylɛʀ,plurisecular,centuries old,0.6153846153846154,0.08333333333333333,0.04861111111111111,0.06250000000000001,0.5208333333333334,0.04861111111111111,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
73,English-French,geodesy,géodésie,ʤiˈɑdəsi,ʒeɔdezi,geodesy,geodesy,0.75,0.14285714285714285,0.17559523809523808,0.1904761904761905,1.4642857142857142,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
74,English-French,admirative,admiratif,admirative*,admiʀatif,admiring,admiring,0.3636363636363637,0.1,0.11041666666666668,0.12916666666666668,0.9375,0.12083333333333332,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
75,English-French,patrol,patrouille,pəˈtroʊl,patʀujl,patrol,patrol,0.625,0.14285714285714285,0.07738095238095237,0.09523809523809523,1.0714285714285714,0.07738095238095237,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
76,English-French,anacyclic,anacyclique,anacyclic*,anaziklik,anacyclic,anacyclic,0.5,0.3333333333333333,0.04398148148148148,0.0462962962962963,0.5416666666666666,0.04398148148148148,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
77,English-French,buro,bureau,buro*,byʀo,buro,bureau,0.6,0.0,0.05208333333333333,0.07291666666666667,0.59375,0.05208333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
78,English-French,cerebral,cérébral,ˈsɛrəbrəl,seʀebʀal,cerebral,cerebral,0.6666666666666666,0.0,0.07291666666666666,0.09375,0.75,0.07291666666666666,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
79,English-French,placket,plaquer,placket*,plakəʀ,placket,tackle,0.5,0.2857142857142857,0.18154761904761907,0.2023809523809524,1.875,0.19642857142857145,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
80,English-French,Danna,D'Anna,ˈdænə,d'ɑna,Danna,From Anna,0.8,0.0,0.046875,0.05208333333333333,0.5,0.046875,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
81,English-French,fisher cat,fiche,ˈfɪʃər kæt,fiʃ,fisher cat,form,0.8,0.625,0.5598958333333334,0.6302083333333334,4.5625,0.6302083333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
82,English-French,lyric,lyrique,ˈlɪrɪk,ljʀik,lyric,lyrical,0.6666666666666666,0.2,0.05833333333333333,0.08333333333333334,0.9,0.05833333333333333,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
83,English-French,fetish,fétiche,ˈfɛtɪʃ,fetiʃ,fetish,fetish,0.5,0.0,0.016666666666666666,0.016666666666666666,0.1,0.016666666666666666,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
84,English-French,couter,coudière,couter*,kudjə̀ʀ,cost,coudière,1.0,0.5,0.1875,0.21527777777777776,2.9791666666666665,0.1875,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
85,English-French,bandy,bander,ˈbændi,bɑ̃dəʀ,bandy,gangs,0.8333333333333334,0.4,0.14583333333333331,0.175,3.4,0.14583333333333331,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
86,English-French,Provençal,provenceal,provençal*,pʀɔvɑ̃səal,Provençal,provenceal,0.7,0.2222222222222222,0.09027777777777778,0.10648148148148147,1.6944444444444444,0.09027777777777778,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
87,English-French,burbot,barbote,burbot*,baʀbɔt,burbot,dabbles,0.5714285714285714,0.0,0.06944444444444445,0.08333333333333333,0.7708333333333334,0.06944444444444445,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
88,English-French,emetic,émétique,ɪˈmɛtɪk,emetik,emetic,emetic,0.5714285714285714,0.0,0.027777777777777776,0.027777777777777776,0.2083333333333333,0.027777777777777776,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
89,English-French,belle sabreuse,belle,bɛl sabreuse*,bɛl,beautiful saber,belle,0.7692307692307693,0.7272727272727273,0.649621212121212,0.7272727272727273,5.2727272727272725,0.7272727272727273,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
90,English-French,vive la différence,vive,viv lɑ différence*,viv,long live difference,vive,0.8333333333333334,0.7857142857142857,0.7180555555555556,0.8,5.8,0.8,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
91,English-French,objet d'art,objet,objet* d'art*,ɔbʒɛ,art object,objet,0.9230769230769232,0.5555555555555556,0.5231481481481483,0.5833333333333334,4.333333333333333,0.5833333333333334,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
92,English-French,Merovingian,mérovingien,merovingian*,meʀɔvɛ̃ʒjɛ̃,Merovingian,Merovingian,0.75,0.3,0.16666666666666666,0.1875,1.85,0.175,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,loan
