,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
55,38,अव्वल,قیمتی,avvəl,ɣjmtj,Top,Precious,1.0,0.8,0.2500000000000001,0.2833333333333333,5.475,0.2500000000000001,5,Devanagari,Arabic,random,0,-7.665617,0.9146206378936768,0.6896257996559143
56,893,मुक़द्दस,مدد,muqddəs,mdd,Muqaddas,Help,0.5714285714285714,0.5714285714285714,0.5148809523809523,0.5714285714285714,4.142857142857143,0.5714285714285714,8,Devanagari,Arabic,hard_negative,0,-1.8832207,0.8842516541481018,0.6200343370437622
57,153,क़ैदी,جوان,qæːdiː,d͡ʒvɒn,prisoner,Young,1.0,0.75,0.3125,0.36458333333333337,5.09375,0.3125,5,Devanagari,Arabic,random,0,-8.938437,0.8256977796554565,0.6722526550292969
58,943,मौजूदगी,موجودگی,mɔːd͡ʒuːdɡiː,mvd͡ʒvdɡj,presence,presence,0.5,0.4285714285714285,0.119047619047619,0.1428571428571428,2.8392857142857144,0.119047619047619,7,Devanagari,Arabic,loan,1,5.5152855,0.8228914737701416,0.5699401497840881
59,69,आराम,آرام,aːraːm,ɒrɒm,Rest,Relax,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,Devanagari,Arabic,loan,1,-3.6539752,0.9123291373252869,0.775827169418335
60,2712,ताकत,مقدار,taːkət,mɣdɒr,might,the amount of,1.0,0.8,0.225,0.2583333333333333,4.025,0.225,5,Devanagari,Arabic,synonym,0,-12.930501,0.6546461582183838,0.5012631416320801
61,2814,तजुर्बा,دوجانبه,təd͡ʒurbaː,dvd͡ʒɒnbh,experience,Bilateral,0.6,0.4285714285714285,0.1220238095238095,0.1488095238095238,2.482142857142857,0.1220238095238095,7,Devanagari,Arabic,hard_negative,0,-3.8772457,0.8601258993148804,0.4509776830673218
62,2849,निकम्मा,بی ارزش,nikmmaː,bj ɒrzʃ,useless,worthless,1.0,1.0,0.25,0.2986111111111111,5.270833333333333,0.25,7,Devanagari,Arabic,synonym,0,-9.516485,0.8627726435661316,0.552623987197876
63,662,सुंदर,بنیسون,sundər,bnjsvn,Beautiful,Benison,1.0,0.8333333333333334,0.2361111111111111,0.2777777777777777,4.541666666666667,0.2361111111111111,6,Devanagari,Arabic,synonym,0,-13.43432,0.8135490417480469,0.6881552338600159
64,315,चरबी,چربی,t͡ʃərbiː,t͡ʃrbj,Fat,Fat,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,Devanagari,Arabic,loan,1,3.4240994,0.935990571975708,0.7799213528633118
65,1000,रूह,روح,ruːɦ,rvh,spirit,the ghost,0.75,0.3333333333333333,0.1319444444444444,0.1527777777777778,2.9166666666666665,0.1319444444444444,3,Devanagari,Arabic,loan,1,5.0471573,0.6829853057861328,0.7680211067199707
66,1015,लद्दाख़,لداخ,ləddaːx,ldɒx,लद्दाख़,لداخ,0.5714285714285714,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.6666666666666665,0.3541666666666667,7,Devanagari,Arabic,loan,1,-3.5116925,0.8757222294807434,0.6000069975852966
67,1061,शबनम,شبنم,ʃəbnəm,ʃbnm,Shabnam,شبنم,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1,2.2703404,0.9094211459159851,0.705797553062439
68,198,अनुमति देना,اجازه,anumti denaː,ɒd͡ʒɒzh,allow,Permission,1.0,0.7,0.5145833333333333,0.5666666666666667,4.4625,0.5624999999999999,11,Devanagari,Arabic,synonym,0,-9.434827,0.8841630816459656,0.49897897243499756
69,846,मरहम,سهم,mərɦəm,shm,ointment,Share,0.8333333333333334,0.6666666666666666,0.4826388888888889,0.548611111111111,4.208333333333333,0.5347222222222222,4,Devanagari,Arabic,random,0,-11.115823,0.8557817339897156,0.6829841732978821
70,13,अज़ान,الف,azaːn,ɒlf,azaan,a thousand,1.0,0.75,0.3385416666666667,0.375,3.9375,0.36458333333333337,5,Devanagari,Arabic,random,0,-2.4485168,0.8099554777145386,0.6679956912994385
71,3176,अधीर,بی فکر,ad̤iːr,bj fkr,impatient,thoughtless,0.8333333333333334,0.8,0.3291666666666666,0.375,4.4,0.35,6,Devanagari,Arabic,synonym,0,-13.244438,0.9197580218315125,0.6925304532051086
72,1078,आकर्षण,افسون,aːkrʂəɳ,ɒfsvn,Attraction,Charm,1.0,0.5,0.2604166666666667,0.3055555555555555,2.958333333333333,0.2881944444444444,6,Devanagari,Arabic,synonym,0,-7.0377464,0.8866748213768005,0.6090022325515747
73,366,ज़बानी,ذره,zəbaːniː,zrh,verbally,Particle,0.875,0.8333333333333334,0.517361111111111,0.5902777777777778,4.958333333333333,0.5694444444444444,6,Devanagari,Arabic,random,0,-7.4512215,0.8407361507415771,0.6419423818588257
74,4527,दुख,پشیمان شدن. پشیمانی,dukʰ,pʃjmɒn ʃdn. pʃjmɒnj,grief,to regret. Regret,0.9473684210526316,0.875,0.7591145833333334,0.8359375,6.2109375,0.8359375,19,Devanagari,Arabic,synonym,0,-51.976006,0.8341731429100037,0.30443185567855835
75,3410,नि: शुल्क,ملایم,ni: ʃulkə,mlɒjm,free,Gentle,1.0,0.7142857142857143,0.3928571428571428,0.4285714285714285,4.214285714285714,0.4196428571428571,9,Devanagari,Arabic,synonym,0,-11.551278,0.9074206352233887,0.560745120048523
76,1209,लेना,فهم,lenaː,fhm,Take,Understanding,1.0,1.0,0.3541666666666666,0.40625,4.25,0.3802083333333333,4,Devanagari,Arabic,synonym,0,-7.8636003,0.7216761112213135,0.6471251845359802
77,3626,टुकड़ा,کمترین,ʈukɽaː,kmtrjn,piece,The least,1.0,0.8333333333333334,0.3055555555555555,0.3402777777777777,3.7916666666666665,0.3194444444444444,6,Devanagari,Arabic,synonym,0,-13.298763,0.8623234033584595,0.5688374638557434
78,2619,निषेध,مهار کنید,niʂed̤,mhɒr knjd,Prohibition,Restrain,1.0,0.75,0.4088541666666666,0.4635416666666667,3.828125,0.453125,9,Devanagari,Arabic,synonym,0,-21.160713,0.8504648804664612,0.5596356391906738
79,544,सही,واقعی,səɦiː,vɒɣʔj,right,Real,1.0,0.6,0.2875,0.325,3.175,0.3083333333333333,5,Devanagari,Arabic,synonym,0,-11.165057,0.887927234172821,0.7299845218658447
80,633,निवाला,نواله,nivaːlaː,nvɒlh,morsel,نواله,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,Devanagari,Arabic,loan,1,4.9218783,0.8620362281799316,0.6569127440452576
81,270,ग़ज़ा,غزه,ɣəzaː,ɣzh,Gaza,Gaza,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,5,Devanagari,Arabic,loan,1,3.8497057,0.8299400806427002,0.5745986104011536
82,726,फ़ैसला,نقشه,fæːslaː,nɣʃh,decision,Map,1.0,0.6,0.3583333333333333,0.4,4.65,0.3791666666666667,6,Devanagari,Arabic,random,0,-7.266954,0.8887798190116882,0.6453587412834167
83,475,अथक,فعال,atʰək,fʔɒl,tireless,active,1.0,0.75,0.265625,0.2916666666666667,5.125,0.265625,4,Devanagari,Arabic,synonym,0,-10.350312,0.8593055009841919,0.6716153621673584
84,3675,शैतान,غول,ʃæːtaːn,ɣvl,devil,Giant,1.0,1.0,0.4625,0.5166666666666666,4.175,0.5041666666666667,5,Devanagari,Arabic,synonym,0,-5.1012826,0.8939729928970337,0.5680246949195862
85,193,ख़फ़ा,تالاب,xəfaː,tɒlɒb,angry,Wetlands,1.0,0.6,0.325,0.3583333333333333,3.425,0.3458333333333333,5,Devanagari,Arabic,random,0,-17.283123,0.8500809073448181,0.6189934611320496
86,5275,अनुभव,مبتکرانه,anub̤əv,mbtkrɒnh,experience,Innovative,1.0,0.875,0.3984374999999999,0.4479166666666667,5.296875,0.421875,8,Devanagari,Arabic,synonym,0,-24.172518,0.8939708471298218,0.6255615949630737
87,2013,बेदख़ल,آشغال,bedxəl,ɒʃɣɒl,Ousted,the rubbish,0.8333333333333334,0.1666666666666666,0.2256944444444445,0.2430555555555555,2.0416666666666665,0.2430555555555555,6,Devanagari,Arabic,hard_negative,0,-13.666812,0.7626584768295288,0.5972186326980591
88,380,सहमत,دوستانه,səɦmət,dvstɒnh,,Friendly,1.0,0.7142857142857143,0.2738095238095238,0.3035714285714285,3.8928571428571432,0.2886904761904761,7,Devanagari,Arabic,synonym,0,-13.603511,0.8625133633613586,0.7226536870002747
89,1845,निवाला,نانوائی,nivaːlaː,nɒnvɒjʔj,morsel,نانوائی,0.875,0.375,0.3177083333333333,0.3489583333333333,3.25,0.3411458333333333,7,Devanagari,Arabic,hard_negative,0,-17.412178,0.86248779296875,0.7226536870002747
90,1808,दबाना,رسوایی,dəbaːnaː,rsvɒjj,Press,Scandal,1.0,0.6666666666666666,0.1909722222222222,0.2291666666666666,3.8958333333333335,0.1909722222222222,6,Devanagari,Arabic,synonym,0,-3.6004813,0.7331339120864868,0.6792120933532715
91,4350,सावधान,معقول,saːvd̤aːn,mʔɣvl,Precaution,Reasonable,0.8888888888888888,1.0,0.3298611111111111,0.3680555555555556,3.9375,0.3472222222222222,6,Devanagari,Arabic,synonym,0,-9.751775,0.8863423466682434,0.6705430746078491
92,903,मुक़र्रर,مرکز,muqrrər,mrkz,Appointment,Center,0.7142857142857143,0.7142857142857143,0.4345238095238095,0.505952380952381,4.303571428571429,0.4880952380952381,8,Devanagari,Arabic,random,0,-3.3759382,0.9143557548522949,0.6829226613044739
93,2738,जशन,جانان,d͡ʒəʃən,d͡ʒɒnɒn,celebration,جانان,0.4285714285714285,0.2,0.1,0.1,1.4,0.1,5,Devanagari,Arabic,hard_negative,0,-12.68539,0.8716269731521606,0.6408447623252869
94,8,अख़बार,اخبار,axbaːr,ɒxbɒr,newspaper,Newspaper,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,Devanagari,Arabic,loan,1,-7.774429,0.9024943113327026,0.7438717484474182
95,1085,शाही,شاهی,ʃaːɦiː,ʃɒhj,Royal,شاهی,0.8333333333333334,0.25,0.0729166666666666,0.0833333333333333,1.15625,0.0729166666666666,4,Devanagari,Arabic,loan,1,3.8081357,0.9073837995529175,0.7334341406822205
96,773,बाज़ार,بازار,baːzaːr,bɒzɒr,market,Market,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,6,Devanagari,Arabic,loan,1,-4.1539993,0.945077121257782,0.7699117064476013
97,4217,ख़राबी,بی پروا,xəraːbiː,bj prvɒ,defect,Reckless,1.0,0.6666666666666666,0.2187499999999999,0.2708333333333333,3.6875,0.2187499999999999,7,Devanagari,Arabic,synonym,0,-14.234848,0.8984862565994263,0.7305337190628052
98,553,माध्यमिक,یدکی,maːd̤jəmik,jdkj,secondary,یدکی,0.8,0.875,0.515625,0.578125,5.03125,0.5677083333333333,8,Devanagari,Arabic,synonym,0,-14.31928,0.9066882133483887,0.6815454363822937
99,267,गश्त,گشت,ɡəʃtə,ɡʃt,patrol,گشت,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,Devanagari,Arabic,loan,1,4.415372,0.8123234510421753,0.23559509217739105
100,3567,उदासी,ظالم,udaːsiː,zɒlm,the sadness,Tyrant,1.0,0.6,0.3041666666666666,0.3333333333333333,3.975,0.325,5,Devanagari,Arabic,synonym,0,-15.944794,0.906248927116394,0.505918562412262
101,1869,घुलना,سقوط - فروپاشی,ɡ̤ulnaː,sɣvt - frvpɒʃj,dissolve,Fall - Collapse,1.0,0.7272727272727273,0.5738636363636364,0.6363636363636364,5.420454545454546,0.6231060606060606,14,Devanagari,Arabic,synonym,0,-29.867401,0.8838289380073547,0.6720339059829712
102,83,इख़्तियार,انتقال,ixtijaːr,ɒntɣɒl,Warrant,the transfer,0.875,0.42857142857142855,0.255952380952381,0.2857142857142857,3.2321428571428568,0.27083333333333337,9,Devanagari,Arabic,random,0,-1.8629477,0.8709560632705688,0.6300219893455505
103,2743,कतरन,باطله,kətrən,bɒtlh,Clipping,باطله,0.8333333333333334,0.5,0.2638888888888889,0.2986111111111111,2.520833333333333,0.2777777777777778,5,Devanagari,Arabic,synonym,0,-14.683657,0.8298635482788086,0.6828206777572632
104,4638,विरल,فقیر,virəl,fɣjr,rare,Poor,1.0,0.4,0.275,0.3416666666666667,3.3,0.3083333333333333,4,Devanagari,Arabic,synonym,0,-7.888304,0.8521455526351929,0.715947151184082
105,1027,लुत्फ़,لطف,lutfə,ltf,enjoy,favor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1,4.073441,0.9275729656219482,0.6518312096595764
106,5306,प्राप्ति,سلطه,praːpti,slth,Receipt,Domination,0.8571428571428571,0.6666666666666666,0.3784722222222222,0.4375,3.875,0.4131944444444445,8,Devanagari,Arabic,synonym,0,-10.832943,0.8958337306976318,0.7661806344985962
107,640,पनीर,آنقدر,pəniːr,ɒnɣdr,Desi cheese,So much,0.6666666666666666,0.6,0.2791666666666667,0.3166666666666666,4.625,0.2791666666666667,5,Devanagari,Arabic,hard_negative,0,-13.143961,0.8039565682411194,0.670506477355957
108,1025,लाश,لاش,laːʃ,lɒʃ,dead body,Corpse,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1,2.062885,0.8046467900276184,0.47640207409858704
