,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
16,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,-26.669405,0.9409530758857728,0.7156404852867126,0.9988726973533628,0.9936495423316956,0.9473357,0.7908156,0.9995698,0.996911,loan
17,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,-10.351538,0.8241453766822815,0.6474062204360962,0.9945068955421448,0.9995301365852356,0.86967784,0.82245815,0.9949902,0.9997317,loan
18,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,-6.1701155,0.62889564037323,0.8629765510559082,0.9993137121200562,0.9969102144241332,0.7069138,0.88446623,0.9992436,0.99822557,loan
19,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,-8.13896,0.6824624538421631,0.6302908062934875,0.9985576868057252,0.99941086769104,0.8666801,0.8486177,0.9996959,0.99958885,loan
20,Assamese-Bengali,ভজা,ভাজা,bʰɔza,bʱad͡ʑa,Fried,Fried,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,-1.343847,0.9257422685623168,0.8524996042251587,0.9997416138648988,0.99863463640213,0.9862386,0.97412884,0.9996843,0.99983114,loan
21,Assamese-Bengali,বঙালী,বাঙালি,bɔŋali,baŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,4.081622,0.3752039968967438,0.6175673604011536,0.9999210238456726,0.9995261430740356,0.60051167,0.73857415,0.9997366,0.9995976,loan
22,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,-15.956443,0.8861422538757324,0.7273820638656616,0.9999330639839172,0.9984180927276612,0.94105077,0.90666616,0.99952894,0.99938756,loan
23,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,-2.0455518,0.8794052004814148,0.6391738057136536,0.9977146983146667,0.9982019066810608,0.9016901,0.77613044,0.998742,0.99875915,loan
24,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,-0.0887388,0.8255609273910522,0.5275846719741821,0.9998780488967896,0.9993711113929749,0.8614722,0.63428575,0.9998816,0.9994244,loan
25,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,-1.3832355,0.8998979926109314,0.7721473574638367,0.9995874762535096,0.9979287385940552,0.9286847,0.83867115,0.9997224,0.9993489,loan
26,Assamese-Bengali,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,-11.745882,0.8170848488807678,0.7070775628089905,0.9974842071533204,0.9972412586212158,0.87294304,0.776955,0.99898005,0.99830824,loan
27,Assamese-Bengali,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,-10.578133,0.9283744692802428,0.7995784282684326,0.9952290654182434,0.9989675283432008,0.9555882,0.89448905,0.9984567,0.9994397,loan
28,Assamese-Bengali,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,4,1.1672964,0.8687167763710022,0.7789833545684814,0.9956858158111572,0.9989540576934814,0.9210619,0.85531265,0.99821395,0.99960774,loan
29,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,-2.5442386000000003,0.8478764295578003,0.8341131210327148,0.9975156784057616,0.9993168115615844,0.8743069,0.88446563,0.99906325,0.99953616,loan
30,Assamese-Bengali,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,1,0.052645832,0.8856847882270813,0.7643348574638367,0.996026575565338,0.9989297389984132,0.92193055,0.85973257,0.9994047,0.99958014,loan
31,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,-2.9071984,0.874058187007904,0.5155227184295654,0.9997437000274658,0.999796450138092,0.9119921,0.835449,0.9997915,0.999622,loan
32,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,3,-4.5059013,0.9201051592826844,0.6954079270362854,0.995045840740204,0.9991146326065063,0.9382574,0.8433295,0.99874973,0.99893844,loan
33,Assamese-Bengali,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,2,0.027109131,0.923363208770752,0.7595398426055908,0.9943366050720216,0.9986478090286256,0.94467914,0.84380275,0.99727553,0.999369,loan
34,Assamese-Bengali,অনুবাদ,অনুবাদ,ɔnubad,on̪ubad̪,Translation,Translation,0.375,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,-11.690084,0.9999997615814208,1.0,0.9998332262039183,0.9999424815177916,0.9879496,0.971251,0.99983263,0.99983734,loan
35,Assamese-Bengali,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,3.23871,0.8212466835975647,0.6836138963699341,0.9973406195640564,0.9996691346168518,0.8846493,0.83246917,0.99948895,0.9997807,loan
36,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,4,-0.5661447,0.9193034172058104,0.7564688920974731,0.9997416138648988,0.9998071789741516,0.9221356,0.7952334,0.99978715,0.9994774,loan
37,Assamese-Bengali,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,1,0.11867499,0.7505300045013428,0.7146177291870117,0.9970834851264954,0.9997316598892212,0.86626005,0.8420783,0.9987042,0.9996889,loan
38,Assamese-Bengali,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,2.9307394,0.8574726581573486,0.6209644079208374,0.9959573149681092,0.9967851042747498,0.8992922,0.76364946,0.99885535,0.997406,loan
39,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,4,-3.4757295,0.8406712412834167,0.7046963572502136,0.9998712539672852,0.99971342086792,0.97228813,0.9477304,0.9998745,0.999786,loan
40,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,3,3.650461,0.8575562238693237,0.6209644079208374,0.9957779049873352,0.9967819452285768,0.9607683,0.95785916,0.99985147,0.99983424,loan
41,Bengali-Assamese,হৃদয়,হিয়া,ɦɽid̪e̯ɔ,ɦija,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,3,-5.677862999999999,0.906637728214264,0.7157903909683228,0.997828483581543,0.9984011650085448,0.98331344,0.96701616,0.99974036,0.99988174,loan
42,Bengali-Assamese,শনিবার,শনিবাৰ,ʃɔn̪ibar,xɔnibaɹ,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,1,-1.0335306999999998,0.9038005471229552,0.7697734236717224,0.9991546869277954,0.9988214373588562,0.9822785,0.93485034,0.99983144,0.99986035,loan
43,Bengali-Assamese,কথা,কথা,kɔt̪ʰa,kɔtʰa,Talk,Talk,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,-7.6436977,0.9999998211860656,1.0,0.999846577644348,1.0,0.9646166,0.93895835,0.99948865,0.9999001,loan
44,Bengali-Assamese,ধোঁয়া,ধোঁৱা,d̪ʱõe̯a,dʰʊ̃wa,Smoke,smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,-0.71205425,0.9282607436180116,0.8177294135093689,0.9990584254264832,0.996139109134674,0.9444096,0.9416976,0.9998976,0.9996865,loan
45,Bengali-Assamese,ঘামা,ঘমা,gʱama,gʱɔma,Sweat,Sweat,0.2,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,1,-5.0002937,0.956143081188202,0.7797563076019287,0.9953811764717102,0.9992560148239136,0.99029255,0.98027796,0.99983585,0.9999393,loan
46,Bengali-Assamese,সকল,সকলো,ʃɔkɔlɔ,xɔkɔlʊ,All,everything,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,1,-3.3763843,0.8591930270195007,0.6129505038261414,0.9986029863357544,0.9997997879981996,0.97315043,0.92844653,0.9991051,0.99984646,loan
47,Bengali-Assamese,আঁডু,আঁঠু,ãɖu,ãtʰu,Andu,knee,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,-8.687225999999999,0.9511480927467346,0.8969002366065979,0.9997328519821168,0.9992398023605348,0.9883479,0.9622775,0.9998642,0.9998798,loan
48,Bengali-Assamese,ক্যা,কি,kæ,ki,Kya,What?,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,-2.2941628,0.9082298874855042,0.5702677965164185,0.9985992312431335,0.9986684918403624,0.97880834,0.9349066,0.9999476,0.9999566,loan
49,Bengali-Assamese,গোসাঁই,গোসাঞি,ɡoʃãi,gʊxani,Gosain,Gosani,0.8333333333333334,0.4,0.225,0.2666666666666666,3.475,0.225,2,-6.3052974000000015,0.8479737639427185,0.8325374126434326,0.9970019459724426,0.9974125623703004,0.98773813,0.95473933,0.9998379,0.9998004,loan
50,Bengali-Assamese,বোন,ভনী,bon̪,bʰɔni,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,-2.7458262,0.8794268369674683,0.6391738057136536,0.9987924098968506,0.998830497264862,0.97779924,0.962495,0.9998154,0.9999111,loan
51,Bengali-Assamese,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,2.4995708,0.9034227728843688,0.6169573664665222,0.9995030760765076,0.9997470378875732,0.9855547,0.9762616,0.99966913,0.99991125,loan
52,Bengali-Assamese,চাকা,চকা,t͡ɕaka,sɔka,The wheel,wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,1.1863425,0.9170738458633424,0.6538639664649963,0.9940504431724548,0.9986380338668824,0.98153967,0.9579461,0.99965274,0.9999249,loan
53,Bengali-Assamese,সাঁঝ,সন্ধিয়া,ʃãd͡ʑʱɔ,xɔndʰija,Evening,evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,-18.264954,0.8823370337486267,0.6917768120765686,0.9995204210281372,0.99788236618042,0.9728295,0.9317777,0.9998522,0.9998682,loan
54,Bengali-Assamese,কর্ণ,কাণ,kɔrnɔ,kan,Ears,ear,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,-2.6550589,0.8981475830078125,0.6354708671569824,0.9983383417129515,0.9998177289962769,0.9821212,0.9616471,0.99984074,0.99991816,loan
55,Bengali-Assamese,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,2.5453978,0.903418242931366,0.6169573664665222,0.9983595609664916,0.9997470378875732,0.9878646,0.9841851,0.9997432,0.99992967,loan
56,Bengali-Assamese,ঘড়ি,ঘড়ী,gʱɔɽi,gʱɔɹi,The clock,clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,1,-5.22599,0.8858524560928345,0.8825657963752747,0.9984705448150636,0.9981032609939576,0.9779983,0.9458313,0.9999424,0.9998817,loan
57,Bengali-Assamese,অস্থি,অস্থি,oʃt̪ʰi,ɔxtʰi,Bones,Bones,0.5,0.25,0.0572916666666666,0.0624999999999999,0.53125,0.0572916666666666,0,-11.437914,0.9999998807907104,0.9999997615814208,0.9998864531517028,1.0,0.98225707,0.96772146,0.9997641,0.99988765,loan
58,Bengali-Assamese,বাঁশ,বঙহ,bãʃɔ,bɔŋɔɦɔ,Bamboo,বংহ,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,-4.1755276,0.7762205600738525,0.6661988496780396,0.9946889877319336,0.997875452041626,0.9765856,0.94040966,0.9997519,0.99990845,loan
59,Bengali-Assamese,বাউল,বাউল,baulɔ,baul,Bowl,Bowl,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,-11.803389,0.9999997615814208,1.0,0.9999327063560486,1.0,0.982621,0.9687119,0.99990094,0.9999379,loan
60,Bengali-Assamese,আঁঠু,আঁঠু,ãʈʰu,ãtʰu,knee,knee,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0,-8.687104,0.9999998211860656,1.0,0.9998902678489684,1.0,0.98465216,0.9615201,0.9997923,0.9998782,loan
61,Bengali-Assamese,পানি,পানী,pan̪i,pani,Water,water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,3.382163,0.8740530014038086,0.5155227184295654,0.9997966885566713,0.9998727440834044,0.9825695,0.9739739,0.9998846,0.99992275,loan
62,Bengali-Assamese,ব্যবহার,ব্যৱহাৰ,bd͡zɔbɔɦar,bzɔwɔɦaɹ,Use,use,0.4,0.25,0.0677083333333333,0.078125,1.5,0.0677083333333333,2,-17.870770999999994,0.7761343121528625,0.7378839254379272,0.999733567237854,0.9999045729637146,0.9628345,0.9326439,0.99976647,0.9997539,loan
63,Bengali-Assamese,রাং,ৰাং,raŋ,ɹaŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,0.15780234,0.7888166308403015,0.7213094830513,0.9967042207717896,0.9998509287834167,0.980216,0.9676497,0.99990594,0.99992853,loan
64,Bengali-Assamese,নীহারিকা,নিয়ৰ,n̪iɦarika,nijɔɹɔ,Nebula,Snow,0.7777777777777778,0.25,0.3020833333333333,0.3385416666666666,3.03125,0.3281249999999999,7,8.410894,0.911912441253662,0.6141657829284668,0.9984842538833618,0.9962207674980164,0.9806833,0.929558,0.9998331,0.99983793,loan
65,Bengali-Assamese,কাছ,কাছু,kat͡ɕʰ,kasu,Near,Something,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,0.18463111,0.8759958148002625,0.5198234915733337,0.997450351715088,0.9989177584648132,0.98547876,0.9316603,0.99975884,0.99993825,loan
66,Bengali-Assamese,চাঁদ,চান্দ,t͡ɕãd̪ɔ,sandɔ,The moon,Chand,0.7142857142857143,0.6,0.2416666666666666,0.2583333333333333,2.15,0.2583333333333333,2,0.61965156,0.6702802181243896,0.7093121409416199,0.9992340207099916,0.9977596402168274,0.98869437,0.966671,0.99993813,0.9999251,loan
67,Bengali-Assamese,আষ্ট,আঠ,aʃʈɔ,atʰ,Eight,eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,-10.169884,0.9084500074386596,0.7435644865036011,0.9991809725761414,0.9986575841903688,0.9776908,0.9691881,0.99991906,0.9999109,loan
68,Bengali-Assamese,মেয়ে,মাই,mee̯e,mai,Girl,My,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,3.627551,0.8212424516677856,0.6836138963699341,0.9970778226852416,0.9996458888053894,0.9877344,0.95947635,0.999941,0.9999512,loan
69,Bengali-Assamese,বাউল,বলিয়া,baulɔ,bɔlija,Bowl,Saying,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,4.8562293,0.912964940071106,0.66325843334198,0.9982150793075562,0.9991400241851808,0.99040115,0.9738664,0.99970067,0.99995,loan
70,Bengali-Assamese,খাদ্য,খানা,kʰad̪d͡zɔ,kʰana,Food,Food,0.6666666666666666,0.4,0.2416666666666666,0.2583333333333333,2.35,0.2583333333333333,3,4.4913588,0.5379807353019714,0.5878589153289795,0.9985358119010924,0.9997410178184508,0.98948896,0.9743581,0.99992216,0.9999384,loan
71,Bengali-Assamese,সন্ধ্যা,সন্ধিয়া,ʃɔn̪d̪ʱæ,xɔndʰija,Evening,evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,-19.995968,0.9170891642570496,0.8175247311592102,0.9987610578536988,0.9997618198394777,0.9857687,0.95603776,0.9998528,0.9997602,loan
