,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
32,Bengali-Assamese,বোন,বন,bon̪,bɔnɔ,Sister,Forest,0.5,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,1,0.9876695,0.9637522,0.9998195,0.9999267,hard_negative
33,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1,0.9807781,0.95554817,0.999856,0.99983513,hard_negative
34,Bengali-Assamese,মুখ,মাখ,mukʰ,makʰ,Face,Makh,0.25,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,0.98512197,0.96221584,0.9998528,0.9999526,hard_negative
35,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,0.9843889,0.9618484,0.99986124,0.999787,synonym
36,Bengali-Assamese,আট,আঁট,aʈɔ,ãtɔ,Eight,Tight,0.6666666666666666,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,1,0.9786479,0.9721345,0.99918866,0.9999269,hard_negative
37,Bengali-Assamese,রং,লং,rɔŋ,lɔŋ,Color,Long,0.3333333333333333,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,1,0.98767346,0.9632083,0.9999262,0.9998927,hard_negative
38,Bengali-Assamese,দিন,গু,d̪in̪,gu,Day,Gu,1.0,0.6666666666666666,0.6527777777777777,0.7083333333333334,5.333333333333333,0.7083333333333334,3,0.98510575,0.95535916,0.9998987,0.99971837,random
39,Bengali-Assamese,অঙ্ক,অক্ষ,oŋkɔ,ɔkʰjɔ,The numbers,Axis,0.8,0.5,0.1041666666666666,0.1041666666666666,2.25,0.1041666666666666,2,0.9825393,0.94966435,0.9998951,0.9997788,hard_negative
40,Bengali-Assamese,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.9836955,0.9646554,0.9999074,0.99976724,random
41,Bengali-Assamese,ভাল,ফুল,bʱalɔ,pʰul,Good,Flowers,0.8,0.25,0.296875,0.3229166666666667,2.5625,0.3229166666666667,2,0.9902086,0.9758257,0.99980193,0.99995714,random
42,Bengali-Assamese,নীল,নীলা,n̪ilɔ,nila,Blue,Sapphire,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,1,0.98029506,0.9475241,0.99980277,0.9998016,hard_negative
43,Bengali-Assamese,মু,মই,mu,mi,Mu,I,0.5,0.0,0.0625,0.0625,0.75,0.0625,1,0.98980063,0.96904874,0.9999144,0.99986684,hard_negative
44,Bengali-Assamese,তামা,ঘামা,t̪ama,gʱama,Copper,Sweat,0.4,0.25,0.2291666666666666,0.25,1.8125,0.25,1,0.98660654,0.97511697,0.9999344,0.999921,hard_negative
45,Bengali-Assamese,পাণ,পাং,pan,paŋ,Pan,Pang,0.3333333333333333,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,1,0.9873819,0.96599156,0.99994105,0.99994385,hard_negative
46,Bengali-Assamese,টাং,জাং,ʈaŋ,zaŋ,Tang,Thigh,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,1,0.9917325,0.97676086,0.99981594,0.99992627,hard_negative
47,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,0.9870552,0.97003984,0.9993768,0.9998232,hard_negative
48,Bengali-Assamese,ঠেং,ৰাং,ʈʰeŋ,ɹaŋ,The tail,Rang,0.75,0.3333333333333333,0.1388888888888889,0.1388888888888889,2.6666666666666665,0.1388888888888889,2,0.9889993,0.97923565,0.9999082,0.9999503,random
