,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
18,970,Nereju,Nyíres,nereʒu,ɲiːrɛʃ,Nereju,It's open,1.0,0.16666666666666666,0.20138888888888887,0.22222222222222224,1.7291666666666667,0.21875,4,Latin,Latin,loan,1,2.712859,0.9113706350326538,0.7186314463615417
19,57,Arăneag,Aranyág,arəneaɡ,ɒrɒɲaːɡ,Arăneag,Gold branch,0.7142857142857143,0.14285714285714285,0.1845238095238096,0.2023809523809524,1.6607142857142858,0.1994047619047619,3,Latin,Latin,loan,1,0.28137374,0.7905081510543823,0.7139263153076172
20,1067,Trufaş,Csak,trufaʃ,t͡ʃɒk,supercilious,Just,0.8333333333333334,0.8333333333333334,0.5069444444444445,0.5694444444444445,4.4375,0.5659722222222222,5,Latin,Latin,synonym,0,-4.717039,0.8664934635162354,0.6548498868942261
21,878,Mănăștur,Monostor,mənəʃtur,monoʃtor,Mănăştur,Monastery,0.375,0.0,0.03125,0.03125,0.3125,0.03125,4,Latin,Latin,loan,1,5.1264567,0.7740733623504639,0.7219455242156982
22,1229,șalău,süllő,ʃaləu,ʃylːøː,zander,perch,0.6666666666666666,0.2,0.2541666666666667,0.275,2.3,0.275,4,Latin,Latin,loan,1,2.4300435,0.884348452091217,0.4849294424057007
23,852,marfă,marha,marfə,mɒrhɒ,goods,cattle,0.6,0.2,0.07083333333333333,0.075,1.075,0.07083333333333333,2,Latin,Latin,loan,1,2.1658182,0.8739365935325623,0.8070285320281982
24,1203,Socond,Szokond,sokond,sokond,Socond,Skirt,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,2.6777732,0.8568222522735596,0.7625964283943176
25,925,mistui,Ombod,mistui,ombod,consume,Bid,1.0,0.6666666666666666,0.3055555555555555,0.34027777777777785,4.083333333333333,0.32291666666666663,6,Latin,Latin,random,0,-8.837194,0.8468217253684998,0.6477988958358765
26,288,Căuașd,Kávásd,kəuaʃd,kaːvaːʃd,Căuaşd,Have a coffee,0.5,0.16666666666666666,0.08680555555555554,0.0972222222222222,1.7083333333333333,0.08680555555555554,5,Latin,Latin,loan,1,3.4035375,0.7351541519165039,0.78569096326828
27,750,Ihod,Ehed,ihod,ɛhɛd,Ihod,Ehed,0.5,0.0,0.05208333333333333,0.05208333333333333,0.5,0.05208333333333333,2,Latin,Latin,loan,1,2.3339016,0.8730542063713074,0.7680423259735107
28,2416,Descurajare,Reménytelenség,deskuraʒare,rɛmeːɲtɛlɛnʃeːɡ,Discouragement,Hopelessness,0.8666666666666667,0.6153846153846154,0.2884615384615384,0.330128205128205,3.932692307692308,0.3028846153846153,13,Latin,Latin,synonym,0,-27.312305,0.8562616109848022,0.5216220617294312
29,808,Lepindea,lapkiadó,lepindea,lɒpkiɒdoː,Lepindea,newspaper publisher,0.5555555555555556,0.375,0.1953125,0.2239583333333333,3.1875,0.1953125,6,Latin,Latin,hard_negative,0,-9.451175,0.6807906627655029,0.492625892162323
30,688,Hegheduș,Hegedűs,heɡeduʃ,hɛɡɛdyːʃ,Hegheduș,Violinist,0.5,0.0,0.023809523809523808,0.023809523809523808,0.21428571428571427,0.023809523809523808,3,Latin,Latin,loan,1,2.7912254,0.8292241096496582,0.78863126039505
31,233,Botoș,Botos,botoʃ,botoʃ,Botoș,Botos,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,1.8182819,0.8702375888824463,0.7354198098182678
32,1074,pițulă,zsinór,pit͡sulə,ʒinoːr,farthing,cord,0.875,0.5,0.2569444444444444,0.2916666666666667,2.7291666666666665,0.2743055555555555,6,Latin,Latin,random,0,-3.9051337,0.8532225489616394,0.6504068374633789
33,113,Bata,Batta,bata,bɒtːɒ,Child,Batta,0.6,0.0,0.05208333333333333,0.05208333333333333,0.625,0.05208333333333333,1,Latin,Latin,loan,1,2.0080237,0.9657347202301025,0.8499260544776917
34,140,Bedeciu,Bedecs,bedet͡ʃiu,bɛdɛt͡ʃ,Bedeciu,Bedecs,0.4444444444444444,0.2857142857142857,0.26785714285714285,0.2976190476190476,2.142857142857143,0.2976190476190476,2,Latin,Latin,loan,1,5.8532805,0.938591480255127,0.7768942713737488
35,404,cizmă,csizma,t͡ʃizmə,t͡ʃizmɒ,boot,boots,0.14285714285714285,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1,3.7534325,0.9253133535385132,0.7271304726600647
36,5805,Baza,Megvetendő,baza,mɛɡvɛtɛndøː,The base,Despicable,1.0,0.6,0.5729166666666667,0.6333333333333333,4.7375,0.63125,10,Latin,Latin,synonym,0,-14.2705,0.7586172819137573,0.5853156447410583
37,271,Căpâlna,Kápolna,kəpɨlna,kaːpolnɒ,chapel,Chapel,0.5,0.0,0.047619047619047616,0.047619047619047616,0.5357142857142857,0.047619047619047616,3,Latin,Latin,loan,1,4.7502623,0.6976326704025269,0.7893171310424805
38,3298,Aventura,Kockázat,aventura,kot͡skaːzɒt,Aventura,Risk,1.0,0.75,0.3515625,0.4114583333333333,3.90625,0.3515625,8,Latin,Latin,synonym,0,-13.396034,0.9031394720077515,0.7512815594673157
39,790,Jidvei,Zsitve,ʒidvei,ʒitvɛ,Jidvei,Grains,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.2916666666666667,0.18055555555555555,4,Latin,Latin,loan,1,3.329268,0.8840060830116272,0.703589916229248
40,4021,alina,megnyugtatni,alina,mɛɡɲuɡtɒtni,alina,to calm,0.9090909090909092,0.6363636363636364,0.5359848484848485,0.5909090909090909,4.579545454545454,0.5909090909090909,10,Latin,Latin,synonym,0,-12.080368,0.8711159825325012,0.456486314535141
41,1354,Tomaș,Mohtén,tomaʃ,mohteːn,Tomaș,Mohtén,0.8571428571428571,0.6666666666666666,0.28124999999999994,0.2986111111111111,3.2291666666666665,0.2951388888888889,5,Latin,Latin,random,0,-12.824514,0.865024209022522,0.7012546062469482
42,114,Batăr,Élesd,batər,eːlɛʃd,Batar,He is d,1.0,0.8,0.27083333333333337,0.3333333333333333,4.75,0.27083333333333337,5,Latin,Latin,random,0,-12.074196,0.8365339636802673,0.5845146179199219
43,1103,Recaș,Rékás,rekaʃ,reːkaːʃ,Recaş,Rékás,0.2857142857142857,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,4,Latin,Latin,loan,1,1.2962548,0.851259171962738,0.6338063478469849
44,428,corci,korcs,kort͡ʃi,kort͡ʃ,hybrid,mongrel,0.14285714285714285,0.2,0.17916666666666667,0.2,1.45,0.2,2,Latin,Latin,loan,1,2.719639,0.8412426710128784,0.8173160552978516
45,909,Inferior,Alatt,inferior,ɒlɒtː,Inferior,Under,1.0,0.625,0.515625,0.5833333333333333,4.65625,0.5677083333333334,8,Latin,Latin,synonym,0,-8.226763,0.8604623675346375,0.6082783937454224
46,4493,Curat,Makulátlan,kurat,mɒkulaːtlɒn,Clean,Immaculate,0.6363636363636364,0.5,0.46875,0.525,3.825,0.5166666666666666,8,Latin,Latin,synonym,0,-16.779783,0.9091117978096008,0.7015100121498108
47,1528,Ațintiș,biccentés,at͡sintiʃ,bit͡sːɛnteːʃ,Aţintiş,nod,0.5,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,7,Latin,Latin,hard_negative,0,-10.2862215,0.7904242873191833,0.48961642384529114
48,213,bolând,bolond,bolɨnd,bolond,Boland,fool,0.16666666666666666,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,1,Latin,Latin,loan,1,2.3800952,0.9278795123100281,0.6079663038253784
49,745,Idiciu,Jövedics,idit͡ʃiu,jøvɛdit͡ʃ,Idiciu,Jövedics,0.6666666666666666,0.5714285714285714,0.27380952380952384,0.3035714285714285,3.3571428571428568,0.2886904761904762,6,Latin,Latin,loan,1,4.1398635,0.8722772598266602,0.6187059879302979
50,3113,Înşelător,Görbe,ɨnʃelətor,ɡørbɛ,Deceptive,Curve,1.0,0.6666666666666666,0.4675925925925925,0.5324074074074073,4.055555555555555,0.5162037037037037,9,Latin,Latin,synonym,0,-10.516448,0.778782844543457,0.551310658454895
51,166,Beudiu,Bőd,beudiu,bøːd,Beudiu,Böd,0.6666666666666666,0.5,0.4618055555555556,0.5138888888888888,3.7916666666666665,0.5138888888888888,4,Latin,Latin,loan,1,2.6279175,0.9040359258651733,0.6293355226516724
52,934,moimă,majom,moimə,mɒjom,moima,monkey,0.8,0.4,0.15,0.175,3.3,0.15,4,Latin,Latin,loan,1,-0.93478614,0.784591794013977,0.6193400025367737
53,498,Nesigur,Határozatlan,nesiɡur,hɒtaːrozɒtlɒn,Uncertain,Indefinite,1.0,0.5833333333333334,0.4479166666666667,0.5034722222222222,4.03125,0.4947916666666667,12,Latin,Latin,synonym,0,-20.957443,0.8491987586021423,0.6127194762229919
54,724,Horoatu Crasnei,Kiskoh,horoatu krasnei,kiʃkoh,Horoatu Crasnei,Kiskoh,0.9333333333333332,0.7142857142857143,0.5505952380952379,0.6190476190476192,4.9375,0.6175595238095237,14,Latin,Latin,random,0,-9.572887,0.7622305154800415,0.5458927750587463
55,864,Măcicășești,Berkenyes,mət͡ʃikəʃeʃti,bɛrkɛɲɛʃ,Măcicăşeşti,Berkenyes,0.8461538461538461,0.5454545454545454,0.3162878787878788,0.3522727272727273,3.2159090909090917,0.3409090909090909,10,Latin,Latin,random,0,-7.599556,0.7362708449363708,0.6461948752403259
56,126,bănui,bán,bənui,baːn,suspect,sell,0.8,0.4,0.3916666666666667,0.4333333333333334,3.25,0.4333333333333334,3,Latin,Latin,loan,1,2.9694846,0.8982148766517639,0.6180205345153809
57,3308,Forău,forgó,forəu,forɡoː,Forau,rotating,0.5,0.2,0.075,0.0833333333333333,1.875,0.075,3,Latin,Latin,hard_negative,0,-2.2240787,0.886447548866272,0.6151641607284546
58,689,heleșteu,Egres,heleʃteu,ɛɡrɛʃ,pond,Gooseberry,0.875,0.625,0.4166666666666667,0.4739583333333333,4.5625,0.453125,7,Latin,Latin,random,0,-3.8993473,0.8676405549049377,0.6811782121658325
59,121,Scurta,Könnyítés,skurta,køɲːiːteːʃ,Shorten,Facilitation,0.9,0.5714285714285714,0.3273809523809524,0.375,4.053571428571429,0.3392857142857143,8,Latin,Latin,synonym,0,-13.39073,0.8314682841300964,0.6938767433166504
60,1350,tobă,dob,tobə,dob,drum,dob,0.5,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,2,Latin,Latin,loan,1,1.2433826,0.7866350412368774,0.6267873644828796
61,690,helge,hölgy,held͡ʒe,hølɟ,weekend,Lady,0.7142857142857143,0.4,0.2166666666666667,0.24166666666666664,1.875,0.2375,2,Latin,Latin,loan,1,2.5869255,0.8499367237091064,0.779529869556427
62,371,Chivari,Kővári,kivari,køːvaːri,Last,Kővári,0.375,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,4,Latin,Latin,loan,1,1.8625652,0.8030393719673157,0.6336109638214111
63,336,chibzui,képez,kibzui,keːpɛz,ruminate,forms,0.8333333333333334,0.3333333333333333,0.2534722222222221,0.2777777777777777,3.0416666666666665,0.2673611111111111,6,Latin,Latin,loan,1,0.04409286,0.8315584659576416,0.5662519931793213
64,30,Alma,Almás,alma,ɒlmaːʃ,Alma,Apples,0.5,0.2,0.2083333333333333,0.225,1.75,0.225,2,Latin,Latin,loan,1,-0.2640279,0.8716801404953003,0.5504924654960632
65,1330,Telciu,Hodos,telt͡ʃiu,hodoʃ,Telciu,Hodos,0.875,0.6666666666666666,0.3125,0.34027777777777785,4.104166666666667,0.3263888888888889,6,Latin,Latin,random,0,-6.895961,0.9203158617019653,0.6738125681877136
66,64,Arcoș,Árkos,arkoʃ,aːrkoʃ,Arcoș,Trench,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,3,Latin,Latin,loan,1,2.387432,0.7893009185791016,0.6994166970252991
67,1125,Sarmașu,Sármás,sarmaʃu,ʃaːrmaːʃ,Sarmașu,Charming,0.5,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.2857142857142858,0.16666666666666669,4,Latin,Latin,loan,1,2.4523642,0.7943917512893677,0.5648918151855469
68,432,Şocant,Ijesztő,ʃokant,ijɛstøː,Shocking,Scary,1.0,0.6666666666666666,0.28125,0.3263888888888889,4.375,0.28125,6,Latin,Latin,synonym,0,-16.539057,0.7928534150123596,0.5630764961242676
69,935,mojar,mozsár,moʒar,moʒaːr,wet,mortar,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,3,Latin,Latin,loan,1,1.1451421,0.8843919038772583,0.742846667766571
70,2725,Elocvent,Könnyen,elokvent,køɲːɛn,Eloquent,Easy,0.875,0.625,0.4218749999999999,0.4583333333333333,4.015625,0.4531249999999999,6,Latin,Latin,synonym,0,-11.306531,0.8416329026222229,0.7518794536590576
71,1218,sudui,Nyárszeg,sudui,ɲaːrsɛɡ,Far away,Poplar nail,1.0,0.5,0.3229166666666667,0.3611111111111111,4.5,0.3506944444444444,8,Latin,Latin,random,0,-8.102741,0.6963540315628052,0.6106181144714355
72,1366,Tușnad,Tusnád,tuʃnad,tuʃnaːd,Understanding,Tusnád,0.14285714285714285,0.0,0.006944444444444444,0.006944444444444444,0.08333333333333333,0.006944444444444444,2,Latin,Latin,loan,1,3.7768116,0.8756619691848755,0.7253983616828918
73,2098,hăitaș,előidéz,həitaʃ,ɛløːideːz,chase,causes,0.8888888888888888,0.1428571428571428,0.2142857142857142,0.2321428571428571,1.875,0.2261904761904762,6,Latin,Latin,hard_negative,0,-16.214798,0.8605599403381348,0.5832954049110413
74,416,Comandău,Komandó,komandəu,komɒndoː,They commanded,Commando,0.375,0.125,0.13802083333333334,0.15104166666666666,1.1875,0.15104166666666666,3,Latin,Latin,loan,1,4.692938,0.8822596669197083,0.6400752067565918
75,809,Leghia,Jegenye,leɡia,jɛɡɛɲɛ,League,Jegenye,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.24305555555555555,2.1875,0.2395833333333333,5,Latin,Latin,loan,1,3.150435,0.8580889105796814,0.7996644973754883
76,792,joardă,Szederhát,ʒoardə,sɛdɛrhaːt,joardă,Blackberry back,0.8888888888888888,0.375,0.3203125,0.34375,2.953125,0.34114583333333337,8,Latin,Latin,random,0,-5.6217337,0.8067918419837952,0.5586081743240356
77,393,Ciuc,Csik,t͡ʃiuk,t͡ʃik,Ciuc,Butt,0.16666666666666666,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Latin,Latin,loan,1,-2.3981936,0.8851487040519714,0.5664501190185547
78,844,maghiar,magyar,maɡiar,mɒɟɒr,Hungarian,Hungarian,0.6666666666666666,0.3333333333333333,0.1840277777777778,0.20138888888888887,1.625,0.20138888888888887,2,Latin,Latin,loan,1,0.56436247,0.7886473536491394,0.6180217266082764
79,646,Distinct,Feltűnő,distinkt,fɛltyːnøː,Distinct,Conspicuous,0.7777777777777778,0.5,0.2291666666666666,0.2552083333333333,3.0,0.2421875,6,Latin,Latin,synonym,0,-11.780607,0.7766552567481995,0.6662405133247375
80,343,chin,kín,kin,kiːn,chin,private,0.25,0.0,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,3,Latin,Latin,loan,1,-1.4108021,0.9046521782875061,0.5229272842407227
81,1184,Sic,Szék,sik,seːk,Sic,Chair,0.5,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,3,Latin,Latin,loan,1,0.082839146,0.8842661380767822,0.6938846707344055
82,200,Bobohalma,Bábahalma,bobohalma,baːbɒhɒlmɒ,Bobohalma,Puppet,0.5,0.0,0.04166666666666666,0.04166666666666666,0.5,0.04166666666666666,2,Latin,Latin,loan,1,-4.322376,0.8208015561103821,0.8116074204444885
83,1037,Păclișa,kapus,pəkliʃa,kɒpuʃ,Paclisa,doorman,0.8571428571428571,0.5714285714285714,0.3422619047619048,0.36904761904761896,3.0357142857142856,0.36904761904761896,7,Latin,Latin,random,0,-8.747311,0.7720803618431091,0.5584102272987366
84,374,Cicău,Orbán,t͡ʃikəu,orbaːn,Cicau,Orbán,1.0,0.8,0.30416666666666664,0.3583333333333333,5.65,0.30416666666666664,5,Latin,Latin,random,0,-11.242152,0.8808387517929077,0.7327672839164734
85,4775,Amuzant,Szokatlan,amuzant,sokɒtlɒn,Funny,Unusual,1.0,0.5,0.2916666666666666,0.3177083333333333,3.96875,0.3020833333333333,8,Latin,Latin,synonym,0,-13.9907465,0.8071660995483398,0.7391877174377441
86,831,De rezervă,Alárendelt,de rezervə,ɒlaːrɛndɛlt,Reserve,Subordinate,0.9090909090909092,0.5,0.2375,0.2791666666666667,3.175,0.2479166666666666,8,Latin,Latin,synonym,0,-16.154646,0.8667399287223816,0.6553488969802856
87,1119,Salonta,Szalonta,salonta,sɒlontɒ,Salonta,Bacon,0.2857142857142857,0.0,0.023809523809523808,0.023809523809523808,0.2857142857142857,0.023809523809523808,1,Latin,Latin,loan,1,2.128449,0.8901016116142273,0.8152287006378174
88,1440,Visag,Viszág,visaɡ,visaːɡ,Visag,Goodbye,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,2,Latin,Latin,loan,1,1.0608406,0.8761899471282959,0.7612588405609131
89,1162,Bestial,Vad,bestial,vɒd,Bestial,What,1.0,0.5714285714285714,0.5505952380952379,0.6071428571428571,4.553571428571429,0.6041666666666667,6,Latin,Latin,synonym,0,-8.710098,0.8599129915237427,0.6428429484367371
90,1338,Tibod,Tibód,tibod,tiboːd,jar,Tibód,0.16666666666666666,0.0,0.008333333333333333,0.008333333333333333,0.1,0.008333333333333333,1,Latin,Latin,loan,1,0.66507506,0.9254971742630005,0.6713227033615112
91,4677,Banal,Unalmas,banal,unɒlmɒʃ,Banal,Boring,0.8571428571428571,0.5714285714285714,0.3541666666666667,0.3869047619047619,3.5357142857142856,0.3809523809523809,5,Latin,Latin,synonym,0,-15.640543,0.8506261110305786,0.6940373182296753
92,1370,țânc,cenk,t͡sɨnk,t͡sɛnk,.nc,epic war,0.16666666666666666,0.0,0.03125,0.03125,0.3125,0.03125,3,Latin,Latin,loan,1,2.248079,0.8694289922714233,0.6133496165275574
93,1136,Săcădate,Szakadát,səkədate,sɒkɒdaːt,Sacadate,Tear it,0.5,0.125,0.1484375,0.16145833333333334,1.28125,0.16145833333333334,6,Latin,Latin,loan,1,4.27362,0.8321728110313416,0.652588427066803
94,326,Cherestur,Keresztúr,kerestur,kɛrɛstuːr,Cherestur,Crusader,0.3333333333333333,0.0,0.015625,0.015625,0.125,0.015625,4,Latin,Latin,loan,1,3.779497,0.8827439546585083,0.7889242768287659
95,1060,Petreu,Petri,petreu,pɛtri,Petreu,Petri,0.5,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.3333333333333333,0.18055555555555555,2,Latin,Latin,loan,1,1.449563,0.8745346665382385,0.6538423895835876
96,1426,Veseuș,Vesszős,veseuʃ,vɛsːøːʃ,Veseuř,Comma,0.5714285714285714,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.19444444444444445,4,Latin,Latin,loan,1,2.6832244,0.8364550471305847,0.7465971112251282
97,607,Ghergheleu,Gergely,ɡerɡeleu,ɡɛrɡɛj,Ghergheleu,Gergely,0.625,0.25,0.2526041666666667,0.28125,2.234375,0.27604166666666663,4,Latin,Latin,loan,1,3.3126566,0.8797508478164673,0.7219380736351013
98,2830,neobișnuit,furcsa,neobiʃnuit,furt͡ʃɒ,unusual,strange,0.9,0.7,0.5375,0.5958333333333334,4.8625,0.5833333333333334,10,Latin,Latin,synonym,0,-17.313704,0.8920719027519226,0.5232862830162048
99,2690,Excepţional,Ritka,ekst͡ʃept͡sional,ritkɒ,Exceptional,Rare,0.9375,0.75,0.5763888888888891,0.6423611111111109,4.895833333333333,0.6319444444444444,9,Latin,Latin,synonym,0,-18.993147,0.8544811606407166,0.6846121549606323
100,635,Giulvăz,Gyülvész,d͡ʒiulvəz,ɟylveːs,Giulvăz,Cynic,0.8888888888888888,0.2857142857142857,0.1785714285714286,0.19642857142857145,1.5535714285714286,0.19345238095238096,4,Latin,Latin,loan,1,3.6904213,0.8689391613006592,0.7731491327285767
101,1023,Paleu,Pályi,paleu,paːji,Paleu,Pályi,0.6,0.2,0.24166666666666664,0.2666666666666667,2.425,0.25833333333333336,3,Latin,Latin,loan,1,1.3563231,0.8998705744743347,0.7514088153839111
102,1270,Indiferent,Szívtelen,indiferent,siːvtɛlɛn,Indifferent,Heartless,0.9,0.4,0.2979166666666666,0.3416666666666667,3.3,0.3166666666666666,7,Latin,Latin,synonym,0,-16.757517,0.8956478238105774,0.713136613368988
103,588,Galeș,Gális,ɡaleʃ,ɡaːliʃ,wistful,Gál,0.3333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.2,0.016666666666666666,3,Latin,Latin,loan,1,0.90420294,0.7970874309539795,0.6358170509338379
104,1120,Furie,Henceg,furie,hɛnt͡sɛɡ,Anger,Henceg,1.0,0.6666666666666666,0.3020833333333333,0.3402777777777777,4.041666666666667,0.3159722222222222,5,Latin,Latin,synonym,0,-5.8041024,0.8756394982337952,0.7155096530914307
105,3094,Segment,Adag,seɡment,ɒdɒɡ,Segment,Adag,1.0,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.178571428571429,0.5238095238095238,7,Latin,Latin,synonym,0,-15.829391,0.7142314910888672,0.6073128581047058
106,4619,Eminent,Híres,eminent,hiːrɛʃ,Eminent,Famous,0.8571428571428571,0.5714285714285714,0.3363095238095238,0.38095238095238093,3.1785714285714284,0.3630952380952381,6,Latin,Latin,synonym,0,-12.175248,0.7639326453208923,0.6279548406600952
107,2377,Năsăud,hozzáad,nəsəud,hozːaːɒd,nasaud,adds,0.875,0.1666666666666666,0.1145833333333333,0.1180555555555555,1.2708333333333333,0.1145833333333333,6,Latin,Latin,hard_negative,0,-9.37841,0.7815740704536438,0.6436322927474976
108,734,Laborios,Fáradhatatlan,laborios,faːrɒdhɒtɒtlɒn,Laborious,He's tireless,0.9285714285714286,0.5384615384615384,0.4214743589743591,0.4711538461538461,3.9134615384615374,0.4567307692307692,12,Latin,Latin,synonym,0,-20.032444,0.8335517048835754,0.6692865490913391
109,482,dâmb,domb,dɨmb,domb,dâmb,hill,0.25,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,1,Latin,Latin,loan,1,2.2382755,0.928903341293335,0.8015664219856262
110,548,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,0.25,0.0,0.013888888888888888,0.013888888888888888,0.08333333333333333,0.013888888888888888,1,Latin,Latin,loan,1,-2.78852,0.8036299347877502,0.5280776619911194
