,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,1455,Zemeș,Szemes,zemeʃ,sɛmɛʃ,Zemeş,Eyes,0.6,0.0,0.025,0.025,0.15,0.025,3,Latin,Latin,loan,1,1.5165173,0.838221549987793,0.6798505187034607
11,1328,Techereu,Tekerő,tekereu,tɛkɛrøː,Techereu,Scrolling,0.5714285714285714,0.14285714285714285,0.15178571428571427,0.16666666666666669,1.25,0.16666666666666669,4,Latin,Latin,loan,1,4.887354,0.8933672904968262,0.5638922452926636
12,318,Cherecheș,Bonchida,kerekeʃ,bonhidɒ,Cherecheş,It's a basin,1.0,0.5714285714285714,0.2261904761904762,0.26785714285714285,3.5,0.2261904761904762,8,Latin,Latin,random,0,-7.459918,0.6410430669784546,0.7374456524848938
13,485,Deag,Balázsháza,deaɡ,bɒlaːʒhaːzɒ,Deag,Balázsháza,0.9090909090909092,0.7777777777777778,0.5532407407407407,0.6111111111111112,4.666666666666667,0.6064814814814815,10,Latin,Latin,random,0,4.066597,0.7250577211380005,0.6480578780174255
14,1034,parip,paripa,parip,pɒripɒ,parip,steed,0.3333333333333333,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.375,0.18055555555555555,1,Latin,Latin,loan,1,2.3952272,0.9389005303382874,0.831322431564331
15,383,Ciocadia,csíkász,t͡ʃiokadia,t͡ʃiːkaːs,Ciocadia,striped,0.4,0.375,0.3567708333333333,0.3958333333333333,3.0,0.3958333333333333,8,Latin,Latin,hard_negative,0,-1.85131,0.8683668375015259,0.6803460717201233
16,1459,Zoltan,ráró,zoltan,raːroː,Zoltan,on,1.0,0.5,0.4027777777777777,0.4583333333333333,3.8333333333333335,0.4305555555555555,6,Latin,Latin,random,0,-11.227102,0.7592070698738098,0.6586635708808899
17,680,Hărănglab,Harangláb,hərənɡlab,hɒrɒnɡlaːb,Harangláb,Belfry,0.3,0.0,0.03240740740740741,0.03240740740740741,0.3333333333333333,0.03240740740740741,3,Latin,Latin,loan,1,4.785463,0.882643461227417,0.7078535556793213
18,516,Eriu Sâncrai,ér,eriu sɨnkrai,eːr,Eriu Sâncrai,worth it,0.8333333333333334,0.8181818181818182,0.7348484848484848,0.8219696969696971,5.9772727272727275,0.8219696969696971,11,Latin,Latin,loan,1,4.6121206,0.809394896030426,0.4952141344547272
19,4594,Bine cunoscute,Szemrevaló,bine kunoskute,sɛmrɛvɒloː,Well known,Noteworthy,0.9285714285714286,0.6923076923076923,0.3717948717948718,0.4166666666666667,3.4807692307692317,0.4038461538461538,13,Latin,Latin,synonym,0,-21.698584,0.7804018259048462,0.4831925928592682
20,398,Greutate,Jaj,ɡreutate,jɒj,Weight,Jaj,1.0,0.75,0.5989583333333334,0.6770833333333333,5.375,0.6666666666666666,7,Latin,Latin,synonym,0,-10.510169,0.7535624504089355,0.7434601187705994
21,1402,Valcău de Sus,Valkó,valkəu de sus,vɒlkoː,Valcău de Sus,Valkó,0.7692307692307693,0.5454545454545454,0.5132575757575757,0.5643939393939393,4.159090909090909,0.5643939393939393,10,Latin,Latin,loan,1,5.344362,0.9056074619293213,0.5927260518074036
22,374,Ghinion,Szenvedés,ɡinion,sɛnvɛdeːʃ,Bad luck,Suffering,0.8888888888888888,0.5,0.3307291666666666,0.3541666666666666,3.171875,0.3515625,8,Latin,Latin,synonym,0,-10.442919,0.8616792559623718,0.5426562428474426
23,3015,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,0.75,0.2,0.0749999999999999,0.0916666666666666,0.95,0.0749999999999999,5,Latin,Latin,hard_negative,0,-0.21837193,0.7728332281112671,0.6539016366004944
24,99,Banloc,Sehter,banlok,ʃɛhtɛr,Banloc,Sehter,1.0,0.6666666666666666,0.1909722222222222,0.21527777777777776,2.8125,0.1909722222222222,6,Latin,Latin,random,0,-10.850576,0.8808848857879639,0.6485143899917603
25,1251,Suferință,Baj,suferint͡sə,bɒj,Suffering,Charm,1.0,0.6666666666666666,0.6319444444444444,0.7083333333333334,5.416666666666668,0.7013888888888888,9,Latin,Latin,synonym,0,-15.134915,0.8458921313285828,0.7469837665557861
26,785,jeb,Nemegye,ʒeb,nɛmɛɟɛ,jeb,Don't go,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555555,4.625,0.5555555555555555,6,Latin,Latin,random,0,-4.6914744,0.7857394218444824,0.6089694499969482
27,703,Hitiaș,Hattyas,hitiaʃ,hɒcːɒʃ,Hitiaș,killing,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.24305555555555555,2.0625,0.2395833333333333,4,Latin,Latin,loan,1,2.5634305,0.7368746995925903,0.7611508369445801
28,1224,Supur,Szopor,supur,sopor,super,Sucking,0.4,0.0,0.03333333333333333,0.03333333333333333,0.4,0.03333333333333333,3,Latin,Latin,loan,1,2.0236206,0.8709678053855896,0.684654176235199
29,1332,Telec,telek,telek,tɛlɛk,Taurus,plot,0.4,0.0,0.016666666666666666,0.016666666666666666,0.1,0.016666666666666666,2,Latin,Latin,loan,1,1.6796575,0.9132898449897766,0.7685286998748779
30,4262,dezastruoasă,rosszindulatú,dezastruoasə,rosːindulɒtuː,disastrous,,0.9230769230769232,0.3333333333333333,0.1753472222222222,0.2013888888888888,2.395833333333333,0.1892361111111111,11,Latin,Latin,synonym,0,-18.17032,0.8942906856536865,0.6976584792137146
31,431,Cormeniș,Ködmönös,kormeniʃ,kødmønøʃ,Cormeniș,Foggy,0.5,0.125,0.041666666666666664,0.052083333333333336,0.75,0.041666666666666664,6,Latin,Latin,loan,1,-1.6333567,0.7391875386238098,0.7226646542549133
32,1193,Silaghi,Szilágyi,silaɡi,silaːɟi,Silaghi,Szilágyi,0.2857142857142857,0.16666666666666666,0.013888888888888888,0.013888888888888888,0.16666666666666666,0.013888888888888888,3,Latin,Latin,loan,1,3.4884677,0.8763065934181213,0.7811643481254578
33,4578,Sărbătorit,Közismert,sərbətorit,køziʃmɛrt,celebration,It is well known,0.8,0.5,0.2333333333333333,0.2666666666666667,3.25,0.24375,8,Latin,Latin,synonym,0,-17.899166,0.8773097991943359,0.5449315309524536
34,611,Ghida,Déda,ɡida,deːdɒ,Guide,Deda,0.8,0.25,0.08854166666666666,0.09375,1.03125,0.08854166666666666,3,Latin,Latin,loan,1,-5.5061154,0.7007115483283997,0.7486283779144287
35,3237,Nepoliticos,Hirtelen,nepolitikos,hirtɛlɛn,discourteous,,0.9090909090909092,0.5454545454545454,0.3465909090909091,0.3863636363636364,3.477272727272727,0.375,10,Latin,Latin,synonym,0,-13.500536,0.7553285360336304,0.7374006509780884
36,1122,Santău,Szántó,santəu,saːntoː,Santău,Arable land,0.42857142857142855,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.19444444444444445,4,Latin,Latin,loan,1,3.874906,0.7553285360336304,0.7374006509780884
37,559,Finișel,Fenes,finiʃel,fɛnɛʃ,Finisel,Windows,0.5714285714285714,0.2857142857142857,0.28273809523809523,0.3095238095238096,2.2857142857142856,0.3095238095238096,4,Latin,Latin,loan,1,3.2713795,0.8570937514305115,0.6635515689849854
38,261,Admite,Beleegyezés,admite,bɛlɛɛɟɛzeːʃ,admits,Consent,0.9090909090909092,0.6,0.4229166666666667,0.4625,3.975,0.4625,10,Latin,Latin,synonym,0,-19.664036,0.8897699117660522,0.6510578989982605
39,154,Berecuța,Berekutca,berekut͡sa,bɛrɛkutt͡sɒ,Berecuța,Berekutca,0.3636363636363637,0.1111111111111111,0.12037037037037035,0.12962962962962962,0.9722222222222222,0.12962962962962962,3,Latin,Latin,loan,1,-4.0075493,0.7793082594871521,0.5848221778869629
40,755,Ilidia,Illyéd,ilidia,ijːeːd,Ilides,That's it,0.8333333333333334,0.3333333333333333,0.3576388888888889,0.3958333333333333,3.3541666666666665,0.3923611111111111,4,Latin,Latin,loan,1,3.1846159,0.880678117275238,0.6757413148880005
41,650,haidău,Lőrinci,haidəu,løːrint͡si,Come on,Lőrinci,0.9,0.42857142857142855,0.25,0.2857142857142857,3.4107142857142856,0.2738095238095238,6,Latin,Latin,random,0,-12.359483,0.8027833104133606,0.735760509967804
42,782,Jacodu,Zsákod,ʒakodu,ʒaːkod,Jacodu,Damage,0.3333333333333333,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,5,Latin,Latin,loan,1,5.316637,0.8198003768920898,0.7073736190795898
43,885,Mânău,Bözöd,mɨnəu,bøzød,Manau,You bother,1.0,0.6,0.17916666666666664,0.19166666666666665,3.75,0.17916666666666664,5,Latin,Latin,random,0,-4.2197714,0.8708699941635132,0.7164891362190247
44,1319,Tășad,harc,təʃad,hɒrt͡s,Tăşad,fight,1.0,0.8,0.3083333333333333,0.35,3.475,0.32916666666666666,5,Latin,Latin,random,0,-10.571483,0.801411509513855,0.7556468844413757
45,4615,Recaș,rekesz,rekaʃ,rɛkɛs,Recaş,compartment,0.6,0.0,0.0416666666666666,0.0416666666666666,0.35,0.0416666666666666,5,Latin,Latin,hard_negative,0,-6.0925956,0.7453197836875916,0.594687283039093
46,1394,Urmeniș,Örményes,urmeniʃ,ørmeːɲɛʃ,Urmeniș,Armenian,0.5,0.0,0.05654761904761905,0.05952380952380953,0.625,0.05654761904761905,5,Latin,Latin,loan,1,3.3301585,0.7637856602668762,0.7427986264228821
47,363,Chișlaca,Kislaka,kiʃlaka,kiʃlɒkɒ,Chişlaca,Kislaka,0.2857142857142857,0.0,0.023809523809523808,0.023809523809523808,0.2857142857142857,0.023809523809523808,4,Latin,Latin,loan,1,2.9809487,0.8650298118591309,0.7256047129631042
48,1133,Săbed,Szabéd,səbed,sɒbeːd,Saber,Szabéd,0.3333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.35,0.03333333333333333,3,Latin,Latin,loan,1,2.1005776,0.8151216506958008,0.7225342392921448
49,73,Armeniș,szidalom,armeniʃ,sidɒlom,Armeniș,insult,1.0,0.7142857142857143,0.2083333333333333,0.24404761904761904,3.9642857142857135,0.2083333333333333,8,Latin,Latin,random,0,-10.216435,0.8504233360290527,0.7859432101249695
50,905,Micfalău,Mikóújfalu,mikfaləu,mikoːuːjfɒlu,Micfalau,Mikóújfalu,0.5833333333333334,0.3,0.275,0.3083333333333333,3.0,0.29375,5,Latin,Latin,loan,1,-6.697828,0.8735827207565308,0.6674681305885315
51,816,Leorința,Lőrinci,leorint͡sa,løːrint͡si,Leorința,Lőrinci,0.3,0.125,0.1328125,0.14583333333333331,1.15625,0.14583333333333331,4,Latin,Latin,loan,1,2.4221241,0.8980018496513367,0.6511650085449219
52,317,Chendu,Kend,kendu,kɛnd,Chendu,Kend,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,3,Latin,Latin,loan,1,3.2774613,0.8238930106163025,0.737446129322052
53,2835,Malign,Halálos,maliɡn,hɒlaːloʃ,Malign,Deadly,0.875,0.5714285714285714,0.2678571428571428,0.2857142857142857,3.2321428571428568,0.2797619047619047,5,Latin,Latin,synonym,0,-12.216197,0.8742940425872803,0.8031665086746216
54,361,Chișirid,Kisürögd,kiʃirid,kiʃyrøɡd,Chișirid,Get out,0.375,0.125,0.1328125,0.14583333333333334,1.15625,0.14583333333333334,6,Latin,Latin,loan,1,3.4202874,0.5671893954277039,0.7242501974105835
55,815,Leorinț,Lőrinc,leorint͡s,løːrint͡s,Leorinţ,Lawrence,0.2222222222222222,0.14285714285714285,0.13988095238095238,0.15476190476190474,1.1785714285714286,0.15476190476190474,3,Latin,Latin,loan,1,-3.0186656,0.8775160908699036,0.7863280773162842
56,190,birui,bír,birui,biːr,overcome,has,0.6,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,loan,1,1.8089279,0.7629706263542175,0.7484108805656433
57,927,Moardăș,Mardos,moardəʃ,mɒrdoʃ,Moardăş,Mardos,0.42857142857142855,0.14285714285714285,0.14583333333333331,0.16071428571428573,1.2142857142857142,0.16071428571428573,3,Latin,Latin,loan,1,4.9896016,0.7458143830299377,0.6358329653739929
58,4850,Încântat,Elragadtatott,ɨnkɨntat,ɛlrɒɡɒdtɒtotː,Pleased,She's delighted,0.8461538461538461,0.5,0.34375,0.3819444444444445,3.125,0.3819444444444445,10,Latin,Latin,synonym,0,-21.0761,0.7290915846824646,0.6558888554573059
59,485,Deag,Dég,deaɡ,deːɡ,Deag,Ten,0.25,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan,1,0.26832643,0.8049803972244263,0.6001373529434204
60,580,Foriș,Foris,foriʃ,foriʃ,Foriș,Outside,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,-0.66385424,0.8664400577545166,0.6733342409133911
61,1124,crocant,Merev,krokant,mɛrɛv,crisp,Stiff,1.0,0.7142857142857143,0.3958333333333333,0.4523809523809524,4.0,0.4285714285714285,7,Latin,Latin,synonym,0,-11.53492,0.7840309143066406,0.6229832172393799
62,306,Cernădia,Csernád,t͡ʃernədia,t͡ʃɛrnaːd,Cernadia,Csernád,0.5,0.25,0.25,0.27604166666666663,2.0625,0.27604166666666663,4,Latin,Latin,loan,1,0.0030362569,0.8913918137550354,0.524326741695404
63,1097,Râciu,Rücs,rɨt͡ʃiu,ryt͡ʃ,Râciu,Rücs,0.42857142857142855,0.4,0.3833333333333334,0.425,3.2,0.425,3,Latin,Latin,loan,1,3.7823927,0.9262197613716125,0.7567962408065796
64,538,Felcheriu,Tamás,felkeriu,tɒmaːʃ,Felcheria,Thomas,1.0,0.75,0.4427083333333333,0.5,4.203125,0.4817708333333333,9,Latin,Latin,random,0,-6.9175,0.9252155423164368,0.7779082655906677
65,3167,Stearpă,Hatástalan,stearpə,hɒtaːʃtɒlɒn,Barren,Ineffective,0.9090909090909092,0.6,0.3854166666666666,0.4333333333333334,4.4,0.4145833333333334,8,Latin,Latin,synonym,0,-6.344122,0.8310892581939697,0.7006068229675293
66,3603,Nerușinat,Rossz,neruʃinat,rosː,Shameless,Bad,0.8888888888888888,0.6666666666666666,0.6226851851851851,0.6851851851851852,5.083333333333333,0.6851851851851852,9,Latin,Latin,synonym,0,-12.279458,0.9034932255744934,0.55417400598526
67,203,Bocsig,Bokszeg,boksiɡ,boksɛɡ,Sorry,Boxing,0.16666666666666666,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,3,Latin,Latin,loan,1,2.7862296,0.6840558648109436,0.7169967889785767
68,527,Ambivalent,Határozatlan,ambivalent,hɒtaːrozɒtlɒn,Ambivalent,Indefinite,0.8461538461538461,0.5833333333333334,0.2916666666666667,0.3263888888888889,3.6875,0.3072916666666667,10,Latin,Latin,synonym,0,-28.813374,0.8715891242027283,0.5369409322738647
69,268,Călacea,Kalocsa,kəlat͡ʃea,kɒlot͡ʃɒ,CALACEA,Kalocsa,0.4444444444444444,0.14285714285714285,0.1755952380952381,0.19047619047619047,1.5714285714285714,0.19047619047619047,4,Latin,Latin,loan,1,2.2686903,0.8435742855072021,0.6658199429512024
70,1096,răzeș,részes,rəzeʃ,reːsɛʃ,yeoman,part,0.6666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.35,0.041666666666666664,3,Latin,Latin,loan,1,0.79807675,0.6576610803604126,0.7051441073417664
71,717,Homorâciu,*Hamarügy,homorɨt͡ʃiu,*hɒmɒryɟ,Homoraciu,* Haste,0.8181818181818182,0.3333333333333333,0.24305555555555555,0.2685185185185185,2.0972222222222223,0.2662037037037037,7,Latin,Latin,loan,1,4.73412,0.7617757320404053,0.6072794198989868
72,840,Luna,Lóna,luna,loːnɒ,Luna,Lóna,0.6,0.0,0.05208333333333333,0.05208333333333333,0.625,0.05208333333333333,1,Latin,Latin,loan,1,3.059738,0.8998965620994568,0.6806493401527405
73,698,Hida,Kulcsár,hida,kult͡ʃaːr,Hida,Keychain,0.8888888888888888,0.6666666666666666,0.3680555555555556,0.40972222222222215,3.6666666666666665,0.40972222222222215,7,Latin,Latin,random,0,-9.926267,0.9045119881629944,0.6219732165336609
74,4449,Periculos,Bizonytalan,perikulos,bizoɲtɒlɒn,Dangerous,Uncertain,0.9,0.4,0.175,0.1916666666666667,2.0375,0.1833333333333333,10,Latin,Latin,synonym,0,-12.2624445,0.6777164340019226,0.6709643602371216
75,277,Căpud,Kapud,kəpud,kɒpud,Cap,Kapud,0.2,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1,2.3851388,0.9194835424423218,0.6803573966026306
76,2326,insuficient,Csekély,insufit͡ʃient,t͡ʃɛkeːj,insufficient,It's small,0.7692307692307693,0.7272727272727273,0.5549242424242424,0.6098484848484848,4.7727272727272725,0.6041666666666665,10,Latin,Latin,synonym,0,-19.49938,0.8759193420410156,0.7795140743255615
77,1325,Tăutu,Tóth,təutu,toːth,Cough,Tóth,0.6,0.4,0.27083333333333337,0.3,3.025,0.29166666666666663,3,Latin,Latin,loan,1,6.406937,0.8775014281272888,0.6879091262817383
78,28,Aleșd,Élesd,aleʃd,eːlɛʃd,Aleşd,He is d,0.5,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1,2.6290808,0.7876370549201965,0.6698605418205261
79,1248,Șeușa,Sós,ʃeuʃa,ʃoːʃ,Seus,SOS,0.6,0.4,0.3833333333333334,0.425,3.2,0.425,5,Latin,Latin,loan,1,2.7877204,0.8811853528022766,0.8305447101593018
80,348,Chiochiș,Kővár,kiokiʃ,køːvaːr,Chiochiș,Stone castle,0.8571428571428571,0.5,0.2708333333333333,0.3055555555555555,2.8541666666666665,0.2881944444444444,8,Latin,Latin,random,0,-2.3315132,0.8645809292793274,0.7361060380935669
81,1156,Sărămăș,Leppend,sərəməʃ,lɛpːɛnd,Poor thing,Leppend,1.0,0.5714285714285714,0.2470238095238096,0.2797619047619048,2.8571428571428568,0.2619047619047619,7,Latin,Latin,random,0,-9.009225,0.8179945945739746,0.6944597959518433
82,2778,Țigău,cukkini,t͡siɡəu,t͡sukːini,Tigau,zucchini,0.6666666666666666,0.1666666666666666,0.2291666666666666,0.2430555555555555,2.0416666666666665,0.2430555555555555,7,Latin,Latin,hard_negative,0,-10.77005,0.7737504839897156,0.675098180770874
83,1270,șoim,sólyom,ʃoim,ʃoːjom,hawk,soly,0.5,0.2,0.2041666666666667,0.2333333333333333,1.85,0.225,5,Latin,Latin,loan,1,2.3957787,0.8903931975364685,0.6586863398551941
84,3707,pejmă,pálma,peʒmə,paːlmɒ,pajama,palm tree,0.6666666666666666,0.2,0.075,0.075,1.1,0.075,3,Latin,Latin,hard_negative,0,-4.1826596,0.9306147694587708,0.6248946785926819
85,651,Haieu,Csanád,haieu,t͡ʃɒnaːd,Haeu,Csanád,1.0,0.6,0.2208333333333333,0.25,4.625,0.2208333333333333,5,Latin,Latin,random,0,-4.7083473,0.92473304271698,0.6519326567649841
86,3858,benefic,Termékeny,benefik,tɛrmeːkɛɲ,benefic,Fertile,0.8888888888888888,0.625,0.2057291666666667,0.234375,2.203125,0.2265625,8,Latin,Latin,synonym,0,-8.169806,0.8567409515380859,0.7644619941711426
87,1431,Vidrasău,Hiszias,vidrasəu,hisiɒʃ,Vidrasău,He's faithful,0.875,0.5,0.3125,0.359375,3.359375,0.3385416666666667,6,Latin,Latin,random,0,-5.951417,0.8475763201713562,0.706678569316864
88,2908,Putred,Csúnya,putred,t͡ʃuːɲɒ,Rotten,Ugly,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444445,3.7083333333333335,0.4375,6,Latin,Latin,synonym,0,-10.755002,0.8397440910339355,0.726641833782196
89,125,bănat,bánat,bənat,baːnɒt,sorrow,sorrow,0.5,0.0,0.05,0.05,0.55,0.05,1,Latin,Latin,loan,1,2.5429447,0.8138575553894043,0.5316529273986816
90,803,lăcătuș,lakatos,ləkətuʃ,lɒkɒtoʃ,machinist,locksmith,0.42857142857142855,0.0,0.047619047619047616,0.047619047619047616,0.5,0.047619047619047616,5,Latin,Latin,loan,1,2.3026288,0.9299748539924622,0.7335494756698608
91,1209,Spermezeu,Ispánmező,spermezeu,iʃpaːnmɛzøː,Spermezeu,Ispan field,0.7272727272727273,0.3333333333333333,0.2314814814814815,0.2824074074074074,2.2222222222222223,0.2314814814814815,6,Latin,Latin,loan,1,-9.5170555,0.84767085313797,0.6368432641029358
92,4859,Extatic,Ragyogó,ekstatik,rɒɟoɡoː,Extatic,Dazzling,1.0,0.75,0.3958333333333333,0.4479166666666667,4.546875,0.4192708333333333,7,Latin,Latin,synonym,0,-14.595382,0.9302778840065002,0.6580053567886353
93,197,Blaja,Balázsháza,blaʒa,bɒlaːʒhaːzɒ,Blaja,Balázsháza,0.5454545454545454,0.4444444444444444,0.4097222222222223,0.4537037037037038,3.333333333333333,0.4537037037037038,7,Latin,Latin,loan,1,8.99039,0.7910537123680115,0.6724995374679565
94,3500,iminent,közelgő,iminent,køzɛlɡøː,imminent,forthcoming,1.0,0.8571428571428571,0.2886904761904762,0.3392857142857143,4.053571428571429,0.2886904761904762,7,Latin,Latin,synonym,0,-10.832126,0.7964310050010681,0.7209097146987915
95,468,curuț,kuruc,kurut͡s,kurut͡s,clean,kuruc,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,2.0467236,0.8263261914253235,0.5747907161712646
96,6,Aciu,Farkas,at͡ʃiu,fɒrkɒʃ,thank you,Farkas,1.0,0.5,0.4375,0.4861111111111111,4.8125,0.4652777777777778,6,Latin,Latin,random,0,-8.072206,0.9170553684234619,0.5923088192939758
97,58,Arănieș,Aranyos,arənieʃ,ɒrɒɲoʃ,Arănieș,Cute,0.7142857142857143,0.14285714285714285,0.19047619047619047,0.2083333333333333,1.7321428571428572,0.2053571428571428,4,Latin,Latin,loan,1,5.1338496,0.9277278184890747,0.6361813545227051
98,1375,țiclău,szikla,t͡sikləu,siklɒ,devise,rock,0.5,0.3333333333333333,0.1840277777777778,0.20138888888888887,1.6666666666666667,0.20138888888888887,5,Latin,Latin,loan,1,3.3386605,0.8234983682632446,0.642256498336792
99,1393,urlui,örölni,urlui,ørølni,rough-grind,to grind,0.5,0.3333333333333333,0.2430555555555556,0.2708333333333333,2.875,0.2604166666666667,3,Latin,Latin,loan,1,-6.905368,0.9120127558708191,0.7297436594963074
100,543,feleșag,féleség,feleʃaɡ,feːlɛʃeːɡ,feleșag,wife,0.4444444444444444,0.0,0.023809523809523808,0.023809523809523808,0.25,0.023809523809523808,3,Latin,Latin,loan,1,1.9532802,0.8037504553794861,0.6019205451011658
101,3594,Ofensator,Helytelen,ofensator,hɛjtɛlɛn,Offensive,Incorrect,1.0,0.5555555555555556,0.2152777777777778,0.2407407407407407,2.7777777777777777,0.2268518518518518,9,Latin,Latin,synonym,0,-7.41886,0.9124161005020142,0.6025856137275696
102,1182,Sfăraș,Farnas,sfəraʃ,fɒrnɒʃ,Sfăraş,Farnas,0.6666666666666666,0.3333333333333333,0.17361111111111108,0.22916666666666666,2.7916666666666665,0.17361111111111108,5,Latin,Latin,loan,1,-2.1921349,0.8599409461021423,0.7093490362167358
103,5804,Baza,Értéktelen,baza,eːrteːktɛlɛn,The base,Worthless,1.0,0.7,0.575,0.6416666666666665,4.7875,0.6395833333333332,10,Latin,Latin,synonym,0,-16.928951,0.7692433595657349,0.680666446685791
104,751,ilău,üllő,iləu,ylːøː,ilău,anvil,0.8,0.25,0.296875,0.32291666666666663,2.625,0.32291666666666663,3,Latin,Latin,loan,1,2.2089183,0.7489755749702454,0.6268035769462585
105,595,Gălăuțaș,Galócás,ɡələut͡saʃ,ɡɒloːt͡saːʃ,Gălăuţaş,Galócás,0.3636363636363637,0.125,0.14843750000000006,0.16145833333333334,1.28125,0.16145833333333334,6,Latin,Latin,loan,1,-7.762384,0.8817924857139587,0.4989315867424011
106,1419,Vecerd,Vecsérd,vet͡ʃerd,vɛt͡ʃeːrd,Vecerd,Blood,0.2222222222222222,0.0,0.013888888888888888,0.013888888888888888,0.125,0.013888888888888888,2,Latin,Latin,loan,1,1.0635326,0.8197240233421326,0.7514064908027649
107,223,Borod,Báród,borod,baːroːd,Borod,Your baron,0.42857142857142855,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,2,Latin,Latin,loan,1,1.864418,0.940520167350769,0.7603576183319092
108,39,Almășel,kápolna,alməʃel,kaːpolnɒ,Almăşel,chapel,0.875,0.8571428571428571,0.2470238095238096,0.2797619047619048,5.071428571428571,0.2470238095238096,7,Latin,Latin,random,0,-9.348927,0.879702627658844,0.6796157360076904
