,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1107,लुत्फ़,یمن,lutfə,jmn,enjoy,Yemen,1.0,0.8,0.5,0.55,5.45,0.5375,6,random,0
628,दुश्मनी,ضمانت,duʃməniː,zmɒnt,enmity,Guarantee,0.75,0.4285714285714285,0.3392857142857143,0.375,3.7142857142857135,0.3660714285714286,7,random,0
919,समर्पित,کوشا,səmrpit,kvʃɒ,Dedicated,کوشا,1.0,0.8571428571428571,0.4821428571428571,0.5416666666666667,4.732142857142857,0.5327380952380952,7,synonym,0
99,खाली,خالی کردن,kʰaːliː,xɒlj krdn,Empty,Empty,1.0,0.625,0.4869791666666666,0.546875,4.328125,0.5416666666666666,9,synonym,0
1217,सरकार,سرکار,sərkaːr,srkɒr,Government,سرکار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
212,कुदरत,قدرت,kudrət,ɣdrt,Nature,the power,0.5,0.3333333333333333,0.3125,0.3472222222222221,2.625,0.3472222222222221,5,loan,1
4138,आनंद,میث,aːnəndə,mjs,Pleasure,میث,1.0,0.8333333333333334,0.5104166666666667,0.5694444444444444,4.583333333333333,0.5590277777777778,4,synonym,0
6167,रोष,تحریک,roʂ,thrjk,Fury,Stimulation,0.8,0.8,0.4416666666666667,0.4916666666666667,4.2,0.4791666666666667,5,synonym,0
594,दर्रा,دره,dərraː,drh,pass,Valley,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,5,loan,1
4241,हिलाल,آهار,ɦilaːl,ɒhɒr,Hilal,آهار,1.0,0.2,0.3,0.3416666666666667,2.825,0.3208333333333333,5,hard_negative,0
1072,हताश,گیج شده,ɦətaːʃ,ɡjd͡ʒ ʃdh,desperate,Confused,0.8888888888888888,0.6666666666666666,0.3055555555555556,0.3402777777777778,4.395833333333333,0.3194444444444445,7,synonym,0
2657,अभी,افسرده,ab̤iː,ɒfsrdh,Now,Depressed,1.0,0.6666666666666666,0.5243055555555555,0.5902777777777777,4.958333333333333,0.5798611111111109,6,synonym,0
773,फ़ानी,فانی,faːniː,fɒnj,Fani,فانی,0.6666666666666666,0.25,0.0625,0.0729166666666666,1.09375,0.0625,5,loan,1
6019,रोशनी,تغییر می کند,roʃniː,tɣjjr mj knd,Light,Changes,0.9166666666666666,0.8,0.525,0.5875,5.175,0.575,12,synonym,0
1480,जुर्माना,جراتمند,d͡ʒurmaːnaː,d͡ʒrɒtmnd,Fine,Bold,0.5454545454545454,0.5714285714285714,0.2261904761904762,0.2857142857142857,4.178571428571429,0.2261904761904762,8,hard_negative,0
272,रूखा,عجولانه,ruːkʰaː,ʔd͡ʒvlɒnh,dry,Hastily,1.0,0.7142857142857143,0.5178571428571428,0.5773809523809524,5.142857142857143,0.5565476190476191,7,synonym,0
545,ताशकंद,تاشکند,taːʃkəndə,tɒʃknd,Tashkent,تاشکند,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,loan,1
162,क़र्ज़,قرض,qərzə,ɣrz,debt,Debt,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,6,loan,1
1135,वीरान,ویران,viːraːn,vjrɒn,Deserted,Destroyed,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
2252,उलटना,مخالف,ulʈənaː,mxɒlf,keel over,oppose,1.0,0.8333333333333334,0.3194444444444445,0.3541666666666667,4.083333333333333,0.3368055555555556,5,synonym,0
3915,विजयी,پیروز,vid͡ʒjiː,pjrvz,victorious,Victorious,1.0,0.8,0.1958333333333333,0.2416666666666666,4.425,0.1958333333333333,5,synonym,0
1015,मेहरबान,مهربان,meɦrəbaːn,mhrbɒn,kind,kind,0.5555555555555556,0.25,0.2447916666666666,0.2708333333333333,2.03125,0.2708333333333333,7,loan,1
1340,हैवान,عرض,ɦæːvaːn,ʔrz,Heaven,Show,1.0,0.8,0.4666666666666667,0.5333333333333334,5.15,0.5083333333333334,5,random,0
1252,सितम,ستم,sitəm,stm,sitam,Oppression,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
287,ख़ौफ़,خوف,xɔːf,xvf,awe,fear,0.5,0.3333333333333333,0.1180555555555555,0.1388888888888889,2.833333333333333,0.1180555555555555,5,loan,1
917,मरहम,بلکه,mərɦəm,blkh,ointment,But,1.0,0.8333333333333334,0.4027777777777777,0.4513888888888889,4.25,0.4375,4,random,0
1245,सायबान,تخت,saːjbaːn,txt,penthouse,تخت,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555556,4.791666666666667,0.5555555555555556,6,random,0
1145,शमा,شمع,ʃəmaː,ʃmʔ,Shama,Candle,0.6,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,loan,1
1342,होशियार,امرود,ɦoʃijaːr,ɒmrvd,Smart,guava,1.0,0.7142857142857143,0.4017857142857143,0.4702380952380953,5.142857142857143,0.43154761904761896,7,random,0
1269,सुरमा,سرمه,surmaː,srmh,antimony,سرمه,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
1201,सज़ा,دنگل,səzaː,dŋl,punishment,دنگل,1.0,0.75,0.328125,0.3645833333333333,4.34375,0.3541666666666666,4,random,0
6058,चंचल,بی ثبات,t͡ʃəɲt͡ʃəl,bj sbɒt,Flickering,Unstable,1.0,0.8333333333333334,0.2048611111111111,0.2222222222222222,3.083333333333333,0.2048611111111111,7,synonym,0
69,अनार,پالار,anaːr,pɒlɒr,Pomegranate,پالار,0.8,0.4,0.2458333333333333,0.2666666666666666,2.35,0.2666666666666666,5,hard_negative,0
2923,मर्द,ناروا,mərdə,nɒrvɒ,man,ناوا,0.8,0.4,0.1041666666666666,0.1166666666666666,1.175,0.1041666666666666,5,hard_negative,0
884,ख़ूबसूरत,خانه‌خراب,xuːbsuːrət,xɒnh‌xrɒb,beautiful,خانه‌خراب,0.8,0.5,0.1380208333333333,0.1510416666666666,2.4375,0.1380208333333333,9,hard_negative,0
920,मरीज़,مریض,məriːz,mrjz,patients,مریض,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1365,ज़िंदा,بی‌نوا,zindaː,bj‌nvɒ,alive,Destitute,1.0,0.6,0.1041666666666666,0.125,1.65,0.1041666666666666,6,hard_negative,0
1121,वलीअहद,ولی‌عهد,vəliːaɦəd,vlj‌ʔhd,वलीअहद,Prince,0.6666666666666666,0.5,0.2760416666666667,0.3125,2.75,0.3020833333333333,7,loan,1
273,ख़ुशबू,خوشبو,xuʃbuː,xvʃbv,fragrance,Fragrant,0.5,0.4,0.1333333333333333,0.1583333333333333,3.3,0.1333333333333333,6,loan,1
351,गोरिस्तान,غدار,ɡoristaːn,ɣdɒr,Goristan,treacherous,1.0,0.625,0.4895833333333333,0.5572916666666667,4.28125,0.5468750000000001,9,random,0
1704,पकड़ना,گرفتن,pəkɽənaː,ɡrftn,Catch,Catch,0.875,0.7142857142857143,0.3809523809523809,0.4285714285714285,4.375,0.4107142857142856,6,synonym,0
1326,ज़हमत,زعامت,zəɦmət,zʔɒmt,trouble,زعاط,0.5,0.5,0.2326388888888889,0.2638888888888889,2.9166666666666665,0.25,5,hard_negative,0
3211,नियंत्रित करना,ممنوع کرده است,nijəntritə kərnaː,mmnvʔ krdh ɒst,control,Banned,0.9411764705882352,0.7333333333333333,0.3138888888888889,0.3527777777777777,4.008333333333334,0.3347222222222221,14,synonym,0
763,फ़रोश,فروش,fəroʃ,frvʃ,Farosh,Sale,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,loan,1
354,चम्मच,داغ,t͡ʃəmmət͡ʃ,dɒɣ,spoon,داغ,1.0,0.6666666666666666,0.5347222222222222,0.5902777777777778,4.645833333333333,0.5833333333333334,5,random,0
1006,मूसा,حاضر,muːsaː,hɒzr,Moses,Present,1.0,0.5,0.1822916666666666,0.21875,2.875,0.1822916666666666,4,random,0
39,अलादीन,خاندانی,alaːdiːn,xɒndɒnj,aladdin,Family,0.875,0.5714285714285714,0.30654761904761896,0.3452380952380953,3.8928571428571432,0.3214285714285714,7,random,0
1129,वापसी,واپسی,vaːpsiː,vɒpsj,Return,Returns,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
1009,आशावान,مطلوب,aːʃaːvaːn,mtlvb,hopeful,required,0.8888888888888888,0.6666666666666666,0.3090277777777777,0.3472222222222222,4.416666666666667,0.3263888888888889,6,synonym,0
644,अनिश्चित,مشکوک,aniʃt͡ʃit,mʃkvk,uncertain,Suspicious,0.8888888888888888,0.7142857142857143,0.3630952380952381,0.4107142857142857,3.9107142857142856,0.3928571428571429,8,synonym,0
1065,रिश्ता,فرنگی,riʃtaː,frŋj,Relationship,فرنگی,1.0,1.0,0.3833333333333333,0.4583333333333333,4.9,0.4125,6,random,0
1273,सुर्ख़ी,سرخی,surxiː,srxj,headlines,Red,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,loan,1
1146,शरमिंदा,شمشیر,ʃərmindaː,ʃmʃjr,embarrassed,Shamshir,0.7777777777777778,0.75,0.421875,0.4895833333333333,4.453125,0.46875,7,random,0
287,ख़ौफ़,قالین,xɔːf,ɣɒljn,awe,قالین,1.0,0.6,0.4458333333333333,0.4916666666666667,4.0,0.4833333333333333,5,random,0
661,नरगिस,نرگس,nərɡis,nrɡs,Nargis,Narges,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
250,अप्रत्याशित,غیر منتظره,aprətjaːʃit,ɣjr mntzrh,unexpected,unexpected,0.9090909090909092,0.8,0.2791666666666667,0.3166666666666666,4.95,0.2895833333333333,11,synonym,0
966,मिरजई,نعره,mird͡ʒəi,nʔrh,mirzai,نعره,0.875,0.8333333333333334,0.3958333333333333,0.4444444444444445,4.0625,0.4270833333333333,5,random,0
717,परिंदा,مغول,pərindaː,mɣvl,parinda,Mongol,1.0,1.0,0.4761904761904762,0.5416666666666666,5.267857142857143,0.5297619047619048,6,random,0
665,नशा,مصر,nəʃaː,msr,Intoxication,Egypt,1.0,0.75,0.3489583333333333,0.4166666666666666,3.90625,0.375,3,random,0
579,अमंगल,ترسناک,aməŋɡəl,trsnɒk,inauspicious,Scary,1.0,0.7142857142857143,0.3571428571428571,0.4047619047619047,4.964285714285714,0.3720238095238095,6,synonym,0
110,इलज़ाम,الزام,ilzaːm,ɒlzɒm,allegation,Requirement,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,6,loan,1
1552,मानहानि,آسپرشن,maːnɦaːni,ɒsprʃn,defamation,Aspiration,0.8888888888888888,0.7142857142857143,0.3244047619047619,0.36904761904761896,4.964285714285714,0.3392857142857143,7,synonym,0
887,बेहतरीन,بهترین,beɦtəriːn,bhtrjn,best,The best,0.5555555555555556,0.375,0.2447916666666666,0.2760416666666667,2.203125,0.2708333333333333,7,loan,1
408,ज़नाना,زنانه,zənaːnaː,znɒnh,zenana,feminine,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
700,नौकरी,تسمه,nɔːkriː,tsmh,job,Straps,1.0,0.8,0.3541666666666667,0.4083333333333333,4.475,0.375,5,random,0
3901,अथक,نامحدود,atʰək,nɒmhdvd,tireless,Unlimited,1.0,0.7142857142857143,0.4821428571428572,0.5357142857142857,4.732142857142857,0.5238095238095238,7,synonym,0
1172,शिकायत,روم,ʃikaːjət,rvm,Grievance,Rome,1.0,0.8571428571428571,0.6130952380952381,0.6904761904761905,5.75,0.6726190476190476,6,random,0
2819,मक्का,محققاً,məkkaː,mhɣɣɒً,Maize,investigating,0.8333333333333334,0.2,0.1,0.1083333333333333,1.825,0.1,6,hard_negative,0
99,इफ़्तिताह,افتتاح,iftitaːɦ,ɒfttɒh,iftitah,Opening,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,9,loan,1
1170,शिकम,پیشگی,ʃikəm,pjʃɡj,shikam,In advance,1.0,1.0,0.1916666666666666,0.2166666666666667,4.1,0.1916666666666666,5,random,0
326,गिलहरी,گلهری,ɡilɦəriː,ɡlhrj,Squirrel,گلهری,0.625,0.4285714285714285,0.2797619047619047,0.3154761904761905,2.517857142857143,0.3095238095238096,6,loan,1
4296,अद्भुत,بزرگ,adb̤ut,bzrɡ,Wonderful,big,0.8333333333333334,0.8,0.3541666666666667,0.4083333333333334,4.025,0.375,6,synonym,0
379,जंगजू,ذائقه,d͡ʒəŋɡd͡ʒuː,zɒjʔɣh,Jangju,Taste,1.0,0.6666666666666666,0.21875,0.2291666666666666,3.875,0.21875,5,random,0
5123,बीम करने,وجد,biːmə kərne,vd͡ʒd,to beam,is found,1.0,0.7777777777777778,0.6319444444444443,0.7129629629629629,5.5,0.7083333333333333,8,synonym,0
356,चरबी,بواسیر,t͡ʃərbiː,bvɒsjr,Fat,Hemorrhoids,1.0,0.8333333333333334,0.3263888888888889,0.3888888888888889,4.520833333333333,0.3472222222222222,6,random,0
1216,जलाल,تالار,d͡ʒəlaːl,tɒlɒr,Jalal,تالار,0.875,0.2,0.1083333333333333,0.125,1.15,0.1083333333333333,5,hard_negative,0
3953,साज़िश,داداش,saːziʃ,dɒdɒʃ,intrigue,Brother,0.8333333333333334,0.0,0.0833333333333333,0.0833333333333333,1.15,0.0833333333333333,6,hard_negative,0
1296,हद,حد,ɦəd,hd,To the extent,Hadd,0.6666666666666666,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,2,loan,1
365,चायदान,چایدان,t͡ʃaːjdaːn,t͡ʃɒjdɒn,Caddy,Chaidan,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,6,loan,1
931,मशग़ूल,مشغول,məʃɣuːl,mʃɣvl,busy,Busy,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,loan,1
9,अगर,فتح,aɡər,fth,If,to open,1.0,0.75,0.3958333333333333,0.46875,4.9375,0.4375,3,random,0
184,क़ैंची,قیچی,qæːɲt͡ʃiː,ɣjt͡ʃj,scissors,scissor,0.6666666666666666,0.6,0.2541666666666667,0.2833333333333333,3.075,0.275,6,loan,1
174,क़ालीन,آمدنی,qaːliːn,ɒmdnj,carpet,Income,1.0,0.8,0.2833333333333333,0.3166666666666667,5.625,0.2833333333333333,6,random,0
2223,परवरिश,چالش‌انگیز,pərvəriʃ,t͡ʃɒlʃ‌ɒŋjz,upbringing,Challenging,1.0,0.5,0.15625,0.1927083333333333,1.890625,0.15625,10,hard_negative,0
1387,भंगुर,سفت,b̤əŋɡur,sft,brittle,سفت,1.0,1.0,0.5659722222222222,0.6388888888888888,5.333333333333333,0.6180555555555557,5,synonym,0
673,नाज़ुक,جانباز,naːzuk,d͡ʒɒnbɒz,delicate,Veteran,1.0,0.6666666666666666,0.2916666666666667,0.3125,3.25,0.3090277777777778,6,random,0
825,बल्कि,بلکه,bəlki,blkh,Rather,But,0.4,0.4,0.2208333333333333,0.25,2.475,0.2416666666666666,5,loan,1
270,ख़ुशआमदीद,خوش آمدید,xuʃəamdiːd,xvʃ ɒmdjd,happy man,welcome,0.5,0.3333333333333333,0.1574074074074074,0.1805555555555555,2.125,0.1689814814814814,9,loan,1
1058,रान,ران,raːn,rɒn,Thigh,thigh,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,loan,1
1052,रसीद,رسید,rəsiːd,rsjd,Receipt,Receipt,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
757,फ़तह,فتح,fətəɦ,fth,Victory,to open,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,4,loan,1
1325,हिंदुस्तानी,گنجایش,ɦindustaːniː,ɡnd͡ʒɒjʃ,Hindustani,Capacity,0.8333333333333334,0.7,0.4416666666666666,0.4833333333333334,4.3375,0.48125,11,random,0
1749,तोती,تبتل,totiː,tbtl,parrot,celibacy,0.6,0.5,0.1614583333333333,0.1875,3.84375,0.1614583333333333,4,hard_negative,0
53,आगाह,مسند,aːɡaːɦ,msnd,warning,datum,1.0,1.0,0.2864583333333333,0.3229166666666667,5.59375,0.2864583333333333,4,random,0
778,फ़ास,فاس,faːs,fɒs,cost,Axe,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
911,मन,من,mən,mn,Mind,From,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,loan,1
1092,रौशनी,روشنی,rɔːʃniː,rvʃnj,light,Clarity,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
133,ऐतराज़,اعتراض,æːtraːz,ɒʔtrɒz,objection,Protest,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
250,ख़ान,خاتون,xaːn,xɒtvn,Khan,Woman,0.6,0.4,0.3916666666666666,0.425,3.2,0.425,5,random,0
261,ख़ाली,ناز,xaːliː,nɒz,empty,ناز,1.0,0.75,0.3645833333333333,0.3958333333333333,4.28125,0.390625,5,random,0
720,ख़बरनवीस,ماجراجویی,xəbrənviːs,mɒd͡ʒrɒd͡ʒvjj,news reporter,adventure,0.9230769230769232,0.5555555555555556,0.1527777777777777,0.162037037037037,2.5416666666666665,0.1527777777777777,9,hard_negative,0
745,पेश,پیش,peʃ,pjʃ,Present,Up front,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
714,परवानगी,رشوت خور,pərvaːnɡiː,rʃvt xvr,Permission,Bribe-taker,0.9,0.875,0.3385416666666666,0.4114583333333333,5.171875,0.3515624999999999,8,random,0
428,ज़हर,زهر,zəɦər,zhr,Poison,venom,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
1229,सवार,محنتی,səvaːr,mhntj,riding,hard worker,1.0,0.8,0.2708333333333333,0.325,5.625,0.2708333333333333,5,random,0
21,अदालत,عدالت,adaːlət,ʔdɒlt,Court,Justice,0.5714285714285714,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.1875,0.2291666666666666,5,loan,1
2371,फ़रमान,غیرممکن,fərmaːn,ɣjrmmkn,decree,impossible,0.5714285714285714,0.5714285714285714,0.2321428571428571,0.2619047619047619,2.9107142857142856,0.2470238095238095,7,hard_negative,0
654,नम,شال,nəm,ʃɒl,Moist,Shawl,1.0,0.6666666666666666,0.2013888888888888,0.2083333333333333,2.958333333333333,0.2013888888888888,3,random,0
349,गोर,گور,ɡor,ɡvr,gore,گور,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,loan,1
484,तक़रीबन,مبارک,təqriːbən,mbɒrk,almost,Happy,0.8888888888888888,0.875,0.4713541666666666,0.5208333333333333,4.984375,0.5078125,7,random,0
