,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
3887,सरदार,سپردن,sərdaːr,sprdn,Sardar,سپردن,0.5714285714285714,0.5,0.2326388888888889,0.2708333333333333,3.0625,0.25,5,hard_negative,0
3123,मुफ़्त,بافته,muftə,bɒfth,free,Woven,0.6,0.4,0.0833333333333333,0.0916666666666666,1.825,0.0833333333333333,6,hard_negative,0
1107,लुत्फ़,یمن,lutfə,jmn,enjoy,Yemen,1.0,0.8,0.5,0.55,5.45,0.5375,6,random,0
3790,शौक़,شاخص,ʃɔːq,ʃɒxs,hobby,Indicator,0.75,0.25,0.28125,0.3020833333333333,2.5,0.3020833333333333,4,hard_negative,0
3295,रंगीन,گرانجان,rəŋɡiːn,ɡrɒnd͡ʒɒn,colorful,Giranجان,0.7777777777777778,0.1428571428571428,0.2291666666666666,0.2499999999999999,2.1785714285714284,0.24404761904761899,7,hard_negative,0
700,नौकरी,تسمه,nɔːkriː,tsmh,job,Straps,1.0,0.8,0.3541666666666667,0.4083333333333333,4.475,0.375,5,random,0
790,ख़ानाबदोश,خانه‌به‌دوش,xaːnaːbdoʃ,xɒnh‌bh‌dvʃ,nomad,Homeless,0.6363636363636364,0.3333333333333333,0.1759259259259259,0.199074074074074,2.4861111111111107,0.1875,11,hard_negative,0
1288,स्याही,نمک,sjaːɦiː,nmk,Ink,Salt,1.0,1.0,0.4833333333333333,0.525,5.5,0.525,6,random,0
5889,अव्यक्त,غیر واضح,avjəktə,ɣjr vɒzh,latent,unclear,1.0,0.7142857142857143,0.2410714285714285,0.2857142857142857,4.625,0.2410714285714285,8,synonym,0
428,ज़हर,زهر,zəɦər,zhr,Poison,venom,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
796,बंदोबस्त,بند و بست,bəndobstə,bnd v bst,Settlement,Fastening,0.5555555555555556,0.3333333333333333,0.2337962962962963,0.2638888888888889,2.5,0.2569444444444444,9,loan,1
4337,डरपोक,مشتاق,ɖərpok,mʃtɒɣ,Coward,yearning,1.0,0.6666666666666666,0.2673611111111111,0.3055555555555555,3.0416666666666665,0.2847222222222222,5,synonym,0
4996,बुद्धिमान,عاقل,budd̤imaːn,ʔɒɣl,Wise,sane,1.0,0.875,0.5416666666666666,0.59375,5.140625,0.5885416666666667,9,synonym,0
2982,मस्ती,ناخدا,məstiː,nɒxdɒ,Fun,Captain,1.0,0.4,0.1333333333333333,0.1416666666666666,1.45,0.1333333333333333,5,hard_negative,0
2361,स्क्रॉल,طومار,skrɔl,tvmɒr,scroll,Scroll,1.0,0.4,0.1583333333333333,0.2,2.05,0.1583333333333333,7,synonym,0
4061,सुलह,ثالث,suləɦ,sɒls,reconciliation,third,0.6,0.4,0.2416666666666667,0.2666666666666666,2.425,0.2625,4,hard_negative,0
479,कलफ़,جای‌پا,kələf,d͡ʒɒj‌pɒ,Kalaf,foot print,1.0,0.4,0.2624999999999999,0.2916666666666666,4.525,0.2624999999999999,6,hard_negative,0
3345,जाली,متقلب,d͡ʒaːliː,mtɣlb,Fake,volatile,0.875,0.8,0.3458333333333333,0.3833333333333333,5.2,0.3666666666666666,5,synonym,0
5426,दिखावटी,تمسخر,dikʰaːvʈiː,tmsxr,ostentatious,Ridicule,1.0,0.8571428571428571,0.3988095238095238,0.4642857142857143,4.339285714285714,0.4285714285714285,7,synonym,0
4528,आक्रामक,دافعه,aːkraːmək,dɒfʔh,Aggressive,Defender,1.0,0.8571428571428571,0.3839285714285714,0.4345238095238095,4.375,0.4136904761904761,7,synonym,0
395,फायदा,کسب,pʰaːjdaː,ksb,Benefit,Acquisition,1.0,0.8,0.475,0.525,4.75,0.5166666666666666,5,synonym,0
1741,अधिग्रहण करना,مالکیت,ad̤iɡrəɦɳə kərnaː,mɒlkjt,to acquire,Ownership,0.9411764705882352,0.7142857142857143,0.5595238095238095,0.6339285714285714,5.044642857142857,0.6279761904761906,13,synonym,0
1668,तस्वीर,سپاسدار,təsviːr,spɒsdɒr,Photo,Thank you,0.8571428571428571,0.2857142857142857,0.2053571428571428,0.2261904761904762,2.0357142857142856,0.2202380952380952,7,hard_negative,0
6184,कटकट,فریاد کشیدن,kəʈkəʈ,frjɒd kʃjdn,Chatter,Screaming,0.9090909090909092,0.6,0.425,0.4708333333333334,3.825,0.4666666666666667,11,synonym,0
2242,विरोधी,در مقابل,virod̤iː,dr mɣɒbl,Opponent,in return,1.0,0.8571428571428571,0.2886904761904762,0.3511904761904761,3.928571428571429,0.3095238095238096,8,synonym,0
4176,अनाथ,تأسفبار - رقت انگیز,anaːtʰ,tɒʔsfbɒr - rɣt ɒŋjz,Orphan,Unfortunate - pathetic,0.9473684210526316,0.8,0.6805555555555555,0.7611111111111112,5.741666666666666,0.7611111111111112,19,synonym,0
1408,ज़ोर,سپار,zor,spɒr,loud,سپار,0.75,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,4,hard_negative,0
1052,रसीद,رسید,rəsiːd,rsjd,Receipt,Receipt,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
3908,खिलाड़ी,شادی آور,kʰilaːɽiː,ʃɒdj ɒvr,player,funny,1.0,0.5714285714285714,0.30654761904761896,0.3630952380952381,4.053571428571429,0.3214285714285714,8,synonym,0
2155,सम्मेलन,جرم,səmmelən,d͡ʒrm,the seminar,mass,1.0,0.875,0.6145833333333334,0.6927083333333333,5.171875,0.6796875,7,synonym,0
658,रहस्यमय,غیر واضح,rəɦsjəməj,ɣjr vɒzh,Mysterious,unclear,1.0,0.6666666666666666,0.3217592592592593,0.3703703703703703,3.8055555555555554,0.3518518518518518,8,synonym,0
172,क़ाबिल,متعلق,qaːbil,mtʔlɣ,capable,Belongs to,1.0,1.0,0.2875,0.3166666666666666,4.9,0.2875,6,random,0
886,ख़ूबानी,خوابیدن,xuːbaːniː,xvɒbjdn,Apricot,to sleep,0.6666666666666666,0.5714285714285714,0.2470238095238095,0.2738095238095238,3.3035714285714284,0.2589285714285714,7,hard_negative,0
1257,सिफ़र,خرچه,sifər,xrt͡ʃh,cipher,Expenses,1.0,0.8,0.35,0.4333333333333334,4.2,0.3833333333333333,5,random,0
368,चिराग़,چراغ,t͡ʃiraːɣ,t͡ʃrɒɣ,lamp,lamp,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
612,जाओ,برو,d͡ʒaːo,brv,Go,Go,1.0,1.0,0.2708333333333333,0.3472222222222221,5.541666666666668,0.2708333333333333,3,synonym,0
1846,दर्जा,بارها,dərd͡ʒaː,bɒrhɒ,status,several time,0.875,0.4,0.1166666666666666,0.125,1.65,0.1166666666666666,5,hard_negative,0
234,ख़रगोश,خرگوش,xərɡoʃ,xrɡvʃ,rabbit,Rabbit,0.3333333333333333,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.5416666666666665,0.21875,6,loan,1
785,फ़ैसला,پیداوار,fæːslaː,pjdɒvɒr,decision,Production,1.0,0.5714285714285714,0.3452380952380952,0.3988095238095238,3.7142857142857135,0.3839285714285714,7,random,0
933,व्यवसायी,فعال,vjəvsaːjiː,fʔɒl,Businessman,active,1.0,0.5,0.5078125,0.5572916666666666,4.40625,0.5572916666666666,8,synonym,0
4086,उत्पादक,با ارزش,utpaːdək,bɒ ɒrzʃ,producer,valuable,1.0,0.8571428571428571,0.3154761904761905,0.3630952380952381,4.839285714285714,0.3303571428571428,7,synonym,0
565,क़िल्लत,آلت,qillət,ɒlt,shortage,الت,0.6666666666666666,0.5,0.4791666666666667,0.5277777777777778,3.9583333333333335,0.5277777777777778,7,hard_negative,0
3712,शाह,چاپی,ʃaːɦ,t͡ʃɒpj,Shah,Print,0.8333333333333334,0.5,0.296875,0.3229166666666666,3.1875,0.3229166666666666,4,hard_negative,0
4680,खतरनाक,مخاطره آمیز,kʰətrənaːk,mxɒtrh ɒmjz,Dangerous,Risky,0.8181818181818182,0.5,0.2708333333333333,0.2999999999999999,2.6625,0.2916666666666666,11,synonym,0
4119,प्रमोद,میث,prəmod,mjs,Pramod,میث,0.8333333333333334,0.6666666666666666,0.4861111111111111,0.5555555555555556,4.479166666666667,0.5486111111111112,6,synonym,0
4279,विशाल,شیطان,viʃaːl,ʃjtɒn,vast,Satan,1.0,0.6,0.1333333333333333,0.15,1.925,0.1333333333333333,5,synonym,0
5290,संकीर्ण,محدود,səŋkiːrɳə,mhdvd,narrow,Limited,1.0,1.0,0.4739583333333333,0.53125,4.890625,0.5104166666666666,7,synonym,0
4661,उचित,قابل توجه,ut͡ʃit,ɣɒbl tvd͡ʒh,Suitable,significant,0.9090909090909092,0.75,0.53125,0.5885416666666666,4.859375,0.578125,9,synonym,0
747,ख़र्च,چاه‌کن,xərt͡ʃə,t͡ʃɒh‌kn,expenses,چاه⁇ کن,1.0,0.2,0.2166666666666666,0.2583333333333333,3.175,0.2166666666666666,6,hard_negative,0
1919,स्पष्ट अर्थ का,گویا,spəʂʈə artʰə kaː,ɡvjɒ,lucid,perhaps,1.0,0.75,0.6493055555555555,0.7256944444444445,5.552083333333332,0.71875,14,synonym,0
3443,रोज़मर्रा,رازدار,rozmərraː,rɒzdɒr,everyday,trustworthy,0.6666666666666666,0.375,0.2604166666666667,0.296875,2.484375,0.2942708333333333,9,hard_negative,0
3322,भाग,قطعه,b̤aːɡ,ɣtʔh,run,Piece,1.0,1.0,0.3958333333333333,0.4374999999999999,4.5,0.421875,4,synonym,0
1939,एक जैसा,متصل,ekə d͡ʒæːsaː,mtsl,similar,Connected,0.9166666666666666,0.8571428571428571,0.4880952380952381,0.5476190476190476,4.928571428571429,0.5327380952380952,7,synonym,0
3276,ताकत,جسارت,taːkət,d͡ʒsɒrt,Strength,جسارت,0.8571428571428571,0.6,0.2333333333333333,0.2833333333333333,4.075,0.2333333333333333,5,synonym,0
650,अनिश्चितकालीन,غیر واضح,aniʃt͡ʃitkaːliːn,ɣjr vɒzh,indefinite,unclear,1.0,0.75,0.4756944444444444,0.5312500000000001,4.583333333333333,0.5156249999999999,13,synonym,0
5640,जिद्दी,سرسخت,d͡ʒiddiː,srsxt,stubborn,Tough,1.0,0.8,0.2458333333333333,0.2916666666666666,4.475,0.2458333333333333,6,synonym,0
4379,उत्तेजित,می ترسد,utted͡ʒit,mj trsd,Excited,scared,1.0,0.7142857142857143,0.2946428571428571,0.3392857142857142,4.321428571428571,0.3095238095238095,8,synonym,0
848,बारूत,پناهگاه,baːruːt,pnɒhɡɒh,gunpowder,Shelter,1.0,0.4285714285714285,0.3660714285714285,0.4107142857142857,3.5357142857142856,0.3928571428571428,7,random,0
1688,झपटना,تصاحب کردن,d͡ʒ̤əpʈənaː,tsɒhb krdn,pounce,Seize,1.0,0.7777777777777778,0.33796296296296297,0.3842592592592592,3.9305555555555554,0.3587962962962963,10,synonym,0
3980,प्रजातियां,رابطه,prəd͡ʒaːtijaːn,rɒbth,species,Relation,0.8571428571428571,0.6,0.4937500000000001,0.5458333333333333,4.2375,0.54375,10,synonym,0
447,ज़ुल्फ़,گشت,zulfə,ɡʃt,swirl,گشت,1.0,1.0,0.4791666666666667,0.5333333333333333,4.675,0.5208333333333334,7,random,0
80,आत्मसमर्पण,دست برداشتن از,aːtməsmərpəɳ,dst brdɒʃtn ɒz,surrender,give up,0.9285714285714286,0.75,0.2482638888888889,0.2847222222222222,4.010416666666667,0.2552083333333333,14,synonym,0
171,भरोसेमंद,مخلص - بی ریا - صمیمانه,b̤əroseməndə,mxls - bj rjɒ - smjmɒnh,Trustworthy,sincere,0.8260869565217391,0.625,0.3802083333333333,0.4322916666666666,3.9609375,0.41015625,23,synonym,0
3076,मुंतज़िर,جان‌نثار,muntzir,d͡ʒɒn‌nsɒr,waiting,Jannether,0.8,0.2857142857142857,0.1041666666666666,0.1071428571428571,1.5892857142857142,0.1041666666666666,8,hard_negative,0
2514,बग़दाद,باجرات,bəɣdaːd,bɒd͡ʒrɒt,Baghdad,Bagrat,0.875,0.1666666666666666,0.1145833333333333,0.1319444444444444,1.6875,0.1145833333333333,6,hard_negative,0
2647,बेदिल,ناراضی,bedil,nɒrɒzj,heartless,Unhappy,1.0,0.5,0.2708333333333333,0.3055555555555556,3.4791666666666665,0.2881944444444444,6,synonym,0
1830,हंगामा,آشوب,ɦəŋɡaːmaː,ɒʃvb,Ruckus,chaos,1.0,0.8571428571428571,0.4910714285714286,0.5416666666666666,4.857142857142857,0.5357142857142857,6,synonym,0
2924,मर्दानगी,نارسانا,mərdaːnɡiː,nɒrsɒnɒ,manhood,Narsana,0.8,0.25,0.1927083333333333,0.2083333333333333,1.859375,0.2057291666666666,8,hard_negative,0
810,बदला,آزاد,bədlaː,ɒzɒd,Revenge,Free,1.0,0.6,0.3541666666666667,0.4,5.025,0.375,4,random,0
1562,तपेदिक़,تاوان‌دار,təpediq,tɒvɒn‌dɒr,consumptive,توان‌دار,0.7777777777777778,0.25,0.21875,0.2447916666666666,2.34375,0.2291666666666666,9,hard_negative,0
4488,कठोर,تزلزل ناپذیر,kəʈʰor,tzlzl nɒpzjr,Harsh,stable,0.9166666666666666,0.7272727272727273,0.5568181818181818,0.6136363636363636,4.784090909090909,0.606060606060606,12,synonym,0
1469,त्रासदी,فاجعه,traːsdiː,fɒd͡ʒʔh,Tragedy,Tragedy,1.0,0.8333333333333334,0.3090277777777777,0.3541666666666667,4.125,0.3368055555555555,7,synonym,0
5578,नपुंसक,عقیم,nəpunsək,ʔɣjm,Impotent,Sterile,1.0,1.0,0.5494791666666666,0.6145833333333334,5.171875,0.5989583333333333,6,synonym,0
4183,अप्रसन्न,تأسفبار - رقت انگیز,aprəsnnə,tɒʔsfbɒr - rɣt ɒŋjz,displeased,Unfortunate - pathetic,0.9473684210526316,0.6666666666666666,0.4916666666666665,0.55,4.575,0.5402777777777777,19,synonym,0
768,फ़र्श,فرش,fərʃə,frʃ,paving,Carpet,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
5846,दृश्यमान,شفاف,dr̩ʃjəmaːn,ʃfɒf,visible,Transparent,0.9,0.75,0.5182291666666667,0.578125,4.734375,0.5729166666666667,8,synonym,0
4489,कठोर,شرکت,kəʈʰor,ʃrkt,Harsh,Company,1.0,1.0,0.35,0.425,4.4,0.3708333333333333,4,synonym,0
99,इफ़्तिताह,افتتاح,iftitaːɦ,ɒfttɒh,iftitah,Opening,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,9,loan,1
250,ख़ान,خاتون,xaːn,xɒtvn,Khan,Woman,0.6,0.4,0.3916666666666666,0.425,3.2,0.425,5,random,0
544,क़ानूनी,آبونمان,qaːnuːniː,ɒbvnmɒn,legal,Subscription,0.7777777777777778,0.7142857142857143,0.3571428571428571,0.4047619047619047,4.785714285714286,0.3720238095238095,7,hard_negative,0
986,मुनीम,منیب,muniːm,mnjb,bookkeeper,Muneeb,0.6666666666666666,0.6,0.2208333333333333,0.25,2.525,0.2416666666666666,5,loan,1
1044,अधीनस्थ,اضافی,ad̤iːnstʰə,ɒzɒfj,subordinate,Additional,1.0,0.5714285714285714,0.3571428571428571,0.3928571428571429,3.4107142857142856,0.3809523809523809,7,synonym,0
97,इत्मीनान,هلال,itmiːnaːn,hlɒl,leisurely,Crescent moon,1.0,0.8571428571428571,0.4642857142857143,0.5119047619047619,4.285714285714286,0.5089285714285714,8,random,0
3038,मालिश,مبالات,maːliʃ,mbɒlɒt,massage,indifference,0.6666666666666666,0.1666666666666666,0.21875,0.2361111111111111,2.083333333333333,0.2361111111111111,6,hard_negative,0
4501,अटल,مشخص ،,aʈəl,mʃxs ،,Firm,"Specified ,",1.0,0.75,0.1875,0.2083333333333333,4.5,0.1875,6,synonym,0
2662,बाबत,باسواد,baːbət,bɒsvɒd,Regarding,Literate,0.8333333333333334,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.8958333333333333,0.2256944444444444,6,hard_negative,0
3835,बेईमानी से,نامناسب,beiːmaːniː se,nɒmnɒsb,Dishonestly,Inappropriate,0.7692307692307693,0.4444444444444444,0.2847222222222222,0.3148148148148148,3.333333333333333,0.3078703703703704,10,synonym,0
604,-दान,برف,-daːn,brf,#NAME?,Snow,1.0,1.0,0.2361111111111111,0.3055555555555555,4.208333333333333,0.2361111111111111,4,random,0
2914,झट से,آماده,d͡ʒ̤əʈə se,ɒmɒdh,quickly,ready,1.0,0.5,0.2812499999999999,0.3055555555555555,3.333333333333333,0.2951388888888889,5,synonym,0
154,स्पष्टवादी,باز کن,spəʂʈəvaːdiː,bɒz kn,candid,open,1.0,0.7,0.4999999999999999,0.55,4.2625,0.5479166666666666,10,synonym,0
5591,निष्फल,ناقص، بی ثمر,niʂpʰəl,nɒɣs، bj smr,ineffective,"Incomplete, fruitless",0.9166666666666666,0.4444444444444444,0.3564814814814815,0.4027777777777778,3.2916666666666665,0.3981481481481481,12,synonym,0
766,ख़ातिर,خواستار,xaːtir,xvɒstɒr,for the sake of,Demands,0.5714285714285714,0.2857142857142857,0.3035714285714285,0.3273809523809524,2.5714285714285716,0.3273809523809524,7,hard_negative,0
1110,व,عیاشی,və,ʔjɒʃj,And,عیاشی,1.0,0.8,0.6125,0.675,5.425,0.6708333333333334,5,random,0
2768,बेदख़ली,ادخال,bedxəliː,ɒdxɒl,eviction,Enter,0.625,0.2857142857142857,0.2916666666666667,0.3214285714285714,2.4642857142857144,0.3214285714285714,7,hard_negative,0
70,अन्‍ताकिया,سنت‌شکنی,an‍taːkijaː,snt‌ʃknj,Antioch,Breaking tradition,0.6363636363636364,0.5,0.234375,0.2708333333333333,3.78125,0.2473958333333333,10,hard_negative,0
982,मुग़ल,مغول,muɣəl,mɣvl,Mughal,Mongol,0.4,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,loan,1
421,ज़रूरत,ضرورت,zəruːrət,zrvrt,need,Necessity,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380953,3.2857142857142856,0.3363095238095238,6,loan,1
3908,सलाम,ایام,səlaːm,ɒjɒm,Salute,Days,0.8333333333333334,0.2,0.2791666666666667,0.3,2.825,0.2958333333333333,4,hard_negative,0
2761,बेताब,بدترکیب,betaːb,bdtrkjb,desperate,Bad combination,0.5714285714285714,0.5714285714285714,0.3154761904761905,0.36904761904761896,3.7678571428571432,0.3541666666666666,7,hard_negative,0
2446,फ़िक्र,باجرات,fikrə,bɒd͡ʒrɒt,concern,Bagrat,0.875,0.1666666666666666,0.2569444444444444,0.2777777777777777,2.375,0.2708333333333333,6,hard_negative,0
6146,घिनौना,پایه,ɡ̤inɔːnaː,pɒjh,Disgusting,the base,1.0,0.8333333333333334,0.4444444444444445,0.4930555555555555,4.375,0.4791666666666667,6,synonym,0
3,छोड़ देना,رها کردن,t͡ʃʰoɽə denaː,rhɒ krdn,Abandon,to release,0.8461538461538461,0.75,0.3098958333333333,0.375,4.25,0.3203125,8,synonym,0
3208,मेहमान,متحمل شدن,meɦmaːn,mthml ʃdn,Guest,Tolerate,0.6666666666666666,0.5,0.3125,0.3489583333333333,3.6875,0.3333333333333333,9,hard_negative,0
10,अगरचे,گنده,aɡrət͡ʃe,ɡndh,even if,گنده,0.875,0.8333333333333334,0.3819444444444444,0.4375,3.8541666666666665,0.4166666666666667,5,random,0
2878,असामान्य,شگفت انگیز,asaːmaːnjə,ʃɡft ɒŋjz,Extraordinary,amazing,0.9,0.625,0.21875,0.25,4.296875,0.21875,10,synonym,0
1870,दस्तख़त,چالش‌انگیز,dəstəxət,t͡ʃɒlʃ‌ɒŋjz,Signature,Challenging,1.0,0.5,0.1354166666666666,0.1406249999999999,2.109375,0.1354166666666666,10,hard_negative,0
1112,वकील,وکیل,vəkiːl,vkjl,Advocate,Lawyer,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1065,रिश्ता,فرنگی,riʃtaː,frŋj,Relationship,فرنگی,1.0,1.0,0.3833333333333333,0.4583333333333333,4.9,0.4125,6,random,0
2391,फ़रोश,فراش,fəroʃ,frɒʃ,Farosh,mattress,0.4,0.2,0.1875,0.2083333333333333,1.55,0.2083333333333333,5,hard_negative,0
341,समझौता,هارمونی,səmd͡ʒ̤ɔːtaː,hɒrmvnj,a settlement,Harmony,1.0,0.8571428571428571,0.2202380952380952,0.255952380952381,4.0,0.2202380952380952,7,synonym,0
5257,अप्रसन्नता,خشم,aprəsnnətaː,xʃm,Unhappiness,Anger,1.0,0.9,0.6645833333333333,0.7416666666666666,5.5625,0.7395833333333333,10,synonym,0
3562,वसीयत,والاشان,vəsiːjət,vɒlɒʃɒn,the legacy,Wallachan,0.875,0.4285714285714285,0.1339285714285714,0.1369047619047619,2.267857142857143,0.1339285714285714,7,hard_negative,0
3985,साहिल,تاویل,saːɦil,tɒvjl,Sahil,Interpretation,0.8333333333333334,0.4,0.0791666666666666,0.0916666666666666,1.6,0.0791666666666666,5,hard_negative,0
1368,ज़िंदाबाद,محنت‌آباد,zindaːbaːd,mhnt‌ɒbɒd,alive,محنت‌آباد,0.7,0.25,0.0911458333333333,0.0989583333333333,1.625,0.0911458333333333,9,hard_negative,0
273,ख़ुशबू,خوشبو,xuʃbuː,xvʃbv,fragrance,Fragrant,0.5,0.4,0.1333333333333333,0.1583333333333333,3.3,0.1333333333333333,6,loan,1
1494,मुश्किल,بی تفاوت,muʃkil,bj tfɒvt,Difficulty,Indifferent,1.0,0.7142857142857143,0.2708333333333333,0.2916666666666666,3.4642857142857144,0.2827380952380952,8,synonym,0
2237,हानिकर,نامطلوب,ɦaːnikər,nɒmtlvb,harmful,Undesirable,1.0,0.8571428571428571,0.23809523809523803,0.2797619047619047,4.589285714285714,0.23809523809523803,7,synonym,0
3936,सहमनाक,ثمین,səɦmənaːk,smjn,intimidating,ثمین,0.6666666666666666,0.625,0.46875,0.5260416666666667,4.046875,0.5208333333333333,6,hard_negative,0
3411,निरर्थक,استریل,nirrtʰək,ɒstrjl,pointless,Sterile,0.875,0.8571428571428571,0.3184523809523809,0.375,4.357142857142857,0.3303571428571428,7,synonym,0
5497,अद्भुत,درخشان,adb̤ut,drxʃɒn,Wonderful,Brilliant,1.0,0.8333333333333334,0.3159722222222222,0.3611111111111111,4.0,0.3333333333333333,6,synonym,0
1944,युद्ध,نبرد,judd̤ə,nbrd,Warning,Battle,0.8333333333333334,0.8,0.3416666666666667,0.3916666666666667,5.1,0.3625,5,synonym,0
397,उस्तरा,استغنا,ustəraː,ɒstɣnɒ,Razor,استغنا,0.7142857142857143,0.3333333333333333,0.1041666666666666,0.125,2.0625,0.1041666666666666,6,hard_negative,0
1459,दुर्घटना,بد شانسی,durɡ̤əʈnaː,bd ʃɒnsj,Accident,Misfortune,0.9,0.875,0.2630208333333333,0.296875,3.453125,0.2760416666666667,8,synonym,0
2109,अनुदान,آشکار ساختن,anudaːn,ɒʃkɒr sɒxtn,Grant,reveal,0.9090909090909092,0.5,0.4208333333333334,0.4666666666666666,3.875,0.4666666666666666,11,synonym,0
5171,धीरे,آهسته. تدریجی,d̤iːre,ɒhsth. tdrjd͡ʒj,Slow,Slow. Gradual,0.9333333333333332,0.8181818181818182,0.6193181818181818,0.6856060606060607,5.431818181818182,0.6780303030303031,13,synonym,0
763,फ़रोश,فروش,fəroʃ,frvʃ,Farosh,Sale,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,loan,1
1153,शहद,شهد,ʃəɦəd,ʃhd,honey,Witness,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
4616,कट्टर,جزمی,kəʈʈər,d͡ʒzmj,hardcore,Dogmatic,1.0,0.5,0.4201388888888889,0.4791666666666667,4.395833333333333,0.4618055555555555,5,synonym,0
2888,ममनून,جان‌پناه,məmnuːn,d͡ʒɒn‌pnɒh,Mamnoon,Shelter,0.8,0.5714285714285714,0.255952380952381,0.2797619047619047,2.7321428571428568,0.2708333333333333,8,hard_negative,0
3459,रौनक़,حاجات,rɔːnəq,hɒd͡ʒɒt,Raunak,needs,1.0,0.4,0.1666666666666666,0.1916666666666666,2.05,0.1666666666666666,5,hard_negative,0
