,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
2625,उदास,بی روح,udaːs,bj rvh,Downhearted,Soulless,1.0,1.0,0.3458333333333333,0.4083333333333333,5.25,0.3666666666666666,6,synonym,0
272,ख़ुशनवीसी,بکم,xuʃnəviːsiː,bkm,happy,بکم,1.0,0.8888888888888888,0.662037037037037,0.7314814814814814,5.611111111111112,0.7268518518518519,9,random,0
1311,हलवा,حلوا,ɦəlvaː,hlvɒ,Sweet,حلوا,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
866,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,Foundation,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,loan,1
759,फ़रात,بنام,fəraːt,bnɒm,Euphrates,In the name of,1.0,0.6,0.3041666666666667,0.35,3.3,0.325,5,random,0
871,बू,گندگی,buː,ɡndɡj,Odour,Dirt,1.0,1.0,0.6125,0.6833333333333333,5.45,0.6708333333333333,5,random,0
367,चाशनी,چاشنی,t͡ʃaːʃniː,t͡ʃɒʃnj,sugar syrup,چاشنی,0.4444444444444444,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
607,-दार,ـدار,-daːr,ـdɒr,-Dar,ـدار,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
1295,हज़्म,مهربان,ɦəzmə,mhrbɒn,digest,kind,1.0,0.8333333333333334,0.2708333333333333,0.3055555555555556,3.6041666666666665,0.2847222222222222,6,random,0
662,नरम,نرم,nərəm,nrm,Soft,Soft,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
176,क़िला,قلعه,qilaː,ɣlʔh,fort,Castle,0.8,0.5,0.2395833333333333,0.2708333333333333,4.625,0.2395833333333333,5,loan,1
1146,शरमिंदा,شرمنده,ʃərmindaː,ʃrmndh,embarrassed,Ashamed,0.4444444444444444,0.375,0.2552083333333333,0.2864583333333333,2.515625,0.28125,7,loan,1
248,ख़ातिर,خاطر,xaːtir,xɒtr,for the sake of,Mind,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
200,कारोबार,کاروبار,kaːrobaːr,kɒrvbɒr,business,Business,0.5555555555555556,0.1428571428571428,0.0803571428571428,0.0892857142857142,1.5714285714285714,0.0803571428571428,7,loan,1
5540,रुक-रुक कर,پراکنده شده است,rukə-rukə kər,prɒkndh ʃdh ɒst,Intermittently,Is scattered,0.8,0.6923076923076923,0.2852564102564102,0.3269230769230769,4.096153846153847,0.2996794871794871,14,synonym,0
4849,फ़िजूल ख़र्च,بی پروا,fid͡ʒuːlə xərt͡ʃə,bj prvɒ,wasteful expenditure,Reckless,0.8823529411764706,0.6363636363636364,0.4848484848484848,0.5378787878787878,4.284090909090909,0.5284090909090909,11,synonym,0
1127,वादा,وعده,vaːdaː,vʔdh,Promise,Promise,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,loan,1
812,बदौलत,بدولت,bədɔːlət,bdvlt,thanks to,through,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380953,3.2857142857142856,0.3363095238095238,5,loan,1
1300,हमला,حمله,ɦəmlaː,hmlh,Attack,Attack,0.6666666666666666,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,loan,1
868,बुर्ज,کمک,burd͡ʒə,kmk,turret,Help,1.0,0.8,0.5,0.5666666666666667,4.55,0.5416666666666666,5,random,0
4834,लापरवाह,فراوان,laːprəvaːɦ,frɒvɒn,Careless,Abundant,0.8,0.375,0.2890625,0.3177083333333333,2.625,0.3125,7,synonym,0
451,कबूतर,چابک‌سوار,kəbuːtər,t͡ʃɒbk‌svɒr,Pigeon,چابک‌سوار,0.8181818181818182,0.25,0.2213541666666666,0.2395833333333333,2.75,0.2317708333333333,9,hard_negative,0
522,तल्ख़,تلخ,təlxə,tlx,bitterness,Bitter,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
1205,सनम,صَنَم,sənəm,sænæm,Beloved,ص .نَم,0.4,0.0,0.05,0.05,0.5,0.05,5,loan,1
4386,व्याकुल,ترسو,vjaːkul,trsv,Restless,Coward,1.0,0.8333333333333334,0.4444444444444445,0.5138888888888888,4.666666666666667,0.4791666666666667,7,synonym,0
703,पनाह,پناه,pənaːɦ,pnɒh,Refuge,Shelter,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,loan,1
303,गर्मी,گرمی,ɡərmiː,ɡrmj,Heat,Warm,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1032,या,درگاه,jaː,drɡɒh,or,درگاه,1.0,0.6,0.5875000000000001,0.6583333333333333,5.475,0.6583333333333333,5,random,0
1234,सहरा,گرجستان,səɦraː,ɡrd͡ʒstɒn,Sahara,Georgia,1.0,0.8571428571428571,0.4077380952380952,0.4702380952380952,4.678571428571429,0.43154761904761896,7,random,0
1732,तुर्किस्तान,فارغ‌البال,turkistaːn,fɒrɣ‌ɒlbɒl,Turkestan,Graduate,0.9,0.4444444444444444,0.1180555555555555,0.125,1.625,0.1180555555555555,11,hard_negative,0
1463,दुर्घटना,ناملایمات,durɡ̤əʈnaː,nɒmlɒjmɒt,Accident,Unfortunate,1.0,0.6666666666666666,0.2638888888888889,0.2916666666666667,3.4444444444444446,0.2731481481481481,9,synonym,0
3271,यहूदीया,یاری‌جویی,jəɦuːdiːjaː,jɒrj‌d͡ʒvjj,Judea,یاری‌جویی,0.8181818181818182,0.5,0.1510416666666666,0.1822916666666666,2.609375,0.1510416666666666,9,hard_negative,0
897,मजनू,زمینی,məd͡ʒnuː,zmjnj,Majnu,Earth,0.875,0.8,0.2083333333333333,0.2333333333333333,4.45,0.2083333333333333,5,random,0
774,फ़ायदा,فائده,faːjdaː,fɒjʔdh,advantage,benefits,0.7142857142857143,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
1658,छीन,مالکیت,t͡ʃʰiːn,mɒlkjt,snatch,Ownership,1.0,0.8333333333333334,0.53125,0.5902777777777778,4.958333333333333,0.5798611111111109,6,synonym,0
4411,परेशान,مختل,pəreʃaːn,mxtl,Worried,Disrupted,1.0,0.8571428571428571,0.4642857142857143,0.5238095238095238,4.660714285714286,0.5178571428571429,6,synonym,0
1343,हौसला,احتیاط,ɦɔːslaː,ɒhtjɒt,Courage,Caution,1.0,0.5,0.3090277777777777,0.3402777777777777,4.3125,0.3229166666666667,6,random,0
597,दस्ता,دسته,dəstaː,dsth,Shaft,Category,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
3081,अनैतिक,ناتوان,anæːtik,nɒtvɒn,immoral,ناتوان,0.8571428571428571,0.5,0.2986111111111111,0.3402777777777777,3.8125,0.2986111111111111,6,synonym,0
1930,जुड़े हुए,فشرده - جمع و جور,d͡ʒuɽe ɦue,fʃrdh - d͡ʒmʔ v d͡ʒvr,are linked,Compact - compact,0.8095238095238095,0.8333333333333334,0.5034722222222222,0.5729166666666666,5.65625,0.5468750000000001,16,synonym,0
937,मसाला,مصالح,məsaːlaː,msɒlh,Spices,Materials,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
1198,एहसान,حق شناسی,eɦsaːn,hɣ ʃnɒsj,Favour,Honor,1.0,0.7142857142857143,0.3541666666666666,0.3869047619047619,4.017857142857143,0.38095238095238104,8,synonym,0
1216,सरंजाम,باریک,sərəɲd͡ʒaːm,bɒrjk,Equipment,Slim,0.9090909090909092,0.625,0.4192708333333333,0.4635416666666667,3.890625,0.4557291666666666,6,random,0
928,मलाल,ملال,məlaːl,mlɒl,sorry,Melal,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
4185,अभी,بیچاره,ab̤iː,bjt͡ʃɒrh,Now,the poor,1.0,0.8333333333333334,0.545138888888889,0.6180555555555555,5.041666666666667,0.6076388888888888,6,synonym,0
2440,ज्ञान देना,اختصاص,d͡ʒɲaːnə denaː,ɒxtsɒs,To give knowledge,Assign,1.0,0.6666666666666666,0.4259259259259259,0.4675925925925926,4.9305555555555545,0.4606481481481482,10,synonym,0
59,आतिशबाज़ी,قسم,aːtiʃbaːziː,ɣsm,fireworks,to divide,1.0,0.875,0.6119791666666667,0.6770833333333334,5.359375,0.671875,9,random,0
157,सरल,صریح,sərəl,srjh,Easy,straight,0.6,0.4,0.25,0.2833333333333333,2.5,0.2708333333333333,4,synonym,0
984,मुदाख़लत,سود,mudaːxlət,svd,appeal,Profit,0.8888888888888888,0.75,0.6015625000000001,0.6718750000000001,5.015625,0.6666666666666667,8,random,0
284,हेस्टी,بلانت,ɦesʈiː,blɒnt,Hasty,Planet,1.0,0.6,0.2708333333333333,0.3083333333333333,4.375,0.2708333333333333,6,synonym,0
411,उपलब्धि,مالکیت,upləbd̤i,mɒlkjt,Availability,Ownership,0.875,0.7142857142857143,0.3244047619047619,0.3571428571428571,5.053571428571429,0.3392857142857143,7,synonym,0
1006,गिरफ़्तारी,کارگزاری,ɡirftaːriː,kɒrɡzɒrj,arrest,Brokerage,0.8,0.25,0.1015625,0.109375,1.40625,0.1015625,10,hard_negative,0
4642,लिप्त,چاپلوس کردن,liptə,t͡ʃɒplvs krdn,indulge,To flatter,0.9230769230769232,0.7,0.5208333333333334,0.5833333333333334,5.025,0.5770833333333334,11,synonym,0
4404,परेशान,مردد، دودل,pəreʃaːn,mrdd، dvdl,Worried,"Hesitant, hesitant",1.0,0.875,0.2890625,0.34375,5.0,0.2994791666666666,10,synonym,0
2502,नाकाफी,ضعیف,naːkaːpʰiː,zʔjf,insufficient,Weak,1.0,0.8333333333333334,0.40625,0.4513888888888888,4.6875,0.4409722222222221,6,synonym,0
806,ख़ाली,خالد,xaːliː,xɒld,empty,immortal,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.625,0.1197916666666666,5,hard_negative,0
49,आक़ा,ستم,aːqaː,stm,mentor,Oppression,1.0,1.0,0.2777777777777777,0.3194444444444445,5.75,0.2777777777777777,4,random,0
1182,शुतुरमुर्ग़,سوگند,ʃuturmurɣə,svɡnd,ostrich,Oath,1.0,0.9,0.5270833333333333,0.6041666666666666,4.8875,0.5833333333333333,11,random,0
482,तंबू,تنبو,təmbuː,tnbv,tent,Tent,0.6666666666666666,0.6,0.2708333333333333,0.3083333333333333,3.375,0.2916666666666666,4,loan,1
328,तर्कहीन,بدون احساس,tərkəɦiːn,bdvn ɒhsɒs,irrational,without feeling,1.0,0.6666666666666666,0.275462962962963,0.3101851851851852,3.7777777777777777,0.2847222222222222,10,synonym,0
574,दर,سَابِق,dər,sæɒbeɣ,rate,former,1.0,0.6666666666666666,0.513888888888889,0.5833333333333334,4.625,0.5659722222222222,6,random,0
1215,सर,چقندر,sər,t͡ʃɣndr,Sir,Beetroot,0.8571428571428571,0.8,0.4416666666666666,0.4833333333333333,4.725,0.475,5,random,0
5287,संकीर्ण,دارای کمبود,səŋkiːrɳə,dɒrɒj kmbvd,narrow,Has a deficiency,1.0,0.7,0.3291666666666667,0.3791666666666666,4.675,0.35625,11,synonym,0
3997,दयालु,دلسوز,dəjaːlu,dlsvz,Kind,Compassionate,0.8571428571428571,0.6666666666666666,0.3055555555555556,0.3472222222222221,4.9375,0.3229166666666667,5,synonym,0
5737,संकोची,متفکر,səŋkot͡ʃiː,mtfkr,shy,Thoughtful,0.9,0.8571428571428571,0.43154761904761896,0.49404761904761896,5.071428571428571,0.4583333333333333,6,synonym,0
5668,असली,سخاوتمندانه,asliː,sxɒvtmndɒnh,Real,Generous,1.0,0.7272727272727273,0.6193181818181818,0.678030303030303,5.204545454545454,0.678030303030303,11,synonym,0
288,ख़्वाजा,خواجه,xvaːd͡ʒaː,xvɒd͡ʒh,Khwaja,خواجه,0.4444444444444444,0.2,0.075,0.0833333333333333,1.425,0.075,7,loan,1
630,दूरबीन,مفت,duːrbiːn,mft,Telescope,Free,1.0,0.8333333333333334,0.5069444444444445,0.5763888888888888,4.916666666666667,0.5694444444444444,6,random,0
976,मुअल्लिमा,معلمه,muallimaː,mʔlmh,Muallima,Teacher,0.6666666666666666,0.5,0.4010416666666667,0.4479166666666667,3.96875,0.4375,9,loan,1
749,पैग़ाम,پیغام,pæːɣaːm,pjɣɒm,message,Message,0.5714285714285714,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,6,loan,1
727,पहल,پهلو,pəɦəl,phlv,Initiative,پهلو,0.8,0.6,0.2833333333333333,0.325,3.45,0.3041666666666666,4,loan,1
412,ज़ब्त,گردن,zəbtə,ɡrdn,confiscated,Neck,1.0,0.8,0.325,0.3833333333333333,4.05,0.3458333333333333,5,random,0
5786,अकड़नेवाला,انی,akɽənevaːlaː,ɒnj,numb,انی,0.9166666666666666,0.7,0.6458333333333333,0.725,5.4625,0.7208333333333333,10,synonym,0
1243,साबित,ثابت,saːbit,sɒbt,prove,Fixed,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
1933,दिलबर,سایه‌وار,dilbər,sɒjh‌vɒr,Dilbar,Shadows,0.875,0.1428571428571428,0.2053571428571428,0.2321428571428571,2.107142857142857,0.2202380952380952,8,hard_negative,0
1023,मौलाना,مولانا,mɔːlaːnaː,mvlɒnɒ,Maulana,Molana,0.6666666666666666,0.1666666666666666,0.1006944444444444,0.1111111111111111,1.9166666666666667,0.1006944444444444,6,loan,1
1238,साज़िश,سازش,saːziʃ,sɒzʃ,intrigue,Compromise,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
1304,हमेशा,هَاجَر,ɦəmeʃaː,hæɒd͡ʒær,Always,ه .اجَر,1.0,0.5,0.2465277777777777,0.2986111111111111,3.2916666666666665,0.2465277777777777,6,random,0
676,नादानी,چوقا,naːdaːniː,t͡ʃvɣɒ,stupid,Peak,1.0,0.8333333333333334,0.4548611111111111,0.5,4.8125,0.4861111111111111,6,random,0
271,ख़ुशक़िस्मत,خوش قسمت,xuʃqismət,xvʃ ɣsmt,lucky luck,Good episode,0.4444444444444444,0.3333333333333333,0.2476851851851852,0.2777777777777778,2.6944444444444446,0.2708333333333333,11,loan,1
1307,हरकत,حرکت,ɦərkət,hrkt,activity,Move,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,4,loan,1
1318,ज़र्रा,بازپروری,zərraː,bɒzprvrj,Zarra,Rehabilitation,0.75,0.625,0.4010416666666667,0.4427083333333333,3.625,0.4348958333333333,8,hard_negative,0
869,बुलंद,بلند,buləndə,blnd,lofty,Tall,0.4285714285714285,0.4285714285714285,0.3839285714285714,0.4285714285714285,3.1071428571428568,0.4285714285714285,5,loan,1
355,चरख़ा,چرخ,t͡ʃərxaː,t͡ʃrx,spinning wheel,the wheel,0.375,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
683,नायाब,خوبی,naːjaːb,xvbj,unsurpassed,are you well,0.8571428571428571,1.0,0.4041666666666667,0.45,6.3,0.425,5,random,0
597,दस्ता,حادثه,dəstaː,hɒdsh,Shaft,the accident,1.0,0.4,0.1458333333333333,0.1583333333333333,2.7,0.1458333333333333,5,random,0
1078,बाँझ,کویر,bãːd͡ʒ̤ə,kvjr,sterile,desert,1.0,0.75,0.2864583333333333,0.34375,5.90625,0.2864583333333333,4,synonym,0
896,मग़ज़,مغز,məɣəz,mɣz,Magaz,the brain,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
5653,विचारणीय,جامد,vit͡ʃaːrɳiːj,d͡ʒɒmd,considerable,rigid,0.9166666666666666,0.75,0.5130208333333334,0.5729166666666666,4.6875,0.5703124999999999,8,synonym,0
613,जाओ,یونایتد,d͡ʒaːo,jvnɒjtd,Go,United,1.0,0.8571428571428571,0.5982142857142857,0.6547619047619049,5.375,0.6488095238095238,7,synonym,0
277,ख़ुशी,خوشی,xuʃiː,xvʃj,Happiness,Happiness,0.6,0.5,0.109375,0.1354166666666666,2.71875,0.109375,5,loan,1
1227,सलीक़ा,سردار,səliːqaː,srdɒr,sliqa,Sardar,0.875,0.6666666666666666,0.3020833333333333,0.3611111111111111,4.104166666666667,0.3194444444444444,6,random,0
1185,शुरू,شُرُوع,ʃuruː,ʃُrُvʔ,Start,start,0.6666666666666666,0.75,0.2552083333333333,0.3333333333333333,4.40625,0.2552083333333333,6,loan,1
1195,जदीद,اثاث,d͡ʒədiːd,ɒsɒs,jadid,furniture,1.0,0.2,0.2833333333333332,0.2999999999999999,2.7,0.2999999999999999,4,hard_negative,0
3531,वग़ैरह,ورقه‌ورقه,vəɣæːrəɦ,vrɣh‌vrɣh,et cetera,paper paper,0.6666666666666666,0.5,0.2109375,0.25,3.25,0.2213541666666666,9,hard_negative,0
395,जवान,جوان,d͡ʒəvaːn,d͡ʒvɒn,young,Young,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
417,ज़मीनी,زمینی,zəmiːniː,zmjnj,ground,Earth,0.625,0.5,0.1909722222222222,0.2222222222222222,2.1666666666666665,0.2083333333333333,6,loan,1
4372,काल,آشفته,kaːl,ɒʃfth,Era,Confused,1.0,0.8,0.5000000000000001,0.5583333333333333,5.45,0.5416666666666667,5,synonym,0
215,कुश्ती,کشتی,kuʃtiː,kʃtj,Wrestling,Ship,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
614,दिलचस्प,دلچسپ,dilt͡ʃəspə,dlt͡ʃsp,Interesting,Interesting,0.3,0.375,0.3359375,0.375,2.71875,0.375,7,loan,1
1134,विलायत,طرز,vilaːjət,trz,Vilayat,طرز,1.0,0.7142857142857143,0.5714285714285714,0.6488095238095237,4.892857142857143,0.6309523809523808,6,random,0
2327,नीचा,ناسزا,niːt͡ʃaː,nɒszɒ,low,ناسزا,0.875,0.4,0.2833333333333333,0.3,2.7,0.3,5,synonym,0
104,तिरस्कार,تحقیر,tirskaːr,thɣjr,Insult,Humiliation,0.75,0.4285714285714285,0.3095238095238095,0.3571428571428571,3.1428571428571432,0.3482142857142857,8,synonym,0
650,नज्द,جوان,nəd͡ʒdə,d͡ʒvɒn,najd,Young,0.7142857142857143,0.8,0.3791666666666667,0.425,5.05,0.4,4,random,0
4984,तर्कसंगत,باهوش,tərkəsəŋɡət,bɒhvʃ,rational,Clever,1.0,0.7272727272727273,0.5492424242424242,0.6174242424242423,4.704545454545454,0.6117424242424242,8,synonym,0
2834,अकादमिक,با سواد,akaːdmik,bɒ svɒd,academic,Literate,1.0,0.5714285714285714,0.2648809523809524,0.2857142857142857,2.8928571428571432,0.2797619047619047,7,synonym,0
766,फ़र्ज़ंद,فرزند,fərzəndə,frznd,Farzand,Child,0.375,0.375,0.3359375,0.375,2.71875,0.375,8,loan,1
460,कमर,تالار,kəmər,tɒlɒr,Waistline,تالار,0.8,0.4,0.1333333333333333,0.1416666666666666,1.55,0.1333333333333333,5,hard_negative,0
958,मालिक,لشکری,maːlik,lʃkrj,Owner,لشکری,1.0,1.0,0.2833333333333333,0.3333333333333333,5.8,0.2833333333333333,5,random,0
579,दरबार,مخالفت,dərbaːr,mxɒlft,court,Opposition,1.0,0.6666666666666666,0.2569444444444444,0.3194444444444445,4.375,0.2569444444444444,6,random,0
