,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
3862,सबूत,سادات,səbuːt,sɒdɒt,Evidence,Sadat,0.6666666666666666,0.2,0.0791666666666666,0.0833333333333333,0.875,0.0791666666666666,5,hard_negative,0
1153,शहद,شهد,ʃəɦəd,ʃhd,honey,Witness,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,3,loan,1
936,मसल,آفت,məsəl,ɒft,muscle,آفت,1.0,0.8,0.4416666666666667,0.4916666666666667,4.15,0.4833333333333333,3,random,0
992,मुर्ग़ा,برفی,murɣaː,brfj,rooster,Snowy,0.8333333333333334,0.8,0.2833333333333333,0.3166666666666666,3.2,0.3041666666666666,7,random,0
768,फ़र्श,فرش,fərʃə,frʃ,paving,Carpet,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
2902,आश्चर्यजनक,شگفت انگیز,aːʃt͡ʃərjəd͡ʒnək,ʃɡft ɒŋjz,Amazing,amazing,0.875,0.6363636363636364,0.3825757575757575,0.4318181818181818,4.1477272727272725,0.4090909090909091,10,synonym,0
538,तादाद,تعداد,taːdaːd,tʔdɒd,number,Number,0.5714285714285714,0.2,0.0833333333333333,0.0916666666666666,1.275,0.0833333333333333,5,loan,1
3436,व्यर्थ,بی مولد,vjərtʰə,bj mvld,Useless,Unproductive,0.8571428571428571,0.5,0.1875,0.2291666666666666,4.083333333333333,0.1875,7,synonym,0
4272,हैवान,تاوان,ɦæːvaːn,tɒvɒn,Heaven,Atonement,0.7142857142857143,0.2,0.0958333333333333,0.1,1.475,0.0958333333333333,5,hard_negative,0
920,मरीज़,مریض,məriːz,mrjz,patients,مریض,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1132,वाह,وا,vaːɦ,vɒ,Wow,Wow,0.75,0.3333333333333333,0.3402777777777778,0.375,2.9166666666666665,0.375,3,loan,1
1039,यौम,چیز,jɔːm,t͡ʃjz,yum,Thing,1.0,1.0,0.2638888888888889,0.2916666666666667,5.291666666666667,0.2638888888888889,3,random,0
1100,लाज़िम,لازم,laːzim,lɒzm,must,Necessary,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
6064,अनियमित,دمدمی مزاج,anijmit,dmdmj mzɒd͡ʒ,Irregular,Erratic,0.8333333333333334,0.6666666666666666,0.3148148148148147,0.3425925925925925,3.8055555555555554,0.3333333333333333,10,synonym,0
250,ख़ान,خاتون,xaːn,xɒtvn,Khan,Woman,0.6,0.4,0.3916666666666666,0.425,3.2,0.425,5,random,0
875,बेकार,بی‌کار,bekaːr,bj‌kɒr,Waste,Unemployed,0.6666666666666666,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
1248,सालाना,سالانه,saːlaːnaː,sɒlɒnh,annually,yearly,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.4375,0.0833333333333333,6,loan,1
874,बेक़रार,شیری,beqraːr,ʃjrj,desperate,Milky,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4444444444444444,4.020833333333333,0.4270833333333333,7,random,0
302,गर्म,گرم,ɡərmə,ɡrm,hot,Hot,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
674,नाज़ुकी,انتقال,naːzukiː,ɒntɣɒl,delicate,the transfer,1.0,0.6666666666666666,0.2951388888888889,0.3402777777777778,5.541666666666668,0.2951388888888889,7,random,0
739,पुदीना,پودنه,pudiːnaː,pvdnh,Mint,پودنه,0.625,0.5,0.2430555555555555,0.2777777777777778,3.4791666666666665,0.2604166666666667,6,loan,1
543,तालीम,تعلیم,taːliːm,tʔljm,training,Education,0.5714285714285714,0.4,0.0833333333333333,0.1,1.55,0.0833333333333333,5,loan,1
1552,मानहानि,آسپرشن,maːnɦaːni,ɒsprʃn,defamation,Aspiration,0.8888888888888888,0.7142857142857143,0.3244047619047619,0.36904761904761896,4.964285714285714,0.3392857142857143,7,synonym,0
984,मुदाख़लत,مداخله,mudaːxlət,mdɒxlh,appeal,Intervention,0.5555555555555556,0.375,0.2630208333333333,0.2916666666666667,2.515625,0.2890625,8,loan,1
2432,नक़ली,تقلب کردن,nəqliː,tɣlb krdn,fake,cheating,1.0,0.75,0.4375,0.4947916666666666,5.0,0.4817708333333333,9,synonym,0
2787,सुंदर,واضح,sundər,vɒzh,Beautiful,Clear,1.0,0.5,0.3819444444444444,0.4375,3.4791666666666665,0.4236111111111111,5,synonym,0
791,बंदगी,بندگی,bəndɡiː,bndɡj,bandhgi,Slavery,0.4285714285714285,0.3333333333333333,0.1701388888888889,0.1944444444444444,1.6875,0.1875,5,loan,1
1052,रसीद,رسید,rəsiːd,rsjd,Receipt,Receipt,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
1340,हैवान,حیوان,ɦæːvaːn,hjvɒn,Heaven,Animal,0.7142857142857143,0.2,0.075,0.0833333333333333,1.125,0.075,5,loan,1
1195,संगमरमर,قلم,səŋɡmərmər,ɣlm,marble,Pen,0.9,0.7,0.6395833333333333,0.7249999999999999,5.325,0.7166666666666666,7,random,0
561,भयंकर,ترسناک,b̤əjəŋkər,trsnɒk,Terrifying,Scary,0.8888888888888888,0.625,0.3880208333333333,0.4583333333333333,4.59375,0.4192708333333333,6,synonym,0
133,ऐतराज़,اعتراض,æːtraːz,ɒʔtrɒz,objection,Protest,0.5714285714285714,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,6,loan,1
2657,अभी,افسرده,ab̤iː,ɒfsrdh,Now,Depressed,1.0,0.6666666666666666,0.5243055555555555,0.5902777777777777,4.958333333333333,0.5798611111111109,6,synonym,0
162,क़र्ज़,قرض,qərzə,ɣrz,debt,Debt,0.6,0.4,0.3833333333333334,0.425,3.25,0.425,6,loan,1
1521,निर्दय,بی رحم,nirdəj,bj rhm,merciless,Brutal,1.0,0.8333333333333334,0.2743055555555555,0.3055555555555556,3.7708333333333335,0.2881944444444444,6,synonym,0
202,कासा,ظاهر,kaːsaː,zɒhr,Casa,Appearance,1.0,0.75,0.2135416666666666,0.2604166666666667,3.625,0.2135416666666666,4,random,0
2076,नवीद,ناورد,nəviːd,nɒvrd,naveed,ناورد,0.5,0.2,0.0875,0.1166666666666666,1.55,0.0875,5,hard_negative,0
967,मिसाल,مثال,misaːl,msɒl,example,Example,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
854,बिरयानी,زحمت,birjaːniː,zhmt,biryani,زحمت,1.0,0.8571428571428571,0.4791666666666667,0.5416666666666666,4.857142857142857,0.5297619047619048,7,random,0
2475,छोटा,ناقص,t͡ʃʰoʈaː,nɒɣs,tiny,ناقص,1.0,0.75,0.2291666666666666,0.25,3.96875,0.2291666666666666,4,synonym,0
99,इफ़्तिताह,افتتاح,iftitaːɦ,ɒfttɒh,iftitah,Opening,0.625,0.1428571428571428,0.1755952380952381,0.1904761904761905,1.5714285714285714,0.1904761904761905,9,loan,1
63,आफ़त,آفت,aːfət,ɒft,disaster,آفت,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,4,loan,1
1252,चूक,حذف,t͡ʃuːk,hzf,omission,Delete,1.0,1.0,0.2847222222222222,0.3194444444444445,5.583333333333332,0.2847222222222222,3,synonym,0
204,संक्षिप्त,کوتاه کردن,səŋkʂiptə,kvtɒh krdn,brief,shorten,1.0,0.7777777777777778,0.25,0.2916666666666666,4.652777777777779,0.25,10,synonym,0
887,बेहतरीन,بهترین,beɦtəriːn,bhtrjn,best,The best,0.5555555555555556,0.375,0.2447916666666666,0.2760416666666667,2.203125,0.2708333333333333,7,loan,1
30,अब्र,ابر,abrə,ɒbr,abr,Cloud,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,4,loan,1
904,मेहनती,فداکار,meɦnətiː,fdɒkɒr,Hardworking,فداکار,1.0,0.8571428571428571,0.3214285714285714,0.36904761904761896,4.785714285714286,0.3363095238095238,6,synonym,0
1252,सितम,ستم,sitəm,stm,sitam,Oppression,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
691,निसार,نثار,nisaːr,nsɒr,Nisar,نشر,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
873,ख़ून,آخرین,xuːn,ɒxrjn,blood,the final,0.6,0.6,0.3958333333333333,0.4583333333333333,3.775,0.45,5,hard_negative,0
687,निगरानी,نگرانی,niɡraːniː,ŋrɒnj,Surveillance,Worry,0.7777777777777778,0.4285714285714285,0.30654761904761896,0.3392857142857143,3.0,0.3333333333333333,7,loan,1
532,तहसील,تحصیل,təɦsiːl,thsjl,Tehsil,Study,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2013888888888889,1.7291666666666667,0.1944444444444444,5,loan,1
5825,स्पष्टवादी,واضح,spəʂʈəvaːdiː,vɒzh,candid,Clear,0.9166666666666666,0.7,0.5854166666666667,0.6458333333333334,5.025,0.6416666666666667,10,synonym,0
1112,वकील,وکیل,vəkiːl,vkjl,Advocate,Lawyer,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
4380,उत्तेजित,زمان فعل,utted͡ʒit,zmɒn fʔl,Excited,verb tense,1.0,0.8571428571428571,0.2916666666666666,0.3333333333333333,4.678571428571429,0.2916666666666666,8,synonym,0
356,चरबी,چربی,t͡ʃərbiː,t͡ʃrbj,Fat,Fat,0.375,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,4,loan,1
4138,आनंद,میث,aːnəndə,mjs,Pleasure,میث,1.0,0.8333333333333334,0.5104166666666667,0.5694444444444444,4.583333333333333,0.5590277777777778,4,synonym,0
533,ताक़त,طاقت,taːqət,tɒɣt,vigor,طاقت,0.6666666666666666,0.2,0.2291666666666666,0.25,2.1,0.25,5,loan,1
516,तराशा,تراشه,təraːʃaː,trɒʃh,sculpt,Chip,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,5,loan,1
697,नेस्तनाबूद,نیست و نابود,nestənaːbuːd,njst v nɒbvd,decanter,Not and destroyed,0.6666666666666666,0.3,0.0875,0.1041666666666666,2.0375,0.0875,12,loan,1
168,भरोसेमंद,صادقانه,b̤əroseməndə,sɒdɣɒnh,Trustworthy,Honestly,0.9166666666666666,0.6363636363636364,0.4071969696969697,0.4583333333333332,4.045454545454546,0.4431818181818181,8,synonym,0
1085,रोज़मर्रा,دلبر,rozmərraː,dlbr,everyday,دلبر,0.8888888888888888,0.75,0.4817708333333333,0.5520833333333333,4.75,0.5416666666666666,9,random,0
714,परवानगी,رشوت خور,pərvaːnɡiː,rʃvt xvr,Permission,Bribe-taker,0.9,0.875,0.3385416666666666,0.4114583333333333,5.171875,0.3515624999999999,8,random,0
1507,उदासीन,ظالمانه,udaːsiːn,zɒlmɒnh,Moody,Oppressive,1.0,0.5714285714285714,0.3541666666666666,0.3928571428571428,4.214285714285714,0.3660714285714285,7,synonym,0
334,गुनाह,گناه,ɡunaːɦ,ɡnɒh,crime,Guilt,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
16,अज़ीज़,جشن,aziːz,d͡ʒʃn,Aziz,Celebration,1.0,0.75,0.375,0.4166666666666667,5.1875,0.4010416666666667,6,random,0
845,प्रत्यक्ष,نمایان است,prətjəkʂə,nmɒjɒn ɒst,Prima facie,It is visible,1.0,0.6666666666666666,0.2523148148148148,0.2916666666666666,4.291666666666667,0.2523148148148148,10,synonym,0
336,गुफ़्तार,گفتار,ɡuftaːr,ɡftɒr,arrest,Speech,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
661,नरगिस,نرگس,nərɡis,nrɡs,Nargis,Narges,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,5,loan,1
595,मठाधीश,از بین بردن,məʈʰaːd̤iːʃ,ɒz bjn brdn,abbot,destroying,1.0,0.7777777777777778,0.3796296296296296,0.4259259259259259,5.083333333333333,0.40046296296296297,11,synonym,0
647,नज़र,نظر,nəzər,nzr,Eye,Opinion,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
1719,कब्ज़ा,فهم,kəbzaː,fhm,capture,Understanding,1.0,0.8,0.4666666666666667,0.5166666666666667,5.05,0.5041666666666667,6,synonym,0
1704,पकड़ना,گرفتن,pəkɽənaː,ɡrftn,Catch,Catch,0.875,0.7142857142857143,0.3809523809523809,0.4285714285714285,4.375,0.4107142857142856,6,synonym,0
126,उस्ताद,استاد,ustaːd,ɒstɒd,maestro,Professor,0.5,0.0,0.05,0.05,0.6,0.05,6,loan,1
1217,सरकार,سرکار,sərkaːr,srkɒr,Government,سرکار,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,5,loan,1
1245,सायबान,تخت,saːjbaːn,txt,penthouse,تخت,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555556,4.791666666666667,0.5555555555555556,6,random,0
4611,प्रथागत,سنتی,prətʰaːɡət,sntj,customary,Traditional,0.9,0.875,0.515625,0.578125,4.65625,0.5651041666666667,7,synonym,0
931,मशग़ूल,مشغول,məʃɣuːl,mʃɣvl,busy,Busy,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,loan,1
1009,आशावान,مطلوب,aːʃaːvaːn,mtlvb,hopeful,required,0.8888888888888888,0.6666666666666666,0.3090277777777777,0.3472222222222222,4.416666666666667,0.3263888888888889,6,synonym,0
368,चिराग़,چراغ,t͡ʃiraːɣ,t͡ʃrɒɣ,lamp,lamp,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,6,loan,1
926,अथक,کوشا,atʰək,kvʃɒ,tireless,کوشا,1.0,0.75,0.328125,0.375,6.3125,0.328125,4,synonym,0
3637,हास्य,سرگرم کننده,ɦaːsjə,srɡrm knndh,Humor,Entertaining,1.0,0.8,0.5541666666666667,0.625,5.825,0.6083333333333333,11,synonym,0
882,बेरूख़ी,بی‌روحی,beruːxiː,bj‌rvhj,rudeness,Unconscious,0.875,0.6666666666666666,0.1215277777777777,0.1458333333333333,2.875,0.1215277777777777,7,loan,1
733,पारचा,پارچه,paːrt͡ʃaː,pɒrt͡ʃh,paracha,Cloth,0.4444444444444444,0.2,0.075,0.0833333333333333,1.425,0.075,5,loan,1
813,बनाम,بنام,bənaːm,bnɒm,Vs,In the name of,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,loan,1
5553,लगातार,ثابت,ləɡaːtaːr,sɒbt,Continuous,Fixed,0.8888888888888888,0.7142857142857143,0.4345238095238096,0.4880952380952381,3.9642857142857135,0.4880952380952381,6,synonym,0
1340,हैवान,عرض,ɦæːvaːn,ʔrz,Heaven,Show,1.0,0.8,0.4666666666666667,0.5333333333333334,5.15,0.5083333333333334,5,random,0
553,तुर्किस्तान,ترکستان,turkistaːn,trkstɒn,Turkestan,Turkestan,0.4,0.2222222222222222,0.2129629629629629,0.2361111111111111,1.7777777777777777,0.2361111111111111,11,loan,1
763,फ़रोश,فروش,fəroʃ,frvʃ,Farosh,Sale,0.4,0.4,0.2416666666666667,0.275,3.05,0.2625,5,loan,1
421,ज़रूरत,ضرورت,zəruːrət,zrvrt,need,Necessity,0.5,0.4285714285714285,0.30654761904761896,0.3452380952380953,3.2857142857142856,0.3363095238095238,6,loan,1
3586,नास्तिक,ناسازگار,naːstik,nɒsɒzɡɒr,Atheist,Inconsistent,0.875,0.375,0.3098958333333333,0.3489583333333332,3.078125,0.3359374999999999,8,synonym,0
354,चम्मच,داغ,t͡ʃəmmət͡ʃ,dɒɣ,spoon,داغ,1.0,0.6666666666666666,0.5347222222222222,0.5902777777777778,4.645833333333333,0.5833333333333334,5,random,0
71,छुट्टी,رد کردن,t͡ʃʰuʈʈiː,rd krdn,holiday,reject,1.0,0.8333333333333334,0.34375,0.4027777777777777,5.104166666666667,0.3715277777777777,7,synonym,0
5244,पीड़ा,کفاره,piːɽaː,kfɒrh,Pain,Atonement,1.0,0.4,0.2916666666666667,0.325,3.4,0.3125,5,synonym,0
272,रूखा,عجولانه,ruːkʰaː,ʔd͡ʒvlɒnh,dry,Hastily,1.0,0.7142857142857143,0.5178571428571428,0.5773809523809524,5.142857142857143,0.5565476190476191,7,synonym,0
594,दर्रा,دره,dərraː,drh,pass,Valley,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,5,loan,1
565,दंग,گورخر,dəŋɡə,ɡvrxr,stunned,Zebra,1.0,0.8,0.2166666666666666,0.2833333333333333,4.1,0.2166666666666666,5,random,0
234,ख़रगोश,خرگوش,xərɡoʃ,xrɡvʃ,rabbit,Rabbit,0.3333333333333333,0.3333333333333333,0.2013888888888889,0.2291666666666666,2.5416666666666665,0.21875,6,loan,1
408,ज़नाना,زنانه,zənaːnaː,znɒnh,zenana,feminine,0.625,0.3333333333333333,0.2118055555555555,0.2361111111111111,2.395833333333333,0.2291666666666666,6,loan,1
2401,फ़र्ज़,فرزی,fərzə,frzj,duty,فرزی,0.4,0.4,0.2125,0.2416666666666666,2.125,0.2333333333333333,6,hard_negative,0
806,ख़ाली,خالد,xaːliː,xɒld,empty,immortal,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.625,0.1197916666666666,5,hard_negative,0
598,क़ैदख़ाना,خاصگان,qæːdxaːnaː,xɒsɡɒn,prison,Special,0.9,0.1428571428571428,0.1994047619047619,0.2142857142857142,2.0357142857142856,0.2142857142857142,9,hard_negative,0
545,ताशकंद,تاشکند,taːʃkəndə,tɒʃknd,Tashkent,تاشکند,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,6,loan,1
465,जाहिल,جاهل,d͡ʒaːɦil,d͡ʒɒhl,goth,ignorant,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,5,loan,1
67,आब-ए-चश्म,آب چشم,aːbə-e-t͡ʃəʃmə,ɒb t͡ʃʃm,aab-e-chashm,Eye water,0.5714285714285714,0.4444444444444444,0.4120370370370371,0.4583333333333333,3.388888888888889,0.4583333333333333,9,loan,1
609,दारू,دارو,daːruː,dɒrv,Alcohol,medicine,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,loan,1
1297,घमंडी,لاف زن,ɡ̤əmənɖiː,lɒf zn,Proud,Laf woman,0.8888888888888888,0.7142857142857143,0.3869047619047619,0.4226190476190476,4.571428571428571,0.4166666666666667,6,synonym,0
793,बंदरगाह,یهودیه,bəndrəɡaːɦ,jhvdjh,Port,جودیه,0.9,0.6666666666666666,0.3935185185185185,0.4444444444444444,4.055555555555555,0.4351851851851852,7,random,0
325,गिरोह,گروه,ɡiroɦ,ɡrvh,the gang,group,0.6,0.4,0.25,0.2833333333333333,3.1,0.2708333333333333,5,loan,1
988,मुफ़्ती,مفتی,muftiː,mftj,mufti,free,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,loan,1
1198,संदूक़चा,صندوقچه,sənduːqt͡ʃaː,sndvɣt͡ʃh,Ark,Ark,0.5,0.375,0.203125,0.2291666666666666,2.890625,0.2161458333333333,8,loan,1
3478,अंधेरा,ابهام,nd̤eraː,ɒbhɒm,Darkness,ابهام,1.0,0.8,0.2708333333333333,0.3333333333333333,5.55,0.2708333333333333,6,synonym,0
428,ज़हर,زهر,zəɦər,zhr,Poison,venom,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,loan,1
2602,बवासीर,ماسه‌زار,bəvaːsiːr,mɒsh‌zɒr,hemorrhoid,ماسه‌زار,0.8888888888888888,0.4285714285714285,0.125,0.1369047619047619,1.946428571428572,0.125,8,hard_negative,0
