,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
935,मसनवी,وراثت,məsnəviː,vrɒst,masnavi,Inheritance,random,1.0,0.75,0.3515625,0.40104166700000005,3.8125,1.0,0
17,अज़ीम,عظیم,aziːm,ʔzjm,Azeem,enormous,loan,0.6,0.4,0.075,0.09166666666666667,1.45,0.6,1
3153,अपवित्र,تنزل دادن,apvitrə,tnzl dɒdn,unholy,Degrade,synonym,1.0,0.7777777777777778,0.2662037037037037,0.3148148148148148,4.236111111111111,1.0,0
7863,ज़ाहिर,شفاف,zaːɦir,ʃfɒf,obviously,Transparent,synonym,1.0,0.5,0.27777777777777785,0.3194444444444445,3.020833333333333,1.0,0
609,दारू,دارو,daːruː,dɒrv,Alcohol,medicine,loan,0.6666666666666666,0.16666666666666666,0.07986111111111112,0.0902777777777778,1.6666666666666667,0.6666666666666666,1
999,मुसलमान,مسلمان,musləmaːn,mslmɒn,Muslim,Muslim,loan,0.4444444444444444,0.2222222222222222,0.21296296296296294,0.2361111111111111,1.7777777777777777,0.4444444444444444,1
830,बहाउल्लाह,بهاءالله,bəɦaːullaːɦ,bhɒءɒllh,baha'u'llah,بهاءالله,loan,0.7272727272727273,0.18181818181818185,0.19318181818181815,0.21212121212121213,1.6363636363636365,0.7272727272727273,1
8145,पूर्ति,تقدم,puːrti,tɣdm,fulfillment,progress,synonym,1.0,0.6666666666666666,0.2604166666666667,0.3055555555555555,3.270833333333333,1.0,0
352,गोश्त,لهجه,ɡoʃtə,lhd͡ʒh,Meat,Accent,random,1.0,0.833333333,0.28125,0.3125,3.6875,1.0,0
3404,निराशा,بدبختی,niraːʃaː,bdbxtj,Disappointment,Misery,synonym,1.0,0.625,0.1848958333333333,0.21875,3.9375,1.0,0
981,कारख़ाना,چارخانه ,kaːrxaːnaː,t͡ʃɒrxɒnh ,manufactory,چارخونه,hard_negative,0.8,0.1,0.06875,0.075,1.075,0.8,0
574,दर,سَابِق,dər,sæɒbeɣ,rate,former,random,1.0,0.666666667,0.513888889,0.583333333,4.625,1.0,0
1874,मुश्किल,سرد,muʃkil,srd,Difficulty,Cold,synonym,1.0,0.8333333333333334,0.5277777777777778,0.6041666666666666,5.229166666666667,1.0,0
5428,रोज़मर्रा,خاصه‌خرجی ,rozmərraː,xɒsh‌xrd͡ʒj ,everyday,Special expenses,hard_negative,0.9166666666666666,0.4166666666666667,0.10590277777777778,0.12847222222222224,1.96875,0.9166666666666666,0
7714,परजीवी,چاپلوس,pərd͡ʒiːviː,t͡ʃɒپlvs,parasite,Flattery,synonym,0.9090909090909092,0.3636363636363637,0.23674242424242425,0.268939393939394,2.1931818181818183,0.9090909090909092,0
839,बाज़ीचा,بازیچه,baːziːt͡ʃaː,bɒzjt͡ʃh,Bet,Toys,loan,0.5454545454545454,0.18181818181818185,0.045454545454545456,0.05303030303030303,0.9090909090909092,0.5454545454545454,1
3661,धुंधला,نا معلوم,d̤und̤laː,nɒ mʔlvm,Dim,Unknown,synonym,0.8888888888888888,0.5555555555555556,0.20833333333333331,0.23148148148148145,2.875,0.8888888888888888,0
1097,लश्करी,لشکری,ləʃkəriː,lʃkrj,Lashkari,لشکری,loan,0.5,0.375,0.2395833333333333,0.2708333333333333,2.171875,0.5,1
1076,रूमाल,اندر,ruːmaːl,ɒndr,Handkerchief,Inside out,random,1.0,0.428571429,0.226190476,0.27380952399999997,2.982142857,1.0,0
1330,हिरासत,حراست,ɦiraːsət,hrɒst,custody,حراست,loan,0.625,0.25,0.2447916666666667,0.27083333333333337,2.03125,0.625,1
4593,मरहूम,بی‌رقیب ,mərɦuːm,bj‌rɣjb ,dead,Unrivaled,hard_negative,0.875,0.625,0.08854166666666667,0.09895833333333334,1.96875,0.875,0
910,मद्रसा,مَدْرَسَة,mədrəsaː,mædْræsæة,Madrasa,School,loan,0.5555555555555556,0.0,0.03240740740740741,0.03240740740740741,0.3333333333333333,0.5555555555555556,1
457,जानवर,جانور,d͡ʒaːnvər,d͡ʒɒnvr,Animal,Animals,loan,0.3333333333333333,0.1111111111111111,0.11342592592592594,0.125,0.9722222222222222,0.3333333333333333,1
459,जामा,پرنده,d͡ʒaːmaː,پrndh,jama,Bird,random,1.0,0.5,0.130208333,0.15625,2.6875,1.0,0
4768,बाधा,مانع,baːd̤aː,mɒnʔ,Obstacle,Barrier,synonym,1.0,0.42857142857142855,0.08928571428571429,0.09523809523809523,1.6607142857142858,1.0,0
366,चारदीवारी,چهار دیواری,t͡ʃaːrdiːvaːriː,t͡ʃhɒr djvɒrj,boundary wall,Four walls,loan,0.6,0.2,0.09305555555555556,0.10555555555555557,1.0666666666666669,0.6,1
1333,यक़ीन,اعتماد کنید,jəqiːn,ɒʔtmɒd knjd,sure,Trust,synonym,0.9090909090909092,0.6363636363636364,0.4621212121212121,0.5075757575757577,4.125,0.9090909090909092,0
1233,सहमनाक,سهمناک,səɦmənaːk,shmnɒk,intimidating,Terrible,loan,0.5555555555555556,0.2222222222222222,0.21759259259259264,0.2407407407407408,1.805555555555556,0.5555555555555556,1
3566,बढ़िया,مجلل,bəɽ̥ijaː,md͡ʒll,Great,Luxurious,synonym,1.0,0.5,0.328125,0.375,3.953125,1.0,0
1064,रिवाज,نوکر,rivaːd͡ʒ,nvkr,Custom,نوکر,random,0.875,0.5,0.216145833,0.255208333,3.015625,0.875,0
6549,हर्ज,ناروا,ɦərd͡ʒə,nɒrvɒ,harm,ناوا,hard_negative,0.8571428571428571,0.2857142857142857,0.09821428571428573,0.10714285714285714,1.1964285714285714,0.8571428571428571,0
4467,बंजर,استریل,bəɲd͡ʒər,ɒstrjl,barren,Sterile,synonym,1.0,0.625,0.1875,0.22916666666666666,3.4375,1.0,0
1128,वापस,پیدایش,vaːpəs,پjdɒjʃ,Back,Genesis,random,1.0,0.666666667,0.208333333,0.236111111,3.625,1.0,0
673,नाज़ुक,جانباز,naːzuk,d͡ʒɒnbɒz,delicate,Veteran,random,1.0,0.5,0.21875,0.234375,2.4375,1.0,0
467,जिबुती,سَهْل,d͡ʒibutiː,sæhْl,Djibouti,سَهْل,random,1.0,0.5555555560000001,0.27314814800000004,0.296296296,2.888888889,1.0,0
1903,निर्दयी,بی تفاوت,nirdəjiː,bj tfɒvt,Ruthless,Indifferent,synonym,1.0,0.625,0.1796875,0.21354166666666666,3.609375,1.0,0
254,ख़ाना,آرام,xaːnaː,ɒrɒm,food,Quiet,random,1.0,0.5,0.229166667,0.27777777800000003,3.333333333,1.0,0
789,ब-,با,bə-,bɒ,B-,With,loan,0.6666666666666666,0.0,0.04166666666666666,0.04166666666666666,0.4166666666666667,0.6666666666666666,1
1209,सबब,سبب,səbəb,sbb,Cause,a reason,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
5589,अद्भुत,شگفت انگیز,adb̤ut,ʃɡft ɒŋjz,Wonderful,amazing,synonym,1.0,0.5555555555555556,0.39583333333333337,0.4398148148148148,4.0,1.0,0
5246,आनन्द,پیروز,aːnndə,پjrvz,joy,Victorious,synonym,1.0,0.6666666666666666,0.2604166666666667,0.3055555555555556,3.2291666666666665,1.0,0
4818,माहिर,ناهار,maːɦir,nɒhɒr,expert,Lunch,hard_negative,0.8333333333333334,0.16666666666666666,0.07291666666666667,0.0763888888888889,0.8125,0.8333333333333334,0
7178,अल्प,کم اهمیت ،,alpə,km ɒhmjt ،,Small,"Nonsignificant ,",synonym,1.0,0.5,0.3270833333333333,0.3625,3.075,1.0,0
1029,उत्तेजित,برانگیخته,utted͡ʒit,brɒŋjxth,Excited,Aroused,synonym,1.0,0.7777777777777778,0.2986111111111111,0.34259259259259256,3.986111111111111,1.0,0
651,नतीजा,نتیجه,nətiːd͡ʒaː,ntjd͡ʒh,Result,Result,loan,0.5,0.3,0.12708333333333335,0.14583333333333334,1.575,0.5,1
2,अंजाम,انجام,ɲd͡ʒaːm,ɒnd͡ʒɒm,result,Do,loan,0.5714285714285714,0.14285714285714285,0.16666666666666669,0.18452380952380956,1.4821428571428572,0.5714285714285714,1
154,क़तार,حیوانیت,qətaːr,hjvɒnjt,queue,Animalism,random,1.0,0.7142857140000001,0.37202381,0.41666666700000005,3.982142857,1.0,0
1089,रौज़न,روزن,rɔːzən,rvzn,rauzan,روزن,loan,0.5,0.3333333333333333,0.20833333333333331,0.23611111111111116,2.625,0.5,1
1081,रेगिस्तान,ریگستان,reɡistaːn,rjɡstɒn,Desert,Desert,loan,0.4444444444444444,0.2222222222222222,0.12731481481481485,0.14351851851851852,1.2916666666666667,0.4444444444444444,1
443,ज़िम्मेदारी,سقراط,zimmedaːriː,sɣrɒt,responsibility,Socrates,random,0.9090909090000001,0.545454545,0.382575758,0.439393939,3.647727273,0.9090909090000001,0
1434,कृतज्ञता,بنیسون,kr̩td͡ʒɲətaː,bnjsvn,Thankfulness,Beninson,synonym,1.0,0.5833333333333334,0.2534722222222223,0.2847222222222222,3.208333333333333,1.0,0
2251,ज़ोर,تار ,zor,tɒr ,loud,تار,hard_negative,0.75,0.0,0.03125,0.03125,0.4375,0.75,0
2042,ईमानदार,صریح,iːmaːndaːr,srjh,Honest,straight,synonym,1.0,0.6,0.3458333333333333,0.4,3.5375,1.0,0
812,बदौलत,بدولت,bədɔːlət,bdvlt,thanks to,through,loan,0.5,0.375,0.2682291666666667,0.30208333333333337,2.875,0.5,1
919,मरियम,ضروری,mərijəm,zrvrj,Mary,Necessary,random,0.857142857,0.7142857140000001,0.383928571,0.446428571,4.875,0.857142857,0
2334,सज़ा देना,سرزنش کردن,səzaː denaː,srznʃ krdn,to punish,Blame,synonym,0.7272727272727273,0.5454545454545454,0.21780303030303028,0.26136363636363635,3.522727272727273,0.7272727272727273,0
5937,अभिशप्त,آسیب رسان,ab̤iʃptə,ɒsjb rsɒn,cursed,harmful,synonym,1.0,0.5555555555555556,0.22453703703703698,0.25462962962962965,2.6388888888888893,1.0,0
147,कमीना,قیمه,kəmiːnaː,ɣjmh,slavish,قیمه,random,0.875,0.5,0.283854167,0.317708333,2.75,0.875,0
142,कबूतर,کبوتر,kəbuːtər,kbvtr,Pigeon,Pigeons,loan,0.5,0.375,0.2682291666666667,0.3020833333333333,2.875,0.5,1
3197,धोखा दे,تقلب,d̤okʰaː de,tɣlb,cheat,Fraud,synonym,1.0,0.4,0.2375,0.2625,2.4125,1.0,0
975,मुअज़्ज़िन,نسخه,muazzin,nsxh,muezzin,prescription,random,1.0,0.857142857,0.470238095,0.523809524,4.053571429,1.0,0
210,कीमिया,اتفاق,kiːmijaː,ɒtfɒɣ,alchemy,Happening,random,1.0,0.625,0.268229167,0.296875,4.265625,1.0,0
617,दिलासा,دل‌آسا,dilaːsaː,dl‌ɒsɒ,Comfort,Dl Asa,loan,0.625,0.125,0.14322916666666669,0.15625,1.28125,0.625,1
544,ताल्लुक़,دریا,taːlluq,drjɒ,ties,Sea,random,1.0,0.28571428600000004,0.330357143,0.375,3.125,1.0,0
1835,मुसीबत,بدبختی,musiːbət,bdbxtj,Trouble,Misery,synonym,0.875,0.625,0.2786458333333333,0.3125,4.078125,0.875,0
803,बग़ावत,مکه,bəɣaːvət,mkh,rebellion,مکه,random,1.0,0.75,0.49479166700000005,0.546875,4.515625,1.0,0
2392,अव्यवस्था,بدلم,avjəvstʰaː,bdlm,Disorder,To my heart,synonym,1.0,0.6,0.4208333333333333,0.4708333333333333,3.925,1.0,0
338,गुमनाम,آتش,ɡumnaːm,ɒtʃ,Anonymous,Fire,random,1.0,0.7142857140000001,0.46428571399999996,0.511904762,4.4821428569999995,1.0,0
8090,रहस्यमय,مبهم,rəɦsjəməj,mbhm,Mysterious,Ambiguous,synonym,0.8888888888888888,0.7777777777777778,0.5439814814814814,0.6111111111111112,4.875,0.8888888888888888,0
834,बाक़ायदा,صَنَم,baːqaːjdaː,sænæm,quite often,ص .نَم,random,1.0,0.5,0.252083333,0.279166667,2.5875,1.0,0
1229,सवार,سوار,səvaːr,svɒr,riding,Riding,loan,0.5,0.16666666666666666,0.17013888888888892,0.1875,1.4583333333333333,0.5,1
1215,सर,چقندر,sər,t͡ʃɣndr,Sir,Beetroot,random,0.857142857,0.571428571,0.31547619,0.345238095,3.375,0.857142857,0
7735,जन सैलाब,مونتاژ,d͡ʒənə sæːlaːb,mvntɒʒ,crowd,Assembly,synonym,0.9285714285714286,0.42857142857142855,0.2544642857142857,0.28273809523809523,2.7857142857142856,0.9285714285714286,0
7739,डरपोक,متفکر,ɖərpok,mtfkr,Coward,Thoughtful,synonym,1.0,0.8333333333333334,0.3402777777777777,0.4027777777777777,5.125,1.0,0
1922,निर्दय,بي تفاوت,nirdəj,bي tfɒvt,merciless,indifferent,synonym,1.0,0.75,0.2265625,0.2708333333333333,3.96875,1.0,0
57,आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,freedom,the freedom,loan,0.75,0.125,0.046875,0.05208333333333333,0.734375,0.75,1
7837,स्पष्टवादी,پاک کردن,spəʂʈəvaːdiː,پɒk krdn,candid,clean,synonym,0.9166666666666666,0.6666666666666666,0.3819444444444445,0.4340277777777777,3.7708333333333335,0.9166666666666666,0
2949,विरोधी,متناقض,virod̤iː,mtnɒɣz,Opponent,Contradictory,synonym,1.0,0.625,0.16145833333333331,0.19270833333333331,3.34375,1.0,0
675,नादान,میان,naːdaːn,mjɒn,innocent,In between,random,0.857142857,0.428571429,0.193452381,0.214285714,1.964285714,0.857142857,0
1197,संदूक़,صندوق,sənduːq,sndvɣ,box,cash desk,loan,0.5714285714285714,0.2857142857142857,0.19642857142857145,0.2202380952380953,2.5,0.5714285714285714,1
255,संक्षिप्त,مختصر,səŋkʂiptə,mxtsr,brief,Summary,synonym,1.0,0.6666666666666666,0.4675925925925927,0.5277777777777778,4.4305555555555545,1.0,0
1629,साहस,متل,saːɦəs,mtl,courage,like,synonym,1.0,0.6666666666666666,0.40277777777777785,0.4444444444444445,4.416666666666667,1.0,0
654,नम,شال,nəm,ʃɒl,Moist,Shawl,random,1.0,0.666666667,0.201388889,0.208333333,2.958333333,1.0,0
863,जीत,برونگرا,d͡ʒiːt,brvŋrɒ,Victory,Extroverted,synonym,1.0,1.0,0.5555555555555556,0.6388888888888888,5.479166666666668,1.0,0
247,ख़ाकी,خاکی,xaːkiː,xɒkj,grizzly,خاکی,loan,0.6666666666666666,0.16666666666666666,0.04166666666666666,0.04861111111111111,0.7291666666666666,0.6666666666666666,1
175,क़िरमिज़,احسان,qirmiz,ɒhsɒn,crimson,Kindness,random,1.0,0.5,0.30902777800000003,0.347222222,3.666666667,1.0,0
1325,हिंदुस्तानी,گنجایش,ɦindustaːniː,ɡnd͡ʒɒjʃ,Hindustani,Capacity,random,0.833333333,0.583333333,0.368055556,0.402777778,3.614583333,0.833333333,0
1110,सावधान,خستگی ناپذیر,saːvd̤aːn,xstɡj nɒپzjr,Attention,Tireless,synonym,0.9166666666666666,0.6666666666666666,0.3767361111111111,0.4201388888888888,3.7708333333333335,0.9166666666666666,0
1729,गुलूबंद,خالی‌بندی ,ɡuluːbəndə,xɒlj‌bndj ,neckerchief,lying,hard_negative,0.7,0.3,0.15208333333333335,0.17083333333333334,1.775,0.7,0
6550,स्वच्छंद,منحل,svət͡ʃt͡ʃʰəndə,mnhl,wayward,Dissolved,synonym,0.9285714285714286,0.5714285714285714,0.3705357142857143,0.4107142857142857,3.5892857142857144,0.9285714285714286,0
5981,बादल,اسرار امیز,baːdəl,ɒsrɒr ɒmjz,Cloud,Mysterious,synonym,1.0,0.6,0.4208333333333333,0.4791666666666666,4.0625,1.0,0
921,मर्ग,بازیچه,mərɡə,bɒzjt͡ʃh,Marg,Toys,random,1.0,0.375,0.203125,0.229166667,2.6875,1.0,0
780,फ़ितरत,فطرت,fitrət,ftrt,nature,فطرت,loan,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
7936,अस्पष्ट,مبهم,aspəʂʈə,mbhm,Unclear,Ambiguous,synonym,1.0,0.8571428571428571,0.4821428571428572,0.5357142857142857,4.839285714285714,1.0,0
1333,हुकूमत,وفا,ɦukuːmət,vfɒ,ruling,وفا,random,1.0,0.75,0.5078125,0.5625,4.5625,1.0,0
2621,शामिल होना,عبارتند از,ʃaːmilə ɦonaː,ʔbɒrtnd ɒz,to be involved,as follows,synonym,0.9230769230769232,0.6153846153846154,0.2259615384615385,0.25961538461538464,3.6730769230769234,0.9230769230769232,0
333,गुज़ारिश,شکایت,ɡuzaːriʃ,ʃkɒjt,request,Complaint,random,1.0,0.5,0.3203125,0.36458333299999995,3.296875,1.0,0
7881,दृश्यमान,آشکار,dr̩ʃjəmaːn,ɒʃkɒr,visible,Obvious,synonym,0.9,0.5,0.34791666666666665,0.4,3.5,0.9,0
1017,मैदान,اطلس,mæːdaːn,ɒtls,Field,Atlas,random,1.0,0.428571429,0.220238095,0.244047619,2.75,1.0,0
5315,अपरिपक्व,جوان,apripkvə,d͡ʒvɒn,immature,Young,synonym,1.0,0.75,0.5494791666666666,0.6197916666666667,5.1875,1.0,0
944,महल,عدالت,məɦəl,ʔdɒlt,Palace,Justice,random,1.0,0.8,0.25,0.283333333,4.775,1.0,0
837,बाग़,باغ,baːɣ,bɒɣ,the garden,Garden,loan,0.5,0.0,0.03125,0.03125,0.375,0.5,1
471,जुमा,کفایت,d͡ʒumaː,kfɒjt,Zuma,Sufficiency,random,1.0,0.428571429,0.27380952399999997,0.297619048,3.625,1.0,0
1060,रास्ता,حیران,raːstaː,hjrɒn,Way,حیران,random,1.0,0.571428571,0.19940476199999999,0.25,3.642857143,1.0,0
310,ग़द्दार,غصه,ɣəddaːr,ɣsh,traitor,Grief,random,0.857142857,0.428571429,0.41964285700000004,0.47619047600000003,3.625,0.857142857,0
780,फ़ितरत,کافی,fitrət,kɒfj,nature,Enough,random,1.0,0.666666667,0.413194444,0.472222222,4.208333333,1.0,0
259,ख़ाला,خاله,xaːlaː,xɒlh,empty,Aunt,loan,0.6666666666666666,0.16666666666666666,0.0625,0.06944444444444445,1.1875,0.6666666666666666,1
