,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,label,label_bin
1047,रफ़्तार,رفتار,rəftaːr,rftɒr,speed,Behavior,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,7,loan,1
731,पाबंद,پابند,paːbəndə,pɒbnd,punctual,ankle jewlery,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,5,loan,1
1200,सख़्त,سخت,səxtə,sxt,strict,Hard,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,5,loan,1
4697,ढुलमुल,خطرناک,ɖ̤ulmul,xtrnɒk,wavering,Dangerous,1.0,0.6666666666666666,0.2430555555555555,0.2777777777777777,3.8958333333333335,0.2430555555555555,6,synonym,0
493,तनहाई,تنهایی,tənɦaːiː,tnhɒjj,loneliness,Loneliness,0.75,0.5,0.1875,0.2222222222222222,3.1875,0.1875,6,loan,1
966,मिरजई,مرزائی,mird͡ʒəi,mrzɒjʔj,mirzai,Mirzai,0.75,0.7142857142857143,0.2708333333333333,0.3333333333333333,3.946428571428572,0.2857142857142857,6,loan,1
1,अंगूरी,انگوری,ŋɡuːriː,ɒŋvrj,Angoori,Anguri,0.8571428571428571,0.8,0.1791666666666666,0.2083333333333333,4.1,0.1791666666666666,6,loan,1
5002,बुद्धिमान,معقول,budd̤imaːn,mʔɣvl,Wise,Reasonable,1.0,1.0,0.4427083333333333,0.4895833333333333,4.71875,0.4791666666666667,9,synonym,0
282,ख़ूबानी,خوبانی,xuːbaːniː,xvbɒnj,Apricot,apricot,0.6666666666666666,0.3333333333333333,0.1006944444444444,0.1180555555555555,2.145833333333333,0.1006944444444444,7,loan,1
2161,झुंड,گردآوری,d͡ʒ̤unɖə,ɡrdɒvrj,flock,Collecting,1.0,0.7142857142857143,0.3779761904761905,0.4404761904761904,4.303571428571429,0.4166666666666666,7,synonym,0
3425,निकम्मा,فقط,nikmmaː,fɣt,useless,Only,1.0,0.8333333333333334,0.548611111111111,0.6111111111111109,5.3125,0.6006944444444444,7,synonym,0
1213,समोसा,سنبوسه,səmosaː,snbvsh,Samosa,Snbosa,0.7142857142857143,0.6666666666666666,0.1597222222222222,0.1875,3.8541666666666665,0.1597222222222222,6,loan,1
3217,नियंत्रित करना,جلوگیری کردن,nijəntritə kərnaː,d͡ʒlvɡjrj krdn,control,prevent,0.8235294117647058,0.7333333333333333,0.3527777777777778,0.4,4.158333333333333,0.3805555555555556,13,synonym,0
293,गंदगी,مضبوط,ɡəndɡiː,mzbvt,filth,Strong,1.0,1.0,0.3333333333333333,0.3680555555555556,4.583333333333333,0.3506944444444444,5,random,0
598,दस्तावेज़,دستاویز,dəstaːvez,dstɒvjz,document,Document,0.4444444444444444,0.25,0.1432291666666666,0.1614583333333333,1.453125,0.15625,9,loan,1
5035,विचारशील,با احتیاط,vit͡ʃaːrʃiːl,bɒ ɒhtjɒt,considerate,Cautious,1.0,0.375,0.2213541666666666,0.25,3.6875,0.2213541666666666,9,synonym,0
897,ख़ैरियत,آرتیست,xæːrijət,ɒrtjst,goodness,artist,0.625,0.4285714285714285,0.2410714285714286,0.2738095238095238,3.6071428571428568,0.255952380952381,7,hard_negative,0
295,गज़,گز,ɡəz,ɡz,Gaz,گز,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,loan,1
1315,हाज़िर,حاضر,ɦaːzir,hɒzr,present,Present,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,6,loan,1
981,मुख़ालिफ़त,مخالفت,muxaːlifət,mxɒlft,opposition,Opposition,0.5,0.3333333333333333,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,10,loan,1
1166,शाह,شاه,ʃaːɦ,ʃɒh,Shah,شاه,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,loan,1
662,नरम,مهمان‌نوازی,nərəm,mhmɒn‌nvɒzj,Soft,Guest,0.9090909090909092,0.8,0.5270833333333333,0.5875,4.7,0.575,11,random,0
470,जुनून,جنون,d͡ʒunuːn,d͡ʒnvn,Passion,mad,0.375,0.4,0.25,0.2833333333333333,3.15,0.2708333333333333,5,loan,1
668,नस्ल,نسل,nəslə,nsl,breed,Generation,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
3997,दयालु,دلسوز,dəjaːlu,dlsvz,Kind,Compassionate,0.8571428571428571,0.6666666666666666,0.3055555555555556,0.3472222222222221,4.9375,0.3229166666666667,5,synonym,0
1766,तौहीन,دامان,tɔːɦiːn,dɒmɒn,insulting,Daman,0.8571428571428571,0.2,0.1083333333333333,0.1083333333333333,1.3,0.1083333333333333,5,hard_negative,0
767,फ़र्ज़ी,فرضی,fərziː,frzj,fake,Hypothetical,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,7,loan,1
31,अब्रू,ابرو,abruː,ɒbrv,Reputation,ابرو,0.6,0.25,0.109375,0.125,2.375,0.109375,5,loan,1
447,ज़ुल्फ़,زلف,zulfə,zlf,swirl,زلف,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,7,loan,1
489,तजल्ली,ضرورت,təd͡ʒlliː,zrvrt,tajalli,Necessity,1.0,0.6666666666666666,0.2986111111111111,0.3611111111111111,3.8333333333333335,0.3159722222222222,6,random,0
775,फ़ारसी,فارسی,faːrsiː,fɒrsj,Persian,Persian,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,loan,1
203,कि,که,ki,kh,That,That,0.5,0.5,0.1041666666666666,0.125,2.5625,0.1041666666666666,2,loan,1
72,आबाद,رقیب,aːbaːd,rɣjb,inhabited,Competitor,1.0,1.0,0.2083333333333333,0.2604166666666666,3.625,0.2083333333333333,4,random,0
78,आशना,آشنا,aːʃnaː,ɒʃnɒ,Aashna,Familiar,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,4,loan,1
1093,लज़ीज़,لذیذ,ləziːz,lzjz,delicious,Delicious,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
481,तंबाकू,تنباکو,təmbaːkuː,tnbɒkv,Tobacco,Tobacco,0.6666666666666666,0.4285714285714285,0.2113095238095238,0.2380952380952381,2.625,0.2261904761904762,6,loan,1
3055,नश्वर,مخرب,nəʃvər,mxrb,mortal,Destructive,1.0,0.8333333333333334,0.3993055555555556,0.4722222222222222,4.4375,0.4444444444444445,5,synonym,0
2489,अधूरा,معیوب,ad̤uːraː,mʔjvb,incomplete,Defective,1.0,1.0,0.2875,0.3416666666666667,6.05,0.2875,5,synonym,0
160,क़ब्रिस्तान,قبرستان,qəbristaːn,ɣbrstɒn,graveyard,Graveyard,0.5,0.2222222222222222,0.2268518518518519,0.25,1.9722222222222223,0.25,11,loan,1
924,मर्दानगी,مردانگی,mərdaːnɡiː,mrdɒŋj,manhood,Masculinity,0.7,0.375,0.2682291666666667,0.296875,2.625,0.2916666666666667,8,loan,1
5349,अपर्याप्त,پراکنده,aprjaːptə,prɒkndh,Inadequate,Scattered,0.7777777777777778,0.625,0.2552083333333333,0.2864583333333333,3.8125,0.2682291666666667,9,synonym,0
2655,अभी,ماتم زده,ab̤iː,mɒtm zdh,Now,Mourning,1.0,0.8571428571428571,0.5863095238095237,0.6428571428571429,5.285714285714286,0.6369047619047619,8,synonym,0
3449,अप्रभावी,بلا استفاده,aprəb̤aːviː,blɒ ɒstfɒdh,ineffective,useless,1.0,0.6,0.3520833333333333,0.3999999999999999,4.3,0.36875,11,synonym,0
5684,ध्वस्त,خرابکاری,d̤vəstə,xrɒbkɒrj,demolished,Sabotage,1.0,0.75,0.3645833333333333,0.421875,3.671875,0.3984375,8,synonym,0
945,महारत,مهارت,məɦaːrət,mhɒrt,mastery,Skill,0.625,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.3214285714285716,0.3095238095238096,5,loan,1
361,चादर,بی‌بی,t͡ʃaːdər,bj‌bj,Bedsheet,Bibi,1.0,0.8,0.3083333333333333,0.3666666666666667,3.6,0.3416666666666667,5,random,0
670,नाइनसाफ़ी,نا‌انصافی,naːinsaːfiː,nɒ‌ɒnsɒfj,unfair,injustice,0.6363636363636364,0.125,0.0677083333333333,0.0729166666666666,0.984375,0.0677083333333333,9,loan,1
246,ख़ाका,خاکا,xaːkaː,xɒkɒ,blueprint,خاکا,0.6666666666666666,0.0,0.0625,0.0625,0.75,0.0625,5,loan,1
98,इनकार,انکار,inkaːr,ɒnkɒr,Refuse,Denial,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,loan,1
1188,सुंदर,لطف,sundər,ltf,Beautiful,favor,1.0,0.8333333333333334,0.513888888888889,0.5833333333333334,4.75,0.5763888888888888,5,synonym,0
1503,बेरहम,سخت است,berɦəm,sxt ɒst,merciless,it's difficult,1.0,1.0,0.2465277777777778,0.2916666666666667,5.125,0.2465277777777778,7,synonym,0
1239,सादगी,خم,saːdɡiː,xm,Simplicity,خم,1.0,0.8,0.6125,0.6833333333333333,5.5,0.675,5,random,0
1208,सफ़ेद,سفید,səfed,sfjd,White,White,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1064,रिवाज,رواج,rivaːd͡ʒ,rvɒd͡ʒ,Custom,رواج,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,5,loan,1
2137,भीड़,گردآوری,b̤iːɽ,ɡrdɒvrj,Crowd,Collecting,1.0,0.7142857142857143,0.5625,0.6309523809523808,4.767857142857143,0.6279761904761906,7,synonym,0
782,फ़ीसद,فی صد,fiːsəd,fj sd,Percentage,In one hundred,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
1285,गर्वित,با شکوه,ɡərvit,bɒ ʃkvh,proud,glorious,1.0,0.8333333333333334,0.2118055555555555,0.2430555555555555,3.7083333333333335,0.2118055555555555,7,synonym,0
145,कमान,پهلو,kəmaːn,phlv,command,پهلو,1.0,1.0,0.35,0.3916666666666666,4.45,0.3708333333333333,4,random,0
1025,मौसीक़ी,موسیقی,mɔːsiːqiː,mvsjɣj,Aunt,Music,0.7777777777777778,0.5,0.1215277777777777,0.1458333333333333,2.6666666666666665,0.1215277777777777,7,loan,1
2078,फटकार,محکوم کردن,pʰəʈkaːr,mhkvm krdn,Damnation,condemn,0.9,0.8888888888888888,0.4097222222222222,0.4722222222222222,4.5,0.4444444444444444,10,synonym,0
1106,लिसान,لِسَان,lisaːn,lesæɒn,Lisan,ل .سَان,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,6,loan,1
6055,चंचल,خارق العاده,t͡ʃəɲt͡ʃəl,xɒrɣ ɒlʔɒdh,Flickering,extraordinary,1.0,0.5,0.4541666666666666,0.5041666666666667,4.1625,0.5,11,synonym,0
510,तरतीब,تار,tərtiːb,tɒr,Kneet,تار,0.7142857142857143,0.5,0.4722222222222222,0.5208333333333334,3.8333333333333335,0.5208333333333334,5,random,0
333,गुज़ारिश,شکایت,ɡuzaːriʃ,ʃkɒjt,request,Complaint,1.0,0.5714285714285714,0.3660714285714285,0.4166666666666667,3.7678571428571432,0.4047619047619047,8,random,0
164,क़व्वाल,قوال,qəvvaːl,ɣvɒl,qawwal,قوال,0.7142857142857143,0.3333333333333333,0.34375,0.375,2.958333333333333,0.375,7,loan,1
171,क़ाफ़िला,در میان,qaːfilaː,dr mjɒn,convoy,in between,1.0,0.8333333333333334,0.2465277777777778,0.3055555555555556,4.854166666666667,0.2465277777777778,8,random,0
266,ख़ुदा,خدا,xudaː,xdɒ,God,God,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,loan,1
1049,रवा,روا,rəvaː,rvɒ,Semolina,روا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,loan,1
677,नादिरशाही,مَسِیح,naːdirʃaːɦiː,mæsejh,nadirshahi,مَسِیح,1.0,0.4444444444444444,0.3518518518518518,0.3981481481481481,3.25,0.3912037037037037,9,random,0
1056,राज़,راز,raːz,rɒz,secret,Mystery,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,loan,1
578,दरगाह,درگاه,dərɡaːɦ,drɡɒh,Dargah,درگاه,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,5,loan,1
380,जंगी,جنگی,d͡ʒəŋɡiː,d͡ʒŋj,Warlike,War,0.5,0.6,0.3833333333333333,0.4333333333333333,3.475,0.425,4,loan,1
700,नौकरी,نوکری,nɔːkriː,nvkrj,job,Job,0.5714285714285714,0.4,0.0958333333333333,0.1166666666666666,2.275,0.0958333333333333,5,loan,1
4274,चिड़चिड़ा,مزاحم,t͡ʃiɽt͡ʃiɽaː,mzɒhm,Irritable,Annoying,1.0,0.7142857142857143,0.4196428571428571,0.4821428571428571,4.625,0.4494047619047619,9,synonym,0
1432,जाम,جرم,d͡ʒaːm,d͡ʒrm,Jam,mass,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.1527777777777777,2.1666666666666665,0.1041666666666666,3,hard_negative,0
684,नारा,نعره,naːraː,nʔrh,Slogan,نعره,0.6666666666666666,0.5,0.1354166666666666,0.15625,2.625,0.1354166666666666,4,loan,1
389,जमात,جماعت,d͡ʒəmaːt,d͡ʒmɒʔt,Jamaat,Congregation,0.375,0.4,0.1916666666666667,0.2166666666666666,3.2,0.1916666666666667,5,loan,1
324,-गिरी,گری,-ɡiriː,ɡrj,- kernel,گری,0.6666666666666666,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,5,loan,1
39,अलादीन,علاءالدین,alaːdiːn,ʔlɒʔɒldjn,aladdin,Alaeddin,0.7777777777777778,0.4444444444444444,0.3564814814814815,0.3981481481481481,3.388888888888889,0.3888888888888889,9,loan,1
742,पेच,پیچ,pet͡ʃ,pjt͡ʃ,Screw,screw,0.2,0.3333333333333333,0.0416666666666666,0.0555555555555555,0.9583333333333334,0.0416666666666666,3,loan,1
2944,तैयार,صاف,tæːjaːr,sɒf,ready,صاف,1.0,0.6,0.4333333333333334,0.4916666666666667,4.3,0.4875,5,synonym,0
3164,मुसाफ़िर,صفدر,musaːfir,sfdr,traveler,صفدر,0.625,0.5714285714285714,0.4285714285714285,0.4821428571428571,4.321428571428571,0.4732142857142857,8,hard_negative,0
26,अफ़ीम,افیون,afiːm,ɒfjvn,opium,افیون,0.8,0.6,0.2458333333333333,0.275,2.45,0.2625,5,loan,1
858,बीवी,بی‌بی,biːviː,bj‌bj,wife,Bibi,0.8333333333333334,0.5,0.078125,0.1041666666666666,1.71875,0.078125,5,loan,1
1029,यमन,یمن,jəmən,jmn,Yemen,Yemen,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,3,loan,1
494,तना,تنه,tənaː,tnh,Trunk,Body,0.6,0.5,0.2864583333333333,0.3229166666666667,3.21875,0.3125,3,loan,1
425,ज़र्रा,ذره,zərraː,zrh,Zarra,Particle,0.6666666666666666,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4458333333333334,6,loan,1
1226,सलाहकार,صلاح کار,səlaːɦkaːr,slɒh kɒr,Advisor,صلاح کار,0.6,0.125,0.1484375,0.1614583333333333,1.3125,0.1614583333333333,8,loan,1
369,चिलग़ोज़ा,چلغوزه,t͡ʃilɣozaː,t͡ʃlɣvzh,bell pepper,چلغزه,0.4,0.4285714285714285,0.2083333333333333,0.2380952380952381,2.9821428571428568,0.2232142857142857,9,loan,1
6186,आत्मसमर्पण,کناره گیری,aːtməsmərpəɳ,knɒrh ɡjrj,surrender,Withdrawal,0.9166666666666666,0.8181818181818182,0.321969696969697,0.3749999999999999,4.159090909090909,0.3409090909090909,10,synonym,0
283,ख़ूबी,خوبی,xuːbiː,xvbj,feature,are you well,0.6666666666666666,0.5,0.1197916666666666,0.1458333333333333,2.84375,0.1197916666666666,5,loan,1
836,बाख़ुदा,बा-,baːxudaː,बा-,well,Ba-,1.0,1.0,0.8993055555555555,1.0,7.25,1.0,5,loan,1
999,मुसलमान,مسلمان,musləmaːn,mslmɒn,Muslim,Muslim,0.4444444444444444,0.25,0.2395833333333333,0.265625,2.0,0.265625,7,loan,1
1272,सुर्ख़ाब,سرخاب,surxaːb,srxɒb,succulent,Magenta,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,8,loan,1
718,परी,پری,pəriː,prj,Angel,Fairy,0.6,0.5,0.2552083333333333,0.2916666666666667,2.53125,0.28125,3,loan,1
446,ज़ीरा,زیره,ziːraː,zjrh,cumin,Cumin,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,loan,1
566,दंगल,دنگل,dəŋɡəl,dŋl,Riot,دنگل,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,4,loan,1
622,दीवार,دیوار,diːvaːr,djvɒr,Wall,Wall,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,5,loan,1
117,ईरान,ده,iːraːn,dh,Iran,ده,1.0,0.75,0.546875,0.625,5.34375,0.5989583333333334,4,random,0
4964,थकाऊ,عادی,tʰəkaːuː,ʔɒdj,exhausting,Normal,1.0,0.8,0.3458333333333333,0.3833333333333333,4.075,0.3666666666666667,4,synonym,0
1043,रईस,رئیس,rəis,rjʔjs,rich,boss,0.6,0.6,0.2291666666666666,0.2666666666666666,2.6,0.25,4,loan,1
211,अचानक,مختصر,at͡ʃaːnək,mxtsr,Suddenly,Summary,1.0,0.8333333333333334,0.3611111111111111,0.4166666666666666,5.520833333333332,0.3784722222222222,5,synonym,0
761,फ़रिश्ता,گلو بند,fəriʃtaː,ɡlv bnd,angel,Throat bandage,1.0,0.8571428571428571,0.3244047619047618,0.3749999999999999,4.857142857142857,0.3363095238095238,8,random,0
2208,परंदा,بارانداز,pərəndaː,bɒrɒndɒz,paranda,Dock,0.625,0.125,0.1666666666666666,0.1770833333333333,1.4375,0.1770833333333333,8,hard_negative,0
1006,गिरफ़्तारी,کارگزاری,ɡirftaːriː,kɒrɡzɒrj,arrest,Brokerage,0.8,0.25,0.1015625,0.109375,1.40625,0.1015625,10,hard_negative,0
4400,बेचैन,آشفته,bet͡ʃæːn,ɒʃfth,restless,Confused,0.875,1.0,0.3041666666666666,0.35,5.7,0.3041666666666666,5,synonym,0
169,आचार,پاکار,aːt͡ʃaːr,pɒkɒr,Behaviour,Pakar,0.875,0.2,0.2666666666666667,0.2916666666666666,2.475,0.2875,5,hard_negative,0
4083,उत्पादक,مثمر ثمر,utpaːdək,msmr smr,producer,fruitful fruit,1.0,0.7142857142857143,0.2142857142857142,0.2619047619047619,4.446428571428571,0.2142857142857142,8,synonym,0
148,कमोबेश,خیال,kəmobeʃ,xjɒl,more or less,Fiction,1.0,0.7142857142857143,0.44940476190476203,0.5000000000000001,4.303571428571429,0.49404761904761896,6,random,0
1182,शुतुरमुर्ग़,شترمرغ,ʃuturmurɣə,ʃtrmrɣ,ostrich,شترمرغ,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,11,loan,1
1260,सियासत,مسلمان,sijaːsət,mslmɒn,politics,Muslim,1.0,0.7142857142857143,0.3184523809523809,0.3511904761904762,4.696428571428571,0.3333333333333333,6,random,0
733,मनभावन,برنده شدن,mənb̤aːvən,brndh ʃdn,Pleasing,win,0.8,0.75,0.1588541666666666,0.1979166666666666,3.25,0.1588541666666666,9,synonym,0
3510,छल,حیله گری,t͡ʃʰəl,hjlh ɡrj,Cheat,Cunning,1.0,0.7142857142857143,0.5595238095238095,0.6369047619047621,5.25,0.6279761904761905,8,synonym,0
1677,पकड़,تسخیر,pəkəɽ,tsxjr,Hold,Conquest,1.0,0.6,0.1333333333333333,0.1583333333333333,2.75,0.1333333333333333,5,synonym,0
4136,उल्लास,خنده,ullaːs,xndh,glee,Laugh,1.0,1.0,0.3166666666666666,0.35,4.7,0.3375,6,synonym,0
6180,तरसना,از بین رفتن,tərsənaː,ɒz bjn rftn,longing,destroy,0.9090909090909092,0.7777777777777778,0.3518518518518518,0.41203703703703703,4.763888888888889,0.3749999999999999,11,synonym,0
386,जनाज़ा,عظیم,d͡ʒənaːzaː,ʔzjm,funeral,enormous,0.9,1.0,0.4375,0.4861111111111111,5.145833333333333,0.46875,6,random,0
804,अप्रचलित,سبک قدیمی,aprət͡ʃlit,sbk ɣdjmj,obsolete,Old style,1.0,0.75,0.234375,0.2708333333333333,4.953125,0.234375,9,synonym,0
4112,ख़ुशी,میث,xuʃiː,mjs,Happiness,میث,1.0,0.75,0.3802083333333333,0.4166666666666666,4.40625,0.40625,5,synonym,0
107,इरादतन,ارادتاً,iraːdtən,ɒrɒdtɒً,intentional,Intentionally,0.625,0.1428571428571428,0.1904761904761904,0.2023809523809523,1.7142857142857142,0.2023809523809523,7,loan,1
464,जासूस,مسافر,d͡ʒaːsuːs,msɒfr,Detective,Passenger,0.8888888888888888,0.8,0.3166666666666666,0.375,4.475,0.3166666666666666,5,random,0
1606,गिरफ़्तार करना,قاپیدن,ɡirftaːrə kərnaː,ɣɒpjdn,to arrest,Grab,0.9375,0.6153846153846154,0.5208333333333333,0.596153846153846,4.663461538461538,0.5849358974358975,14,synonym,0
834,बाक़ायदा,باقاعده,baːqaːjdaː,bɒɣɒʔdh,quite often,Regularly,0.8,0.1428571428571428,0.1130952380952381,0.11904761904761901,1.7678571428571428,0.1130952380952381,8,loan,1
620,दीवान,دم,diːvaːn,dm,Minister,دم,0.8571428571428571,0.8,0.5625,0.625,4.575,0.6208333333333333,5,random,0
1323,हिंद,سلام,ɦində,slɒm,hind,Hello,1.0,0.8,0.3791666666666667,0.425,5.3,0.4,4,random,0
829,बहाई,حالا که,bəɦaːiː,hɒlɒ kh,Baha'i,now that,1.0,0.5,0.2916666666666667,0.3194444444444445,3.583333333333333,0.3090277777777778,7,random,0
101,इब्री,املا,ibriː,ɒmlɒ,Hebrew,dictation,1.0,0.25,0.1458333333333333,0.1666666666666666,2.125,0.1458333333333333,5,random,0
120,उम्मीद,امید,ummiːd,ɒmjd,Hope,Hope,0.6666666666666666,0.4,0.2291666666666666,0.2583333333333333,2.325,0.25,6,loan,1
822,बर्फ़ी,برفی,bərfiː,brfj,barfi,Snowy,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,loan,1
87,इंसान,انسان,insaːn,ɒnsɒn,Human,Man,0.5,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,5,loan,1
139,कनीज़,کنیز,kəniːz,knjz,kinese,Slave,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,5,loan,1
388,जमा,جمع,d͡ʒəmaː,d͡ʒmʔ,Deposit,Total,0.4285714285714285,0.5,0.296875,0.3333333333333333,3.03125,0.3229166666666667,3,loan,1
5736,उदारवादी,سرد,udaːrvaːdiː,srd,liberal,Cold,0.8181818181818182,0.625,0.5729166666666666,0.6354166666666666,4.6875,0.6354166666666666,8,synonym,0
1185,शुरू,شُرُوع,ʃuruː,ʃُrُvʔ,Start,start,0.6666666666666666,0.75,0.2552083333333333,0.3333333333333333,4.40625,0.2552083333333333,6,loan,1
597,दस्ता,دسته,dəstaː,dsth,Shaft,Category,0.5,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,5,loan,1
588,दर्ज,درج,dərd͡ʒə,drd͡ʒ,recorded,Insert,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,4,loan,1
404,ज़ंजीर,زنجیر,zəɲd͡ʒiːr,znd͡ʒjr,chain,Chain,0.4444444444444444,0.3333333333333333,0.1944444444444444,0.2222222222222222,1.9583333333333333,0.2118055555555555,6,loan,1
