,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,label,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label_bin
4373,बेक़रार,باجرات ,beqraːr,bɒd͡ʒrɒt ,desperate,Bagrat,hard_negative,0.7777777777777778,0.1111111111111111,0.07175925925925926,0.08333333333333333,1.0138888888888888,0.7777777777777778,0
1091,रौशन,روشن,rɔːʃən,rvʃn,light up,Bright,loan,0.5,0.3333333333333333,0.20833333333333331,0.23611111111111116,2.625,0.5,1
3427,बेशर्म,بی ارزش,beʃrmə,bj ɒrzʃ,shameless,worthless,synonym,0.7142857142857143,0.5714285714285714,0.15178571428571427,0.17857142857142858,3.4285714285714284,0.7142857142857143,0
11,अंजाम,خام ,ɲd͡ʒaːm,xɒm ,result,Raw,hard_negative,1.0,0.14285714285714285,0.17857142857142858,0.19047619047619047,1.7321428571428572,1.0,0
5647,मनहूस,بدبخت,mənɦuːs,bdbxt,the wretched,Miserable,synonym,1.0,0.7142857142857143,0.2291666666666667,0.25,3.625,1.0,0
6919,बीम करने,خوشحال,biːmə kərne,xvʃhɒl,to beam,Happy,synonym,1.0,0.6363636363636364,0.3409090909090909,0.3825757575757576,3.9204545454545454,1.0,0
3561,परवरिश,بی‌بنیاد ,pərvəriʃ,bj‌bnjɒd ,upbringing,Unfounded,hard_negative,1.0,0.2222222222222222,0.21990740740740744,0.26388888888888884,3.013888888888889,1.0,0
1182,ख़राश,گاراژ,xəraːʃ,ɡɒrɒʒ,sore,Garage,hard_negative,0.8333333333333334,0.0,0.0625,0.0625,0.7083333333333334,0.8333333333333334,0
1461,उदारता,بشریت,udaːrtaː,bʃrjt,kindness,Humanity,synonym,0.875,0.375,0.2421875,0.29166666666666663,3.59375,0.875,0
762,फ़रेब,فریب,fəreb,frjb,deception,Deception,loan,0.4,0.4,0.2041666666666667,0.2333333333333333,2.025,0.4,1
2146,ज़हरीली,الحاح,zəɦriːliː,ɒlhɒh,poisonous,urgency,hard_negative,1.0,0.2222222222222222,0.3009259259259259,0.33796296296296297,2.680555555555556,1.0,0
2788,स्वीकार करना,اقرار کردن,sviːkaːrə kərnaː,ɒɣrɒr krdn,Accept,Admit,synonym,0.75,0.4375,0.2591145833333333,0.2916666666666667,3.09375,0.75,0
6559,हलवा,چاروا ,ɦəlvaː,t͡ʃɒrvɒ ,Sweet,Charwa,hard_negative,0.875,0.125,0.07552083333333333,0.08854166666666667,1.078125,0.875,0
4761,माफ़,ماب ,maːf,mɒb ,sorry,map,hard_negative,0.75,0.0,0.05729166666666668,0.0625,0.71875,0.75,0
3889,फ़ाश,واج,faːʃ,vɒd͡ʒ,fish,واج,hard_negative,1.0,0.2,0.05833333333333333,0.05833333333333333,0.7,1.0,0
5508,आमोद-प्रमोद,شادی,aːmodə-prəmod,ʃɒdj,fun,Happiness,synonym,0.9230769230769232,0.6153846153846154,0.5192307692307693,0.5833333333333333,4.519230769230768,0.9230769230769232,0
2665,ताक़त,اطلاعات,taːqət,ɒtlɒʔɒt,vigor,Information,hard_negative,0.7142857142857143,0.42857142857142855,0.3184523809523809,0.34523809523809523,3.1428571428571432,0.7142857142857143,0
197,कारगर,مرگ,kaːrɡər,mrɡ,effective,Death,random,0.7142857140000001,0.571428571,0.41666666700000005,0.470238095,3.785714286,0.7142857140000001,0
5334,रिश्वत,بی‌سواد ,riʃvət,bj‌svɒd ,bribe,illiterate,hard_negative,0.875,0.25,0.07552083333333333,0.09375,1.21875,0.875,0
1391,वरदान,رحمت,vərdaːn,rhmt,Boon,Mercy,synonym,0.8571428571428571,0.7142857142857143,0.35714285714285715,0.3928571428571429,3.928571428571429,0.8571428571428571,0
5048,लापरवाह,بی فکر,laːprəvaːɦ,bj fkr,Careless,thoughtless,synonym,1.0,0.4,0.35,0.4041666666666667,3.6875,1.0,0
3622,अर्थपूर्ण,قابل توجه,artʰəpuːrɳə,ɣɒbl tvd͡ʒh,meaningful,significant,synonym,1.0,0.5454545454545454,0.2424242424242425,0.2954545454545454,3.897727272727273,1.0,0
7179,विरल,دارای کمبود,virəl,dɒrɒj kmbvd,rare,Has a deficiency,synonym,0.9090909090909092,0.5454545454545454,0.4621212121212122,0.5113636363636364,4.079545454545454,0.9090909090909092,0
2071,ज़माना,دامان,zəmaːnaː,dɒmɒn,era,Daman,hard_negative,0.75,0.125,0.1484375,0.16145833333333331,1.375,0.75,0
1282,सेहत,صحت,seɦət,sht,Health,True,loan,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.6,1
2153,प्राप्त,گرفتن,praːptə,ɡrftn,get,Catch,synonym,0.7142857142857143,0.42857142857142855,0.2113095238095238,0.2380952380952381,2.517857142857143,0.7142857142857143,0
5764,शहज़ादा,چپ افتادن ,ʃəɦzaːdaː,t͡ʃپ ɒftɒdn ,prince,Left fall,hard_negative,0.8333333333333334,0.25,0.0798611111111111,0.08680555555555558,1.3645833333333333,0.8333333333333334,0
6093,सरदार,سپاسدار ,sərdaːr,sپɒsdɒr ,Sardar,Thank you,hard_negative,0.75,0.125,0.05208333333333333,0.0625,0.75,0.75,0
4510,अनुर्वर,بی مولد,anurvər,bj mvld,Infertile,Unproductive,synonym,0.8571428571428571,0.8571428571428571,0.2857142857142857,0.34523809523809523,4.053571428571429,0.8571428571428571,0
1339,श्रद्धा,یقین - اطمینان - قطعیت,ʃrədd̤aː,jɣjn - ɒtmjnɒn - ɣtʔjt,Admiration,Certainty - certainty,synonym,1.0,0.5454545454545454,0.4450757575757576,0.4943181818181818,3.7556818181818175,1.0,0
6036,अटल,تزلزل ناپذیر,aʈəl,tzlzl nɒپzjr,Firm,stable,synonym,0.9166666666666666,0.5833333333333334,0.5,0.5520833333333333,4.260416666666667,0.9166666666666666,0
3535,आनंद,شادی,aːnəndə,ʃɒdj,Pleasure,Happiness,synonym,0.8571428571428571,0.5714285714285714,0.3363095238095238,0.3690476190476191,3.375,0.8571428571428571,0
732,पायदान,پایدان,paːjdaːn,پɒjdɒn,Footboard,Feet,loan,0.625,0.125,0.14322916666666669,0.15625,1.28125,0.625,1
495,तनूर,تنور,tənuːr,tnvr,Tanur,تنور,loan,0.5,0.3333333333333333,0.20833333333333331,0.23611111111111116,2.625,0.5,1
2952,दर्जा,ناروا,dərd͡ʒaː,nɒrvɒ,status,ناوا,hard_negative,0.875,0.25,0.07291666666666666,0.078125,1.0625,0.875,0
3997,नपुंसक,سست,nəpunsək,sst,Impotent,Weak,synonym,0.875,0.875,0.6067708333333333,0.6718749999999999,5.0625,0.875,0
2677,एकता,هارمونی,ektaː,hɒrmvnj,Unity,Harmony,synonym,1.0,0.8571428571428571,0.4791666666666668,0.5416666666666666,4.75,1.0,0
5257,रवैया,پرافاده,rəvæːjaː,پrɒfɒdh,attitude,Snobby,hard_negative,1.0,0.25,0.1015625,0.109375,1.90625,1.0,0
4577,मरज़,مقراض ,mərəz,mɣrɒz ,marz,nipper,hard_negative,0.5,0.16666666666666666,0.05555555555555556,0.0625,1.3541666666666667,0.5,0
6129,सलामी,سالاری ,səlaːmiː,sɒlɒrj ,salute,سالاری,hard_negative,0.75,0.25,0.08072916666666666,0.09895833333333333,1.15625,0.75,0
813,लवेबल,جذاب,ləvebəl,d͡ʒzɒb,lovable,Attractive,synonym,1.0,0.7142857142857143,0.4583333333333334,0.505952380952381,4.178571428571429,1.0,0
2523,सघन,فشرده - جمع و جور,səɡ̤ən,fʃrdh - d͡ʒmʔ v d͡ʒvr,dense,Compact - compact,synonym,1.0,0.4761904761904762,0.3432539682539682,0.3849206349206349,3.136904761904762,1.0,0
3636,सुंदर,برازنده,sundər,brɒzndh,Beautiful,Graceful,synonym,0.8571428571428571,0.5714285714285714,0.27083333333333337,0.32142857142857145,4.0,0.8571428571428571,0
3348,ना-,داء,naː-,dɒء,No-,disease,hard_negative,1.0,0.25,0.05208333333333333,0.05208333333333333,1.0,1.0,0
2321,जासूस,اثاث,d͡ʒaːsuːs,ɒsɒs,Detective,furniture,hard_negative,0.7777777777777778,0.1111111111111111,0.13425925925925924,0.14351851851851852,1.1944444444444444,0.7777777777777778,0
486,इत्मीनान,آسمان,itmiːnaːn,ɒsmɒn,leisurely,the sky,hard_negative,0.7777777777777778,0.2222222222222222,0.23842592592592596,0.25925925925925924,2.1111111111111107,0.7777777777777778,0
1060,मेहनती,کوشا,meɦnətiː,kvʃɒ,Hardworking,کوشا,synonym,1.0,0.625,0.43489583333333337,0.4739583333333334,4.234375,1.0,0
4035,बदनाम,بدنام ,bədnaːm,bdnɒm ,Infamous,Infamous,hard_negative,0.5714285714285714,0.14285714285714285,0.14583333333333334,0.16071428571428573,1.25,0.5714285714285714,0
446,इक़रार,اجبار,iqraːr,ɒd͡ʒbɒr,Pledge,Coercion,hard_negative,0.8571428571428571,0.14285714285714285,0.10714285714285714,0.125,1.5,0.8571428571428571,0
5753,शर्मनाक,چهره‌پرداز ,ʃərmənaːk,t͡ʃhrh‌پrdɒz ,shameful,Face processor,hard_negative,0.8461538461538461,0.4615384615384616,0.09615384615384616,0.11217948717948716,1.75,0.8461538461538461,0
4850,मीनार,میانه‌رو ,miːnaːr,mjɒnh‌rv ,Tower,میانه‌رو,hard_negative,0.6666666666666666,0.3333333333333333,0.24305555555555555,0.2731481481481481,2.5138888888888893,0.6666666666666666,0
5681,थोड़ा,مقدار کمی,tʰoɽaː,mɣdɒr kmj,Little,Little,synonym,1.0,0.5555555555555556,0.4398148148148149,0.4907407407407407,3.8194444444444446,1.0,0
5339,रिश्वतख़ोर,ماجراجویی ,riʃvətxor,mɒd͡ʒrɒd͡ʒvjj ,briber,adventure,hard_negative,0.9285714285714286,0.42857142857142855,0.12648809523809526,0.15476190476190474,1.7678571428571428,0.9285714285714286,0
4121,बलूचिस्तान,باج‌ستان ,bəluːt͡ʃistaːn,bɒd͡ʒ‌stɒn ,Balochistan,Bajestan,hard_negative,0.7142857142857143,0.21428571428571427,0.21428571428571427,0.2351190476190476,1.7678571428571428,0.7142857142857143,0
5977,अस्पष्ट,مشکوک,aspəʂʈə,mʃkvk,Unclear,Suspicious,synonym,1.0,0.8571428571428571,0.38392857142857145,0.42857142857142855,3.9642857142857135,1.0,0
6252,साहिल,تاویل ,saːɦil,tɒvjl ,Sahil,Interpretation,hard_negative,1.0,0.3333333333333333,0.06597222222222222,0.07638888888888888,1.3333333333333333,1.0,0
1977,जवान,تاوان ,d͡ʒəvaːn,tɒvɒn ,young,Atonement,hard_negative,0.875,0.125,0.05208333333333333,0.05208333333333333,0.53125,0.875,0
742,ढुलमुल,مطمئن نیستم,ɖ̤ulmul,mtmيʔn njstm,wavering,I am not sure,synonym,1.0,0.5833333333333334,0.3854166666666667,0.4270833333333333,3.8020833333333335,1.0,0
1262,सिर्फ़,صرف,sirfə,srf,only,Spend,loan,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,1
3639,पहल,بی‌حال ,pəɦəl,bj‌hɒl ,Initiative,Bi‌hal,hard_negative,0.8571428571428571,0.14285714285714285,0.05357142857142857,0.05952380952380953,0.7321428571428571,0.8571428571428571,0
3645,पाजामा,اجامر,paːd͡ʒaːmaː,ɒd͡ʒɒmr,pajamas,gambler,hard_negative,0.6363636363636364,0.18181818181818185,0.1325757575757576,0.1553030303030303,1.5227272727272727,0.6363636363636364,0
782,क़द,تاج ,qəd,tɒd͡ʒ ,height,Crown,hard_negative,0.8333333333333334,0.3333333333333333,0.06597222222222222,0.06944444444444442,0.6875,0.8333333333333334,0
4930,खेल,خنده دار,kʰel,xndh dɒr,Play,funny,synonym,1.0,0.5,0.4921875,0.5520833333333333,4.15625,1.0,0
6648,हिम्मत,چیدمان ,ɦimmət,t͡ʃjdmɒn ,Courage,Sort,hard_negative,0.8888888888888888,0.4444444444444444,0.08333333333333333,0.0925925925925926,1.5972222222222223,0.8888888888888888,0
5717,शरारत,اذیت کردن,ʃəraːrət,ɒzjt krdn,Mischief,Harass,synonym,0.8888888888888888,0.6666666666666666,0.25,0.28703703703703703,4.083333333333333,0.8888888888888888,0
617,गरीबी,پریشانی,ɡəriːbiː,پrjʃɒnj,Poverty,Distress,synonym,0.875,0.625,0.15104166666666669,0.1875,2.6875,0.875,0
8033,अस्पष्ट,مبهم,aspəʂʈə,mbhm,Unclear,Ambiguous,synonym,1.0,0.8571428571428571,0.4821428571428572,0.5357142857142857,4.839285714285714,1.0,0
5597,अनाथ,ناامید کننده,anaːtʰ,nɒɒmjd knndh,Orphan,Frustrating,synonym,1.0,0.6666666666666666,0.5694444444444444,0.6284722222222222,4.770833333333333,1.0,0
2184,झपटना,به دست آوردن,d͡ʒ̤əpʈənaː,bh dst ɒvrdn,pounce,Gaining,synonym,1.0,0.6666666666666666,0.3211805555555555,0.3611111111111111,3.53125,1.0,0
1235,सहल,خوش,səɦəl,xvʃ,Trip,good,random,1.0,1.0,0.46666666700000003,0.5166666670000001,4.65,1.0,0
5658,कम,از بین بردن,kəm,ɒz bjn brdn,Less,destroying,synonym,1.0,0.8181818181818182,0.5321969696969697,0.5909090909090909,4.568181818181818,1.0,0
4531,मज़ा,مجزا ,məzaː,md͡ʒzɒ ,fun,Separately,hard_negative,0.7142857142857143,0.14285714285714285,0.06845238095238096,0.0773809523809524,1.5,0.7142857142857143,0
4354,बुलबुल,باردار ,bulbul,bɒrdɒr ,Nightingale,Pregnant,hard_negative,0.8571428571428571,0.14285714285714285,0.08630952380952382,0.11309523809523812,1.0178571428571428,0.8571428571428571,0
5147,यमन,پیش‌بین,jəmən,پjʃ‌bjn,Yemen,predictor,hard_negative,0.7142857142857143,0.42857142857142855,0.08035714285714286,0.09523809523809523,1.9464285714285716,0.7142857142857143,0
791,क़बूल,چاپار ,qəbuːl,t͡ʃɒپɒr ,confess,Chaparr,hard_negative,1.0,0.125,0.18229166666666669,0.2083333333333333,1.703125,1.0,0
8130,अप्रिय,فاسد,aprij,fɒsd,unpleasant,Corrupt,synonym,1.0,0.8,0.37083333333333335,0.4416666666666666,5.775,1.0,0
1173,अभिमान,جسارت,ab̤imaːn,d͡ʒsɒrt,Pride,جسارت,synonym,1.0,0.625,0.2552083333333333,0.2916666666666667,3.40625,1.0,0
385,आवाज़,روز,aːvaːz,rvz,sound,Day,hard_negative,0.6666666666666666,0.3333333333333333,0.20138888888888887,0.24305555555555555,2.2916666666666665,0.6666666666666666,0
1410,ख़ूबानी,خوابیدن ,xuːbaːniː,xvɒbjdn ,Apricot,to sleep,hard_negative,0.6666666666666666,0.4444444444444444,0.1921296296296296,0.21296296296296294,2.5694444444444446,0.6666666666666666,0
7739,डरपोक,متفکر,ɖərpok,mtfkr,Coward,Thoughtful,synonym,1.0,0.8333333333333334,0.3402777777777777,0.4027777777777777,5.125,1.0,0
6643,प्रसिद्ध,چشم نواز,prəsidd̤ə,t͡ʃʃm nvɒz,Famous,Eye-catching,synonym,1.0,0.7,0.25416666666666665,0.29166666666666663,3.775,1.0,0
5870,उत्तेजित,زمان فعل,utted͡ʒit,zmɒn fʔl,Excited,verb tense,synonym,1.0,0.6666666666666666,0.22685185185185186,0.25925925925925924,3.638888888888889,1.0,0
797,रहस्यमय,مبهم,rəɦsjəməj,mbhm,Mysterious,Ambiguous,synonym,0.8888888888888888,0.7777777777777778,0.5439814814814814,0.6111111111111112,4.875,0.8888888888888888,0
1373,ख़ुशहाल,خاصگان ,xuʃɦaːl,xɒsɡɒn ,happy one,Special,hard_negative,0.8571428571428571,0.2857142857142857,0.08928571428571429,0.08928571428571429,1.3928571428571428,0.8571428571428571,0
4243,धैर्य,عزم,d̤æːrjə,ʔzm,Patience,Determination,synonym,1.0,0.5714285714285714,0.35416666666666663,0.3988095238095238,3.9107142857142856,1.0,0
264,ख़ुद,خود,xud,xvd,myself,Self,loan,0.3333333333333333,0.3333333333333333,0.10416666666666667,0.125,2.6666666666666665,0.3333333333333333,1
613,दिरम,خواب,dirəm,xvɒb,diram,Sleep,random,1.0,0.8,0.316666667,0.36666666700000006,3.725,1.0,0
969,काबीना,نابینا,kaːbiːnaː,nɒbjnɒ,Cabina,blind,hard_negative,0.7777777777777778,0.2222222222222222,0.0763888888888889,0.08333333333333333,1.1944444444444444,0.7777777777777778,0
4757,बाधा,محدودیت,baːd̤aː,mhdvdjt,Obstacle,Limitations,synonym,1.0,0.8571428571428571,0.4761904761904762,0.5238095238095238,4.857142857142857,1.0,0
6644,प्रसिद्ध,مهم,prəsidd̤ə,mhm,Famous,Important,synonym,1.0,0.7777777777777778,0.5439814814814814,0.6111111111111112,5.0,1.0,0
443,ज़िम्मेदारी,سقراط,zimmedaːriː,sɣrɒt,responsibility,Socrates,random,0.9090909090000001,0.545454545,0.382575758,0.439393939,3.647727273,0.9090909090000001,0
4471,मख़मल,اکمال,məxməl,ɒkmɒl,velvet,Ekmal,hard_negative,0.6666666666666666,0.16666666666666666,0.1979166666666667,0.2152777777777778,1.7916666666666667,0.6666666666666666,0
6881,विलक्षण व्यक्ति,خنده دار,vilkʂəɳə vjəkti,xndh dɒr,extraordinary person,funny,synonym,0.9333333333333332,0.6666666666666666,0.4944444444444444,0.5527777777777777,4.458333333333333,0.9333333333333332,0
1277,ख़ानाबदोश,خام‌اندیش ,xaːnaːbdoʃ,xɒm‌ɒndjʃ ,nomad,خام‌اندیش,hard_negative,0.8,0.3,0.07500000000000001,0.08333333333333334,1.1625,0.8,0
7386,दीप्तिमान,درخشان,diːptimaːn,drxʃɒn,Radiant,Brilliant,synonym,0.8,0.4,0.25625,0.29166666666666663,2.725,0.8,0
5095,मोहलत,مبالات ,moɦlət,mbɒlɒt ,moratorium,indifference,hard_negative,0.5714285714285714,0.2857142857142857,0.10119047619047618,0.11309523809523812,2.2857142857142856,0.5714285714285714,0
423,अनुमति देना,رضایت,anumti denaː,rzɒjt,to allow,Satisfaction,synonym,0.9166666666666666,0.6666666666666666,0.4305555555555555,0.4826388888888889,3.96875,0.9166666666666666,0
679,भयंकर,خیلی بد و ناخوشایند,b̤əjəŋkər,xjlj bd v nɒxvʃɒjnd,Terrifying,Very bad and unpleasant,synonym,0.9473684210526316,0.5789473684210527,0.4484649122807018,0.4934210526315789,4.0131578947368425,0.9473684210526316,0
36,अर्क़,عرق,arqə,ʔrɣ,extract,Sweat,loan,0.75,0.5,0.31770833333333337,0.3541666666666667,3.34375,0.75,1
2690,शांति,صلح,ʃaːnti,slh,Peace,Peace,synonym,1.0,0.6666666666666666,0.3645833333333333,0.4027777777777777,3.5625,1.0,0
7849,खुला हुआ,شفاف,kʰulaː ɦuaː,ʃfɒf,Open,Transparent,synonym,1.0,0.5454545454545454,0.31628787878787884,0.3522727272727273,3.0454545454545454,1.0,0
6344,ढुलमुल,ناامن,ɖ̤ulmul,nɒɒmn,wavering,Unsecured,synonym,0.8571428571428571,0.5714285714285714,0.2380952380952381,0.2619047619047619,3.0,0.8571428571428571,0
2312,जाल,به دست آوردن,d͡ʒaːl,bh dst ɒvrdn,Net,Gaining,synonym,0.9166666666666666,0.6666666666666666,0.5555555555555556,0.6145833333333334,4.583333333333333,0.9166666666666666,0
4344,अंश,بخش,nʃə,bxʃ,Part,the part,synonym,1.0,1.0,0.2152777777777778,0.25,4.333333333333333,1.0,0
210,कीमिया,اتفاق,kiːmijaː,ɒtfɒɣ,alchemy,Happening,random,1.0,0.625,0.268229167,0.296875,4.265625,1.0,0
1021,मौलवी,مولوی,mɔːlviː,mvlvj,cleric,Rumi,loan,0.5714285714285714,0.2857142857142857,0.06845238095238096,0.08333333333333334,1.625,0.5714285714285714,1
1257,माध्यमिक,اضافی,maːd̤jəmik,ɒzɒfj,secondary,Additional,synonym,0.9,0.5,0.3291666666666667,0.36666666666666653,3.2,0.9,0
3321,नवीद,منافات ,nəviːd,mnɒfɒt ,naveed,منافات,hard_negative,0.8571428571428571,0.14285714285714285,0.18750000000000006,0.2023809523809524,1.6428571428571428,0.8571428571428571,0
4256,बावरची,بابرکت ,baːvrət͡ʃiː,bɒbrkt ,Bawarchi,Congratulations,hard_negative,0.7272727272727273,0.18181818181818185,0.13636363636363635,0.1515151515151515,1.75,0.7272727272727273,0
230,कम करना,كاهش دادن,kəmə kərnaː,كɒhʃ dɒdn,to reduce,reduce,synonym,0.8181818181818182,0.5454545454545454,0.268939393939394,0.303030303030303,3.0795454545454546,0.8181818181818182,0
323,गिरह,گره,ɡirəɦ,ɡrh,gang,Knot,loan,0.6,0.4,0.3666666666666667,0.4083333333333333,2.95,0.6,1
1059,मेहनती,فعال,meɦnətiː,fʔɒl,Hardworking,active,synonym,1.0,0.625,0.41927083333333337,0.4583333333333333,4.265625,1.0,0
1334,हुक्मरान,حکمران,ɦukməraːn,hkmrɒn,ruler,Ruler,loan,0.5555555555555556,0.2222222222222222,0.21759259259259264,0.2407407407407408,1.805555555555556,0.5555555555555556,1
509,बाइंड,چوب,baːinɖə,t͡ʃvb,bind,Wood,synonym,1.0,0.8571428571428571,0.4732142857142858,0.5297619047619048,4.357142857142857,1.0,0
7675,प्रचुरता,سرفیت,prət͡ʃurtaː,srfjt,abundance,سرفیت,synonym,0.8181818181818182,0.4545454545454545,0.2935606060606061,0.3371212121212121,2.8181818181818183,0.8181818181818182,0
1236,सही,صحیح,səɦiː,shjh,Correct,True,loan,0.8,0.4,0.10833333333333336,0.125,2.65,0.8,1
2116,ज़र्द,تازه‌زا ,zərdə,tɒzh‌zɒ ,Lily,tazaza,hard_negative,0.875,0.125,0.17447916666666669,0.19791666666666666,1.796875,0.875,0
2547,लड़ाई,رویارویی,ləɽaːiː,rvjɒrvjj,War,Encounter,synonym,1.0,0.625,0.4192708333333333,0.4739583333333333,3.96875,1.0,0
2265,प्राप्त,گرفتن,praːptə,ɡrftn,get,Catch,synonym,0.7142857142857143,0.42857142857142855,0.2113095238095238,0.2380952380952381,2.517857142857143,0.7142857142857143,0
70,आबरू,طرفدار,aːbruː,trfdɒr,abrau,Advocate,random,1.0,0.666666667,0.41666666700000005,0.5,4.729166667,1.0,0
713,परवाज़,هزار,pərvaːz,hzɒr,Parvaaz,Thousand,random,1.0,0.571428571,0.324404762,0.380952381,3.232142857,1.0,0
2680,एकता,رفاقت,ektaː,rfɒɣt,Unity,Friendship,synonym,1.0,0.6,0.4125,0.4833333333333334,4.9,1.0,0
555,दुर्भाग्य,بدبختی,durb̤aːɡjə,bdbxtj,Unfortunate,Misery,synonym,0.8,0.6,0.2666666666666667,0.30416666666666675,3.0875,0.8,0
1689,भंगुर,شکننده,b̤əŋɡur,ʃknndh,brittle,Fragile,synonym,1.0,0.5714285714285714,0.24107142857142855,0.2797619047619048,4.339285714285714,1.0,0
