,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_src_assbert_trg,label
10,Assamese-Bengali,কম্বল,কমলা,kɔmɔlɔ,kɔmɔla,Blanket,Orange,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,0.013455628,hard_negative
11,Assamese-Bengali,পাণ,পান,pan,pan̪,Pan,Drink,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.0077632363,hard_negative
12,Assamese-Bengali,কুটুম,কুসুম,kutum,kuʃum,Family,Kusum,0.2,0.0,0.025,0.025,0.35,0.025,0.016930781,hard_negative
13,Assamese-Bengali,মুঠ,মুত,mutʰ,mut̪,total,Mut,0.25,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.07701638,hard_negative
14,Assamese-Bengali,কালি,খালি,kali,kʰali,yesterday,Empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.03389875,hard_negative
15,Assamese-Bengali,মুঠি,মুদি,mutʰi,mud̪i,Fist,Grocer,0.4,0.0,0.03125,0.03125,0.1875,0.03125,0.019058473,hard_negative
16,Assamese-Bengali,পানী,বারি,pani,bari,water,Barry,0.5,0.25,0.0520833333333333,0.0729166666666666,0.6875,0.0520833333333333,0.12047689,synonym
17,Assamese-Bengali,আদা,আডা,ada,aɖa,Ginger,Chat,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0.059880435,hard_negative
18,Assamese-Bengali,সঁচা,শসা,xɔ̃sa,ʃɔʃa,true,Cucumber,0.6,0.25,0.0677083333333333,0.0729166666666666,0.71875,0.0677083333333333,0.07850908,hard_negative
19,Assamese-Bengali,মাতা,মাথা,mata,mat̪ʰa,Mother,Head,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.010576289,hard_negative
20,Assamese-Bengali,মাখি,মাখা,makʰi,makʰa,Flies,Coated,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.06429208,hard_negative
21,Assamese-Bengali,মিঠা,মিতা,mitʰa,mit̪a,sweet,Mita,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.03836491,hard_negative
22,Assamese-Bengali,সাঁচ,আঁশ,xãsɔ,ãʃɔ,Templates,Fiber,0.5,0.3333333333333333,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0.040517423,hard_negative
23,Assamese-Bengali,বাট,বাত,bat,bat̪,The road,Arthritis,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.015792122,hard_negative
24,Assamese-Bengali,মুঠা,মুতা,mutʰa,mut̪a,A handful,Muta,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.044529364,hard_negative
25,Assamese-Bengali,শব্দ,সভ্য,xɔbdɔ,ʃɔbʱd͡zɔ,Words,Civilized,0.5,0.4,0.0375,0.0416666666666666,0.425,0.0375,0.2053289,hard_negative
26,Assamese-Bengali,ধনিয়া,ধনে,dʰɔnija,d̪ʱɔn̪e,Coriander,Coriander,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.625,0.3611111111111111,0.02354822,synonym
27,Assamese-Bengali,মৈ,মরা,mɔɪ,mɔra,May,Die,0.5,0.25,0.2395833333333333,0.28125,2.125,0.28125,0.093859434,hard_negative
28,Assamese-Bengali,আক,আখ,ak,akʰ,Let's go,Sugarcane,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.012198238,hard_negative
29,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.0037111714,hard_negative
30,Assamese-Bengali,কবি,কফি,kɔbi,kɔɸi,Poet,Coffee,0.25,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,0.013422436,hard_negative
31,Assamese-Bengali,মূত,মুত,mut,mut̪,Urine,Mut,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.02641486,hard_negative
32,Assamese-Bengali,কোটি,কবি,kʊti,kɔbi,Crores,Poet,0.5,0.25,0.046875,0.0520833333333333,0.46875,0.046875,0.0043647485,hard_negative
33,Assamese-Bengali,কাণ,খান,kan,kʰan̪,ear,Eat,0.4,0.0,0.0277777777777777,0.0277777777777777,0.1666666666666666,0.0277777777777777,0.020505939,hard_negative
34,Assamese-Bengali,চান,বান,san,ban̪,Want,The flood,0.5,0.3333333333333333,0.0763888888888888,0.0833333333333333,0.875,0.0763888888888888,0.12840188,random
35,Assamese-Bengali,কল,কওল,kɔlɔ,kolɔ,Call,Coal,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.05449163,hard_negative
36,Assamese-Bengali,বাল,পাণ,bal,pan,Baal,Pan,0.6666666666666666,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.75,0.0555555555555555,0.079883054,hard_negative
37,Assamese-Bengali,কি,কই,ki,ki,What?,Where?,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028739935,hard_negative
38,Assamese-Bengali,মৈহ,মহিষ,mɔɪɦ,mɔɦiʃ,Maih,The buffalo,0.6,0.4,0.2166666666666666,0.2416666666666667,2.075,0.2375,0.02891408,synonym
39,Assamese-Bengali,কবি,কবে,kɔbi,kɔbe,Poet,When,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0.013345861,hard_negative
40,Assamese-Bengali,আজি,আশি,azi,aʃi,today,Eighty,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.0070330924,hard_negative
41,Assamese-Bengali,কাচ,কাশ,kas,kaʃ,Glass,Cough,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,-0.032376464,hard_negative
42,Assamese-Bengali,বেল,বলা,bɛl,bɔla,Bell,To say,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,0.06978355,hard_negative
43,Assamese-Bengali,টাকা,থাকা,taka,t̪ʰaka,Money,Stay,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,-0.0121920835,hard_negative
44,Assamese-Bengali,কাহ,কেহ,kaɦ,keɦ,cough,Someone,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0.014642647,hard_negative
45,Assamese-Bengali,বুধবাৰ,অথবা,budʰbaɹ,ot̪ʰba,Wednesday,Or,0.5714285714285714,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.6666666666666665,0.3611111111111111,0.018043006,hard_negative
46,Bengali-Assamese,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.0037873322,hard_negative
47,Bengali-Assamese,বিষ,বিচ,biʃ,bis,Poison,Beach,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0.12847336,hard_negative
48,Bengali-Assamese,লাখ,লিখ,lakʰ,likʰ,Millions,Write,0.25,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0.032208793,hard_negative
49,Bengali-Assamese,সাঁকো,আঁক,ʃãko,ãkɔ,Sanko,Draw,0.5,0.3333333333333333,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,0.09997826,hard_negative
50,Bengali-Assamese,পাণ,বান,pan,ban,Pan,The flood,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.00630769,hard_negative
51,Bengali-Assamese,সাপ,জাপ,ʃap,zap,Snake,Jump,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.0018306477,hard_negative
52,Bengali-Assamese,পোলা,পলা,pola,pɔla,Pola,Escape,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,-0.01540092,hard_negative
53,Bengali-Assamese,ভাই,বাই,bʱai,bai,Brother,Bye,0.25,0.0,0.0,0.0,0.0,0.0,-0.035032302,hard_negative
54,Bengali-Assamese,কলা,কোলা,kɔla,kʊla,Banana,Cola,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0.04918657,hard_negative
55,Bengali-Assamese,গম,কম,ɡɔmɔ,kɔmɔ,Wheat,Less,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.0010303808,hard_negative
56,Bengali-Assamese,পাখা,পাখি,pakʰa,pakʰi,Fan,Birds,0.2,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.053240314,hard_negative
57,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0.027228424,hard_negative
58,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.023134802,hard_negative
59,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0.10111982,hard_negative
60,Bengali-Assamese,সাগর,আকণ,ʃaɡɔrɔ,akɔnɔ,The sea,Akan,0.5,0.3333333333333333,0.1875,0.2152777777777778,1.6666666666666667,0.2013888888888889,0.1270358,hard_negative
61,Bengali-Assamese,মুখ,মাখ,mukʰ,makʰ,Face,Makh,0.25,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,0.027723778,hard_negative
62,Bengali-Assamese,পাখ,পাক,pakʰ,pak,Wings,Pak,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.026641857,hard_negative
63,Bengali-Assamese,ধনে,ধনিয়া,d̪ʱɔn̪e,dʰɔnija,Coriander,Coriander,0.7142857142857143,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.625,0.3611111111111111,0.0007782262,synonym
64,Bengali-Assamese,মাতা,মাঠা,mat̪a,matʰa,Mother,Matha,0.2,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.005431605,hard_negative
65,Bengali-Assamese,ফল,পল,ɸɔlɔ,pɔlɔ,Fruit,Paul,0.25,0.0,0.015625,0.0208333333333333,0.28125,0.015625,-0.046056077,hard_negative
66,Bengali-Assamese,রং,লং,rɔŋ,lɔŋ,Color,Long,0.3333333333333333,0.0,0.0416666666666666,0.0694444444444444,0.5,0.0416666666666666,-0.02851845,hard_negative
67,Bengali-Assamese,কেলা,কলা,kela,kɔla,The banana,Banana,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.0065569263,hard_negative
68,Bengali-Assamese,কুঁকড়া,কাঁকৰা,kũkɔɽa,kãkɔɹa,Curly,Crab,0.3333333333333333,0.0,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,0.07643409,hard_negative
69,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,-0.036172144,hard_negative
70,Bengali-Assamese,বেল,বল,belɔ,bɔlɔ,Bell,Tell me,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.06976523,hard_negative
71,Bengali-Assamese,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.044838846,hard_negative
72,Bengali-Assamese,বাঙালি,ধেমালি,baŋali,dʰɛmali,Bengali,It's a joke,0.5714285714285714,0.3333333333333333,0.0659722222222222,0.0694444444444444,0.6875,0.0659722222222222,0.12286304,hard_negative
73,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,-0.006991812,hard_negative
74,Bengali-Assamese,কথা,কটা,kɔt̪ʰa,kɔta,Talk,Brown,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.05381029,hard_negative
75,Bengali-Assamese,বাল,বালু,balɔ,balu,Baal,Sand,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.08049917,hard_negative
76,Bengali-Assamese,হামি,হানা,ɦami,ɦana,Hami,Hana,0.5,0.25,0.046875,0.0520833333333333,0.53125,0.046875,-0.01716101,hard_negative
77,Bengali-Assamese,হগল,নকল,ɦɔɡɔlɔ,nɔkɔlɔ,Huggle,Duplicate,0.3333333333333333,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.4791666666666667,0.0381944444444444,-0.014387116,hard_negative
78,Bengali-Assamese,সকল,দখল,ʃɔkɔlɔ,dɔkʰɔlɔ,All,Possession,0.2857142857142857,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,0.006846208,hard_negative
79,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.032469623,hard_negative
80,Bengali-Assamese,মেঘ,মগ,megʱɔ,mɔgɔ,Clouds,Mug,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,0.07122031,hard_negative
81,Bengali-Assamese,ভাষা,বাছা,bʱaʃa,basa,Language,Boy,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,0.080263674,hard_negative
82,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,-0.0084049385,hard_negative
83,Bengali-Assamese,হগল,অকল,ɦɔɡɔlɔ,ɔkɔlɔ,Huggle,Alone,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.25,0.1736111111111111,-0.014387097,hard_negative
