,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
16,1459,Zoltan,ráró,zoltan,raːroː,Zoltan,on,1.0,0.5,0.4027777777777777,0.4583333333333333,3.8333333333333335,0.4305555555555555,6,Latin,Latin,random,0,-11.949848,0.7593531,0.6267477
17,680,Hărănglab,Harangláb,hərənɡlab,hɒrɒnɡlaːb,Harangláb,Belfry,0.3,0.0,0.0324074074074074,0.0324074074074074,0.3333333333333333,0.0324074074074074,3,Latin,Latin,loan,1,4.8009195,0.8828054,0.78318506
18,516,Eriu Sâncrai,ér,eriu sɨnkrai,eːr,Eriu Sâncrai,worth it,0.8333333333333334,0.8181818181818182,0.7348484848484848,0.8219696969696971,5.977272727272728,0.8219696969696971,11,Latin,Latin,loan,1,5.1429076,0.8095892,0.35483736
19,4594,Bine cunoscute,Szemrevaló,bine kunoskute,sɛmrɛvɒloː,Well known,Noteworthy,0.9285714285714286,0.6923076923076923,0.3717948717948718,0.4166666666666667,3.480769230769231,0.4038461538461538,13,Latin,Latin,synonym,0,-23.20434,0.7805755,0.15857905
20,398,Greutate,Jaj,ɡreutate,jɒj,Weight,Jaj,1.0,0.75,0.5989583333333334,0.6770833333333333,5.375,0.6666666666666666,7,Latin,Latin,synonym,0,-11.671103,0.7539363,0.7646015
21,1402,Valcău de Sus,Valkó,valkəu de sus,vɒlkoː,Valcău de Sus,Valkó,0.7692307692307693,0.5454545454545454,0.5132575757575757,0.5643939393939393,4.159090909090909,0.5643939393939393,10,Latin,Latin,loan,1,5.653004,0.90562177,0.6021114
22,374,Ghinion,Szenvedés,ɡinion,sɛnvɛdeːʃ,Bad luck,Suffering,0.8888888888888888,0.5,0.3307291666666666,0.3541666666666666,3.171875,0.3515625,8,Latin,Latin,synonym,0,-14.798056,0.8616408,0.60280293
23,3015,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,0.75,0.2,0.0749999999999999,0.0916666666666666,0.95,0.0749999999999999,5,Latin,Latin,hard_negative,0,-0.6029044,0.7728792,0.70017457
24,99,Banloc,Sehter,banlok,ʃɛhtɛr,Banloc,Sehter,1.0,0.6666666666666666,0.1909722222222222,0.2152777777777777,2.8125,0.1909722222222222,6,Latin,Latin,random,0,-12.925112,0.8808667,0.6092995
25,1251,Suferință,Baj,suferint͡sə,bɒj,Suffering,Charm,1.0,0.6666666666666666,0.6319444444444444,0.7083333333333334,5.416666666666667,0.7013888888888888,9,Latin,Latin,synonym,0,-16.908934,0.84582084,0.769965
26,785,jeb,Nemegye,ʒeb,nɛmɛɟɛ,jeb,Don't go,1.0,0.8333333333333334,0.5034722222222222,0.5555555555555555,4.625,0.5555555555555555,6,Latin,Latin,random,0,-4.7095666,0.7858759,0.4592209
27,703,Hitiaș,Hattyas,hitiaʃ,hɒcːɒʃ,Hitiaș,killing,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.2430555555555555,2.0625,0.2395833333333333,4,Latin,Latin,loan,1,3.2845564,0.7369178,0.8003106
28,1224,Supur,Szopor,supur,sopor,super,Sucking,0.4,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,3,Latin,Latin,loan,1,2.2327037,0.8709946,0.7274127
29,1332,Telec,telek,telek,tɛlɛk,Taurus,plot,0.4,0.0,0.0166666666666666,0.0166666666666666,0.1,0.0166666666666666,2,Latin,Latin,loan,1,1.86376,0.9133555,0.7012898
30,4262,dezastruoasă,rosszindulatú,dezastruoasə,rosːindulɒtuː,disastrous,,0.9230769230769232,0.3333333333333333,0.1753472222222222,0.2013888888888888,2.395833333333333,0.1892361111111111,11,Latin,Latin,synonym,0,-20.268885,0.89432555,0.72851443
31,431,Cormeniș,Ködmönös,kormeniʃ,kødmønøʃ,Cormeniș,Foggy,0.5,0.125,0.0416666666666666,0.0520833333333333,0.75,0.0416666666666666,6,Latin,Latin,loan,1,-1.9447846,0.7389067,0.7837843
32,1193,Silaghi,Szilágyi,silaɡi,silaːɟi,Silaghi,Szilágyi,0.2857142857142857,0.1666666666666666,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Latin,loan,1,3.609892,0.87630725,0.7969039
33,4578,Sărbătorit,Közismert,sərbətorit,køziʃmɛrt,celebration,It is well known,0.8,0.5,0.2333333333333333,0.2666666666666667,3.25,0.24375,8,Latin,Latin,synonym,0,-18.783688,0.87726,0.54407156
34,611,Ghida,Déda,ɡida,deːdɒ,Guide,Deda,0.8,0.25,0.0885416666666666,0.09375,1.03125,0.0885416666666666,3,Latin,Latin,loan,1,-4.7730846,0.7006569,0.7271952
35,3237,Nepoliticos,Hirtelen,nepolitikos,hirtɛlɛn,discourteous,,0.9090909090909092,0.5454545454545454,0.3465909090909091,0.3863636363636364,3.477272727272727,0.375,10,Latin,Latin,synonym,0,-16.800488,0.7554584,0.6948471
36,1122,Santău,Szántó,santəu,saːntoː,Santău,Arable land,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,Latin,Latin,loan,1,4.0744157,0.7554584,0.6948471
37,559,Finișel,Fenes,finiʃel,fɛnɛʃ,Finisel,Windows,0.5714285714285714,0.2857142857142857,0.2827380952380952,0.3095238095238096,2.2857142857142856,0.3095238095238096,4,Latin,Latin,loan,1,3.7005134,0.8570639,0.662644
38,261,Admite,Beleegyezés,admite,bɛlɛɛɟɛzeːʃ,admits,Consent,0.9090909090909092,0.6,0.4229166666666667,0.4625,3.975,0.4625,10,Latin,Latin,synonym,0,-20.58507,0.8898239,0.65229523
39,154,Berecuța,Berekutca,berekut͡sa,bɛrɛkutt͡sɒ,Berecuța,Berekutca,0.3636363636363636,0.1111111111111111,0.1203703703703703,0.1296296296296296,0.9722222222222222,0.1296296296296296,3,Latin,Latin,loan,1,-5.2677174,0.77942693,0.67042583
40,755,Ilidia,Illyéd,ilidia,ijːeːd,Ilides,That's it,0.8333333333333334,0.3333333333333333,0.3576388888888889,0.3958333333333333,3.3541666666666665,0.3923611111111111,4,Latin,Latin,loan,1,3.1786072,0.8806757,0.7051649
41,650,haidău,Lőrinci,haidəu,løːrint͡si,Come on,Lőrinci,0.9,0.4285714285714285,0.25,0.2857142857142857,3.4107142857142856,0.2738095238095238,6,Latin,Latin,random,0,-12.279309,0.8026852,0.7492399
42,782,Jacodu,Zsákod,ʒakodu,ʒaːkod,Jacodu,Damage,0.3333333333333333,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,5,Latin,Latin,loan,1,6.3261538,0.8196782,0.7355247
43,885,Mânău,Bözöd,mɨnəu,bøzød,Manau,You bother,1.0,0.6,0.1791666666666666,0.1916666666666666,3.75,0.1791666666666666,5,Latin,Latin,random,0,-5.021332,0.87080914,0.66248226
44,1319,Tășad,harc,təʃad,hɒrt͡s,Tăşad,fight,1.0,0.8,0.3083333333333333,0.35,3.475,0.3291666666666666,5,Latin,Latin,random,0,-10.899019,0.801133,0.80336225
45,4615,Recaș,rekesz,rekaʃ,rɛkɛs,Recaş,compartment,0.6,0.0,0.0416666666666666,0.0416666666666666,0.35,0.0416666666666666,5,Latin,Latin,hard_negative,0,-6.2493596,0.7453267,0.5443558
46,1394,Urmeniș,Örményes,urmeniʃ,ørmeːɲɛʃ,Urmeniș,Armenian,0.5,0.0,0.056547619047619,0.0595238095238095,0.625,0.056547619047619,5,Latin,Latin,loan,1,3.3805137,0.7638256,0.726243
47,363,Chișlaca,Kislaka,kiʃlaka,kiʃlɒkɒ,Chişlaca,Kislaka,0.2857142857142857,0.0,0.0238095238095238,0.0238095238095238,0.2857142857142857,0.0238095238095238,4,Latin,Latin,loan,1,3.1131737,0.8650257,0.70922154
48,1133,Săbed,Szabéd,səbed,sɒbeːd,Saber,Szabéd,0.3333333333333333,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,3,Latin,Latin,loan,1,2.4918437,0.8151128,0.51524544
49,73,Armeniș,szidalom,armeniʃ,sidɒlom,Armeniș,insult,1.0,0.7142857142857143,0.2083333333333333,0.244047619047619,3.9642857142857135,0.2083333333333333,8,Latin,Latin,random,0,-11.69222,0.8505212,0.8044585
50,905,Micfalău,Mikóújfalu,mikfaləu,mikoːuːjfɒlu,Micfalau,Mikóújfalu,0.5833333333333334,0.3,0.275,0.3083333333333333,3.0,0.29375,5,Latin,Latin,loan,1,-9.908768,0.87361854,0.68616694
51,816,Leorința,Lőrinci,leorint͡sa,løːrint͡si,Leorința,Lőrinci,0.3,0.125,0.1328125,0.1458333333333333,1.15625,0.1458333333333333,4,Latin,Latin,loan,1,2.6564245,0.89795613,0.621727
52,317,Chendu,Kend,kendu,kɛnd,Chendu,Kend,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,3,Latin,Latin,loan,1,3.4227676,0.82407427,0.7528724
53,2835,Malign,Halálos,maliɡn,hɒlaːloʃ,Malign,Deadly,0.875,0.5714285714285714,0.2678571428571428,0.2857142857142857,3.232142857142857,0.2797619047619047,5,Latin,Latin,synonym,0,-13.254043,0.87448084,0.80737406
54,361,Chișirid,Kisürögd,kiʃirid,kiʃyrøɡd,Chișirid,Get out,0.375,0.125,0.1328125,0.1458333333333333,1.15625,0.1458333333333333,6,Latin,Latin,loan,1,4.053993,0.5672324,0.7118039
55,815,Leorinț,Lőrinc,leorint͡s,løːrint͡s,Leorinţ,Lawrence,0.2222222222222222,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,3,Latin,Latin,loan,1,-1.8483369,0.8774791,0.7207308
56,190,birui,bír,birui,biːr,overcome,has,0.6,0.4,0.3666666666666667,0.4083333333333334,3.0,0.4083333333333334,3,Latin,Latin,loan,1,1.9014986,0.7631714,0.8123833
57,927,Moardăș,Mardos,moardəʃ,mɒrdoʃ,Moardăş,Mardos,0.4285714285714285,0.1428571428571428,0.1458333333333333,0.1607142857142857,1.2142857142857142,0.1607142857142857,3,Latin,Latin,loan,1,4.458934,0.7458926,0.5548833
58,4850,Încântat,Elragadtatott,ɨnkɨntat,ɛlrɒɡɒdtɒtotː,Pleased,She's delighted,0.8461538461538461,0.5,0.34375,0.3819444444444445,3.125,0.3819444444444445,10,Latin,Latin,synonym,0,-21.618275,0.7292377,0.41469
59,485,Deag,Dég,deaɡ,deːɡ,Deag,Ten,0.25,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan,1,0.8760975,0.8048474,0.67880803
60,580,Foriș,Foris,foriʃ,foriʃ,Foriș,Outside,0.0,0.0,0.0,0.0,0.0,0.0,1,Latin,Latin,loan,1,-0.599768,0.86658883,0.7364434
61,1124,crocant,Merev,krokant,mɛrɛv,crisp,Stiff,1.0,0.7142857142857143,0.3958333333333333,0.4523809523809524,4.0,0.4285714285714285,7,Latin,Latin,synonym,0,-10.992981,0.78407764,0.65929586
62,306,Cernădia,Csernád,t͡ʃernədia,t͡ʃɛrnaːd,Cernadia,Csernád,0.5,0.25,0.25,0.2760416666666666,2.0625,0.2760416666666666,4,Latin,Latin,loan,1,-1.6096209,0.8913367,0.47611108
63,1097,Râciu,Rücs,rɨt͡ʃiu,ryt͡ʃ,Râciu,Rücs,0.4285714285714285,0.4,0.3833333333333334,0.425,3.2,0.425,3,Latin,Latin,loan,1,4.590493,0.92633295,0.7571335
64,538,Felcheriu,Tamás,felkeriu,tɒmaːʃ,Felcheria,Thomas,1.0,0.75,0.4427083333333333,0.5,4.203125,0.4817708333333333,9,Latin,Latin,random,0,-9.869138,0.9252358,0.7663919
65,3167,Stearpă,Hatástalan,stearpə,hɒtaːʃtɒlɒn,Barren,Ineffective,0.9090909090909092,0.6,0.3854166666666666,0.4333333333333334,4.4,0.4145833333333334,8,Latin,Latin,synonym,0,-7.1894593,0.83118486,0.6819046
66,3603,Nerușinat,Rossz,neruʃinat,rosː,Shameless,Bad,0.8888888888888888,0.6666666666666666,0.6226851851851851,0.6851851851851852,5.083333333333333,0.6851851851851852,9,Latin,Latin,synonym,0,-11.283625,0.903484,0.47734806
67,203,Bocsig,Bokszeg,boksiɡ,boksɛɡ,Sorry,Boxing,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,3,Latin,Latin,loan,1,3.2157586,0.6839852,0.7319188
68,527,Ambivalent,Határozatlan,ambivalent,hɒtaːrozɒtlɒn,Ambivalent,Indefinite,0.8461538461538461,0.5833333333333334,0.2916666666666667,0.3263888888888889,3.6875,0.3072916666666667,10,Latin,Latin,synonym,0,-29.080502,0.8716628,0.46645695
69,268,Călacea,Kalocsa,kəlat͡ʃea,kɒlot͡ʃɒ,CALACEA,Kalocsa,0.4444444444444444,0.1428571428571428,0.1755952380952381,0.1904761904761904,1.5714285714285714,0.1904761904761904,4,Latin,Latin,loan,1,1.2841748,0.84381896,0.69968337
70,1096,răzeș,részes,rəzeʃ,reːsɛʃ,yeoman,part,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.35,0.0416666666666666,3,Latin,Latin,loan,1,1.2352703,0.6577741,0.67638075
71,717,Homorâciu,*Hamarügy,homorɨt͡ʃiu,*hɒmɒryɟ,Homoraciu,* Haste,0.8181818181818182,0.3333333333333333,0.2430555555555555,0.2685185185185185,2.0972222222222223,0.2662037037037036,7,Latin,Latin,loan,1,4.8213496,0.7615964,0.6262049
72,840,Luna,Lóna,luna,loːnɒ,Luna,Lóna,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,1,Latin,Latin,loan,1,2.7929637,0.8999228,0.7317185
73,698,Hida,Kulcsár,hida,kult͡ʃaːr,Hida,Keychain,0.8888888888888888,0.6666666666666666,0.3680555555555556,0.4097222222222221,3.6666666666666665,0.4097222222222221,7,Latin,Latin,random,0,-9.775476,0.90459853,0.598951
74,4449,Periculos,Bizonytalan,perikulos,bizoɲtɒlɒn,Dangerous,Uncertain,0.9,0.4,0.175,0.1916666666666667,2.0375,0.1833333333333333,10,Latin,Latin,synonym,0,-11.559778,0.6772759,0.73455405
75,277,Căpud,Kapud,kəpud,kɒpud,Cap,Kapud,0.2,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1,2.6552293,0.9195077,0.60361105
76,2326,insuficient,Csekély,insufit͡ʃient,t͡ʃɛkeːj,insufficient,It's small,0.7692307692307693,0.7272727272727273,0.5549242424242424,0.6098484848484848,4.7727272727272725,0.6041666666666665,10,Latin,Latin,synonym,0,-20.859447,0.8761513,0.8297286
77,1325,Tăutu,Tóth,təutu,toːth,Cough,Tóth,0.6,0.4,0.2708333333333333,0.3,3.025,0.2916666666666666,3,Latin,Latin,loan,1,5.7681427,0.87748116,0.7129152
78,28,Aleșd,Élesd,aleʃd,eːlɛʃd,Aleşd,He is d,0.5,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1,2.9814572,0.78775084,0.6516196
79,1248,Șeușa,Sós,ʃeuʃa,ʃoːʃ,Seus,SOS,0.6,0.4,0.3833333333333334,0.425,3.2,0.425,5,Latin,Latin,loan,1,2.8858342,0.8811933,0.8308331
80,348,Chiochiș,Kővár,kiokiʃ,køːvaːr,Chiochiș,Stone castle,0.8571428571428571,0.5,0.2708333333333333,0.3055555555555555,2.8541666666666665,0.2881944444444444,8,Latin,Latin,random,0,-2.3949995,0.8644639,0.79335564
81,1156,Sărămăș,Leppend,sərəməʃ,lɛpːɛnd,Poor thing,Leppend,1.0,0.5714285714285714,0.2470238095238095,0.2797619047619047,2.857142857142857,0.2619047619047619,7,Latin,Latin,random,0,-9.901958,0.81829786,0.7447491
82,2778,Țigău,cukkini,t͡siɡəu,t͡sukːini,Tigau,zucchini,0.6666666666666666,0.1666666666666666,0.2291666666666666,0.2430555555555555,2.0416666666666665,0.2430555555555555,7,Latin,Latin,hard_negative,0,-11.813411,0.7737284,0.7283011
83,1270,șoim,sólyom,ʃoim,ʃoːjom,hawk,soly,0.5,0.2,0.2041666666666667,0.2333333333333333,1.85,0.225,5,Latin,Latin,loan,1,2.4503117,0.8905141,0.7306278
84,3707,pejmă,pálma,peʒmə,paːlmɒ,pajama,palm tree,0.6666666666666666,0.2,0.075,0.075,1.1,0.075,3,Latin,Latin,hard_negative,0,-3.5144005,0.93056357,0.5210831
85,651,Haieu,Csanád,haieu,t͡ʃɒnaːd,Haeu,Csanád,1.0,0.6,0.2208333333333333,0.25,4.625,0.2208333333333333,5,Latin,Latin,random,0,-5.7222595,0.9247331,0.6389897
86,3858,benefic,Termékeny,benefik,tɛrmeːkɛɲ,benefic,Fertile,0.8888888888888888,0.625,0.2057291666666667,0.234375,2.203125,0.2265625,8,Latin,Latin,synonym,0,-7.5963774,0.8567719,0.80632854
87,1431,Vidrasău,Hiszias,vidrasəu,hisiɒʃ,Vidrasău,He's faithful,0.875,0.5,0.3125,0.359375,3.359375,0.3385416666666667,6,Latin,Latin,random,0,-5.504287,0.8476044,0.72114056
88,2908,Putred,Csúnya,putred,t͡ʃuːɲɒ,Rotten,Ugly,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444445,3.7083333333333335,0.4375,6,Latin,Latin,synonym,0,-10.160955,0.8397968,0.7674967
89,125,bănat,bánat,bənat,baːnɒt,sorrow,sorrow,0.5,0.0,0.05,0.05,0.55,0.05,1,Latin,Latin,loan,1,2.4045448,0.8139138,0.49883127
90,803,lăcătuș,lakatos,ləkətuʃ,lɒkɒtoʃ,machinist,locksmith,0.4285714285714285,0.0,0.0476190476190476,0.0476190476190476,0.5,0.0476190476190476,5,Latin,Latin,loan,1,1.6935227,0.92995805,0.6158975
91,1209,Spermezeu,Ispánmező,spermezeu,iʃpaːnmɛzøː,Spermezeu,Ispan field,0.7272727272727273,0.3333333333333333,0.2314814814814815,0.2824074074074074,2.2222222222222223,0.2314814814814815,6,Latin,Latin,loan,1,-12.155327,0.84799904,0.63292176
92,4859,Extatic,Ragyogó,ekstatik,rɒɟoɡoː,Extatic,Dazzling,1.0,0.75,0.3958333333333333,0.4479166666666667,4.546875,0.4192708333333333,7,Latin,Latin,synonym,0,-14.557908,0.9302347,0.7200713
93,197,Blaja,Balázsháza,blaʒa,bɒlaːʒhaːzɒ,Blaja,Balázsháza,0.5454545454545454,0.4444444444444444,0.4097222222222222,0.4537037037037038,3.333333333333333,0.4537037037037038,7,Latin,Latin,loan,1,6.845457,0.7910225,0.67070365
94,3500,iminent,közelgő,iminent,køzɛlɡøː,imminent,forthcoming,1.0,0.8571428571428571,0.2886904761904762,0.3392857142857143,4.053571428571429,0.2886904761904762,7,Latin,Latin,synonym,0,-12.06758,0.7961421,0.75027585
95,468,curuț,kuruc,kurut͡s,kurut͡s,clean,kuruc,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,2.2229595,0.8263129,0.4788876
96,6,Aciu,Farkas,at͡ʃiu,fɒrkɒʃ,thank you,Farkas,1.0,0.5,0.4375,0.4861111111111111,4.8125,0.4652777777777778,6,Latin,Latin,random,0,-9.645829,0.91708326,0.4914935
97,58,Arănieș,Aranyos,arənieʃ,ɒrɒɲoʃ,Arănieș,Cute,0.7142857142857143,0.1428571428571428,0.1904761904761904,0.2083333333333333,1.7321428571428572,0.2053571428571428,4,Latin,Latin,loan,1,5.230308,0.9277919,0.6439966
98,1375,țiclău,szikla,t͡sikləu,siklɒ,devise,rock,0.5,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.6666666666666667,0.2013888888888888,5,Latin,Latin,loan,1,3.4952106,0.8234525,0.5968973
99,1393,urlui,örölni,urlui,ørølni,rough-grind,to grind,0.5,0.3333333333333333,0.2430555555555555,0.2708333333333333,2.875,0.2604166666666667,3,Latin,Latin,loan,1,-7.954862,0.912053,0.732354
100,543,feleșag,féleség,feleʃaɡ,feːlɛʃeːɡ,feleșag,wife,0.4444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,3,Latin,Latin,loan,1,2.0861588,0.803918,0.61960036
101,3594,Ofensator,Helytelen,ofensator,hɛjtɛlɛn,Offensive,Incorrect,1.0,0.5555555555555556,0.2152777777777778,0.2407407407407407,2.7777777777777777,0.2268518518518518,9,Latin,Latin,synonym,0,-8.922501,0.9124621,0.6068459
102,1182,Sfăraș,Farnas,sfəraʃ,fɒrnɒʃ,Sfăraş,Farnas,0.6666666666666666,0.3333333333333333,0.173611111111111,0.2291666666666666,2.7916666666666665,0.173611111111111,5,Latin,Latin,loan,1,-1.2698882,0.8599726,0.7302079
103,5804,Baza,Értéktelen,baza,eːrteːktɛlɛn,The base,Worthless,1.0,0.7,0.575,0.6416666666666665,4.7875,0.6395833333333332,10,Latin,Latin,synonym,0,-19.65079,0.76912135,0.59198445
104,751,ilău,üllő,iləu,ylːøː,ilău,anvil,0.8,0.25,0.296875,0.3229166666666666,2.625,0.3229166666666666,3,Latin,Latin,loan,1,0.623229,0.74889696,0.58813024
105,595,Gălăuțaș,Galócás,ɡələut͡saʃ,ɡɒloːt͡saːʃ,Gălăuţaş,Galócás,0.3636363636363636,0.125,0.1484375,0.1614583333333333,1.28125,0.1614583333333333,6,Latin,Latin,loan,1,-7.7682056,0.88182265,0.3167311
106,1419,Vecerd,Vecsérd,vet͡ʃerd,vɛt͡ʃeːrd,Vecerd,Blood,0.2222222222222222,0.0,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,2,Latin,Latin,loan,1,1.2755817,0.81974053,0.80764115
107,223,Borod,Báród,borod,baːroːd,Borod,Your baron,0.4285714285714285,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,2,Latin,Latin,loan,1,1.9320557,0.94060254,0.82451993
108,39,Almășel,kápolna,alməʃel,kaːpolnɒ,Almăşel,chapel,0.875,0.8571428571428571,0.2470238095238095,0.2797619047619047,5.071428571428571,0.2470238095238095,7,Latin,Latin,random,0,-9.060381,0.879751,0.6631583
109,1092,Răcăștia,Árkos,rəkəʃtia,aːrkoʃ,Răcăştia,Trench,0.875,0.625,0.421875,0.4947916666666667,4.375,0.4583333333333333,8,Latin,Latin,random,0,-4.4262075,0.83891815,0.50318444
110,1010,Nebunie,Ostobaság,nebunie,oʃtobɒʃaːɡ,Madness,Stupidity,0.9,0.5555555555555556,0.3125,0.337962962962963,3.7916666666666665,0.3333333333333333,8,Latin,Latin,synonym,0,-11.627594,0.6651617,0.6642877
111,76,Aruncuta,Aranykút,arunkuta,ɒrɒɲkuːt,Aruncuta,Golden well,0.625,0.125,0.1614583333333333,0.1770833333333333,1.484375,0.1744791666666666,5,Latin,Latin,loan,1,-7.1994867,0.88311064,0.75251824
112,1820,Armonie,Megegyezés,armonie,mɛɡɛɟɛzeːʃ,Harmony,Arrangement,0.9,0.6666666666666666,0.3287037037037038,0.3703703703703704,4.152777777777778,0.3518518518518518,9,Latin,Latin,synonym,0,-14.242569,0.91478944,0.712811
113,1021,pahar,Enyed,pahar,ɛɲɛd,glass,Enyed,1.0,0.6,0.2791666666666667,0.3166666666666666,3.0,0.3,5,Latin,Latin,random,0,-13.674505,0.8899147,0.576404
114,433,Coroi,Fagymag,koroi,fɒɟmɒɡ,Coroi,Fagymag,1.0,0.6666666666666666,0.2881944444444445,0.3333333333333333,3.8125,0.3055555555555555,7,Latin,Latin,random,0,-7.296487,0.60055244,0.48362818
