,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
87,1119,Salonta,Szalonta,salonta,sɒlontɒ,Salonta,Bacon,0.2857142857142857,0.0,0.0238095238095238,0.0238095238095238,0.2857142857142857,0.0238095238095238,1,Latin,Latin,loan,1,2.6186986,0.89007,0.8054456
88,1440,Visag,Viszág,visaɡ,visaːɡ,Visag,Goodbye,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,2,Latin,Latin,loan,1,1.5532088,0.8763051,0.7238242
89,1162,Bestial,Vad,bestial,vɒd,Bestial,What,1.0,0.5714285714285714,0.550595238095238,0.6071428571428571,4.553571428571429,0.6041666666666667,6,Latin,Latin,synonym,0,-8.122641,0.85994065,0.67011124
90,1338,Tibod,Tibód,tibod,tiboːd,jar,Tibód,0.1666666666666666,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,1,Latin,Latin,loan,1,1.7050152,0.92546296,0.741552
91,4677,Banal,Unalmas,banal,unɒlmɒʃ,Banal,Boring,0.8571428571428571,0.5714285714285714,0.3541666666666667,0.3869047619047619,3.5357142857142856,0.3809523809523809,5,Latin,Latin,synonym,0,-16.657854,0.85078037,0.73383594
92,1370,țânc,cenk,t͡sɨnk,t͡sɛnk,.nc,epic war,0.1666666666666666,0.0,0.03125,0.03125,0.3125,0.03125,3,Latin,Latin,loan,1,2.2856836,0.8694083,0.67704463
93,1136,Săcădate,Szakadát,səkədate,sɒkɒdaːt,Sacadate,Tear it,0.5,0.125,0.1484375,0.1614583333333333,1.28125,0.1614583333333333,6,Latin,Latin,loan,1,3.6501908,0.832165,0.68528616
94,326,Cherestur,Keresztúr,kerestur,kɛrɛstuːr,Cherestur,Crusader,0.3333333333333333,0.0,0.015625,0.015625,0.125,0.015625,4,Latin,Latin,loan,1,4.1129203,0.8826347,0.78974694
95,1060,Petreu,Petri,petreu,pɛtri,Petreu,Petri,0.5,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.3333333333333333,0.1805555555555555,2,Latin,Latin,loan,1,1.9225581,0.8745075,0.6452048
96,1426,Veseuș,Vesszős,veseuʃ,vɛsːøːʃ,Veseuř,Comma,0.5714285714285714,0.1666666666666666,0.1770833333333333,0.1944444444444444,1.5,0.1944444444444444,4,Latin,Latin,loan,1,2.848928,0.8364798,0.72988635
97,607,Ghergheleu,Gergely,ɡerɡeleu,ɡɛrɡɛj,Ghergheleu,Gergely,0.625,0.25,0.2526041666666667,0.28125,2.234375,0.2760416666666666,4,Latin,Latin,loan,1,3.3664412,0.87975585,0.64420867
98,2830,neobișnuit,furcsa,neobiʃnuit,furt͡ʃɒ,unusual,strange,0.9,0.7,0.5375,0.5958333333333334,4.8625,0.5833333333333334,10,Latin,Latin,synonym,0,-15.441788,0.8921879,0.5654677
99,2690,Excepţional,Ritka,ekst͡ʃept͡sional,ritkɒ,Exceptional,Rare,0.9375,0.75,0.576388888888889,0.642361111111111,4.895833333333333,0.6319444444444444,9,Latin,Latin,synonym,0,-18.262096,0.8545989,0.655451
100,635,Giulvăz,Gyülvész,d͡ʒiulvəz,ɟylveːs,Giulvăz,Cynic,0.8888888888888888,0.2857142857142857,0.1785714285714286,0.1964285714285714,1.5535714285714286,0.1934523809523809,4,Latin,Latin,loan,1,4.1292515,0.8688335,0.7556333
101,1023,Paleu,Pályi,paleu,paːji,Paleu,Pályi,0.6,0.2,0.2416666666666666,0.2666666666666667,2.425,0.2583333333333333,3,Latin,Latin,loan,1,2.0789452,0.89987266,0.6616331
102,1270,Indiferent,Szívtelen,indiferent,siːvtɛlɛn,Indifferent,Heartless,0.9,0.4,0.2979166666666666,0.3416666666666667,3.3,0.3166666666666666,7,Latin,Latin,synonym,0,-17.44937,0.8956506,0.73174626
103,588,Galeș,Gális,ɡaleʃ,ɡaːliʃ,wistful,Gál,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,3,Latin,Latin,loan,1,1.0215678,0.7969666,0.71819603
104,1120,Furie,Henceg,furie,hɛnt͡sɛɡ,Anger,Henceg,1.0,0.6666666666666666,0.3020833333333333,0.3402777777777777,4.041666666666667,0.3159722222222222,5,Latin,Latin,synonym,0,-8.498034,0.8756889,0.7442011
105,3094,Segment,Adag,seɡment,ɒdɒɡ,Segment,Adag,1.0,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.178571428571429,0.5238095238095238,7,Latin,Latin,synonym,0,-16.86324,0.71406215,0.4218055
106,4619,Eminent,Híres,eminent,hiːrɛʃ,Eminent,Famous,0.8571428571428571,0.5714285714285714,0.3363095238095238,0.380952380952381,3.1785714285714284,0.3630952380952381,6,Latin,Latin,synonym,0,-12.652077,0.7639576,0.64954126
107,2377,Năsăud,hozzáad,nəsəud,hozːaːɒd,nasaud,adds,0.875,0.1666666666666666,0.1145833333333333,0.1180555555555555,1.2708333333333333,0.1145833333333333,6,Latin,Latin,hard_negative,0,-9.131681,0.7819265,0.7086166
108,734,Laborios,Fáradhatatlan,laborios,faːrɒdhɒtɒtlɒn,Laborious,He's tireless,0.9285714285714286,0.5384615384615384,0.4214743589743591,0.4711538461538461,3.9134615384615374,0.4567307692307692,12,Latin,Latin,synonym,0,-21.987926,0.83354837,0.72994494
109,482,dâmb,domb,dɨmb,domb,dâmb,hill,0.25,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1,2.5821638,0.9289371,0.8140591
110,548,Ferenț,Ferenc,ferent͡s,fɛrɛnt͡s,Ferenț,Ferenc,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Latin,Latin,loan,1,-3.5119014,0.80355805,0.39897615
111,879,Mănerău,monyoró,mənerəu,moɲoroː,Handle,monyoró,0.7142857142857143,0.1428571428571428,0.1904761904761905,0.2083333333333333,1.6964285714285714,0.2053571428571428,6,Latin,Latin,loan,1,4.892607,0.7751108,0.5715701
112,480,Dămuc,Domonkos,dəmuk,domonkoʃ,Damuc,Dominican,0.625,0.375,0.3619791666666666,0.3958333333333333,2.9375,0.3958333333333333,6,Latin,Latin,loan,1,-6.8053427,0.85087615,0.6167121
113,236,Brateiu,Baráthely,brateiu,bɒraːthɛj,Brateiu,Friend place,0.5555555555555556,0.375,0.1744791666666666,0.1979166666666666,2.125,0.1875,5,Latin,Latin,loan,1,4.550459,0.8923628,0.5901597
114,1233,Adversitate,Szenvedés,adversitate,sɛnvɛdeːʃ,Adversity,Suffering,1.0,0.4545454545454545,0.3181818181818182,0.356060606060606,2.8181818181818183,0.3446969696969696,10,Latin,Latin,synonym,0,-20.70382,0.8853486,0.5540853
115,180,Bichiș,Bükkös,bikiʃ,bykːøʃ,Bichiș,Beech,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Latin,Latin,loan,1,4.022587,0.88069415,0.77621305
116,805,Lăsău,Laszó,ləsəu,lɒsoː,sucking,Laszó,0.6,0.2,0.2291666666666666,0.25,1.95,0.25,3,Latin,Latin,loan,1,4.727004,0.8820757,0.7176901
