,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
196,hilleri,hyckleri,hilleri,hʏkleːriː,hilleri,hypocrisy,0.444444444444444,0.142857142857143,0.0744047619047619,0.0773809523809524,1.08928571428571,0.0744047619047619,3,Latin,Latin,hard_negative,0
2934,kompastua,snubbla,kompɑstuɑ,snɵblɑː,stumble,trip,1.0,0.7777777777777778,0.3958333333333333,0.4398148148148147,3.7916666666666665,0.4305555555555556,8,Latin,Latin,synonym,0
2988,Kuolevainen,Malign,kuoleʋɑinen,mɑːlɪŋn,Mortal,Malign,0.8181818181818182,0.5454545454545454,0.4583333333333332,0.518939393939394,4.102272727272728,0.5151515151515151,8,Latin,Latin,synonym,0
4802,Silmäänpistävä,Viktig,silmæːnpistæʋæ,vɪktiːɡ,Glaring,Important,0.9285714285714286,0.6923076923076923,0.5448717948717948,0.608974358974359,4.711538461538462,0.5993589743589743,12,Latin,Latin,synonym,0
1106,tossu,teater,tossu,teːɑːteːr,slippers,theater,0.8888888888888888,0.3333333333333333,0.2708333333333333,0.3125,3.5416666666666665,0.2986111111111111,5,Latin,Latin,random,0
4233,kapasiteetti,cottage cheese,kɑpɑsiteːtti,kɔtɑːjeː ɧeːeːseː,capacity,cottage cheese,0.764705882352941,0.363636363636364,0.123106060606061,0.136363636363636,2.15909090909091,0.123106060606061,12,Latin,Latin,hard_negative,0
3280,Kiero,Vilseledande,kiero,vɪlseːleːdɐndeː,Crooked,Deceptive,0.9333333333333332,0.6666666666666666,0.5746527777777778,0.6354166666666667,4.739583333333333,0.626736111111111,10,Latin,Latin,synonym,0
1022,Lapseton,Tråkig,lɑpseton,troːɕiːɡ,Childless,Boring,1.0,0.75,0.3541666666666667,0.3958333333333333,3.71875,0.3802083333333333,8,Latin,Latin,synonym,0
2575,Göteborg,kaffeburk,ɡøtebork,kɐfeːbɵrk,Gothenburg,coffee can,0.555555555555556,0.125,0.046875,0.0520833333333333,0.53125,0.046875,6,Latin,Latin,hard_negative,0
1656,Kumlinge,champagne,kumliŋŋe,ɧɐmpɐŋneː,Kumlinge,champagne,0.666666666666667,0.125,0.109375,0.119791666666667,1.546875,0.109375,7,Latin,Latin,hard_negative,0
130,fongliina,förklena,foŋkliːnɑ,fœrkleːnɑː,fongliina,reduce,0.4,0.125,0.0546875,0.0677083333333333,0.671875,0.0546875,5,Latin,Latin,hard_negative,0
974,skarppi,isskrapa,skɑrppi,ɪskrɑːpɑː,,isskrapa,0.555555555555556,0.428571428571429,0.217261904761905,0.25,3.803571428571431,0.217261904761905,5,Latin,Latin,hard_negative,0
134,fongliina,haveri,foŋkliːnɑ,hɑːveːriː,fongliina,breakdown,1.0,0.625,0.3359375,0.3854166666666666,3.5,0.3619791666666667,8,Latin,Latin,random,0
1276,Terävä,Knaprig,teræʋæ,knɐpriːɡ,Sharp,Crisp,0.875,0.7142857142857143,0.3184523809523809,0.375,4.571428571428571,0.3333333333333333,7,Latin,Latin,synonym,0
3581,kihveli,kålrabbi,kiɦʋeli,kɔlrɐbiː,tooth,kohlrabi,0.75,0.142857142857143,0.110119047619048,0.119047619047619,1.73214285714286,0.110119047619048,6,Latin,Latin,hard_negative,0
4978,Ilahtunut,Strålande,ilɑɦtunut,stroːlɐndeː,Delighted,Brilliant,0.9090909090909092,0.5555555555555556,0.2291666666666666,0.2685185185185185,4.791666666666667,0.2291666666666666,8,Latin,Latin,synonym,0
4652,Kierrätä,Deklarera,kierrætæ,dɛklɑːreːrɑː,Recycle,Declare,0.8333333333333334,0.4444444444444444,0.2268518518518518,0.2685185185185185,3.0,0.2407407407407407,8,Latin,Latin,synonym,0
3792,Energinen,Energisk,enerɡinen,eːnɛrjɪɧ,,Energetic,0.7777777777777778,0.4444444444444444,0.2685185185185185,0.2962962962962963,2.680555555555556,0.2893518518518518,3,Latin,Latin,synonym,0
1273,herkkä,delikat,herkkæ,deːliːkɑːt,sensitive,delicate,0.8,0.4285714285714285,0.25,0.2857142857142857,3.357142857142857,0.2619047619047619,5,Latin,Latin,synonym,0
2246,sälli,dörja,sælli,dœrjɑː,fellow,dörja,1.0,0.0,0.15,0.175,2.075,0.15,5,Latin,Latin,hard_negative,0
1180,veke,iväg,ʋeke,iːvɛːɡ,wick,away,1.0,0.75,0.286458333333333,0.354166666666667,4.90625,0.286458333333333,4,Latin,Latin,loan,1
2487,Niukka,Saknas,niukkɑ,sɐknɑːs,Meager,Missing,0.8571428571428571,0.6666666666666666,0.2777777777777777,0.3124999999999999,4.104166666666667,0.2777777777777777,5,Latin,Latin,synonym,0
100,Antautua,Släppa,ɑntɑutuɑ,slɛpɑː,Surrender,Drop,1.0,0.625,0.4114583333333333,0.4583333333333333,4.046875,0.453125,7,Latin,Latin,synonym,0
1231,Urheus,Tapperhet,urheus,tɐpɛrheːt,Urheus,Bravery,0.6666666666666666,0.5,0.3463541666666666,0.4010416666666667,3.984375,0.3776041666666667,7,Latin,Latin,synonym,0
5088,Tunnustus Katumus,Ångest,tunnustus kɑtumus,ɔnjɛst,Acknowledgment Overlap,Anxiety,0.8235294117647058,0.6875,0.5989583333333333,0.6614583333333333,4.9921875,0.6588541666666667,14,Latin,Latin,synonym,0
433,Kumlinge,kolik,kumliŋŋe,kuːliːk,Kumlinge,pin,0.5,0.5,0.361979166666667,0.401041666666667,3.1875,0.401041666666667,6,Latin,Latin,hard_negative,0
842,rakkari,raka,rɑkkɑri,rɑːkɑː,rakkari,cancer,0.428571428571429,0.428571428571429,0.386904761904762,0.440476190476191,3.25,0.440476190476191,3,Latin,Latin,hard_negative,0
855,raksi,dragsa,rɑksi,drɐɡsɑː,traction,drag,0.714285714285714,0.166666666666667,0.201388888888889,0.222222222222222,1.75,0.215277777777778,3,Latin,Latin,loan,1
2266,Perustelu,Disharmoni,perustelu,dɪshɐrmuːniː,Argument,Disharmony,0.9166666666666666,0.5,0.23125,0.2625,2.6875,0.2416666666666667,10,Latin,Latin,synonym,0
1573,Pidätys,Skaffa sig,pidætys,ɧɐfɑː siːɡ,Arrest,Get,0.9,0.4285714285714285,0.1607142857142857,0.1785714285714285,2.071428571428572,0.1607142857142857,9,Latin,Latin,synonym,0
877,rekvisiitta,rekvisita,rekʋisiːttɑ,rɛkviːsiːtɑː,props,props,0.416666666666667,0.2,0.122916666666667,0.141666666666667,1.3625,0.13125,2,Latin,Latin,loan,1
2993,Tuhoisa,Destruktiv,tuɦoisɑ,dɛstrɵktiːv,Devastating,Destructive,0.8181818181818182,0.4,0.3666666666666666,0.4083333333333334,3.8,0.3999999999999999,9,Latin,Latin,synonym,0
2437,västinki,Justina,ʋæstiŋki,jɵstiːnɑː,well,Justina,0.666666666666667,0.125,0.205729166666667,0.234375,1.984375,0.21875,4,Latin,Latin,hard_negative,0
1009,Steriili,Bara,steriːli,bɑːrɑː,Sterile,Only,0.75,0.5714285714285714,0.4523809523809524,0.5,3.803571428571429,0.4910714285714285,7,Latin,Latin,synonym,0
547,Järkyttävä,Förskräcklig,jærkyttæʋæ,fœrɧrɛkliːɡ,Shocking,Terrible,0.9090909090909092,0.6,0.2270833333333333,0.2791666666666667,4.0125,0.2270833333333333,10,Latin,Latin,synonym,0
714,pari,par,pɑri,pɑːr,pari,par,0.5,0.25,0.234375,0.260416666666667,1.9375,0.260416666666667,1,Latin,Latin,loan,1
2084,rekka,Jacke,rekkɑ,jɑːkɕeː,truck,Jacket,0.857142857142857,0.0,0.141666666666667,0.175,2.05,0.141666666666667,4,Latin,Latin,hard_negative,0
346,kippari,skeppare,kippɑri,sɕɛpɑːreː,skipper,skipper,0.666666666666667,0.285714285714286,0.136904761904762,0.154761904761905,2.76785714285714,0.136904761904762,3,Latin,Latin,loan,1
5225,Korruptoitunut,Sysslolöshet,korruptoitunut,sʏsluːlœsheːt,Venal,Idleness,0.8571428571428571,0.5,0.2931547619047618,0.3303571428571428,3.017857142857143,0.3154761904761904,12,Latin,Latin,synonym,0
2471,ankka,Annica,ɑŋkkɑ,ɐniːkɑː,,Annica,0.714285714285714,0.2,0.125,0.141666666666667,2.4,0.125,4,Latin,Latin,hard_negative,0
561,makki,mak,mɑkki,mɑːk,makki,mak,0.4,0.4,0.366666666666667,0.408333333333333,3.0,0.408333333333333,2,Latin,Latin,loan,1
222,hurtti,hurtig,hurtti,hɵrtiːɡ,dashing,fast,0.571428571428571,0.333333333333333,0.128472222222222,0.145833333333333,2.70833333333333,0.128472222222222,2,Latin,Latin,loan,1
4031,pahvi,varje,pɑɦʋi,vɐrjeː,cardboard,each,1.0,0.0,0.120833333333333,0.166666666666667,1.45,0.120833333333333,4,Latin,Latin,hard_negative,0
1671,kuula,calla,kuːlɑ,kɐlɑː,listen,calla,0.6,0.0,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,3,Latin,Latin,hard_negative,0
1705,lehteri,hojtolja,leɦteri,hɔjtɔjɑː,gallery,hojtolja,0.875,0.0,0.133928571428571,0.154761904761905,1.89285714285714,0.133928571428571,7,Latin,Latin,hard_negative,0
2108,Paljastaa,Bekänna,pɑljɑstɑː,beːɕɛnɑː,Reveal,Confess,0.7777777777777778,0.5,0.3151041666666666,0.34375,3.15625,0.3359375,8,Latin,Latin,synonym,0
1599,Ota kiinni,Hugg,otɑ kiːnni,hɵg,Catch,Grab,1.0,0.875,0.71875,0.7916666666666666,6.015625,0.7916666666666666,10,Latin,Latin,synonym,0
2762,konflikti,komplext,konflikti,kɔmplɛkst,conflict,complex,0.666666666666667,0.222222222222222,0.0763888888888889,0.087962962962963,1.44444444444444,0.0763888888888889,5,Latin,Latin,hard_negative,0
2440,pyhittää,hänge,pyɦittæː,hɛnjeː,sanctify,hang,0.875,0.5714285714285714,0.3422619047619047,0.375,3.6607142857142856,0.3720238095238095,7,Latin,Latin,synonym,0
75,diktaali,diktal,diktɑːli,dɪktɑːl,dictation,dictation,0.25,0.142857142857143,0.133928571428571,0.148809523809524,1.07142857142857,0.148809523809524,2,Latin,Latin,loan,1
545,maakari,maka,mɑːkɑri,mɑːkɑː,maakari,maka,0.285714285714286,0.333333333333333,0.295138888888889,0.340277777777778,2.5,0.340277777777778,3,Latin,Latin,hard_negative,0
429,kruuna,kampanj,kruːnɑ,kɐmpɐnj,,campaign,0.7142857142857143,0.5714285714285714,0.3511904761904761,0.4047619047619047,3.4642857142857144,0.3809523809523809,5,Latin,Latin,random,0
3137,Rajoita,Förhindra,rɑjoitɑ,fœrhɪndrɑː,Limit,Prevent,0.8,0.4444444444444444,0.3148148148148147,0.375,3.5277777777777777,0.3425925925925925,7,Latin,Latin,synonym,0
625,Epämääräinen,Tveksam,epæmæːræinen,tvɛksɑːm,Vague,Hesitant,1.0,0.7272727272727273,0.4147727272727273,0.4696969696969696,4.2727272727272725,0.4583333333333333,12,Latin,Latin,synonym,0
812,pulla,bulle,pullɑ,bɵleː,with money,Bulls,0.8,0.2,0.245833333333333,0.266666666666667,2.1,0.2625,2,Latin,Latin,loan,1
3265,sekki,täcke,sekki,tɛːkɕeː,stone tool,quilt,0.857142857142857,0.0,0.0791666666666667,0.0833333333333333,1.075,0.0791666666666667,4,Latin,Latin,hard_negative,0
725,patti,Sottunga,pɑtti,sɔtɵŋɑː,patti,Sottunga,0.8571428571428571,0.5,0.28125,0.3124999999999999,3.0,0.2986111111111111,6,Latin,Latin,random,0
2975,mynsteri,nollställe,mynsteri,nɔlstɛleː,mystery,zero point,0.777777777777778,0.25,0.0807291666666667,0.09375,0.953125,0.0807291666666667,8,Latin,Latin,hard_negative,0
4103,Forlorn,Usel,forlorn,ʉːseːl,Forlorn,Lousy,1.0,0.5714285714285714,0.4494047619047619,0.5119047619047619,4.25,0.5089285714285714,6,Latin,Latin,synonym,0
831,Ahkera,Arbetskrävande,ɑɦkerɑ,ɐrbɛtɧrɛːvɐndeː,Diligent,Labor intensive,0.9333333333333332,0.6153846153846154,0.532051282051282,0.592948717948718,4.375,0.5817307692307693,10,Latin,Latin,synonym,0
5076,Sovitus,Försoning,soʋitus,fœrsuːnɪŋ,Adaptation,Reconciliation,1.0,0.5,0.2604166666666667,0.28125,3.09375,0.2708333333333333,8,Latin,Latin,synonym,0
2851,lehteri,difteri,leɦteri,dɪfteːriː,gallery,diphtheria,0.555555555555556,0.285714285714286,0.068452380952381,0.0714285714285714,1.23214285714286,0.068452380952381,3,Latin,Latin,hard_negative,0
1266,Raivo,Brista,rɑiʋo,brɪstɑː,Rage,Burst,0.8571428571428571,0.5,0.3159722222222222,0.3680555555555555,4.354166666666667,0.3333333333333333,5,Latin,Latin,synonym,0
4564,Kriittinen,Farlig,kriːttinen,fɐrliːɡ,Critical,Dangerous,0.9,0.7777777777777778,0.4097222222222222,0.462962962962963,4.25,0.4490740740740741,9,Latin,Latin,synonym,0
735,Genial,Angenäm,ɡeniɑl,ɐnjeːnɛːm,Genial,Pleasant,0.7777777777777778,0.5714285714285714,0.3154761904761904,0.3511904761904762,4.053571428571429,0.3273809523809524,6,Latin,Latin,synonym,0
1109,Tre kronor,port,tre kronor,pɔrt,Three Crowns,port,0.9,0.7777777777777778,0.5231481481481483,0.5972222222222222,4.597222222222222,0.5949074074074074,9,Latin,Latin,random,0
651,nikkari,bod,nikkɑri,buːd,joiner,bod,1.0,0.8571428571428571,0.5833333333333333,0.6607142857142857,5.285714285714286,0.6458333333333333,7,Latin,Latin,random,0
2106,ronkeli,ankare,roŋkeli,ɐnkɑːreː,wrecked,anchor,1.0,0.142857142857143,0.202380952380952,0.244047619047619,2.01785714285714,0.226190476190476,5,Latin,Latin,hard_negative,0
514,linkata,linka,liŋkɑtɑ,lɪnkɑː,the link,line,0.571428571428571,0.285714285714286,0.294642857142857,0.327380952380952,2.48214285714286,0.324404761904762,2,Latin,Latin,loan,1
698,palsami,hamnbuse,pɑlsɑmi,hɐmnbʉːseː,balm,hamnbuse,1.0,0.625,0.2552083333333333,0.2760416666666667,3.15625,0.2682291666666667,7,Latin,Latin,random,0
62,Lopettaa,Överlämna,lopettɑː,øːvɛrlɛmnɑː,Stop,Submit,0.8181818181818182,0.6666666666666666,0.3032407407407407,0.3425925925925925,3.4722222222222223,0.3333333333333332,8,Latin,Latin,synonym,0
3830,syytös,klander,syːtøs,klɐndeːr,accusation,reprehension,1.0,0.5714285714285714,0.3482142857142857,0.3869047619047618,3.4642857142857144,0.3749999999999999,7,Latin,Latin,synonym,0
4917,Viehättävä,Besvärlig,ʋieɦættæʋæ,bɛsvɛrliːɡ,Charming,Difficult,1.0,0.7,0.24375,0.2916666666666667,4.1625,0.2583333333333333,9,Latin,Latin,synonym,0
592,mestari,mästare,mestɑri,mɛstɑːreː,Master,Master,0.444444444444444,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,2,Latin,Latin,loan,1
254,jiiktouvi,riva,jiːktouʋi,riːvɑː,gif,riva,0.7777777777777778,0.625,0.5104166666666666,0.59375,4.671875,0.5729166666666666,7,Latin,Latin,random,0
2520,Eveliina,emulera,eʋeliːnɑ,eːmʉːleːrɑː,Eveliina,emulate,0.636363636363636,0.285714285714286,0.0982142857142857,0.125,1.53571428571429,0.0982142857142857,6,Latin,Latin,hard_negative,0
4758,Eminent,Utestående,eminent,ʉːtɛstoːɛndeː,Eminent,Outstanding,0.9230769230769232,0.5,0.3416666666666667,0.375,3.1875,0.3708333333333333,8,Latin,Latin,synonym,0
286,kampanja,kampanj,kɑmpɑnjɑ,kɐmpɐnj,campaign,campaign,0.375,0.125,0.125,0.145833333333333,1.09375,0.140625,1,Latin,Latin,loan,1
1396,Vastoinkäymiset,Elände,ʋɑstoiŋkæymiset,eːlɛndeː,Adversity,Misery,0.9333333333333332,0.6666666666666666,0.5736111111111111,0.6416666666666667,4.891666666666667,0.6388888888888888,13,Latin,Latin,synonym,0
2204,sminkata,svanskota,smiŋkɑtɑ,svɐnɧuːtɑː,makeup,tailbone,0.7,0.125,0.106770833333333,0.119791666666667,1.546875,0.106770833333333,4,Latin,Latin,hard_negative,0
327,Säännöllinen,Konventionell,sæːnnøllinen,kɔnvɛntiːuːnɛl,Regular,Conventional,0.8571428571428571,0.5,0.1805555555555555,0.1944444444444444,2.21875,0.1892361111111111,10,Latin,Latin,synonym,0
4204,vekslata,röd glada,ʋekslɑtɑ,røːd ɡlɑːdɑː,exchange,red happy,0.75,0.25,0.106770833333333,0.114583333333333,1.390625,0.106770833333333,6,Latin,Latin,hard_negative,0
3069,pelikaani,belackare,pelikɑːni,beːlɐkɑːreː,pelican,detractors,0.545454545454545,0.125,0.0520833333333333,0.0625,0.65625,0.0520833333333333,6,Latin,Latin,hard_negative,0
384,kolvi,kolv,kolʋi,kɔlv,piston,piston,0.6,0.4,0.225,0.266666666666667,2.525,0.245833333333333,1,Latin,Latin,loan,1
243,insinööri,fjäder,insinøːri,fjɛːdeːr,engineer,feather,0.7777777777777778,0.625,0.3255208333333333,0.359375,3.703125,0.3515625,8,Latin,Latin,random,0
1321,villi,Vilde,ʋilli,vɪldeː,villi,Wild,0.8333333333333334,0.4,0.0875,0.1083333333333333,1.975,0.0875,3,Latin,Latin,synonym,0
3282,simppu,dammsky,simppu,dɐmsɕyː,simppu,dammsky,0.857142857142857,0.333333333333333,0.111111111111111,0.118055555555556,1.5,0.111111111111111,6,Latin,Latin,hard_negative,0
1305,duuni,dana,duːni,dɑːnɑː,job,dana,0.5,0.0,0.09375,0.104166666666667,1.125,0.09375,3,Latin,Latin,hard_negative,0
902,rotsi,ränna,rotsi,rɛnɑː,roci,chute,0.8,0.4,0.2708333333333333,0.2916666666666666,2.7,0.2875,4,Latin,Latin,random,0
1097,armo,Tacksamhet,ɑrmo,tɐksɐmheːt,grace,Gratitude,0.9,0.6666666666666666,0.5416666666666666,0.6064814814814814,4.638888888888889,0.5949074074074073,8,Latin,Latin,synonym,0
625,mäski,massvis,mæski,mɐsviːs,mash,massvis,0.571428571428571,0.333333333333333,0.21875,0.236111111111111,2.02083333333333,0.232638888888889,4,Latin,Latin,hard_negative,0
208,Äkillinen,Oförskämd,ækillinen,uːfœrsɕɛmd,Sudden,Rude,1.0,0.6666666666666666,0.1967592592592592,0.2268518518518519,3.388888888888889,0.1967592592592592,9,Latin,Latin,synonym,0
3720,Myrskyinen,Hård,myrskyinen,hɔrd,Stormy,Hard,0.9,0.7,0.5875,0.6458333333333333,4.925,0.6458333333333333,9,Latin,Latin,synonym,0
403,korsteeni,magnet,korsteːni,mɐŋneːt,chimney,magnet,0.7777777777777778,0.75,0.3333333333333333,0.3697916666666667,3.609375,0.3567708333333333,8,Latin,Latin,random,0
