,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2538,Saastuttaa,Smutsig,sɑːstuttɑː,smɵtsiːɡ,Defile,Dirty,0.8,0.5,0.3046875,0.3489583333333333,3.703125,0.3177083333333333,7,Latin,Latin,synonym,0
1635,Saada,Uppta,sɑːdɑ,ɵptɑː,Send,Occupy,1.0,0.5,0.21875,0.25,4.3125,0.21875,4,Latin,Latin,synonym,0
844,Omistautunut,Outtröttlig,omistɑutunut,uːɵtrœtliːɡ,Dedicated,Tireless,0.8333333333333334,0.5,0.3246527777777777,0.3611111111111111,3.1979166666666665,0.3524305555555556,9,Latin,Latin,synonym,0
2597,Sortaja,Envåldshärskare,sortɑjɑ,ɛnvɔldshɛrɧɑːreː,Sortaja,Autocrat,0.8125,0.5714285714285714,0.4999999999999999,0.5654761904761905,4.3125,0.5550595238095238,13,Latin,Latin,synonym,0
2675,kampanja,kampanil,kɑmpɑnjɑ,kɐmpɑːniːl,campaign,companyl,0.5,0.25,0.0703125,0.0885416666666667,1.359375,0.0703125,2,Latin,Latin,hard_negative,0
3015,Onnellisuus,Nöje,onnellisuːs,nøːjeː,Happiness,Pleasure,0.8181818181818182,0.6,0.58125,0.6375000000000001,4.8875,0.6333333333333334,10,Latin,Latin,synonym,0
293,kappa,kapa,kɑppɑ,kɑːpɑː,kappa,or,0.333333333333333,0.2,0.195833333333333,0.216666666666667,1.65,0.216666666666667,1,Latin,Latin,hard_negative,0
435,kuori,klorid,kuori,kluːriːd,shell,chloride,0.5,0.333333333333333,0.246527777777778,0.270833333333333,2.79166666666667,0.260416666666667,2,Latin,Latin,hard_negative,0
1648,Ottaa kiinni,Uppta,ottɑː kiːnni,ɵptɑː,Catch,Occupy,0.75,0.6666666666666666,0.5185185185185185,0.5740740740740741,4.180555555555555,0.5717592592592592,11,Latin,Latin,synonym,0
5706,Hämmentävä,Förvirrande,hæmmentæʋæ,fœrvɪrɐndeː,Confusing,Mazy,1.0,0.7,0.2,0.2458333333333333,3.7,0.2,11,Latin,Latin,synonym,0
554,Järkyttävä,Skrämmande,jærkyttæʋæ,ɧrɛmɐndeː,Shocking,Scary,0.9,0.6,0.3208333333333333,0.3833333333333333,4.2875,0.35,9,Latin,Latin,synonym,0
5003,Haluton,Ovillig,hɑluton,uːvɪliːɡ,Reluctant,Unwilling,1.0,0.5714285714285714,0.3005952380952381,0.3273809523809524,3.696428571428572,0.3154761904761905,7,Latin,Latin,synonym,0
5628,Frank,Skenbar,frɑŋk,sɕɛnbɑːr,Frank,Apparent,0.875,0.7142857142857143,0.375,0.4404761904761904,3.6607142857142856,0.4166666666666667,6,Latin,Latin,synonym,0
4333,Himmeä,Mystisk,himmeæ,mʏstɪɧ,Matt,Mysterious,1.0,0.6666666666666666,0.2152777777777778,0.2361111111111111,3.6666666666666665,0.2152777777777778,7,Latin,Latin,synonym,0
1422,hilkka,helig ko,hilkkɑ,heːliːɡ kuː,bonnet,to Hellig,0.727272727272727,0.142857142857143,0.178571428571429,0.196428571428571,1.60714285714286,0.193452380952381,5,Latin,Latin,hard_negative,0
3904,Kehittymätön,Barnslig,keɦittymætøn,bɐrnsliːɡ,Immature,Childish,1.0,0.6666666666666666,0.3958333333333333,0.4409722222222223,3.71875,0.4305555555555556,12,Latin,Latin,synonym,0
3812,mitäänsanomaton,fadd,mitæːnsɑnomɑton,fɐd,bland,fadd,1.0,0.8571428571428571,0.7217261904761905,0.8035714285714286,5.839285714285714,0.8005952380952381,14,Latin,Latin,synonym,0
3139,pulpetti,bilbälte,pulpetti,bɪlbɛlteː,meatballs,seat belt,0.777777777777778,0.125,0.0677083333333333,0.0677083333333333,0.90625,0.0677083333333333,6,Latin,Latin,hard_negative,0
729,Genial,Sällskaplig,ɡeniɑl,sɛlɧɐpliːɡ,Genial,Sociable,0.9,0.6666666666666666,0.3912037037037037,0.4398148148148148,4.013888888888889,0.4259259259259259,9,Latin,Latin,synonym,0
423,Liittyä seuraan,Fästa,liːttyæ seurɑːn,fɛstɑː,Join,Attach,0.8,0.6666666666666666,0.5555555555555555,0.6215277777777778,4.75,0.6180555555555556,12,Latin,Latin,synonym,0
1202,viltti,filt,ʋiltti,fɪlt,blanket,blanket,0.666666666666667,0.5,0.347222222222222,0.395833333333333,3.35416666666667,0.378472222222222,3,Latin,Latin,loan,1
5391,Hedelmätön,Torr,hedelmætøn,tɔr,Barren,Torr,0.9,0.7,0.65625,0.7333333333333333,5.375,0.725,10,Latin,Latin,synonym,0
918,ruutana,kisse,ruːtɑnɑ,ɕɪseː,ruutana,pussycat,1.0,0.5,0.40625,0.4583333333333332,3.9166666666666665,0.4409722222222222,7,Latin,Latin,random,0
883,riisi,vall,riːsi,vɐl,rice,valley,1.0,0.75,0.3489583333333333,0.40625,3.9375,0.375,5,Latin,Latin,random,0
1519,kapsäkki,godtycke,kɑpsækki,ɡɔdtyːkɕeː,valise,discretion,0.9,0.125,0.106770833333333,0.114583333333333,1.28125,0.106770833333333,7,Latin,Latin,hard_negative,0
2311,tornisteri,stormästare,tornisteri,stɔrmɛstɑːreː,towers,grand master,0.615384615384615,0.181818181818182,0.125,0.136363636363636,1.10227272727273,0.132575757575758,5,Latin,Latin,hard_negative,0
420,Tikku,Håll,tikku,hɔl,Stick,Hold,1.0,0.8,0.5,0.55,5.25,0.5416666666666666,5,Latin,Latin,synonym,0
1576,kledju,glittra,kletju,ɡlɪtrɑː,kledju,glisten,0.714285714285714,0.0,0.0972222222222222,0.118055555555556,1.3125,0.0972222222222222,6,Latin,Latin,hard_negative,0
4070,Huvi,Jocularity,huʋi,juːkʉːlɑːriːtyː,Interest,Jocularity,0.8666666666666667,0.6,0.5729166666666666,0.6375000000000001,5.0375,0.6354166666666667,8,Latin,Latin,synonym,0
4983,Häikäisevä,Strålande,hæikæiseʋæ,stroːlɐndeː,Dazzling,Brilliant,1.0,0.7,0.2833333333333333,0.3416666666666667,4.4875,0.3020833333333333,10,Latin,Latin,synonym,0
53,baari,lejon,bɑːri,leːjuːn,bar,GRANTS,0.8571428571428571,0.4,0.3291666666666666,0.375,3.85,0.3458333333333333,5,Latin,Latin,random,0
1602,kolvi,Gurli,kolʋi,ɡɵrliː,piston,Gurli,0.833333333333333,0.0,0.104166666666667,0.141666666666667,1.425,0.104166666666667,4,Latin,Latin,hard_negative,0
1035,takila,Laila,tɑkilɑ,lɑːiːlɑː,takila,Laila,0.5,0.333333333333333,0.197916666666667,0.215277777777778,2.08333333333333,0.215277777777778,2,Latin,Latin,hard_negative,0
2982,Tappava,Dödligt,tɑppɑʋɑ,dœdlɪɡt,Lethal,Deadly,1.0,0.5714285714285714,0.2202380952380952,0.2559523809523809,3.857142857142857,0.2202380952380952,7,Latin,Latin,synonym,0
1016,Aavikko,Tråkig,ɑːʋikko,troːɕiːɡ,Desert,Boring,0.875,0.5,0.2638888888888889,0.2986111111111111,5.416666666666667,0.2638888888888889,6,Latin,Latin,synonym,0
3035,palli,pølse,pɑlli,pølseː,ball,sausage,0.666666666666667,0.2,0.0708333333333333,0.075,1.1,0.0708333333333333,3,Latin,Latin,hard_negative,0
3599,Naurettava,Playful,nɑurettɑʋɑ,plɑːyːfʉːl,Ridiculous,Playful,1.0,0.6,0.4270833333333333,0.4916666666666667,4.7,0.4645833333333333,10,Latin,Latin,synonym,0
1618,Valloittaa,Tillägna sig,ʋɑlloittɑː,tɪlɛŋnɑː siːɡ,Conquer,Acquire,0.8461538461538461,0.6,0.2916666666666667,0.3416666666666666,4.425,0.3020833333333333,10,Latin,Latin,synonym,0
943,sakset,sax,sɑkset,sɑːks,scissors,sax,0.5,0.333333333333333,0.309027777777778,0.340277777777778,2.5,0.340277777777778,4,Latin,Latin,loan,1
611,motiivi,hängslen,motiːʋi,hɛŋsleːn,motive,braces,1.0,0.5714285714285714,0.306547619047619,0.3571428571428571,4.285714285714286,0.3214285714285714,8,Latin,Latin,random,0
5676,Himmeä,Oklar,himmeæ,ɔklɑːr,Matt,Unclear,1.0,0.6666666666666666,0.3333333333333333,0.3819444444444445,4.104166666666667,0.3506944444444445,6,Latin,Latin,synonym,0
960,seteli,liksa,seteli,lɪksɑː,a bill,liksa,1.0,0.6666666666666666,0.2673611111111111,0.2916666666666666,2.9791666666666665,0.2847222222222222,6,Latin,Latin,random,0
1961,Kilpailu,Råka ut för,kilpɑilu,roːkɑː ʉːt føːr,Competitive,Encounter,0.9333333333333332,0.6666666666666666,0.3472222222222222,0.3981481481481481,4.347222222222222,0.3657407407407407,11,Latin,Latin,synonym,0
4926,Kiusallinen,Besvärlig,kiusɑllinen,bɛsvɛrliːɡ,Embarrassing,Difficult,0.8181818181818182,0.5454545454545454,0.2954545454545454,0.3371212121212121,3.3068181818181817,0.3143939393939394,9,Latin,Latin,synonym,0
460,kynteli,kyndel,kynteli,ɕʏndeːl,savory,torch,0.714285714285714,0.142857142857143,0.178571428571429,0.196428571428571,1.625,0.193452380952381,2,Latin,Latin,loan,1
4311,saituri,girigbuk,sɑituri,jiːrɪɡbʉːk,seturi,girigbuk,1.0,0.75,0.3203125,0.375,4.765625,0.3411458333333333,7,Latin,Latin,synonym,0
3727,tavata,Carita,tɑʋɑtɑ,kɑːriːtɑː,meet,story,0.666666666666667,0.166666666666667,0.100694444444444,0.111111111111111,1.41666666666667,0.100694444444444,3,Latin,Latin,hard_negative,0
198,hikka,hicka,hikkɑ,hɪkɑː,hikka,hiccup,0.6,0.2,0.195833333333333,0.216666666666667,1.6,0.216666666666667,1,Latin,Latin,loan,1
2159,sametti,semester,sɑmetti,seːmɛsteːr,velvet,semester,0.7,0.125,0.143229166666667,0.166666666666667,1.40625,0.1640625,4,Latin,Latin,hard_negative,0
3777,Virheellinen,Grov,ʋirheːllinen,ɡruːv,Incorrect,Bearish,0.8333333333333334,0.8181818181818182,0.625,0.7007575757575758,5.75,0.6931818181818182,11,Latin,Latin,synonym,0
931,Suotuisa,Fördelaktigt,suotuisɑ,fœrdeːlɐktɪɡt,Favorable,Advantageous,1.0,0.5,0.3993055555555555,0.4444444444444444,3.7708333333333335,0.4305555555555555,11,Latin,Latin,synonym,0
3281,Kiero,Förrädisk,kiero,fœrɛːdɪɧ,Crooked,Treacherous,1.0,0.5714285714285714,0.3571428571428571,0.4107142857142857,3.625,0.3958333333333333,8,Latin,Latin,synonym,0
705,pankko,bank,pɑŋkko,bɐnk,bank,bank,0.833333333333333,0.333333333333333,0.347222222222222,0.388888888888889,2.9375,0.381944444444444,3,Latin,Latin,loan,1
1269,arkkitehtuuri,yrkesmördare,ɑrkkiteɦtuːri,yːrɕɛsmœrdɑːreː,architecture,professional killer,0.8,0.166666666666667,0.159722222222222,0.184027777777778,2.375,0.159722222222222,10,Latin,Latin,hard_negative,0
2127,Kokoonpano,Flock,kokoːnpɑno,flɔk,Configuration,Flock,1.0,0.8888888888888888,0.5879629629629629,0.6527777777777778,5.305555555555555,0.6435185185185185,9,Latin,Latin,synonym,0
5518,Runsaasti,Surfeit,runsɑːsti,sɵrfeːiːt,In abundance,Surfeit,0.8888888888888888,0.625,0.2421875,0.2916666666666666,3.125,0.2552083333333333,7,Latin,Latin,synonym,0
823,pusero,hasp,pusero,hɐsp,blouse,hasp,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4375,4.229166666666667,0.4305555555555555,5,Latin,Latin,random,0
2331,tupakka,Rebecca,tupɑkkɑ,reːbɛkkɑː,tobacco,Rebecca,0.666666666666667,0.142857142857143,0.0922619047619048,0.107142857142857,1.28571428571429,0.0922619047619048,6,Latin,Latin,hard_negative,0
728,peili,mutter,peili,mɵteːr,mirror,mutter,1.0,0.6,0.2291666666666666,0.2833333333333333,4.2,0.2291666666666666,6,Latin,Latin,random,0
239,iiliskotti,igelkott,iːliskotti,iːjɛlkɔt,iiliskotti,hedgehog,0.6,0.333333333333333,0.25462962962963,0.277777777777778,2.48611111111111,0.275462962962963,5,Latin,Latin,loan,1
529,Pelottavaa,Fruktansvärd,pelottɑʋɑː,frɵktɐnsvɛrd,Scary,Terrible,0.9166666666666666,0.5,0.3263888888888889,0.3680555555555555,3.8541666666666665,0.3559027777777777,10,Latin,Latin,synonym,0
758,pingviini,duplikat,piŋkʋiːni,dɵpliːkɑːt,penguin,duplicate,0.8,0.625,0.2890625,0.3333333333333333,3.921875,0.2890625,8,Latin,Latin,random,0
3996,muki,mocka,muki,mɔkɑː,mug,suede,0.6,0.0,0.078125,0.0833333333333333,0.875,0.078125,3,Latin,Latin,hard_negative,0
4045,pederasti,bevarande,pederɑsti,beːvɑːrɐndeː,fagots,conservation,0.833333333333333,0.222222222222222,0.0833333333333333,0.0925925925925926,1.16666666666667,0.0833333333333333,6,Latin,Latin,hard_negative,0
4105,Melankoliaa,Övergiven,melɑŋkoliɑː,øːvɛrjiːveːn,Melancholy,Abandoned,0.9166666666666666,0.6,0.26875,0.3083333333333333,3.7875,0.2791666666666667,11,Latin,Latin,synonym,0
2660,kaakeli,Camilla,kɑːkeli,kɑːmɪlɑː,tile,Camilla,0.5,0.166666666666667,0.09375,0.0972222222222222,1.29166666666667,0.09375,5,Latin,Latin,hard_negative,0
340,Kiina,Kina,kiːnɑ,ɕiːnɑː,China,China,0.333333333333333,0.0,0.0572916666666666,0.0625,0.78125,0.0572916666666666,1,Latin,Latin,loan,1
5633,Selkeä,Skenbar,selkeæ,sɕɛnbɑːr,Clear,Apparent,0.875,0.5714285714285714,0.244047619047619,0.2797619047619047,2.7857142857142856,0.2559523809523809,5,Latin,Latin,synonym,0
1478,Kylmä,Apatisk,kylmæ,ɑːpɑːtɪɧ,Cold,Apathetic,1.0,0.8333333333333334,0.3645833333333333,0.4097222222222222,5.333333333333333,0.3854166666666667,7,Latin,Latin,synonym,0
696,pankko,pax,pɑŋkko,pɑːks,bank,pax,0.5,0.5,0.34375,0.381944444444445,3.02083333333333,0.378472222222222,4,Latin,Latin,hard_negative,0
3416,Affiniteetti,Avtal,ɑffiniteːtti,ɐvtɑːl,Affinity,Agreement,0.8333333333333334,0.6363636363636364,0.5284090909090908,0.5833333333333334,4.5,0.5795454545454546,10,Latin,Latin,synonym,0
1498,kalaasi,Carita,kɑlɑːsi,kɑːriːtɑː,class,story,0.666666666666667,0.0,0.0902777777777778,0.111111111111111,1.16666666666667,0.0902777777777778,6,Latin,Latin,hard_negative,0
2002,Ystävällisyys,Barmhärtighet,ystæʋællisyːs,bɐrmhɛrtɪɡheːt,Friendliness,Mercy,0.9285714285714286,0.5384615384615384,0.2291666666666666,0.2692307692307691,3.615384615384616,0.2371794871794872,11,Latin,Latin,synonym,0
3646,Univormu,Lika,uniʋormu,liːkɑː,Univormu,Equal,0.875,0.625,0.515625,0.5885416666666667,4.875,0.5807291666666666,7,Latin,Latin,synonym,0
240,intresantti,entrecote,intresɑntti,ɛntreːkuːteː,interesting,entrecote,0.583333333333333,0.272727272727273,0.227272727272727,0.246212121212121,2.05681818181818,0.242424242424242,6,Latin,Latin,hard_negative,0
576,megafoni,megawatt,meɡɑfoni,meːɡɑːvɐt,megaphone,megawatt,0.555555555555556,0.25,0.1484375,0.161458333333333,1.46875,0.161458333333333,4,Latin,Latin,hard_negative,0
692,Voitto,Vinnande,ʋoitto,vɪnɐndeː,Profit,Winning,1.0,0.4285714285714285,0.2351190476190476,0.2619047619047619,2.8035714285714284,0.2470238095238095,7,Latin,Latin,synonym,0
924,ruuvi,skruv,ruːʋi,ɧrʉːv,screw,screw,0.8,0.75,0.28125,0.375,5.09375,0.28125,4,Latin,Latin,loan,1
3005,noviisi,cerise,noʋiːsi,seːriːseː,novice,cerise,0.666666666666667,0.166666666666667,0.0868055555555556,0.0902777777777778,1.5625,0.0868055555555556,5,Latin,Latin,hard_negative,0
237,höylä,pessar,høylæ,pɛsɑːr,plane,pessar,1.0,0.6,0.2583333333333333,0.3166666666666666,4.65,0.2583333333333333,6,Latin,Latin,random,0
97,etikka,fikon,etikkɑ,fiːkuːn,vinegar,fig,0.8571428571428571,0.6666666666666666,0.3090277777777778,0.3541666666666667,4.479166666666667,0.3263888888888889,4,Latin,Latin,random,0
3288,Hedelmätön,Fruktlös,hedelmætøn,frɵktløːs,Barren,Fruitless,1.0,0.6,0.31875,0.3541666666666666,4.0625,0.3395833333333333,9,Latin,Latin,synonym,0
2615,hissi,hasta,hissi,hɐstɑː,feeling,until,0.666666666666667,0.0,0.0625,0.0666666666666667,0.85,0.0625,3,Latin,Latin,hard_negative,0
1234,väärti,värd,ʋæːrti,vɛrd,worth it,host,0.833333333333333,0.4,0.25,0.291666666666667,2.775,0.270833333333333,3,Latin,Latin,loan,1
254,jiiktouvi,gigtåg,jiːktouʋi,jɪɡtoːɡ,gif,arthritis,0.666666666666667,0.375,0.265625,0.307291666666667,2.875,0.302083333333333,7,Latin,Latin,loan,1
5884,Kamalaa,Korrupt,kɑmɑlɑː,kɔrɵpt,Horrible,Corrupt,0.8571428571428571,0.5,0.2152777777777777,0.2569444444444444,3.583333333333333,0.2152777777777777,6,Latin,Latin,synonym,0
582,megaliitti,knallhatt,meɡɑliːtti,knɐlhɐt,megalithic,bang hat,0.8,0.6666666666666666,0.3356481481481481,0.375,4.333333333333333,0.3587962962962963,7,Latin,Latin,random,0
681,Sydämellinen,Vinnande,sydæmellinen,vɪnɐndeː,Cordial,Winning,0.9166666666666666,0.75,0.4322916666666667,0.4756944444444445,3.8020833333333335,0.4722222222222221,11,Latin,Latin,synonym,0
1416,henkari,ankare,heŋkɑri,ɐnkɑːreː,Change theory,anchor,0.75,0.142857142857143,0.178571428571429,0.196428571428571,1.625,0.193452380952381,3,Latin,Latin,hard_negative,0
446,kurantti,kurant,kurɑntti,kʉːrɐnt,kurantti,kurant,0.625,0.25,0.247395833333333,0.276041666666667,2.0625,0.270833333333333,2,Latin,Latin,loan,1
5331,loistaa,Bra,loistɑː,brɑː,shine,Bra,0.7142857142857143,0.8333333333333334,0.517361111111111,0.5833333333333334,4.729166666666667,0.5659722222222222,6,Latin,Latin,synonym,0
610,munkki,koxik,muŋkki,kuːksiːk,monk,coke,0.625,0.666666666666667,0.21875,0.236111111111111,3.8958333333333295,0.21875,5,Latin,Latin,hard_negative,0
3927,terävä,gripande,teræʋæ,ɡriːpɐndeː,sharp,gripping,1.0,0.625,0.3567708333333333,0.4166666666666666,3.859375,0.3854166666666667,8,Latin,Latin,synonym,0
860,rapsi,minut,rɑpsi,miːnʉːt,rapeseed,minutes,1.0,0.8,0.3,0.3583333333333333,5.05,0.3,5,Latin,Latin,random,0
761,pinsetit,krikon,pinsetit,kriːkuːn,tweezers,cricket,1.0,0.75,0.3385416666666666,0.375,3.359375,0.3619791666666667,8,Latin,Latin,random,0
4618,Alkuperäinen,Skinande rent,ɑlkuperæinen,sɕiːnɐndeː rɛnt,Original,Shiny clean,0.9333333333333332,0.5833333333333334,0.2690972222222222,0.3159722222222222,3.4166666666666665,0.2690972222222222,11,Latin,Latin,synonym,0
2892,luostari,beostare,luostɑri,beːɔstɑːreː,monastery,beostare,0.636363636363636,0.125,0.0755208333333333,0.078125,1.109375,0.0755208333333333,3,Latin,Latin,hard_negative,0
2233,supi,dabba,supi,dɐbɑː,supi,animal,1.0,0.0,0.109375,0.114583333333333,1.3125,0.109375,5,Latin,Latin,hard_negative,0
1524,Totuudenmukaista,Opartisk,totuːdenmukɑistɑ,uːpɐrtɪɧ,True,Impartial,0.875,0.7333333333333333,0.5305555555555556,0.5944444444444444,4.45,0.5847222222222221,14,Latin,Latin,synonym,0
3697,rinkeli,samhälle,riŋkeli,sɐmhɛleː,intraday pellets,Society,0.875,0.428571428571429,0.101190476190476,0.113095238095238,1.64285714285714,0.101190476190476,7,Latin,Latin,hard_negative,0
442,kurpitsa,kompis,kurpitsɑ,kɔmpiːs,handkerchief,buddy,0.5,0.375,0.278645833333333,0.317708333333333,2.484375,0.3046875,4,Latin,Latin,hard_negative,0
4019,Hyödyllinen,Produktiv,hyødyllinen,pruːdɵktiːv,Useful,Productive,0.9090909090909092,0.6363636363636364,0.3087121212121212,0.3484848484848485,3.965909090909091,0.3276515151515151,9,Latin,Latin,synonym,0
3436,Accord,Unison,ɑkkort,ʉːniːsuːn,Accord,Unison,1.0,0.8333333333333334,0.2951388888888889,0.3402777777777777,4.916666666666667,0.2951388888888889,6,Latin,Latin,synonym,0
236,Odottamaton,Plötslig,odottɑmɑton,plœtsliːɡ,Unexpected,Sudden,0.9090909090909092,0.6363636363636364,0.3522727272727273,0.3901515151515152,3.988636363636364,0.3844696969696969,10,Latin,Latin,synonym,0
55,banaani,lång man,bɑnɑːni,lɔŋ mɑːn,banana,tall man,0.75,0.5,0.28125,0.3263888888888889,3.625,0.28125,6,Latin,Latin,random,0
67,daami,damask,dɑːmi,dɑːmɐɧ,ladies,damask,0.333333333333333,0.2,0.195833333333333,0.216666666666667,1.65,0.216666666666667,3,Latin,Latin,hard_negative,0
4240,Ahdistunut,Angelägen,ɑɦdistunut,ɐnjeːlɛːjeːn,Anguished,Keen,1.0,0.6,0.2458333333333333,0.2666666666666667,3.4125,0.25625,9,Latin,Latin,synonym,0
2062,rakkari,högskola,rɑkkɑri,hœɡɧuːlɑː,rakkari,college,1.0,0.0,0.166666666666667,0.208333333333333,1.92857142857143,0.166666666666667,7,Latin,Latin,hard_negative,0
722,peili,Philip,peili,phiːliːp,,,0.5,0.333333333333333,0.190972222222222,0.215277777777778,2.14583333333333,0.208333333333333,3,Latin,Latin,hard_negative,0
