,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
5819,komposisi,koppeling,komposisi,kɔppeːlɪnx,composition,clutch,0.8,0.4444444444444444,0.0972222222222222,0.1018518518518518,2.0416666666666665,0.0972222222222222,5,Latin,Latin,hard_negative,0
1200,kasasi,cassatie,kasasi,cɑssaːtiːeː,cassation,cassation,0.727272727272727,0.375,0.255208333333333,0.28125,2.21875,0.278645833333333,4,Latin,Latin,loan,1
3231,Penentuan,Kracht,pənəntuan,krɑxt,Determination,power,0.8888888888888888,0.7777777777777778,0.4884259259259259,0.5462962962962963,4.486111111111111,0.5324074074074073,8,Latin,Latin,synonym,0
7013,liturgi,Liberia,liturɡi,liːbeːrɪaː,liturgy,Liberia,0.7,0.2857142857142857,0.1101190476190476,0.119047619047619,1.9642857142857144,0.1101190476190476,5,Latin,Latin,hard_negative,0
6989,konteks,gesticht,kontəks,ɣɛstɪxt,context,founded,0.8571428571428571,0.1428571428571428,0.0773809523809523,0.0773809523809523,1.3214285714285714,0.0773809523809523,7,Latin,Latin,hard_negative,0
4077,orator,ouder,orator,ɑwʏdɛr,orator,parent,0.8333333333333334,0.0,0.125,0.1458333333333333,1.6041666666666667,0.125,4,Latin,Latin,hard_negative,0
384,Tongkat,Binden,toŋkat,bɪndɛn,Stick,Tie,1.0,0.5,0.15625,0.1666666666666666,1.8541666666666667,0.15625,6,Latin,Latin,synonym,0
243,Gegabah,Kort,ɡəɡabah,kɔrt,Reckless,Map,1.0,0.7142857142857143,0.4553571428571428,0.5178571428571429,4.142857142857143,0.5,7,Latin,Latin,synonym,0
5493,Kering,Onmachtig,kəriŋ,ɔnmɑxtɪx,Dry,impotent,1.0,0.75,0.4401041666666666,0.4895833333333332,4.46875,0.4765624999999999,8,Latin,Latin,synonym,0
6027,menggunakan,gebruik,məŋɡunakan,ɣɛprœɥk,use,use,0.9,0.7,0.4041666666666667,0.4458333333333334,4.3125,0.43125,8,Latin,Latin,synonym,0
1890,pantofel,asyl,pantofəl,ɑsjl,loafers,asylum,0.875,0.625,0.486979166666667,0.541666666666667,4.265625,0.533854166666667,6,Latin,Latin,random,0
14,abortus,abortus,abortus,aːbɔrtʏs,abortion,abortion,0.375,0.0,0.0297619047619048,0.0297619047619048,0.285714285714286,0.0297619047619048,0,Latin,Latin,loan,1
4117,parket,barkas,parkət,bɑrkɑs,parquet,barkas,0.6666666666666666,0.0,0.0416666666666666,0.0486111111111111,0.5,0.0416666666666666,3,Latin,Latin,hard_negative,0
5329,dokumentasi,picocandela,dokuməntasi,pɪcɔcɑndeːlaː,documentation,picocandela,0.9230769230769232,0.3636363636363636,0.1098484848484848,0.1136363636363636,1.4204545454545454,0.1098484848484848,10,Latin,Latin,hard_negative,0
852,Pemberani,onverschrokken,pəmbərani,ɔnvɛrsrɔkkɛn,Daredevil,fearless,0.9166666666666666,0.5833333333333334,0.3802083333333333,0.4340277777777777,3.90625,0.4079861111111111,12,Latin,Latin,synonym,0
3851,kusir,gastheer,kusir,ɣɑsteːr,coachman,host,0.7142857142857143,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9583333333333333,0.2256944444444444,6,Latin,Latin,hard_negative,0
40,administrator,intentie,administrator,ɪntɛntiːeː,administrator,intention,0.846153846153846,0.538461538461538,0.397435897435897,0.445512820512821,3.66346153846154,0.443910256410256,9,Latin,Latin,random,0
4826,adaptasi,ademtocht,adaptasi,aːdɛmtɔxt,adaptation,breath,0.6666666666666666,0.375,0.1197916666666666,0.1302083333333333,2.078125,0.1197916666666666,6,Latin,Latin,hard_negative,0
5739,klien,blein,kliən,plɛjn,client,blein,0.6,0.4,0.0833333333333333,0.0916666666666666,1.225,0.0833333333333333,3,Latin,Latin,hard_negative,0
1969,persekot,aversie,pərsəkot,aːvɛrsiːeː,persekot,aversion,0.8,0.375,0.325520833333333,0.390625,3.359375,0.338541666666667,6,Latin,Latin,random,0
4106,pandemi,van de Meer,pandəmi,vɑn dɛ meːr,pandemic,of the Lake,0.7272727272727273,0.125,0.140625,0.1666666666666666,1.359375,0.1614583333333333,7,Latin,Latin,hard_negative,0
1324,konservatif,kunstrechter,konsərfatif,kʏnstrɛxtɛr,conservative,art rights,0.5454545454545454,0.3636363636363636,0.1325757575757575,0.1590909090909091,2.772727272727273,0.1325757575757575,7,Latin,Latin,hard_negative,0
3086,dokumenter,salamander,dokuməntər,saːlɑmɑndɛr,documents,salamander,0.7272727272727273,0.1,0.0979166666666666,0.1041666666666666,1.3125,0.0979166666666666,6,Latin,Latin,hard_negative,0
2635,vikariat,vicariaat,fikariat,vɪcaːrɪaːt,substitute,vicariaat,0.6,0.125,0.03125,0.03125,0.28125,0.03125,2,Latin,Latin,loan,1
2896,boi,boe,boi,buːeː,boi,boe,0.8,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,1,Latin,Latin,hard_negative,0
2544,terali,colue,tərali,coːlʏeː,trellis,colue,1.0,0.333333333333333,0.260416666666667,0.291666666666667,2.39583333333333,0.274305555555556,6,Latin,Latin,random,0
4155,pelpolisi,pijpaarde,pəlpolisi,pɛjpaːrdeː,police,pipe clay,0.8,0.1111111111111111,0.1805555555555555,0.2037037037037037,1.9583333333333333,0.1921296296296296,7,Latin,Latin,hard_negative,0
2210,sipil,spel,sipil,spɛl,civil,game,0.4,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,2,Latin,Latin,hard_negative,0
7082,plasenta,anaconda,plasənta,aːnɑcɔndaː,placenta,anaconda,0.8,0.375,0.1093749999999999,0.1197916666666666,1.96875,0.1093749999999999,5,Latin,Latin,hard_negative,0
2940,buletin,volladen,bulətin,vɔjaːdɛn,bulletin,fully loaded,0.875,0.0,0.1011904761904761,0.1071428571428571,1.3214285714285714,0.1011904761904761,6,Latin,Latin,hard_negative,0
2088,salut,Stroet,salut,struːt,Health,Stroet,0.5,0.2,0.1041666666666666,0.1333333333333333,2.15,0.1041666666666666,5,Latin,Latin,hard_negative,0
7033,meter,pater,mətər,paːtɛr,meter,pater,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,1.0,0.0666666666666666,2,Latin,Latin,hard_negative,0
2205,retur,retour,rətur,reːtɑwr,return,return,0.571428571428571,0.166666666666667,0.180555555555556,0.208333333333333,1.79166666666667,0.201388888888889,1,Latin,Latin,loan,1
641,denominasi,denominatie,dənominasi,deːnoːmiːnaːtiːeː,denomination,denomination,0.529411764705882,0.0909090909090909,0.111742424242424,0.121212121212121,1.04545454545455,0.121212121212121,2,Latin,Latin,loan,1
1448,Apatis,hardvochtig,apatis,hɑrtvɔxtɪx,Apathetic,hard moist,0.9,0.5,0.4104166666666666,0.4625,3.5,0.45625,9,Latin,Latin,synonym,0
1184,Arogan,opschepper,aroɡan,ɔpsxɛppɛr,Arrogant,show off,1.0,0.6666666666666666,0.400462962962963,0.4537037037037038,3.7222222222222223,0.4351851851851852,10,Latin,Latin,synonym,0
6539,siklis,pickles,siklis,pɪklɛs,cyclist,pickles,0.5,0.1666666666666666,0.0451388888888888,0.0486111111111111,0.5208333333333334,0.0451388888888888,3,Latin,Latin,hard_negative,0
1931,promotor,broger,promotor,proːɣɛr,district Attorney,broger,0.5,0.375,0.2786458333333333,0.3072916666666666,2.453125,0.3020833333333333,5,Latin,Latin,hard_negative,0
2368,simetris,kardoes,simətris,kɑrduːs,symmetrical,kardoes,0.875,0.5,0.322916666666667,0.375,3.15625,0.356770833333333,7,Latin,Latin,random,0
5219,burgerlijk wetboek,Wittevrouwenveld,burɡərlid͡ʑk wətboək,ʋɪttɛvrɑwywɛnvɛlt,Civil Code,White Women's Field,0.95,0.5294117647058824,0.1715686274509804,0.2058823529411765,3.110294117647059,0.1715686274509804,15,Latin,Latin,hard_negative,0
1331,kolusi,collusie,kolusi,cɔjyːsiːeː,collusion,collusion,0.8,0.285714285714286,0.190476190476191,0.208333333333333,1.94642857142857,0.205357142857143,3,Latin,Latin,loan,1
1400,konfeti,confetti,konfəti,cɔnfɛttiː,confetti,confetti,0.555555555555556,0.25,0.135416666666667,0.145833333333333,1.125,0.145833333333333,2,Latin,Latin,loan,1
3287,has,Hees,has,heːs,has,Hees,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,hard_negative,0
3622,Ceria,amusant,t͡ɕəria,aːmyːsɑnt,Ceria,fun,1.0,0.7142857142857143,0.4345238095238095,0.4880952380952381,4.946428571428571,0.4613095238095238,6,Latin,Latin,synonym,0
5879,berpengalaman,ervaren,bərpəŋalaman,ɛrvaːrɛn,experienced,to experience,0.75,0.4166666666666667,0.40625,0.4583333333333333,3.40625,0.4496527777777777,9,Latin,Latin,synonym,0
1914,menghasilkan,opbrengst,məŋhasilkan,ɔpprɛnxst,produce,yield,1.0,0.7272727272727273,0.2859848484848485,0.3181818181818182,3.75,0.3049242424242424,11,Latin,Latin,synonym,0
668,diabetes,hal,diabətəs,hɑl,diabetes,hal,1.0,0.875,0.614583333333333,0.682291666666667,5.515625,0.674479166666667,7,Latin,Latin,random,0
4565,Layak,Van toepassing,lajak,vɑn tuːɛpɑssɪnx,Worthy,Applicable,1.0,0.7692307692307693,0.5977564102564104,0.6634615384615383,5.163461538461538,0.6538461538461539,12,Latin,Latin,synonym,0
617,dekagram,ambivalentie,dəkaɡram,ɑmbiːvaːlɛntiːeː,decagram,ambivalence,0.9375,0.75,0.421875,0.472222222222222,4.35416666666667,0.454861111111111,11,Latin,Latin,random,0
1459,konsumen,consument,konsumən,cɔnsyːmɛnt,consumer,consumer,0.6,0.222222222222222,0.125,0.134259259259259,1.05555555555556,0.134259259259259,2,Latin,Latin,loan,1
5855,Gaib,diepzinnig,ɡaib,diːpzɪnnɪx,magical,profound,1.0,0.7777777777777778,0.5624999999999999,0.6203703703703705,4.791666666666667,0.6157407407407407,9,Latin,Latin,synonym,0
7714,laring,haram,lariŋ,haːrɑm,larynx,haram,0.6666666666666666,0.2,0.1083333333333333,0.1166666666666666,1.225,0.1083333333333333,4,Latin,Latin,hard_negative,0
1425,konsentris,concentrisch,konsəntris,cɔnsɛntrɪs,concentric,concentric,0.4,0.1,0.0166666666666667,0.0166666666666667,0.15,0.0166666666666667,4,Latin,Latin,loan,1
174,Singkatan,Samendrukken,siŋkatan,saːmɛntrʏkkɛn,Abbreviation,Samendrukken,0.7692307692307693,0.5,0.3680555555555555,0.4131944444444443,3.21875,0.4079861111111111,9,Latin,Latin,synonym,0
4399,riil,reaal,riil,rɛaːl,real,real,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,3,Latin,Latin,hard_negative,0
674,setuju,uitgaand,sətud͡ʑu,œɥtɣaːnt,agree,outgoing,0.875,0.7142857142857143,0.3541666666666666,0.3928571428571428,5.321428571428571,0.369047619047619,7,Latin,Latin,synonym,0
5484,granat,khanaat,ɡranat,khaːnaːt,grenade,Khanate,0.5,0.0,0.0590277777777777,0.0763888888888889,0.6041666666666666,0.0590277777777777,3,Latin,Latin,hard_negative,0
2142,senior,Sander,sənior,sɑndɛr,senior,Sander,0.5,0.1666666666666666,0.0902777777777777,0.1041666666666666,1.7916666666666667,0.0902777777777777,4,Latin,Latin,hard_negative,0
1338,Biadab,Wreed,biadab,ʋreːt,Barbarian,Cruel,1.0,0.6666666666666666,0.3993055555555556,0.4652777777777778,4.125,0.4340277777777777,6,Latin,Latin,synonym,0
1893,Kelembutan,Vriendelijkheid,kələmbutan,vriːndeːlɛjkhɛjt,Tenderness,Friendliness,0.9375,0.7857142857142857,0.3794642857142856,0.4226190476190475,4.133928571428571,0.4122023809523809,13,Latin,Latin,synonym,0
2478,stopkontak,stopcontact,stopkontak,stɔpcɔntɑct,socket,Wall outlet,0.545454545454545,0.272727272727273,0.104166666666667,0.113636363636364,0.863636363636364,0.111742424242424,3,Latin,Latin,loan,1
7678,konveksi,confessie,konfəksi,cɔnfɛssiːeː,convection,confessie,0.6363636363636364,0.3333333333333333,0.1435185185185185,0.1574074074074074,1.3472222222222223,0.1550925925925926,4,Latin,Latin,hard_negative,0
1259,kompi,komaf,kompi,koːmɑf,company,descent,0.5,0.4,0.15,0.175,3.225,0.15,2,Latin,Latin,hard_negative,0
4419,Perusahaan,Onbuigzaam,pərusahaan,ɔnbœɥxzaːm,Company,Inflexible,0.9,0.7,0.2541666666666666,0.2958333333333333,4.05,0.2645833333333333,7,Latin,Latin,synonym,0
1414,Keras,Koud,kəras,kɑwt,Hard,Cold,0.8,0.2,0.2541666666666667,0.3,2.825,0.2875,4,Latin,Latin,synonym,0
6933,kakao,Sjakie,kakao,ʃaːkiːeː,cocoa,Charlie,0.75,0.2,0.0958333333333333,0.1,1.225,0.0958333333333333,4,Latin,Latin,hard_negative,0
5259,demokrasi,parafrase,dəmokrasi,paːrɑfraːseː,democracy,paraphrase,0.75,0.3333333333333333,0.1157407407407407,0.1342592592592592,1.4027777777777777,0.1157407407407407,6,Latin,Latin,hard_negative,0
2036,portir,portier,portir,pɔrtiːr,doorman,porter,0.285714285714286,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1
3707,hanya,onbevooroordeeld,haɲa,ɔnbeːvoːɔroːrdeːlt,only,non judgmental,1.0,0.7857142857142857,0.6800595238095237,0.7589285714285715,5.785714285714286,0.7574404761904763,16,Latin,Latin,synonym,0
7258,alpaka,inzake,alpaka,ɪnzaːkeː,alpaca,regarding,0.75,0.3333333333333333,0.09375,0.0972222222222222,1.1875,0.09375,4,Latin,Latin,hard_negative,0
6660,temperatur,comparatief,təmpəratur,cɔmpaːrɑtiːf,temperature,comparative,0.6666666666666666,0.2,0.0875,0.1041666666666666,1.1125,0.0875,6,Latin,Latin,hard_negative,0
5325,doktoranda,Deo volente,doktoranda,dɛɔ voːlɛnteː,in your doctorate,God willing,0.7692307692307693,0.2,0.1041666666666666,0.1208333333333333,1.6375,0.1041666666666666,8,Latin,Latin,hard_negative,0
7943,sirkuit,forfait,sirkuit,fɔrfɑjt,circuit,flat rate,0.7142857142857143,0.4285714285714285,0.1130952380952381,0.1309523809523809,1.5357142857142858,0.1130952380952381,4,Latin,Latin,hard_negative,0
1387,Tragedi,Ellende,traɡədi,ɛjɛndeː,Tragedy,Trouble,1.0,0.4285714285714285,0.2678571428571428,0.3095238095238095,3.7142857142857135,0.2827380952380952,6,Latin,Latin,synonym,0
5489,tidak produktif,Onmachtig,tidak produktif,ɔnmɑxtɪx,not productive,impotent,0.9333333333333332,0.6428571428571429,0.4360119047619048,0.4851190476190476,3.9375,0.4821428571428572,12,Latin,Latin,synonym,0
7009,lever,decor,ləfər,dɛcɔr,lever,decor,0.8,0.4,0.0791666666666666,0.0833333333333333,1.425,0.0791666666666666,3,Latin,Latin,hard_negative,0
4482,sempak,De Beek,səmpak,dɛ beːk,underwear,The brook,0.8571428571428571,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.7083333333333333,0.2083333333333333,5,Latin,Latin,hard_negative,0
1528,Menempati,Verwerven,mənəmpati,vɛrʋɛrvɛn,Occupy,Acquire,1.0,0.6666666666666666,0.224537037037037,0.287037037037037,3.3472222222222223,0.224537037037037,8,Latin,Latin,synonym,0
6992,kontraprestasi,godvruchtigheid,kontraprəstasi,ɣɔtvrʏxtɪxhɛjt,counter achievement,godliness,0.9285714285714286,0.5714285714285714,0.1577380952380952,0.175595238095238,2.7410714285714284,0.1577380952380952,12,Latin,Latin,hard_negative,0
5132,basil,basis,basil,baːsɪs,basil,basis,0.5,0.2,0.0416666666666666,0.0416666666666666,0.7,0.0416666666666666,1,Latin,Latin,hard_negative,0
6100,membran,bomvrij,məmbran,bɔmvrɛj,membrane,bombproof,0.7142857142857143,0.2857142857142857,0.0773809523809523,0.0833333333333333,1.4285714285714286,0.0773809523809523,5,Latin,Latin,hard_negative,0
3712,konstruksi,kunstrechter,konstruksi,kʏnstrɛxtɛr,construction,art rights,0.5454545454545454,0.0909090909090909,0.1212121212121212,0.1363636363636363,1.2272727272727273,0.1363636363636363,7,Latin,Latin,hard_negative,0
854,fase,phase,fasə,faːseː,phase,phase,0.5,0.0,0.0416666666666667,0.0416666666666667,0.4375,0.0416666666666667,2,Latin,Latin,loan,1
3496,kasuistik,goedemiddag,kasuistik,ɣuːɛdɛmɪtdɑx,casuistic,good afternoon,0.9166666666666666,0.1818181818181818,0.2329545454545454,0.2537878787878787,2.2045454545454546,0.2518939393939393,10,Latin,Latin,hard_negative,0
307,armada,aquarel,armada,ɑkʋaːrɛl,armada,watercolor,0.875,0.571428571428571,0.255952380952381,0.30952380952381,3.30357142857143,0.267857142857143,5,Latin,Latin,random,0
5288,didaktik,directeur,didaktik,diːrɛctøːr,didactic,director,0.7,0.375,0.0963541666666666,0.1197916666666666,1.578125,0.0963541666666666,6,Latin,Latin,hard_negative,0
5055,tahan,afkerig,tahan,ɑfkeːrɪx,hold on,averse,1.0,0.5714285714285714,0.3898809523809524,0.4464285714285714,3.875,0.4226190476190476,7,Latin,Latin,synonym,0
4053,oktroi,oxyde,oktroi,ɔksjdeː,octroy,oxide,0.8571428571428571,0.1666666666666666,0.125,0.1527777777777777,2.5625,0.125,5,Latin,Latin,hard_negative,0
588,dag,dag,daɡ,dɑx,day,day,0.666666666666667,0.0,0.0486111111111111,0.0555555555555556,0.666666666666667,0.0486111111111111,0,Latin,Latin,loan,1
5396,Cemerlang,Super goed,t͡ɕəmərlaŋ,syːpɛr ɣuːt,Brilliant,very well,1.0,0.5,0.1822916666666666,0.1875,2.65625,0.1822916666666666,8,Latin,Latin,synonym,0
1930,Sombong,egoïstisch,somboŋ,eːɣɔj̈stɪs,Arrogant,selfish,1.0,0.75,0.375,0.40625,3.875,0.3984375,9,Latin,Latin,synonym,0
5058,asistensi,tristesse,asistənsi,trɪstɛsseː,assistance,sadness,0.7,0.3333333333333333,0.0949074074074074,0.1111111111111111,1.9444444444444444,0.0949074074074074,4,Latin,Latin,hard_negative,0
3212,gurun,afstand doen van,ɡurun,ɑfstɑnd duːn vɑn,desert,renounce,0.875,0.7692307692307693,0.6025641025641026,0.6698717948717949,5.028846153846154,0.6602564102564104,15,Latin,Latin,synonym,0
2100,Massa,Groep,massa,xruːp,Massa,Group,1.0,1.0,0.425,0.4916666666666666,6.025,0.4458333333333333,5,Latin,Latin,synonym,0
5772,kolektor,directeur,koləktor,diːrɛctøːr,collector,director,0.8,0.25,0.0859374999999999,0.0989583333333333,0.984375,0.0859374999999999,6,Latin,Latin,hard_negative,0
3924,lues,hasjiesj,luəs,hɑʃiːʃ,read,hasjiesj,1.0,0.2,0.3083333333333333,0.3333333333333333,2.775,0.325,6,Latin,Latin,hard_negative,0
4769,ventilasi,Bantoïde,fəntilasi,bɑntɔj̈deː,ventilation,Bantoid,0.8,0.1111111111111111,0.1805555555555555,0.199074074074074,1.8888888888888888,0.1898148148148148,7,Latin,Latin,hard_negative,0
1091,kebaikan,Gebed,kəbaikan,ɣeːbɛt,good,Prayer,1.0,0.5,0.3880208333333333,0.4270833333333333,3.390625,0.4270833333333333,6,Latin,Latin,synonym,0
443,biodegradasi,biergist,biodəɡradasi,biːrɣɪst,biodegradation,brewer's yeast,0.6666666666666666,0.5,0.4097222222222222,0.4652777777777778,3.7708333333333335,0.4583333333333334,7,Latin,Latin,hard_negative,0
65,Afganistan,Afghanistan,afɡanistan,ɑfxhaːnɪstɑn,Afghanistan,Afghanistan,0.5,0.0909090909090909,0.107954545454545,0.121212121212121,0.977272727272727,0.117424242424242,1,Latin,Latin,loan,1
5724,Tampak,Frank,tampak,frɑnk,Look,Frank,0.8333333333333334,0.8333333333333334,0.3194444444444445,0.3819444444444445,4.3125,0.3368055555555556,5,Latin,Latin,synonym,0
2102,sekaut,postkaart,səkaut,pɔstkaːrt,sekaut,postcard,0.5555555555555556,0.5,0.3020833333333332,0.3437499999999999,3.078125,0.3229166666666666,5,Latin,Latin,hard_negative,0
876,finansiil,financieel,finansiil,fiːnɑnsiːɛl,financial,financial,0.363636363636364,0.0,0.025462962962963,0.0277777777777778,0.277777777777778,0.025462962962963,3,Latin,Latin,loan,1
5008,apati,amida,apati,aːmiːdaː,apati,amide,0.875,0.2,0.0916666666666666,0.0916666666666666,1.3,0.0916666666666666,4,Latin,Latin,hard_negative,0
6333,prinsip,Fransum,prinsip,frɑnsʏm,principle,Fransum,0.5714285714285714,0.1428571428571428,0.0595238095238095,0.0654761904761904,0.9107142857142856,0.0595238095238095,4,Latin,Latin,hard_negative,0
2102,publik,publiek,publik,pʏpliːk,public,public,0.428571428571429,0.0,0.0347222222222222,0.0347222222222222,0.333333333333333,0.0347222222222222,1,Latin,Latin,loan,1
388,bandit,bandijt,bandit,bɑndɛjt,bandit,captive,0.4285714285714285,0.1428571428571428,0.1488095238095238,0.1666666666666666,1.25,0.1636904761904762,1,Latin,Latin,hard_negative,0
2316,Aib,Defilé,aib,deːfiːlɛ́,Aib,Parade,0.8888888888888888,0.6666666666666666,0.513888888888889,0.5624999999999999,4.645833333333333,0.5590277777777777,5,Latin,Latin,synonym,0
497,biskuit,kakhuis,biskuit,kɑkhœɥs,biscuits,kakhuis,1.0,0.571428571428571,0.160714285714286,0.172619047619048,2.48214285714286,0.160714285714286,5,Latin,Latin,random,0
2256,sauvinisme,narcose,saufinismə,nɑrcoːseː,sauvinism,anesthesia,0.9,0.6,0.377083333333333,0.425,3.8375,0.40625,7,Latin,Latin,random,0
5667,Sedih,rampzalig,sədih,rɑmpzaːlɪx,Sad,disastrous,1.0,0.5555555555555556,0.4444444444444444,0.5000000000000001,4.166666666666667,0.4976851851851852,8,Latin,Latin,synonym,0
1069,internat,collega,intərnat,cɔjeːɣaː,boarding school,colleague,0.875,0.75,0.393229166666667,0.442708333333333,4.953125,0.4140625,7,Latin,Latin,random,0
5165,tidak manusiawi,onmenselijk,tidak manusiawi,ɔnmɛnseːlɛjk,inhuman,inhuman,0.9333333333333332,0.5,0.3258928571428571,0.3630952380952381,3.758928571428572,0.3467261904761905,13,Latin,Latin,synonym,0
5501,Sia-sia,Onvruchtbaar,sia-sia,ɔnvrʏxtbaːr,Let it be,barren,0.9090909090909092,0.7,0.4437499999999999,0.5041666666666667,4.675,0.4958333333333333,11,Latin,Latin,synonym,0
537,borjuis,internationaal,bord͡ʑuis,ɪntɛrnaːtɪoːnaːl,bourgeois,international,0.9375,0.692307692307692,0.483974358974359,0.528846153846154,4.14423076923077,0.52724358974359,12,Latin,Latin,random,0
5131,basemen,desemen,basəmən,deːsɛmɛn,basemen,desemen,0.625,0.1428571428571428,0.0386904761904761,0.0416666666666666,0.4464285714285714,0.0386904761904761,2,Latin,Latin,hard_negative,0
1604,labil,delict,labil,deːlɪct,unstable,crime,1.0,0.666666666666667,0.256944444444445,0.277777777777778,3.39583333333333,0.274305555555556,5,Latin,Latin,random,0
473,Kemiskinan,Armoede,kəmiskinan,ɑrmuːɛdeː,Poverty,Poverty,0.9,0.6,0.3770833333333333,0.425,4.2875,0.4041666666666667,9,Latin,Latin,synonym,0
716,ekspatriat,export,əkspatriat,ɛkspɔrt,expats,export,0.5,0.3,0.2916666666666667,0.3208333333333333,2.4,0.3208333333333333,6,Latin,Latin,hard_negative,0
1252,Kemarahan,Branie,kəmarahan,praːniːeː,Anger,Take,1.0,0.6666666666666666,0.3912037037037036,0.4351851851851852,3.6527777777777777,0.4259259259259259,7,Latin,Latin,synonym,0
534,busi,boei,busi,bujiː,busi,handcuff,0.4,0.25,0.078125,0.0833333333333333,1.59375,0.078125,2,Latin,Latin,hard_negative,0
