,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
7003,pelat,polis,pəlat,poːlɪs,plate,polis,0.6666666666666666,0.0,0.0583333333333333,0.0583333333333333,0.7,0.0583333333333333,3,Latin,Latin,hard_negative,0
891,formulir,aerogram,formulir,ɑeːrɔxrɑm,form,airbrush,0.888888888888889,0.5,0.208333333333333,0.255208333333333,3.984375,0.208333333333333,7,Latin,Latin,random,0
4401,sekretariat,secretaris,səkrətariat,sɛcreːtaːrɪs,secretariat,secretary,0.6666666666666666,0.1818181818181818,0.1117424242424242,0.1212121212121212,1.0227272727272727,0.1212121212121212,3,Latin,Latin,hard_negative,0
1370,koran,Koreaan,koran,koːrɛaːn,koran,Korea,0.375,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,3,Latin,Latin,hard_negative,0
1353,kompanyon,amortisatie,kompaɲon,aːmɔrtiːsaːtiːeː,companion,amortization,0.875,0.727272727272727,0.375,0.416666666666667,3.9204545454545503,0.403409090909091,10,Latin,Latin,random,0
1502,koper,concert,kopər,cɔnsɛrt,buyer,concert,0.857142857142857,0.571428571428571,0.300595238095238,0.327380952380952,2.55357142857143,0.324404761904762,4,Latin,Latin,random,0
1255,kinoa,entomoloog,kinoa,ɛntoːmɔloːx,quinoa,entomologist,0.909090909090909,0.666666666666667,0.476851851851852,0.523148148148148,4.05555555555556,0.518518518518519,9,Latin,Latin,random,0
4115,Tersembunyi,dim,tərsəmbuɲi,dɪm,Hidden,dim,0.9,0.7,0.6354166666666666,0.7125,5.2,0.7125,10,Latin,Latin,synonym,0
5789,konjugasi,concullega,kond͡ʑuɡasi,cɔncʏjeːɣaː,conjugation,competitor,0.9090909090909092,0.4444444444444444,0.1064814814814814,0.1111111111111111,1.5277777777777777,0.1064814814814814,7,Latin,Latin,hard_negative,0
2399,sistematis,systematisch,sistəmatis,sjsteːmaːtɪs,systematic,systematic,0.416666666666667,0.1,0.0291666666666667,0.0333333333333333,0.4375,0.0291666666666667,3,Latin,Latin,loan,1
1770,modifikasi,modificatie,modifikasi,moːdiːfɪcaːtiːeː,modification,modification,0.5625,0.181818181818182,0.107954545454545,0.117424242424242,1.0,0.117424242424242,3,Latin,Latin,loan,1
2587,transfusi,transfusie,transfusi,trɑnsfyːsiːeː,transfusion,transfusion,0.461538461538462,0.1,0.108333333333333,0.120833333333333,0.95,0.11875,1,Latin,Latin,loan,1
383,bergabung,toegetreden tot,bərɡabuŋ,tuːɛɣɛtreːdɛn tɔt,join,joined,0.9411764705882352,0.6428571428571429,0.4613095238095238,0.5089285714285714,3.982142857142857,0.5029761904761905,13,Latin,Latin,synonym,0
2492,substantif,substantief,substantif,sʏpstɑntiːf,substantive,substantive,0.363636363636364,0.0,0.0270833333333333,0.0291666666666667,0.275,0.0270833333333333,1,Latin,Latin,loan,1
1884,Mengakui,Verklaren,məŋakui,vɛrklaːrɛn,Confess,To declare,0.9,0.6666666666666666,0.3263888888888889,0.3749999999999999,4.055555555555555,0.3541666666666667,7,Latin,Latin,synonym,0
2328,sersan,reclamatie,sərsan,rɛclaːmɑtiːeː,sergeant,complaint,0.923076923076923,0.6,0.4375,0.5,4.25,0.479166666666667,8,Latin,Latin,random,0
3064,eksakta,oxaalzuur,əksakta,ɔksaːlzyːr,exact,oxalic acid,0.7,0.25,0.1953125,0.21875,2.234375,0.2161458333333333,8,Latin,Latin,hard_negative,0
1186,karier,carrière,kariər,cɑrriː̀reː,career,career,0.7,0.428571428571429,0.205357142857143,0.244047619047619,2.32142857142857,0.220238095238095,4,Latin,Latin,loan,1
1672,losion,veer,losion,veːr,lotion,veer,1.0,0.833333333333333,0.520833333333333,0.590277777777778,4.45833333333333,0.569444444444444,6,Latin,Latin,random,0
704,diskonto,disconto,diskonto,dɪscɔntoː,discount,disconto,0.444444444444444,0.125,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,Latin,Latin,loan,1
4242,psikolog,fotogeoloog,psikoloɡ,foːtɔɣɛoːloːx,psychologist,photogeologist,0.7692307692307693,0.2,0.23125,0.2541666666666666,2.1875,0.2520833333333333,7,Latin,Latin,hard_negative,0
623,deklarasi,aardbei,dəklarasi,aːrtbɛjiː,declaration,strawberry,1.0,0.555555555555556,0.342592592592593,0.388888888888889,4.18055555555556,0.368055555555556,7,Latin,Latin,random,0
267,Biasa,gewoonte,biasa,ɣeːʋoːnteː,Ordinary,habit,1.0,0.4285714285714285,0.3303571428571428,0.369047619047619,3.2142857142857144,0.369047619047619,8,Latin,Latin,synonym,0
1461,lakban,glijbaan,lakban,xlɛjbaːn,duct tape,slide,0.5,0.2857142857142857,0.1755952380952381,0.1904761904761904,2.0357142857142856,0.1904761904761904,4,Latin,Latin,hard_negative,0
634,disiplin,De Stolpen,disiplin,dɛ stɔlpɛn,discipline,The Pillars,0.6,0.3333333333333333,0.199074074074074,0.2129629629629629,2.25,0.2083333333333333,8,Latin,Latin,hard_negative,0
1337,komando,verbaal,komando,vɛrbaːl,command,verbal,1.0,0.857142857142857,0.333333333333333,0.380952380952381,4.48214285714286,0.348214285714286,7,Latin,Latin,random,0
5033,atrofi,activa,atrofi,ɑctiːvaː,atrophy,activa,0.875,0.3333333333333333,0.125,0.1458333333333333,1.7291666666666667,0.125,5,Latin,Latin,hard_negative,0
2320,Tidak lengkap,willen,tidak ləŋkap,ʋɪjɛn,Incomplete,want,1.0,0.6363636363636364,0.5643939393939393,0.6287878787878788,5.034090909090909,0.615530303030303,9,Latin,Latin,synonym,0
613,Kemenangan,Lief,kəmənaŋan,liːf,Victory,Lief,1.0,0.8888888888888888,0.6574074074074074,0.7314814814814814,5.777777777777778,0.7268518518518519,9,Latin,Latin,synonym,0
423,bar,bar,bar,bɑr,bar,bar,0.333333333333333,0.0,0.0208333333333333,0.0277777777777778,0.25,0.0208333333333333,0,Latin,Latin,loan,1
2679,Memukau,Vreemd,məmukau,vreːmt,Stunning,Strange,1.0,0.8571428571428571,0.431547619047619,0.494047619047619,5.142857142857143,0.4613095238095238,7,Latin,Latin,synonym,0
527,boomzaken,knoppe,boomzakən,knɔppeː,tree business,buds,1.0,0.777777777777778,0.412037037037037,0.453703703703704,4.15277777777778,0.444444444444444,7,Latin,Latin,random,0
1674,Kegemparan,Onrust,kəɡəmparan,ɔnrʏst,The commotion,unrest,1.0,0.8,0.4499999999999999,0.5125,4.375,0.4916666666666666,10,Latin,Latin,synonym,0
2071,Perselisihan,Debat,pərsəlisihan,deːbɑt,Dispute,Debate,1.0,0.6666666666666666,0.564236111111111,0.6319444444444443,4.8125,0.6284722222222222,10,Latin,Latin,synonym,0
6827,erupsi,drukte,ərupsi,trʏkteː,eruption,rush,0.8571428571428571,0.3333333333333333,0.1284722222222222,0.1388888888888889,2.333333333333333,0.1284722222222222,4,Latin,Latin,hard_negative,0
4354,Dilema,Namaak,diləma,naːmaːk,Dilemma,Fake,0.8571428571428571,0.6666666666666666,0.2986111111111111,0.3194444444444445,3.4791666666666665,0.3159722222222222,6,Latin,Latin,synonym,0
729,dokumentasi,dienst,dokuməntasi,diːnst,documentation,shift,0.727272727272727,0.545454545454545,0.511363636363636,0.568181818181818,4.29545454545455,0.568181818181818,7,Latin,Latin,random,0
945,insersi,Iers,insərsi,iːrs,insertion,Irish,0.5714285714285714,0.5714285714285714,0.5238095238095238,0.5773809523809524,4.214285714285714,0.5773809523809524,4,Latin,Latin,hard_negative,0
597,detasemen,desemen,dətasəmən,deːsɛmɛn,detachment,desemen,0.5555555555555556,0.2222222222222222,0.2199074074074074,0.2407407407407407,1.8333333333333333,0.2407407407407407,2,Latin,Latin,hard_negative,0
941,Kejam,wild,kəd͡ʑam,ʋɪlt,Cruel,wild,1.0,0.8,0.3666666666666666,0.4083333333333334,4.925,0.3833333333333333,5,Latin,Latin,synonym,0
1537,Mencapai,Arresteren,məɲt͡ɕapai,ɑrrɛsteːrɛn,Reach,To arrest,1.0,0.7,0.3291666666666666,0.3875,3.9875,0.3583333333333333,9,Latin,Latin,synonym,0
2241,sakramen,contributie,sakramən,cɔntriːbyːtiːeː,sacrament,contribution,0.933333333333333,0.636363636363636,0.348484848484849,0.378787878787879,3.43181818181818,0.375,10,Latin,Latin,random,0
1,Menyerah,Afwijzen,məɲərah,ɑfʋɛjzɛn,Surrender,Reject,1.0,0.625,0.265625,0.3229166666666667,3.921875,0.28125,8,Latin,Latin,synonym,0
3312,Cuek,Nalatig,t͡ɕuək,naːlɑtɪx,Ignorant,Negligent,1.0,0.5714285714285714,0.4761904761904761,0.5178571428571429,4.357142857142857,0.5148809523809524,7,Latin,Latin,synonym,0
330,asil,asyl,asil,ɑsjl,result,asylum,0.5,0.25,0.0364583333333333,0.0520833333333333,0.78125,0.0364583333333333,1,Latin,Latin,loan,1
583,cokelat,spanning,t͡ɕokəlat,spɑnnɪnx,chocolate,spanning,1.0,0.875,0.315104166666667,0.348958333333333,4.1875,0.328125,8,Latin,Latin,random,0
7178,aksesi,activa,aksəsi,ɑctiːvaː,access,activa,1.0,0.3333333333333333,0.1006944444444444,0.1111111111111111,1.1666666666666667,0.1006944444444444,5,Latin,Latin,hard_negative,0
7063,sakristi,Magrette,sakristi,mɑxrɛtteː,sacristy,Magrette,0.7777777777777778,0.125,0.0729166666666666,0.078125,1.171875,0.0729166666666666,5,Latin,Latin,hard_negative,0
2220,jatuh,ontleden,d͡ʑatuh,ɔntleːdɛn,fell,parse,1.0,0.625,0.4375,0.4739583333333333,3.765625,0.4713541666666667,7,Latin,Latin,synonym,0
3007,diskonto,deskundig,diskonto,dɛskʏndɪx,discount,expert,0.5555555555555556,0.1111111111111111,0.1458333333333333,0.1574074074074073,1.25,0.1574074074074073,5,Latin,Latin,hard_negative,0
469,bestek,bestek,bəstək,bɛstɛk,specifications,specifications,0.333333333333333,0.0,0.0138888888888889,0.0138888888888889,0.166666666666667,0.0138888888888889,0,Latin,Latin,loan,1
5244,direktif,directeur,dirəktif,diːrɛctøːr,directive,director,0.6,0.25,0.0677083333333333,0.0833333333333333,0.9375,0.0677083333333333,4,Latin,Latin,hard_negative,0
1225,Rapuh,Teer,rapuh,teːr,Fragile,Teer,1.0,0.6,0.4541666666666667,0.5333333333333334,4.1,0.5041666666666667,5,Latin,Latin,synonym,0
1330,kesulitan,tegenslag,kəsulitan,teːɣɛnslɑx,difficulty,setback,1.0,0.6666666666666666,0.1967592592592592,0.2129629629629629,3.125,0.1967592592592592,7,Latin,Latin,synonym,0
6442,seni,saté,səni,saːtɛ́,you,satay,0.8333333333333334,0.25,0.0937499999999999,0.0937499999999999,1.3125,0.0937499999999999,3,Latin,Latin,hard_negative,0
5195,Sebenarnya,Voorspoedig,səbənarɲa,voːrspuːɛdɪx,Actually,Prosperous,1.0,0.7,0.2791666666666667,0.3291666666666667,4.1125,0.2895833333333334,11,Latin,Latin,synonym,0
2355,sibernetika,cybernetica,sibərnətika,sjbɛrneːtɪcaː,cybernetics,cybernetica,0.538461538461538,0.181818181818182,0.0340909090909091,0.0378787878787879,0.488636363636364,0.0340909090909091,3,Latin,Latin,loan,1
3057,efisiensi,avitaminose,əfisiənsi,aːviːtaːmiːnoːseː,efficiency,avitaminosis,0.7647058823529411,0.1818181818181818,0.2234848484848485,0.2424242424242424,2.022727272727273,0.2424242424242424,8,Latin,Latin,hard_negative,0
96,akselerasi,Austrasië,aksələrasi,awstraːsiː̈,acceleration,Austrasia,0.6363636363636364,0.4,0.2291666666666666,0.25,2.55,0.25,6,Latin,Latin,hard_negative,0
4622,telekomunikasi,dollekoeienziekte,tələkomunikasi,dɔjeːkujɛnziːkteː,telecommunication,mad cow disease,0.7647058823529411,0.2142857142857142,0.1488095238095238,0.1607142857142857,2.2410714285714284,0.1488095238095238,11,Latin,Latin,hard_negative,0
7663,lever,laven,ləfər,laːvɛn,lever,they see her,0.8333333333333334,0.2,0.0833333333333333,0.1,1.0,0.0833333333333333,2,Latin,Latin,hard_negative,0
1579,Mengkritik,Straffen,məŋkritik,strɑffɛn,Criticize,To punish,1.0,0.7777777777777778,0.324074074074074,0.3796296296296296,4.263888888888889,0.3356481481481481,10,Latin,Latin,synonym,0
5011,Basis,Gemeen,basis,ɣeːmeːn,Basis,Mean,1.0,0.6,0.1625,0.1666666666666666,2.725,0.1625,6,Latin,Latin,synonym,0
4209,presidentil,automonteur,prəsidəntil,awʏtoːmɔntøːr,presidential,mechanic,0.8461538461538461,0.1818181818181818,0.1325757575757575,0.1553030303030303,2.3068181818181817,0.1325757575757575,10,Latin,Latin,hard_negative,0
2171,Korup,Vernederen,korup,vɛrneːdɛrɛn,Corrupt,humiliate,0.9090909090909092,0.7,0.5208333333333334,0.5791666666666667,4.475,0.575,9,Latin,Latin,synonym,0
3593,komposisi,grampositief,komposisi,xrɑmpoːsiːtiːf,composition,gram positive,0.5714285714285714,0.1818181818181818,0.1875,0.2121212121212121,1.75,0.2102272727272727,6,Latin,Latin,hard_negative,0
2417,Kekecewaan,Ontmoediging,kəkət͡ɕəwaan,ɔntmuːɛdiːɣɪnx,Disappointment,Discouragement,0.9285714285714286,0.6666666666666666,0.3333333333333333,0.3680555555555555,4.583333333333333,0.3506944444444444,10,Latin,Latin,synonym,0
3504,tidak beragama,niet-religieus,tidak bəraɡama,niːt-reːliːɣiːʏs,not religious,non-religious,0.9375,0.4615384615384615,0.266025641025641,0.3044871794871794,3.4615384615384617,0.282051282051282,12,Latin,Latin,synonym,0
1445,konstanta,constante,konstanta,cɔnstɑnteː,constant,constant,0.5,0.111111111111111,0.025462962962963,0.0277777777777778,0.277777777777778,0.025462962962963,2,Latin,Latin,loan,1
1314,konstruksi,Hendricks,konstruksi,hɛntrɪks,construction,Hendricks,0.5,0.3,0.2270833333333333,0.2458333333333333,2.15,0.2458333333333333,7,Latin,Latin,hard_negative,0
1374,korelasi,kola,korəlasi,koːlaː,correlation,kola,0.5,0.5,0.453125,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Latin,hard_negative,0
3385,Buruk sekali,Geweldig,buruk səkali,ɣeːʋɛldɪx,Very bad,Awesome,1.0,0.4545454545454545,0.3674242424242424,0.3977272727272727,3.7954545454545454,0.3939393939393939,11,Latin,Latin,synonym,0
3614,mendasar,oprecht,məndasar,ɔprɛxt,fundamental,sincere,1.0,0.75,0.3385416666666667,0.3906249999999999,3.75,0.3645833333333333,8,Latin,Latin,synonym,0
4745,aanwijzing,uitwendig,aanwid͡ʑziŋ,œɥtʋɛndɪx,clue,externally,1.0,0.4444444444444444,0.1388888888888889,0.1527777777777778,2.2777777777777777,0.1388888888888889,7,Latin,Latin,hard_negative,0
5136,Impoten,Triviaal,impotən,triːvɪaːl,Impotent,Trivial,0.8888888888888888,0.7142857142857143,0.2797619047619047,0.3273809523809524,4.464285714285714,0.2797619047619047,8,Latin,Latin,synonym,0
1371,komplot,machine,komplot,maːxiːneː,CONSPIRACY,machine,1.0,0.714285714285714,0.333333333333333,0.351190476190476,4.625,0.345238095238095,7,Latin,Latin,random,0
5944,lampion,Mansion,lampion,mɑnsɪɔn,lantern,Mansion,0.8571428571428571,0.4285714285714285,0.0892857142857142,0.1011904761904761,1.0892857142857142,0.0892857142857142,3,Latin,Latin,hard_negative,0
2454,stabil,stratificatie,stabil,straːtiːfɪcaːtiːeː,stable,stratification,0.777777777777778,0.615384615384615,0.506410256410256,0.567307692307692,4.35576923076923,0.565705128205128,9,Latin,Latin,random,0
2634,apati,evasief,apati,eːvaːsiːf,apati,evasive,0.7777777777777778,0.1666666666666666,0.204861111111111,0.2222222222222222,1.9375,0.21875,5,Latin,Latin,hard_negative,0
1771,perawan,opdraven,pərawan,ɔptraːvɛn,virgin,show up,0.5555555555555556,0.375,0.2057291666666666,0.2291666666666666,2.921875,0.21875,4,Latin,Latin,hard_negative,0
7490,kaktus,Texas,kaktus,tɛksɑs,Cactus,Texas,0.6666666666666666,0.1666666666666666,0.0833333333333333,0.0902777777777777,1.0208333333333333,0.0833333333333333,5,Latin,Latin,hard_negative,0
2704,astrologi,Abtswoude,astroloɡi,ɑptsʋɑwʏdeː,astrologers,Abtswoude,0.9090909090909092,0.2,0.2041666666666667,0.225,2.4375,0.2145833333333333,8,Latin,Latin,hard_negative,0
2868,brankar,Blaker,brankar,plaːkɛr,gurney,Blaker,0.5714285714285714,0.1428571428571428,0.1726190476190476,0.1964285714285714,1.4642857142857142,0.1845238095238095,4,Latin,Latin,hard_negative,0
36,adjektif,relikwie,add͡ʑəktif,reːlɪkʋiːeː,adjective,relics,0.909090909090909,0.625,0.208333333333333,0.255208333333333,4.453125,0.208333333333333,6,Latin,Latin,random,0
111,aksesi,accessie,aksəsi,ɑcsɛssiːeː,access,accession,0.7,0.375,0.25,0.276041666666667,2.09375,0.2734375,4,Latin,Latin,loan,1
1240,kenek,knecht,kənək,knɛxt,kenek,knecht,0.8,0.4,0.204166666666667,0.241666666666667,3.2,0.204166666666667,4,Latin,Latin,loan,1
6946,Libanon,De Palen,libanon,dɛ paːlɛn,Lebanon,The Poles,0.7777777777777778,0.2857142857142857,0.0773809523809523,0.0773809523809523,1.1785714285714286,0.0773809523809523,6,Latin,Latin,hard_negative,0
3762,cuek,onverschillig,t͡ɕuək,ɔnvɛrsxɪjɪx,ignorant,indifferent,1.0,0.6363636363636364,0.6136363636363635,0.6818181818181818,5.193181818181818,0.6799242424242424,12,Latin,Latin,synonym,0
3218,grup,Greup,ɡrup,xrøːp,group,Greup,0.6,0.0,0.0625,0.0625,0.8125,0.0625,2,Latin,Latin,hard_negative,0
1917,radikalisme,rationalisme,radikalismə,raːtɪoːnaːlɪsmeː,radicalism,rationalism,0.625,0.1666666666666666,0.1284722222222222,0.1388888888888889,1.2604166666666667,0.1371527777777778,3,Latin,Latin,hard_negative,0
3535,kolegial,Uruguay,koləɡial,yːrʏɣʏɑj,collegial,Uruguay,1.0,0.125,0.2161458333333333,0.2447916666666666,2.359375,0.2291666666666666,6,Latin,Latin,hard_negative,0
2185,Mencemari,corrupt,məɲt͡ɕəmari,cɔrrʏpt,pollute,corrupt,1.0,0.7777777777777778,0.3449074074074074,0.3981481481481481,4.041666666666667,0.3680555555555556,9,Latin,Latin,synonym,0
535,daktilografi,doctoraat,daktiloɡrafi,dɔctoːraːt,typewriter,doctorate,0.5833333333333334,0.5,0.3385416666666667,0.375,2.875,0.3715277777777777,7,Latin,Latin,hard_negative,0
1492,letnan,lijnen,lətnan,lɛjnɛn,lieutenant,lines,0.5,0.1666666666666666,0.0729166666666666,0.0763888888888888,1.3541666666666667,0.0729166666666666,3,Latin,Latin,hard_negative,0
2882,Lagu,Vreugde,laɡu,vrøːxdeː,Lagu,Joy,1.0,0.3333333333333333,0.3958333333333333,0.4375,3.5416666666666665,0.4236111111111111,6,Latin,Latin,synonym,0
2236,Pengkhianatan,Hypocrisie,pəŋxianatan,hjpɔcriːsiːeː,Betrayal,Hypocrisy,0.8461538461538461,0.6363636363636364,0.2462121212121212,0.2727272727272727,3.772727272727273,0.2556818181818181,12,Latin,Latin,synonym,0
3278,Ancaman,Risico,aɲt͡ɕaman,riːsɪcoː,Threat,Risk,1.0,0.7142857142857143,0.3125,0.3511904761904762,4.267857142857143,0.3244047619047618,7,Latin,Latin,synonym,0
3937,Agak,schroot,aɡak,sroːt,Quite,Scrap,1.0,0.75,0.2343749999999999,0.28125,4.25,0.2343749999999999,7,Latin,Latin,synonym,0
1126,kakus,reëel,kakus,reː̈ɛl,outhouse,real,1.0,0.6,0.325,0.366666666666667,3.725,0.345833333333333,5,Latin,Latin,random,0
2246,Curang,Bedriegen,t͡ɕuraŋ,bɛtriːɛɣɛn,Cheating,To cheat,0.9,0.5555555555555556,0.4791666666666667,0.5231481481481483,4.111111111111111,0.5208333333333334,7,Latin,Latin,synonym,0
5957,legislasi,Hoge Zijde,ləɡislasi,hoːɣɛ zɛjdeː,legislation,High Silk,1.0,0.2222222222222222,0.1157407407407407,0.1296296296296296,1.805555555555556,0.1157407407407407,9,Latin,Latin,hard_negative,0
1604,misteri,mieteren,mistəri,miːɛtɛrɛn,mystery,rent,0.5555555555555556,0.25,0.1692708333333333,0.1875,2.03125,0.1796875,3,Latin,Latin,hard_negative,0
2515,tar,teer,tar,teːr,tar,teer,0.5,0.0,0.0277777777777778,0.0277777777777778,0.333333333333333,0.0277777777777778,2,Latin,Latin,loan,1
624,diplomasi,dilemma,diplomasi,diːlɛmmaː,diplomacy,dilemma,0.5555555555555556,0.3333333333333333,0.2615740740740741,0.287037037037037,2.513888888888889,0.2847222222222222,5,Latin,Latin,hard_negative,0
3903,Sedikit,Minimum,sədikit,miːnɪmʏm,A little,Minimum,1.0,0.5714285714285714,0.1666666666666666,0.1726190476190476,2.6785714285714284,0.1666666666666666,6,Latin,Latin,synonym,0
3708,kopulasi,chapelure,kopulasi,xaːpeːlyːreː,copulation,breadcrumbs,0.8333333333333334,0.125,0.109375,0.1197916666666666,1.53125,0.109375,7,Latin,Latin,hard_negative,0
156,aliterasi,alliteratie,alitərasi,ɑjiːteːraːtiːeː,alliteration,alliteration,0.666666666666667,0.1,0.147916666666667,0.1625,1.5875,0.158333333333333,3,Latin,Latin,loan,1
1777,monarki,monarchie,monarki,moːnɑrxiːeː,monarchy,monarchy,0.545454545454545,0.125,0.135416666666667,0.151041666666667,1.25,0.1484375,3,Latin,Latin,loan,1
1277,klinik,ethica,klinik,eːtɪcaː,clinic,ethics,1.0,0.666666666666667,0.3125,0.340277777777778,4.375,0.329861111111111,6,Latin,Latin,random,0
7727,otonomi,opname,otonomi,ɔpnaːmeː,autonomy,intake,0.875,0.2857142857142857,0.1845238095238095,0.2023809523809523,1.6607142857142858,0.1994047619047619,4,Latin,Latin,hard_negative,0
5543,Kesuksesan,Overheersing,kəsuksəsan,oːvɛrheːrsɪnx,Success,domination,0.8461538461538461,0.5454545454545454,0.2765151515151515,0.3333333333333333,3.4318181818181817,0.2859848484848485,9,Latin,Latin,synonym,0
287,Mengizinkan,Geef toe,məŋizinkan,ɣeːf tuːeː,Allow,Admit,1.0,0.6,0.45625,0.5041666666666667,4.5875,0.4958333333333334,10,Latin,Latin,synonym,0
905,fundamen,agio,fundamən,aːɣɪoː,foundation,ease,1.0,0.625,0.546875,0.59375,4.703125,0.591145833333333,7,Latin,Latin,random,0
632,delik,delict,dəlik,deːlɪct,hole,crime,0.714285714285714,0.333333333333333,0.1875,0.201388888888889,1.54166666666667,0.201388888888889,2,Latin,Latin,loan,1
