,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
13,1307,ترد,قاسٍ,trd,qaːsٍ,reply,harsh,1.0,0.6666666666666666,0.1805555555555555,0.2361111111111111,3.125,0.1805555555555555,4,Arabic,Arabic,synonym,0,-7.3059273,0.8738647,0.5657261
14,4380,ناراحت,مضطرب,nɒrɒht,mdˤtˤrb,I'm upset,مضطرب,1.0,0.8333333333333334,0.3159722222222222,0.3819444444444444,4.145833333333333,0.3333333333333333,6,Arabic,Arabic,synonym,0,-6.6801567,0.92708224,0.7498059
15,1727,حمایت,رماد,hmɒjt,rmaːd,Protection,ash,0.8,0.2,0.258333333333333,0.3,2.275,0.279166666666667,3,Arabic,Arabic,hard_negative,0,-12.867732,0.84259754,0.62633026
16,2820,عاقل,حكيم,ʔɒɣl,ħkiːm,Wise,Sage,1.0,1.0,0.2760416666666667,0.3020833333333333,6.28125,0.2760416666666667,4,Arabic,Arabic,synonym,0,-8.283474,0.91297954,0.4437024
17,3100,رقص,ر ك س,rɣs,r k s,Dance,rk,0.6,0.0,0.0277777777777777,0.0277777777777777,0.416666666666667,0.0277777777777777,4,Arabic,Arabic,hard_negative,0,-2.666429,0.8159845,0.33459145
18,3013,حکایت,تكويت,hkɒjt,tkuːiːt,Anecdote,Kuwait,0.714285714285714,0.4,0.0958333333333333,0.108333333333333,1.8,0.0958333333333333,4,Arabic,Arabic,hard_negative,0,-7.6300793,0.88045245,0.72244334
19,2883,سریع,بسيط,srjʔ,bsiːtˤ,Fast,basic,0.8333333333333334,1.0,0.1979166666666666,0.2395833333333333,3.71875,0.1979166666666666,4,Arabic,Arabic,synonym,0,-9.942097,0.9447706,0.8371686
20,604,رف,فَتْوَى,rf,fَtْuːَa,Rack,advisory opinion,1.0,1.0,0.5625,0.65625,5.3125,0.6145833333333334,7,Arabic,Arabic,random,0,-7.6968584,0.75292623,0.4124974
21,5247,ضعیف,نحيل,zʔjf,nħiːl,Weak,thin,1.0,1.0,0.1875,0.2083333333333333,4.15625,0.1875,4,Arabic,Arabic,synonym,0,-9.722228,0.91081357,0.5477127
22,911,پرماجرا,جرأة,prmɒd͡ʒrɒ,d͡ʒrʔat,پرماجرا,boldness,0.7777777777777778,0.7142857142857143,0.3511904761904762,0.3928571428571428,3.3392857142857144,0.3898809523809524,6,Arabic,Arabic,synonym,0,-6.6678863,0.8554785,0.32313192
23,4262,شیطان,شيطان,ʃjtɒn,ʃiːtˤaːn,Devil,The devil,0.625,0.2,0.0666666666666666,0.075,1.075,0.0666666666666666,1,Arabic,Arabic,synonym,0,2.4763088,0.88798565,0.86965096
24,4150,بیچاره,قمعي,bjt͡ʃɒrh,qmʕiː,the poor,repressive,1.0,0.6666666666666666,0.4375,0.4861111111111111,4.520833333333333,0.4791666666666667,6,Arabic,Arabic,synonym,0,-11.209597,0.88636744,0.69608384
25,4803,خرج کردن,مبالغة,xrd͡ʒ krdn,mbaːlɣt,spend,Exaggerate,1.0,0.8571428571428571,0.3214285714285714,0.369047619047619,4.285714285714286,0.3363095238095238,8,Arabic,Arabic,synonym,0,-18.64848,0.86276007,0.27134296
26,3719,کعبه,قهقه,kʔbh,qhqh,Kaaba,قهقه,0.75,0.25,0.0833333333333333,0.0833333333333333,1.375,0.0833333333333333,3,Arabic,Arabic,hard_negative,0,-5.6864367,0.9211044,0.59842736
27,935,گستاخ,عريض,ɡstɒx,ʕriːdˤ,Arrogant,wide,1.0,0.6,0.3374999999999999,0.375,3.675,0.3541666666666666,5,Arabic,Arabic,synonym,0,-11.946753,0.88921034,0.5271649
28,3586,زشت,خشية,zʃt,xʃiːt,Ugly,fear,0.6,0.5,0.28125,0.3125,2.40625,0.3072916666666667,3,Arabic,Arabic,synonym,0,-11.860338,0.8529116,0.6012215
29,1202,مزوره,كَيْف,mzvrh,kَiːْf,fake,How do,1.0,0.8,0.475,0.5416666666666667,5.5,0.5291666666666667,5,Arabic,Arabic,random,0,-12.260423,0.83510184,0.8117707
30,1460,وضو,مِزَاج,vzv,mِzَaːd͡ʒ,Ablution,mood,0.8888888888888888,0.75,0.3229166666666667,0.3645833333333333,3.53125,0.3489583333333333,6,Arabic,Arabic,random,0,-7.038197,0.81627774,0.7016235
31,2871,استثنایی,غير مألوف,ɒstsnɒjj,ɣiːr mʔaluːf,exception,Unfamiliar,1.0,0.7777777777777778,0.3194444444444444,0.3611111111111111,5.0,0.3287037037037036,9,Arabic,Arabic,synonym,0,-27.626469,0.9068168,0.47307143
32,3126,ساحل,شاهل,sɒhl,ʃaːhl,Beach,شاهل,0.6,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,2,Arabic,Arabic,hard_negative,0,-2.5274599,0.84775686,0.68530494
33,3453,خشن,وقاحة,xʃn,uːqaːħt,Rough,effrontery,1.0,0.8,0.4291666666666667,0.4749999999999999,4.075,0.4708333333333333,5,Arabic,Arabic,synonym,0,-10.750824,0.8851459,0.7879974
34,1104,ببخشید,محاباة,bbxʃjd,mħaːbaːt,Sorry,favor,1.0,0.8333333333333334,0.1979166666666666,0.2152777777777778,3.5625,0.1979166666666666,6,Arabic,Arabic,synonym,0,-8.423265,0.8902612,0.5134407
35,1667,دستگیر کردن,يحصل,dstɡjr krdn,iːħsˤl,arrest,Gets,1.0,0.8,0.5854166666666667,0.6583333333333334,5.2625,0.6541666666666667,11,Arabic,Arabic,synonym,0,-27.32331,0.7679987,0.6497724
36,524,خلیفه,رَابِطَة,xljfh,rَaːbِtˤَt,خلیفه,association,1.0,0.8,0.2541666666666666,0.3,4.95,0.2541666666666666,8,Arabic,Arabic,random,0,-10.28112,0.7950278,0.6168229
37,1299,انفجار,الغضب,ɒnfd͡ʒɒr,alɣdˤb,Explosion,anger,0.875,0.6666666666666666,0.3020833333333333,0.3402777777777777,3.333333333333333,0.3194444444444445,5,Arabic,Arabic,synonym,0,-6.802301,0.8871847,0.4211122
38,53,ترک کردن,يستسلم,trk krdn,iːstslm,abandon,Give up,1.0,0.8571428571428571,0.2916666666666666,0.3452380952380952,3.8392857142857135,0.3035714285714285,8,Arabic,Arabic,synonym,0,-13.159609,0.848651,0.7214372
39,2538,موت,مفت,mvt,mft,Death,Free,0.333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,Arabic,Arabic,hard_negative,0,-3.9080207,0.92465407,0.43380347
40,367,جراحت,جراحة,d͡ʒrɒht,d͡ʒraːħt,Injury,surgery,0.375,0.2,0.05,0.05,0.9,0.05,1,Arabic,Arabic,loan,1,2.7239137,0.9761955,0.6469942
41,123,افقی,فغر,ɒfɣj,fɣr,Horizontal,slit,0.5,0.25,0.28125,0.333333333333333,2.84375,0.307291666666667,3,Arabic,Arabic,hard_negative,0,-13.83898,0.93610877,0.7840658
42,799,صوت,صَوْت,svt,sˤَuːْt,voice,voice,0.7142857142857143,0.3333333333333333,0.1458333333333333,0.1666666666666666,3.1666666666666665,0.1458333333333333,2,Arabic,Arabic,loan,1,6.0432487,0.7918092,0.5417637
43,2275,قسمت,ع س م ط,ɣsmt,ʕ s m tˤ,Section,p o m i,0.625,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,5,Arabic,Arabic,hard_negative,0,-3.5293899,0.6702759,0.6539901
44,6020,بلا استفاده,عقيم,blɒ ɒstfɒdh,ʕqiːm,useless,sterile,1.0,0.9,0.61875,0.6791666666666666,5.275,0.6749999999999999,11,Arabic,Arabic,synonym,0,-20.189781,0.9033157,0.6416762
45,1049,قطره,قَطْرَة,ɣtrh,qَtˤْrَt,Drops,Drop,0.75,0.25,0.0989583333333333,0.1041666666666666,1.71875,0.0989583333333333,4,Arabic,Arabic,loan,1,0.65702724,0.78387076,0.62116075
46,750,توسعه دادن، گسترش,تكبير,tvsʔh dɒdn، ɡstrʃ,tkbiːr,"Develop, expand",Zoom,0.8823529411764706,0.7857142857142857,0.6205357142857143,0.6785714285714286,5.142857142857143,0.6770833333333333,15,Arabic,Arabic,synonym,0,-29.077818,0.7920615,0.35147154
47,685,صیغه,صغر,sjɣh,sˤɣr,صیغه,small,0.5,0.25,0.302083333333333,0.354166666666667,2.65625,0.328125,2,Arabic,Arabic,hard_negative,0,-6.276552,0.9490904,0.67432
48,2922,آسان,ناعم,ɒsɒn,naːʕm,Easy,smooth,1.0,1.0,0.265625,0.3125,4.875,0.265625,4,Arabic,Arabic,synonym,0,-11.599923,0.89606464,0.5924237
49,3522,راش,متسرع,rɒʃ,mtsrʕ,Rush,hasty,1.0,0.8,0.4958333333333334,0.5833333333333334,5.225,0.5333333333333333,5,Arabic,Arabic,synonym,0,-17.25335,0.899531,0.653962
50,1519,بنا,ب ن ي,bnɒ,b n iː,Made,brouwn,0.666666666666667,0.0,0.0694444444444444,0.0694444444444444,0.833333333333333,0.0694444444444444,3,Arabic,Arabic,hard_negative,0,-2.5203762,0.68710065,0.60673803
51,1057,قمار,حَجْم,ɣmɒr,ħَd͡ʒْm,Gambling,size,1.0,0.75,0.390625,0.4479166666666667,4.1875,0.4166666666666666,5,Arabic,Arabic,random,0,-6.9091024,0.70402503,0.76001245
52,1334,اتفاقاً,أسبوعي,ɒtfɒɣɒً,aٔsbuːʕiː,By the way,weekly,1.0,0.0,0.114583333333333,0.118055555555556,1.47916666666667,0.114583333333333,7,Arabic,Arabic,hard_negative,0,-7.895559,0.8431891,0.6706149
53,353,جامد,جَامِد,d͡ʒɒmd,d͡ʒَaːmِd,جامد,rigid,0.4444444444444444,0.0,0.03125,0.03125,0.375,0.03125,2,Arabic,Arabic,loan,1,2.2876759,0.71543854,0.75798213
54,1708,حسین,د ه ن,hsjn,d h n,Hussain,d e n,0.8,0.25,0.276041666666667,0.302083333333333,2.8125,0.302083333333333,4,Arabic,Arabic,hard_negative,0,-13.308928,0.8147963,0.43837547
55,5905,توهین آمیز,غير أنيق,tvhjn ɒmjz,ɣiːr ʔaniːq,Offensive,poky,1.0,0.6666666666666666,0.2662037037037036,0.3055555555555556,3.430555555555556,0.2754629629629629,9,Arabic,Arabic,synonym,0,-18.006195,0.9226384,0.52432495
56,1588,تقویم,تبرم,tɣvjm,tbrm,Calendar,swear,0.6,0.2,0.2375,0.283333333333333,2.5,0.258333333333333,3,Arabic,Arabic,hard_negative,0,-12.571056,0.944685,0.5926763
57,768,شیاف,شِيَاف,ʃjɒf,ʃِiːَaːf,شیاف,seer,0.75,0.25,0.0625,0.0729166666666666,1.09375,0.0625,3,Arabic,Arabic,loan,1,0.14608258,0.87170833,0.75749725
58,2617,ناامید کننده,تعيس,nɒɒmjd knndh,tʕiːs,Frustrating,unhappy,1.0,0.7272727272727273,0.625,0.6931818181818181,5.636363636363637,0.6856060606060606,12,Arabic,Arabic,synonym,0,-29.843273,0.8999228,0.43802932
59,883,عقرب,عَقْرَب,ʔɣrb,ʕَqْrَb,Scorpio,scorpion,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,2.0625,0.1041666666666666,3,Arabic,Arabic,loan,1,4.6335306,0.75766516,0.7846994
60,281,ترنج,كَرْبَلَاء,trnd͡ʒ,kَrْbَlَaːʔ,ترنج,Karbala,0.9090909090909092,0.8333333333333334,0.3958333333333334,0.4374999999999999,4.041666666666667,0.4305555555555556,9,Arabic,Arabic,random,0,-8.710882,0.6989647,0.7793612
61,1084,معماری,محمر,mʔmɒrj,mħmr,Architecture,reddish,0.5,0.5,0.340277777777778,0.375,3.45833333333333,0.375,3,Arabic,Arabic,hard_negative,0,-9.542427,0.6266998,0.3752057
62,1043,بدون فرزند,ممل,bdvn frznd,mml,No children,Boring,1.0,0.8888888888888888,0.6319444444444444,0.699074074074074,5.402777777777778,0.6967592592592592,10,Arabic,Arabic,synonym,0,-23.35487,0.8638587,0.3475524
63,2114,عضله,الزهرة,ʔzlh,alzhrt,Muscle,Venus,0.833333333333333,0.333333333333333,0.361111111111111,0.409722222222222,3.854166666666672,0.402777777777778,5,Arabic,Arabic,hard_negative,0,-12.524125,0.77223855,0.5353839
64,1500,بخور,أجبر,bxvr,aٔd͡ʒbr,Eat,forced,0.857142857142857,0.25,0.15625,0.177083333333333,3.21875,0.15625,3,Arabic,Arabic,hard_negative,0,-10.490362,0.91783094,0.543753
65,3913,استفهام انکاری,الشعرى اليمانية,ɒstfhɒm ɒnkɒrj,alʃʕra aːliːmaːniːt,Denial interrogation,Yemeni poetic,0.947368421052632,0.571428571428571,0.25297619047619,0.288690476190476,3.33035714285714,0.258928571428571,12,Arabic,Arabic,hard_negative,0,-44.040245,0.91113317,0.7345215
66,3350,مشیت,اقتصاد,mʃjt,aqtsˤaːd,Will,Economy,1.0,0.6666666666666666,0.40625,0.4444444444444444,4.041666666666667,0.4375,6,Arabic,Arabic,synonym,0,-10.058422,0.87254083,0.23240499
67,2379,آبروریزی,دنس,ɒbrvrjzj,dns,Disgrace,defile,1.0,0.875,0.59375,0.6770833333333334,5.015625,0.6640625000000001,8,Arabic,Arabic,synonym,0,-23.359264,0.8628822,0.68831176
68,2709,تصفیه شده,فاخر,tsfjh ʃdh,faːxr,Purified,deluxe,0.8888888888888888,0.75,0.5182291666666666,0.578125,4.609375,0.5625,8,Arabic,Arabic,synonym,0,-18.367954,0.9060833,0.5446378
69,1774,خطر,ج د ل,xtr,d͡ʒ d l,the danger,Argument,1.0,0.0,0.145833333333333,0.180555555555556,1.70833333333333,0.145833333333333,5,Arabic,Arabic,hard_negative,0,-8.269342,0.77413595,0.66166997
70,5297,کم اهمیت ،,مسكين,km ɒhmjt ،,mskiːn,"Nonsignificant ,",poor fellow,0.9,0.8571428571428571,0.3541666666666666,0.3928571428571428,4.0,0.3839285714285714,9,Arabic,Arabic,synonym,0,-13.348932,0.881418,0.49614364
71,5735,آشکار,يفتح,ɒʃkɒr,iːftħ,Obvious,Opens,1.0,0.6,0.3291666666666667,0.3833333333333333,3.6,0.3625,5,Arabic,Arabic,synonym,0,-10.496763,0.85302347,0.7086151
72,3462,متوجه,متنزه,mtvd͡ʒh,mtnzh,Noticed,Park,0.571428571428571,0.4,0.0833333333333333,0.0916666666666666,1.4,0.0833333333333333,2,Arabic,Arabic,hard_negative,0,-8.195898,0.89395905,0.55885696
73,5600,یدکی,وفرة أو فرط,jdkj,uːfrt ʔauː frtˤ,یدکی,abundance or excess,1.0,0.7,0.5979166666666667,0.675,5.45,0.6645833333333333,11,Arabic,Arabic,synonym,0,-25.872072,0.879365,0.7365031
74,1288,ملا,آلَة,mlɒ,aٓlَt,Found,Machine,0.8,0.6666666666666666,0.2430555555555555,0.2777777777777777,5.541666666666667,0.2430555555555555,3,Arabic,Arabic,random,0,-5.1556044,0.8746359,0.62567
75,771,شیطانی,شَيْطَانِيّ,ʃjtɒnj,ʃَiːْtˤَaːnِiːّ,Satanic,demonic,0.8,0.3333333333333333,0.0763888888888888,0.0902777777777777,1.375,0.0763888888888888,7,Arabic,Arabic,loan,1,-0.09436256,0.8155305,0.7168261
76,3695,وعده,مشتهى,vʔdh,mʃtha,Promise,craved,0.8,0.6,0.2625,0.291666666666667,3.4,0.283333333333333,4,Arabic,Arabic,hard_negative,0,-10.393686,0.8893241,0.4915522
77,4383,ناراحت,منزعج,nɒrɒht,mnzʕd͡ʒ,I'm upset,annoyed,0.8571428571428571,1.0,0.3090277777777778,0.3541666666666667,4.020833333333333,0.3263888888888889,6,Arabic,Arabic,synonym,0,-10.341169,0.8592109,0.7710154
78,3535,ناسازگار,غير مطابق,nɒsɒzɡɒr,ɣiːr mtˤaːbq,Inconsistent,Not matching,1.0,0.75,0.2864583333333333,0.328125,4.9375,0.2864583333333333,8,Arabic,Arabic,synonym,0,-16.487526,0.797531,0.37187865
79,19,ابزیم,فَضَاء,ɒbzjm,fَdˤَaːʔ,ابزیم,space,1.0,0.6,0.3166666666666666,0.35,3.7,0.3375,6,Arabic,Arabic,random,0,-7.9643517,0.82534593,0.78376514
80,3363,فرید,فرهد,frjd,frhd,Farid,Farhad,0.25,0.0,0.03125,0.03125,0.6875,0.03125,1,Arabic,Arabic,hard_negative,0,-2.243895,0.92105615,0.624963
81,1222,مشتری,قَرْية,mʃtrj,qَrْiːt,Customer,village,1.0,1.0,0.375,0.45,5.25,0.3958333333333333,6,Arabic,Arabic,random,0,-9.779561,0.8172619,0.8128529
82,290,مازاد,فائض,mɒzɒd,faːiːٔdˤ,extra,surplus,0.875,0.4,0.3041666666666666,0.325,3.225,0.3208333333333333,4,Arabic,Arabic,synonym,0,-5.5749626,0.91211224,0.66866744
83,1373,ارتعاش,الثلاثاء,ɒrtʔɒʃ,alθlaːθaːʔ,Vibration,Tuesday,1.0,0.25,0.3203125,0.359375,3.171875,0.346354166666667,6,Arabic,Arabic,hard_negative,0,-9.6545315,0.8720783,0.6206674
84,1814,دم,ء ث م,dm,ʔ θ m,Tail,m,0.8,0.333333333333333,0.340277777777778,0.375,2.91666666666667,0.375,4,Arabic,Arabic,hard_negative,0,-8.325623,0.77933955,0.5845453
85,5637,کشنده,مثير للشفقة,kʃndh,mθiːr llʃfqt,Killer,Pathetic,0.9166666666666666,0.8,0.5145833333333333,0.5708333333333334,4.8625,0.56875,10,Arabic,Arabic,synonym,0,-29.325771,0.91211814,0.75322753
86,4236,چیز جزیی,بسيط,t͡ʃjz d͡ʒzjj,bsiːtˤ,A small thing,basic,1.0,0.7142857142857143,0.4910714285714285,0.5416666666666666,4.982142857142857,0.5297619047619048,8,Arabic,Arabic,synonym,0,-18.87188,0.9428902,0.21292852
87,4050,درجات,ترديد,drd͡ʒɒt,trdiːd,grades,Hesitation,0.714285714285714,0.2,0.0833333333333333,0.0833333333333333,0.85,0.0833333333333333,4,Arabic,Arabic,hard_negative,0,-5.941225,0.9009556,0.7120067
88,4581,جزمی,متزمت,d͡ʒzmj,mtzmt,Dogmatic,prim,0.6666666666666666,0.6,0.275,0.3,3.125,0.2958333333333333,3,Arabic,Arabic,synonym,0,-14.328682,0.947915,0.49542913
89,2567,محتاط,الحذر,mhtɒt,alħðr,Be careful,caution,1.0,0.8,0.2541666666666666,0.3,4.925,0.2541666666666666,5,Arabic,Arabic,synonym,0,-13.774754,0.8828584,0.554094
90,3982,جراحی,كراهية,d͡ʒrɒhj,kraːhiːt,Surgery,hatred,1.0,0.333333333333333,0.232638888888889,0.256944444444444,2.33333333333333,0.246527777777778,4,Arabic,Arabic,hard_negative,0,-4.2842617,0.8308009,0.8007672
91,4934,حوصله سر بر,عديم الطعم,hvslh sr br,ʕdiːm aːltˤʕm,boring,tasteless,0.9230769230769232,0.8888888888888888,0.2199074074074073,0.2592592592592593,4.013888888888889,0.2199074074074073,10,Arabic,Arabic,synonym,0,-17.466858,0.80367416,0.6085508
92,636,زوال,زَوَال,zvɒl,zَuːَaːl,Fall,demise,0.75,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,2,Arabic,Arabic,loan,1,6.201964,0.8684545,0.7089107
93,3622,شگفت آور,رسوم متحركة,ʃɡft ɒvr,rsuːm mtħrkt,amazing,cartoons,0.8333333333333334,0.8,0.38125,0.4416666666666667,4.5,0.4229166666666666,9,Arabic,Arabic,synonym,0,-24.021107,0.6409188,0.6296655
94,1452,ودیعه,وديعة,vdjʔh,uːdiːʕt,Deposit,deposit,0.8571428571428571,0.8,0.1916666666666666,0.2166666666666666,4.4,0.1916666666666666,2,Arabic,Arabic,loan,1,7.357342,0.9179483,0.70715886
95,1268,قهرمانی,ثبات,ɣhrmɒnj,θbaːt,Championship,Stability,1.0,0.8571428571428571,0.4434523809523809,0.5000000000000001,4.410714285714286,0.4970238095238095,6,Arabic,Arabic,synonym,0,-16.992708,0.65051514,0.6981111
96,2764,ارباب,ارباد,ɒrbɒb,arbaːd,Arbab,Irbad,0.666666666666667,0.2,0.0625,0.0666666666666666,0.725,0.0625,1,Arabic,Arabic,hard_negative,0,-1.8608499,0.93031025,0.8402294
97,3935,کودکانه,كالو,kvdkɒnh,kaːluː,childish,Black,0.8571428571428571,0.7142857142857143,0.4732142857142857,0.5238095238095238,4.625,0.5148809523809524,6,Arabic,Arabic,synonym,0,-15.564269,0.81508464,0.6644397
98,4256,محاکمه,ملاكم,mhɒkmh,mlaːkm,Trial,boxer,0.666666666666667,0.166666666666667,0.201388888888889,0.222222222222222,1.77083333333333,0.21875,3,Arabic,Arabic,hard_negative,0,-7.152216,0.8083025,0.6894615
99,3257,مقدار,همة,mɣdɒr,hmt,the amount of,All,1.0,0.8,0.4541666666666667,0.5083333333333333,4.6,0.5083333333333333,5,Arabic,Arabic,synonym,0,-12.959173,0.67433435,0.3881273
100,1508,نمایشگاه,صريح,nmɒjʃɡɒh,sˤriːħ,Exhibition,sincere,1.0,0.75,0.546875,0.609375,5.171875,0.5963541666666666,8,Arabic,Arabic,synonym,0,-15.1086445,0.8980223,0.7664385
101,528,تکان دهنده,مخيف,tkɒn dhndh,mxiːf,shocking,scary,1.0,0.7777777777777778,0.5763888888888888,0.6296296296296295,5.125,0.6249999999999999,10,Arabic,Arabic,synonym,0,-15.76973,0.89312226,0.49514875
102,1020,ناامید کردن,أحبط,nɒɒmjd krdn,aٔħbtˤ,Disappoint,frustrated,1.0,0.7,0.5875,0.6541666666666666,5.1375,0.6520833333333333,11,Arabic,Arabic,synonym,0,-24.977642,0.7871879,0.54686743
103,2098,فاش کردن,يعلن,fɒʃ krdn,iːʕln,To reveal,Announces,0.875,0.4285714285714285,0.4523809523809524,0.4999999999999999,3.946428571428572,0.4999999999999999,7,Arabic,Arabic,synonym,0,-14.22333,0.82655996,0.4415763
104,880,قبول,ابتل,ɣbvl,abtl,Accept,wet,0.5,0.5,0.125,0.145833333333333,2.59375,0.125,2,Arabic,Arabic,hard_negative,0,-10.464499,0.79476124,0.5743132
105,329,جراحی,جاهد,d͡ʒrɒhj,d͡ʒaːhd,Surgery,strive,0.428571428571429,0.4,0.245833333333333,0.283333333333333,3.075,0.279166666666667,3,Arabic,Arabic,hard_negative,0,-8.370304,0.82933146,0.42253765
106,4061,سازنده,مجزية,sɒzndh,md͡ʒziːt,Manufacturer,rewarding,0.875,0.6666666666666666,0.3333333333333333,0.3680555555555556,4.979166666666667,0.3506944444444445,5,Arabic,Arabic,synonym,0,-13.093912,0.8218157,0.85292643
107,1717,فهم,يحقق,fhm,iːħqq,Understanding,achieve,1.0,1.0,0.3645833333333333,0.3958333333333333,4.28125,0.390625,4,Arabic,Arabic,synonym,0,-7.18329,0.85185564,0.382625
108,5165,حقارت,يندم,hɣɒrt,iːndm,Contempt,Regret,1.0,0.8,0.3708333333333334,0.425,5.275,0.3916666666666667,5,Arabic,Arabic,synonym,0,-17.074451,0.45835438,0.532309
109,2928,صاف,سهل,sɒf,shl,Clear,Easy,0.6666666666666666,0.6666666666666666,0.1805555555555555,0.2083333333333333,3.375,0.1805555555555555,3,Arabic,Arabic,synonym,0,-9.706536,0.88488626,0.6173115
110,3010,حنا,هنا,hnɒ,hnaː,henna,here,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,Arabic,Arabic,hard_negative,0,-2.0036879,0.8768518,0.75215864
111,1012,قاهره,دَوَرَان,ɣɒhrh,dَuːَrَaːn,Cairo,rotation,0.9,0.6,0.2333333333333333,0.2916666666666666,3.375,0.2333333333333333,7,Arabic,Arabic,random,0,-11.53129,0.7614872,0.60216266
112,1303,ظریف,قابل للكسر,zrjf,qaːbl llksr,delicate,breakable,1.0,0.7777777777777778,0.5532407407407407,0.6296296296296295,5.027777777777778,0.6157407407407407,10,Arabic,Arabic,synonym,0,-26.231594,0.9083469,0.6947367
113,3232,صیغه,سرخس,sjɣh,srxs,صیغه,سرخس,0.75,0.25,0.104166666666667,0.135416666666667,1.875,0.104166666666667,4,Arabic,Arabic,hard_negative,0,-8.150433,0.90410227,0.75925523
