,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
59,119,خوار شمردن,سخرية,xvɒr ʃmrdn,sxriːt,To despise,mockery,0.9,0.7777777777777778,0.4791666666666667,0.5416666666666666,4.472222222222222,0.5300925925925926,9,Arabic,Arabic,synonym,0,-21.759884,0.88013375,0.61400294
60,4043,خلاصه,فلافل,xlɒsh,flaːfl,Summary,Falafel,0.833333333333333,0.4,0.125,0.141666666666667,1.35,0.125,3,Arabic,Arabic,hard_negative,0,-6.1697598,0.9199608,0.7688506
61,2597,افسردگی,بؤس,ɒfsrdɡj,buːٔs,Depression,misery,1.0,0.7142857142857143,0.5982142857142857,0.6785714285714286,5.589285714285714,0.6547619047619049,6,Arabic,Arabic,synonym,0,-15.46932,0.8394244,0.5620875
62,4159,عضله,أبله,ʔzlh,aٔblh,Muscle,sucker,0.6,0.5,0.0989583333333333,0.114583333333333,1.625,0.0989583333333333,2,Arabic,Arabic,hard_negative,0,-6.5002537,0.83452743,0.6052803
63,5995,بد,فاسد,bd,faːsd,Bad,Corrupt,0.8,0.5,0.4791666666666666,0.53125,3.96875,0.5260416666666667,3,Arabic,Arabic,synonym,0,-11.429921,0.8823422,0.2869641
64,5228,بلند بلند,نحيل,blnd blnd,nħiːl,Long long,thin,0.7777777777777778,0.75,0.53125,0.5833333333333333,5.09375,0.5755208333333334,7,Arabic,Arabic,synonym,0,-17.64373,0.87368536,0.6415608
65,1183,نظریه,نزر,nzrjh,nzr,Theory,نزر,0.4,0.4,0.358333333333333,0.4,2.9,0.4,3,Arabic,Arabic,hard_negative,0,-9.252471,0.78342366,0.60114247
66,1166,اوریسون,المعمودية,ɒvrjsvn,almʕmuːdiːt,Orison,baptism,1.0,0.7777777777777778,0.337962962962963,0.3796296296296296,4.180555555555555,0.3587962962962963,7,Arabic,Arabic,synonym,0,-18.85648,0.777371,0.7143315
67,674,صمیمی,الفوز,smjmj,alfuːz,سمیمی,the win,1.0,1.0,0.2833333333333333,0.3166666666666667,6.025,0.2833333333333333,5,Arabic,Arabic,synonym,0,-7.1073713,0.8657958,0.5211309
68,1169,مدت,خَمِير,mdt,xَmِiːr,Period,yeast,0.8571428571428571,0.75,0.3645833333333333,0.4270833333333333,5.125,0.390625,5,Arabic,Arabic,random,0,-15.002472,0.7200423,0.6129694
69,254,تاج,وَظِيفَة,tɒd͡ʒ,uːَðˤِiːfَt,Crown,Function,1.0,0.6,0.4791666666666666,0.5166666666666666,4.2,0.5166666666666666,8,Arabic,Arabic,random,0,-7.364032,0.74465764,0.63595223
70,2632,هیئت,هرهر,hjjʔt,hrhr,Board,Anyway,0.8,0.2,0.291666666666667,0.35,3.675,0.3125,3,Arabic,Arabic,hard_negative,0,-15.625225,0.8022382,0.6089867
71,3699,وقاحت,معاهدة,vɣɒht,mʕaːhdt,Obscenity,treaty,0.714285714285714,0.333333333333333,0.211805555555556,0.229166666666667,2.22916666666667,0.225694444444444,5,Arabic,Arabic,hard_negative,0,-10.266975,0.8652383,0.4522751
72,1599,توافق,تابع,tvɒfɣ,taːbʕ,the agreement,continued,0.8,0.2,0.245833333333333,0.266666666666667,2.225,0.2625,3,Arabic,Arabic,hard_negative,0,-13.94858,0.44547468,0.67281324
73,210,بالاخره,بِالْآخِرَة,bɒlɒxrh,bِaːlْʔaːxِrَt,Finally,in the hereafter,0.7142857142857143,0.25,0.1666666666666666,0.1822916666666666,1.796875,0.1796875,6,Arabic,Arabic,loan,1,-12.497821,0.8655198,0.67272586
74,41,کویر,تخلوا,kvjr,txluːaː,desert,give up,1.0,0.8,0.3458333333333333,0.4083333333333334,4.475,0.3625,5,Arabic,Arabic,synonym,0,-12.782908,0.8634081,0.5258592
75,1109,بنیسون,نعمة,bnjsvn,nʕmt,Benison,Grace,0.8333333333333334,0.8333333333333334,0.3819444444444445,0.4166666666666666,3.875,0.4131944444444444,5,Arabic,Arabic,synonym,0,-11.251634,0.8409172,0.69730353
76,1042,مستعمره,مستعمر,mstʔmrh,mstʕmr,Colony,colonizer,0.285714285714286,0.285714285714286,0.169642857142857,0.18452380952381,1.96428571428571,0.18452380952381,1,Arabic,Arabic,hard_negative,0,-2.9596786,0.9602425,0.7809313
77,2142,قرارداد,سرب,ɣrɒrdɒd,srb,Contract,Lead,0.8571428571428571,0.8571428571428571,0.5535714285714286,0.625,4.642857142857143,0.6101190476190477,6,Arabic,Arabic,synonym,0,-17.064198,0.80872726,0.73276347
78,625,شدید,شدد,ʃdjd,ʃdd,Intense,stressed,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,1,Arabic,Arabic,hard_negative,0,-8.373941,0.7388386,0.673855
79,2773,دقیق,مثال,dɣjɣ,mθaːl,Accurate,Example,1.0,0.75,0.2239583333333333,0.25,3.625,0.2239583333333333,4,Arabic,Arabic,synonym,0,-11.649774,0.7346756,0.64521706
80,428,حتی,قَاتِل,htj,qَaːtِl,Even,killer,0.8571428571428571,0.5,0.3125,0.34375,3.71875,0.3385416666666667,5,Arabic,Arabic,random,0,-11.360692,0.7506873,0.35580492
81,148,الجزایر,مَعْهَد,ɒld͡ʒzɒjr,mَʕْhَd,Algeria,institute,1.0,0.7142857142857143,0.4880952380952381,0.5476190476190477,4.821428571428571,0.5297619047619048,7,Arabic,Arabic,random,0,-17.511883,0.6715069,0.64744025
82,481,حیات,جر,hjɒt,d͡ʒr,Life,drag,1.0,0.75,0.5572916666666667,0.6354166666666666,5.75,0.6093750000000001,4,Arabic,Arabic,random,0,-11.970517,0.7921874,0.7903667
83,914,پرماجرا,صفيق,prmɒd͡ʒrɒ,sˤfiːq,پرماجرا,cheeky,1.0,0.7142857142857143,0.4821428571428571,0.5535714285714286,4.732142857142857,0.5357142857142857,7,Arabic,Arabic,synonym,0,-11.85396,0.88236606,0.29878792
84,4131,شوخی,تسلية,ʃvxj,tsliːt,A joke,entertainment,1.0,0.8,0.3291666666666666,0.3666666666666667,3.65,0.3458333333333333,5,Arabic,Arabic,synonym,0,-16.30035,0.924764,0.6852167
85,852,فقیر,فغر,fɣjr,fɣr,Poor,slit,0.25,0.25,0.223958333333333,0.25,1.8125,0.25,2,Arabic,Arabic,hard_negative,0,-9.79608,0.9467519,0.7451066
86,3874,شادی آور,مرح,ʃɒdj ɒvr,mrħ,funny,cheerful,1.0,0.8571428571428571,0.5982142857142857,0.6845238095238095,5.589285714285714,0.6636904761904762,8,Arabic,Arabic,synonym,0,-16.448193,0.93895787,0.81759566
87,124,اعتیاد,صُورَة,ɒʔtjɒd,sˤُuːrَt,Addiction,picture,1.0,0.6666666666666666,0.4201388888888889,0.4861111111111111,4.604166666666667,0.4548611111111111,6,Arabic,Arabic,random,0,-10.86038,0.8292055,0.7375364
88,222,برزخ,بَرْزَخ,brzx,bَrْzَx,برزخ,isthmus,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,3,Arabic,Arabic,loan,1,-2.3194737,0.8212363,0.75675625
89,691,سماق,سُمَّاق,smɒɣ,sُmَّaːq,سماق,س .مَّاق,0.75,0.0,0.0625,0.0625,0.8125,0.0625,3,Arabic,Arabic,loan,1,-0.5660218,0.86450297,0.6728655
90,1630,به دست آوردن,يسيطر,bh dst ɒvrdn,iːsiːtˤr,Gaining,dominate,0.8333333333333334,0.7,0.5229166666666667,0.5833333333333334,4.7875,0.575,10,Arabic,Arabic,synonym,0,-25.139893,0.8235985,0.58309895
91,1601,تسخیر,الحصول على,tsxjr,alħsˤuːl ʕla,Conquest,Getting,0.9166666666666666,0.6666666666666666,0.4976851851851852,0.5555555555555556,4.736111111111111,0.5416666666666666,10,Arabic,Arabic,synonym,0,-23.361832,0.812477,0.32453123
92,858,فیثاغورث,أصغر,fjsɒɣvrs,aٔsˤɣr,Pythagoras,smaller,0.625,0.625,0.486979166666667,0.536458333333333,4.171875,0.53125,6,Arabic,Arabic,hard_negative,0,-16.04475,0.8398335,0.68044966
93,5320,شوم,سيئ الحظ,ʃvm,siːiːٔ aːlħðˤ,شوم,have Abad luck,1.0,0.8571428571428571,0.5982142857142857,0.6666666666666666,5.392857142857143,0.6577380952380951,8,Arabic,Arabic,synonym,0,-15.1496935,0.8647321,0.7250051
94,1111,متضاد,قَلْب,mtzɒd,qَlْb,Contradictory,heart,1.0,1.0,0.425,0.475,3.95,0.4666666666666666,5,Arabic,Arabic,random,0,-11.735123,0.73304933,0.6525456
95,4372,ناآرام,غير مستقر,nɒɒrɒm,ɣiːr mstqr,Unrest,unstable,0.8,0.875,0.4270833333333333,0.4947916666666666,5.578125,0.4505208333333333,8,Arabic,Arabic,synonym,0,-16.011517,0.90124685,0.6659989
96,134,افلاطونی,قَبَاء,ɒflɒtvnj,qَbَaːʔ,Platonic,Quba,1.0,0.625,0.5442708333333334,0.59375,4.96875,0.5885416666666667,8,Arabic,Arabic,random,0,-19.173243,0.7631267,0.7260531
97,792,عود,تأبد,ʔvd,tʔabd,Recurrence,perpetuate,0.6,0.4,0.375,0.416666666666667,3.125,0.4125,3,Arabic,Arabic,hard_negative,0,-16.137398,0.8191569,0.6993429
98,5102,ناخواسته، بی میل,كاره,nɒxvɒsth، bj mjl,kaːrh,"Unwanted, reluctant",hater,0.9375,0.6923076923076923,0.6522435897435896,0.7243589743589743,5.461538461538462,0.7179487179487178,14,Arabic,Arabic,synonym,0,-23.861458,0.7415729,0.612557
99,5803,ابستر,مربك,ɒbstr,mrbk,ابستر,confusing,1.0,1.0,0.3208333333333333,0.3833333333333333,3.95,0.3416666666666667,5,Arabic,Arabic,synonym,0,-14.504326,0.8755911,0.8680999
100,3176,غیر مجاز,ينكر,ɣjr md͡ʒɒz,iːnkr,illegal,Denies,1.0,0.8571428571428571,0.4583333333333334,0.5357142857142858,4.446428571428571,0.5119047619047619,8,Arabic,Arabic,synonym,0,-17.00394,0.9234192,0.20379123
101,4279,سرکش,المتمرد,srkʃ,almtmrd,Rebellious,the rebel,1.0,0.7142857142857143,0.4821428571428571,0.5535714285714285,4.607142857142857,0.5357142857142857,7,Arabic,Arabic,synonym,0,-15.86413,0.87239146,0.63764167
102,2409,مستهلک شود,فاسد,msthlk ʃvd,faːsd,To be consumed,Corrupt,0.9,0.7777777777777778,0.5555555555555556,0.6157407407407408,4.875,0.6064814814814814,9,Arabic,Arabic,synonym,0,-18.63398,0.9163427,0.58660156
103,3686,وزیر,بدار,vzjr,bdaːr,Minister,home,0.8,0.25,0.078125,0.09375,1.5,0.078125,3,Arabic,Arabic,hard_negative,0,-4.8338966,0.7545164,0.53977275
104,905,عمیق,حِمَايَة,ʔmjɣ,ħِmَaːiːَt,Deep,protection,0.9,0.8,0.3083333333333333,0.3416666666666667,3.95,0.3291666666666666,7,Arabic,Arabic,random,0,-2.3371737,0.7160246,0.69298303
105,1396,نفس,نَفَّسَ,nfs,nَfَّsَ,same,same,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,4,Arabic,Arabic,loan,1,-1.9320731,0.68180585,0.5195869
106,5191,انصراف دادن,انسحب,ɒnsrɒf dɒdn,ansħb,Cancel,Withdraw,0.8181818181818182,0.6,0.4833333333333333,0.5416666666666666,4.05,0.5375,9,Arabic,Arabic,synonym,0,-25.219597,0.8184033,0.81286025
107,1034,مزرعه,مزر,mzrʔh,mzr,Farm,ale,0.4,0.4,0.358333333333333,0.4,2.9,0.4,2,Arabic,Arabic,hard_negative,0,-7.236187,0.9061061,0.693954
108,3360,فرصت,فرسك,frst,frsk,the opportunity,فرسك,0.25,0.25,0.046875,0.0520833333333333,0.53125,0.046875,2,Arabic,Arabic,hard_negative,0,-3.3436053,0.94953495,0.7414268
109,2400,ناسزا,فاسد,nɒszɒ,faːsd,ناسزا,Corrupt,1.0,0.4,0.2708333333333333,0.3,2.95,0.2916666666666667,3,Arabic,Arabic,synonym,0,-3.9197075,0.94082594,0.8228411
110,390,جمع,دِمَشْق,d͡ʒmʔ,dِmَʃْq,Total,Damascus,0.8571428571428571,0.75,0.3020833333333333,0.3229166666666667,3.3125,0.3229166666666667,6,Arabic,Arabic,random,0,-7.6830025,0.8458191,0.4092915
111,2011,شیء,دلل,ʃjʔ,dll,Object,pamper,1.0,0.0,0.236111111111111,0.25,3.75,0.236111111111111,3,Arabic,Arabic,hard_negative,0,-13.171739,0.8925683,0.7492371
112,3078,دیه,تيه,djh,tiːh,دیه,Swagger,0.75,0.333333333333333,0.0555555555555555,0.0694444444444444,1.04166666666667,0.0555555555555555,2,Arabic,Arabic,hard_negative,0,-0.72720325,0.94928825,0.5292668
113,4980,مشمول,حذر,mʃmvl,ħðr,Subject,careful,1.0,0.6,0.4375,0.5083333333333334,3.775,0.4791666666666666,5,Arabic,Arabic,synonym,0,-11.030443,0.87950826,0.7625735
