,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
15,4201,samar,obscuur,samar,ɔpscyːr,samar,obscure,0.7142857142857143,0.6666666666666666,0.3020833333333333,0.3333333333333333,3.9791666666666665,0.3194444444444444,5,Latin,Latin,synonym,0,-15.678884,0.8338941335678101,0.7796416282653809
16,1233,Halus,Delicaat,halus,deːlɪcaːt,Fine,Delicate,0.8888888888888888,0.4285714285714285,0.3303571428571428,0.3630952380952381,3.2321428571428568,0.3601190476190475,7,Latin,Latin,synonym,0,-6.178362,0.8525251746177673,0.6975110173225403
17,5596,berhati-hati,omzichtig,bərhati-hati,ɔmzɪxtɪx,be careful,cautious,0.9166666666666666,0.6363636363636364,0.3712121212121211,0.4166666666666667,3.829545454545455,0.3996212121212121,9,Latin,Latin,synonym,0,-21.87299,0.9200116991996765,0.6546729207038879
18,74,agio,correlatie,aɡio,cɔrreːlaːtiːeː,ease,correlation,0.857142857142857,0.7,0.570833333333334,0.645833333333333,4.8375,0.64375,8,Latin,Latin,random,0,-15.992068,0.8486359715461731,0.4511108696460724
19,1898,Mengungkap,Onthullen,məŋuŋkap,ɔntʏjɛn,Reveal,To reveal,1.0,0.625,0.3020833333333333,0.3333333333333333,4.28125,0.3151041666666667,9,Latin,Latin,synonym,0,-15.661019,0.7554023861885071,0.7593101263046265
20,2256,Palsu,Teleurstelling,palsu,teːløːrstɛjɪnx,False,Disappointment,0.8571428571428571,0.6666666666666666,0.5503472222222222,0.6145833333333334,4.552083333333333,0.6128472222222222,12,Latin,Latin,synonym,0,-21.757685,0.8571463227272034,0.5944386124610901
21,2324,Tidak lengkap,Defecte,tidak ləŋkap,deːfɛcteː,Incomplete,FAULTS,0.9166666666666666,0.6363636363636364,0.3901515151515152,0.4318181818181818,3.375,0.4280303030303031,12,Latin,Latin,synonym,0,-16.167454,0.8364841938018799,0.6009570956230164
22,1462,kontak,contact,kontak,cɔntɑct,contact,contact,0.7142857142857142,0.42857142857142894,0.157738095238095,0.17261904761904803,1.32142857142857,0.16964285714285698,3,Latin,Latin,loan,1,4.9896603,0.7441132664680481,0.6712987422943115
23,211,anarkisme,anarchisme,anarkismə,aːnɑrxɪsmeː,anarchism,anarchism,0.545454545454545,0.0,0.0347222222222222,0.037037037037037,0.4166666666666671,0.0347222222222222,2,Latin,Latin,loan,1,4.056528,0.9844086766242981,0.7537813186645508
24,237,anomali,marmelade,anomali,mɑrmeːlaːdeː,anomaly,jam,0.833333333333333,0.555555555555556,0.277777777777778,0.314814814814815,2.88888888888889,0.30787037037037,7,Latin,Latin,random,0,-13.212067,0.8841098546981812,0.6130889058113098
25,3711,hubungan,soort,hubuŋan,soːrt,connection,kind,1.0,0.8571428571428571,0.4791666666666667,0.5416666666666666,4.571428571428571,0.5238095238095238,8,Latin,Latin,synonym,0,-12.735544,0.6893717050552368,0.46218955516815186
26,3840,Tawa,Amusement,tawa,aːmyːseːmɛnt,Tawa,Amusement,1.0,0.6666666666666666,0.5578703703703705,0.6111111111111112,4.9444444444444455,0.6111111111111112,9,Latin,Latin,synonym,0,-15.557748,0.6763006448745728,0.7550118565559387
27,2445,spion,spion,spion,spɪɔn,rear view mirror,rear view mirror,0.4,0.0,0.0166666666666667,0.0166666666666667,0.1,0.0166666666666667,0,Latin,Latin,loan,1,-1.4904076,1.0,0.9999993443489075
28,6232,pluralisme,formalisme,pluralismə,fɔrmaːlɪsmeː,pluralism,formalism,0.6666666666666666,0.2,0.1208333333333333,0.1541666666666666,1.8875,0.1208333333333333,4,Latin,Latin,hard_negative,0,-7.4279757,0.9486700296401978,0.8090136647224426
29,1540,Mencapai,Veroveren,məɲt͡ɕapai,veːroːveːrɛn,Reach,To conquer,1.0,0.5555555555555556,0.2847222222222222,0.3333333333333333,3.763888888888889,0.2962962962962963,8,Latin,Latin,synonym,0,-13.154165,0.9098755121231079,0.7100304365158081
30,799,elektronika,elektronica,ələktronika,eːlɛktroːnɪcaː,electronics,electronics,0.5,0.0909090909090909,0.0303030303030303,0.0303030303030303,0.31818181818181795,0.0303030303030303,1,Latin,Latin,loan,1,-1.2877479,0.8827929496765137,0.8562927842140198
31,2251,Kemunafikan,Teleurstelling,kəmunafikan,teːløːrstɛjɪnx,Hypocrisy,Disappointment,0.9285714285714286,0.5833333333333334,0.2222222222222222,0.25,3.0,0.2309027777777777,11,Latin,Latin,synonym,0,-20.622551,0.8792044520378113,0.7818105816841125
32,966,hanggar,hangar,haŋɡar,hɑŋɑr,hangar,hangar,0.5,0.166666666666667,0.170138888888889,0.19444444444444395,1.4583333333333302,0.1875,1,Latin,Latin,loan,1,1.2181027,0.9009882807731628,0.5710856914520264
33,3564,komentator,gemeentelijk,koməntator,ɣeːmeːnteːlɛjk,commentator,municipal,0.7857142857142857,0.1818181818181818,0.1666666666666666,0.1856060606060605,1.943181818181818,0.1761363636363636,8,Latin,Latin,hard_negative,0,-8.899228,0.7539790868759155,0.7040731906890869
34,1014,implisit,impliciet,implisit,ɪmpliːsiːt,implicit,implicit,0.3,0.0,0.015625,0.015625,0.15625,0.015625,2,Latin,Latin,loan,1,5.9933577,0.9490395784378052,0.7095779776573181
35,1066,intern,intern,intərn,ɪntɛrn,intern,intern,0.33333333333333304,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,0,Latin,Latin,loan,1,2.7414255,1.0,0.9999995231628418
36,5270,dokumentasi,picocandela,dokuməntasi,pɪcɔcɑndeːlaː,documentation,picocandela,0.9230769230769232,0.3636363636363636,0.1098484848484848,0.1136363636363636,1.4204545454545454,0.1098484848484848,10,Latin,Latin,hard_negative,0,-13.871247,0.8608153462409973,0.59392911195755
37,1220,tidak fleksibel,brokkelig,tidak fləksibəl,prɔkkeːlɪx,not flexible,fragile,0.8666666666666667,0.5714285714285714,0.40625,0.4494047619047618,3.8392857142857135,0.4389880952380952,12,Latin,Latin,synonym,0,-18.730198,0.9258661270141602,0.5643328428268433
38,182,ambulans,ambulance,ambulans,ɑmbyːlɑnseː,ambulance,ambulance,0.545454545454545,0.111111111111111,0.122685185185185,0.138888888888889,1.08333333333333,0.13425925925925902,2,Latin,Latin,loan,1,0.8308668,0.6952075362205505,0.9095552563667297
39,5581,izin,bevestigen,izin,beːvɛstiːɣɛn,permission,to confirm,0.8333333333333334,0.6,0.5583333333333333,0.6166666666666667,4.5,0.6166666666666667,8,Latin,Latin,synonym,0,-15.772552,0.8639108538627625,0.7007778286933899
40,2442,spesifik,burat,spəsifik,byːrɑt,Specific,burat,1.0,0.625,0.4348958333333329,0.4895833333333329,3.984375,0.4713541666666671,8,Latin,Latin,random,0,-20.068375,0.8809705972671509,0.5961253046989441
41,5189,mengikuti,in aansluiting op,məŋikuti,ɪn aːnslœɥɪtɪŋ ɔp,follow,in connection,0.9411764705882352,0.5714285714285714,0.4672619047619047,0.5148809523809524,4.205357142857143,0.5089285714285715,14,Latin,Latin,synonym,0,-24.606998,0.7826085090637207,0.5737427473068237
42,309,Memperoleh,Verdienen,məmpəroləh,vɛrdiːɛnɛn,Obtain,To deserve,1.0,0.6,0.2125,0.2458333333333333,2.475,0.2291666666666666,8,Latin,Latin,synonym,0,-14.425378,0.829047441482544,0.47211378812789917
43,2646,wagon,wagen,waɡon,ʋaːɣɛn,wagon,dare,0.666666666666667,0.0,0.075,0.0916666666666667,0.95,0.075,1,Latin,Latin,loan,1,1.0681269,0.6356354355812073,0.7719645500183105
44,3158,Tidak berguna,Steriel,tidak bərɡuna,steːriːl,Useless,Sterile,0.9230769230769232,0.5833333333333334,0.4861111111111111,0.5381944444444445,4.145833333333333,0.5381944444444445,11,Latin,Latin,synonym,0,-19.656689,0.8781353235244751,0.41540005803108215
45,5814,konstan,kunsthal,konstan,kʏnstɑl,constant,art gallery,0.4285714285714285,0.1428571428571428,0.0446428571428571,0.0476190476190476,0.5714285714285714,0.0446428571428571,3,Latin,Latin,hard_negative,0,-2.5675395,0.855378270149231,0.8207128047943115
46,401,bakalaureat,baccalaureaat,bakalaurəat,bɑccaːlawʏrɛaːt,baccalaureate,baccalaureaat,0.5333333333333329,0.23076923076923103,0.161858974358974,0.18269230769230801,1.42307692307692,0.177884615384615,3,Latin,Latin,loan,1,9.0003805,0.873585045337677,0.7001168727874756
47,2176,reportase,reportage,rəportasə,reːpɔrtaːɣeː,reportage,reportage,0.583333333333333,0.111111111111111,0.0625,0.0648148148148148,0.625,0.0625,1,Latin,Latin,loan,1,4.5993347,0.716228187084198,0.879309356212616
48,2245,saldo,coassistentie,saldo,cɔɑssɪstɛntiːeː,balance,co-assistance,0.933333333333333,0.6923076923076921,0.583333333333333,0.644230769230769,4.807692307692309,0.644230769230769,12,Latin,Latin,random,0,-16.37101,0.8553276658058167,0.7429388165473938
49,597,datum,bediende,datum,beːdiːndeː,datum,servant,0.9,0.5714285714285711,0.330357142857143,0.36309523809523797,2.85714285714286,0.3571428571428571,7,Latin,Latin,random,0,-3.2902963,0.5773519277572632,0.6557440161705017
50,1573,kuesioner,questionnaire,kuəsionər,kʋɛstɪɔnnɑjɪreː,questionnaire,questionnaire,0.733333333333333,0.42857142857142894,0.35119047619047605,0.3958333333333329,3.0089285714285694,0.38690476190476203,6,Latin,Latin,loan,1,8.631555,0.8560672998428345,0.7401910424232483
51,1406,kongesti,congestie,koŋəsti,cɔŋɛstiːeː,congestion,congestion,0.6,0.25,0.1328125,0.145833333333333,1.125,0.145833333333333,2,Latin,Latin,loan,1,8.564711,0.8808057308197021,0.7530251741409302
52,308,Memperoleh,Voordeel,məmpəroləh,voːrdeːl,Obtain,Benefit,0.9,0.5,0.425,0.4708333333333333,3.825,0.4666666666666666,8,Latin,Latin,synonym,0,-15.629916,0.8285048604011536,0.5732953548431396
53,1422,konselor,counselor,konsəlor,cɑwnseːlɔr,counselor,counselor,0.6,0.222222222222222,0.13425925925925902,0.148148148148148,1.16666666666667,0.145833333333333,2,Latin,Latin,loan,1,4.83268,0.7856950759887695,0.875914990901947
54,5432,ambigu,diepzinnig,ambiɡu,diːpzɪnnɪx,ambiguous,profound,1.0,0.6666666666666666,0.4004629629629629,0.4351851851851852,3.861111111111111,0.4305555555555555,9,Latin,Latin,synonym,0,-17.675257,0.9063909649848938,0.6669058799743652
55,2243,sakrilegi,sacrilegie,sakriləɡi,sɑcriːleːɣiːeː,sakrilegi,sacrilege,0.6428571428571429,0.2,0.125,0.1375,1.175,0.135416666666667,2,Latin,Latin,loan,1,9.012127,0.9008476138114929,0.8327401280403137
56,174,ambah,synthetisch,ambah,sjnteːtɪs,ambah,synthetic,1.0,0.875,0.421875,0.46875,3.96875,0.4557291666666671,10,Latin,Latin,random,0,-15.17878,0.8432765007019043,0.40724948048591614
57,24,absorpsi,absorptie,absorpsi,ɑpsɔrptiːeː,absorption,absorption,0.6363636363636359,0.111111111111111,0.125,0.138888888888889,1.11111111111111,0.13657407407407401,2,Latin,Latin,loan,1,7.8271546,0.9462432861328125,0.677715003490448
58,4023,Pemalu,Opgewonden,pəmalu,ɔpɣeːʋɔndɛn,Shy,Agitated,0.9090909090909092,0.6,0.4458333333333333,0.4916666666666666,4.075,0.4833333333333334,9,Latin,Latin,synonym,0,-20.198591,0.6962220072746277,0.6357552409172058
59,863,Februari,februari,fəbruari,fɛprʏaːriː,February,February,0.5,0.0,0.0364583333333333,0.0364583333333333,0.375,0.0364583333333333,1,Latin,Latin,loan,1,3.789582,0.8468188047409058,0.7585196495056152
60,361,atlas,representatie,atlas,rɛpreːsɛntaːtiːeː,atlas,representation,0.882352941176471,0.6923076923076921,0.568910256410257,0.641025641025641,4.79807692307692,0.641025641025641,12,Latin,Latin,random,0,-10.708401,0.8141923546791077,0.574734091758728
61,2423,sonde,zonde,sondə,zɔndeː,sin,shame,0.666666666666667,0.0,0.04166666666666671,0.04166666666666671,0.35,0.04166666666666671,1,Latin,Latin,loan,1,2.0625014,0.8843023777008057,0.9069501161575317
62,2454,sprei,sprei,sprəi,sprɛjiː,sheet,sheet,0.42857142857142894,0.166666666666667,0.163194444444444,0.18055555555555605,1.375,0.18055555555555605,0,Latin,Latin,loan,1,4.4918413,1.0,0.9999989867210388
63,1966,peron,perron,pəron,pɛrrɔn,peron,perron,0.5,0.166666666666667,0.152777777777778,0.18055555555555605,1.33333333333333,0.18055555555555605,1,Latin,Latin,loan,1,-5.7592525,0.8729761242866516,0.9000793099403381
64,1702,marmelade,marmelade,marməladə,mɑrmeːlaːdeː,jam,jam,0.5,0.0,0.0393518518518518,0.04166666666666671,0.4166666666666671,0.0393518518518518,0,Latin,Latin,loan,1,1.8832098,1.0,0.9999993443489075
65,776,ekskursi,excursie,əkskursi,ɛkscʏrsiːeː,excursion,trip,0.545454545454545,0.222222222222222,0.127314814814815,0.138888888888889,1.11111111111111,0.138888888888889,4,Latin,Latin,loan,1,6.113126,0.9028076529502869,0.6287223696708679
66,1046,inpassing,inpassing,inpassiŋ,ɪnpɑssɪnx,fitting,fitting,0.555555555555556,0.111111111111111,0.13657407407407401,0.148148148148148,1.18055555555556,0.145833333333333,0,Latin,Latin,loan,1,4.8075275,1.0,0.9999991059303284
67,3537,tidak terampil,inefficiënt,tidak tərampil,iːnɛffiːsiː̈nt,unskilled,inefficient,1.0,0.6923076923076923,0.3076923076923077,0.3429487179487179,3.048076923076924,0.328525641025641,13,Latin,Latin,synonym,0,-22.559433,0.9264559745788574,0.6313121914863586
68,409,balerina,ballerina,balərina,bɑjeːriːnaː,ballerina,ballerina,0.545454545454545,0.0,0.0625,0.0677083333333333,0.890625,0.0625,1,Latin,Latin,loan,1,4.201062,0.9461371302604675,0.9276993274688721
69,1081,introspeksi,introspectie,introspəksi,ɪntrɔspɛctiːeː,introspection,introspection,0.5714285714285711,0.166666666666667,0.0954861111111111,0.10416666666666699,0.854166666666667,0.10416666666666699,3,Latin,Latin,loan,1,9.515181,0.9275094270706177,0.807717502117157
70,2059,Sengketa,Strijd,səŋkəta,strɛjt,Dispute,Conflict,0.7142857142857143,0.7142857142857143,0.2886904761904762,0.3392857142857143,4.517857142857143,0.3035714285714285,7,Latin,Latin,synonym,0,-7.8077865,0.8262035250663757,0.5995433330535889
71,4051,pandemi,van de Meer,pandəmi,vɑn dɛ meːr,pandemic,of the Lake,0.7272727272727273,0.125,0.140625,0.1666666666666666,1.359375,0.1614583333333333,7,Latin,Latin,hard_negative,0,-1.6321676,0.6759119033813477,0.6437711119651794
72,1826,ofset,offset,ofsət,ɔffsɛt,offset,offset,0.5,0.166666666666667,0.166666666666667,0.18055555555555605,1.33333333333333,0.18055555555555605,1,Latin,Latin,loan,1,3.2510781,0.7940104603767395,0.6692496538162231
73,6372,respirasi,Lutterade,rəspirasi,lʏtteːraːdeː,respiration,Refined,0.8333333333333334,0.1111111111111111,0.0763888888888889,0.0879629629629629,0.9861111111111112,0.0763888888888889,7,Latin,Latin,hard_negative,0,-8.985463,0.791806161403656,0.5530375838279724
74,1609,lakmus,conditie,lakmus,cɔndiːtiːeː,litmus,condition,1.0,0.625,0.3723958333333329,0.40625,4.140625,0.3984375,8,Latin,Latin,random,0,-12.627262,0.9028671979904175,0.7552140355110168
75,199,amulet,amulet,amulət,aːmyːlɛt,amulet,amulet,0.5,0.0,0.0277777777777778,0.0277777777777778,0.33333333333333304,0.0277777777777778,0,Latin,Latin,loan,1,4.3607345,1.0,0.9999995231628418
76,2606,truf,troef,truf,truːf,truf,trump card,0.2,0.0,0.0104166666666667,0.0104166666666667,0.125,0.0104166666666667,2,Latin,Latin,loan,1,2.6622577,0.8650726079940796,0.7818778157234192
77,418,bangkrut,techniek,baŋkrut,tɛxniːk,bankrupt,Technic,1.0,0.5714285714285711,0.241071428571429,0.273809523809524,2.42857142857143,0.255952380952381,8,Latin,Latin,random,0,-10.979617,0.8339497447013855,0.7036389112472534
78,1923,patriot,patriot,patriot,pɑtrɪɔt,patriot,patriot,0.42857142857142894,0.0,0.0208333333333333,0.0238095238095238,0.178571428571429,0.0208333333333333,0,Latin,Latin,loan,1,3.6627831,1.0,0.9999995231628418
79,2255,saus,sause,saus,sawʏseː,sauce,swish,0.5714285714285711,0.33333333333333304,0.3125,0.3541666666666671,2.625,0.347222222222222,1,Latin,Latin,loan,1,5.7173014,0.9322580099105835,0.7872214317321777
80,2554,testamen,gymnasium,təstamən,ɣjmnaːsɪʏm,testament,gymnasium,0.9,0.7777777777777779,0.247685185185185,0.27314814814814803,3.23611111111111,0.25925925925925897,8,Latin,Latin,random,0,-12.224241,0.7335968017578125,0.7203541398048401
81,1560,kritik,imitatie,kritik,iːmɪtaːtiːeː,criticism,imitation,0.833333333333333,0.625,0.34375,0.390625,3.828125,0.3697916666666671,5,Latin,Latin,random,0,-6.7077074,0.7777634859085083,0.7070876359939575
82,2093,Konflik,Ruzie,konflik,ryːziːeː,Conflict,Row,1.0,0.7142857142857143,0.4017857142857143,0.4464285714285714,4.410714285714286,0.4255952380952381,6,Latin,Latin,synonym,0,-19.129356,0.8046126365661621,0.7151288390159607
83,3367,kakao,gekkie,kakao,ɣɛkkiːeː,cocoa,silly,0.875,0.1666666666666666,0.21875,0.2361111111111111,2.0416666666666665,0.2361111111111111,5,Latin,Latin,hard_negative,0,-4.409105,0.8128323554992676,0.6964678168296814
84,4410,Mengumumkan,Verklaren,məŋumumkan,vɛrklaːrɛn,Announced,To declare,0.9,0.6,0.2520833333333333,0.2916666666666666,3.4125,0.2625,9,Latin,Latin,synonym,0,-18.978394,0.8786942958831787,0.7542351484298706
85,1851,opsi,optie,opsi,ɔptiːeː,option,option,0.7142857142857142,0.2,0.20416666666666697,0.225,1.8,0.225,2,Latin,Latin,loan,1,3.246653,0.9130862355232239,0.8307591676712036
86,1384,komunikan,barricade,komunikan,bɑrrɪcaːdeː,communicant,barricade,1.0,0.666666666666667,0.282407407407407,0.342592592592593,3.09722222222222,0.282407407407407,8,Latin,Latin,random,0,-14.107357,0.744258463382721,0.7122170925140381
87,3148,Tandus,onproductief,tandus,ɔnproːdʏctiːf,Barren,unproductive,0.9230769230769232,0.6363636363636364,0.465909090909091,0.5227272727272728,4.125,0.5170454545454546,10,Latin,Latin,synonym,0,-18.95551,0.867990255355835,0.636256754398346
88,1702,otopet,stoot,otopət,stoːt,otopet,push,0.5,0.5,0.34375,0.3819444444444445,2.9791666666666665,0.3784722222222222,3,Latin,Latin,hard_negative,0,-6.237444,0.9348238706588745,0.6072310209274292
89,4131,teguh,Eigenwijs,təɡuh,ɛjɪɣɛnʋɛjs,firm,Stubborn,1.0,0.6,0.5208333333333333,0.5791666666666666,4.975,0.5770833333333333,8,Latin,Latin,synonym,0,-9.915929,0.8808566331863403,0.6079425811767578
90,72,agenda,agendaboec,aɡənda,aːɣɛndaːbuːk,agenda,agendaboec,0.666666666666667,0.33333333333333304,0.31712962962963,0.351851851851852,2.69444444444444,0.351851851851852,4,Latin,Latin,loan,1,4.1273136,0.8714050650596619,0.5200216174125671
91,1276,klimaks,te,klimaks,teː,climax,te,1.0,0.857142857142857,0.6785714285714289,0.75,5.625,0.75,7,Latin,Latin,random,0,-14.0799465,0.8730300068855286,0.5176081657409668
92,1583,Mengkritik,Chide,məŋkritik,xiːdeː,Criticize,Chide,1.0,0.5555555555555556,0.5138888888888888,0.5787037037037037,4.333333333333333,0.5787037037037037,9,Latin,Latin,synonym,0,-16.140823,0.856105625629425,0.6417182683944702
93,1991,pion,transactie,pion,trɑnsɑctiːeː,pion,transaction,0.916666666666667,0.8,0.583333333333333,0.654166666666667,5.0375,0.647916666666667,9,Latin,Latin,random,0,-10.496871,0.8681747913360596,0.7001572847366333
94,1617,lanskap,landschap,lanskap,lɑntsxɑp,landscape,landscape,0.5,0.125,0.135416666666667,0.151041666666667,1.21875,0.145833333333333,3,Latin,Latin,loan,1,-0.74610233,0.8339225649833679,0.7680554986000061
95,868,figur,figuur,fiɡur,fiːɣyːr,figure,figure,0.5714285714285711,0.0,0.0333333333333333,0.0333333333333333,0.5,0.0333333333333333,1,Latin,Latin,loan,1,4.577973,0.9058647155761719,0.7660314440727234
96,1876,Mencela,Les samoerai,məɲt͡ɕəla,lɛs saːmuːɛrɑjiː,Denounce,The samoerai,0.9375,0.5833333333333334,0.4583333333333333,0.5138888888888888,4.229166666666667,0.501736111111111,9,Latin,Latin,synonym,0,-9.428417,0.81568443775177,0.6972108483314514
97,3218,Mendadak,Brutaal,məndadak,pryːtaːl,Sudden,Cheeky,1.0,0.625,0.3437499999999999,0.3802083333333333,3.609375,0.3671874999999999,6,Latin,Latin,synonym,0,-10.047795,0.9307175874710083,0.7234616279602051
98,963,handschoen,bout,handst͡ɕhoən,bɑwt,glove,bout,0.916666666666667,0.8,0.597916666666667,0.6625,5.25,0.654166666666667,9,Latin,Latin,random,0,-13.194874,0.8273573517799377,0.6123916506767273
99,813,Pemberani,brutaal,pəmbərani,pryːtaːl,Daredevil,cheeky,0.7777777777777778,0.6666666666666666,0.3935185185185185,0.4537037037037036,3.875,0.4328703703703703,8,Latin,Latin,synonym,0,-8.356761,0.8641184568405151,0.7092963457107544
100,5849,konveksi,champagne,konfəksi,xɑmpɑxneː,convection,champagne,1.0,0.25,0.0885416666666666,0.0989583333333333,1.40625,0.0885416666666666,9,Latin,Latin,hard_negative,0,-15.736167,0.649216890335083,0.488991379737854
101,4329,respek,Waspik,rəspək,ʋɑspɪk,respect,Waspik,0.5,0.0,0.0555555555555555,0.0624999999999999,0.8541666666666666,0.0555555555555555,3,Latin,Latin,hard_negative,0,-7.5616245,0.4129658639431,0.7314161658287048
102,2410,beristirahat,ontspannen,bəristirahat,ɔntspɑnnɛn,rest,relax,0.9166666666666666,0.6666666666666666,0.2673611111111111,0.3090277777777778,3.1666666666666665,0.2847222222222222,11,Latin,Latin,synonym,0,-26.476799,0.8830033540725708,0.7180938720703125
103,2497,sup,brevete,sup,preːvɛteː,sup,PATENTS,1.0,0.7142857142857142,0.5714285714285711,0.6428571428571429,4.83928571428571,0.6369047619047621,7,Latin,Latin,random,0,-7.609718,0.8167852759361267,0.7931928038597107
104,735,Penuh semangat,Intens,pənuh səmaŋat,ɪntɛns,Full of enthusiasm,Intensive,0.8461538461538461,0.5,0.4739583333333333,0.5277777777777778,4.010416666666667,0.5260416666666666,11,Latin,Latin,synonym,0,-24.145702,0.8781577944755554,0.6674650311470032
105,5017,Basis,Hebberig,basis,hɛpbeːrɪx,Basis,greedy,0.8888888888888888,0.625,0.3958333333333333,0.4479166666666667,3.546875,0.4348958333333333,7,Latin,Latin,synonym,0,-9.647504,0.7596145868301392,0.6070941090583801
106,852,farmakologi,farmacologie,farmakoloɡi,fɑrmɑcoːlɔɣiːeː,pharmacology,pharmacology,0.6,0.166666666666667,0.10243055555555601,0.11458333333333301,0.958333333333333,0.111111111111111,2,Latin,Latin,loan,1,7.4821053,0.9202580451965332,0.8359057903289795
107,1747,mester,meester,məstər,meːstɛr,master,meester,0.42857142857142894,0.0,0.0277777777777778,0.0277777777777778,0.29166666666666696,0.0277777777777778,1,Latin,Latin,loan,1,2.4794328,0.7903106808662415,0.7808895111083984
108,2975,deviasi,Defiance,dəfiasi,deːfɪɑnseː,deviation,Defiance,0.7,0.125,0.1536458333333333,0.1666666666666666,1.3125,0.1640625,5,Latin,Latin,hard_negative,0,-1.631085,0.5299441814422607,0.5105385184288025
