,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
57,Romanian-Hungarian,Micfalău,Mikóújfalu,mikfaləu,mikoːuːjfɒlu,Micfalau,Mikóújfalu,-6.6978279999999994,0.8735827207565308,0.6674681305885315,loan
58,Romanian-Hungarian,Leorinț,Lőrinc,leorint͡s,løːrint͡s,Leorinţ,Lawrence,-3.0186656000000003,0.8775160908699036,0.7863280773162842,loan
59,Romanian-Hungarian,Spermezeu,Ispánmező,spermezeu,iʃpaːnmɛzøː,Spermezeu,Ispan field,-9.5170555,0.84767085313797,0.6368432641029358,loan
60,Romanian-Hungarian,urlui,örölni,urlui,ørølni,rough-grind,to grind,-6.905367999999999,0.9120127558708192,0.7297436594963074,loan
61,Romanian-Hungarian,Gălăuțaș,Galócás,ɡələut͡saʃ,ɡɒloːt͡saːʃ,Gălăuţaş,Galócás,-7.762384,0.8817924857139587,0.4989315867424011,loan
62,Romanian-Hungarian,Aruncuta,Aranykút,arunkuta,ɒrɒɲkuːt,Aruncuta,Golden well,-6.7717149999999995,0.8831570148468018,0.7014010548591614,loan
63,Romanian-Hungarian,șindrilă,zsindely,ʃindrilə,ʒindɛj,shingle,shingle,-4.796243,0.9367634654045104,0.7907325029373169,loan
64,Romanian-Hungarian,Hăghig,Hídvég,həɡiɡ,hiːdveːɡ,Haghig,End of bridge,-6.555839,0.8871484994888306,0.6485844850540161,loan
65,Polish-French,antracen,anthracène,antrat͡sɛn,ɑ̃tʀazə̀n,anthracene,anthracene,-3.1256695,0.8483962416648865,0.7952751517295837,loan
66,Polish-French,sygnalizacja,signalisation,sɨɡnalizat͡sja,siɲalizasjɔ̃,signaling,signage,-4.284313,0.746561586856842,0.4801240265369415,loan
67,Polish-French,nuworysz,nouveau riche,nuvɔrɨʂ,nuvəo ʀiʃ,nouveau riche,nouveau riche,-5.782009599999999,0.8017603158950806,0.5123026371002197,loan
68,Polish-French,inaugurować,inaugurer,inavɡurɔvat͡ɕ,inoɡʀəʀ,inaugurate,inaugurate,-4.8567157,0.8952819705009459,0.7402790784835815,loan
69,Polish-French,szansonista,chançon,ʂansɔɲista,ʃɑ̃sɔ̃,chance player,song,-3.1064897,0.8040724992752075,0.7031848430633545,loan
70,Indonesian-Dutch,emat,mat,əmat,mɑt,buy,mat,-12.008075,0.8384290337562561,0.6085380911827087,loan
71,Indonesian-Dutch,organogram,organogram,orɡanoɡram,ɔrɣaːnɔxrɑm,organization chart,organization chart,-4.8434925,1.0,0.9999993443489076,loan
72,Indonesian-Dutch,humaniora,humaniora,humaniora,hyːmaːnɪoːraː,humanities,humanities,-5.120222,1.0,0.9999986886978148,loan
73,Indonesian-Dutch,peron,perron,pəron,pɛrrɔn,peron,perron,-5.7594213,0.8729761242866516,0.9000793099403381,loan
74,Indonesian-Dutch,koran,courant,koran,cɑwʏrɑnt,koran,courant,-3.8921888,0.8187906742095947,0.5470102429389954,loan
75,Indonesian-Dutch,defisiensi,deficiëntie,dəfisiənsi,deːfiːsiː̈ntiːeː,deficiency,deficiency,-3.5577769999999997,0.9144666194915771,0.7366440892219543,loan
76,Indonesian-Dutch,klapertar,klapper,klapərtar,klɑppɛr,klapertart,claps,-5.2310038,0.9189978241920472,0.7006134986877441,loan
77,Romanian-French,planctonic,planctonique,planktonik,plɑ̃ktɔnik,planctonic,planktonic,-4.4952583,0.899397611618042,0.9324987530708312,loan
78,Romanian-French,sugestibilitate,suggestibilité,sud͡ʒestibilitate,syɡʒɛstibilite,suggestibility,suggestibility,-5.4982553,0.927815854549408,0.6826162338256836,loan
