,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
50,2947,Bazna,bálna,bazna,baːlnɒ,Bazna,whale,0.5,0.2,0.0416666666666666,0.0416666666666666,0.8,0.0416666666666666,3,Latin,Latin,hard_negative,0,-1.0759876,0.8452625870704651,0.5999522805213928
51,1330,Corect,Pártatlan,korekt,paːrtɒtlɒn,Correct,Impartial,0.8,0.6666666666666666,0.3888888888888889,0.4212962962962963,3.5694444444444446,0.4189814814814814,7,Latin,Latin,synonym,0,-12.290331,0.8982443809509277,0.5776973366737366
52,2220,Fraudă,Árulás,fraudə,aːrulaːʃ,Fraud,Betrayal,0.875,0.5,0.2708333333333333,0.3125,4.666666666666667,0.2708333333333333,5,Latin,Latin,synonym,0,-8.769094,0.8829538226127625,0.6528403162956238
53,4298,Dăunător,Káros,dəunətor,kaːroʃ,bad,Harmful,0.875,0.625,0.4244791666666667,0.484375,3.859375,0.4713541666666666,7,Latin,Latin,synonym,0,-9.790167,0.6842456459999084,0.5840256810188293
54,3059,Buziaș,buszjegy,buziaʃ,busjɛɟ,Buziaş,bus ticket,0.6666666666666666,0.3333333333333333,0.0659722222222222,0.0763888888888889,0.9583333333333334,0.0659722222222222,6,Latin,Latin,hard_negative,0,-0.2624576,0.7504093647003174,0.6043458580970764
55,1214,Suciu,Szűcs,sut͡ʃiu,syːt͡ʃ,Dirty,Furrier,0.5714285714285714,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,4,Latin,Latin,loan,1,3.6924574,0.8935950398445129,0.7343418598175049
56,2633,Șagu,Dakka,ʃaɡu,dɒkːɒ,Sagu,Minute,1.0,0.0,0.1145833333333333,0.1145833333333333,1.3125,0.1145833333333333,4,Latin,Latin,hard_negative,0,-6.83699,0.8695378303527832,0.6362449526786804
57,3298,Aventura,Kockázat,aventura,kot͡skaːzɒt,Aventura,Risk,1.0,0.75,0.3515625,0.4114583333333333,3.90625,0.3515625,8,Latin,Latin,synonym,0,-13.396061,0.9031394720077515,0.7512815594673157
58,2092,Dezbate,Veszekedés,dezbate,vɛsɛkɛdeːʃ,Debate,Quarrel,0.9,0.4444444444444444,0.2708333333333333,0.2962962962962963,2.333333333333333,0.2916666666666667,8,Latin,Latin,synonym,0,-12.196867,0.8797394633293152,0.5960930585861206
59,1993,Fiscut,piszkít,fiskut,piskiːt,fisc,to get dirty,0.4285714285714285,0.0,0.0381944444444444,0.0416666666666666,0.5208333333333334,0.0381944444444444,4,Latin,Latin,hard_negative,0,-2.1947474,0.9158047437667847,0.4605824053287506
60,758,Iod,iroda,iod,irodɒ,Iod,office,0.4,0.4,0.3458333333333333,0.4,2.9,0.4,3,Latin,Latin,hard_negative,0,-8.571569,0.8892784714698792,0.583836555480957
61,1005,Otelec,osztalék,otelek,ostɒleːk,The calf,dividend,0.375,0.1428571428571428,0.1547619047619047,0.1666666666666666,1.3214285714285714,0.1666666666666666,6,Latin,Latin,hard_negative,0,-7.395358,0.6933022141456604,0.6254419088363647
62,172,Bicașu,barikád,bikaʃu,bɒrikaːd,Bicașu,barricades,0.5,0.4285714285714285,0.2738095238095238,0.3035714285714285,3.0357142857142856,0.2857142857142857,7,Latin,Latin,hard_negative,0,-13.346937,0.7462549805641174,0.7337770462036133
63,399,Greutate,Nehézség,ɡreutate,nɛheːʒeːɡ,Weight,Difficulty,0.8888888888888888,0.625,0.2864583333333333,0.328125,3.796875,0.2994791666666666,8,Latin,Latin,synonym,0,-10.257123,0.7199066877365112,0.5190842747688293
64,4365,Bont,Őszinte,bont,øːsintɛ,Bont,Honest,0.7142857142857143,0.5,0.3506944444444445,0.3888888888888888,3.0625,0.3854166666666667,5,Latin,Latin,synonym,0,-16.353851,0.8409881591796875,0.5870602130889893
65,1671,Agitaţie,Zavar,ad͡ʒitat͡sie,zɒvɒr,Agitation,Confusion,1.0,0.625,0.4401041666666667,0.4947916666666667,4.21875,0.4791666666666666,7,Latin,Latin,synonym,0,-12.601881,0.9082896709442139,0.7092168927192688
66,4076,insurgent,felkelő,insurd͡ʒent,fɛlkɛløː,insurgent,rising,1.0,0.5555555555555556,0.3402777777777778,0.3842592592592593,3.7083333333333335,0.3611111111111111,8,Latin,Latin,synonym,0,-17.334236,0.80521160364151,0.5125676989555359
67,5486,Temporar,Rövid,temporar,røvid,Temporary,Short,1.0,0.625,0.4036458333333333,0.4739583333333333,4.109375,0.4505208333333333,8,Latin,Latin,synonym,0,-15.086568,0.866849422454834,0.5813278555870056
68,476,Cuzdrioara,Kozárvár,kuzdrioara,kozaːrvaːr,Cuzdrioara,Kozárvár,0.7,0.4,0.25416666666666665,0.2875,3.25,0.275,7,Latin,Latin,loan,1,-6.1621766,0.8533332943916321,0.7270762324333191
69,1011,Paleu,Pálfi,paleu,paːlfi,Paleu,Paul,0.5,0.2,0.0875,0.1,1.85,0.0875,3,Latin,Latin,hard_negative,0,-4.8865705,0.928650975227356,0.7221983075141907
70,1290,Șuteu,bot,ʃuteu,bot,Şuteu,bot,0.8,0.6,0.4208333333333334,0.4666666666666666,3.675,0.4625,4,Latin,Latin,random,0,-7.1353784,0.6519055962562561,0.45623844861984253
71,230,Fără sens,Öntudatlan,fərə sens,øntudɒtlɒn,No Sens,Unconscious,1.0,0.6,0.3270833333333333,0.3666666666666667,4.075,0.3458333333333332,10,Latin,Latin,synonym,0,-17.526947,0.8898200392723083,0.6570520997047424
72,986,Oaș,Avas,oaʃ,ɒvɒʃ,Oas,Avas,0.75,0.25,0.26041666666666663,0.28125,2.1875,0.28125,3,Latin,Latin,loan,1,-2.888233,0.7584633231163025,0.69200599193573
73,1036,Lăudăros,Gőgös,ləudəros,ɡøːɡøʃ,Boastful,Haughty,1.0,0.625,0.421875,0.4739583333333333,4.0,0.4661458333333333,7,Latin,Latin,synonym,0,-11.081088,0.8403422236442566,0.739399254322052
74,1875,Covasna,csipetke,kovasna,t͡ʃipɛtkɛ,Covasna,pinch,1.0,0.1428571428571428,0.1339285714285714,0.1428571428571428,1.7678571428571428,0.1339285714285714,8,Latin,Latin,hard_negative,0,-12.937918,0.8339744806289673,0.7022675275802612
75,3840,Supur,tapír,supur,tɒpiːr,super,tapir,0.6666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.9,0.0666666666666666,3,Latin,Latin,hard_negative,0,-4.2012534,0.7272161245346069,0.7643120288848877
76,2448,Sumbru,Gyászos,sumbru,ɟaːsoʃ,gloomy,She's sad,1.0,0.8333333333333334,0.3715277777777777,0.4166666666666667,5.145833333333333,0.3888888888888888,7,Latin,Latin,synonym,0,-13.149923,0.8540118336677551,0.6811346411705017
77,1619,Bichiș,bagázs,bikiʃ,bɒɡaːʒ,Bichiș,luggage,0.8333333333333334,0.0,0.075,0.075,0.8,0.075,6,Latin,Latin,hard_negative,0,-5.1613226,0.7397163510322571,0.7331930994987488
78,2256,dorind,Csekély,dorind,t͡ʃɛkeːj,desiring,It's small,1.0,0.6666666666666666,0.3124999999999999,0.3472222222222221,3.583333333333333,0.3263888888888889,7,Latin,Latin,synonym,0,-13.8494,0.8901809453964233,0.6032565236091614
79,4820,vorbi în echivocuri,mellébeszél,vorbi ɨn ekivokuri,mɛlːeːbɛseːl,equivocate,you talk to me,0.9444444444444444,0.5625,0.4570312499999999,0.5130208333333333,4.03125,0.5052083333333334,18,Latin,Latin,synonym,0,-15.323084,0.8967956900596619,0.6016740798950195
80,448,Crairât,Csekelaka,krairɨt,t͡ʃɛkɛlɒkɒ,Crairât,Csekelaka,1.0,0.5,0.28125,0.3333333333333333,3.796875,0.2942708333333333,8,Latin,Latin,random,0,-6.771574,0.8810766339302063,0.6203476190567017
81,811,Leț,léc,let͡s,leːt͡s,LET,léc,0.1666666666666666,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Latin,hard_negative,0,2.7522655,0.8077170252799988,0.6581254005432129
82,898,Mesaroșiu,Mészáros,mesaroʃiu,meːsaːroʃ,Butcher shop,Butcher,0.4444444444444444,0.2222222222222222,0.2083333333333333,0.23148148148148145,1.7222222222222223,0.23148148148148145,6,Latin,Latin,loan,1,2.7828317,0.8136895895004272,0.7816951274871826
83,370,Chiuzbaia,Középbánya,kiuzbaia,køzeːpbaːɲɒ,Chiuzbaia,Central mine,0.7272727272727273,0.3333333333333333,0.1921296296296296,0.2083333333333333,2.2777777777777777,0.20138888888888887,8,Latin,Latin,loan,1,2.309595,0.8518447875976562,0.6122709512710571
84,3812,Liber,Bőséges,liber,bøːʃeːɡɛʃ,Liber,Copious,0.8888888888888888,0.7142857142857143,0.3630952380952381,0.4047619047619047,3.6071428571428568,0.3928571428571428,6,Latin,Latin,synonym,0,-11.587019,0.6558932662010193,0.5458143949508667
85,1232,Șendrulești,hondurasi,ʃendruleʃti,hondurɒʃi,Şendruleşti,hondurasi,0.5454545454545454,0.2727272727272727,0.1988636363636363,0.231060606060606,1.9204545454545447,0.2215909090909091,7,Latin,Latin,hard_negative,0,-15.742892,0.6443303823471069,0.7253581881523132
86,3994,Vășad,beszed,vəʃad,bɛsɛd,Văşad,speech,0.8,0.0,0.0541666666666666,0.0583333333333333,0.625,0.0541666666666666,5,Latin,Latin,hard_negative,0,-5.973646,0.7313095927238464,0.5627802014350891
87,4466,haită,haiku,haitə,hɒiku,pack,haiku,0.6,0.2,0.0875,0.0916666666666666,0.975,0.0875,2,Latin,Latin,hard_negative,0,-5.31141,0.8978114724159241,0.7056930661201477
88,4407,Crainimăt,kínai negyed,krainimət,kiːnɒi nɛɟɛd,Crainimat,Chinatown,0.75,0.3,0.1520833333333333,0.1708333333333333,1.625,0.1625,9,Latin,Latin,hard_negative,0,-2.476437,0.882283091545105,0.6109838485717773
89,4682,Insipid,Közhely,insipid,køzhɛj,Insipid,Commonplace,1.0,0.7142857142857143,0.2946428571428571,0.3273809523809524,4.642857142857143,0.3095238095238096,7,Latin,Latin,synonym,0,-9.613522,0.8404191136360168,0.636597752571106
90,607,Ghergheleu,Nagy,ɡerɡeleu,nɒɟ,Ghergheleu,Large,1.0,0.875,0.609375,0.6822916666666667,5.359375,0.6796875,9,Latin,Latin,random,0,-9.855918,0.8560265302658081,0.5801413655281067
91,4123,frică,Félénk,frikə,feːleːnk,fear,Shy,0.875,0.5,0.2847222222222222,0.3263888888888888,3.7916666666666665,0.3020833333333333,6,Latin,Latin,synonym,0,-4.384713,0.7516608238220215,0.5309533476829529
92,3312,Forosig,szóródik,forosiɡ,soːroːdik,Forosig,scatter,0.5555555555555556,0.1428571428571428,0.0476190476190476,0.0535714285714285,0.5357142857142857,0.0476190476190476,6,Latin,Latin,hard_negative,0,-2.224561,0.8803519606590271,0.5366629958152771
93,4315,Amenințător,Káros,amenint͡sətor,kaːroʃ,Menacing,Harmful,0.9230769230769232,0.7272727272727273,0.5549242424242423,0.6212121212121212,4.931818181818182,0.6136363636363635,10,Latin,Latin,synonym,0,-20.743605,0.7365346550941467,0.5275002717971802
94,1437,Obține,Fogás,obt͡sine,foɡaːʃ,Achieve,Catch,1.0,0.6666666666666666,0.3715277777777777,0.4097222222222222,4.958333333333333,0.3888888888888888,6,Latin,Latin,synonym,0,-8.865803,0.7446174025535583,0.5722779035568237
95,2111,heleșteu,halasztás,heleʃteu,hɒlɒstaːʃ,pond,postponement,0.6666666666666666,0.125,0.1067708333333333,0.1145833333333333,1.75,0.1067708333333333,6,Latin,Latin,hard_negative,0,-5.9692354,0.8809970021247864,0.6436132192611694
96,4893,Potrivnic,Habozó,potrivnik,hɒbozoː,averse,Foaming,1.0,0.6666666666666666,0.3796296296296296,0.4212962962962963,3.5972222222222223,0.4189814814814814,9,Latin,Latin,synonym,0,-9.192833,0.891000509262085,0.6576791405677795
97,3298,Firminiș,filmezés,firminiʃ,filmɛzeːʃ,Firminiș,filming,0.5555555555555556,0.125,0.0520833333333333,0.0625,0.84375,0.0520833333333333,6,Latin,Latin,hard_negative,0,-1.1847032,0.7440066337585449,0.5963541865348816
98,5118,Răuvoitor,Szerencsétlen,rəuvoitor,sɛrɛnt͡ʃeːtlɛn,Malevolent,Unfortunate,0.8571428571428571,0.5454545454545454,0.293560606060606,0.3409090909090909,3.613636363636364,0.3162878787878788,12,Latin,Latin,synonym,0,-20.41628,0.8796361088752747,0.678296685218811
99,1236,Șard,Sárd,ʃard,ʃaːrd,Șard,Sárd,0.2,0.0,0.010416666666666666,0.010416666666666666,0.125,0.010416666666666666,2,Latin,Latin,loan,1,0.7598206,0.9337379336357117,0.7457185387611389
100,2098,hăitaș,előidéz,həitaʃ,ɛløːideːz,chase,causes,0.8888888888888888,0.1428571428571428,0.2142857142857142,0.2321428571428571,1.875,0.2261904761904762,6,Latin,Latin,hard_negative,0,-16.214834,0.8605599403381348,0.5832954049110413
101,1122,Săbolciu,bocsi,səbolt͡ʃiu,bot͡ʃi,Sabolciu,sorry,0.4,0.5,0.453125,0.5,3.625,0.5,5,Latin,Latin,hard_negative,0,-10.943543,0.7124713659286499,0.6940937042236328
102,766,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.5714285714285714,0.4,0.041666666666666664,0.05,0.775,0.041666666666666664,4,Latin,Latin,loan,1,0.0726755,0.742819607257843,0.5597538948059082
103,822,Subordonat,Tartalék,subordonat,tɒrtɒleːk,Subordinate,Reserve,1.0,0.4,0.2354166666666667,0.2583333333333333,2.1875,0.25625,9,Latin,Latin,synonym,0,-17.421764,0.8902068734169006,0.5840674042701721
104,3931,extraordinar,csodálatos,ekstraordinar,t͡ʃodaːlɒtoʃ,extraordinary,wonderful,0.9230769230769232,0.5384615384615384,0.375,0.4294871794871795,3.990384615384616,0.4166666666666667,11,Latin,Latin,synonym,0,-29.30341,0.79936683177948,0.6444913148880005
105,3725,Popteleac,paszternák,popteleak,pɒstɛrnaːk,Popteleac,parsnip,0.6,0.2222222222222222,0.074074074074074,0.0925925925925925,1.2638888888888888,0.074074074074074,8,Latin,Latin,hard_negative,0,-1.1016929,0.6830593943595886,0.7010190486907959
106,415,Coloș,Sásverés,koloʃ,ʃaːʃvɛreːʃ,Coloș,Beating,0.9,0.5,0.4114583333333333,0.4583333333333333,3.578125,0.4453125,8,Latin,Latin,random,0,-13.063459,0.8374158143997192,0.6118252873420715
