,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
26,125,Loggia,loggia,lɔkɡiːɑː,lod͡ʒːa,Loggia,loggia,0.75,0.3333333333333333,0.3611111111111111,0.4027777777777778,3.1041666666666665,0.3958333333333333,1,Latin,Latin,loan,1,3.3324625,0.8197595,0.7973225
27,6099,Base,Spregevole,bɑːsə,spred͡ʒevole,Base,Despicable,1.0,0.7,0.5770833333333333,0.6416666666666667,4.775,0.6395833333333333,9,Latin,Latin,synonym,0,-15.378746,0.7911142,0.6266756
28,3294,Hinterlistig,Storto,hɪntəʀlɪstiːk,storto,insidious,Crooked,0.8461538461538461,0.5833333333333334,0.4930555555555556,0.5520833333333334,4.239583333333333,0.5434027777777778,9,Latin,Latin,synonym,0,-23.516827,0.8662528,0.61399555
29,4945,aufstacheln,incitare,aʊfstɑːxɛln,int͡ʃitare,stir up,incite,1.0,0.6,0.3083333333333333,0.3458333333333333,3.4625,0.3270833333333333,8,Latin,Latin,synonym,0,-16.372635,0.8325093,0.56786424
30,215,Statistik,statista,ʃtɑːtɪstiːk,statista,Statistics,statesman,0.6363636363636364,0.1111111111111111,0.1388888888888889,0.1527777777777778,1.2222222222222223,0.1504629629629629,3,Latin,Latin,loan,1,3.8365352,0.85929877,0.67843837
31,5079,Strahlend,Incantato,ʃtʀɑːlənt,inkantato,radiant,Enchanted,1.0,0.7777777777777778,0.2685185185185185,0.2962962962962963,4.25,0.2777777777777778,8,Latin,Latin,synonym,0,-8.518782,0.90636545,0.7263392
32,1844,Aufruhr,Confusione,aʊfʀuːʀ,konfusione,revolt,Confusion,0.9,0.7,0.4520833333333333,0.5041666666666667,4.3,0.4875,9,Latin,Latin,synonym,0,-16.88345,0.86034757,0.4066591
33,323,Kanone,cagnone,kɑːnoːnə,kaɲone,cannon,big dog,0.625,0.0,0.0625,0.0694444444444444,0.6875,0.0625,2,Latin,Latin,hard_negative,0,-4.3822927,0.81512153,0.8201718
34,3108,Unrein,Corrotto,ʊnʀain,korːotːo,Unclean,Corrupt,1.0,0.6666666666666666,0.2881944444444445,0.3402777777777777,5.6875,0.2881944444444445,7,Latin,Latin,synonym,0,-12.532009,0.68650275,0.6264586
35,1704,Nehmen,Strappare,neːmən,strapːare,Take,Rip off,0.8888888888888888,0.75,0.4140625,0.46875,4.03125,0.4583333333333333,9,Latin,Latin,synonym,0,-9.582151,0.67781955,0.64408267
36,1675,Verstehen,Acquisire,fəʀsteːən,akkuisire,Understand,To acquire,1.0,0.7777777777777778,0.2962962962962963,0.3518518518518518,4.958333333333333,0.3078703703703704,9,Latin,Latin,synonym,0,-10.930228,0.8263813,0.6617538
37,6030,Wankelmütig,Fantasioso,vaŋkɛlmyːtiːk,fantasioso,Fickle,Imaginative,0.9230769230769232,0.3636363636363636,0.1988636363636364,0.2159090909090909,2.465909090909091,0.2083333333333333,9,Latin,Latin,synonym,0,-13.767205,0.8688437,0.7132856
38,2935,Glatt,Pronto,klat,pronto,Smooth,Pronto,0.8333333333333334,0.5,0.3715277777777777,0.4166666666666667,3.25,0.4027777777777777,5,Latin,Latin,synonym,0,-6.728958,0.829065,0.6177293
39,5181,Erniedrigung,Espiazione,əʀnɪtʀiːçʊŋk,espiasione,humiliation,Atonement,0.9166666666666666,0.5,0.25,0.2803030303030303,3.738636363636364,0.259469696969697,8,Latin,Latin,synonym,0,-28.192764,0.80012536,0.6396075
40,449,Stuck,asdic,ʃtʊk,azdik,Stuck,asdic,0.8,0.2,0.2375,0.2583333333333333,1.95,0.2583333333333333,5,Latin,Latin,hard_negative,0,-8.93511,0.7670834,0.58165526
41,1607,Erobern,Occupare,əʀoːbəʀn,okːupare,Conquer,To occupy,1.0,0.2857142857142857,0.1488095238095238,0.1726190476190476,2.375,0.1488095238095238,7,Latin,Latin,synonym,0,-9.733428,0.88579637,0.51553285
42,4694,Original,Incontaminato,oːʀiːçiːnɑːl,inkontaminato,Original,Unspoiled,0.9230769230769232,0.6153846153846154,0.4262820512820513,0.467948717948718,3.980769230769231,0.4631410256410256,10,Latin,Latin,synonym,0,-19.675753,0.7049004,0.51402766
43,3900,müde,stanco,myːdə,stanko,weary,tired,1.0,0.6666666666666666,0.4027777777777777,0.4375,4.0,0.4340277777777777,6,Latin,Latin,synonym,0,-13.481369,0.8241122,0.60027754
44,192,Skala,Schelda,skɑːlɑː,skelda,Scale,Schelda,0.5714285714285714,0.1666666666666666,0.1944444444444444,0.2152777777777778,1.7083333333333333,0.2083333333333333,4,Latin,Latin,hard_negative,0,-4.371866,0.88048553,0.82450587
45,1288,empfindlich,fragile,ɛmp͡fɪntliːx,frad͡ʒile,sensitive,fragile,0.9166666666666666,0.6666666666666666,0.3425925925925926,0.3888888888888889,4.291666666666667,0.3657407407407407,9,Latin,Latin,synonym,0,-18.512276,0.8409444,0.5407643
46,3116,Schmutzig,Cattiva,ʃmuːt͡siːk,katːiva,Dirty,Bad,0.8,0.8333333333333334,0.3402777777777778,0.3888888888888888,4.166666666666667,0.3402777777777778,8,Latin,Latin,synonym,0,-15.243817,0.8282051,0.66078365
47,4722,Kommunizieren,Circolare,kɔmuːniːt͡siːʀən,t͡ʃirkolare,Communicate,Circular,0.9375,0.4545454545454545,0.3181818181818182,0.3560606060606061,3.386363636363636,0.3352272727272727,11,Latin,Latin,synonym,0,-18.376892,0.8353567,0.6674681
48,221,Taverne,tafano,tɑːfəʀnə,tafano,Tavern,tafano,0.625,0.1428571428571428,0.1696428571428571,0.1904761904761904,1.5,0.1875,5,Latin,Latin,hard_negative,0,-4.3994236,0.8434547,0.6880955
49,154,parieren,parare,pɑːʀiːʀən,parare,parry,parry,0.8888888888888888,0.1428571428571428,0.2232142857142857,0.2619047619047619,2.071428571428572,0.2351190476190476,3,Latin,Latin,loan,1,3.4262934,0.90471864,0.74062234
50,283,Coda,cadì,koːdɑː,kadi,Coda,fell,0.6666666666666666,0.0,0.0885416666666666,0.09375,1.0625,0.0885416666666666,3,Latin,Latin,hard_negative,0,-5.6681757,0.8127471,0.47312632
51,127,Macchie,macchia,makxiːə,makːia,Staines,stain,0.4285714285714285,0.1666666666666666,0.1840277777777777,0.2013888888888889,1.5833333333333333,0.2013888888888889,2,Latin,Latin,loan,1,2.5939918,0.8155673,0.6249977
52,119,legieren,grappa,leːɡiːʀən,ɡrapːa,alloy,grappa,0.8888888888888888,0.7142857142857143,0.4226190476190476,0.4702380952380952,4.785714285714286,0.4494047619047618,7,Latin,Latin,random,0,-11.650616,0.8304763,0.6954895
53,46,Dilettant,sortimento,diːlɛtant,sortimento,Amateur,assortment,0.8,0.3,0.25,0.2791666666666667,2.4375,0.2729166666666667,8,Latin,Latin,random,0,-7.480833,0.8098618,0.5970223
54,3857,Energiegeladen,Laborioso,ənəʀɡiːɡeːlɑːdən,laborioso,energetic,Laborious,0.9375,0.5384615384615384,0.3733974358974359,0.4134615384615384,3.548076923076923,0.4038461538461538,13,Latin,Latin,synonym,0,-21.571806,0.76782274,0.73970515
55,5769,Flüchtig,Temporaneo,flʏxtiːk,temporaneo,Volatile,Temporary,1.0,0.7,0.4020833333333334,0.4541666666666666,4.5125,0.4333333333333333,10,Latin,Latin,synonym,0,-18.862398,0.87556744,0.6827745
56,321,Influenza,in bianco,ɪnfluːənt͡sɑː,in bianko,Influenza,blank,0.8461538461538461,0.1111111111111111,0.1921296296296296,0.2083333333333333,1.8333333333333333,0.2013888888888889,7,Latin,Latin,hard_negative,0,-5.091025,0.831019,0.22485363
57,180,Rest,resto,ʀɛst,resto,Rest,rest,0.6,0.2,0.2208333333333333,0.2583333333333333,1.875,0.2416666666666666,2,Latin,Latin,loan,1,2.501545,0.819412,0.82157594
58,66,Ganassi,Ganassi,ɡɑːnasiː,ɡanasːi,Ganassi,Ganassi,0.5,0.0,0.03125,0.0347222222222222,0.375,0.03125,0,Latin,Latin,loan,1,1.91856,1.0,1.0
59,169,Pokal,boccale,poːkɑːl,bokːale,Cup,mug,0.7142857142857143,0.1666666666666666,0.1875,0.2083333333333333,1.625,0.2048611111111111,4,Latin,Latin,loan,1,2.1187172,0.69501984,0.74766785
60,384,Erreichung,Risultato,əʀʀaixʊŋk,risultato,achievement,Result,1.0,0.7777777777777778,0.2569444444444444,0.3009259259259259,4.791666666666667,0.2569444444444444,10,Latin,Latin,synonym,0,-15.055912,0.6459645,0.48421425
61,3191,Leugnen,Prevenire,loːʏknən,prevenire,Deny,To prevent,0.8888888888888888,0.5555555555555556,0.3310185185185185,0.3842592592592592,3.861111111111111,0.3541666666666666,7,Latin,Latin,synonym,0,-17.373863,0.78897935,0.6916284
62,5145,Tadel,protesta,tɑːdeːl,protesta,blame,protest,0.875,0.625,0.3880208333333333,0.4375,3.515625,0.4322916666666667,7,Latin,Latin,synonym,0,-9.195305,0.86468995,0.39793164
63,4984,Zurückhaltend,Giudizio,t͡suːʀʏkhaltənt,d͡ʒudisio,Reserved,Judgement,0.8666666666666667,0.5833333333333334,0.4479166666666667,0.4895833333333333,4.020833333333333,0.484375,13,Latin,Latin,synonym,0,-25.036625,0.8380436,0.761637
64,534,gustieren,Costantin,ɡʊstiːəʀən,kostantin,taste,Costantini,0.7,0.2222222222222222,0.1087962962962963,0.1203703703703703,1.7638888888888888,0.1087962962962963,6,Latin,Latin,hard_negative,0,-12.029364,0.868253,0.69916064
65,9,Amaretto,lacca,ɑːmɑːʀɛtoː,lakːa,Amaretto,lacquer,0.9,0.5714285714285714,0.4761904761904762,0.5297619047619048,4.214285714285714,0.5208333333333334,7,Latin,Latin,random,0,-12.390669,0.75847316,0.54723483
66,81,Intermezzo,altezzoso,ɪntəʀmɛt͡st͡soː,altet͡soso,Intermezzo,haughty,0.6,0.5,0.2645833333333333,0.2875,2.6125,0.2854166666666666,7,Latin,Latin,hard_negative,0,-6.865052,0.8552875,0.69737405
67,448,tadeln,rimproverare,tɑːdɛln,rimproverare,blame,scold,1.0,0.75,0.4999999999999999,0.5833333333333334,4.40625,0.5625,11,Latin,Latin,synonym,0,-13.651249,0.84710234,0.56354344
68,3162,Behindern,Trattenere,beːɪndəʀn,tratːenere,,Hold back,0.9,0.5555555555555556,0.25,0.2962962962962963,3.4722222222222223,0.261574074074074,8,Latin,Latin,synonym,0,-11.632421,0.86436385,0.7125047
69,148,Orvieto,enfiato,ɔʀfiːtoː,enfiato,Orvieto,inflated,0.5,0.2857142857142857,0.1934523809523809,0.2142857142857143,1.8392857142857144,0.2083333333333333,4,Latin,Latin,hard_negative,0,-3.7919714,0.82637364,0.30049598
70,624,Obskur,Misterioso,ɔbskuːʀ,misterioso,Obscure,Mysterious,0.9,0.7,0.4541666666666667,0.5125,4.5125,0.5,8,Latin,Latin,synonym,0,-18.473938,0.871269,0.68283284
71,168,Pizzeria,mozzarella,pɪt͡st͡səʀiːɑː,mot͡sarelːa,Pizzeria,mozzarella,0.7142857142857143,0.375,0.1901041666666666,0.234375,3.046875,0.1901041666666666,6,Latin,Latin,random,0,-7.3683243,0.8535848,0.674245
72,4041,Fruchtbar,redditizio,fʀʊxtbɑːʀ,redːitisio,Fruitful,profitable,0.9,0.6666666666666666,0.2916666666666667,0.3472222222222222,4.333333333333333,0.3032407407407407,9,Latin,Latin,synonym,0,-17.427048,0.85616255,0.7989736
73,112,Kredit,credito,kʀeːdiːt,kredito,Credit,credit,0.5,0.1428571428571428,0.1636904761904762,0.1904761904761905,1.4464285714285714,0.1785714285714285,2,Latin,Latin,loan,1,-1.4462329,0.9007596,0.624675
74,649,Szenario,stemmario,st͡sənɑːʀiːoː,stemːario,scenario,coat of arms,0.6923076923076923,0.25,0.078125,0.0937499999999999,0.875,0.078125,4,Latin,Latin,hard_negative,0,-6.910822,0.7604897,0.7309339
75,246,Zitadelle,fascista,t͡siːtɑːdɛlə,fast͡ʃista,citadel,fascist,0.8333333333333334,0.5,0.2135416666666666,0.2447916666666666,3.25,0.2135416666666666,9,Latin,Latin,random,0,-5.849299,0.44250184,0.5135524
76,248,Hastig,Inaspettato,hastiːk,inaspetːato,Fast,Unexpected,0.7272727272727273,0.6,0.4166666666666667,0.4625,3.6,0.45625,8,Latin,Latin,synonym,0,-18.74635,0.7980947,0.6838396
77,155,Partitur,partitura,paʀtiːtuːʀ,partitura,score,music sheet,0.4,0.1111111111111111,0.1458333333333333,0.1759259259259259,1.3333333333333333,0.1574074074074073,2,Latin,Latin,loan,1,3.4620209,0.87384045,0.731625
78,1526,Gerecht,"Solo ,",ɡəʀɛxt,"solo ,",Just,"Solo ,",1.0,0.5,0.4166666666666667,0.4583333333333333,3.7083333333333335,0.4479166666666667,7,Latin,Latin,synonym,0,-9.679524,0.8038874,0.26954815
79,4317,Gestört,A disagio,ɡɛstœʀt,a disad͡ʒo,Disturbed,Uncomfortable,0.9,0.5714285714285714,0.2410714285714285,0.2797619047619047,4.607142857142857,0.2410714285714285,8,Latin,Latin,synonym,0,-11.782995,0.8838937,0.46013272
80,632,Geheimnisvoll,Ambivalente,ɡeːaɪmnɪsfɔl,ambivalente,mysterious,,1.0,0.8181818181818182,0.2613636363636363,0.3068181818181818,4.613636363636363,0.2613636363636363,12,Latin,Latin,synonym,0,-25.004576,0.8968105,0.63982433
81,3797,Ungünstig,Acuto,uːŋʏnstiːk,akuto,Unfavorable,Acute,0.9,0.5,0.4244791666666666,0.4583333333333333,3.84375,0.4583333333333333,8,Latin,Latin,synonym,0,-15.280548,0.8705687,0.72787035
82,88,Kapital,acquarella,kɑːpiːtɑːl,akkuarelːa,Capital,acquarella,0.9,0.5555555555555556,0.3425925925925926,0.3888888888888888,4.333333333333333,0.3657407407407407,8,Latin,Latin,random,0,-5.418283,0.7728253,0.62476766
83,87,Kapelle,stucco,kɑːpɛlə,stukːo,chapel,stucco,1.0,0.6666666666666666,0.3159722222222222,0.3472222222222222,3.4791666666666665,0.3368055555555556,7,Latin,Latin,random,0,-9.562552,0.6625697,0.3432631
84,93,Kaskadelle,caccola,kaskɑːdɛlə,kakːola,Cascades,Booger,0.5,0.3333333333333333,0.3333333333333333,0.3657407407407407,2.75,0.3657407407407407,8,Latin,Latin,hard_negative,0,-4.6204677,0.838456,0.6844862
85,1258,Tapferkeit,Audacia,tɑːp͡fəʀkait,audat͡ʃa,bravery,Audacity,0.9166666666666666,0.5555555555555556,0.4212962962962963,0.4722222222222222,4.291666666666667,0.4560185185185185,9,Latin,Latin,synonym,0,-12.444514,0.7391556,0.7978063
86,5577,Feste,Determinato,fɛstə,determinato,Parties,Determined,0.9090909090909092,0.6363636363636364,0.5189393939393939,0.5833333333333334,4.363636363636363,0.5795454545454546,9,Latin,Latin,synonym,0,-13.765383,0.92004806,0.8021053
87,208,Spaghetti,spaghetti,ʃpɑːkhɛtiː,spaɡetːi,Spaghetti,spaghetti,0.8,0.125,0.15625,0.171875,1.34375,0.1692708333333333,1,Latin,Latin,loan,1,3.7968636,0.7763905,0.9276878
88,2950,Fiktion,Menzogna,fɪkt͡siːoːn,mensoɲa,Fiction,Lie,0.8181818181818182,0.7142857142857143,0.2172619047619047,0.2380952380952381,3.946428571428572,0.2172619047619047,7,Latin,Latin,synonym,0,-6.0492682,0.85151094,0.6186951
89,6112,Wut,Dispiacere,vuːt,dispiat͡ʃere,Wut,Sorry,0.9166666666666666,0.8,0.6604166666666667,0.7416666666666666,5.5375,0.7375,10,Latin,Latin,synonym,0,-16.047771,0.88516575,0.68010753
90,2702,Würdevoll,Squisito,vʏʀdeːfɔl,skuisito,dignified,Exquisite,1.0,0.625,0.3020833333333333,0.359375,3.453125,0.3020833333333333,9,Latin,Latin,synonym,0,-16.30474,0.88727623,0.59989077
91,56,Fiasko,fianco,fiːaskoː,fianko,Failure,flank,0.375,0.1666666666666666,0.0416666666666666,0.0416666666666666,0.7916666666666666,0.0416666666666666,3,Latin,Latin,hard_negative,0,-2.9414043,0.70363307,0.6000005
92,494,Bank,deck,baŋk,dekk,Bank,deck,0.75,0.5,0.0677083333333333,0.0729166666666666,1.09375,0.0677083333333333,3,Latin,Latin,hard_negative,0,-7.1600523,0.8153119,0.72793937
93,93,Karfiol,cavolfiore,kaʀfiːoːl,kavolfiore,Cauliflower,cauliflower,0.6,0.3,0.3124999999999999,0.3541666666666666,2.6625,0.3395833333333333,6,Latin,Latin,loan,1,4.4657874,0.9107388,0.71414936
94,600,Zweifelhaft,Oscuro,t͡svaifeːlhaft,oʃuro,Doubtful,Dark,1.0,0.6363636363636364,0.5643939393939394,0.625,4.75,0.6136363636363636,11,Latin,Latin,synonym,0,-24.085032,0.8741024,0.6534253
95,1120,Dankbarkeit,Benedizione,daŋkbaʀkait,benedisione,gratitude,Blessing,1.0,0.6363636363636364,0.1950757575757576,0.2234848484848484,3.397727272727273,0.1950757575757576,10,Latin,Latin,synonym,0,-19.61119,0.81553066,0.027112987
96,378,Obligo,Ebrei,ɔpliːçoː,ebrei,obligation,Jews,1.0,0.0,0.2395833333333333,0.2708333333333333,2.208333333333333,0.2569444444444445,5,Latin,Latin,hard_negative,0,-4.8123875,0.8610599,0.39344177
97,1781,Schelten,Scusa,ʃɛltən,ʃusa,scolding,Sorry,0.8333333333333334,0.3333333333333333,0.3680555555555556,0.3958333333333333,3.1666666666666665,0.3958333333333333,6,Latin,Latin,synonym,0,-5.2216167,0.88340527,0.88094574
98,124,Liste,polenta,lɪstə,polenta,Listing,polenta,0.7142857142857143,0.4285714285714285,0.3095238095238095,0.3392857142857143,2.892857142857143,0.3392857142857143,6,Latin,Latin,random,0,-8.309967,0.6826628,0.59550524
99,4529,Traditionell,Dogmatico,tʀɑːdiːt͡siːoːnɛl,doɡmatiko,Traditional,Dogmatic,0.8235294117647058,0.6363636363636364,0.293560606060606,0.3257575757575757,3.75,0.3106060606060606,10,Latin,Latin,synonym,0,-13.999669,0.8346887,0.8072278
100,5611,Echt,Prospero,ɛxt,prospero,Real,Prospero,1.0,0.875,0.5963541666666667,0.6822916666666667,5.09375,0.6770833333333333,8,Latin,Latin,synonym,0,-15.076045,0.8933691,0.7509752
101,573,Mischung,Unite,miːʃʊŋk,unite,mixture,Unite,1.0,0.6666666666666666,0.3472222222222222,0.375,4.479166666666667,0.3645833333333333,8,Latin,Latin,synonym,0,-13.033851,0.8161472,0.5443681
102,111,kredenzen,biroccio,kʀeːdənt͡sən,birot͡ʃːo,serve,cart,0.8333333333333334,0.5555555555555556,0.3842592592592592,0.4259259259259259,3.5277777777777777,0.4166666666666667,9,Latin,Latin,random,0,-8.771217,0.9055288,0.5807145
103,1957,Barmherzig,Simpatia,baʀmhəʀt͡siːk,simpatia,Merciful,Sympathy,0.7692307692307693,0.6,0.2770833333333333,0.3083333333333333,3.325,0.3020833333333333,8,Latin,Latin,synonym,0,-9.590984,0.8616849,0.81998634
104,5130,Abgeneigt,Lento,apɡənaɪɡt,lento,averse,Flights,0.8888888888888888,0.6666666666666666,0.4976851851851852,0.550925925925926,5.013888888888889,0.5416666666666666,7,Latin,Latin,synonym,0,-17.56455,0.853666,0.7669225
105,64,Gabione,pisolare,ɡɑːbiːoːnə,pisolare,Gabione,nap,0.9,0.5,0.2604166666666667,0.2864583333333333,2.671875,0.2708333333333333,7,Latin,Latin,random,0,-5.4833937,0.8907805,0.71106154
106,1619,Schnappen,Prendere,ʃnapən,prendere,snap,To take,0.875,0.75,0.3255208333333333,0.375,3.09375,0.3489583333333333,7,Latin,Latin,synonym,0,-13.438402,0.8204046,0.630973
107,1276,Knapp,Laconico,knap,lakoniko,Knapp,Laconic,0.75,0.625,0.4817708333333333,0.53125,4.0,0.53125,7,Latin,Latin,synonym,0,-16.033806,0.8165804,0.71145993
108,2012,Hochmütig,Egoista,hɔxmyːtiːk,eɡoista,Hochmütig,Selfish,0.9,0.5,0.296875,0.328125,4.328125,0.3098958333333333,8,Latin,Latin,synonym,0,-13.024357,0.88488007,0.6687021
109,5188,Sühne,Umiliazione,zyːnə,umiliasione,atonement,Humiliation,0.9090909090909092,0.6363636363636364,0.5946969696969696,0.6590909090909091,4.840909090909091,0.6590909090909091,9,Latin,Latin,synonym,0,-20.796173,0.785093,0.48231083
110,2242,Entgegengesetzt,Contrario,əntɡeːɡənɡeːsɛt͡st,kontrario,Opposite,Contrary,0.9444444444444444,0.6428571428571429,0.4360119047619047,0.488095238095238,4.455357142857143,0.4687499999999999,14,Latin,Latin,synonym,0,-28.91261,0.80633056,0.6227472
111,40,Ciabatta,ciabatta,kiːɑːbatɑː,t͡ʃabatːa,Ciabatta,ciabatta,0.7,0.1428571428571428,0.1904761904761905,0.2142857142857142,1.7678571428571428,0.2053571428571428,1,Latin,Latin,loan,1,3.3601031,0.9013836,0.7083688
112,684,Gewinnen,vincente,ɡeːvɪnən,vint͡ʃente,Win,winning,0.9,0.625,0.2734375,0.3072916666666667,3.859375,0.2838541666666667,6,Latin,Latin,synonym,0,-6.805588,0.750636,0.7682845
