,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,1.0,0.4,0.26666666666666666,0.3083333333333333,2.4,0.2875,4,1.6590322,0.780380129814148,0.4497427344322205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
11,English-French,cham,chyme,ʧæm,ʃim,cham,chyme,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3611111111111111,2.75,0.3611111111111111,2,-1.4079534,0.7998460531234741,0.6511907577514648,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
12,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.6666666666666666,0.0,0.05,0.0666666666666666,0.575,0.05,2,0.54752797,0.87540203332901,0.7151747941970825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
13,English-French,transitory,transitoire,ˈtrænzəˌtɔri,tʀɑ̃sitwaʀ,transitory,transient,0.8333333333333334,0.3,0.2020833333333333,0.2458333333333333,2.6875,0.2104166666666666,2,-1.7251401999999998,0.7453462481498718,0.9018698930740356,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
14,English-French,eminent,éminent,ˈɛmənənt,eminɑ̃,eminent,prominent,0.75,0.2857142857142857,0.30654761904761896,0.3333333333333333,2.5,0.3303571428571428,1,-2.0734107,0.8253447413444519,0.8159325122833252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
15,English-French,louis,louise,luɪs,lwiz,louis,louise,0.75,0.25,0.0416666666666666,0.0520833333333333,0.71875,0.0416666666666666,1,-0.8650144000000001,0.8597062230110168,0.7658762335777283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
16,English-French,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,0.6666666666666666,0.0,0.0499999999999999,0.0666666666666666,0.525,0.0499999999999999,3,0.71142197,0.6452107429504395,0.7929720878601074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
17,English-French,harness,harnais,ˈhɑrnɪs,aʀnɛ,harness,harnais,0.8571428571428571,0.3333333333333333,0.3472222222222222,0.3958333333333333,2.9375,0.3784722222222222,2,-1.7769240000000002,0.7744335532188416,0.8176289796829224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
18,English-French,ensuite,annuité,ensuite*,ɑnɥite,ensuite,annuity,0.5,0.2857142857142857,0.1636904761904762,0.1845238095238095,1.6428571428571428,0.1755952380952381,3,-0.42269809999999997,1.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
19,English-French,radioactive,rétroactif,ˌreɪdioʊˈæktɪv,ʀetʀɔaktif,radioactive,retroactive,0.7857142857142857,0.25,0.1927083333333333,0.2222222222222222,1.8958333333333333,0.2100694444444444,5,5.783308,0.8690796494483948,0.6039803624153137,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
20,English-French,carnet,carnage,carnet*,kaʀnaʒ,notebook,carnage,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0833333333333333,0.8125,0.0694444444444444,3,-0.18478535,0.8804039359092712,0.6932398676872253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
21,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,0.6,0.125,0.153645833333333,0.177083333333333,1.375,0.166666666666667,4,2.2861407000000002,0.9048829078674316,0.6774519681930542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
22,Finnish-Swedish,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,0.33333333333333304,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,1.4845291,0.9077154994010924,0.8198367953300476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
23,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,0.5,0.33333333333333304,0.326388888888889,0.3611111111111111,2.7083333333333304,0.3611111111111111,3,1.8332130000000002,0.7987995147705078,0.6780920624732971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
24,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,0.5,0.444444444444444,0.19212962962963,0.21296296296296305,2.76388888888889,0.201388888888889,5,3.131307,0.8720539212226868,0.6476661562919617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
25,Finnish-Swedish,bönde,bonde,bønde,bɔndeː,in the way,valley,0.33333333333333304,0.0,0.025,0.025,0.25,0.025,1,-0.258268,0.8254149556159973,0.6132447123527527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
26,Finnish-Swedish,falski,puls,fɑlski,pɵls,falski,puls,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.375,2.8541666666666665,0.3680555555555555,4,2.354593,0.8742197751998901,0.5301315784454346,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
27,Finnish-Swedish,aarpora,erfara,ɑːrporɑ,ɛrfɑːrɑː,Arpara,experience,0.75,0.0,0.0729166666666667,0.0833333333333333,0.895833333333333,0.0729166666666667,4,0.45952636,0.4354117214679718,0.5066313147544861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
28,Finnish-Swedish,Suru,Sorg,suru,sɔrɡ,do,Care,0.5,0.25,0.1041666666666666,0.1145833333333333,2.40625,0.1041666666666666,2,-0.19364299,0.906561553478241,0.5163906812667847,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
29,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,0.6666666666666666,0.4,0.3875,0.425,3.15,0.425,3,4.7463655,0.8621049523353577,0.5757157802581787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
30,Finnish-Swedish,kurre,kurs,kurre,kɵrs,ever,course,0.6,0.4,0.2375,0.275,2.35,0.2583333333333333,2,-2.0730689,0.9313701391220092,0.6922678947448729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
31,Finnish-Swedish,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,0.5,0.222222222222222,0.0833333333333333,0.106481481481482,1.77777777777778,0.0833333333333333,2,-0.52542704,0.8544353246688843,0.5542718768119812,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
32,Finnish-Swedish,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,0.6,0.222222222222222,0.14351851851851902,0.152777777777778,1.44444444444444,0.152777777777778,5,1.4803492,0.8759943246841431,0.5716248750686646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
33,Finnish-Swedish,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,0.625,0.25,0.25,0.28125,2.09375,0.2786458333333333,2,2.9241933999999996,0.7548749446868896,0.7385468482971191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
34,Finnish-Swedish,lesti,bässe,lesti,bɛseː,ready,bass,0.8,0.4,0.25416666666666665,0.275,2.625,0.2708333333333333,4,-0.9764458,0.7723622918128967,0.6701227426528931,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
35,Kazakh-Russian,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,0.545454545454545,0.2,0.125,0.145833333333333,1.1375,0.135416666666667,3,2.880535,0.5359013080596924,0.5954171419143677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
36,Kazakh-Russian,глобус,крокус,ɡlobws,krokus,globe,crocus,0.666666666666667,0.33333333333333304,0.0763888888888889,0.0972222222222222,1.0625,0.0763888888888889,3,1.0596281,0.8695029020309448,0.6215991973876953,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
37,Kazakh-Russian,сейф,сейд,sjejf,sʲejd,safe,seid,0.4,0.4,0.229166666666667,0.258333333333333,2.05,0.25,1,0.55369216,0.8757917881011963,0.5140123963356018,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
38,Kazakh-Russian,моль,боль,molь,bolʲ,mole,pain,0.5,0.33333333333333304,0.0416666666666667,0.0416666666666667,1.0,0.0416666666666667,1,-0.60792553,0.6430829167366028,0.6592040657997131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
39,Kazakh-Russian,балкон,калкан,bɑlkon,kalkan,a balcony,shield,0.5,0.166666666666667,0.0659722222222222,0.0694444444444445,0.75,0.0659722222222222,2,0.2005337,0.9110680222511292,0.6839911937713623,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
40,Kazakh-Russian,хаос,хаус,χɑos,xaus,chaos,house,0.75,0.0,0.046875,0.0520833333333333,0.5625,0.046875,1,1.0095749,0.6659833192825317,0.5782732963562012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
41,Kazakh-Russian,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,0.5,0.4,0.304166666666667,0.3375,2.6125,0.33333333333333304,3,1.7842641,0.885777473449707,0.6436692476272583,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
42,Kazakh-Russian,сапонин,топоним,sɑponijn,toponim,saponin,toponym,0.5,0.25,0.143229166666667,0.161458333333333,1.328125,0.15625,3,0.8130214,0.5389519929885864,0.6871970891952515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
43,Kazakh-Russian,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,0.583333333333333,0.33333333333333304,0.265625,0.295138888888889,2.46875,0.29166666666666696,2,3.2516289,0.8491268754005432,0.525415301322937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
44,Kazakh-Russian,торий,церий,torijj,t͡serʲij,thorium,cerium,0.625,0.33333333333333304,0.177083333333333,0.201388888888889,1.5416666666666698,0.19444444444444395,2,0.52162987,0.827616810798645,0.6593599915504456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
45,Kazakh-Russian,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,0.6428571428571429,0.28571428571428603,0.229166666666667,0.258928571428571,2.0625,0.251488095238095,2,3.6534202000000007,0.913280725479126,0.7164140939712524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
46,Azerbaijani-Arabic,təsvir,تسار,tæsvɪr,tsaːr,described,tsar,0.5,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,6,-2.2867336,0.8812431693077087,0.5583981275558472,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
47,Azerbaijani-Arabic,Mübahisə,مناظرة,mybɑhɪsæ,mnaːðˤrt,Argument,debate,0.875,0.625,0.3333333333333333,0.3854166666666666,3.84375,0.359375,8,0.89856243,0.8174946308135986,0.6661655902862549,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
48,Azerbaijani-Arabic,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,0.8,0.2,0.2083333333333333,0.2333333333333333,1.75,0.2291666666666666,5,1.2263541999999998,0.7271563410758972,0.5111956000328064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
49,Azerbaijani-Arabic,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,0.8571428571428571,0.5,0.3385416666666667,0.3854166666666667,4.3125,0.36458333333333337,6,4.370331299999999,0.8018018007278442,0.6645721793174744,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
50,Azerbaijani-Arabic,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,0.8,0.6,0.2416666666666667,0.2666666666666667,2.875,0.2625,5,3.4487972,0.7747222185134888,0.5391173362731934,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
51,Azerbaijani-Arabic,intiqam,اِحْتِمَال,ɪntɪɡɑm,aِħْtِmَaːl,revenge,Prospect,0.9090909090909092,0.5714285714285714,0.2797619047619048,0.3035714285714285,3.321428571428572,0.29464285714285715,10,-0.20878597,0.8327531218528748,0.5876181721687317,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
52,Azerbaijani-Arabic,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,0.5714285714285714,0.4285714285714285,0.3005952380952381,0.3333333333333333,3.1607142857142856,0.3273809523809524,7,1.8500695,0.7866208553314209,0.6562199592590332,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
53,Azerbaijani-Arabic,tarix,طريخ,tɑrɪx,tˤriːx,history,tarikh,0.5,0.2,0.2083333333333333,0.2333333333333333,1.8,0.2333333333333333,5,0.97460306,0.6816762685775757,0.5303992033004761,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
54,Azerbaijani-Arabic,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,0.8888888888888888,0.4285714285714285,0.3392857142857143,0.375,3.0357142857142856,0.3660714285714285,7,1.0744538000000001,0.8462859988212585,0.650732159614563,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
55,Chinese-English,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,0.9090909090909092,0.75,0.3411458333333333,0.375,4.046875,0.3697916666666666,6,2.3078258,0.42510169744491577,0.6764051914215088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
56,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,0.8888888888888888,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.4285714285714286,0.1845238095238095,9,2.5541142999999997,0.7912618517875671,0.4747094213962555,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,Chinese-English,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,1.0,0.7142857142857143,0.2738095238095238,0.3273809523809524,3.678571428571429,0.2886904761904761,6,2.9937797,0.438288539648056,0.6514876484870911,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
58,Chinese-English,奎寧,Colombo,kʰueiniŋ,kəˈləmboʊ,Quinine,Colombo,0.8888888888888888,0.5,0.2421875,0.2708333333333333,3.125,0.2552083333333333,7,0.6846295,0.5439468026161194,0.5924787521362305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
59,Chinese-English,比爾,Beale,piɻ̩,bil,Bill,Beale,0.75,0.3333333333333333,0.0694444444444444,0.0694444444444444,1.75,0.0694444444444444,5,-0.8533941999999999,0.7910525798797607,0.5974763631820679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,Chinese-English,普渡,morpholine,pʰutu,morpholine*,Purdue,morpholine,0.9090909090909092,0.7,0.575,0.6416666666666666,4.95,0.6416666666666666,10,2.0410323,0.7787542939186096,0.6977061629295349,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
61,Chinese-English,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,0.875,0.3333333333333333,0.1111111111111111,0.1527777777777778,2.208333333333333,0.1111111111111111,6,2.632818,0.475678026676178,0.5474835038185121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
62,Chinese-English,死板的,Stubborn,sipanti,ˈstəbərn,boring,Stubborn,0.875,0.5714285714285714,0.2589285714285714,0.3095238095238096,3.2142857142857144,0.2589285714285714,8,0.93692005,0.7249613404273987,0.5958331227302551,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
63,Chinese-English,洛杉磯,Liberia,luoʂant͡ɕi,ˌlaɪˈbɪˌriə,Los Angeles,Liberia,0.9090909090909092,0.375,0.171875,0.1927083333333333,2.609375,0.171875,7,0.104622036,0.8479709625244141,0.6052906513214111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
64,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,1.0,0.5,0.4036458333333333,0.4375,3.53125,0.4375,8,2.2257736,0.6278942823410034,0.4583913683891296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
65,Chinese-English,阿司帕坦,Arthur,esipʰatʰan,ˈɑrθər,aspartame,Arthur,1.0,0.625,0.421875,0.484375,3.9375,0.4609374999999999,6,2.8044825,0.4854822158813477,0.671030580997467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
66,Chinese-English,彭斯,phenazine,pʰeŋsi,phenazine*,Burns,phenazine,0.7,0.4444444444444444,0.4305555555555556,0.4768518518518518,3.513888888888889,0.4745370370370371,9,-2.2735229,0.8118331432342529,0.5653818249702454,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
67,Chinese-English,斐濟,famotidine,feit͡ɕi,famotidine*,Fiji,famotidine,0.7272727272727273,0.6,0.4770833333333333,0.525,3.875,0.525,10,-0.90259373,0.18622061610221866,0.6717401742935181,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
68,Chinese-English,斯卡,thiazine,sit͡ɕʰia,thiazine*,Ska,thiazine,0.8888888888888888,0.5,0.3854166666666666,0.421875,3.3125,0.421875,8,2.6650727,0.6923831105232239,0.6887009739875793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
69,Chinese-English,白蘭地,Vienna,pailanti,viˈɛnə,Brandy,Vienna,0.75,0.375,0.3802083333333333,0.4166666666666667,3.140625,0.4140625,6,-2.0263054,0.5932263731956482,0.5478492379188538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
70,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,0.4,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,2,0.8124677,0.8622173070907593,0.6994128823280334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
71,German-French,Maligne,Malin,mɑːlɪknə,malɛ̃,MALIGN,Malin,0.75,0.4285714285714285,0.4136904761904762,0.4583333333333333,3.4285714285714284,0.4553571428571428,2,-4.571673400000001,0.9999998807907104,0.9999528527259828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
72,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,0.5454545454545454,0.3333333333333333,0.2361111111111111,0.2638888888888889,2.0972222222222223,0.2592592592592592,4,3.7183587999999994,0.7873247861862183,0.6094056367874146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
73,German-French,Militär,bilitère,miːliːtæːʀ,bilitə̀ʀ,Military,bile,0.5,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.75,0.0476190476190476,3,-1.2958045,0.8725484609603882,0.4989208281040192,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
74,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,0.7142857142857143,0.2,0.0666666666666666,0.0749999999999999,0.675,0.0666666666666666,2,-1.6662848000000001,0.866064727306366,0.6876261830329895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
75,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,5,0.9944078000000002,0.6406915187835693,0.6819979548454285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
76,German-French,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,0.6,0.125,0.0494791666666666,0.0572916666666666,0.859375,0.0494791666666666,2,-0.79379416,0.7864528298377991,0.5562358498573303,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
77,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,0.5,0.3,0.2958333333333333,0.325,2.45,0.325,4,0.2735504,0.7953112125396729,0.605939507484436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
78,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,0.8571428571428571,0.4,0.2625,0.3083333333333333,2.825,0.2833333333333333,3,0.4148089,0.9213099479675292,0.8386736512184143,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
