,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
15,1343,Visite,plissé,fiːsiːtə,plise,Visit,pleated,0.875,0.3333333333333333,0.2083333333333333,0.2291666666666666,2.2291666666666665,0.2256944444444444,5,Latin,Latin,random,0,-6.4620137,0.80532163,0.52379465
16,3472,perniziös,pharmacienne,pəʀniːt͡siːøːs,faʀmasjɛn,perniziös,pharmacist,0.8571428571428571,0.4444444444444444,0.1018518518518518,0.1111111111111111,1.5972222222222223,0.1018518518518518,9,Latin,Latin,hard_negative,0,-7.041342,0.86873984,0.83820856
17,1695,Erreichen,Possession,əʀʀaixən,pɔsɛsjɔ̃,Reach,Possession,1.0,0.75,0.2916666666666666,0.328125,4.796875,0.3020833333333333,8,Latin,Latin,synonym,0,-14.319681,0.6340458,0.49542212
18,3044,Fondue,volter,fɔnduːə,vɔltəʀ,Fondue,volter,0.8571428571428571,0.3333333333333333,0.09375,0.1041666666666666,1.5625,0.09375,5,Latin,Latin,hard_negative,0,-5.338437,0.76214355,0.70163435
19,1267,Tarot,carrosserie,tɑːʀoːt,kaʀʀɔsəʀi,Tarot,body,0.8888888888888888,0.5555555555555556,0.4398148148148148,0.4953703703703704,3.7916666666666665,0.4907407407407407,8,Latin,Latin,random,0,-14.884366,0.8077975,0.6319157
20,1507,bigott,Payette,biːçɔt,pəɛt,bigott,Payette,0.8333333333333334,0.0,0.2375,0.2583333333333333,2.05,0.2583333333333333,5,Latin,Latin,hard_negative,0,-9.108218,0.8417349,0.715291
21,9,Accuratesse,accordiste,akkuːʀɑːtɛsə,akkɔʀdist,Accuracy,accordiste,0.5833333333333334,0.2,0.1520833333333333,0.1708333333333333,1.875,0.1645833333333333,6,Latin,Latin,hard_negative,0,-7.6628175,0.7657679,0.46254542
22,1800,Agitation,La tourmente,ɑːɡiːtɑːt͡siːoːn,la tuʀmɑ̃t,Agitation,Turmoil,0.9375,0.5555555555555556,0.275462962962963,0.3055555555555556,3.8472222222222223,0.2893518518518518,10,Latin,Latin,synonym,0,-13.665247,0.6913694,0.65915924
23,1428,arrangieren,adrénaline,aʀɑːŋiːʀən,adʀenalin,arrange,adrenaline,0.8,0.1111111111111111,0.1898148148148148,0.2083333333333333,1.805555555555556,0.199074074074074,7,Latin,Latin,hard_negative,0,-15.849394,0.677563,0.52639335
24,3388,Eintracht,Unisson,aɪntʀaxt,ynisɔ̃,unity,Unison,0.875,0.625,0.4401041666666667,0.4895833333333333,4.484375,0.4791666666666667,8,Latin,Latin,synonym,0,-14.3208885,0.73266363,0.6162129
25,5079,Reue,Tristesse,ʀoːyːə,tʀistɛs,regret,Sadness,0.8571428571428571,0.5714285714285714,0.4851190476190475,0.5297619047619048,4.785714285714286,0.5208333333333334,7,Latin,Latin,synonym,0,-14.56966,0.80608284,0.69456345
26,1747,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,0.6,0.125,0.0494791666666666,0.0572916666666666,0.859375,0.0494791666666666,2,Latin,Latin,hard_negative,0,-0.028692365,0.7112054,0.58013594
27,1242,Souverän,souverain,zoːuːfəʀæːn,suvəʀɛ̃,sovereign,sovereign,0.7272727272727273,0.25,0.2630208333333333,0.2864583333333333,2.15625,0.2864583333333333,3,Latin,Latin,loan,1,4.9607544,0.8601024,0.5241564
28,3600,Wie,"Égal ,",viːə,"eɡal ,",As,"Equal ,",1.0,0.75,0.3802083333333333,0.4270833333333333,4.46875,0.40625,6,Latin,Latin,synonym,0,-7.3655944,0.8078372,0.59914637
29,61,Antilope,antilope,antiːloːpə,ɑ̃tilɔp,Antelope,antelope,0.6,0.25,0.2552083333333333,0.28125,2.125,0.2786458333333333,1,Latin,Latin,loan,1,2.7010999,0.87625283,0.8234962
30,4565,Villegiatur,tirage au sort,fɪleːɡiːɑːtuːʀ,tiʀaʒə o sɔʀ,Villegiatur,draw,0.9285714285714286,0.2,0.1208333333333333,0.1333333333333333,1.475,0.1208333333333333,11,Latin,Latin,hard_negative,0,-8.181902,0.6632325,0.42625877
31,1728,etalieren,antiarine,eːtɑːliːʀən,ɑ̃sjaʀin,establish,antiarine,0.7272727272727273,0.125,0.1979166666666666,0.21875,2.171875,0.2135416666666666,7,Latin,Latin,hard_negative,0,-7.806663,0.76585513,0.74881816
32,402,Etüde,pensionnaire,eːtyːdə,pɑ̃sjɔnɛʀ,Etude,boarder,1.0,0.5,0.4036458333333333,0.4479166666666667,3.78125,0.4453125,11,Latin,Latin,random,0,-17.75874,0.72592473,0.552082
33,3618,restaurieren,gestationnel,ʀɛstauʀiːʀən,ʒɛstasjɔnəl,restore,gestational,0.5833333333333334,0.3636363636363636,0.1212121212121212,0.1363636363636363,2.136363636363636,0.1212121212121212,7,Latin,Latin,hard_negative,0,-12.149861,0.8668715,0.516937
34,2986,Etablissement,élasticimètre,eːtaplɪseːmənt,elastizimə̀tʀ,Establishment,elasticimeter,0.7142857142857143,0.4166666666666667,0.0920138888888888,0.0972222222222222,1.625,0.0920138888888888,11,Latin,Latin,hard_negative,0,-10.9155445,0.7498302,0.7948814
35,1401,Angiografie,anaérobique,ɑːŋiːɔkʀɑːfiːə,anaeʀɔbik,Angiography,anaerobic,0.8571428571428571,0.2,0.20625,0.2291666666666666,2.5375,0.2166666666666667,9,Latin,Latin,hard_negative,0,-6.951517,0.84101504,0.7679445
36,2447,Revanche,Libanais,ʀeːfanxə,libanɛ,revenge,Lebanese,0.75,0.1428571428571428,0.1904761904761905,0.2142857142857142,1.7857142857142858,0.2053571428571428,6,Latin,Latin,hard_negative,0,-5.1422215,0.75879467,0.4074459
37,1886,infektiös,en fonction de,ɪnfɛktiːøːs,ən fɔ̃ksjɔn d,infectious,in terms of,0.7692307692307693,0.2,0.1499999999999999,0.1624999999999999,1.6125,0.1583333333333333,10,Latin,Latin,hard_negative,0,-15.141293,0.43495965,0.48078647
38,4390,Feindlich,Révoltant,faɪntliːx,ʀevɔltɑ̃,Hostile,,0.8888888888888888,0.625,0.296875,0.3333333333333333,4.078125,0.3098958333333333,9,Latin,Latin,synonym,0,-13.280386,0.83782256,0.6684951
39,1036,Unterhalb,Sous,ʊntəʀhalp,su,Below,Sous,1.0,0.7777777777777778,0.7222222222222222,0.8009259259259259,5.944444444444445,0.8009259259259259,9,Latin,Latin,synonym,0,-19.61501,0.8113257,0.30238247
40,5277,bedrohlich,Oisiveté,bɛtʀoːliːx,wazivəte,threatening,Idleness,1.0,0.625,0.25,0.2864583333333333,4.171875,0.25,10,Latin,Latin,synonym,0,-9.766466,0.8890364,0.6148069
41,3911,Konfident,phosphogypse,kɔnfiːdənt,fɔsfɔʒips,Confident,phosphogypse,0.8,0.3333333333333333,0.125,0.1296296296296296,1.8888888888888888,0.125,11,Latin,Latin,hard_negative,0,-11.975747,0.8488714,0.64895177
42,1318,Uniform,pruderie,uːniːfɔʀm,pʀydəʀi,Uniform,pruderie,0.8888888888888888,0.5714285714285714,0.1904761904761905,0.2142857142857142,3.482142857142857,0.1904761904761905,7,Latin,Latin,random,0,-11.797525,0.7986492,0.6844109
43,787,Markise,marquise,maʀkiːsə,maʀkiz,,marquise,0.375,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1428571428571428,0.1547619047619047,3,Latin,Latin,loan,1,-1.9808649,0.5526234,0.80894464
44,918,Parapluie,claqueur,pɑːʀapluːiːə,klakœʀ,Umbrella,clacker,0.9166666666666666,0.6666666666666666,0.3935185185185185,0.4398148148148148,3.8333333333333335,0.4282407407407407,8,Latin,Latin,random,0,-9.167946,0.89017004,0.70607305
45,3864,Jugendlicher,Jeunesse,juːɡəntliːxɐ,ʒœnɛs,teenager,Youth,0.9166666666666666,0.7,0.5104166666666666,0.5624999999999999,4.325,0.5583333333333333,9,Latin,Latin,synonym,0,-14.685995,0.8578911,0.69034654
46,1835,Stark,Puissant,ʃtaʀk,pɥisɑ̃,Stark,Powerful,1.0,0.8,0.2708333333333333,0.3083333333333333,5.075,0.2708333333333333,7,Latin,Latin,synonym,0,-12.734443,0.7884916,0.7738276
47,121,Vertrauenswürdig,Fiable,fəʀtʀauənsvʏʀdiːk,fjabl,trustworthy,Reliable,0.8823529411764706,0.6875,0.6380208333333335,0.7109375,5.40625,0.7083333333333333,15,Latin,Latin,synonym,0,-19.84031,0.8258367,0.7123536
48,1354,abonnieren,affinerie,ɑːbɔniːʀən,afinəʀi,subscribe to,refinery,0.8,0.125,0.1979166666666666,0.2135416666666666,1.828125,0.2083333333333333,6,Latin,Latin,hard_negative,0,-6.25786,0.8468579,0.6169903
49,4478,Ressentiment,vison d'Amérique,ʀɛsəntiːmənt,vizɔn d'ameʀik,Resentment,american mink,0.8571428571428571,0.3333333333333333,0.1631944444444444,0.1805555555555555,1.71875,0.171875,14,Latin,Latin,hard_negative,0,-20.353886,0.84239507,0.68241644
50,3792,Visagist,fataliste,fiːsɑːɡɪst,fatalist,make-up artist,fatalistic,0.7,0.125,0.0781249999999999,0.0833333333333333,1.203125,0.0781249999999999,5,Latin,Latin,hard_negative,0,-7.9227734,0.83864975,0.5898291
51,2482,salü,chalet,zɑːlyː,ʃalɛ,hello,chalet,0.8333333333333334,0.0,0.109375,0.1145833333333333,1.125,0.109375,4,Latin,Latin,hard_negative,0,-2.43917,0.84691495,0.70964986
52,1176,salopp,salope,zɑːlɔp,salɔp,casual,slut,0.5,0.0,0.0291666666666666,0.0333333333333333,0.3,0.0291666666666666,1,Latin,Latin,loan,1,-0.54738265,0.9174545,0.6322773
53,3320,sättigen,truc,zæːtiːçən,tʀyk,saturate,thing,0.8888888888888888,0.6666666666666666,0.4702380952380952,0.5178571428571429,4.446428571428571,0.5089285714285714,7,Latin,Latin,synonym,0,-9.764383,0.87571967,0.2241468
54,3724,Tableau,templier,tapleːau,tɑ̃pljɛʀ,Tableau,templar,0.75,0.2857142857142857,0.0892857142857142,0.1071428571428571,1.6428571428571428,0.0892857142857142,7,Latin,Latin,hard_negative,0,-0.556995,0.81309617,0.48677057
55,3838,Vernünftig,Prudent,fəʀnʏnftiːk,pʀydɑ̃,Reasonable,Prudent,0.9090909090909092,0.5,0.4958333333333333,0.5458333333333333,4.1125,0.5416666666666667,8,Latin,Latin,synonym,0,-17.399958,0.83447003,0.705326
56,1173,schalu,champlevé,ʃɑːluː,ʃɑ̃pləve,silly,champlevé,0.625,0.4285714285714285,0.4285714285714285,0.4702380952380952,3.571428571428572,0.4702380952380952,6,Latin,Latin,hard_negative,0,-14.956793,0.79503936,0.69252867
57,3282,Liter,Lisée,liːtɐ,lize,Liter,Lise,0.6,0.0,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,3,Latin,Latin,hard_negative,0,0.6379585,0.84522563,0.6240272
58,171,Billeteur,collection,bɪleːtoːyːʀ,kɔlɛksjɔ̃,ticket agent,collection,0.9090909090909092,0.5,0.1796875,0.203125,3.109375,0.1796875,6,Latin,Latin,random,0,-9.74757,0.6260644,0.47555164
59,1209,Tapferkeit,Audace,tɑːp͡fəʀkait,odaz,bravery,Audacity,0.9166666666666666,0.6666666666666666,0.5416666666666665,0.6018518518518519,4.513888888888889,0.5995370370370371,9,Latin,Latin,synonym,0,-15.2861395,0.7318622,0.7007361
60,959,Persiflage,boursoufler,pəʀsɪflɑːɡə,buʀsufləʀ,persiflage,blister,0.6363636363636364,0.2,0.15625,0.1708333333333333,1.625,0.1666666666666666,8,Latin,Latin,hard_negative,0,-5.233618,0.9120816,0.7783944
61,1751,Fabrik,fabricant,fapʀiːk,fabʀikɑ̃,Factory,maker,0.5,0.1428571428571428,0.1369047619047619,0.1547619047619047,1.1428571428571428,0.1547619047619047,5,Latin,Latin,hard_negative,0,-3.9654996,0.6272986,0.30485222
62,3025,fetischisieren,petite vérole,feːtiːʃiːsiːʀən,pətitə veʀɔl,fetishize,smallpox,0.8,0.1818181818181818,0.0852272727272727,0.0909090909090909,1.0340909090909092,0.0852272727272727,10,Latin,Latin,hard_negative,0,-9.374504,0.8577466,0.7134995
63,5614,Furchbar,Pathétique,fʊʀxbɑːʀ,patetik,Furchbar,Pathetic,1.0,0.5714285714285714,0.1964285714285714,0.2202380952380952,3.392857142857143,0.1964285714285714,10,Latin,Latin,synonym,0,-14.315758,0.7329656,0.8184908
64,272,Charmeur,charmeur,xaʀmoːyːʀ,ʃaʀmœʀ,Charmer,charmer,0.5555555555555556,0.2857142857142857,0.1666666666666666,0.1845238095238095,1.4464285714285714,0.181547619047619,1,Latin,Latin,loan,1,0.54226685,0.83779067,0.81326616
65,341,Dom,dôme,doːm,dom,Dom,dome,0.25,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,3,Latin,Latin,loan,1,-0.9767867,0.8514254,0.5178941
66,980,Pinzette,phonème,pɪnt͡sɛtə,fɔnə̀m,tweezers,phoneme,0.8888888888888888,0.4285714285714285,0.3244047619047619,0.3571428571428571,3.071428571428572,0.3511904761904762,7,Latin,Latin,random,0,-1.8198817,0.72677296,0.717806
67,3998,Sakkade,nickelé,zakkɑːdə,nikkəle,Sakkade,nickel plated,0.75,0.2857142857142857,0.0803571428571428,0.0833333333333333,1.4642857142857142,0.0803571428571428,6,Latin,Latin,hard_negative,0,-8.196675,0.83964235,0.572992
68,3836,Bavardage,gouvernorat,bɑːfaʀdɑːɡə,ɡuvɛʀnɔʀa,Chat,governorate,0.9090909090909092,0.3333333333333333,0.1180555555555555,0.125,1.6944444444444444,0.1180555555555555,9,Latin,Latin,hard_negative,0,-7.6663613,0.7886162,0.61121553
69,3303,Maniküre,tentaculé,mɑːniːkyːʀə,tɑ̃takyle,manicure,tentacle,0.7272727272727273,0.25,0.1119791666666666,0.1197916666666666,1.59375,0.1119791666666666,8,Latin,Latin,hard_negative,0,-10.216386,0.8320933,0.7371828
70,1542,Besetzen,Avoir,beːseːt͡sən,avwaʀ,Occupy,To have,1.0,0.7142857142857143,0.3898809523809524,0.4345238095238095,3.7857142857142856,0.4166666666666667,8,Latin,Latin,synonym,0,-8.180362,0.78668135,0.67654514
71,384,Estompe,estompe,ɛstɔmpə,ɛstɔ̃p,smudge,fades,0.2857142857142857,0.2857142857142857,0.2619047619047619,0.2916666666666667,2.142857142857143,0.2916666666666667,1,Latin,Latin,loan,1,1.2058042,0.89886445,0.808423
72,5167,Mangelhaft,Maigre,mɑːŋeːlhaft,mɛɡʀ,Inadequate,Skinny,0.9090909090909092,0.6666666666666666,0.5462962962962963,0.6018518518518519,4.638888888888889,0.5972222222222222,7,Latin,Latin,synonym,0,-12.776616,0.89793485,0.7918602
73,3860,Jugendlicher,Jeune,juːɡəntliːxɐ,ʒœn,teenager,Young,0.9166666666666666,0.8,0.6583333333333332,0.7291666666666666,5.4375,0.7270833333333334,9,Latin,Latin,synonym,0,-15.032563,0.88331574,0.6668265
74,813,menagieren,Sfax,mənɑːɡiːʀən,sfa,menagieren,Sfax,1.0,0.8888888888888888,0.6574074074074074,0.7314814814814814,5.763888888888889,0.7268518518518517,9,Latin,Latin,random,0,-9.305636,0.85621685,0.6739036
75,2403,Reflex,Leblanc,ʀɛflɛks,lɛblɑ̃k,Reflex,Leblanc,0.7142857142857143,0.1428571428571428,0.2023809523809523,0.2261904761904762,1.8571428571428568,0.2142857142857142,5,Latin,Latin,hard_negative,0,-4.887558,0.8638166,0.7067678
76,3249,wertlos,petit,vəʀtloːs,pəti,worthless,petit,0.75,0.4285714285714285,0.4255952380952381,0.4702380952380952,3.5892857142857144,0.4672619047619047,5,Latin,Latin,synonym,0,-10.468889,0.8759347,0.59968174
77,4018,traditionell,processionnel,tʀɑːdiːt͡siːoːnɛl,pʀɔzɛsjɔnəl,traditional,processionnel,0.7647058823529411,0.2727272727272727,0.0719696969696969,0.0795454545454545,1.0,0.0719696969696969,8,Latin,Latin,hard_negative,0,-4.211957,0.6600842,0.4858741
78,3647,Rundiste,coexistant,ʀʊndɪstə,kɔɡzistɑ̃,you ran,coexistant,0.7777777777777778,0.25,0.0911458333333333,0.0989583333333333,1.484375,0.0911458333333333,7,Latin,Latin,hard_negative,0,-14.73061,0.87714654,0.56711423
79,2331,porös,ballade,poːʀøːs,balad,porous,Trouble,1.0,0.0,0.125,0.1333333333333333,1.475,0.125,7,Latin,Latin,hard_negative,0,-9.365479,0.88551086,0.8164709
80,4187,Ängstlich,Inquiet,æːŋstliːx,ɛ̃kjɛ,Scared,Worried,1.0,0.5714285714285714,0.4821428571428571,0.5238095238095238,4.428571428571429,0.5208333333333333,7,Latin,Latin,synonym,0,-13.238413,0.9300168,0.79473555
81,4349,Manufaktur,nocicepteur,mɑːnuːfaktuːʀ,nɔzisɛptœʀ,Manufacture,nociceptor,0.8461538461538461,0.4,0.1166666666666666,0.125,1.4875,0.1166666666666666,8,Latin,Latin,hard_negative,0,-5.290169,0.7102529,0.7757478
82,986,Pirouette,pirouette,piːʀoːuːɛtə,piʀwɛt,Pirouette,pirouette,0.5454545454545454,0.375,0.2447916666666666,0.2760416666666667,2.234375,0.2708333333333333,1,Latin,Latin,loan,1,2.6300926,0.9472414,0.6912441
83,4552,Gefährlich,Incertain,ɡeːfɛʀliːx,ɛ̃sɛʀtɛ̃,Dangerous,Uncertain,0.8,0.5,0.296875,0.328125,2.8125,0.3229166666666667,9,Latin,Latin,synonym,0,-13.301873,0.76631355,0.56001204
84,4444,Gewöhnlich,Traditionnel,ɡeːvœnliːx,tʀadisjɔnəl,Usually,Traditional,1.0,0.6363636363636364,0.3636363636363636,0.3977272727272727,3.727272727272727,0.3901515151515151,12,Latin,Latin,synonym,0,-22.055044,0.8452977,0.53942955
85,4281,Düster,Faible,dʏstɐ,fɛbl,Grim,Weak,1.0,0.8,0.3083333333333333,0.3416666666666667,3.375,0.3291666666666667,6,Latin,Latin,synonym,0,-5.4497037,0.8939409,0.7397405
86,476,Gage,ganse,ɡɑːɡə,ɡɑ̃sə,Gage,goose,0.4,0.25,0.0885416666666666,0.09375,1.09375,0.0885416666666666,3,Latin,Latin,hard_negative,0,-6.397383,0.871644,0.19373715
87,1473,banalisieren,en placer une,bɑːnɑːliːsiːʀən,ən plazəʀ yn,trivialize,place one,0.8,0.1818181818181818,0.1837121212121212,0.2007575757575757,2.215909090909091,0.1931818181818181,10,Latin,Latin,hard_negative,0,-15.319795,0.8409361,0.59413993
88,444,Armut,Épreuves,aʀmuːt,epʀœv,Poverty,Events,1.0,0.6,0.1916666666666666,0.2083333333333333,2.7,0.1916666666666666,6,Latin,Latin,synonym,0,-4.617689,0.68729925,0.7654037
89,4132,Celine,balinais,keːliːnə,balinɛ,Celine,Balinese,0.625,0.1666666666666666,0.0625,0.0625,0.7083333333333334,0.0625,5,Latin,Latin,hard_negative,0,-5.5610266,0.85293037,0.56513095
90,2335,Betrug,La triche,bɛtʀuːk,la tʀiʃ,Amounted to,Cheating,0.8571428571428571,0.3333333333333333,0.1111111111111111,0.1180555555555555,1.6666666666666667,0.1111111111111111,7,Latin,Latin,synonym,0,-7.0397935,0.80826324,0.5975175
91,2909,Anerkennung,Gloire,ɑːnəʀkənnʊŋk,ɡlwaʀ,recognition,Glory,0.9166666666666666,0.8181818181818182,0.5625,0.6287878787878788,5.170454545454546,0.6193181818181818,10,Latin,Latin,synonym,0,-9.327602,0.58546174,0.62776774
92,3364,verzögern,retard,fəʀt͡søːɡəʀn,ʀətaʀ,delay,retard,0.75,0.5555555555555556,0.4444444444444444,0.4953703703703704,3.8194444444444446,0.4907407407407407,7,Latin,Latin,synonym,0,-9.528545,0.87061846,0.76057637
93,5091,Bereuen,Angoisse,bəʀoːyːən,ɑ̃ɡwas,To regret,Anguish,1.0,0.7142857142857143,0.3630952380952381,0.4047619047619047,4.017857142857143,0.3928571428571428,8,Latin,Latin,synonym,0,-10.437174,0.7940353,0.7751188
94,1556,Ergreifen,Avoir,əʀkʀaifən,avwaʀ,seize,To have,0.8888888888888888,0.6666666666666666,0.4768518518518518,0.5324074074074073,4.527777777777778,0.5185185185185186,8,Latin,Latin,synonym,0,-6.765772,0.8591693,0.8213687
95,1631,Verstehen,Arrêter,fəʀsteːən,aʀʀə̂təʀ,Understand,Stop,0.7777777777777778,0.625,0.2395833333333333,0.28125,3.8125,0.2526041666666667,6,Latin,Latin,synonym,0,-9.0996275,0.7999604,0.5156877
96,980,piken,piquer,piːkən,pikəʀ,piken,prick,0.3333333333333333,0.2,0.0583333333333333,0.0666666666666666,0.775,0.0583333333333333,3,Latin,Latin,loan,1,-1.3476585,0.88578135,0.5206558
97,3084,Nicht zulassen,Refuser,nɪxt t͡suːlasən,ʀəfyzəʀ,Don't allow,To refuse,0.9333333333333332,0.6363636363636364,0.4090909090909091,0.4545454545454545,3.647727272727273,0.4431818181818183,11,Latin,Latin,synonym,0,-9.956621,0.8068109,0.71467173
98,237,brüskieren,brusquer,pʀʏskiːʀən,bʀyskəʀ,snub,rush,0.6,0.2222222222222222,0.2337962962962962,0.2546296296296296,1.9166666666666667,0.2546296296296296,5,Latin,Latin,loan,1,1.9173889,0.9327262,0.69866204
99,1276,Bröckelig,Friable,pʀœkeːliːk,fʀjabl,Crumbly,Friable,0.8,0.625,0.3307291666666667,0.375,3.8125,0.3567708333333333,7,Latin,Latin,synonym,0,-6.0528865,0.80912906,0.6958067
100,1227,Sottise,de luxe,zɔtiːsə,də lyɡz,Foolishness,luxury,1.0,0.5,0.1527777777777777,0.1666666666666666,2.9375,0.1527777777777777,6,Latin,Latin,random,0,-8.078764,0.8460147,0.3126023
101,4904,Vorsehung,Sensible,fɔʀseːʊŋk,sɑ̃sibl,providence,Sensible,0.8888888888888888,0.625,0.3463541666666666,0.3854166666666666,3.640625,0.3749999999999999,8,Latin,Latin,synonym,0,-13.341103,0.80816376,0.5345368
102,2606,zerstören,effacer,t͡səʀstøːʀən,ɛfazəʀ,destroy,to erase,0.9166666666666666,0.5555555555555556,0.3842592592592593,0.4305555555555556,3.583333333333333,0.4166666666666667,7,Latin,Latin,synonym,0,-8.090616,0.8990174,0.71121544
103,1815,Galanterie,colloïdalement,ɡɑːlantəʀiːə,kɔloidaləmɑ̃,Gallantry,colloidally,1.0,0.1818181818181818,0.2045454545454545,0.2272727272727272,2.284090909090909,0.2140151515151515,12,Latin,Latin,hard_negative,0,-14.493476,0.84808016,0.7799677
104,1028,prätentiös,petitesse,pʀæːtəntiːøːs,pətitɛs,pretentious,smallness,0.6153846153846154,0.3,0.3104166666666667,0.3416666666666667,2.6,0.3395833333333333,7,Latin,Latin,hard_negative,0,-7.1939974,0.8125779,0.3925889
105,1203,Heldentum,Courage,hɛldəntuːm,kuʀaʒ,heroism,Courage,1.0,0.5555555555555556,0.5,0.5462962962962963,4.541666666666667,0.5416666666666666,9,Latin,Latin,synonym,0,-11.246309,0.8190412,0.7250783
106,2127,Herde,Grouper,həʀdə,ɡʀupəʀ,herd,Grouper,0.8333333333333334,0.6666666666666666,0.2743055555555556,0.3194444444444444,3.9375,0.2951388888888889,6,Latin,Latin,synonym,0,-9.424761,0.8555241,0.7805862
107,1099,Regisseur,prétentieux,ʀeːɡɪsoːyːʀ,pʀetɑ̃sjœ,Director,pretentious,0.8181818181818182,0.5,0.2994791666666667,0.3541666666666667,3.25,0.2994791666666667,9,Latin,Latin,random,0,-13.22562,0.48969772,0.37087095
