,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
66,3453,Passerelle,Châtelaillon,pasəʀɛlə,ʃatəlelɔ̃,Bridge,Châtelaillon,0.6666666666666666,0.125,0.0703125,0.078125,0.90625,0.0703125,9,Latin,Latin,hard_negative,0,-9.637783,0.7823692,0.7629061
67,34,Allee,allée,aleːə,ale,Allee,aisle,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,2,Latin,Latin,loan,1,4.2745466,0.83781886,0.642167
68,3191,Teil,Pièce,tail,pjə̀s,Part,,1.0,0.75,0.1302083333333333,0.1458333333333333,2.125,0.1302083333333333,5,Latin,Latin,synonym,0,-3.4238133,0.7425317,0.22085814
69,1140,reversieren,indolence,ʀeːfəʀsiːʀən,ɛ̃dɔlɑ̃s,reverse,indolence,1.0,0.5,0.4333333333333334,0.4875000000000001,4.0875,0.48125,10,Latin,Latin,random,0,-8.556437,0.90774375,0.6459492
70,981,Plagiat,présidente,plɑːɡiːɑːt,pʀezidɑ̃t,Plagiarism,president,0.6,0.25,0.2031249999999999,0.2239583333333333,2.0,0.2135416666666666,8,Latin,Latin,hard_negative,0,-13.255147,0.46124652,0.63748926
71,1487,Barrikade,paragogique,baʀiːkɑːdə,paʀaɡɔʒik,Barricade,paragogic,0.8,0.1111111111111111,0.1712962962962962,0.1851851851851851,1.5833333333333333,0.1828703703703703,8,Latin,Latin,hard_negative,0,-8.996294,0.8061332,0.7028792
72,2344,Täuschung,Fraude,toːyːʃʊŋk,fʀod,illusion,Fraud,1.0,0.7142857142857143,0.4821428571428572,0.5416666666666666,4.392857142857143,0.5267857142857143,8,Latin,Latin,synonym,0,-5.498762,0.8971106,0.58971405
73,2904,Collage,quos ego,kɔlɑːɡə,kɔs əɡo,Collage,whom I am,0.5714285714285714,0.1666666666666666,0.0590277777777777,0.0624999999999999,0.8333333333333334,0.0590277777777777,6,Latin,Latin,hard_negative,0,-9.486235,0.72660494,0.3422782
74,3209,kommod,kummel,kɔmoːt,kœməl,commode,chamomile,0.6666666666666666,0.2,0.0666666666666666,0.0666666666666666,1.1,0.0666666666666666,3,Latin,Latin,hard_negative,0,-1.9782678,0.91700643,0.6269008
75,2631,Vernissage,par conséquent,fəʀnɪsɑːɡə,paʀ kɔ̃sekɑ̃,Opening,Therefore,0.8333333333333334,0.1111111111111111,0.1111111111111111,0.1203703703703703,1.4166666666666667,0.1111111111111111,11,Latin,Latin,hard_negative,0,-13.059601,0.31024268,0.54394484
76,734,Likör,orangeat,liːkøːʀ,ɔʀɑ̃ʒəa,liqueur,orangeat,1.0,0.5,0.3263888888888889,0.3680555555555556,3.7708333333333335,0.34375,8,Latin,Latin,random,0,-13.160326,0.8860468,0.66005206
77,1774,Unordnung,Tumulte,uːnɔʀtnʊŋk,tymylt,disarray,Uproar,0.9,0.6666666666666666,0.412037037037037,0.4537037037037038,3.875,0.4467592592592593,9,Latin,Latin,synonym,0,-19.6581,0.64833045,0.625103
78,1612,Fangen,Possession,fɑːŋən,pɔsɛsjɔ̃,Catch,Possession,1.0,0.5714285714285714,0.3720238095238096,0.4107142857142857,3.9642857142857135,0.4017857142857143,8,Latin,Latin,synonym,0,-12.148788,0.8134206,0.76379704
79,6016,Wut,Irritation,vuːt,iʀʀitasjɔ̃,Wut,Irritation,0.9,0.7777777777777778,0.6388888888888888,0.7129629629629629,5.486111111111111,0.7083333333333334,9,Latin,Latin,synonym,0,-20.304525,0.5569623,0.6896797
80,583,Jus,jus,juːs,ʒys,Jus,jus,0.75,0.3333333333333333,0.0902777777777777,0.0972222222222222,2.0416666666666665,0.0902777777777777,1,Latin,Latin,loan,1,-2.4727561,0.93071085,0.5604823
81,1284,Thon,thon,toːn,tɔ̃,Thon,thon,0.75,0.3333333333333333,0.3472222222222221,0.375,2.833333333333333,0.375,1,Latin,Latin,loan,1,3.13862,0.9143211,0.40383652
82,3224,Gefälscht,Faux,ɡeːfæːlʃt,fo,fake,Faux,0.8888888888888888,0.7142857142857143,0.6726190476190476,0.738095238095238,5.464285714285714,0.738095238095238,9,Latin,Latin,synonym,0,-12.15696,0.77448636,0.6528848
83,198,Bonvivant,biffage,bɔnfiːfant,bifaʒ,Bonvivant,deletion,0.6,0.4444444444444444,0.4282407407407407,0.4675925925925925,3.5,0.4675925925925925,8,Latin,Latin,hard_negative,0,-5.071044,0.8316339,0.78375214
84,2457,Robe,labo,ʀoːbə,labo,Robe,labo,0.8,0.0,0.1145833333333333,0.1249999999999999,1.28125,0.1145833333333333,3,Latin,Latin,hard_negative,0,-8.601485,0.7690229,0.5048215
85,3916,Korpus,carpelle,kɔʀpuːs,kaʀpɛl,Body,carpelle,0.5714285714285714,0.1666666666666666,0.0902777777777777,0.0902777777777777,1.2083333333333333,0.0902777777777777,6,Latin,Latin,hard_negative,0,-5.7879734,0.7978001,0.50171804
86,3894,unehrlich,scélérat,uːnɛʀliːx,seleʀa,dishonest,scoundrel,0.8888888888888888,0.5714285714285714,0.306547619047619,0.3511904761904762,4.0,0.3214285714285714,9,Latin,Latin,synonym,0,-15.855873,0.87062347,0.5577429
87,161,Bernadette,Bernadette,bəʀnɑːdɛtə,bɛʀnadɛt,Bernadette,Bernadette,0.4,0.1111111111111111,0.1157407407407407,0.1296296296296296,1.0,0.1273148148148148,0,Latin,Latin,loan,1,4.6986504,1.0,1.0
88,726,Lapointe,Lapointe,lɑːpoːɪntə,lapɔɛ̃t,The point,The point,0.7,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.2838541666666666,0,Latin,Latin,loan,1,0.1549018,1.0,1.0
89,1633,Verstehen,Saisir,fəʀsteːən,sɛziʀ,Understand,Grab,0.8888888888888888,0.625,0.3932291666666667,0.4427083333333333,3.515625,0.4296875,8,Latin,Latin,synonym,0,-8.644032,0.7567307,0.5387968
90,2808,Billeteur,bile noire,bɪleːtoːyːʀ,bilə nwaʀ,ticket agent,black bile,0.7272727272727273,0.25,0.0885416666666666,0.09375,1.328125,0.0885416666666666,7,Latin,Latin,hard_negative,0,-2.7340007,0.8932428,0.42152
91,47,Amüsement,couche,ɑːmyːseːmənt,kuʃ,,layer,1.0,0.7777777777777778,0.650462962962963,0.7175925925925926,5.555555555555555,0.7175925925925926,8,Latin,Latin,random,0,-12.34774,0.6976351,0.5141119
92,5188,Schlank,Pauvres,ʃlaŋk,povʀ,Slim,Poor,1.0,0.8,0.3458333333333333,0.3749999999999999,4.2,0.3625,7,Latin,Latin,synonym,0,-11.041963,0.77545875,0.6920217
93,3759,Tresse,traitant,tʀɛsə,tʀɛtɑ̃,Braided,treating,0.5,0.0,0.0375,0.0416666666666666,0.5,0.0375,7,Latin,Latin,hard_negative,0,-2.726798,0.6462462,0.27520132
94,4507,Passend,Important,pasənt,ɛ̃pɔʀtɑ̃,Appropriate,Important,0.875,0.6666666666666666,0.2916666666666666,0.3402777777777777,3.625,0.2916666666666666,8,Latin,Latin,synonym,0,-13.516314,0.50468826,0.7660775
95,1234,Souffleuse,souffleuse,zoːʊfloːyːsə,suflœz,snowblower,blower,0.8333333333333334,0.3333333333333333,0.3310185185185185,0.3657407407407407,2.6944444444444446,0.3657407407407407,1,Latin,Latin,loan,1,5.1774826,0.8915432,0.7538784
96,382,Esprit,esprit,ɛspʀiːt,ɛspʀi,Esprit,esprit,0.2857142857142857,0.1666666666666666,0.1597222222222222,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Latin,Latin,loan,1,4.7372646,0.7259719,0.699218
97,4873,Weise,Intelligent,vaisə,ɛ̃tɛliʒɑ̃,Weise,Intelligent,0.8888888888888888,0.4285714285714285,0.3392857142857143,0.3749999999999999,2.892857142857143,0.3660714285714285,8,Latin,Latin,synonym,0,-15.662309,0.77898175,0.7501101
98,1169,Hochmütig,Fier,hɔxmyːtiːk,fjɛʀ,Hochmütig,Iron,1.0,0.875,0.5286458333333334,0.5833333333333334,5.03125,0.578125,9,Latin,Latin,synonym,0,-14.10741,0.9106802,0.51386744
99,2633,Bußgeld,Brillant,bʊsɡɛlt,bʀijɑ̃,fine,Bright,0.8571428571428571,0.5714285714285714,0.3898809523809524,0.4345238095238095,4.732142857142857,0.4136904761904761,7,Latin,Latin,synonym,0,-8.139779,0.8125846,0.8066921
100,958,Zusätzlich,Subalterne,t͡suːsæːt͡sliːx,sybaltɛʀn,Additionally,Subordinate,0.8666666666666667,0.6666666666666666,0.2175925925925925,0.2314814814814814,2.763888888888889,0.2268518518518518,9,Latin,Latin,synonym,0,-9.571113,0.7963509,0.6945779
101,839,miserabel,misérable,miːsəʀɑːbeːl,mizeʀabl,miserable,wretched,0.5833333333333334,0.1111111111111111,0.1296296296296296,0.1435185185185185,1.1111111111111112,0.1412037037037037,3,Latin,Latin,loan,1,0.042147093,0.877881,0.6409763
102,400,Etikett,chaise longue,eːtiːkɛt,ʃɛzə lɔ̃ɡ,label,lounge chair,1.0,0.4285714285714285,0.2797619047619047,0.2976190476190475,2.9642857142857144,0.2916666666666666,11,Latin,Latin,random,0,-13.083305,0.5918111,0.67220515
103,375,Binden,Lier,bɪndən,ljɛʀ,Tie,Lier,1.0,0.8333333333333334,0.4062499999999999,0.4513888888888888,4.229166666666667,0.4340277777777777,4,Latin,Latin,synonym,0,-7.5793877,0.8032055,0.65921783
104,4101,Krume,Bagatelle,kʀuːmə,baɡatɛl,crumb,Trifle,1.0,0.7142857142857143,0.3839285714285714,0.4166666666666667,3.982142857142857,0.4107142857142857,8,Latin,Latin,synonym,0,-16.351223,0.9144153,0.88654256
105,3875,Kindisch,Inexpérimenté,kɪndiːʃ,inɛkspeʀimɑ̃te,,Inexperienced,0.8571428571428571,0.6923076923076923,0.5432692307692307,0.6057692307692307,4.846153846153846,0.6009615384615385,12,Latin,Latin,synonym,0,-24.773052,0.7808591,0.63595647
106,1303,Treff,trèfle,tʀɛf,tʀə̀fl,Meet,Clover,0.5,0.2,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,4,Latin,Latin,loan,1,2.1276312,0.9054264,0.5881391
107,5984,beschäftigen,employer,beːʃæːftiːɡən,ɑ̃plwajəʀ,occupy,employer,0.9230769230769232,0.7,0.3354166666666666,0.3708333333333333,4.2125,0.3541666666666666,10,Latin,Latin,synonym,0,-11.311634,0.2858235,0.5475858
108,5869,Leistung,Accomplissement,laɪstʊŋk,akkɔ̃plisəmɑ̃,perfomance,Fulfillment,0.9230769230769232,0.7272727272727273,0.3920454545454545,0.4356060606060605,4.886363636363637,0.4204545454545454,12,Latin,Latin,synonym,0,-23.116196,0.7585054,0.7616698
109,3435,Parasol,tarentule,pɑːʀɑːsoːl,taʀɑ̃tyl,Parasol,tarantula,0.7,0.1428571428571428,0.0714285714285714,0.0773809523809523,0.9107142857142856,0.0714285714285714,6,Latin,Latin,hard_negative,0,-5.300743,0.861095,0.7833264
