,loan_word,original_word,loan_word_epitran,original_word_epitran,Fast Levenshtein,Dolgo Prime Distance,Feature Edit Distance,Hamming Feature Distance,Weighted Feature Distance,Fast Levenshtein Distance Div Maxlen,label
43,अशरफ़ी,اشک,aʃrəfiː,ɒʃk,0.8571428571428571,0.5714285714285714,0.4196428571428572,0.4761904761904762,3.696428571428572,0.8571428571428571,0
6737,अचार,عظیم,at͡ʃaːr,ʔzjm,1.0,0.5714285714285714,0.13392857142857142,0.16071428571428573,2.0535714285714284,1.0,0
9410,हैरत,انجام,ɦæːrət,ɒnd͡ʒɒm,1.0,0.5714285714285714,0.17261904761904764,0.2023809523809524,3.321428571428572,1.0,0
6005,दुख़्तर,دشوار,duxtər,dʃvɒr,0.6666666666666666,0.5,0.22916666666666666,0.2569444444444445,2.1041666666666665,0.6666666666666666,0
1354,नीचे,پایین تر,niːt͡ʃe,پɒjjn tr,1.0,0.75,0.32552083333333337,0.375,3.71875,1.0,0
786,फ़ौज,فوج,fɔːd͡ʒ,fvd͡ʒ,0.3333333333333333,0.16666666666666666,0.059027777777777776,0.06944444444444445,1.4166666666666667,0.3333333333333333,1
11162,जहाज़,زبان,d͡ʒəɦaːz,zbɒn,1.0,0.5,0.18489583333333331,0.19791666666666669,2.3125,1.0,0
994,मुर्दन,مردن,murdən,mrdn,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1
1332,हिसाब,حساب,ɦisaːb,hsɒb,0.6666666666666666,0.16666666666666666,0.17708333333333334,0.19444444444444445,1.5,0.6666666666666666,1
2724,फटकार,سرزنش کردن,pʰəʈkaːr,srznʃ krdn,0.9,0.7,0.36458333333333337,0.4291666666666667,4.0375,0.9,0
10,अगरचे,اگرچه,aɡrət͡ʃe,ɒɡrt͡ʃh,0.375,0.25,0.14322916666666669,0.16145833333333331,1.609375,0.375,1
781,फ़िरंगी,فرنگی,firəŋɡiː,frŋj,0.625,0.5,0.3515625,0.3958333333333333,3.078125,0.625,1
5375,हैरान,حوصله,ɦæːraːn,hvslh,1.0,0.5714285714285714,0.15178571428571427,0.18452380952380956,2.9821428571428568,1.0,0
11264,तमग़ा,تربز,təmɣaː,trbz,0.8333333333333334,0.6666666666666666,0.2395833333333333,0.2847222222222223,2.9791666666666665,0.8333333333333334,0
1986,मुखर,سرراست,mukʰər,srrɒst,1.0,0.8333333333333334,0.3645833333333333,0.4375,4.875,1.0,0
3787,लश्कर,لاجورد,ləʃkər,lɒd͡ʒvrd,0.75,0.375,0.11979166666666664,0.15104166666666669,2.046875,0.75,0
9354,सैलाब,حق,sæːlaːb,hɣ,1.0,0.5714285714285714,0.4375000000000001,0.4821428571428572,3.803571428571429,1.0,0
328,गिलीम,گلیم,ɡiliːm,ɡljm,0.5,0.3333333333333333,0.17013888888888892,0.19444444444444445,1.6875,0.5,1
11132,चीख़,جنگی,t͡ʃiːx,d͡ʒŋj,0.8333333333333334,0.3333333333333333,0.08333333333333333,0.09027777777777778,1.9791666666666667,0.8333333333333334,0
6736,अगरचे,عزیز,aɡrət͡ʃe,ʔzjz,1.0,0.625,0.31770833333333337,0.359375,3.46875,1.0,0
10017,दहेज़,دارو,dəɦez,dɒrv,0.8,0.4,0.2666666666666667,0.3166666666666667,2.375,0.8,0
8692,दीवानगी,دشمنی,diːvaːnɡiː,dʃmnj,0.8,0.5,0.2416666666666667,0.275,2.5125,0.8,0
1142,शब,شب بخیر,ʃəb,ʃb bxjr,0.7142857142857143,0.5714285714285714,0.4166666666666667,0.4761904761904762,4.303571428571429,0.7142857142857143,0
3077,जनाज़ा,جماعت,d͡ʒənaːzaː,d͡ʒmɒʔt,0.7,0.4,0.18333333333333326,0.20416666666666666,2.5625,0.7,0
455,जादूगर,جادوگر,d͡ʒaːduːɡər,d͡ʒɒdvɡr,0.4545454545454545,0.18181818181818185,0.125,0.14015151515151514,1.568181818181818,0.4545454545454545,1
869,मिलनसार,صمیمی,milnəsaːr,smjmj,1.0,0.6666666666666666,0.38888888888888895,0.4444444444444444,4.194444444444445,1.0,0
9841,ज़र्रा,زار زار,zərraː,zɒr zɒr,0.7142857142857143,0.2857142857142857,0.17261904761904764,0.20833333333333331,1.8571428571428568,0.7142857142857143,0
3870,शीशा,شترمرغ,ʃiːʃaː,ʃtrmrɣ,0.8333333333333334,0.8333333333333334,0.4444444444444445,0.513888888888889,5.479166666666668,0.8333333333333334,0
74,आमदनी,آرزو,aːmdəniː,ɒrzv,1.0,0.5,0.30989583333333337,0.35416666666666663,3.171875,1.0,0
10322,मज़ा,مرکز,məzaː,mrkz,0.8,0.6,0.17083333333333334,0.2166666666666667,3.475,0.8,0
8622,तुग़लक़,تهران,tuɣləq,thrɒn,0.8333333333333334,0.5,0.2638888888888889,0.2986111111111111,2.9375,0.8333333333333334,0
463,उपलब्धि,حصول,upləbd̤i,hsvl,1.0,0.625,0.4010416666666667,0.44270833333333337,4.171875,1.0,0
