,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
28,5373,Exces,Tartalék,ekst͡ʃes,tɒrtɒleːk,Excess,Reserve,0.7777777777777778,0.625,0.3567708333333332,0.3958333333333333,3.875,0.3802083333333333,8,Latin,Latin,synonym,0,-15.908549,0.8694067001342773,0.6686007380485535
29,2759,Tormac,termék,tormak,tɛrmeːk,Tormac,product,0.4285714285714285,0.0,0.0347222222222222,0.0347222222222222,0.375,0.0347222222222222,4,Latin,Latin,hard_negative,0,-1.9603975,0.7366514801979065,0.628075361251831
30,2819,Reputatie,Hírnév,reputatie,hiːrneːv,Reputation,,1.0,0.6666666666666666,0.40046296296296297,0.4583333333333333,4.083333333333333,0.4398148148148148,9,Latin,Latin,synonym,0,-12.334259,0.6174910664558411,0.6807839274406433
31,985,Oarda,Belényes,oarda,bɛleːɲɛʃ,oard,Bethlehem,1.0,0.5714285714285714,0.3809523809523809,0.42857142857142855,4.357142857142857,0.4077380952380952,8,Latin,Latin,random,0,-4.0701275,0.845392644405365,0.6969419121742249
32,31,Almaș,Kocsárd,almaʃ,kot͡ʃaːrd,Almas,Kocsárd,0.8888888888888888,0.6666666666666666,0.3402777777777777,0.3888888888888889,4.854166666666667,0.3645833333333333,7,Latin,Latin,random,0,-11.893485,0.8741940259933472,0.7524154782295227
33,1461,Apuca,Letartóztatás,apuka,lɛtɒrtoːztɒtaːʃ,Grabs,Arrest,0.9333333333333332,0.7692307692307693,0.5961538461538463,0.6602564102564101,4.9230769230769225,0.6570512820512822,12,Latin,Latin,synonym,0,-19.758692,0.8071388602256775,0.5296989679336548
34,4673,Plictisitor,Közhely,pliktisitor,køzhɛj,Boring,Commonplace,0.9090909090909092,0.5454545454545454,0.4715909090909091,0.5265151515151515,4.2727272727272725,0.5151515151515151,11,Latin,Latin,synonym,0,-10.8554735,0.8631123304367065,0.6696615219116211
35,4603,Conducere,Jelentős,kondut͡ʃere,jɛlɛntøːʃ,Lead,Significant,0.9090909090909092,0.7777777777777778,0.275462962962963,0.3148148148148147,4.333333333333333,0.2916666666666667,9,Latin,Latin,synonym,0,-12.40653,0.8797584772109985,0.6447178721427917
36,1364,Turău,Túró,turəu,tuːroː,Torah,Cottage cheese,0.5,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,3,Latin,Latin,loan,1,2.535328,0.866779625415802,0.7025465369224548
37,4790,Incomodă,Kínos,inkomodə,kiːnoʃ,Discomfort,Embarrassing,0.875,0.5,0.3932291666666667,0.4322916666666666,3.359375,0.4296874999999999,7,Latin,Latin,synonym,0,-14.082432,0.8678672909736633,0.6419881582260132
38,1254,Șieu-Odorhei,Barót,ʃieu-odorhei,bɒroːt,Sieu-Odorhei,Barot,0.9166666666666666,0.7272727272727273,0.543560606060606,0.6098484848484849,5.011363636363637,0.6022727272727274,11,Latin,Latin,random,0,-8.223493,0.8376503586769104,0.6226120591163635
39,641,Grințieș,Hágó,ɡrint͡sieʃ,haːɡoː,Grinţieş,Pass,1.0,0.5,0.5364583333333334,0.59375,4.65625,0.5885416666666666,8,Latin,Latin,random,0,-14.182322,0.8041205406188965,0.6320651769638062
40,1297,Talpoș,Zsobok,talpoʃ,ʒobok,Talpoș,Multiplier,0.8333333333333334,0.3333333333333333,0.2395833333333333,0.2569444444444444,2.270833333333333,0.2534722222222222,5,Latin,Latin,random,0,-5.2865205,0.8465302586555481,0.7784926295280457
41,3919,Râsete,Élvezet,rɨsete,eːlvɛzɛt,Laughter,Enjoyment,1.0,0.4285714285714285,0.2678571428571428,0.3154761904761904,3.3571428571428568,0.2797619047619047,5,Latin,Latin,synonym,0,-10.504623,0.7453479766845703,0.7639281749725342
42,3037,Temperament,Felbontás,temperament,fɛlbontaːʃ,Temperament,Resolution,1.0,0.5454545454545454,0.2708333333333333,0.303030303030303,2.772727272727273,0.2878787878787878,10,Latin,Latin,synonym,0,-17.349796,0.9021708965301514,0.5376819968223572
43,5771,Penal,Erkölcstelen,penal,ɛrkølt͡ʃtɛlɛn,Penal,It is immoral,0.9230769230769232,0.7272727272727273,0.5265151515151515,0.5833333333333333,4.431818181818182,0.5833333333333333,11,Latin,Latin,synonym,0,-20.208153,0.8365818858146667,0.6794723272323608
44,850,Marc,Megykerék,mark,mɛɟkɛreːk,Marc,County wheel,0.6666666666666666,0.5,0.4583333333333334,0.5104166666666666,3.71875,0.5104166666666666,7,Latin,Latin,random,0,-7.6824946,0.7786495685577393,0.5427205562591553
45,766,iobag,jobbágy,iobaɡ,jobːaːɟ,iobag,serf,0.5714285714285714,0.4,0.041666666666666664,0.05,0.775,0.041666666666666664,4,Latin,Latin,loan,1,0.072676644,0.742819607257843,0.5597538948059082
46,522,Farcaș,gazdagság,farkaʃ,ɡɒzdɒɡʃaːɡ,Farcas,riches,0.9,0.6666666666666666,0.3865740740740741,0.4351851851851852,3.611111111111111,0.4212962962962962,7,Latin,Latin,random,0,-8.268738,0.743506908416748,0.5429372787475586
47,2254,Luduș,Hádész,luduʃ,haːdeːs,Ludus,Hades,0.8571428571428571,0.0,0.1458333333333333,0.15,1.625,0.1458333333333333,5,Latin,Latin,hard_negative,0,-9.73426,0.7656109929084778,0.680669903755188
48,553,Filep,Fülöp,filep,fyløp,Philip,Philippines,0.4,0.0,0.025,0.025,0.3,0.025,2,Latin,Latin,loan,1,1.0147266,0.7941470742225647,0.8269971013069153
49,1126,Sartăș,menten,sartəʃ,mɛntɛn,Sartăș,menten,0.8333333333333334,0.5,0.13541666666666666,0.15277777777777776,2.1875,0.13541666666666666,5,Latin,Latin,random,0,-12.409503,0.7712914347648621,0.5370775461196899
50,2866,Fericire,Élvezet,ferit͡ʃire,eːlvɛzɛt,Happiness,Enjoyment,0.9,0.625,0.2838541666666666,0.3385416666666666,3.90625,0.296875,8,Latin,Latin,synonym,0,-8.099744,0.7858626246452332,0.7123610377311707
51,665,Dornic,Szenvedélyes,dornik,sɛnvɛdeːjɛʃ,Eager,Passionate,0.9090909090909092,0.7,0.4333333333333333,0.4833333333333332,3.9875,0.4729166666666667,11,Latin,Latin,synonym,0,-17.593365,0.8462417125701904,0.7207488417625427
52,2782,Uilac,ácsorog,uilak,aːt͡ʃoroɡ,Uilac,perching,1.0,0.1666666666666666,0.2638888888888889,0.2916666666666667,2.5,0.2777777777777778,7,Latin,Latin,hard_negative,0,-9.965531,0.7699029445648193,0.65500807762146
53,3941,Melancolie,Elnyomó,melankolie,ɛlɲomoː,Melancholy,Repressive,0.8,0.5,0.4125,0.4583333333333333,3.55,0.4541666666666667,7,Latin,Latin,synonym,0,-15.031049,0.856255054473877,0.578351616859436
54,1299,Tamașfalău,Kerges,tamaʃfaləu,kɛrɡɛʃ,Tamasfalau,Kerges,1.0,0.8,0.4666666666666667,0.5208333333333334,4.2625,0.50625,10,Latin,Latin,random,0,-8.33004,0.8697036504745483,0.6995007991790771
55,108,Sincer,Megbízható,sint͡ʃer,mɛɡbiːzhɒtoː,Sincere,Reliable,0.9166666666666666,0.7,0.4458333333333333,0.5,4.5,0.4875,10,Latin,Latin,synonym,0,-15.23982,0.7078724503517151,0.5270155668258667
56,5675,Realizare,Teljesítés,realizare,tɛljɛʃiːteːʃ,achievement,Fulfillment,0.9166666666666666,0.4,0.225,0.2583333333333333,2.9875,0.2333333333333333,9,Latin,Latin,synonym,0,-20.744102,0.7320402264595032,0.7619503736495972
57,4923,Pocăi,Megaláztatás,pokəi,mɛɡɒlaːztɒtaːʃ,Repent,Humiliation,1.0,0.6666666666666666,0.5763888888888891,0.6284722222222222,4.8125,0.6284722222222222,12,Latin,Latin,synonym,0,-17.546413,0.8554216623306274,0.6432081460952759
58,449,Crestur,Krisztus,krestur,kristuʃ,Crestur,Christ,0.2857142857142857,0.1428571428571428,0.0416666666666666,0.0535714285714285,0.6428571428571429,0.0416666666666666,4,Latin,Latin,hard_negative,0,-13.043641,0.7046625018119812,0.5049964785575867
59,4893,Potrivnic,Habozó,potrivnik,hɒbozoː,averse,Foaming,1.0,0.6666666666666666,0.3796296296296296,0.4212962962962963,3.5972222222222223,0.4189814814814814,9,Latin,Latin,synonym,0,-9.192824,0.891000509262085,0.6576791405677795
60,1845,Cenzură,Les szamuráj,t͡ʃenzurə,lɛʃ sɒmuraːj,Censorship,Les samurai,0.75,0.5,0.3479166666666667,0.3791666666666666,3.35,0.3791666666666666,8,Latin,Latin,synonym,0,-14.342629,0.8514995574951172,0.6127895712852478
61,3767,Săcădate,csokoládé,səkədate,t͡ʃokolaːdeː,Sacadate,chocolate,0.75,0.25,0.0729166666666666,0.0729166666666666,1.0625,0.0729166666666666,9,Latin,Latin,hard_negative,0,-9.879268,0.7775493860244751,0.5831355452537537
62,3025,Determinare,Felbontás,determinare,fɛlbontaːʃ,To determine,Resolution,0.9090909090909092,0.6363636363636364,0.2954545454545454,0.3484848484848484,3.772727272727273,0.3162878787878788,9,Latin,Latin,synonym,0,-12.806382,0.9206365346908569,0.6082393527030945
63,2374,Năoiu,Nauru,nəoiu,nɒuru,Năoiu,Nauru,0.6,0.2,0.0958333333333333,0.125,1.65,0.0958333333333333,3,Latin,Latin,hard_negative,0,-5.0477233,0.5738083124160767,0.5232423543930054
64,243,Bulci,Cserked,bult͡ʃi,t͡ʃɛrkɛd,Bulci,Circling,1.0,0.3333333333333333,0.2916666666666667,0.3263888888888889,2.708333333333333,0.3055555555555556,7,Latin,Latin,random,0,-9.831693,0.8368213772773743,0.734316349029541
65,1432,vig,vég,viɡ,veːɡ,vig,end,0.5,0.0,0.027777777777777776,0.027777777777777776,0.3333333333333333,0.027777777777777776,1,Latin,Latin,loan,1,-0.9633603,0.7553691267967224,0.5505271553993225
66,1619,Chide,Cens,kide,t͡sɛnʃ,Chide,Census,1.0,0.5,0.1666666666666666,0.1875,3.28125,0.1666666666666666,4,Latin,Latin,synonym,0,-9.349536,0.8798482418060303,0.7876923680305481
67,171,Bica,Újnémet,bika,uːjneːmɛt,Bica,New German,1.0,0.7142857142857143,0.4791666666666666,0.5238095238095238,4.553571428571429,0.5208333333333334,7,Latin,Latin,random,0,-10.321492,0.8631047606468201,0.6421619057655334
68,590,Gașpar,Vormága,ɡaʃpar,vormaːɡɒ,Gașpar,Its shape,0.875,0.7142857142857143,0.2767857142857143,0.32142857142857145,3.4642857142857144,0.29166666666666663,7,Latin,Latin,random,0,-11.477072,0.8899074196815491,0.6255403757095337
69,1111,Rugănești,Rugon,ruɡəneʃti,ruɡon,Ruganesti,Rougon,0.5555555555555556,0.4444444444444444,0.4120370370370369,0.4537037037037037,3.3055555555555562,0.4537037037037037,5,Latin,Latin,loan,1,-9.897549,0.7741826772689819,0.7579774856567383
70,1405,vameș,Kastély,vameʃ,kɒʃteːj,pikeman,Castle,0.8571428571428571,0.6666666666666666,0.2951388888888889,0.3194444444444445,3.5625,0.3090277777777778,6,Latin,Latin,random,0,-15.29236,0.8152937293052673,0.6121971011161804
71,3369,Înfricoșător,Félelmetes,ɨnfrikoʃətor,feːlɛlmɛtɛʃ,Frightening,It's awesome,0.9166666666666666,0.5833333333333334,0.3038194444444444,0.3506944444444444,3.8645833333333335,0.3211805555555555,11,Latin,Latin,synonym,0,-24.96373,0.8358215093612671,0.6414787769317627
72,3938,nefericit,Elnyomó,neferit͡ʃit,ɛlɲomoː,unhappy,Repressive,1.0,0.6666666666666666,0.4236111111111111,0.4722222222222222,4.2222222222222205,0.4606481481481482,9,Latin,Latin,synonym,0,-17.628307,0.8852545022964478,0.6215832233428955
73,3390,Îngrozitor,Félelmetes,ɨnɡrozitor,feːlɛlmɛtɛʃ,Terrible,It's awesome,0.9090909090909092,0.6,0.225,0.2708333333333333,3.85,0.225,9,Latin,Latin,synonym,0,-24.393803,0.8395994305610657,0.7205771803855896
74,5031,Limitat,Szegény,limitat,sɛɡeːɲ,Limited,Poor,1.0,0.7142857142857143,0.36904761904761896,0.4047619047619047,3.678571428571429,0.3988095238095238,7,Latin,Latin,synonym,0,-8.23743,0.8428752422332764,0.7009519338607788
75,428,corci,Almás,kort͡ʃi,ɒlmaːʃ,hybrid,Apples,0.8571428571428571,0.6,0.3416666666666667,0.4083333333333334,4.575,0.3416666666666667,5,Latin,Latin,random,0,-13.882267,0.799802839756012,0.6232404708862305
76,1327,târnaț,tornác,tɨrnat͡s,tornaːt͡s,belabour,porch,0.2222222222222222,0.0,0.020833333333333332,0.020833333333333332,0.25,0.020833333333333332,3,Latin,Latin,loan,1,-2.4368958,0.8557518124580383,0.6921467781066895
77,2665,Ciudat,Csodálatos,t͡ʃiudat,t͡ʃodaːlɒtoʃ,Strange,Wonderful,0.5833333333333334,0.3333333333333333,0.3634259259259259,0.3935185185185185,3.138888888888889,0.3935185185185185,6,Latin,Latin,synonym,0,-12.263689,0.8929935693740845,0.6026905179023743
78,474,Amestec,Keverék,amestek,kɛvɛreːk,Mixture,Mix,0.75,0.5714285714285714,0.1964285714285714,0.2380952380952381,3.2678571428571432,0.1964285714285714,7,Latin,Latin,synonym,0,-7.599498,0.8045168519020081,0.6865049600601196
79,3183,ciurdă,hiendő,t͡ʃiurdə,hiɛndøː,herd,in vain,0.875,0.3333333333333333,0.1215277777777777,0.1388888888888889,1.7708333333333333,0.1215277777777777,4,Latin,Latin,hard_negative,0,-7.479818,0.8470008969306946,0.5950049161911011
80,43,Ambud,Ombod,ambud,ombod,ambud,Bid,0.4,0.0,0.041666666666666664,0.041666666666666664,0.5,0.041666666666666664,2,Latin,Latin,loan,1,1.4876261,0.8231678009033203,0.6236132979393005
81,804,Lăpuș,Vezend,ləpuʃ,vɛzɛnd,Lapus,vezend,1.0,0.5,0.2881944444444445,0.3125000000000001,3.020833333333333,0.30208333333333337,6,Latin,Latin,random,0,-10.449626,0.7719516158103943,0.6798223257064819
82,3931,extraordinar,csodálatos,ekstraordinar,t͡ʃodaːlɒtoʃ,extraordinary,wonderful,0.9230769230769232,0.5384615384615384,0.375,0.4294871794871795,3.990384615384616,0.4166666666666667,11,Latin,Latin,synonym,0,-29.303322,0.79936683177948,0.6444913148880005
83,1092,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,0.3333333333333333,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,3,Latin,Latin,hard_negative,0,2.2863986,0.772041380405426,0.663020670413971
84,4887,Încet,Ellentétes,ɨnt͡ʃet,ɛlːɛnteːtɛʃ,Slow,On the contrary,0.8181818181818182,0.5555555555555556,0.4351851851851852,0.4768518518518518,3.555555555555556,0.4768518518518518,8,Latin,Latin,synonym,0,-16.284773,0.8524726033210754,0.5934976935386658
85,370,Chiuzbaia,Középbánya,kiuzbaia,køzeːpbaːɲɒ,Chiuzbaia,Central mine,0.7272727272727273,0.3333333333333333,0.1921296296296296,0.2083333333333333,2.2777777777777777,0.20138888888888887,8,Latin,Latin,loan,1,2.3095937,0.8518447875976562,0.6122709512710571
86,1261,șindrilă,Ambrus,ʃindrilə,ɒmbruʃ,shingle,Ambrus,0.875,0.625,0.3151041666666667,0.34375,2.96875,0.3385416666666667,7,Latin,Latin,random,0,-10.981556,0.8417827486991882,0.5732907056808472
87,1433,vindereu,Istentó,vindereu,iʃtɛntoː,vindereu,Goddess,1.0,0.5,0.2317708333333333,0.2604166666666667,3.0625,0.2421875000000001,7,Latin,Latin,random,0,-7.8952923,0.8404501080513,0.6242498755455017
88,5139,Egoist,Korrupt,eɡoist,korːupt,Selfish,Corrupt,0.8571428571428571,0.5,0.2083333333333333,0.25,3.0625,0.2083333333333333,6,Latin,Latin,synonym,0,-8.180819,0.8848416805267334,0.6714359521865845
89,292,Ceaba,Pósa,t͡ʃeaba,poːʃɒ,Ceaba,Pos,1.0,0.6,0.3041666666666667,0.33333333333333337,2.95,0.325,4,Latin,Latin,random,0,-3.0900438,0.9188345670700073,0.7470976710319519
90,1424,Verșești,Veres,verʃeʃti,vɛrɛʃ,Verşeşti,Veres,0.625,0.375,0.3515625,0.3854166666666667,2.78125,0.3854166666666667,4,Latin,Latin,loan,1,-3.5646431,0.8074712753295898,0.684886634349823
91,4533,Declara,Bejelenteni,deklara,bɛjɛlɛntɛni,declares,To report,0.9090909090909092,0.6363636363636364,0.3920454545454545,0.4356060606060605,3.647727272727273,0.4261363636363636,9,Latin,Latin,synonym,0,-14.10687,0.852128803730011,0.6731544733047485
92,547,Feniș,sárga,feniʃ,ʃaːrɡɒ,Feniș,yellow,1.0,0.8,0.2125,0.25833333333333336,4.35,0.2125,5,Latin,Latin,random,0,-6.861538,0.8336139917373657,0.5760886669158936
93,1135,Săcădat,flinta,səkədat,flintɒ,Jerky,flinta,1.0,0.7142857142857143,0.29166666666666663,0.3333333333333333,4.339285714285714,0.3035714285714285,6,Latin,Latin,random,0,-15.176212,0.7828848958015442,0.5841366052627563
94,3068,Firimitură,Töredék,firimiturə,tørɛdeːk,Crumb,Fragment,0.9,0.5,0.3416666666666667,0.3875,3.25,0.3791666666666666,9,Latin,Latin,synonym,0,-8.730244,0.8488123416900635,0.768337607383728
95,652,Haioș,mázsa,haioʃ,maːʒɒ,Haio,glaze,0.8,0.6,0.2958333333333333,0.325,3.7,0.3125,5,Latin,Latin,random,0,-9.555259,0.7461498975753784,0.6841050982475281
96,1156,Inuman,Vad,inuman,vɒd,Inuman,What,1.0,0.8333333333333334,0.5034722222222223,0.5555555555555556,4.8125,0.5520833333333334,5,Latin,Latin,synonym,0,-10.6546755,0.8426547646522522,0.6587050557136536
97,4263,dezastruoasă,kellemetlen,dezastruoasə,kɛlːɛmɛtlɛn,disastrous,unpleasant,1.0,0.6666666666666666,0.3020833333333333,0.3402777777777778,3.8541666666666665,0.3194444444444444,11,Latin,Latin,synonym,0,-19.650389,0.8967189788818359,0.655072808265686
98,4524,Circula,Kommunikálni,t͡ʃirkula,komːunikaːlni,flow,Communicate,0.8461538461538461,0.4545454545454545,0.4015151515151515,0.4469696969696969,3.5568181818181817,0.4374999999999999,10,Latin,Latin,synonym,0,-17.025215,0.8770734667778015,0.6940996050834656
99,5393,Pletoră,Bőség,pletorə,bøːʃeːɡ,Plethora,Abundance,1.0,0.4285714285714285,0.3392857142857143,0.3809523809523809,3.446428571428572,0.375,7,Latin,Latin,synonym,0,-2.8565106,0.8508445024490356,0.5244384407997131
100,750,Aventuros,Merész,aventuros,mɛreːs,Adventurous,Bold,0.8888888888888888,0.5555555555555556,0.4375,0.4814814814814815,3.763888888888889,0.4791666666666667,7,Latin,Latin,synonym,0,-13.434148,0.8290165662765503,0.572838306427002
101,1231,șalgău,Újnép,ʃalɡəu,uːjneːp,they sighed,New people,1.0,0.5,0.3611111111111111,0.3888888888888889,4.895833333333333,0.375,6,Latin,Latin,random,0,-8.339965,0.8669683337211609,0.6513597369194031
102,1315,tărăboanță,Derzsida,tərəboant͡sə,dɛrʒidɒ,wheelbarrow,Dersida,0.9166666666666666,0.5,0.3270833333333333,0.3583333333333333,2.8125,0.35625,9,Latin,Latin,random,0,-11.340986,0.8760130405426025,0.613163948059082
103,1032,Lăudăros,Büszke,ləudəros,byskɛ,Boastful,Proud,1.0,0.625,0.4270833333333333,0.4791666666666666,4.34375,0.4713541666666667,8,Latin,Latin,synonym,0,-14.344495,0.830358624458313,0.6463890075683594
104,1049,pârcălab,porkoláb,pɨrkəlab,porkolaːb,Parcalab,tips,0.3333333333333333,0.0,0.02604166666666666,0.02604166666666666,0.28125,0.02604166666666666,4,Latin,Latin,loan,1,-3.5764225,0.9092742800712585,0.8015832901000977
105,2350,Murdar,Szennyezni,murdar,sɛɲːɛzni,Dirty,To pollute,1.0,0.7142857142857143,0.3244047619047619,0.3928571428571428,4.642857142857143,0.3392857142857143,10,Latin,Latin,synonym,0,-13.606921,0.6730413436889648,0.6212186217308044
106,820,Leșmir,Lecsmér,leʃmir,lɛt͡ʃmeːr,Leşmir,Weigh,0.5555555555555556,0.16666666666666666,0.03472222222222222,0.03472222222222222,0.4583333333333333,0.03472222222222222,3,Latin,Latin,loan,1,5.3848615,0.838807225227356,0.8572059273719788
