,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,1238,Probleme,Nehézség,probleme,nɛheːʒeːɡ,Problems,Difficulty,0.8888888888888888,0.625,0.2994791666666667,0.34375,4.1875,0.3125,8,Latin,Latin,synonym,0,-12.029002,0.7717722,0.4598893
11,918,Miniș,Ménes,miniʃ,meːnɛʃ,Miniș,Going,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,3,Latin,Latin,loan,1,0.10739899,0.7339169,0.78768873
12,4107,Timid,Feszült,timid,fɛsylt,Timid,,1.0,0.5,0.2604166666666667,0.2847222222222222,2.7291666666666665,0.2743055555555555,7,Latin,Latin,synonym,0,-9.714842,0.8847798,0.56407666
13,339,Chieșd,Kövesd,kieʃd,køvɛʃd,Chieșd,Follow me,0.5,0.1666666666666666,0.1736111111111111,0.1875,1.4166666666666667,0.1875,4,Latin,Latin,loan,1,3.685166,0.8424907,0.7502952
14,3196,Neproductiv,Csak,neproduktiv,t͡ʃɒk,Non-productive,Just,0.9090909090909092,0.8181818181818182,0.6742424242424243,0.75,5.511363636363637,0.7481060606060606,11,Latin,Latin,synonym,0,-17.100306,0.85785174,0.63592833
15,505,Doboș,falkő,doboʃ,fɒlkøː,Drummer,wall stone,1.0,0.8,0.2333333333333333,0.2666666666666667,4.15,0.2333333333333333,5,Latin,Latin,random,0,-11.788257,0.73074746,0.4947593
16,5146,Corupt,Önző,korupt,ønzøː,Corrupt,Selfish,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555556,4.854166666666667,0.4652777777777778,6,Latin,Latin,synonym,0,-16.908312,0.8559691,0.52558964
17,560,firang,Németi,firanɡ,neːmɛti,firang,German,1.0,0.6666666666666666,0.1840277777777777,0.2152777777777778,3.5,0.1840277777777777,6,Latin,Latin,random,0,-12.621468,0.83308077,0.7726782
18,34,Almașu Mic,elcsúszik,almaʃu mik,ɛlt͡ʃuːsik,Almașu Mic,slips,0.5,0.3333333333333333,0.2523148148148148,0.2777777777777777,2.458333333333333,0.2754629629629629,8,Latin,Latin,hard_negative,0,-14.006142,0.7702332,0.57736295
19,1598,Bertalan,bojtorján,bertalan,bojtorjaːn,Bertalan,burdock,0.6,0.1111111111111111,0.1666666666666666,0.199074074074074,1.7638888888888888,0.1782407407407407,7,Latin,Latin,hard_negative,0,-11.266384,0.8495658,0.59160256
20,3001,Negați,Tagadni,neɡat͡si,tɒɡɒdni,Deny,Now,0.75,0.4285714285714285,0.1904761904761904,0.2023809523809523,1.8928571428571428,0.2023809523809523,4,Latin,Latin,synonym,0,-5.298252,0.79708207,0.5990541
21,4158,Deranjat,Zavart,deranʒat,zɒvɒrt,upset,Confused,0.875,0.5,0.3098958333333333,0.359375,3.09375,0.3333333333333333,6,Latin,Latin,synonym,0,-8.314465,0.91534823,0.67376816
22,4216,Îndoielnic,Homályos,ɨndoielnik,homaːjoʃ,Doubtful,Obscure,0.9,0.6,0.3874999999999999,0.425,4.075,0.4145833333333333,8,Latin,Latin,synonym,0,-14.135771,0.78083205,0.6476829
23,649,Hagău,csárdás,haɡəu,t͡ʃaːrdaːʃ,Hagău,inn,0.9,0.6666666666666666,0.3090277777777778,0.3541666666666667,4.166666666666667,0.3368055555555556,7,Latin,Latin,random,0,-12.405184,0.8448321,0.49857426
24,2117,Hezeriș,határoz,hezeriʃ,hɒtaːroz,Hezeriș,decides,0.75,0.0,0.0773809523809523,0.0773809523809523,0.8928571428571429,0.0773809523809523,6,Latin,Latin,hard_negative,0,-6.0622015,0.7568976,0.45392582
25,1149,Sălicea,Gyalu,səlit͡ʃea,ɟɒlu,Salice,Plane,0.8888888888888888,0.5714285714285714,0.4553571428571428,0.5,3.9107142857142856,0.4970238095238095,7,Latin,Latin,random,0,-7.1888285,0.6304993,0.59893364
26,3225,binefăcător,jótékony,binefəkətor,joːteːkoɲ,benefactor,beneficial,0.8181818181818182,0.6363636363636364,0.3996212121212121,0.4507575757575757,3.636363636363636,0.4337121212121211,11,Latin,Latin,synonym,0,-16.125612,0.9138718,0.6219175
27,5068,Puțini,Keskeny,put͡sini,kɛʃkɛɲ,Few,Narrow,1.0,0.5,0.2187499999999999,0.2430555555555555,3.8958333333333335,0.2187499999999999,6,Latin,Latin,synonym,0,-5.691494,0.863551,0.62248063
28,1801,Egoist,Adók,eɡoist,ɒdoːk,Selfish,I give,0.8333333333333334,0.6666666666666666,0.3923611111111111,0.4305555555555556,3.458333333333333,0.4236111111111111,6,Latin,Latin,synonym,0,-8.130424,0.8814465,0.73045266
29,3289,filer,fölír,filer,føliːr,filer,to prescribe,0.5,0.0,0.0333333333333333,0.0333333333333333,0.4,0.0333333333333333,2,Latin,Latin,hard_negative,0,-1.913307,0.7719746,0.6023951
30,5476,Momentan,Ideiglenes,momentan,idɛiɡlɛnɛʃ,Currently,Temporary,0.9,0.7,0.3270833333333333,0.3583333333333333,4.25,0.3458333333333333,9,Latin,Latin,synonym,0,-23.352898,0.8869945,0.7421214
31,151,Berchieșu,Mikóújfalu,berkieʃu,mikoːuːjfɒlu,Berchieșu,Mikóújfalu,0.9166666666666666,0.6,0.3041666666666667,0.3416666666666667,3.825,0.3229166666666666,9,Latin,Latin,random,0,-14.416534,0.74459696,0.76677173
32,760,Imbrea,Imre,imbrea,imrɛ,Imbrea,Imre,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,2,Latin,Latin,loan,1,2.4837267,0.9132686,0.6759303
33,969,Nerău,Nyerő,nerəu,ɲɛrøː,They didn't,Winning,0.8,0.2,0.25,0.275,2.175,0.2708333333333333,3,Latin,Latin,loan,1,3.1027727,0.77297246,0.5611098
34,705,Hodișa,Hodos,hodiʃa,hodoʃ,Hodișa,Hodos,0.3333333333333333,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,3,Latin,Latin,loan,1,3.493342,0.8466495,0.62370884
35,3320,gat,gáz,ɡat,ɡaːz,gat,gas,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,2,Latin,Latin,hard_negative,0,-2.2991683,0.85956603,0.6904403
36,4156,Deranjat,Feszült,deranʒat,fɛsylt,upset,He's tense,0.875,0.625,0.3151041666666667,0.3541666666666667,3.0625,0.3385416666666666,6,Latin,Latin,synonym,0,-11.932221,0.85424113,0.7419896
37,4495,Curat,Szűz,kurat,syːz,Clean,Virgin,1.0,0.6,0.4250000000000001,0.4833333333333333,3.975,0.4791666666666667,5,Latin,Latin,synonym,0,-10.969339,0.89011306,0.78232706
38,4124,frică,Nyughatatlan,frikə,ɲuɡhɒtɒtlɒn,fear,Restless,1.0,0.7272727272727273,0.5681818181818182,0.6325757575757576,4.965909090909091,0.6212121212121212,12,Latin,Latin,synonym,0,-13.317772,0.831342,0.62181157
39,215,Boldur,Meregyó,boldur,mɛrɛɟoː,abundant,Meregyó,1.0,0.6666666666666666,0.2152777777777778,0.2708333333333333,3.8125,0.2152777777777778,7,Latin,Latin,random,0,-7.4794483,0.90180445,0.7451777
40,297,ceangău,csángó,t͡ʃeanɡəu,t͡ʃaːnɡoː,Csango,Csango,0.4444444444444444,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,4,Latin,Latin,loan,1,-2.2617445,0.87942505,0.67798865
41,713,hoher,hóhér,hoher,hoːheːr,higher,executioner,0.2857142857142857,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,2,Latin,Latin,loan,1,2.9579277,0.5631052,0.67402786
42,5558,apuca,megragadni,apuka,mɛɡrɒɡɒdni,grabs,grab,1.0,0.6,0.5,0.5541666666666666,4.2,0.5541666666666666,9,Latin,Latin,synonym,0,-15.886093,0.78884083,0.54754084
43,1050,Numai,Kérkedés,numai,keːrkɛdeːʃ,No more,Bragging,1.0,0.625,0.4557291666666667,0.5,4.3125,0.4947916666666667,8,Latin,Latin,synonym,0,-17.89954,0.87706655,0.75723916
44,902,De mai jos,Lent,de mai ʒos,lɛnt,From lower,Lent,1.0,0.75,0.4895833333333333,0.5416666666666666,4.359375,0.5390625,9,Latin,Latin,synonym,0,-10.497795,0.8842132,0.4237221
45,727,Hosu,Hosszú,hosu,hosːuː,Hosu,Long,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,3,Latin,Latin,loan,1,2.5897775,0.6683013,0.76534504
46,968,nemeș,Tarányos,nemeʃ,tɒraːɲoʃ,Nemes,Proportionate,0.875,0.5714285714285714,0.306547619047619,0.3452380952380953,2.9285714285714284,0.3452380952380953,8,Latin,Latin,random,0,-12.753181,0.8355575,0.6864565
47,4133,gulaș,kalács,ɡulaʃ,kɒlaːt͡ʃ,goulash,cake,0.625,0.2,0.0583333333333333,0.0583333333333333,0.75,0.0583333333333333,5,Latin,Latin,hard_negative,0,-2.9120364,0.9102893,0.6957166
48,5387,Suplimentar,Túlzott,suplimentar,tuːlzotː,Additional,Excessive,0.7272727272727273,0.5454545454545454,0.4431818181818181,0.4962121212121211,3.988636363636364,0.4943181818181818,9,Latin,Latin,synonym,0,-19.070095,0.8295235,0.64392567
49,855,Marton,katlan,marton,kɒtlɒn,Marton,boiler,0.8333333333333334,0.5,0.1319444444444444,0.1458333333333333,2.375,0.1319444444444444,4,Latin,Latin,random,0,-8.732448,0.88266087,0.5606837
50,565,Firtușu,Hordó,firtuʃu,hordoː,Firtușu,Barrel,0.8571428571428571,0.4285714285714285,0.3214285714285714,0.3511904761904761,2.982142857142857,0.3482142857142857,6,Latin,Latin,random,0,-4.92612,0.85364383,0.5372552
51,1408,A cuceri,Felfogni,a kut͡ʃeri,fɛlfoɡni,Conquer,Understand,0.9,0.625,0.3046874999999999,0.3541666666666666,3.9375,0.3177083333333333,7,Latin,Latin,synonym,0,-13.161326,0.73827875,0.76731163
52,1239,Șașvereș,Sásverés,ʃaʃvereʃ,ʃaːʃvɛreːʃ,Şaşvereş,Beating,0.3,0.0,0.015625,0.015625,0.15625,0.015625,5,Latin,Latin,loan,1,4.7512913,0.80110383,0.62803835
53,3139,chip,köp,kip,køp,chip,buy,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,hard_negative,0,-0.33800283,0.5248175,0.692673
54,335,Fixa,Csatlakozik,fiksa,t͡ʃɒtlɒkozik,fixed,Join,0.9166666666666666,0.6,0.4979166666666666,0.55,4.175,0.5458333333333333,10,Latin,Latin,synonym,0,-13.848646,0.8632324,0.77197397
55,973,Nimigea,Nemegye,nimid͡ʒea,nɛmɛɟɛ,Nimigea,Don't go,0.7777777777777778,0.2857142857142857,0.1785714285714285,0.1964285714285714,1.5178571428571428,0.1934523809523809,4,Latin,Latin,loan,1,8.287964,0.8279169,0.6715802
56,1046,Pâglișa,Poklos,pɨɡliʃa,pokloʃ,The straw,Poklos,0.5714285714285714,0.1428571428571428,0.1636904761904762,0.1785714285714285,1.4285714285714286,0.1785714285714285,5,Latin,Latin,loan,1,5.6597357,0.82589877,0.66014653
57,4048,Diavol,Gigantikus,diavol,ɡiɡɒntikuʃ,Devil,Gigantic,0.9,0.7,0.4375,0.4833333333333332,3.9125,0.4770833333333332,8,Latin,Latin,synonym,0,-19.686638,0.9123245,0.71819144
58,3384,îngrozitor,Remek,ɨnɡrozitor,rɛmɛk,terrible,Great,0.9,0.7,0.50625,0.5666666666666667,4.5,0.5625,10,Latin,Latin,synonym,0,-21.110897,0.9123012,0.66245055
59,3256,Domald,damaszt,domald,dɒmɒst,Domald,damask,0.6666666666666666,0.1666666666666666,0.0486111111111111,0.0486111111111111,0.75,0.0486111111111111,5,Latin,Latin,hard_negative,0,-3.5558953,0.7963271,0.725193
60,5293,Numai,"Abortív, gyümölcstelen",numai,"ɒbortiːv, ɟymølt͡ʃtɛlɛn",No more,"Aborted, infertile",0.9565217391304348,0.7777777777777778,0.6689814814814814,0.7407407407407408,5.486111111111111,0.7407407407407408,21,Latin,Latin,synonym,0,-51.73957,0.8661087,0.4193434
61,12,Respinge,Sivatag,respind͡ʒe,ʃivɒtɒɡ,Reject,Desert,0.9,0.625,0.2916666666666667,0.328125,4.078125,0.3020833333333333,7,Latin,Latin,synonym,0,-14.457781,0.842791,0.47401556
62,363,Chișlaz,kislány,kiʃlaz,kiʃlaːɲ,Chișlaz,little girl,0.2857142857142857,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.9375,0.0520833333333333,6,Latin,Latin,hard_negative,0,-0.6830127,0.78018713,0.3544504
63,3720,tineri,fiatal,tineri,fiɒtɒl,young people,young,0.8333333333333334,0.6666666666666666,0.2430555555555555,0.3055555555555555,3.75,0.2430555555555555,5,Latin,Latin,synonym,0,-12.40131,0.7217715,0.5694628
64,1097,Valoare,Merész,valoare,mɛreːs,Value,Bold,1.0,0.5714285714285714,0.3422619047619047,0.3988095238095238,3.517857142857143,0.3720238095238096,7,Latin,Latin,synonym,0,-7.922138,0.8573806,0.69614565
65,3027,Determinare,Erő,determinare,ɛrøː,To determine,Force,0.9090909090909092,0.7272727272727273,0.6628787878787878,0.7386363636363636,5.386363636363637,0.7386363636363636,10,Latin,Latin,synonym,0,-18.779938,0.89863217,0.60375667
66,922,Mirăslău,Miriszló,mirəsləu,mirisloː,He smelled,Miriszló,0.375,0.125,0.1432291666666666,0.15625,1.21875,0.15625,4,Latin,Latin,loan,1,4.1651716,0.8356789,0.7163569
67,568,Fițcău,Fickó,fit͡skəu,fit͡skoː,Fiţcău,Guy,0.25,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,3,Latin,Latin,loan,1,3.4084992,0.9047785,0.756298
68,921,Mintiu,Bogár,mintiu,boɡaːr,Mintiu,Beetle,1.0,0.6666666666666666,0.3055555555555556,0.3472222222222221,3.6875,0.3194444444444445,6,Latin,Latin,random,0,-6.237495,0.90358764,0.5667457
69,1361,Arestare,Megragad,arestare,mɛɡrɒɡɒd,Arrest,Grab,1.0,0.75,0.296875,0.375,4.203125,0.296875,7,Latin,Latin,synonym,0,-14.866024,0.8074589,0.6592433
70,1400,Prinde,Csapda,prinde,t͡ʃɒpdɒ,Catch,Trap,0.8571428571428571,0.5,0.2569444444444445,0.2916666666666667,2.7916666666666665,0.2847222222222222,5,Latin,Latin,synonym,0,-11.901843,0.69559443,0.63817096
71,24,Albiș,Karács,albiʃ,kɒraːt͡ʃ,Albiș,Christmas,0.75,0.6,0.2416666666666666,0.2833333333333333,4.0,0.2416666666666666,6,Latin,Latin,random,0,-11.087279,0.8572481,0.75328207
72,1014,Oșand,Vasand,oʃand,vɒʃɒnd,Oșand,Vasand,0.5,0.1666666666666666,0.173611111111111,0.1875,1.4583333333333333,0.1875,3,Latin,Latin,loan,1,3.3059316,0.86072975,0.73121727
73,551,Ficătar,Fyghatar,fikətar,fiɡhɒtɒr,Liver,fister,0.5,0.125,0.1432291666666666,0.15625,1.21875,0.15625,4,Latin,Latin,loan,1,3.8932376,0.8464397,0.66611874
74,4046,Imens,Óriás,imens,oːriaːʃ,Imens,Giant,1.0,0.4,0.1833333333333333,0.2166666666666666,2.875,0.1833333333333333,4,Latin,Latin,synonym,0,-7.0302377,0.89592165,0.54073805
75,854,Mariș,Maris,mariʃ,mɒriʃ,Mariș,Maris,0.2,0.0,0.0166666666666666,0.0166666666666666,0.2,0.0166666666666666,1,Latin,Latin,loan,1,1.1391407,0.8486547,0.56608087
76,3096,Segment,Töredék,seɡment,tørɛdeːk,Segment,Fragment,0.875,0.7142857142857143,0.1964285714285714,0.238095238095238,3.5,0.1964285714285714,7,Latin,Latin,synonym,0,-11.854727,0.7433784,0.6404601
77,4299,Dăunător,Fenyegető,dəunətor,fɛɲɛɡɛtøː,bad,Threatening,0.8888888888888888,0.5,0.2708333333333333,0.328125,3.234375,0.2708333333333333,9,Latin,Latin,synonym,0,-6.012762,0.8276321,0.47268122
78,4200,Misterios,Felhős,misterios,fɛlhøːʃ,mysteries,Cloudy,1.0,0.5555555555555556,0.375,0.4212962962962963,3.513888888888889,0.4074074074074074,7,Latin,Latin,synonym,0,-13.705497,0.8513698,0.7236764
79,3913,tărăboanță,fejenkénti,tərəboant͡sə,fɛjɛnkeːnti,wheelbarrow,per head,0.9166666666666666,0.4,0.125,0.1458333333333333,2.2375,0.125,9,Latin,Latin,hard_negative,0,-19.364359,0.83365524,0.7058251
80,2791,Unip,álnév,unip,aːlneːv,unit,pseudonym,0.8571428571428571,0.2,0.2708333333333333,0.2916666666666666,2.525,0.2875,4,Latin,Latin,hard_negative,0,-5.692727,0.8186048,0.39686397
81,499,Nesigur,Rejtélyes,nesiɡur,rɛjteːjɛʃ,Uncertain,Mysterious,1.0,0.5,0.2317708333333333,0.265625,2.96875,0.2447916666666666,8,Latin,Latin,synonym,0,-13.786829,0.8911564,0.8032734
82,4468,Halmaghi,holnapi,halmaɡi,holnɒpi,hilarious,tomorrow,0.5714285714285714,0.2857142857142857,0.0744047619047619,0.0773809523809523,0.8392857142857143,0.0744047619047619,5,Latin,Latin,hard_negative,0,-7.472637,0.8284722,0.30522776
83,1177,Crud,Könyörtelen,krud,køɲørtɛlɛn,Crud,Relentless,0.8,0.7,0.5708333333333333,0.6291666666666667,4.825,0.6291666666666667,10,Latin,Latin,synonym,0,-15.060446,0.90005195,0.49849787
84,1652,bolând,Bálint,bolɨnd,baːlint,Boland,Bálint,0.5714285714285714,0.0,0.0416666666666666,0.0416666666666666,0.4583333333333333,0.0416666666666666,4,Latin,Latin,hard_negative,0,-2.8595238,0.9039166,0.54714555
85,4650,Silaghi,valaki,silaɡi,vɒlɒki,Silaghi,someone,0.6666666666666666,0.1666666666666666,0.0763888888888888,0.0833333333333333,0.7916666666666666,0.0763888888888888,4,Latin,Latin,hard_negative,0,-6.558277,0.8758572,0.6697809
86,732,Hunedoara,Hunyadvár,hunedoara,huɲɒdvaːr,Hunedoara,Hunedoara,0.5555555555555556,0.2222222222222222,0.1689814814814815,0.1898148148148148,2.0972222222222223,0.1805555555555555,5,Latin,Latin,loan,1,7.9008064,0.88517326,0.7668224
87,1257,Greu,Szívtelen,ɡreu,siːvtɛlɛn,Hard,Heartless,1.0,0.75,0.5416666666666666,0.5989583333333333,4.859375,0.5859375,8,Latin,Latin,synonym,0,-12.470547,0.87916464,0.74538016
88,1776,Simpatie,Részvét,simpatie,reːsveːt,Sympathy,Condolences,1.0,0.5,0.3125,0.3541666666666667,3.25,0.3385416666666666,8,Latin,Latin,synonym,0,-6.4362526,0.80933076,0.46960843
89,3557,Aspru,Kedvezőtlen,aspru,kɛdvɛzøːtlɛn,rough,Unfavorable,1.0,0.5454545454545454,0.5454545454545454,0.606060606060606,4.488636363636363,0.5965909090909091,11,Latin,Latin,synonym,0,-20.251987,0.8475844,0.70519185
90,710,Hodoșa,Hodos,hodoʃa,hodoʃ,Hodoșa,Hodos,0.1666666666666666,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Latin,Latin,loan,1,3.8265302,0.84486276,0.74283564
91,2169,Dezonoare,Profán,dezonoare,profaːn,Dishonor,Profane,0.7777777777777778,0.7777777777777778,0.3842592592592593,0.4444444444444444,3.7916666666666665,0.4189814814814814,8,Latin,Latin,synonym,0,-11.466072,0.9154501,0.74240166
92,710,Hodoșa,Mohol,hodoʃa,mohol,Hodoșa,He could,0.6666666666666666,0.6666666666666666,0.2569444444444445,0.2777777777777778,2.9791666666666665,0.2743055555555556,4,Latin,Latin,random,0,-8.090596,0.82147056,0.6949233
93,1103,Mic de statura,Lakonikus,mik de statura,lɒkonikuʃ,Short,Laconic,0.8571428571428571,0.5833333333333334,0.3211805555555556,0.3541666666666667,3.145833333333333,0.34375,13,Latin,Latin,synonym,0,-21.2435,0.9041811,0.5792216
94,4504,Idrifaia,etnikai,idrifaia,ɛtnikɒi,Idrifaia,ethnic,0.75,0.375,0.1875,0.2135416666666666,1.859375,0.2005208333333333,5,Latin,Latin,hard_negative,0,-9.197149,0.7544786,0.41929618
95,116,Bazna,Mogyoros,bazna,moɟoroʃ,Bazna,Hazelnut,1.0,0.7142857142857143,0.3571428571428571,0.3988095238095238,3.5892857142857144,0.3839285714285714,8,Latin,Latin,random,0,-5.5643806,0.87644947,0.61282843
96,1255,Șigău,Sajgó,ʃiɡəu,ʃɒjɡoː,Şigău,Aching,0.6666666666666666,0.4,0.1416666666666666,0.15,3.375,0.1416666666666666,5,Latin,Latin,loan,1,2.0014973,0.88349265,0.71255654
97,414,Coldău,Monorostyai,koldəu,monoroʃcɒi,COLD,Monorostyai,0.9,0.5,0.4354166666666667,0.4833333333333334,3.9875,0.4791666666666667,10,Latin,Latin,random,0,-7.213334,0.73817134,0.7501715
98,4247,Veseuș,felhős,veseuʃ,fɛlhøːʃ,Veseuř,cloudy,0.8571428571428571,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.6458333333333333,0.0902777777777777,5,Latin,Latin,hard_negative,0,-3.4219224,0.72444266,0.5829234
99,2503,de lux,Bírság,de luks,biːrʃaːɡ,of luxury,Fine,1.0,0.5,0.2395833333333333,0.2777777777777778,3.5625,0.2395833333333333,6,Latin,Latin,synonym,0,-7.099301,0.8071027,0.44343674
100,418,Comiat,Komját,komiat,komjaːt,Good bye,Komjat,0.2857142857142857,0.1666666666666666,0.0208333333333333,0.0277777777777777,0.4791666666666667,0.0208333333333333,3,Latin,Latin,loan,1,4.4581184,0.8315742,0.7000471
101,27,alean,Bazéd,alean,bɒzeːd,issue,Bazéd,0.8333333333333334,0.8,0.2083333333333333,0.2416666666666666,4.2,0.2083333333333333,5,Latin,Latin,random,0,-4.8119416,0.8660732,0.50476235
102,795,Veritabil,Tényleges,veritabil,teːɲlɛɡɛʃ,Genuine,Actual,0.8888888888888888,0.6666666666666666,0.2222222222222222,0.25,2.736111111111111,0.2407407407407407,9,Latin,Latin,synonym,0,-11.443261,0.8964022,0.7355069
103,4711,Țengheler,csendélet,t͡senɡeler,t͡ʃɛndeːlɛt,Țengheler,still life,0.5454545454545454,0.25,0.0755208333333333,0.0885416666666666,1.015625,0.0755208333333333,6,Latin,Latin,hard_negative,0,-6.660631,0.9144457,0.56312096
104,5802,Baza,Olcsó,baza,olt͡ʃoː,The base,Cheap,1.0,0.75,0.2447916666666666,0.2708333333333333,4.84375,0.2447916666666666,5,Latin,Latin,synonym,0,-11.311889,0.78513706,0.69917095
105,245,acord,harmónia,akord,hɒrmoːniɒ,chord,harmony,0.8888888888888888,0.75,0.4401041666666666,0.5052083333333333,4.875,0.4869791666666666,7,Latin,Latin,synonym,0,-12.99313,0.91104996,0.5788689
106,961,Nimigea,emodzsi,nimid͡ʒea,ɛmod͡ʒi,Nimigea,emoji,0.5555555555555556,0.2857142857142857,0.2946428571428571,0.3214285714285714,2.4642857142857144,0.3214285714285714,7,Latin,Latin,hard_negative,0,-6.467978,0.8195048,0.6626882
107,3458,Deopotrivă,Pontos,deopotrivə,pontoʃ,alike,Spots,0.8,0.7,0.4229166666666667,0.4791666666666666,3.775,0.4666666666666667,8,Latin,Latin,synonym,0,-15.256435,0.8315197,0.60466075
108,644,Distinct,Különböző,distinkt,kylønbøzøː,Distinct,Different,1.0,0.6666666666666666,0.2939814814814815,0.3287037037037036,3.5972222222222223,0.3055555555555556,9,Latin,Latin,synonym,0,-19.974506,0.7475861,0.6552996
109,332,Cheșereu,Keserű,keʃereu,kɛʃɛryː,Cheshereu,Bitter,0.5714285714285714,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.25,0.1666666666666666,5,Latin,Latin,loan,1,3.0586004,0.7575645,0.5799199
110,2064,Cearta,Veszekedés,t͡ʃearta,vɛsɛkɛdeːʃ,right,Quarrel,1.0,0.5555555555555556,0.3935185185185185,0.4444444444444444,3.6527777777777777,0.4236111111111111,9,Latin,Latin,synonym,0,-12.70666,0.8503531,0.4758771
111,4231,Încăpăţânat,Hajthatatlan,ɨnkəpət͡sɨnat,hɒjthɒtɒtlɒn,Stubborn,Unbreakable,0.9230769230769232,0.75,0.2430555555555555,0.2638888888888889,3.3229166666666665,0.25,11,Latin,Latin,synonym,0,-24.55889,0.8540944,0.58634365
112,1091,Răcășdia,Rakosd,rəkəʃdia,rɒkoʃd,Racasdia,record,0.5,0.25,0.25,0.2760416666666666,2.0625,0.2760416666666666,6,Latin,Latin,loan,1,5.953098,0.86251724,0.6660412
113,3166,Stearpă,Csak,stearpə,t͡ʃɒk,Barren,Just,0.8571428571428571,0.8571428571428571,0.5595238095238095,0.625,4.75,0.625,6,Latin,Latin,synonym,0,-10.772461,0.8904504,0.7028907
