,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,326,चिराग़,پر,t͡ʃiraːɣ,pr,lamp,On,0.875,0.8,0.5750000000000001,0.6416666666666666,4.775,0.6375,6,Devanagari,Arabic,random,0,-4.653064,0.6652374267578125,0.5045976638793945
11,219,ख़ाना,شترمرغ,xaːnaː,ʃtrmrɣ,food,شترمرغ,1.0,1.0,0.4409722222222223,0.5208333333333334,5.041666666666667,0.4791666666666667,6,Devanagari,Arabic,random,0,-13.439044,0.7586067318916321,0.6164799928665161
12,1148,सहरा,صحرا,səɦraː,shrɒ,Sahara,Desert,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.8,0.2333333333333333,4,Devanagari,Arabic,loan,1,3.698191,0.8505183458328247,0.6283128261566162
13,4141,अशुभ,تهدید کننده,aʃub̤,thdjd knndh,Inauspicious,threatening,1.0,0.9,0.61875,0.6833333333333333,5.5875,0.6729166666666666,11,Devanagari,Arabic,synonym,0,-29.185781,0.87063068151474,0.5386981964111328
14,320,चाबुक,قبرستان,t͡ʃaːbuk,ɣbrstɒn,whip,Cemetery,1.0,0.7142857142857143,0.4136904761904762,0.4702380952380952,4.446428571428571,0.4464285714285715,7,Devanagari,Arabic,random,0,-15.520156,0.8459145426750183,0.7992376685142517
15,1376,अव्यवस्था,بدلم,avjəvstʰaː,bdlm,Clutter,To my heart,1.0,0.75,0.5260416666666666,0.5885416666666666,4.90625,0.578125,9,Devanagari,Arabic,synonym,0,-13.371005,0.8062082529067993,0.5606006383895874
16,429,जोश,جوش,d͡ʒoʃ,d͡ʒvʃ,Passion,جوش,0.2,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,Devanagari,Arabic,loan,1,3.6511111,0.9257345199584961,0.7800614237785339
17,374,जीत,برنده شدن,d͡ʒiːt,brndh ʃdn,Victory,win,0.8888888888888888,0.875,0.6119791666666666,0.6822916666666666,5.421875,0.6770833333333334,9,Devanagari,Arabic,synonym,0,-25.977518,0.7840028405189514,0.5135359168052673
18,2783,नियंत्रित करना,مهار کنید,nijəntritə kərnaː,mhɒr knjd,to keep under control,Restrain,0.7647058823529411,0.6666666666666666,0.4819444444444443,0.5416666666666666,4.375,0.5319444444444444,13,Devanagari,Arabic,synonym,0,-28.981314,0.8418461680412292,0.677807629108429
19,644,सच,حقیقت,sət͡ʃ,hɣjɣt,Truth,Reality,1.0,0.8,0.4458333333333334,0.5,4.3,0.4875,5,Devanagari,Arabic,synonym,0,-11.8118305,0.7723304629325867,0.7642893195152283
20,2226,लश्करी,هات چاکلت,ləʃkəriː,hɒt t͡ʃɒklt,Lashkari,hot chocolate,1.0,0.25,0.27083333333333337,0.3072916666666667,3.28125,0.2838541666666667,9,Devanagari,Arabic,hard_negative,0,-20.827087,0.8175589442253113,0.5255776643753052
21,5399,साफ़,صریح,saːf,srjh,clean,straight,0.75,0.75,0.296875,0.3541666666666667,3.5625,0.33854166666666663,4,Devanagari,Arabic,synonym,0,-12.494813,0.9159359931945801,0.7183408737182617
22,5271,बहुतायत,یدکی,bəɦutaːjət,jdkj,abundance,یدکی,0.9,0.6666666666666666,0.5555555555555557,0.6157407407407407,5.097222222222221,0.6111111111111112,7,Devanagari,Arabic,synonym,0,-15.714658,0.910129964351654,0.37005549669265747
23,4337,बेदाग,بی عیب,bedaːɡ,bj ʔjb,flawless,Flawless,0.8333333333333334,0.8,0.15416666666666665,0.175,2.875,0.15416666666666665,6,Devanagari,Arabic,synonym,0,1.393785,0.8603963851928711,0.6787987351417542
24,1897,पहलू,بارها,pəɦluː,bɒrhɒ,aspect,several time,1.0,0.0,0.14166666666666666,0.16666666666666669,1.5,0.14166666666666666,5,Devanagari,Arabic,hard_negative,0,-13.502784,0.8839837312698364,0.7153640389442444
25,108,कम करना,مخفف کردن,kəmə kərnaː,mxff krdn,Reducing,abbreviating,0.7272727272727273,0.7777777777777778,0.2638888888888889,0.29629629629629634,4.527777777777779,0.275462962962963,8,Devanagari,Arabic,synonym,0,-17.82332,0.8958220481872559,0.5984616279602051
26,346,रहस्यमय,مبهم,rəɦsjəməj,mbhm,Mysterious,Ambiguous,0.8888888888888888,0.7777777777777778,0.5439814814814814,0.6111111111111112,4.875,0.6087962962962963,7,Devanagari,Arabic,synonym,0,-12.546263,0.861506998538971,0.6174780130386353
27,566,दीवान,بیتاب,diːvaːn,bjtɒb,Minister,Desperate,1.0,0.8,0.15,0.175,2.325,0.15,5,Devanagari,Arabic,random,0,-6.8468018,0.840737521648407,0.804914653301239
28,3351,गुण,صفت,ɡuɳ,sft,virtue,Adjective,1.0,1.0,0.2708333333333333,0.3055555555555556,5.0,0.2708333333333333,3,Devanagari,Arabic,synonym,0,-8.869152,0.8841593265533447,0.7006648778915405
29,1198,सौदागर,سوداگر,sɔːdaːɡər,svdɒɡr,Merchant,Merchant,0.5555555555555556,0.2857142857142857,0.1964285714285714,0.2202380952380952,2.4642857142857144,0.2113095238095238,6,Devanagari,Arabic,loan,1,4.3936114,0.8600019812583923,0.7347990274429321
30,1930,अशुद्ध,ناپاک کردن,aʃudd̤ə,nɒpɒk krdn,unclean,Defile,1.0,0.6666666666666666,0.4027777777777778,0.4537037037037037,4.055555555555555,0.4351851851851851,10,Devanagari,Arabic,synonym,0,-22.051777,0.8640410304069519,0.4490513801574707
31,326,चिराग़,چراغ,t͡ʃiraːɣ,t͡ʃrɒɣ,lamp,lamp,0.375,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1,4.494641,0.9280216693878174,0.766886293888092
32,1880,खट्टा,تحریک پذیر,kʰəʈʈaː,thrjk pzjr,Tart taste,Irritable,1.0,0.7777777777777778,0.4814814814814816,0.5509259259259259,4.652777777777779,0.5393518518518517,10,Devanagari,Arabic,synonym,0,-22.651823,0.8298148512840271,0.5977157354354858
33,3476,असली,اساسی,asliː,ɒsɒsj,Asli,Basic,0.8,0.6,0.2458333333333333,0.275,2.775,0.26666666666666666,5,Devanagari,Arabic,synonym,0,-7.2848554,0.5274931788444519,0.516768753528595
34,1558,कोमलता,رحمت,komlətaː,rhmt,tenderness,Mercy,0.75,0.7142857142857143,0.4672619047619048,0.5297619047619048,4.678571428571429,0.5089285714285714,6,Devanagari,Arabic,synonym,0,-10.314987,0.8393649458885193,0.7022792100906372
35,4918,"छोटा ,",محدود، تنگ,"t͡ʃʰoʈaː ,",mhdvd، tŋ,"small ,","Limited, narrow",1.0,0.8571428571428571,0.5208333333333333,0.5773809523809524,5.696428571428571,0.5625,9,Devanagari,Arabic,synonym,0,-22.951689,0.8750489950180054,0.6945760250091553
36,973,तबाही,ناملایمات,təbaːɦiː,nɒmlɒjmɒt,Destruction,Unfortunate,1.0,0.5555555555555556,0.3865740740740741,0.4166666666666667,3.861111111111111,0.4166666666666667,9,Devanagari,Arabic,synonym,0,-21.196985,0.9325103759765625,0.5741392374038696
37,4352,मूल,بی عیب,muːl,bj ʔjb,origin,Flawless,1.0,0.8,0.4708333333333333,0.5249999999999999,5.1,0.5125,6,Devanagari,Arabic,synonym,0,-9.018787,0.4354827105998993,0.6136431097984314
38,633,निशान,سرد,niʃaːn,srd,scar,Cold,1.0,0.8,0.4583333333333333,0.5166666666666667,4.85,0.4958333333333334,5,Devanagari,Arabic,random,0,-12.221444,0.8673872351646423,0.6514678001403809
39,5294,कायर,متفکر,kaːjər,mtfkr,Coward,Thoughtful,0.8333333333333334,0.8,0.25,0.275,5.6,0.25,5,Devanagari,Arabic,synonym,0,-18.059147,0.839496374130249,0.7844167351722717
40,2414,हमला,املا,ɦəmlaː,ɒmlɒ,Attack,Spell,0.6666666666666666,0.2,0.2291666666666667,0.25,2.0,0.25,4,Devanagari,Arabic,hard_negative,0,-4.476459,0.8861905336380005,0.6648081541061401
41,3594,सहिष्णु,ملایم,səɦiʂɳu,mlɒjm,tolerant,Gentle,1.0,0.7142857142857143,0.3898809523809525,0.42857142857142855,4.267857142857143,0.4196428571428572,7,Devanagari,Arabic,synonym,0,-13.178986,0.882129430770874,0.7295160293579102
42,2370,ढुलमुल,مه آلود,ɖ̤ulmul,mh ɒlvd,wavering,foggy,1.0,0.8333333333333334,0.2708333333333333,0.3055555555555556,4.541666666666667,0.2708333333333333,7,Devanagari,Arabic,synonym,0,-15.428257,0.8309704065322876,0.532535195350647
43,5798,सर्वोच्च,راس,sərvot͡ʃt͡ʃə,rɒs,Top,راس,0.9166666666666666,0.75,0.5937499999999999,0.6510416666666666,4.875,0.6510416666666666,8,Devanagari,Arabic,synonym,0,-7.5824337,0.8076114058494568,0.6290678381919861
44,474,तशद्दुद,شعله,təʃddud,ʃʔlh,Tashaddud,Flame,0.8571428571428571,0.8571428571428571,0.4761904761904762,0.5238095238095238,5.035714285714286,0.5178571428571429,7,Devanagari,Arabic,random,0,-2.8294272,0.8220567107200623,0.3731560707092285
45,1,अंगूरी,خاک,ŋɡuːriː,xɒk,Angoori,Soil,1.0,0.6,0.4625000000000001,0.525,4.625,0.5125,6,Devanagari,Arabic,random,0,-12.814463,0.7852054834365845,0.6137309074401855
46,1188,सुल्ताना,سلطانه,sultaːnaː,sltɒnh,Sultana,sultan,0.5555555555555556,0.2857142857142857,0.18154761904761896,0.2023809523809523,2.0535714285714284,0.1964285714285714,8,Devanagari,Arabic,loan,1,6.0971007,0.6980752348899841,0.7216551303863525
47,4958,अमंगल,بدخواه,aməŋɡəl,bdxvɒh,inauspicious,Malicious,1.0,0.7142857142857143,0.2857142857142857,0.3154761904761905,4.035714285714286,0.3005952380952381,6,Devanagari,Arabic,synonym,0,-14.831557,0.8936718702316284,0.6012080907821655
48,892,मिसाल,درد,misaːl,drd,example,the pain,1.0,0.8,0.4541666666666667,0.5166666666666666,4.975,0.4958333333333334,5,Devanagari,Arabic,random,0,-11.413137,0.7685542702674866,0.6686246395111084
49,3164,मरम्मत,ماربلاش,mərmmət,mɒrblɒʃ,Repairs,Marbleach,0.7142857142857143,0.2857142857142857,0.09821428571428573,0.10119047619047618,1.4107142857142858,0.09821428571428573,7,Devanagari,Arabic,hard_negative,0,-11.152548,0.8742690086364746,0.6023666262626648
50,4896,गरीब,ناکافی است,ɡəriːb,nɒkɒfj ɒst,Poor,It is insufficient,1.0,0.5555555555555556,0.4837962962962963,0.5416666666666667,4.2777777777777795,0.5254629629629629,10,Devanagari,Arabic,synonym,0,-26.884424,0.8539800643920898,0.5156568288803101
51,259,गरेबान,مزدوری,ɡərebaːn,mzdvrj,Gareban,Wages,1.0,0.8571428571428571,0.3125,0.375,5.071428571428571,0.3273809523809524,6,Devanagari,Arabic,random,0,-11.0049715,0.899943470954895,0.6877754330635071
52,5599,विजय,دستاورد,vid͡ʒəj,dstɒvrd,victory,Achievement,1.0,0.7142857142857143,0.3928571428571429,0.44642857142857145,4.482142857142857,0.42857142857142855,7,Devanagari,Arabic,synonym,0,-19.960266,0.807607889175415,0.755095899105072
53,1027,लुत्फ़,لطف,lutfə,ltf,enjoy,favor,0.4,0.4,0.3583333333333333,0.4,2.9,0.4,6,Devanagari,Arabic,loan,1,3.4041421,0.8958337306976318,0.7661806344985962
54,520,दफ़्तर,افطار,dəftər,ɒftɒr,office,Iftar,0.5,0.16666666666666666,0.1944444444444444,0.2083333333333333,1.625,0.2083333333333333,6,Devanagari,Arabic,hard_negative,0,-10.509302,0.8883793950080872,0.6246528625488281
55,299,गुर्जिस्तान,زمین,ɡurd͡ʒistaːn,zmjn,Gurgistan,the earth,0.9166666666666666,0.7777777777777778,0.5462962962962963,0.6157407407407408,4.916666666666667,0.6087962962962963,11,Devanagari,Arabic,random,0,-17.17358,0.7512747049331665,0.45467421412467957
56,578,अधीनस्थ,ثانوی,ad̤iːnstʰə,sɒnvj,subordinate,Secondary,0.9,0.5714285714285714,0.35416666666666663,0.3928571428571429,3.3392857142857144,0.3809523809523809,7,Devanagari,Arabic,synonym,0,-14.666877,0.8760679960250854,0.6041855812072754
57,856,मर्दुमशुमारी,دور,mərdumʃumaːriː,dvr,Census,far off,0.8571428571428571,0.8333333333333334,0.6805555555555555,0.7638888888888891,5.604166666666668,0.7621527777777777,12,Devanagari,Arabic,random,0,-13.483078,0.828302800655365,0.5284973382949829
58,1522,सामना करना,رویارویی,saːmnaː kərnaː,rvjɒrvjj,encounter,Encounter,0.9285714285714286,0.8,0.35000000000000003,0.4125,4.6625,0.37083333333333335,10,Devanagari,Arabic,synonym,0,-13.3075075,0.838152289390564,0.5095751881599426
59,1213,हमेशा,همیشه,ɦəmeʃaː,hmjʃh,always,Always,0.7142857142857143,0.5,0.21875,0.25,2.6666666666666665,0.2361111111111111,5,Devanagari,Arabic,loan,1,5.361773,0.8914122581481934,0.7776147723197937
60,118,कश,کش,kəʃ,kʃ,puff,کش,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1,3.8650277,0.8773922920227051,0.7780424356460571
61,646,भरोसा,اعتماد کنید,b̤ərosaː,ɒʔtmɒd knjd,Reliance,Trust,1.0,0.7,0.475,0.5291666666666667,5.2125,0.5125,11,Devanagari,Arabic,synonym,0,-20.657478,0.8064730167388916,0.56931072473526
62,924,भंगुर,شکستنی,b̤əŋɡur,ʃkstnj,brittle,Breakable,1.0,0.8333333333333334,0.30208333333333337,0.3472222222222223,5.354166666666667,0.30208333333333337,6,Devanagari,Arabic,synonym,0,-15.80298,0.8055415749549866,0.5919501781463623
63,94,इब्रीक़,داری,ibriːq,dɒrj,ibrik,Dari,0.8333333333333334,0.8,0.3416666666666667,0.3916666666666667,5.15,0.3625,7,Devanagari,Arabic,random,0,-14.17279,0.8074833154678345,0.5664163827896118
64,1953,मूल्य कम करना,افسرده,muːljə kəmə kərnaː,ɒfsrdh,To bring down the value,Depressed,0.9444444444444444,0.8571428571428571,0.5758928571428571,0.6398809523809523,5.258928571428571,0.6339285714285715,13,Devanagari,Arabic,synonym,0,-34.06854,0.7979922294616699,0.7231830954551697
65,5471,अव्यक्त,ابستر,avjəktə,ɒbstr,latent,ابستر,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.4047619047619048,3.678571428571429,0.3779761904761904,7,Devanagari,Arabic,synonym,0,-7.2339764,0.7925856709480286,0.7164358496665955
66,2636,नपुंसक,ناتوان,nəpunsək,nɒtvɒn,Impotent,ناتوان,0.875,0.5,0.33072916666666663,0.36458333333333337,3.0625,0.3541666666666667,6,Devanagari,Arabic,synonym,0,-11.790422,0.8585236668586731,0.677626371383667
67,1110,संगमरमर,نمایندگی,səŋɡmərmər,nmɒjndɡj,marble,Representation,1.0,0.6,0.3375,0.3875000000000001,4.9625,0.3645833333333333,8,Devanagari,Arabic,random,0,-7.524757,0.823441207408905,0.5704258680343628
68,903,कमज़ोर,شکستنی,kəmzor,ʃkstnj,weak,Breakable,1.0,0.6666666666666666,0.2361111111111112,0.2777777777777777,4.75,0.2361111111111112,6,Devanagari,Arabic,synonym,0,-13.056379,0.9175941348075867,0.5885257720947266
69,1474,प्रबल,گویا,prəbəl,ɡvjɒ,Predominant,Therefore,1.0,0.6666666666666666,0.4201388888888888,0.4861111111111111,4.270833333333333,0.4583333333333333,5,Devanagari,Arabic,synonym,0,-12.690434,0.9180654883384705,0.4969905614852905
70,3567,प्रचुर,فراوان,prət͡ʃur,frɒvɒn,Abundant,Abundant,0.875,0.3333333333333333,0.12847222222222224,0.15277777777777776,1.6458333333333333,0.12847222222222224,6,Devanagari,Arabic,synonym,0,-14.802248,0.921091616153717,0.684761643409729
71,851,मर्तबा,بادشاه,mərtəbaː,bɒdʃɒh,frequently,The king,1.0,0.5714285714285714,0.2470238095238096,0.2738095238095238,3.1785714285714284,0.2619047619047619,6,Devanagari,Arabic,random,0,-9.305205,0.900031566619873,0.7405219078063965
72,1246,होशियार,چوقا,ɦoʃijaːr,t͡ʃvɣɒ,Smart,چوقا,0.875,0.8571428571428571,0.4613095238095238,0.5238095238095238,4.875,0.5148809523809524,7,Devanagari,Arabic,random,0,-7.474306,0.8768335580825806,0.6200562119483948
73,3727,उत्साह,نشاط,utsaːɦ,nʃɒt,enthusiasm,Activity,1.0,0.6,0.2916666666666667,0.31666666666666665,3.325,0.3125,6,Devanagari,Arabic,synonym,0,-11.584285,0.8872194886207581,0.610657811164856
74,157,काफ़िर,کافر,kaːfir,kɒfr,Kafir,کافر,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1,3.7338665,0.8780417442321777,0.7192257642745972
75,1315,आराम,ایام,aːraːm,ɒjɒm,Rest,Days,0.8333333333333334,0.0,0.11979166666666664,0.14583333333333331,1.78125,0.11979166666666664,4,Devanagari,Arabic,hard_negative,0,-1.6459979,0.9045732617378235,0.7400057911872864
76,2968,नमक हराम,خیانتکار,nəmkə ɦəraːm,xjɒntkɒr,Treacherous,Betrayer,0.9166666666666666,0.8,0.36458333333333337,0.4083333333333333,4.4125,0.38333333333333336,8,Devanagari,Arabic,synonym,0,-12.888369,0.8830377459526062,0.6150185465812683
77,1820,उल्टा,متناقض,ulʈaː,mtnɒɣz,Reverse,Contradictory,1.0,0.8333333333333334,0.4340277777777777,0.4722222222222222,5.0625,0.4652777777777777,6,Devanagari,Arabic,synonym,0,-16.823294,0.851246178150177,0.5898271203041077
78,977,रहनुमा,راهنما,rəɦnumaː,rɒhnmɒ,primate,Guide,0.625,0.1428571428571428,0.1696428571428571,0.1845238095238095,1.4642857142857142,0.1845238095238095,6,Devanagari,Arabic,loan,1,-8.494754,0.8316798210144043,0.6044200658798218
79,1165,सितारा,کافر,sitaːraː,kɒfr,Star,کافر,0.875,0.6666666666666666,0.3923611111111112,0.4375,3.6458333333333335,0.4270833333333333,6,Devanagari,Arabic,random,0,-9.847003,0.9112492203712463,0.6710852980613708
80,1138,सलवार,شلوار,səlvaːr,ʃlvɒr,salwar,Pants,0.5714285714285714,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5833333333333333,0.2013888888888888,5,Devanagari,Arabic,loan,1,4.0630236,0.8265548944473267,0.8212248682975769
81,3893,मेहमाननवाज़,مهمان نواز,meɦmaːnnəvaːz,mhmɒn nvɒz,hospitable,The guest pro,0.6153846153846154,0.18181818181818185,0.18939393939393945,0.20833333333333331,1.6136363636363635,0.20833333333333331,11,Devanagari,Arabic,synonym,0,-7.7424197,0.9124162197113037,0.6878032684326172
82,1478,ख़ुशहाली,کاشی‌کاری,xuʃɦaːliː,kɒʃj‌kɒrj,happiness,Tiling,0.8888888888888888,0.25,0.19010416666666669,0.21875,2.265625,0.203125,9,Devanagari,Arabic,hard_negative,0,-15.35164,0.7374265789985657,0.5590149760246277
83,983,रिआया,رعایا,riaːjaː,rʔɒjɒ,Riya,People,0.7142857142857143,0.2,0.1,0.1083333333333333,1.475,0.1,5,Devanagari,Arabic,loan,1,-4.3812823,0.806609034538269,0.5976358652114868
84,1242,हुस्न,حسن,ɦusnə,hsn,beauty,Hassan,0.6,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,5,Devanagari,Arabic,loan,1,4.5490594,0.8788283467292786,0.6467365622520447
85,396,ज़िना,زنا,zinaː,znɒ,zina,Adultery,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,5,Devanagari,Arabic,loan,1,3.5532484,0.8300302028656006,0.5606439113616943
86,2699,बेईमानी से,آلوده,beiːmaːniː se,ɒlvdh,Dishonestly,Infected,1.0,0.7777777777777778,0.4884259259259261,0.5462962962962963,4.916666666666667,0.5347222222222222,10,Devanagari,Arabic,synonym,0,-13.545709,0.8880107402801514,0.4786134660243988
87,2836,तबाही,زیبایی,təbaːɦiː,zjbɒjj,Destruction,Beauty,0.875,0.3333333333333333,0.0972222222222222,0.1111111111111111,1.9166666666666667,0.0972222222222222,6,Devanagari,Arabic,hard_negative,0,-3.868011,0.9383544921875,0.6764795184135437
88,5235,मौजूदा,موفق,mɔːd͡ʒuːdaː,mvfɣ,current,Successful,0.9090909090909092,0.8333333333333334,0.4305555555555557,0.4861111111111112,4.770833333333333,0.4652777777777778,6,Devanagari,Arabic,synonym,0,-1.9474728,0.8084384202957153,0.6115196347236633
89,4000,परेशान,آشفته,pəreʃaːn,ɒʃfth,Worried,Confused,0.875,0.7142857142857143,0.3988095238095238,0.4523809523809524,4.517857142857143,0.4285714285714285,6,Devanagari,Arabic,synonym,0,-12.461982,0.9016872048377991,0.7013508081436157
90,332,चूज़ा,چوزه,t͡ʃuːzaː,t͡ʃvzh,chick,Chicken,0.5,0.5,0.1510416666666666,0.1770833333333333,3.53125,0.1510416666666666,5,Devanagari,Arabic,loan,1,3.084028,0.8834466934204102,0.5985093116760254
91,1154,साबित,یادداشت,saːbit,jɒddɒʃt,prove,Notes,0.8571428571428571,0.5714285714285714,0.35714285714285715,0.3869047619047619,3.571428571428572,0.38095238095238093,7,Devanagari,Arabic,random,0,-13.202886,0.8501055836677551,0.6837802529335022
92,511,तोप,توپ,top,tvp,cannon,Ball,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,3,Devanagari,Arabic,loan,1,2.793274,0.8541039824485779,0.7234156131744385
93,1725,सम्मेलन,مونتاژ,səmmelən,mvntɒʒ,the seminar,Assembly,0.875,0.75,0.3411458333333333,0.375,4.171875,0.36458333333333337,7,Devanagari,Arabic,synonym,0,-8.935204,0.8859626054763794,0.5664713382720947
94,5314,भयानक,فاجعه بار,b̤əjaːnək,fɒd͡ʒʔh bɒr,Horrible,Catastrophic,1.0,0.5,0.27864583333333337,0.31249999999999994,3.5,0.2890625,9,Devanagari,Arabic,synonym,0,-20.640467,0.8884902596473694,0.7250339388847351
95,699,फ़रमान,خالی,fərmaːn,xɒlj,decree,خالی,1.0,0.6666666666666666,0.4097222222222223,0.4652777777777778,3.875,0.44097222222222215,6,Devanagari,Arabic,random,0,-6.426224,0.8718147277832031,0.7279459834098816
96,789,बिरयानी,باریدن,birjaːniː,bɒrjdn,biryani,باریدن,0.5555555555555556,0.2857142857142857,0.2023809523809524,0.22619047619047625,2.607142857142857,0.2172619047619048,7,Devanagari,Arabic,hard_negative,0,-11.4956665,0.6743760704994202,0.7707360982894897
97,233,ख़ुश,خوش,xuʃ,xvʃ,happy,Happy,0.3333333333333333,0.3333333333333333,0.1041666666666666,0.125,2.6666666666666665,0.1041666666666666,4,Devanagari,Arabic,loan,1,4.536679,0.8560263514518738,0.6331315636634827
98,4484,प्रख्यात,منتهی شدن,prəkʰjaːt,mnthj ʃdn,eminent,Leading,1.0,0.75,0.2708333333333333,0.3072916666666667,4.25,0.28125,9,Devanagari,Arabic,synonym,0,-17.728102,0.8269195556640625,0.4430937170982361
99,53,आज़ादी,آزادی,aːzaːdiː,ɒzɒdj,freedom,freedom,0.75,0.2,0.075,0.0833333333333333,1.175,0.075,6,Devanagari,Arabic,loan,1,1.2951579,0.8134133219718933,0.7611691951751709
100,1150,साज़,ساز,saːz,sɒz,instrument,ساز,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1,2.4931197,0.8409356474876404,0.5504482984542847
101,1160,पर कब्जा,تصاحب کردن,pərə kəbd͡ʒaː,tsɒhb krdn,Possession on,Seize,0.8461538461538461,0.7777777777777778,0.24305555555555555,0.2962962962962963,4.2777777777777795,0.24305555555555555,10,Devanagari,Arabic,synonym,0,-17.547907,0.9075329899787903,0.6801283359527588
102,545,दस्तख़त,دوست‌دختر,dəstəxət,dvst‌dxtr,Signature,girlfriend,0.5555555555555556,0.5,0.14322916666666666,0.17708333333333334,3.625,0.14322916666666666,9,Devanagari,Arabic,hard_negative,0,-11.581498,0.8663131594657898,0.6392018795013428
103,939,मेहरबानी,مهربانی,meɦrəbaːniː,mhrbɒnj,Compassion,Kindness,0.6363636363636364,0.3333333333333333,0.2314814814814815,0.2592592592592593,2.125,0.2546296296296296,8,Devanagari,Arabic,loan,1,0.4067264,0.8710745573043823,0.6322999000549316
104,1835,कलह,اختلاف نظر,kələɦ,ɒxtlɒf nzr,discord,Disagreement,0.9,0.5555555555555556,0.4699074074074074,0.5277777777777778,4.6805555555555545,0.5185185185185186,10,Devanagari,Arabic,synonym,0,-28.854609,0.8048356771469116,0.5814411640167236
105,883,माल,کباب,maːl,kbɒb,Goods,Kebab,1.0,0.75,0.33333333333333337,0.3645833333333333,3.96875,0.359375,4,Devanagari,Arabic,random,0,-11.643924,0.8760290741920471,0.7379367351531982
