,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
22,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,Devanagari,Arabic,loan,1
526,दरगाह,نمکین,dərɡaːɦ,nmkjn,Dargah,Salty,1.0,0.8333333333333334,0.2743055555555556,0.3194444444444444,3.3541666666666665,0.2986111111111111,5,Devanagari,Arabic,random,0
861,मशग़ूल,مشغول,məʃɣuːl,mʃɣvl,busy,Busy,0.4285714285714285,0.3333333333333333,0.2083333333333333,0.2361111111111111,2.625,0.2256944444444444,6,Devanagari,Arabic,loan,1
5225,बादलों से घिरा,نامعین,baːdlon se ɡ̤iraː,nɒmʔjn,cloudy,Unknown,0.9411764705882352,0.75,0.5086805555555555,0.5729166666666666,4.65625,0.5572916666666666,14,Devanagari,Arabic,synonym,0
3017,बंधन,مانع,bənd̤ən,mɒnʔ,bond,Barrier,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.4166666666666666,3.7291666666666665,0.4097222222222221,4,Devanagari,Arabic,synonym,0
276,ग़ुलाम,غلام,ɣulaːm,ɣlɒm,slave,Slave,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,6,Devanagari,Arabic,loan,1
1060,शब बख़ैर,شب بخیر,ʃəbə bəxæːr,ʃb bxjr,Shab bhair,Good Night,0.4545454545454545,0.4444444444444444,0.3217592592592593,0.3611111111111111,2.8472222222222223,0.3564814814814815,7,Devanagari,Arabic,loan,1
77,आस्तीन,آستین,aːstiːn,ɒstjn,sleeve,Sleeve,0.5714285714285714,0.2,0.05,0.0583333333333333,0.875,0.05,6,Devanagari,Arabic,loan,1
3997,दुराचार,توهین,duraːt͡ʃaːr,tvhjn,misconduct,insult,0.9090909090909092,0.7142857142857143,0.3779761904761905,0.4464285714285715,4.214285714285714,0.4077380952380953,7,Devanagari,Arabic,synonym,0
2174,अभिमानी,برازنده,ab̤imaːniː,brɒzndh,Arrogant,Graceful,0.8,0.8571428571428571,0.2410714285714285,0.2797619047619047,5.142857142857143,0.2410714285714285,7,Devanagari,Arabic,synonym,0
741,बग़ावत,بغاوت,bəɣaːvət,bɣɒvt,rebellion,Rebellion,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
159,काबीना,کابینه,kaːbiːnaː,kɒbjnh,Cabina,Cabinet,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0972222222222222,1.6666666666666667,0.0833333333333333,6,Devanagari,Arabic,loan,1
641,नौकर,قافله,nɔːkər,ɣɒflh,Servant,قافله,1.0,0.6,0.2333333333333333,0.2749999999999999,3.675,0.2333333333333333,5,Devanagari,Arabic,random,0
356,जशन,جشن,d͡ʒəʃən,d͡ʒʃn,celebration,Celebration,0.2857142857142857,0.4,0.3583333333333333,0.4,2.9,0.4,3,Devanagari,Arabic,loan,1
2296,शेर,تار,ʃer,tɒr,lion,the wire,0.6666666666666666,0.0,0.0833333333333333,0.0833333333333333,1.0833333333333333,0.0833333333333333,3,Devanagari,Arabic,hard_negative,0
4097,व्याकुलता,تقلبی,vjaːkultaː,tɣlbj,distraction,fake,0.9,0.75,0.4166666666666667,0.46875,3.84375,0.4557291666666667,9,Devanagari,Arabic,synonym,0
645,बेनिसन,دعا,benisən,dʔɒ,Bennison,Pray,1.0,0.8571428571428571,0.5833333333333333,0.6428571428571429,5.035714285714286,0.6339285714285714,6,Devanagari,Arabic,synonym,0
965,रंजिश,رنجش,rəɲd͡ʒiʃ,rnd͡ʒʃ,enmity,رنجش,0.375,0.3333333333333333,0.3229166666666667,0.3611111111111111,2.6875,0.3576388888888888,5,Devanagari,Arabic,loan,1
1032,वज़ीर,معلمی,vəziːr,mʔlmj,vizier,Teacher,1.0,0.8,0.2083333333333333,0.25,4.4,0.2083333333333333,5,Devanagari,Arabic,random,0
4891,निष्फल,بی ثمر,niʂpʰəl,bj smr,ineffective,Fruitless,1.0,0.6666666666666666,0.25,0.2916666666666667,3.0416666666666665,0.2673611111111111,6,Devanagari,Arabic,synonym,0
214,ख़ातून,خاتون,xaːtuːn,xɒtvn,Khatoon,Woman,0.5714285714285714,0.2,0.0958333333333333,0.1083333333333333,2.0,0.0958333333333333,6,Devanagari,Arabic,loan,1
170,बहुत,فراوانی,bəɦut,frɒvɒnj,very,Abundance,1.0,0.5714285714285714,0.3363095238095238,0.380952380952381,3.5,0.375,7,Devanagari,Arabic,synonym,0
124,अप्रत्याशित,بلانت,aprətjaːʃit,blɒnt,unexpected,Blunt,0.9090909090909092,0.6,0.4916666666666667,0.55,4.2,0.5416666666666667,11,Devanagari,Arabic,synonym,0
4101,कठिनाई,دوراهی,kəʈʰinaːiː,dvrɒhj,Difficulty,Dilemma,1.0,0.8571428571428571,0.3154761904761905,0.3630952380952381,4.267857142857143,0.3303571428571428,6,Devanagari,Arabic,synonym,0
299,गुर्जिस्तान,زمین,ɡurd͡ʒistaːn,zmjn,Gurgistan,the earth,0.9166666666666666,0.7777777777777778,0.5462962962962963,0.6157407407407408,4.916666666666667,0.6087962962962963,11,Devanagari,Arabic,random,0
2629,बाधा डालना,جلوگیری کردن,baːd̤aː ɖaːlnaː,d͡ʒlvɡjrj krdn,Interrupt,prevent,1.0,0.8181818181818182,0.3352272727272727,0.3939393939393939,4.477272727272728,0.3541666666666667,12,Devanagari,Arabic,synonym,0
3171,अल्हड़,بی صبر,alɦəɽ,bj sbr,Carefree,impatient,1.0,0.6,0.2083333333333333,0.2333333333333333,4.95,0.2083333333333333,6,Devanagari,Arabic,synonym,0
1104,शोला,بیمه,ʃolaː,bjmh,Shola,Insurance,1.0,1.0,0.2291666666666666,0.2604166666666667,3.875,0.2291666666666666,4,Devanagari,Arabic,random,0
2163,पॉलिश,مجلل,pɔliʃ,md͡ʒll,polished,Luxurious,1.0,0.8,0.3249999999999999,0.3583333333333333,4.6,0.3458333333333333,5,Devanagari,Arabic,synonym,0
1019,लहजा,لهجه,ləɦd͡ʒaː,lhd͡ʒh,accent,Accent,0.5,0.4,0.2375,0.2666666666666667,2.625,0.2583333333333333,4,Devanagari,Arabic,loan,1
109,कबाब,کباب,kəbaːb,kbɒb,Kebab,Kebab,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
992,रुख़,رخ,rux,rx,attitude,Occur,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,Devanagari,Arabic,loan,1
209,ख़ाक,خاک,xaːk,xɒk,dry,Soil,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,4,Devanagari,Arabic,loan,1
104,अचानक,تیز,at͡ʃaːnək,tjz,suddenly,fast,0.8888888888888888,1.0,0.5243055555555556,0.5833333333333334,4.958333333333333,0.5763888888888888,5,Devanagari,Arabic,synonym,0
202,ख़रीद,لایق,xəriːd,lɒjɣ,purchase,Worthy,1.0,0.6,0.325,0.375,3.875,0.3583333333333333,5,Devanagari,Arabic,random,0
780,बादाम,بادام,baːdaːm,bɒdɒm,Almond,Almond,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1
937,मेहरबान,زندگی,meɦrəbaːn,zndɡj,kind,Life,1.0,1.0,0.4583333333333333,0.515625,4.859375,0.4947916666666667,7,Devanagari,Arabic,random,0
1197,सौदा,سودا,sɔːdaː,svdɒ,deal,Business,0.6666666666666666,0.25,0.1197916666666666,0.1354166666666666,2.5,0.1197916666666666,4,Devanagari,Arabic,loan,1
1052,विलायत,ولایت,vilaːjət,vlɒjt,Vilayat,Province,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
1108,पर कब्जा,بگیرید,pərə kəbd͡ʒaː,bɡjrjd,Possession on,get,0.9230769230769232,0.7777777777777778,0.4097222222222222,0.4768518518518518,4.486111111111111,0.4490740740740741,8,Devanagari,Arabic,synonym,0
545,दस्तख़त,دستخط,dəstəxət,dstxt,Signature,Signature,0.375,0.375,0.3359375,0.375,2.71875,0.375,7,Devanagari,Arabic,loan,1
719,मूर्खता,حذف,muːrkʰətaː,hzf,stupidity,Delete,1.0,0.7142857142857143,0.5833333333333333,0.6607142857142857,5.285714285714286,0.6428571428571429,7,Devanagari,Arabic,synonym,0
2266,सीखा,عاقل,siːkʰaː,ʔɒɣl,learned,Wise,1.0,0.5,0.2291666666666666,0.25,4.21875,0.2291666666666666,4,Devanagari,Arabic,synonym,0
292,गुज़ारिश,گزارش,ɡuzaːriʃ,ɡzɒrʃ,request,Report,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,8,Devanagari,Arabic,loan,1
1998,गंदा,نقض,ɡəndaː,nɣz,Dirty,Violation,0.8333333333333334,0.8,0.4666666666666667,0.5166666666666667,5.125,0.5041666666666667,4,Devanagari,Arabic,synonym,0
975,रस्म,هزار,rəsmə,hzɒr,ritual,Thousand,1.0,0.6,0.3458333333333333,0.425,4.75,0.3791666666666666,4,Devanagari,Arabic,random,0
115,कुंद,عجولانه,kundə,ʔd͡ʒvlɒnh,blunt,Hastily,1.0,0.7142857142857143,0.3928571428571429,0.4345238095238095,4.928571428571429,0.4196428571428571,7,Devanagari,Arabic,synonym,0
3744,बेचैन होना,آشفته,bet͡ʃæːnə ɦonaː,ɒʃfth,Getting bothered,Confused,0.9333333333333332,0.8,0.5229166666666667,0.5791666666666666,5.05,0.5729166666666666,10,Devanagari,Arabic,synonym,0
2201,रोज़ाना,خراسانی,rozaːnaː,xrɒsɒnj,everyday,Khorasani,0.875,0.2857142857142857,0.1874999999999999,0.2083333333333333,1.9107142857142856,0.2023809523809523,7,Devanagari,Arabic,hard_negative,0
3897,अव्यक्त,مبهم,avjəktə,mbhm,latent,Ambiguous,1.0,0.7142857142857143,0.4851190476190476,0.5416666666666666,5.196428571428571,0.5297619047619048,7,Devanagari,Arabic,synonym,0
2562,बेईमानी से,نجس,beiːmaːniː se,nd͡ʒs,Dishonestly,Najis,0.8461538461538461,0.7777777777777778,0.6319444444444444,0.7037037037037037,5.375,0.7013888888888888,10,Devanagari,Arabic,synonym,0
3494,आमोद-प्रमोद,خنده,aːmodə-prəmod,xndh,fun,Laugh,0.9230769230769232,0.8181818181818182,0.625,0.7007575757575758,5.704545454545454,0.6950757575757577,11,Devanagari,Arabic,synonym,0
990,रिहाई,روزن,riɦaːiː,rvzn,release,Rosen,0.8571428571428571,0.8,0.3333333333333333,0.3833333333333333,5.075,0.3541666666666666,5,Devanagari,Arabic,random,0
4437,चमकदार,وجد,t͡ʃəmkədaːr,vd͡ʒd,shiny,is found,0.9090909090909092,0.75,0.6015625,0.6770833333333333,5.265625,0.671875,6,Devanagari,Arabic,synonym,0
906,मुग़ल,مغول,muɣəl,mɣvl,Mughal,Mongol,0.4,0.4,0.2333333333333333,0.2666666666666666,2.95,0.2541666666666666,5,Devanagari,Arabic,loan,1
913,मुबारक,مبارک,mubaːrək,mbɒrk,Auspicious,Congratulations,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,6,Devanagari,Arabic,loan,1
401,ज़ीरा,زیره,ziːraː,zjrh,cumin,Cumin,0.6666666666666666,0.5,0.09375,0.1145833333333333,2.125,0.09375,5,Devanagari,Arabic,loan,1
69,आराम,آهسته,aːraːm,ɒhsth,Rest,Slow,1.0,0.6,0.3583333333333333,0.4083333333333333,4.425,0.3791666666666666,5,Devanagari,Arabic,random,0
4301,साधारण,عادی,saːd̤aːrəɳ,ʔɒdj,ordinary,Normal,0.9,0.5714285714285714,0.4613095238095238,0.5238095238095238,4.75,0.5148809523809523,6,Devanagari,Arabic,synonym,0
5,अंदाज़,هلال,ndaːz,hlɒl,style,Crescent,1.0,0.75,0.140625,0.1458333333333333,2.59375,0.140625,6,Devanagari,Arabic,random,0
3207,प्रतिकूल,خشن,prətikuːl,xʃn,Adverse,Rough,1.0,0.875,0.609375,0.6822916666666666,5.375,0.6822916666666666,8,Devanagari,Arabic,synonym,0
1532,शांति,توافق,ʃaːnti,tvɒfɣ,Peace,the agreement,1.0,0.8,0.2416666666666666,0.2833333333333333,5.225,0.2416666666666666,5,Devanagari,Arabic,synonym,0
800,बुनियाद,بنیاد,bunijaːd,bnjɒd,foundation,base on,0.5,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,7,Devanagari,Arabic,loan,1
269,ग़लत,سقرلات,ɣələt,sɣrlɒt,wrong,sqrlat,0.5,0.3333333333333333,0.21875,0.2569444444444445,2.4166666666666665,0.2326388888888888,6,Devanagari,Arabic,hard_negative,0
1041,वहशत,درخت,vəɦʃət,drxt,desperate,Tree,0.8333333333333334,0.6666666666666666,0.3819444444444444,0.4444444444444445,3.4166666666666665,0.4166666666666667,4,Devanagari,Arabic,random,0
5138,ज़ाहिर,شفاف,zaːɦir,ʃfɒf,obvious,Transparent,1.0,0.6,0.3333333333333333,0.3833333333333333,3.625,0.3541666666666667,6,Devanagari,Arabic,synonym,0
3853,बादलों से घिरा,غیر واضح,baːdlon se ɡ̤iraː,ɣjr vɒzh,cloudy,unclear,0.9411764705882352,0.75,0.4565972222222222,0.5208333333333334,4.447916666666667,0.5034722222222222,13,Devanagari,Arabic,synonym,0
1014,लज़ीज़,لذیذ,ləziːz,lzjz,delicious,Delicious,0.5,0.4,0.2041666666666667,0.2333333333333333,2.025,0.225,6,Devanagari,Arabic,loan,1
2478,यश,اعتبار,jəʃ,ɒʔtbɒr,Success,Credit,1.0,0.6666666666666666,0.5416666666666666,0.6041666666666667,4.833333333333333,0.5902777777777778,6,Devanagari,Arabic,synonym,0
242,ख़ूब,آواز,xuːb,ɒvɒz,great,the voice,1.0,0.75,0.359375,0.3958333333333333,3.4375,0.3854166666666667,4,Devanagari,Arabic,random,0
725,फ़ुर्सत,فرصت,fursət,frst,leisure,the opportunity,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,7,Devanagari,Arabic,loan,1
1192,कब्ज़ा,قاپیدن,kəbzaː,ɣɒpjdn,,Grab,1.0,0.3333333333333333,0.2569444444444445,0.2847222222222222,3.083333333333333,0.2743055555555556,6,Devanagari,Arabic,synonym,0
949,यख़,بهائی,jəx,bhɒjʔj,yakh,Baha'i,0.8333333333333334,0.6666666666666666,0.517361111111111,0.5694444444444444,5.083333333333333,0.5694444444444444,5,Devanagari,Arabic,random,0
722,फ़िरंगी,سرای,firəŋɡiː,srɒj,firangi,سرای,0.875,0.7142857142857143,0.4375,0.494047619047619,3.875,0.4821428571428571,7,Devanagari,Arabic,random,0
858,मलाल,ملال,məlaːl,mlɒl,sorry,Melal,0.5,0.2,0.2041666666666667,0.225,1.75,0.225,4,Devanagari,Arabic,loan,1
2519,अनैतिक,سست,anæːtik,sst,immoral,Slow down,0.8571428571428571,0.8333333333333334,0.513888888888889,0.5694444444444445,4.770833333333333,0.5659722222222222,6,Devanagari,Arabic,synonym,0
976,रहनुमा,آشنا,rəɦnumaː,ɒʃnɒ,primate,Familiar,0.875,0.5714285714285714,0.431547619047619,0.4880952380952381,3.9107142857142856,0.4851190476190475,6,Devanagari,Arabic,random,0
2995,उदासीन,سهل انگاری,udaːsiːn,shl ɒŋɒrj,dull,Negligence,1.0,0.75,0.390625,0.4322916666666667,4.625,0.4140625,10,Devanagari,Arabic,synonym,0
235,ख़ुशक़िस्मत,خواهش,xuʃqismət,xvɒhʃ,lucky luck,Wish,0.8888888888888888,0.6666666666666666,0.4699074074074074,0.5231481481481481,4.166666666666667,0.5162037037037037,11,Devanagari,Arabic,random,0
268,ग़ज़ब,صرف,ɣəzəb,srf,funny,Only,1.0,0.6,0.4416666666666667,0.5166666666666666,4.25,0.4833333333333333,5,Devanagari,Arabic,random,0
3004,बाधा,هریر,baːd̤aː,hrjr,Obstacle,Harir,1.0,1.0,0.2864583333333333,0.3645833333333333,6.03125,0.2864583333333333,4,Devanagari,Arabic,synonym,0
3042,फ़ारसी,شانسی,faːrsiː,ʃɒnsj,Persian,Chance,0.8571428571428571,0.6,0.1166666666666666,0.15,1.725,0.1166666666666666,6,Devanagari,Arabic,hard_negative,0
1139,सलामी,کافی,səlaːmiː,kɒfj,salute,enough,1.0,0.8333333333333334,0.4131944444444444,0.4583333333333333,4.270833333333333,0.4444444444444444,5,Devanagari,Arabic,random,0
174,प्रचुरता,مازاد,prət͡ʃurtaː,mɒzɒd,abundance,extra,1.0,0.625,0.3984375,0.4531249999999999,3.75,0.4531249999999999,8,Devanagari,Arabic,synonym,0
811,बेहतरीन,بیشترین,beɦtəriːn,bjʃtrjn,best,the most,0.5555555555555556,0.375,0.1614583333333333,0.1875,1.984375,0.1744791666666666,7,Devanagari,Arabic,hard_negative,0
528,दरमियान,سبز,dərmijaːn,sbz,between,Green,1.0,0.875,0.5885416666666666,0.6614583333333333,5.4375,0.6614583333333333,7,Devanagari,Arabic,random,0
342,जज़्बा,جذبه,d͡ʒəzbaː,d͡ʒzbh,passion,Attraction,0.375,0.4,0.2291666666666666,0.2583333333333333,2.575,0.25,6,Devanagari,Arabic,loan,1
3653,चिढ़ाना,اذیت کردن,t͡ʃiɽ̥aːnaː,ɒzjt krdn,Tease,Harass,0.9090909090909092,0.875,0.3802083333333333,0.4479166666666667,5.046875,0.40625,9,Devanagari,Arabic,synonym,0
1054,शक,شک,ʃək,ʃk,Doubt,Doubt,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,Devanagari,Arabic,loan,1
464,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1
53,आज़ादी,سوریه,aːzaːdiː,svrjh,freedom,Syria,1.0,1.0,0.2625,0.325,5.65,0.2625,6,Devanagari,Arabic,random,0
976,उदासीन,بی رحم,udaːsiːn,bj rhm,dull,Brutal,1.0,1.0,0.2881944444444445,0.3402777777777778,3.7083333333333335,0.3055555555555556,6,Devanagari,Arabic,synonym,0
4586,न्यून,محدود، تنگ,njuːn,mhdvd، tŋ,Low,"Limited, narrow",1.0,0.7142857142857143,0.4851190476190476,0.5357142857142857,5.178571428571429,0.5238095238095238,10,Devanagari,Arabic,synonym,0
222,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan,1
5073,संक्षिप्त,زودگذر,səŋkʂiptə,zvdɡzr,brief,Passive,1.0,0.6666666666666666,0.400462962962963,0.4537037037037038,4.069444444444445,0.4351851851851852,9,Devanagari,Arabic,synonym,0
972,रवा,روا,rəvaː,rvɒ,Semolina,روا,0.6,0.25,0.2552083333333333,0.28125,2.1875,0.28125,3,Devanagari,Arabic,loan,1
3072,अनोखा,شگفت آور,anokʰaː,ʃɡft ɒvr,unique,amazing,1.0,0.8571428571428571,0.4166666666666666,0.4761904761904762,5.089285714285714,0.4434523809523809,8,Devanagari,Arabic,synonym,0
227,ख़िदमतगार,خوشحالی,xidmətɡaːr,xvʃhɒlj,servant,Prosperity,0.9,0.5555555555555556,0.3148148148148148,0.3518518518518518,3.9583333333333335,0.3449074074074074,9,Devanagari,Arabic,random,0
2126,शोकाकुल,مالیخولیا,ʃokaːkul,mɒljxvljɒ,mournful,Melancholy,1.0,0.6666666666666666,0.3402777777777778,0.3796296296296296,4.347222222222222,0.3634259259259259,9,Devanagari,Arabic,synonym,0
2980,नौबत,نابود,nɔːbət,nɒbvd,Meridian,Destroyed,0.6666666666666666,0.2,0.0875,0.1,1.8,0.0875,5,Devanagari,Arabic,hard_negative,0
2901,दर्याई,نقره‌ای,dərjaːiː,nɣrh‌ɒj,merciful,silver,0.875,0.5,0.1111111111111111,0.1249999999999999,2.75,0.1111111111111111,7,Devanagari,Arabic,hard_negative,0
3478,पारिश्रमिक-संबंधी,با ارزش,paːriʃrəmikə-səmbənd̤iː,bɒ ɒrzʃ,remunerative,valuable,0.9565217391304348,0.6842105263157895,0.642543859649123,0.7149122807017544,5.289473684210527,0.7149122807017544,17,Devanagari,Arabic,synonym,0
1158,साया,سایه,saːjaː,sɒjh,Shadow,Shadow,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan,1
406,ज़्यादती,نیکی,zjaːdtiː,njkj,excess,Goodness,0.875,0.8333333333333334,0.375,0.4166666666666667,3.8333333333333335,0.40625,8,Devanagari,Arabic,random,0
1024,लाला,لاله,laːlaː,lɒlh,Lala,لاله,0.6666666666666666,0.25,0.09375,0.1041666666666666,1.78125,0.09375,4,Devanagari,Arabic,loan,1
1316,भ्रम,بهم ریختگی,b̤rəm,bhm rjxtɡj,Confusion,mess,0.8,0.7777777777777778,0.5462962962962963,0.6111111111111112,4.861111111111111,0.6041666666666666,10,Devanagari,Arabic,synonym,0
