,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,297,létra,Urbanisation,leːtrɒ,ʊʀbɑːniːsɑːt͡siːoːn,ladder,Urbanisation,0.8947368421052632,0.6666666666666666,0.5607638888888888,0.6319444444444445,4.958333333333333,0.625,11,Latin,Latin,random,0,-10.529127,0.7114646,0.7296722
11,339,négus,Negus,neːɡuʃ,neːɡuːs,negus,Negus,0.2857142857142857,0.0,0.025,0.025,0.25,0.025,2,Latin,Latin,loan,1,-3.4863052,0.89604765,0.63993955
12,517,vicc,Witz,vit͡sː,viːt͡s,joke,Joke,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,3,Latin,Latin,loan,1,-3.4932487,0.8009121,0.6378417
13,276,kubista,mit Sack und Pack,kubiʃtɒ,miːt sak ʊnd pak,cubist,with bag and baggage,0.9375,0.6666666666666666,0.4600694444444443,0.5034722222222222,4.041666666666667,0.4999999999999999,14,Latin,Latin,random,0,-6.6498303,0.7964386,0.62250656
14,5019,Keskeny,Eng,kɛʃkɛɲ,əŋk,Narrow,Eng,0.8333333333333334,0.6666666666666666,0.5069444444444444,0.5555555555555556,4.604166666666667,0.5555555555555556,6,Latin,Latin,synonym,0,-7.7370405,0.86472285,0.6372161
15,5741,kombájn,heiraten,kombaːjn,haiʀɑːtən,combine harvester,marry,0.7777777777777778,0.625,0.2447916666666666,0.2708333333333333,3.5625,0.2552083333333333,7,Latin,Latin,synonym,0,-8.957577,0.81404096,0.74191684
16,285,kurzív,Schuster,kurziːv,ʃʊstɐ,italic,Schuster,1.0,0.5,0.2604166666666667,0.2916666666666667,2.770833333333333,0.2743055555555556,7,Latin,Latin,random,0,-9.418669,0.78659266,0.53041786
17,61,Megadás,Aufhören,mɛɡɒdaːʃ,aufhøːʀən,Specification,Stop,1.0,0.625,0.3020833333333333,0.3229166666666666,4.046875,0.3124999999999999,8,Latin,Latin,synonym,0,-15.356746,0.82430655,0.6406593
18,144,fortély,Vorteil,forteːj,fɔʀtail,trick,advantage,0.7142857142857143,0.1428571428571428,0.1845238095238095,0.2142857142857142,1.821428571428572,0.1964285714285714,4,Latin,Latin,loan,1,3.3836656,0.71234864,0.6049332
19,5471,időbeli,vergänglich,idøːbɛli,fəʀɡæːŋkliːx,temporal,ephemeral,0.75,0.6,0.3708333333333333,0.4083333333333334,3.975,0.4020833333333334,9,Latin,Latin,synonym,0,-17.515984,0.84921014,0.5698328
20,176,gigantikus,gigantisch,ɡiɡɒntikuʃ,ɡiːçantiːʃ,gigantic,gigantic,0.5,0.3,0.2083333333333333,0.2291666666666666,1.825,0.2291666666666666,3,Latin,Latin,loan,1,-1.3249158,0.97247297,0.63306975
21,155,frontális,Quarz,frontaːliʃ,kvaʀt͡s,frontal,quartz,0.9,0.7777777777777778,0.488425925925926,0.5509259259259259,4.416666666666667,0.5393518518518519,9,Latin,Latin,random,0,-5.4759545,0.7368966,0.60623646
22,3395,Akadály,Behinderung,ɒkɒdaːj,beːɪndəʀʊŋk,Barrier,disability,0.9090909090909092,0.6,0.475,0.5250000000000001,4.625,0.5166666666666667,10,Latin,Latin,synonym,0,-15.9940405,0.6829401,0.58193636
23,458,szecesszió,ironisch,sɛt͡sɛsːioː,iːʀoːniːʃ,secession,ironic,0.9090909090909092,0.5714285714285714,0.306547619047619,0.3333333333333333,4.125,0.318452380952381,9,Latin,Latin,random,0,-14.010122,0.916874,0.5113192
24,199,horoszkóp,Horoskop,horoskoːp,hoːʀɔskoːp,horoscope,Horoscope,0.3,0.0,0.0312499999999999,0.0416666666666666,0.328125,0.0312499999999999,3,Latin,Latin,loan,1,3.9322476,0.90321785,0.8375775
25,274,krizopráz,Chrysopras,krizopraːz,xʀyːsɔpʀɑːs,krizopráz,Chrysopras,0.8181818181818182,0.0,0.0763888888888889,0.0972222222222222,0.8611111111111112,0.0763888888888889,6,Latin,Latin,loan,1,5.0394716,0.8374756,0.70815986
26,4360,Dogmatikus,Üblich,doɡmɒtikuʃ,ʏpliːx,Dogmatic,Usual,0.9,0.7,0.5020833333333333,0.55,4.4375,0.55,9,Latin,Latin,synonym,0,-15.315163,0.89571875,0.6435229
27,257,konföderáció,Konföderation,konfødɛraːt͡sioː,kɔnføːdəʀɑːt͡siːoːn,confederation,confederacy,0.3684210526315789,0.0769230769230769,0.1009615384615384,0.1153846153846153,0.8942307692307693,0.1073717948717948,5,Latin,Latin,loan,1,8.028819,0.90946007,0.61230946
28,481,tallér,Potential,tɒlːeːr,poːtəntiːɑːl,taller,Potential,0.75,0.5555555555555556,0.449074074074074,0.5046296296296295,3.861111111111111,0.4953703703703703,8,Latin,Latin,random,0,-4.9098115,0.7229405,0.733161
29,5043,Korlátozott,Spärlich,korlaːtozotː,ʃpæːʀliːx,Limited,Sparse,0.9166666666666666,0.7,0.38125,0.4291666666666666,4.25,0.4166666666666667,10,Latin,Latin,synonym,0,-17.381649,0.86879474,0.72068805
30,60,borostyán,Bernstein,boroʃcaːn,bəʀnstain,amber,Bernstein,0.6666666666666666,0.3333333333333333,0.1967592592592592,0.2268518518518519,2.25,0.2083333333333333,5,Latin,Latin,loan,1,-11.871191,0.7831563,0.59452933
31,102,dióda,Diode,dioːdɒ,diːoːdə,diode,Diode,0.2857142857142857,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,3,Latin,Latin,loan,1,-5.0706105,0.8982984,0.5331595
32,193,hidraulikus,hydraulisch,hidrɒulikuʃ,hʏtʀauliːʃ,hydraulic,hydraulic,0.5454545454545454,0.1818181818181818,0.2007575757575757,0.2272727272727272,1.7159090909090908,0.2196969696969697,4,Latin,Latin,loan,1,6.782015,0.9035896,0.711405
33,3821,kapcsolat,Spezies,kɒpt͡ʃolɒt,ʃpeːt͡siːs,connection,species,0.9,0.5,0.3229166666666667,0.3489583333333333,3.296875,0.3463541666666667,8,Latin,Latin,synonym,0,-12.077389,0.8334947,0.637733
34,493,torony,Turm,toroɲ,tʊʀm,tower,Tower,0.8,0.4,0.2458333333333333,0.2916666666666666,2.275,0.275,5,Latin,Latin,loan,1,-7.6842275,0.815991,0.83256304
35,297,létra,Leiter,leːtrɒ,laitɐ,ladder,Leiter,0.6666666666666666,0.4,0.1458333333333333,0.175,3.0,0.1458333333333333,5,Latin,Latin,loan,1,2.7234352,0.7814449,0.67038
36,236,katartikus,eklektisch,kɒtɒrtikuʃ,ɛklɛktiːʃ,cathartic,eclectic,0.7,0.5,0.31875,0.3583333333333333,3.7125,0.3395833333333333,8,Latin,Latin,random,0,-5.4391966,0.88706523,0.5480557
37,114,eklektikus,eklektisch,ɛklɛktikuʃ,ɛklɛktiːʃ,,eclectic,0.2,0.2,0.1833333333333333,0.2041666666666667,1.5,0.2041666666666667,3,Latin,Latin,loan,1,5.3673143,0.9655131,0.7324349
38,375,pintér,Binder,pinteːr,bɪndɐ,pintér,Binder,0.8571428571428571,0.1666666666666666,0.1736111111111111,0.2013888888888888,1.5,0.2013888888888888,3,Latin,Latin,loan,1,-5.732314,0.8269512,0.77031237
39,326,mól,Mol,moːl,moːl,mol,Mol,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,2.2896943,0.79422426,0.09539432
40,269,Köln,Köln,køln,kœln,Köln,Köln,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Latin,Latin,loan,1,1.6482157,1.0,1.0
41,400,puncs,Punsch,punt͡ʃ,pʊnʃ,punch,Punch,0.5,0.25,0.0416666666666666,0.0416666666666666,0.5625,0.0416666666666666,3,Latin,Latin,loan,1,-0.8489122,0.70989925,0.59254384
42,2949,Tisztátalan,Foul,tistaːtɒlɒn,foːuːl,Unclean,Foul,0.8181818181818182,0.7,0.5875,0.6458333333333333,4.825,0.6416666666666667,10,Latin,Latin,synonym,0,-14.918283,0.8958311,0.5639883
43,1372,Őszinte,Unparteiisch,øːsintɛ,ʊnpaʀtaiiːʃ,,Impartial,0.9090909090909092,0.6,0.4354166666666667,0.4791666666666666,3.8,0.4729166666666666,10,Latin,Latin,synonym,0,-14.9078,0.8843174,0.5350133
44,472,szkeptikus,skeptisch,skɛptikuʃ,skɛptiːʃ,skeptic,skeptical,0.2222222222222222,0.2222222222222222,0.2037037037037037,0.2268518518518519,1.6666666666666667,0.2268518518518519,4,Latin,Latin,loan,1,5.357525,0.8843174,0.5350133
45,2771,Kész,Glatt,keːs,klat,Ready,Smooth,0.75,0.25,0.2604166666666667,0.28125,2.3125,0.28125,5,Latin,Latin,synonym,0,-7.5778055,0.92012614,0.81289506
46,4679,Szemrevaló,bemerkenswert,sɛmrɛvɒloː,beːməʀkənsvəʀt,Noteworthy,remarkable,0.9285714285714286,0.4615384615384615,0.375,0.4198717948717949,3.682692307692308,0.4038461538461538,10,Latin,Latin,synonym,0,-11.917923,0.78613776,0.65314376
47,503,verzál,Wechsel,vɛrzaːl,vɛkseːl,version,change,0.428571428571429,0.166666666666667,0.0659722222222222,0.0833333333333333,1.02083333333333,0.0659722222222222,5,Latin,Latin,hard_negative,0,-3.4148283,0.7625701,0.16322848
48,213,iniciálé,Initiale,init͡siaːleː,iːniːtiːɑːlə,initial,Initial,0.6666666666666666,0.125,0.0442708333333333,0.046875,0.5,0.0442708333333333,4,Latin,Latin,loan,1,3.1714022,0.7958535,0.6347243
49,70,centralizáció,Zentralisation,t͡sɛntrɒlizaːt͡sioː,t͡səntʀɑːliːsɑːt͡siːoːn,centralization,centralization,0.391304347826087,0.0714285714285714,0.1011904761904761,0.1160714285714285,0.9196428571428572,0.1071428571428571,6,Latin,Latin,loan,1,5.707596,0.88779527,0.6935801
50,496,traktor,Traktor,trɒktor,tʀaktoːʀ,traktor,Traktor,0.5,0.0,0.0654761904761904,0.0892857142857142,0.75,0.0654761904761904,1,Latin,Latin,loan,1,-0.25408858,0.9167842,0.65346044
51,5481,Görcsös,Krampfhaft,ɡørt͡ʃøʃ,kʀamp͡fhaft,Cramping,convulsive,0.9090909090909092,0.5555555555555556,0.3842592592592593,0.4351851851851852,3.458333333333333,0.4189814814814815,10,Latin,Latin,synonym,0,-16.318836,0.94379354,0.71288323
52,309,marcipán,Aggression,mɒrt͡sipaːn,aɡkʀɛsiːoːn,marzipan,Aggression,0.6363636363636364,0.5555555555555556,0.2708333333333333,0.3101851851851852,3.8194444444444446,0.2824074074074074,8,Latin,Latin,random,0,-6.660429,0.729673,0.7976096
53,451,suli,Schule,ʃuli,ʃuːlə,suli,school,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,4,Latin,Latin,loan,1,-1.6018016,0.7205623,0.44612908
54,49,beton,Beton,bɛton,beːtoːn,concrete,Concrete,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1,-3.0839286,0.798052,0.7187366
55,9,agitáció,Agitation,ɒɡitaːt͡sioː,ɑːɡiːtɑːt͡siːoːn,agitation,Agitation,0.375,0.1111111111111111,0.1296296296296296,0.1435185185185185,1.1388888888888888,0.1388888888888889,5,Latin,Latin,loan,1,5.3506126,0.8236199,0.6714114
56,62,brikett,Brikett,brikɛtː,pʀiːkɛt,briquettes,Briquette,0.5714285714285714,0.0,0.0486111111111111,0.0625,0.5208333333333334,0.0486111111111111,1,Latin,Latin,loan,1,3.489923,0.79308474,0.49467957
57,1558,Vesz,Nehmen,vɛs,neːmən,Buy,Take,1.0,0.8,0.4333333333333333,0.4749999999999999,4.475,0.4708333333333333,5,Latin,Latin,synonym,0,-7.905871,0.96378994,0.84612036
58,406,ráspoly,Raspel,raːʃpoj,ʀaspeːl,raspberries,Grate,0.8571428571428571,0.0,0.1076388888888888,0.125,1.4583333333333333,0.1076388888888888,4,Latin,Latin,loan,1,1.6528876,0.69160885,0.7064132
59,5533,Nyisd ki,Ersichtlich,ɲiʃd ki,əʀsɪxtliːx,Open,evident,0.9,0.6666666666666666,0.3912037037037036,0.4305555555555554,3.6666666666666665,0.423611111111111,9,Latin,Latin,synonym,0,-14.616384,0.832552,0.68254954
60,426,sámán,Schamane,ʃaːmaːn,ʃɑːmɑːnə,shaman,shaman,0.375,0.1666666666666666,0.1701388888888889,0.1944444444444444,1.4583333333333333,0.1875,6,Latin,Latin,loan,1,4.3292265,0.8545736,0.6324309
61,112,dzsungel,Dschungel,d͡ʒunɡɛl,t͡ʃuːŋeːl,jungle,jungle,0.6666666666666666,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.8125,0.2083333333333333,4,Latin,Latin,loan,1,4.175176,0.8175575,0.6987823
62,231,karbonát,Karbonat,kɒrbonaːt,kaʀboːnɑːt,carbonate,Carbonate,0.4,0.0,0.0442708333333333,0.0572916666666666,0.515625,0.0442708333333333,2,Latin,Latin,loan,1,3.7103872,0.57502514,0.7710326
63,16,akvarell,Aquarell,ɒkvɒrɛlː,akvɑːʀɛl,watercolor,watercolor,0.625,0.0,0.056547619047619,0.0714285714285714,0.6607142857142857,0.056547619047619,3,Latin,Latin,loan,1,-1.6000142,0.86106724,0.5470324
64,211,indiszkrét,indiskret,indiskreːt,ɪndɪskʀeːt,indiscreet,indiscreet,0.3,0.0,0.0277777777777777,0.037037037037037,0.2638888888888889,0.0277777777777777,2,Latin,Latin,loan,1,5.169323,0.7995598,0.74417317
65,558,Kedves,Herzlich,kɛdvɛʃ,həʀt͡sliːx,Nice,Heartfelt,1.0,0.7142857142857143,0.2351190476190476,0.2619047619047619,2.732142857142857,0.2529761904761904,7,Latin,Latin,synonym,0,-10.580822,0.92701864,0.6815623
66,474,szoliter,Million,solitɛr,mɪliːoːn,szoliter,Million,0.75,0.4285714285714285,0.2470238095238095,0.2738095238095238,2.6607142857142856,0.2589285714285714,6,Latin,Latin,random,0,-5.0711517,0.8557857,0.7043166
67,317,metaforikus,Vegetation,mɛtɒforikuʃ,feːɡeːtɑːt͡siːoːn,metaphorical,Vegetation,0.8823529411764706,0.5454545454545454,0.2272727272727272,0.2537878787878788,2.8181818181818183,0.2367424242424242,9,Latin,Latin,random,0,4.019761,0.6869135,0.60826945
68,2651,Felvilágosult,Literarisch,fɛlvilaːɡoʃult,liːtəʀɑːʀiːʃ,Enlightened,Literary,0.9285714285714286,0.5384615384615384,0.3701923076923077,0.4038461538461538,3.605769230769231,0.3974358974358974,12,Latin,Latin,synonym,0,-18.60938,0.45148635,0.44152433
69,852,Tiszta,Wahrlich,tistɒ,vaʀliːx,Clean,verily,1.0,0.6666666666666666,0.3020833333333333,0.3333333333333333,3.520833333333333,0.3194444444444445,8,Latin,Latin,synonym,0,-10.120611,0.8876778,0.60159177
70,1858,Egotikus,Arrogant,ɛɡotikuʃ,aʀoːɡant,Exotic,Arrogant,0.875,0.5,0.2395833333333333,0.2604166666666667,2.78125,0.2526041666666667,8,Latin,Latin,synonym,0,-6.78338,0.90076256,0.33320603
71,216,jé,bäh,jeː,beː,yeah,bäh,0.333333333333333,0.5,0.125,0.125,3.25,0.125,3,Latin,Latin,hard_negative,0,-6.3346853,0.78381485,0.59092295
72,1799,Találkozás,Konflikt,tɒlaːlkozaːʃ,kɔnflɪkt,Meeting,Conflict,0.9166666666666666,0.6,0.3104166666666667,0.3416666666666667,3.45,0.33125,9,Latin,Latin,synonym,0,-16.819511,0.8372618,0.50366706
73,260,kontakt,Kontakt,kontɒkt,kɔntakt,contact,Contact,0.2857142857142857,0.0,0.0178571428571428,0.0178571428571428,0.1785714285714285,0.0178571428571428,1,Latin,Latin,loan,1,2.5177355,0.8948612,0.51100254
74,700,horizontális,Dilettantismus,horizontaːliʃ,diːlɛtantɪsmuːs,horizontal,amateurism,0.866666666666667,0.230769230769231,0.173076923076923,0.189102564102564,1.99038461538462,0.181089743589744,11,Latin,Latin,hard_negative,0,-17.607506,0.9460458,0.81124806
75,5335,Eltökélt,Hartnäckig,ɛltøkeːlt,haʀtnæːkiːk,Determined,persistent,0.8181818181818182,0.4444444444444444,0.3101851851851852,0.3518518518518518,3.2222222222222223,0.3217592592592592,9,Latin,Latin,synonym,0,-19.458862,0.817277,0.46644956
76,177,gimnázium,Gymnasium,ɡimnaːzium,ɡʏmnɑːsiːuːm,grammar school,Gymnasium,0.4166666666666667,0.0,0.0300925925925925,0.0324074074074074,0.3055555555555556,0.0300925925925925,4,Latin,Latin,loan,1,5.1387477,0.91219145,0.6545325
77,522,werkfotó,Werkfoto,vɛrkfotoː,vəʀkfoːtoː,work photo,work photo,0.3,0.0,0.0312499999999999,0.0416666666666666,0.359375,0.0312499999999999,2,Latin,Latin,loan,1,4.2687244,0.83169425,0.7957246
78,99,didaktika,Klotz,didɒktikɒ,kloːt͡s,didactics,Klotz,0.8888888888888888,0.6666666666666666,0.5509259259259259,0.6111111111111112,4.847222222222222,0.6087962962962963,8,Latin,Latin,random,0,-11.038635,0.9404124,0.6178497
79,27,anion,Anion,ɒnion,ɑːniːoːn,anion,Anion,0.5,0.0,0.0375,0.0416666666666666,0.45,0.0375,1,Latin,Latin,loan,1,2.8957577,0.8108191,0.6847844
80,317,metaforikus,metaphorisch,mɛtɒforikuʃ,meːtɑːfoːʀiːʃ,metaphorical,metaphorically,0.6153846153846154,0.1818181818181818,0.2026515151515151,0.231060606060606,1.7613636363636365,0.2215909090909091,5,Latin,Latin,loan,1,6.763481,0.9225199,0.81123626
81,388,príma,prima,priːmɒ,pʀiːmɑː,prima,prima,0.4285714285714285,0.0,0.0541666666666666,0.075,0.625,0.0541666666666666,1,Latin,Latin,loan,1,3.2409186,0.8967891,0.6546133
82,257,konföderáció,exzentrisch,konfødɛraːt͡sioː,ɛkst͡səntʀiːʃ,confederation,eccentric,0.875,0.75,0.3142361111111111,0.3541666666666667,3.9791666666666665,0.3315972222222222,11,Latin,Latin,random,0,-12.700883,0.764968,0.6453348
83,1259,Baj,Katastrophe,bɒj,kɑːtastʀoːfə,Charm,catastrophe,1.0,0.8,0.66875,0.7416666666666667,5.6375,0.7375,10,Latin,Latin,synonym,0,-15.9082,0.86422193,0.6010326
84,509,vagon,Waggon,vɒɡon,vakɡoːn,car,Waggon,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4583333333333333,0.1875,2,Latin,Latin,loan,1,3.4597712,0.71004647,0.6872883
85,424,sakk-matt,Schachmatt,ʃɒkː-mɒtː,ʃaxmat,sack-matte,Chess mat,0.6666666666666666,0.0,0.0486111111111111,0.0486111111111111,0.6666666666666666,0.0486111111111111,6,Latin,Latin,loan,1,3.3569767,0.23130853,0.6678314
86,314,matrica,Matrize,mɒtrit͡sɒ,matʀiːt͡sə,sticker,Matrix,0.4,0.0,0.0595238095238095,0.0714285714285714,0.6607142857142857,0.0595238095238095,3,Latin,Latin,loan,1,3.6710937,0.89284694,0.82083017
87,332,muszáj,muss,musaːj,mʊs,I have to,got to,0.6666666666666666,0.4,0.375,0.4166666666666666,3.05,0.4166666666666666,3,Latin,Latin,loan,1,2.5271118,0.9113045,0.81316125
88,879,Másodlagos,Portion,maːʃodlɒɡoʃ,pɔʀt͡siːoːn,Secondary,Portion,1.0,0.7,0.3833333333333333,0.4166666666666666,3.8625,0.4104166666666667,8,Latin,Latin,synonym,0,-14.938475,0.56419784,0.39941862
89,511,vaku,Plattform,vɒku,platfɔʀm,vacuum,platform,1.0,0.625,0.5130208333333333,0.5677083333333333,4.34375,0.5625,8,Latin,Latin,random,0,-13.601012,0.65658253,0.64294887
90,116,energikus,energisch,ɛnɛrɡikuʃ,ənəʀɡiːʃ,energetic,energetic,0.5555555555555556,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.9861111111111112,0.2546296296296296,3,Latin,Latin,loan,1,4.766408,0.73382074,0.45149216
91,3688,Energikus,Hart arbeitend,ɛnɛrɡikuʃ,haʀt aʀbaitənt,Energetic,Hard working,0.9285714285714286,0.5384615384615384,0.3605769230769231,0.4006410256410256,3.2884615384615383,0.392628205128205,12,Latin,Latin,synonym,0,-17.225037,0.8697015,0.69560415
92,439,smink,Schminke,ʃmink,ʃmɪŋkə,makeup,makeup,0.5,0.1666666666666666,0.1875,0.2083333333333333,1.6041666666666667,0.2048611111111111,4,Latin,Latin,loan,1,4.3546515,0.8677883,0.68657315
93,208,indigó,Indigo,indiɡoː,ɪndiːçoː,indigo,Indigo,0.375,0.1666666666666666,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,2,Latin,Latin,loan,1,-2.8080711,0.7758948,0.81682473
94,77,cilinder,Zylinder,t͡silindɛr,t͡syːlɪndɐ,cylinder,cylinder,0.5,0.125,0.1354166666666666,0.15625,1.21875,0.15625,2,Latin,Latin,loan,1,5.0661182,0.901886,0.59521854
95,406,ráspoly,*singwan,raːʃpoj,*sɪŋkvɑːn,raspberries,*singwan,1.0,0.5714285714285714,0.2767857142857143,0.3154761904761904,3.3035714285714284,0.2916666666666666,8,Latin,Latin,random,0,0.5040665,0.9127493,0.6140458
96,343,nitrit,Nitrit,nitrit,nɪtʀiːt,nitrite,Nitrite,0.4285714285714285,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,1,Latin,Latin,loan,1,0.4280126,0.8663575,0.59890556
97,245,klór,Chlor,kloːr,xloːʀ,chlorine,Chlor,0.4,0.0,0.0520833333333333,0.0729166666666666,0.71875,0.0520833333333333,3,Latin,Latin,loan,1,2.8252501,0.8346769,0.9053227
98,45,bakfis,Backfisch,bɒkfiʃ,bakfiːʃ,bakfis,Backfisch,0.2857142857142857,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,4,Latin,Latin,loan,1,2.9760385,0.77078855,0.61053073
99,486,telefon,Telephon,tɛlɛfon,teːleːfoːn,phone,telephone,0.5,0.0,0.0297619047619047,0.0297619047619047,0.2857142857142857,0.0297619047619047,3,Latin,Latin,loan,1,3.1692848,0.85061544,0.71095717
100,5007,szemtelen,unverschämt,sɛmtɛlɛn,ʊnfəʀʃæːmt,naughty,outrageous,1.0,0.6666666666666666,0.3055555555555556,0.3472222222222222,3.5416666666666665,0.3148148148148147,10,Latin,Latin,synonym,0,-15.7431755,0.8728174,0.745717
101,2206,Becstelenség,Korrupt,bɛt͡ʃtɛlɛnʃeːɡ,kɔʀʊpt,Dishonesty,Corrupt,0.9285714285714286,0.5454545454545454,0.4962121212121211,0.5492424242424242,4.386363636363637,0.5416666666666667,12,Latin,Latin,synonym,0,-13.801685,0.88945776,0.35626814
102,95,devalváció,Chrysopras,dɛvɒlvaːt͡sioː,xʀyːsɔpʀɑːs,devaluation,Chrysopras,0.9285714285714286,0.7,0.3270833333333333,0.3666666666666667,4.0625,0.3354166666666666,10,Latin,Latin,random,0,-8.357363,0.89701104,0.45525113
103,288,kvirt,Geviert,kvirt,ɡeːfɪʀt,kvirt,em,0.8571428571428571,0.1666666666666666,0.1979166666666666,0.2291666666666667,1.6458333333333333,0.2152777777777778,3,Latin,Latin,loan,1,2.3515685,0.7869916,0.40943724
104,5697,Elsőbbség,Herrschaft,ɛlʃøːbːʃeːɡ,həʀʀʃaft,Priority,domination,0.9090909090909092,0.5,0.2552083333333333,0.3020833333333333,4.625,0.2552083333333333,10,Latin,Latin,synonym,0,-16.493685,0.88497406,0.66689414
105,94,detonáció,Detonation,dɛtonaːt͡sioː,deːtoːnɑːt͡siːoːn,detonation,Detonation,0.3529411764705882,0.1,0.1145833333333333,0.125,0.975,0.1229166666666666,5,Latin,Latin,loan,1,6.114103,0.6973866,0.18224747
106,100,terméketlen,unproduktiv,tɛrmeːkɛtlɛn,ʊnpʀoːdʊktiːf,infertile,unproductive,0.8461538461538461,0.7272727272727273,0.2234848484848484,0.2537878787878788,3.477272727272727,0.2234848484848484,10,Latin,Latin,synonym,0,-18.663391,0.78245467,0.26453435
107,2230,Megaláz,Degradieren,mɛɡɒlaːz,dɛkʀɑːdiːʀən,Humiliate me,Degrades,0.8333333333333334,0.5,0.33125,0.3708333333333333,3.45,0.3666666666666667,8,Latin,Latin,synonym,0,-11.31962,0.92032915,0.6143446
108,211,indiszkrét,Konkurrent,indiskreːt,kɔŋkʊʀənt,indiscreet,Competitor,0.9,0.5555555555555556,0.2638888888888889,0.3148148148148147,4.083333333333333,0.2638888888888889,9,Latin,Latin,random,0,-9.477878,0.8292058,0.64513934
109,4065,Démon,Riese,deːmon,ʀiːsə,Demon,giant,0.8333333333333334,0.6,0.3125,0.3416666666666667,3.65,0.3291666666666667,5,Latin,Latin,synonym,0,-6.2633657,0.88243085,0.5487569
