,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
22,1612,succesoral,successoral,sukt͡ʃesoral,syksɛsɔʀal,succession,estate,0.5833333333333334,0.1,0.045833333333333316,0.05416666666666666,0.25625,0.045833333333333316,1,Latin,Latin,loan,1,1.8728833,0.8558516502380371,0.8902077078819275
23,568,teobromină,théobromine,teobrominə,teɔbʀɔmin,theobromine,théobromine,0.4,0.1,0.11458333333333333,0.13333333333333336,0.84375,0.125,3,Latin,Latin,loan,1,5.6919103,0.9283978343009949,0.6563647985458374
24,877,hexastic,hexastique,heksastik,əɡzastik,hexastic,hexastic,0.4444444444444444,0.1111111111111111,0.11805555555555558,0.12962962962962965,0.875,0.12962962962962965,3,Latin,Latin,loan,1,4.8623657,0.9735061526298523,0.6992719769477844
25,2790,Excepţional,Inhabituel,ekst͡ʃept͡sional,inabityl,Exceptional,Unusual,0.875,0.5,0.3506944444444444,0.3819444444444444,2.8229166666666665,0.3819444444444444,9,Latin,Latin,synonym,0,-12.987681,0.9045165777206421,0.5829409956932068
26,4939,Excentric,Anormal,ekst͡ʃentrik,anɔʀmal,Eccentric,Not normal,1.0,0.7,0.3895833333333333,0.4333333333333334,3.14375,0.425,8,Latin,Latin,synonym,0,-10.134656,0.9036299586296082,0.7921153903007507
27,1254,propergol,inscriptible,properɡol,ɛ̃skʀiptibl,propergol,inscriptible,0.9090909090909092,0.7,0.2708333333333333,0.3125,2.4875,0.28125,10,Latin,Latin,random,0,-16.339012,0.8480246663093567,0.5761968493461609
28,1457,scizură,scissure,st͡ʃizurə,sisyʀ,fissure,scissure,0.7777777777777778,0.2857142857142857,0.28273809523809523,0.32738095238095244,2.2589285714285716,0.31845238095238104,3,Latin,Latin,loan,1,2.7340443,0.7983601093292236,0.617560625076294
29,491,societar,astroclimat,sot͡ʃietar,astʀɔklima,associate,astroclimat,0.9,0.6,0.3458333333333334,0.3916666666666667,2.99375,0.3666666666666667,7,Latin,Latin,random,0,-17.057499,0.9010237455368042,0.6938165426254272
30,486,biotină,cytinet,biotinə,sitinɛ,biotin,cytinet,0.4285714285714285,0.2857142857142857,0.1607142857142857,0.1785714285714285,1.2410714285714286,0.1755952380952381,5,Latin,Latin,hard_negative,0,-8.626422,0.9105134606361389,0.5136985778808594
31,757,Devotat,Excité,devotat,ɛksite,Devoted,Excited,0.8571428571428571,0.5714285714285714,0.2648809523809524,0.2976190476190475,2.4732142857142856,0.2767857142857143,6,Latin,Latin,synonym,0,-11.415261,0.9156591296195984,0.7839611172676086
32,5732,Ambiguu,Obscur,ambiɡuu,ɔbskyʀ,Ambiguous,Obscure,0.8571428571428571,0.4285714285714285,0.2410714285714286,0.2678571428571429,2.0,0.255952380952381,5,Latin,Latin,synonym,0,-5.2286334,0.8894602060317993,0.7732135057449341
33,348,batistă,capillarité,batistə,kapijaʀite,handkerchief,capillarity,0.7,0.5,0.3333333333333333,0.3708333333333333,2.5875,0.3645833333333333,8,Latin,Latin,random,0,-19.33488,0.7436330318450928,0.499385803937912
34,719,degenerescent,acrobatie,ded͡ʒenerest͡ʃent,akʀɔbati,degenerative,acrobatics,0.9411764705882352,0.5384615384615384,0.4278846153846153,0.4743589743589744,3.3509615384615383,0.4599358974358974,12,Latin,Latin,random,0,-14.983735,0.8358834981918335,0.7639762163162231
35,1115,operetă,opérette,operetə,ɔpeʀɛt,operetta,operetta,0.5714285714285714,0.14285714285714285,0.1636904761904762,0.1904761904761905,1.2053571428571428,0.17857142857142858,3,Latin,Latin,loan,1,4.317288,0.8982542157173157,0.46668991446495056
36,2531,personalism,cardinalesque,personalism,kaʀdinalɛsk,personalism,cardinals,0.6363636363636364,0.1818181818181818,0.0871212121212121,0.0946969696969697,0.5738636363636364,0.0871212121212121,8,Latin,Latin,hard_negative,0,-3.2322457,0.7554267644882202,0.793771505355835
37,3055,apaș,embauche,apaʃ,ɑ̃boʃ,gangster,hiring,0.8,0.0,0.0677083333333333,0.0729166666666666,0.375,0.0677083333333333,7,Latin,Latin,hard_negative,0,-2.7383585,0.8130033016204834,0.6924447417259216
38,5914,Nestatornic,Inconstant,nestatornik,ɛ̃kɔ̃stɑ̃,Unstable,Inconstant,1.0,0.6363636363636364,0.481060606060606,0.5340909090909091,3.801136363636364,0.5303030303030303,10,Latin,Latin,synonym,0,-9.33453,0.844683051109314,0.682879626750946
39,435,autoanticorp,hydrométéorologique,autoantikorp,idʀɔmeteɔʀɔlɔʒik,autoanticorp,hydrometeorological,0.9375,0.625,0.3489583333333333,0.3932291666666667,2.87109375,0.3736979166666667,16,Latin,Latin,random,0,-16.03309,0.7492702007293701,0.6088057160377502
40,1558,Prinde,Acquérir,prinde,akkeʀiʀ,Catch,Acquire,1.0,0.8571428571428571,0.3095238095238096,0.3630952380952381,2.8125,0.3244047619047619,8,Latin,Latin,synonym,0,-14.300759,0.7212012410163879,0.7500825524330139
41,1273,aperceptiv,aperceptif,apert͡ʃeptiv,apɛʀsɛptif,aperceptive,apperceptive,0.5833333333333334,0.1,0.04583333333333334,0.05416666666666666,0.24375,0.04583333333333334,1,Latin,Latin,loan,1,-4.49358,0.9576006531715393,0.8636530637741089
42,1179,simpatizant,patronat,simpatizant,patʀɔna,sympathizer,patronage,0.6363636363636364,0.5454545454545454,0.393939393939394,0.4393939393939394,3.289772727272727,0.4299242424242424,7,Latin,Latin,random,0,-7.075419,0.8700336217880249,0.6091606616973877
43,3332,Stare brută,Dur,stare brutə,dyʀ,Rough,Dur,1.0,0.7,0.6416666666666667,0.7291666666666667,5.25625,0.7229166666666667,10,Latin,Latin,synonym,0,-13.770977,0.8540748953819275,0.5543367266654968
44,901,inaplicabilitate,inapplicabilité,inaplikabilitate,inaplikabilite,irrelevance,inapplicability,0.125,0.125,0.11328125,0.125,0.90625,0.125,4,Latin,Latin,loan,1,6.2157574,0.8939976692199707,0.8197958469390869
45,954,înmatricula,éructation,ɨnmatrikula,eʀyktasjɔ̃,matriculate,éructation,0.9090909090909092,0.5454545454545454,0.3125,0.3446969696969697,2.3579545454545454,0.3276515151515152,10,Latin,Latin,random,0,-7.195572,0.882083535194397,0.6039350628852844
46,4737,Renumit,Célèbre,renumit,selə̀bʀ,Famous,Popular,0.8571428571428571,0.7142857142857143,0.2410714285714285,0.2738095238095238,2.080357142857143,0.2529761904761904,7,Latin,Latin,synonym,0,-6.804459,0.7823718786239624,0.7341806292533875
47,5437,Neproductiv,"Abortif, sans fruit",neproduktiv,"abɔʀtif, sɑ̃s fʀɥi",Non-productive,"Abortive, fruitless",1.0,0.5714285714285714,0.3392857142857143,0.3839285714285714,2.8392857142857144,0.3616071428571428,17,Latin,Latin,synonym,0,-21.967747,0.8800563812255859,0.4112505316734314
48,1984,economie,economie,ekonomie,əkɔnɔmi,economy,economy,0.5,0.125,0.1328125,0.14583333333333334,0.984375,0.14583333333333334,0,Latin,Latin,loan,1,5.263069,1.0,1.0
49,4646,Declara,Informer,deklara,ɛ̃fɔʀməʀ,declares,Informer,1.0,0.7142857142857143,0.2738095238095238,0.3392857142857142,3.071428571428572,0.2738095238095238,8,Latin,Latin,synonym,0,-11.521855,0.8388382792472839,0.7420230507850647
50,56,zincografie,manufacturier,zinkoɡrafie,manyfaktyʀjəʀ,zincography,manufacturer,0.9230769230769232,0.5384615384615384,0.2516025641025641,0.2852564102564102,2.0384615384615383,0.2692307692307693,10,Latin,Latin,random,0,-13.819886,0.8590229153633118,0.4399162530899048
51,84,rima,rima,rima,ʀima,rima,rima,0.25,0.0,0.041666666666666664,0.0625,0.234375,0.041666666666666664,0,Latin,Latin,loan,1,3.3439672,1.0,1.0
52,6580,recapitulativ,légitime défense,rekapitulativ,leʒitimə defɑ̃s,recapitulative,self-defense,0.8666666666666667,0.4615384615384615,0.125,0.1442307692307692,0.8509615384615384,0.125,15,Latin,Latin,hard_negative,0,-12.378471,0.8243086934089661,0.7357048392295837
53,635,deriziune,cérésine,deriziune,seʀezin,deriziune,ceresin,0.5555555555555556,0.2222222222222222,0.2314814814814815,0.2638888888888889,1.8125,0.2546296296296296,5,Latin,Latin,hard_negative,0,-2.767182,0.8243396878242493,0.809406578540802
54,2749,Intelectual,Éclairé,intelektual,eklɛʀe,Intellectual,Enlightened,0.8181818181818182,0.6363636363636364,0.4583333333333333,0.5037878787878788,3.6306818181818175,0.5000000000000001,10,Latin,Latin,synonym,0,-11.105047,0.7409213185310364,0.650897741317749
55,296,batant,battant,batant,batɑ̃,swinging,flying,0.5,0.3333333333333333,0.3229166666666667,0.3541666666666667,2.520833333333333,0.3506944444444445,1,Latin,Latin,loan,1,3.5751843,0.9205266237258911,0.8614223003387451
56,139,etnosociologie,ethnosociologie,etnosot͡ʃiolod͡ʒie,ətnɔzɔsjɔlɔʒi,ethnosociologists,ethnosociologie,0.7222222222222222,0.2857142857142857,0.1086309523809524,0.11904761904761905,0.8080357142857143,0.11607142857142858,1,Latin,Latin,loan,1,-0.71945053,0.949632465839386,0.9731693267822266
57,5452,behaviorism,diffusionniste,behaviorism,difysjɔnist,behaviorism,diffusionist,0.8181818181818182,0.5454545454545454,0.1041666666666666,0.125,0.7840909090909091,0.1041666666666666,10,Latin,Latin,hard_negative,0,-5.8173003,0.650173008441925,0.4322740435600281
58,1210,Îndrăzneală,Héroïsme,ɨndrəznealə,eʀoism,Daring,Heroism,1.0,0.6363636363636364,0.4829545454545454,0.5378787878787877,3.9090909090909087,0.5265151515151515,10,Latin,Latin,synonym,0,-11.662461,0.8262967467308044,0.6342305541038513
59,2042,Mulţime,Assemblée,mult͡sime,asɑ̃ble,LOT,Assembly,0.8888888888888888,0.7142857142857143,0.3154761904761905,0.3511904761904762,2.946428571428572,0.3303571428571428,8,Latin,Latin,synonym,0,-14.27304,0.6614719033241272,0.5161700248718262
60,545,dotație,dotation,dotat͡sie,dɔtasjɔ̃,endowment,endowment,0.6666666666666666,0.2857142857142857,0.05357142857142857,0.05952380952380953,0.4196428571428572,0.05357142857142857,3,Latin,Latin,loan,1,3.8606055,0.8453992605209351,0.5624812841415405
61,60,Eliberați-vă,Arrêter,eliberat͡si-və,aʀʀə̂təʀ,free your,Stop,0.9285714285714286,0.5454545454545454,0.4015151515151514,0.4545454545454545,3.164772727272727,0.4393939393939394,11,Latin,Latin,synonym,0,-9.270953,0.8258561491966248,0.672132134437561
62,1470,nesimţitor,insensible,nesimt͡sitor,ɛ̃sɑ̃sibl,unfeeling,insensible,0.75,0.5,0.3333333333333333,0.375,2.54375,0.3625,8,Latin,Latin,synonym,0,-11.226827,0.8829241394996643,0.48293155431747437
63,669,Agreabil,Sortant,aɡreabil,sɔʀtɑ̃,Agreeable,Outgoing,1.0,0.75,0.4453125,0.5052083333333333,3.578125,0.4817708333333333,6,Latin,Latin,synonym,0,-17.01575,0.9171445965766907,0.6153132915496826
64,758,reprezentativitate,gazogène,reprezentativitate,ɡazɔʒə̀n,representativeness,gasifier,0.9444444444444444,0.7222222222222222,0.5891203703703703,0.6550925925925926,4.701388888888889,0.6516203703703703,16,Latin,Latin,random,0,-16.997936,0.8430363535881042,0.7107396125793457
65,750,haplofază,haplophase,haplofazə,aplɔfaz,haplophase,haplophase,0.3333333333333333,0.2222222222222222,0.20370370370370366,0.2268518518518519,1.625,0.2268518518518519,4,Latin,Latin,loan,1,-5.624479,0.927518904209137,0.6665405035018921
66,1977,Denunţa,Critiquer,denunt͡sa,kʀitikəʀ,Denounce,Criticize,1.0,0.625,0.2916666666666667,0.328125,2.5859375,0.3072916666666667,9,Latin,Latin,synonym,0,-14.781001,0.7525686025619507,0.7673850655555725
67,727,Ciudat,Pittoresque,t͡ʃiudat,pitɔʀɛsk,Strange,Picturesque,1.0,0.5,0.3125,0.34375,2.4375,0.3359375,10,Latin,Latin,synonym,0,-10.68207,0.8985863327980042,0.73224937915802
68,160,Scurt,Sec,skurt,sɛk,Short,Sec,0.8,0.6,0.425,0.4833333333333333,3.3375,0.4791666666666666,4,Latin,Latin,synonym,0,-6.2648425,0.8975977301597595,0.8027158379554749
69,586,Ambivalent,Vague,ambivalent,vaɡ,Ambivalent,Vague,0.8,0.8,0.6541666666666667,0.725,5.19375,0.7229166666666667,9,Latin,Latin,synonym,0,-19.108192,0.8240992426872253,0.7852928042411804
70,538,helicon,hélicon,helikon,elikɔ̃,Helicon,Helicon,0.42857142857142855,0.2857142857142857,0.27083333333333337,0.2976190476190476,2.125,0.2976190476190476,1,Latin,Latin,loan,1,4.5123944,0.8915102481842041,0.3229905664920807
71,4188,instiga,hématurie,instiɡa,ematyʀi,instigates,hematuria,0.8571428571428571,0.4285714285714285,0.1101190476190476,0.125,1.0803571428571428,0.1101190476190476,8,Latin,Latin,hard_negative,0,-5.8014703,0.6382573843002319,0.6885778903961182
72,2886,Stima,Renommée,stima,ʀənɔme,Esteem,fame,0.8333333333333334,0.5,0.2465277777777778,0.2708333333333333,1.96875,0.2638888888888889,7,Latin,Latin,synonym,0,-12.78066,0.8234434723854065,0.7038387060165405
73,1566,filiform,filiforme,filiform,filifɔʀm,filiform,filiform,0.25,0.0,0.02604166666666666,0.036458333333333336,0.1328125,0.02604166666666666,1,Latin,Latin,loan,1,4.369558,0.9052942991256714,0.8109119534492493
74,1022,parțial,partiel,part͡sial,paʀsjəl,partial,partiel,0.5555555555555556,0.2857142857142857,0.06547619047619048,0.08333333333333333,0.5,0.06547619047619048,2,Latin,Latin,loan,1,2.956974,0.8921445608139038,0.831313967704773
75,5586,Dolitor,Fatal,dolitor,fatal,Dolitor,Fatal,0.8571428571428571,0.4285714285714285,0.3363095238095238,0.38095238095238093,2.5357142857142856,0.3630952380952381,6,Latin,Latin,synonym,0,-11.775605,0.6359601020812988,0.8115336894989014
76,3063,Interzice,Refuser,interzit͡ʃe,ʀəfyzəʀ,Prohibit,To refuse,0.9090909090909092,0.6666666666666666,0.3217592592592592,0.375,2.8472222222222223,0.34953703703703703,8,Latin,Latin,synonym,0,-11.340449,0.8335879445075989,0.6172817349433899
77,555,conjuncțional,coupole,konʒunkt͡sional,kupɔl,conjuncțional,cupola,0.8,0.6923076923076923,0.5721153846153846,0.6314102564102565,4.533653846153847,0.6298076923076923,9,Latin,Latin,random,0,-9.04259,0.7694697380065918,0.7033210396766663
78,578,personalism,personnalisme,personalism,pɛʀsɔnalism,personalism,personalism,0.2727272727272727,0.0,0.022727272727272724,0.030303030303030307,0.10795454545454546,0.022727272727272724,2,Latin,Latin,loan,1,5.435721,0.7843760251998901,0.8565218448638916
79,436,apter,apathéiste,apter,apateist,apter,apathéiste,0.5,0.5,0.359375,0.40625,2.921875,0.3958333333333333,7,Latin,Latin,hard_negative,0,-10.279003,0.8524909615516663,0.7260890603065491
80,4654,Informa,Annoncer,informa,ɑnɔ̃səʀ,Informa,Announce,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.3035714285714285,2.3392857142857144,0.2738095238095238,6,Latin,Latin,synonym,0,-4.745155,0.86466383934021,0.6833895444869995
81,1457,polen,libertin,polen,libɛʀtɛ̃,Poland,libertine,1.0,0.5714285714285714,0.3660714285714285,0.4047619047619047,3.071428571428572,0.3988095238095238,6,Latin,Latin,random,0,-14.759292,0.7083474397659302,0.6609468460083008
82,38,destaliniza,déstaliniser,destaliniza,destalinizəʀ,destalinizes,destalinize,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.09375,0.65625,0.09375,4,Latin,Latin,loan,1,4.2972407,0.8542600274085999,0.7926229238510132
83,1665,adorator,mimique,adorator,mimik,adorator,mimic,1.0,0.75,0.4348958333333333,0.5,3.4609375,0.4817708333333333,8,Latin,Latin,random,0,-15.202589,0.7902814149856567,0.7684506177902222
84,1726,A critica,Faire des reproches,a kritika,fɛʀə dəs ʀɛpʀɔʃ,Criticize,Blame,0.9333333333333332,0.6153846153846154,0.4230769230769231,0.4711538461538461,3.3846153846153846,0.4631410256410256,16,Latin,Latin,synonym,0,-21.762917,0.8809731602668762,0.6452150940895081
85,769,individ,commémoratif,individ,kɔmemɔʀatif,individ,memorial,0.9090909090909092,0.6363636363636364,0.4071969696969696,0.4583333333333332,3.2045454545454546,0.4450757575757574,11,Latin,Latin,random,0,-24.50174,0.8493862152099609,0.5486573576927185
86,1049,coabita,cohabiter,koabita,kɔabitəʀ,coabita,live together,0.375,0.125,0.13020833333333334,0.14583333333333334,1.0,0.14583333333333334,3,Latin,Latin,loan,1,3.6259449,0.9168067574501038,0.834762692451477
87,937,reactivitate,réactivité,reaktivitate,ʀeaktivite,reactivity,reactivity,0.25,0.16666666666666666,0.16493055555555555,0.1875,1.2864583333333333,0.1805555555555556,4,Latin,Latin,loan,1,5.669542,0.8689531087875366,0.7485912442207336
88,3779,Prudent,Sage,prudent,saʒ,Prudent,Sage,1.0,0.5714285714285714,0.5476190476190476,0.6130952380952381,4.410714285714286,0.6130952380952381,6,Latin,Latin,synonym,0,-9.984451,0.29464825987815857,0.7718453407287598
89,4401,Ghinionist,Sinistre,ɡinionist,sinistʀ,Unlucky,Claim,0.5555555555555556,0.5555555555555556,0.2847222222222222,0.3148148148148148,2.3472222222222223,0.3078703703703703,7,Latin,Latin,synonym,0,-9.899404,0.9364810585975647,0.7314968705177307
90,3898,mărinimos,généreuse,mərinimos,ʒeneʀœz,magnanimous,generous,0.8888888888888888,0.4444444444444444,0.2708333333333332,0.3055555555555555,2.1111111111111107,0.2939814814814814,9,Latin,Latin,synonym,0,-14.061126,0.8844580054283142,0.5528500080108643
91,811,feculent,feculent,fekulent,fəkylɑ̃,feculent,feculent,0.625,0.25,0.2630208333333333,0.2864583333333333,2.0,0.2838541666666667,0,Latin,Latin,loan,1,3.3963535,1.0,1.0
92,4664,Profesa,Informer,profesa,ɛ̃fɔʀməʀ,Professor,Informer,1.0,0.7142857142857143,0.24404761904761896,0.2976190476190476,2.6607142857142856,0.24404761904761896,7,Latin,Latin,synonym,0,-12.315604,0.8365744352340698,0.7442806363105774
93,504,monotrem,monotrème,monotrem,mɔnɔtʀə̀m,monotrain,monotreme,0.5555555555555556,0.0,0.041666666666666664,0.05208333333333333,0.1953125,0.041666666666666664,2,Latin,Latin,loan,1,1.2321253,0.8717102408409119,0.6804904341697693
94,1294,indecis,détruire,indet͡ʃis,detʀɥiʀ,irresolute,destroy,0.5555555555555556,0.7142857142857143,0.2083333333333333,0.25,2.3035714285714284,0.2083333333333333,7,Latin,Latin,hard_negative,0,-15.871945,0.7643226981163025,0.46732664108276367
95,1478,litru,litre,litru,litʀ,liters,litre,0.4,0.2,0.2125,0.25,1.6375,0.2333333333333333,1,Latin,Latin,loan,1,4.569638,0.9576126933097839,0.700663685798645
96,1512,complot,complot,komplot,kɔ̃plo,conspiracy,conspiracy,0.42857142857142855,0.2857142857142857,0.27083333333333337,0.2976190476190476,2.125,0.2976190476190476,0,Latin,Latin,loan,1,-2.9550464,1.0,1.0
97,4121,Diavol,Démon,diavol,demɔ̃,Devil,Demon,0.8333333333333334,0.5,0.3472222222222221,0.3819444444444445,2.8229166666666665,0.3784722222222221,4,Latin,Latin,synonym,0,-2.0081513,0.8094740509986877,0.843544602394104
98,388,decanat,épode,dekanat,epɔd,decanat,epode,0.8571428571428571,0.5714285714285714,0.4434523809523809,0.4821428571428571,3.3928571428571432,0.4821428571428571,7,Latin,Latin,random,0,-10.189036,0.8830955624580383,0.561080276966095
99,889,sațietate,satiété,sat͡sietate,sasjete,satiety,satiety,0.4545454545454545,0.4444444444444444,0.21990740740740736,0.24537037037037035,1.8263888888888888,0.2407407407407408,5,Latin,Latin,loan,1,2.950506,0.8423382043838501,0.710016667842865
100,4778,Care îți atrage privirea,Premier,kare ɨt͡si atrad͡ʒe privirea,pʀɑ̃jɛʀ,Which catches your eye,Premier,0.9642857142857144,0.7619047619047619,0.6686507936507936,0.7579365079365079,5.398809523809524,0.7480158730158729,19,Latin,Latin,synonym,0,-32.49123,0.8164332509040833,0.4238654375076294
101,1751,ornitologic,bouquetière,ornitolod͡ʒik,bukɛsjə̀ʀ,ornitologic,flower girl,1.0,0.6363636363636364,0.3560606060606061,0.3977272727272727,2.9034090909090917,0.3882575757575758,11,Latin,Latin,random,0,-11.721146,0.7525294423103333,0.6638590097427368
102,1097,Recunoștință,Prière,rekunoʃtint͡sə,pʀjə̀ʀ,Gratitude,Pray,1.0,0.9166666666666666,0.5954861111111112,0.6666666666666666,4.807291666666667,0.6545138888888888,11,Latin,Latin,synonym,0,-12.275945,0.8048459887504578,0.4034422039985657
103,876,hexastic,dévorant,heksastik,devɔʀɑ̃,hexastic,devouring,0.8888888888888888,0.6666666666666666,0.4120370370370369,0.4583333333333333,3.1944444444444446,0.4444444444444444,8,Latin,Latin,random,0,-8.618414,0.8386499881744385,0.40834537148475647
104,4632,Anunțați,Informer,anunt͡sat͡si,ɛ̃fɔʀməʀ,Announce,Informer,1.0,0.625,0.2916666666666666,0.3229166666666667,2.2578125,0.3020833333333333,7,Latin,Latin,synonym,0,-4.1153274,0.7487339973449707,0.3827804923057556
105,1194,natalitate,population,natalitate,pɔpylasjɔ̃,birth rate,population,0.9,0.4,0.2041666666666666,0.2208333333333333,1.51875,0.2125,8,Latin,Latin,random,0,-6.440659,0.7907998561859131,0.5428783893585205
106,1841,fotografic,pharisaïque,fotoɡrafik,faʀizaik,photographic,Pharisaïque,0.6,0.4,0.2479166666666666,0.2791666666666667,2.00625,0.2666666666666667,10,Latin,Latin,random,0,-7.3483214,0.9009615778923035,0.7511480450630188
