,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
69,125,viscere,viscère,vist͡ʃere,vizə̀ʀ,bowels,viscus,0.7777777777777778,0.2857142857142857,0.29464285714285715,0.3392857142857143,2.2767857142857144,0.32738095238095244,1,Latin,Latin,loan,1,-9.454359,0.7807649970054626,0.7896998524665833
70,1784,Deţinere,Capture,det͡sinere,kaptyʀ,Holding,Capture,1.0,0.625,0.3229166666666667,0.3697916666666667,2.4765625,0.35416666666666663,6,Latin,Latin,synonym,0,-14.5448475,0.8255574703216553,0.67383873462677
71,751,nonșalant,nonchalant,nonʃalant,nɔ̃ʃalɑ̃,off-hand,nonchalant,0.5555555555555556,0.3333333333333333,0.3263888888888889,0.35648148148148145,2.5277777777777777,0.3541666666666667,2,Latin,Latin,loan,1,-1.3460851,0.4289446175098419,0.7113576531410217
72,3344,Negați,Entraver,neɡat͡si,ɑ̃tʀavəʀ,Deny,hinder,1.0,0.7142857142857143,0.29166666666666663,0.3392857142857143,2.7142857142857144,0.3095238095238095,7,Latin,Latin,synonym,0,-14.14631,0.9210602641105652,0.8104893565177917
73,919,Aventuros,Insolent,aventuros,ɛ̃sɔlɑ̃,Adventurous,Insolent,1.0,0.4444444444444444,0.462962962962963,0.5138888888888888,3.5694444444444446,0.5023148148148149,9,Latin,Latin,synonym,0,-12.819729,0.7687991261482239,0.212453231215477
74,1817,urban,graphème,urban,ɡʀafə̀m,urban,grapheme,1.0,0.5,0.2812500000000001,0.3263888888888889,2.375,0.2986111111111112,7,Latin,Latin,random,0,-12.454828,0.8934962749481201,0.630415678024292
75,4825,Tradiţional,Traditionnel,tradit͡sional,tʀadisjɔnəl,Traditional,Traditional,0.4615384615384616,0.18181818181818185,0.045454545454545456,0.05681818181818181,0.3295454545454545,0.045454545454545456,3,Latin,Latin,synonym,0,-6.54796,0.3185218572616577,0.8082380890846252
76,1474,hiposceniu,rupicole,hipost͡ʃeniu,ʀypikɔl,hyposcenium,rupicole,0.9166666666666666,0.4,0.3458333333333333,0.37916666666666665,2.61875,0.375,8,Latin,Latin,random,0,-8.562472,0.8000465035438538,0.5529483556747437
77,1620,antivirus,impie,antivirus,ɛ̃pi,antivirus,impious,0.8888888888888888,0.6666666666666666,0.6226851851851852,0.6944444444444444,4.965277777777779,0.6921296296296295,8,Latin,Latin,random,0,-8.110066,0.7681877613067627,0.7785130739212036
78,3351,renunta,désert,renunta,dezɛʀ,Give up,desert,0.8571428571428571,0.7142857142857143,0.3660714285714285,0.4107142857142857,3.008928571428572,0.3898809523809524,6,Latin,Latin,synonym,0,-15.351299,0.8188063502311707,0.6254923939704895
79,197,degrada,dégrader,deɡrada,deɡʀadəʀ,degrades,degrade,0.375,0.125,0.14583333333333331,0.171875,1.1015625,0.16145833333333331,3,Latin,Latin,loan,1,-4.3221374,0.842824399471283,0.6991050839424133
80,1995,becquerelit,becquerelite,bekkuerelit,bɛkkəʀəlit,becquerelit,becquerelite,0.4545454545454545,0.09090909090909093,0.11553030303030302,0.13257575757575754,0.8238636363636364,0.125,1,Latin,Latin,loan,1,0.002191335,0.8792932629585266,0.773273229598999
81,510,radarist,radariste,radarist,ʀadaʀist,radarist,radarists,0.25,0.0,0.041666666666666664,0.0625,0.234375,0.041666666666666664,1,Latin,Latin,loan,1,-2.0208652,0.9613978862762451,0.8345865607261658
82,374,broșură,brochure,broʃurə,bʀɔʃyʀ,brochure,brochure,0.7142857142857143,0.14285714285714285,0.17559523809523808,0.2202380952380953,1.3571428571428572,0.1994047619047619,3,Latin,Latin,loan,1,6.3850875,0.773576021194458,0.8065701723098755
83,539,străin,outsider,strəin,utsidəʀ,foreigner,outsider,0.8571428571428571,0.5714285714285714,0.2767857142857143,0.3273809523809524,2.3482142857142856,0.2916666666666667,7,Latin,Latin,synonym,0,-14.71278,0.8849384188652039,0.8847220540046692
84,1801,cirus,cirrus,t͡ʃirus,siʀʀy,cirrus,cirrus,0.8571428571428571,0.6,0.2,0.24166666666666664,1.9,0.2,1,Latin,Latin,loan,1,-4.247329,0.8786551356315613,0.5723543167114258
85,559,stenotip,sténotype,stenotip,stenɔtip,stenotype,stone type,0.125,0.0,0.005208333333333333,0.005208333333333333,0.015625,0.005208333333333333,3,Latin,Latin,loan,1,-2.1195793,0.9373950362205505,0.931817352771759
86,136,lombartrie,lombarthrie,lombartrie,lɔ̃baʀtʀi,lombartrie,lombarthrie,0.5,0.2,0.22083333333333333,0.2583333333333333,1.675,0.2416666666666667,1,Latin,Latin,loan,1,-8.86179,0.9172202944755554,0.8079572319984436
87,5549,traficant,tribuniste,trafikant,tʀibynist,trafficker,tribunist,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.125,0.8263888888888888,0.1111111111111111,7,Latin,Latin,hard_negative,0,-9.723152,0.9206153154373169,0.7732899188995361
88,3479,Fals,Trompeur,fals,tʀɔ̃pœʀ,,Misleading,1.0,0.6666666666666666,0.4444444444444444,0.5,3.5416666666666665,0.4826388888888888,8,Latin,Latin,synonym,0,-12.957197,0.8325349688529968,0.6495914459228516
89,1457,Barbar,Bestial,barbar,bɛssjal,Barbar,Bestial,0.7142857142857143,0.42857142857142855,0.2083333333333333,0.25,1.5982142857142858,0.22321428571428573,5,Latin,Latin,synonym,0,-11.998542,0.8514127731323242,0.6607133746147156
90,1940,teuton,nacre,teuton,nakʀ,teuton,mother-of-pearl,1.0,0.8333333333333334,0.3923611111111111,0.4375,3.145833333333333,0.4236111111111112,6,Latin,Latin,random,0,-6.884094,0.8514127731323242,0.6607133746147156
91,4364,Jocularitate,Rire,ʒokularitate,ʀiʀ,Jocularity,Laugh,0.9166666666666666,0.75,0.7013888888888888,0.7881944444444443,5.65625,0.7795138888888891,10,Latin,Latin,synonym,0,-18.65108,0.8637939691543579,0.7231816649436951
92,1519,planeitate,dantologie,planeitate,dɑ̃tɔlɔʒi,plane,dentistry,1.0,0.5,0.28124999999999994,0.3041666666666666,2.18125,0.3020833333333333,8,Latin,Latin,random,0,-9.333924,0.9062294363975525,0.7773503661155701
93,1607,Imparţial,Simple,impart͡sial,sɛ̃pl,Impartial,Simple,0.9090909090909092,0.7777777777777778,0.5370370370370371,0.6064814814814814,4.305555555555555,0.6018518518518519,8,Latin,Latin,synonym,0,-22.939985,0.8786565065383911,0.6860151290893555
94,100,monocrom,délicatesse,monokrom,delikatɛs,monochrome,delicacy,0.8888888888888888,0.5555555555555556,0.22453703703703695,0.25,1.8333333333333333,0.2361111111111111,10,Latin,Latin,random,0,-13.582701,0.8773441314697266,0.6665053963661194
95,792,astmă,automate,astmə,otɔmat,asthma,automate,0.8333333333333334,0.3333333333333333,0.2673611111111111,0.2916666666666667,2.2916666666666665,0.28125,5,Latin,Latin,random,0,-10.266281,0.9247696995735168,0.5969014167785645
96,2927,exemplu,précis,eksemplu,pʀezi,example,precise,0.875,0.75,0.4140625000000001,0.4583333333333334,3.34375,0.4531250000000001,7,Latin,Latin,synonym,0,-19.818668,0.7325049638748169,0.3153223693370819
97,1669,ectogeneză,séro-réaction,ektod͡ʒenezə,seʀɔ-ʀeaksjɔ̃,ectogenesis,sero-reaction,0.9230769230769232,0.6363636363636364,0.2556818181818182,0.29166666666666663,2.590909090909091,0.26515151515151514,12,Latin,Latin,random,0,-17.702957,0.5786432027816772,0.6794554591178894
98,99,josnic,servile,ʒosnik,sɛʀvil,low,servile,0.8333333333333334,0.5,0.1840277777777778,0.20138888888888887,1.4166666666666667,0.1840277777777778,6,Latin,Latin,synonym,0,-10.271547,0.7023953795433044,0.6631189584732056
99,1055,sistematic,cytométrique,sistematik,sitɔmetʀik,systematic,cytometric,0.4,0.2,0.15833333333333335,0.18333333333333326,1.5375,0.15833333333333335,9,Latin,Latin,hard_negative,0,-8.163871,0.9218494892120361,0.5569971203804016
100,805,Vizibil,Évident,vizibil,evidɑ̃,Visible,Obvious,0.8571428571428571,0.5714285714285714,0.3273809523809524,0.3630952380952381,2.4375,0.3511904761904762,7,Latin,Latin,synonym,0,-15.416243,0.8787816166877747,0.5919323563575745
101,468,biconcav,biconcave,bikonkav,bikɔ̃kav,biconcav,biconcave,0.25,0.125,0.125,0.13541666666666666,0.953125,0.13541666666666666,1,Latin,Latin,loan,1,1.9322479,0.8518832325935364,0.6586065292358398
102,4431,Mic,Abandonner,mik,abɑ̃dɔnəʀ,Mic,To give up,1.0,0.875,0.6119791666666667,0.6770833333333333,4.9296875,0.6744791666666666,10,Latin,Latin,synonym,0,-16.899834,0.9025342464447021,0.6995627284049988
103,5678,"Mic ,",Peu,"mik ,",pø,"Mic ,",Little,1.0,0.6666666666666666,0.3680555555555556,0.4027777777777777,3.0416666666666665,0.4027777777777777,5,Latin,Latin,synonym,0,-9.755466,0.9543718099594116,0.7455124258995056
104,1087,intrados,intra,intrados,ɛ̃tʀa,intrados,intra,0.75,0.5,0.4921875,0.546875,3.8203125,0.5364583333333334,3,Latin,Latin,loan,1,-4.840833,0.6381943821907043,0.7770391702651978
105,1662,antiperistaltic,antipéristaltique,antiperistaltik,ɑ̃tipeʀistaltik,antiperistaltic,antiperistaltic,0.2,0.06666666666666668,0.07916666666666666,0.09166666666666666,0.5875,0.08472222222222223,4,Latin,Latin,loan,1,3.8688056,0.8064695000648499,0.7727653980255127
