,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
32,Finnish-Swedish,ruuta,rosa,ruːtɑ,ruːsɑː,ruuta,rosa,3,-1.1007215,0.7549547553062439,0.6481092572212219,hard_negative
33,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,5,3.131307,0.8720539212226868,0.6476661562919617,hard_negative
34,Finnish-Swedish,bönde,bonde,bønde,bɔndeː,in the way,valley,1,-0.258268,0.8254149556159973,0.6132447123527527,hard_negative
35,Finnish-Swedish,falski,puls,fɑlski,pɵls,falski,puls,4,2.354593,0.8742197751998901,0.5301315784454346,random
36,Finnish-Swedish,aarpora,erfara,ɑːrporɑ,ɛrfɑːrɑː,Arpara,experience,4,0.45952636,0.4354117214679718,0.5066313147544861,hard_negative
37,Finnish-Swedish,Suru,Sorg,suru,sɔrɡ,do,Care,2,-0.19364299,0.906561553478241,0.5163906812667847,synonym
38,Finnish-Swedish,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,9,3.8088934,0.9154886603355408,0.6955133080482483,random
39,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,3,4.7463655,0.8621049523353577,0.5757157802581787,random
40,Finnish-Swedish,elementti,elementär,elementti,eːleːmɛntɛːr,element,elemental,2,-0.52542704,0.8544353246688843,0.5542718768119812,hard_negative
41,Finnish-Swedish,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,5,1.4803492,0.8759943246841431,0.5716248750686646,hard_negative
42,Finnish-Swedish,silli,sil,silli,siːl,herring,sil,2,-1.632193,0.8447175025939941,0.4865915775299072,hard_negative
43,Finnish-Swedish,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,2,2.9241933999999996,0.7548749446868896,0.7385468482971191,synonym
44,Finnish-Swedish,värkki,välling,ʋærkki,vɛlɪŋ,contrivance,gruel,5,-0.13008447,0.8423463106155396,0.6399778127670288,random
45,Kazakh-Russian,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,3,2.880535,0.5359013080596924,0.5954171419143677,hard_negative
46,Kazakh-Russian,авокадо,Эдогава,ɑvokɑdo,edoɡava,avocado,Edogawa,5,1.2008915,0.8390647768974304,0.6250112056732178,hard_negative
47,Kazakh-Russian,бамбук,бомба,bɑmbwk,bomba,bamboo,bomb,3,-0.6152671999999999,0.7843889594078064,0.5509601831436157,hard_negative
48,Kazakh-Russian,глобус,крокус,ɡlobws,krokus,globe,crocus,3,1.0596281,0.8695029020309448,0.6215991973876953,hard_negative
49,Kazakh-Russian,маятник,сино́ним,mɑjɑtnijk,sʲinónim,pendulum,synonymous,6,-0.023044542999999997,0.8703128099441528,0.5290579795837402,random
50,Kazakh-Russian,иттербий,арт-дилер,ijttjerbijj,art-dʲilʲer,itterbium,art dealer,8,1.5795988,0.9221725463867188,0.6633709073066711,hard_negative
51,Kazakh-Russian,сейф,сейд,sjejf,sʲejd,safe,seid,1,0.55369216,0.8757917881011963,0.5140123963356018,hard_negative
52,Kazakh-Russian,моль,боль,molь,bolʲ,mole,pain,1,-0.60792553,0.6430829167366028,0.6592040657997131,hard_negative
53,Kazakh-Russian,этен,анион,etjen,anion,meat,anion,4,0.16174234,0.9070618748664856,0.7032479643821716,hard_negative
54,Kazakh-Russian,арккотангенс,аккомпанемент,ɑrkkotɑnɡjens,akkompanemʲent,arcotangent,accompaniment,6,0.49631578,0.9127717614173888,0.8549011349678041,hard_negative
55,Kazakh-Russian,демография,демагогия,djemoɡrɑfijjɑ,dʲemaɡoɡia,demography,demagoguery,4,-0.74829674,0.8288902640342712,0.5704031586647034,hard_negative
56,Kazakh-Russian,балкон,калкан,bɑlkon,kalkan,a balcony,shield,2,0.2005337,0.9110680222511292,0.6839911937713623,hard_negative
57,Kazakh-Russian,хаос,хаус,χɑos,xaus,chaos,house,1,1.0095749,0.6659833192825317,0.5782732963562012,hard_negative
58,Kazakh-Russian,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,3,1.7842641,0.885777473449707,0.6436692476272583,hard_negative
59,Kazakh-Russian,сапонин,топоним,sɑponijn,toponim,saponin,toponym,3,0.8130214,0.5389519929885864,0.6871970891952515,hard_negative
60,Kazakh-Russian,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,2,3.2516289,0.8491268754005432,0.525415301322937,hard_negative
61,Kazakh-Russian,эмиссия,эмесскій,emijssijjɑ,emʲesskіj,emission,emesky,4,1.3913256999999999,0.6365405321121216,0.6817304491996765,hard_negative
62,Kazakh-Russian,торий,церий,torijj,t͡serʲij,thorium,cerium,2,0.52162987,0.827616810798645,0.6593599915504456,hard_negative
63,Kazakh-Russian,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,2,3.6534202000000007,0.913280725479126,0.7164140939712524,hard_negative
64,Azerbaijani-Arabic,ümmət,عِبَادَة,ymmæt,ʕِbَaːdَt,ummah,worship,8,2.3486828999999996,0.7831677198410034,0.6769831776618958,random
65,Azerbaijani-Arabic,əhl,أهل,æhl,aٔhl,folks,people,3,0.68036574,0.7163494229316711,0.5139408707618713,hard_negative
66,Azerbaijani-Arabic,sədr,سدر,sædr,sdr,chairman,Sidr,4,0.03133235,0.7722085118293762,0.5720734000205994,hard_negative
67,Azerbaijani-Arabic,Sabit,ثابت,sɑbɪt,θaːbt,Stable,Proven,5,1.2263541999999998,0.7271563410758972,0.5111956000328064,synonym
68,Azerbaijani-Arabic,Müharibə,منافسة,myhɑrɪbæ,mnaːfst,War,competition,8,1.2113173000000002,0.7073705792427063,0.720881998538971,synonym
69,Azerbaijani-Arabic,hüquq,حُكْمًا,hyɡuɡ,ħُkْmًaː,law,verdict,7,1.7574246,0.8737155199050903,0.4977351725101471,random
70,Azerbaijani-Arabic,adi,عَادَة,ɑdɪ,ʕَaːdَt,adi,Usually,6,4.370331299999999,0.8018018007278442,0.6645721793174744,random
71,Azerbaijani-Arabic,məğlub,نُقْصَان,mæɣlub,nُqْsˤَaːn,defeated,decrease,8,0.96208334,0.8368123173713684,0.5371959209442139,random
72,Azerbaijani-Arabic,həvəs,حماس,hævæs,ħmaːs,enthusiasm,agitation,5,3.4487972,0.7747222185134888,0.5391173362731934,synonym
73,Azerbaijani-Arabic,təəssüb,تحاسب,tææssyb,tħaːsb,prejudice,Accounting,7,1.8500695,0.7866208553314209,0.6562199592590332,hard_negative
74,Azerbaijani-Arabic,tarix,طريخ,tɑrɪx,tˤriːx,history,tarikh,5,0.97460306,0.6816762685775757,0.5303992033004761,hard_negative
75,Azerbaijani-Arabic,Fəlakət,ضائقة,fælɑkæt,dˤaːiːٔqt,Disaster,hardship,7,1.0744538000000001,0.8462859988212585,0.650732159614563,synonym
76,Chinese-English,三味治,number,sanweiʈ͡ʂɻ̩,ˈnəmbər,Osamu Mimi,number,6,2.3078258,0.42510169744491577,0.6764051914215088,random
77,Chinese-English,諾貝爾,no biggie,nuopeiɻ̩,noʊ ˈbɪgi,Nobel,no biggie,9,2.5541142999999997,0.7912618517875671,0.4747094213962555,hard_negative
78,Chinese-English,吖丁啶,Africa,atiŋtiŋ,ˈæfrɪkɑ,azetidine,Africa,6,2.9937797,0.438288539648056,0.6514876484870911,random
79,Chinese-English,邁克爾,marker,maikʰeɻ̩,ˈmɑrkər,Michael,marker,6,2.632818,0.475678026676178,0.5474835038185121,random
80,Chinese-English,恶毒的,Idleness,etuti,ˈaɪdəlnəs,poisonous,Idleness,8,2.2257736,0.6278942823410034,0.4583913683891296,synonym
81,Chinese-English,沙拉,Cera,ʂala,ˈsɛrə,salad,Cera,4,-0.2575904,0.7601091265678406,0.6124574542045593,hard_negative
82,Chinese-English,阿司帕坦,Arthur,esipʰatʰan,ˈɑrθər,aspartame,Arthur,6,2.8044825,0.4854822158813477,0.671030580997467,random
83,Chinese-English,盧安達,setter,luanta,ˈsɛtər,Luanda,setter,6,0.34522173,0.7752919793128967,0.4848356544971466,random
84,Chinese-English,喹唑啉,salsa,kʰueit͡suolin,ˈsɑlsə,Quinazoline,salsa,5,0.2923318,0.5869391560554504,0.63510662317276,random
85,Chinese-English,德司,Tame,tesi,teɪm,Desi,Tame,4,-0.13235934,0.8372938632965088,0.7650277614593506,hard_negative
86,Chinese-English,斯卡,thiazine,sit͡ɕʰia,thiazine*,Ska,thiazine,8,2.6650727,0.6923831105232239,0.6887009739875793,random
87,Chinese-English,德比,Tame,tepi,teɪm,Derby,Tame,4,-0.741805,0.6095642447471619,0.5290562510490417,hard_negative
88,German-French,Charme,carme,xaʀmə,kaʀm,Charm,carme,2,0.8124677,0.8622173070907593,0.6994128823280334,hard_negative
89,German-French,Degradieren,Déprimer,dɛkʀɑːdiːʀən,depʀiməʀ,Degrades,Depress,7,1.353128,0.8192241787910461,0.6061896681785583,synonym
90,German-French,Kinematograph,dynamographe,kiːneːmɑːtɔkʀɑːf,dinamɔɡʀaf,Kinematograph,dynamographe,6,0.78199863,0.5058488249778748,0.764764666557312,hard_negative
91,German-French,Adresse,alerte,atʀɛsə,alɛʀt,Address,alert,5,0.82848233,0.3116452097892761,0.6456848382949829,random
92,German-French,Menagerie,menacer,mənɑːɡəʀiːə,mənazəʀ,Menagerie,to menace,4,3.7183587999999994,0.7873247861862183,0.6094056367874146,hard_negative
93,German-French,Eau de Toilette,homosocialité,eːau deː toːiːlɛtə,ɔmɔzɔsjalite,Cologne,homosociality,13,4.234483200000001,0.5791906714439392,0.7576324343681335,hard_negative
94,German-French,Militär,bilitère,miːliːtæːʀ,bilitə̀ʀ,Military,bile,3,-1.2958045,0.8725484609603882,0.4989208281040192,hard_negative
95,German-French,Tarot,barote,tɑːʀoːt,baʀɔt,Tarot,barote,2,-1.6662848000000001,0.866064727306366,0.6876261830329895,hard_negative
96,German-French,Palais,paillasse,pɑːlais,pelas,Palais,bench top,5,0.9944078000000002,0.6406915187835693,0.6819979548454285,hard_negative
97,German-French,Tour de Force,foudroyant,toːuːʀ deː fɔʀkə,fudʀwajɑ̃,Tower of Strength,lightning,10,2.2353115000000003,0.6942865252494812,0.7725471258163452,random
98,German-French,Exposee,exposer,ɛkspoːseːə,ɛkspɔzəʀ,Exposee,expose,2,-0.79379416,0.7864528298377991,0.5562358498573303,hard_negative
99,German-French,Robe,housse,ʀoːbə,us,Robe,cover,4,0.5557479999999999,0.7862568497657776,0.5910463929176331,random
100,German-French,Kombinieren,Combiner,kɔmbiːniːʀən,kɔ̃binəʀ,Combine,Combiner,4,0.2735504,0.7953112125396729,0.605939507484436,synonym
101,English-German,Meagre,Mager,meagre*,mɑːɡɐ,Meagre,Thin,3,0.4148089,0.9213099479675292,0.8386736512184143,synonym
102,English-German,Strupp,Stripper,strəp,ʃtʀɪpɐ,Strupp,Stripper,3,-0.5748304,0.6862004399299622,0.6186589598655701,hard_negative
103,English-German,etiolin,Attalien,etiolin*,atɑːliːn,etiolin,Attalian,4,-0.6470064,0.8150253891944885,0.7939984798431396,hard_negative
104,English-German,Meager,Mager,ˈmigər,mɑːɡɐ,Meager,Thin,1,1.1909303999999998,0.7789850234985352,0.7996289730072021,synonym
105,English-German,Wise,Weise,waɪz,vaisə,Wise,Weise,1,-1.1683933000000002,0.9999998211860656,1.0,synonym
106,English-German,Blume,Bluhm,blum,pluːm,Blume,flowers,2,2.6641232999999995,0.9999997615814208,1.0,hard_negative
107,English-German,Asperger,Kaserne,asperger*,kɑːsəʀnə,Asperger,barracks,5,0.75115615,0.7357760071754456,0.5659907460212708,random
108,English-German,Neyer,Neckar,neɪər,nɛkɑːʀ,Neyer,Neckar,3,-1.105084,0.7573145627975464,0.6035070419311523,hard_negative
109,English-German,Glee,Glück,gli,klʏk,Glee,Luck,3,0.23926926,0.7238957285881042,0.6923333406448364,synonym
110,English-German,purine,Turiner,purine*,tuːʀiːnɐ,purine,Turinese,2,3.914172,0.4947524666786194,0.6610351800918579,hard_negative
111,English-German,nekton,necksen,ˈnɛktən,nɛksən,nekton,necksen,3,-0.06973544,0.7232037186622621,0.7106032967567444,hard_negative
112,English-German,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,2,-0.47667068,0.8809697031974792,0.6578623652458191,hard_negative
113,English-German,Dittmann,Sitzmann,ˈdɪtmən,zɪt͡sman,Dittmann,seat man,2,2.1853877999999995,0.8159186244010925,0.584528923034668,hard_negative
114,English-German,Gohmert,Irmgard,gohmert*,ɪʀmɡaʀt,Gohmert,Irmgard,6,0.48685044,0.8894729614257812,0.6547271609306335,hard_negative
115,English-German,Bank,Bunker,bæŋk,bʊŋkɐ,Bank,Bunker,3,1.7705741999999998,0.8999686241149902,0.6132382154464722,hard_negative
116,English-German,Lehnen,Linnen,ˈlɛnən,lɪnən,Lean,Linen,2,-0.06585562,0.9999995231628418,1.0,hard_negative
117,English-German,pandeism,Pantheismus,pandeism*,pantaɪsmuːs,pandeism,Pantheismus,5,3.4567330000000003,0.8444067239761353,0.6472339630126953,hard_negative
118,English-German,Schrader,Helmer,ʃˈreɪdər,hɛlmɐ,Schrader,Helmer,6,0.9357405000000001,0.9017937779426576,0.6637172698974609,random
119,English-German,Kien,Kümmel,kien*,kʏmeːl,It was,Caraway seeds,4,-0.5042205,0.8685864210128784,0.5735083222389221,random
120,English-German,Goeden,Jörger,ˈgoʊdən,jœʀɡɐ,A tree,Jörger,5,1.7504255000000002,0.9999997615814208,1.0,random
121,English-German,Drechsel,Tricksen,ˈdrɛksəl,tʀɪksən,woodturning,tricks,4,0.51630646,0.7337005734443665,0.6821218132972717,hard_negative
122,English-German,Unclean,Unrein,ənˈklin,ʊnʀain,,Unclean,3,-0.7229576999999999,0.7269168496131897,0.7110399007797241,synonym
123,English-German,Buchmann,Putzmann,ˈbəkmən,pʊt͡sman,bookman,cleaning man,3,0.9755891999999999,0.78493332862854,0.8975720405578613,hard_negative
124,English-German,faltboat,Salzberg,faltboat*,zalt͡sbəʀk,faltboat,Salzberg,5,1.0918397,0.8915016055107117,0.7695765495300293,random
125,English-German,Saam,Dom,sɑm,doːm,Together,Dom,3,-0.39787680000000003,0.915449559688568,0.7316723465919495,hard_negative
126,English-German,App,Jupp,æp,jʊp,App,Jupp,2,-0.1765354,0.6884608268737793,0.4314708411693573,hard_negative
127,English-German,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,3,2.6912917999999997,0.8616760969161987,0.619112491607666,hard_negative
128,English-German,Olmütz,Illmitz,olmütz*,ɪlmiːt͡s,Olomouc,Illmitz,3,1.334376,0.4789142906665802,0.8254262208938599,hard_negative
129,English-German,Kneip,Nepp,nip,nɛp,Kneip,Nepp,3,-0.93871266,0.9053757786750792,0.7859355807304382,hard_negative
130,English-German,loup,Luv,lup,luːf,loup,Luv,3,-0.71155804,0.9101962447166444,0.7674084901809692,hard_negative
131,English-German,Friable,Fragil,friable*,fʀɑːɡiːl,Friable,Fragile,4,1.6034764,0.31342896819114685,0.6015112400054932,synonym
132,English-German,Frail,Fragil,freɪl,fʀɑːɡiːl,Frail,Fragile,1,-2.026178,0.6259679794311523,0.5941491723060608,synonym
133,English-German,Boeckmann,Bouquet,ˈboʊkmən,boːʊkveːt,Boeckmann,Bouquet,7,3.1202965,0.3825552463531494,0.6663441658020021,hard_negative
134,English-German,Yantis,janz,ˈjæntɪs,jant͡s,Yantis,janz,4,3.153074,0.7331117987632751,0.7487905621528625,hard_negative
135,English-German,Meesdorf,Meson,meesdorf*,meːsoːn,Meesdorf,Meson,4,0.34618527,0.5699652433395386,0.6637402176856995,hard_negative
136,English-German,Hallig,heylig,hallig*,hailiːk,Hallig,helix,3,2.2502584,0.8710569143295288,0.6874085068702698,hard_negative
137,English-German,creosote,Kriegsrat,ˈkriəˌsoʊt,kʀɪɡsʀɑːt,creosote,war council,6,0.9995415000000001,0.5575771927833557,0.6869474649429321,hard_negative
138,English-German,Weidel,Geissel,ˈwaɪdəl,ɡaɪseːl,Weidel,Geissel,3,-0.6315854000000001,0.901012361049652,0.5501062870025635,hard_negative
139,Romanian-Hungarian,Remeș,rémes,remeʃ,reːmɛʃ,Remes,terrible,3,2.2863986,0.7720413804054259,0.6630206704139711,hard_negative
140,Romanian-Hungarian,Sântimreu,Szentírás,sɨntimreu,sɛntiːraːʃ,Szentimre,Scripture,6,0.8899521999999999,0.8740856647491455,0.7035332322120667,hard_negative
141,Romanian-Hungarian,Cheșereu,kesereg,keʃereu,kɛʃɛrɛɡ,Cheshereu,bitter,4,0.14007592,0.8017554283142091,0.673214316368103,hard_negative
142,Romanian-Hungarian,Atia,Ajtony,atia,ɒjtoɲ,Atia,Ajtony,4,-0.7814343,0.8605184555053711,0.6417600512504578,random
143,Romanian-Hungarian,taier,tenyér,taier,tɛɲeːr,taier,palm,4,1.2009233,0.8778725266456604,0.5825901031494141,hard_negative
144,Romanian-Hungarian,Leț,léc,let͡s,leːt͡s,LET,léc,3,2.7522642999999998,0.7040444612503052,0.6905101537704468,hard_negative
145,Romanian-Hungarian,Asău,áru,asəu,aːru,Asau,goods,3,0.2957594,0.8855266571044922,0.6686163544654846,hard_negative
146,Romanian-Hungarian,Luduș,lédús,luduʃ,leːduːʃ,Ludus,juicy,4,-0.57664305,0.8227984309196472,0.7924771904945374,hard_negative
147,Romanian-Hungarian,bântui,Tóth,bɨntui,toːth,haunt,Tóth,5,-0.028405625,0.9017691612243652,0.6305219531059265,random
148,Romanian-Hungarian,Bod,bon,bod,bon,Bod,bon,2,-0.7434854000000001,0.7689672708511353,0.6717487573623657,hard_negative
149,Romanian-Hungarian,cizmă,Kozma,t͡ʃizmə,kozmɒ,boot,Cosmos,3,0.52384526,0.9026000499725342,0.6434786915779114,hard_negative
150,Romanian-Hungarian,boglar,bognár,boɡlar,boɡnaːr,gardens,bognár,2,0.05293897,0.8490583896636963,0.7019813656806946,hard_negative
151,Romanian-Hungarian,beseadă,petárda,beseadə,pɛtaːrdɒ,beseadă,petard,5,0.72809505,0.7847691178321838,0.7778559327125549,hard_negative
152,Romanian-Hungarian,Andor,indul,andor,indul,Andor,starts,3,-0.88947594,0.7672560811042786,0.7214582562446594,hard_negative
153,Romanian-Hungarian,șold,Hold,ʃold,hold,hip,Hold,1,-2.0078168,0.8310940861701965,0.6033936142921448,hard_negative
154,Romanian-Hungarian,Bocsig,pékség,boksiɡ,peːkʃeːɡ,Sorry,bakery,4,-0.63409543,0.7003227472305298,0.7802486419677734,hard_negative
155,Romanian-Hungarian,Forău,forog,forəu,foroɡ,Forau,spins,3,0.5570440999999999,0.8417499661445618,0.6312897205352783,hard_negative
156,Romanian-Hungarian,Apața,apáca,apat͡sa,ɒpaːt͡sɒ,To stain,nun,3,4.113503,0.8604266047477722,0.5124772787094116,hard_negative
157,Romanian-Hungarian,Figa,fika,fiɡa,fikɒ,Pussy,coffee,2,-1.8342416000000001,0.8005872964859009,0.4840461909770966,hard_negative
158,Polish-French,waran,Varane,varan,vaʀan,waran,Early,2,0.24777502,0.8509134650230408,0.5942942500114441,hard_negative
159,Polish-French,bilion,bilieux,biljɔn,biljœ,billion,bilious,3,1.0912153999999998,0.9336917996406556,0.7339577078819275,hard_negative
160,Polish-French,bordo,bordeau,bɔrdɔ,bɔʀdo,edge,burgundy,3,0.34083363,0.8380122780799866,0.6383482217788696,hard_negative
161,Polish-French,limuzyna,limousin,limuzɨna,limuzɛ̃,limousine,limousin,4,5.4058127,0.820087730884552,0.6743999123573303,hard_negative
162,Polish-French,Baza,Base,baza,baz,The base,Base,2,-0.04177602,0.8572684526443481,0.6266712546348572,synonym
163,Polish-French,aplikacja,applicage,aplikat͡sja,aplikaʒ,app,applicage,5,0.8439633,0.8158517479896545,0.5993069410324097,hard_negative
164,Polish-French,tors,thyrse,tɔrs,tiʀs,tors,thyrse,3,-0.031816933,0.7267169356346129,0.6473810076713562,hard_negative
165,Polish-French,Szopen,lopin,ʂɔpɛn,lɔpɛ̃,Soap,lopin,3,-0.22986847,0.9322115778923036,0.7037323117256165,hard_negative
166,Polish-French,Cenzura,Censure,t͡sɛnzura,sɑ̃syʀ,Censorship,Censure,2,2.3489047999999997,0.8524566888809204,0.5907303094863892,synonym
167,Polish-French,imitacja,ondulation,imitat͡sja,ɔ̃dylasjɔ̃,imitation,ripple,9,4.233581,0.7372406721115112,0.6024672389030457,random
168,Polish-French,oryginał,orangeade,ɔrɨɡʲinaw,ɔʀɑ̃ʒəad,original,orangeade,6,0.27010113,0.7823580503463745,0.5549539923667908,random
169,Polish-French,wariant,Varane,varjant,vaʀan,variant,Early,3,-0.4214405,0.8079701066017151,0.6839166879653931,hard_negative
170,Polish-French,reżyser,réciter,rɛʐɨsɛr,ʀezitəʀ,director,recite,4,3.69909,0.4934727847576141,0.7485638856887817,hard_negative
171,Polish-French,antraks,anorak,antraks,anɔʀak,anthrax,anorak,2,-0.23575643,0.9329422116279602,0.7389196753501892,hard_negative
172,Polish-French,kontekst,conteste,kɔntɛkst,kɔ̃tɛst,context,dispute,3,-0.035589058,0.8742659687995911,0.6960002779960632,hard_negative
173,Polish-French,camembert,ciné-parc,t͡samɛmbɛrt,sine-paʀk,camembert,Cine Park,7,0.8635239,0.9014869332313538,0.7165356874465942,hard_negative
174,Polish-French,azot,isoète,azɔt,izɔ̀t,azote,quillwort,4,1.9119643,0.8168205022811891,0.7033453583717346,hard_negative
175,Polish-French,bemar,bombe,bɛmar,bɔ̃b,bemar,bomb,3,-0.0087661855,0.8139669895172119,0.7551475167274475,random
176,Indonesian-Dutch,variasi,farmacie,fariasi,fɑrmaːsiːeː,variation,pharmacy,4,1.8567816000000001,0.8276621699333191,0.6549975275993347,hard_negative
177,Indonesian-Dutch,kado,Kade,kado,kaːdeː,gift,Kade,2,-1.8828403000000002,0.9319091439247132,0.4492070376873016,hard_negative
178,Indonesian-Dutch,Les samurai,Les samoerai,ləs samurai,lɛs saːmuːɛrɑjiː,The samurai,The samoerai,2,-0.021940183,0.906230628490448,0.9014310240745544,synonym
179,Indonesian-Dutch,baut,boud,baut,bɑwt,builds,boud,2,2.5713975,0.8511199355125427,0.7180772423744202,hard_negative
180,Indonesian-Dutch,afkir,Aster,afkir,ɑstɛr,reject,Aster,4,-0.5107102,0.8694198727607727,0.5295247435569763,hard_negative
181,Indonesian-Dutch,kor,koer,kor,kuːr,kor,dog,1,-0.6420463000000001,0.7218553423881531,0.7136781811714172,hard_negative
182,Indonesian-Dutch,koordinat,counteren,koordinat,cɑwnteːrɛn,coordinate,counter,8,1.8791188,0.8248733282089233,0.7323561906814575,hard_negative
183,Indonesian-Dutch,berdalih,prevariate,bərdalih,preːvaːrɪaːteː,quibble,prevariate,8,1.5955378999999998,0.8596811294555664,0.8008062839508057,synonym
184,Romanian-French,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,2,-0.010821778,0.8962223529815674,0.612396240234375,synonym
