,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,mbert_src_assbert_trg,label
16,Assamese-Bengali,কৃষ্ণ,অকৃষ্ণ,kɽixnɔ,okɽiʃnɔ,Krishna,Akrishna,0.2857142857142857,0.2857142857142857,0.1488095238095238,0.1666666666666666,1.2678571428571428,0.1636904761904762,0.939158856868744,0.8242132663726807,0.9989521503448486,0.9985716342926024,0.045484804,hard_negative
17,Assamese-Bengali,গু,মু,gu,mu,Gu,Mu,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,0.8666781783103943,0.8673340678215027,0.9997078180313108,0.9990814924240112,0.061098307,hard_negative
18,Assamese-Bengali,আদা,আগা,ada,aɡa,Ginger,Aga,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.859462320804596,0.8909516334533691,0.9996232390403748,0.9997652769088744,0.054964066,hard_negative
19,Assamese-Bengali,শেলাই,বিলাই,xɛlai,bilai,Seams,distribute,0.4,0.2,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,0.9432936906814576,0.8984889984130859,0.9999096989631652,0.9983273148536682,0.0791844,hard_negative
20,Assamese-Bengali,কাট,কাক,kat,kak,Cut,The crow,0.3333333333333333,0.3333333333333333,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.8837169408798218,0.8756081461906433,0.9997348189353944,0.9995642304420472,0.048182666,hard_negative
21,Assamese-Bengali,কাহ,কেহ,kaɦ,keɦ,cough,Someone,0.3333333333333333,0.0,0.0138888888888888,0.0138888888888888,0.1666666666666666,0.0138888888888888,0.9301469922065736,0.8539150357246399,0.9993515014648438,0.99929678440094,0.014642647,hard_negative
22,Assamese-Bengali,পুষ্প,পুষ্পক,puxpɔ,puʃpɔkɔ,Flowers,Flower,0.4285714285714285,0.4285714285714285,0.2767857142857143,0.3095238095238096,2.3035714285714284,0.3065476190476189,0.97080796957016,0.8741615414619446,0.9959275722503662,0.9986647963523864,-0.007878693,synonym
23,Bengali-Assamese,মিঠা,মাঠা,miʈʰa,matʰa,sweet,Matha,0.4,0.0,0.03125,0.03125,0.375,0.03125,0.9486165642738342,0.9123626947402954,0.9951050281524658,0.9984014630317688,0.0465042,hard_negative
24,Bengali-Assamese,টাং,গাং,ʈaŋ,gaŋ,Tang,Gang,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.9586673974990844,0.8301198482513428,0.9948697090148926,0.9994381070137024,-0.012528922,hard_negative
25,Bengali-Assamese,রাং,গাং,raŋ,gaŋ,Rang,Gang,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.94549560546875,0.8770114183425903,0.9984038472175598,0.9998828768730164,0.08554291,hard_negative
26,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,-0.02759313,synonym
27,Bengali-Assamese,কুটুম,কুহুম,kuʈum,kuɦum,Family,The cream,0.2,0.2,0.0375,0.0416666666666666,0.775,0.0375,0.9606255888938904,0.8983440995216371,0.9972681403160096,0.9994925856590272,0.014858247,hard_negative
28,Bengali-Assamese,পাত,পাতা,pat̪,pata,leaves,Leaves,0.25,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0.9571433663368224,0.7231639623641968,0.9992907643318176,0.999434232711792,0.08395951,synonym
29,Bengali-Assamese,মকাই,ককাই,mɔkai,kɔkai,Maize,Uncle,0.2,0.2,0.0583333333333333,0.0583333333333333,0.95,0.0583333333333333,0.9765270948410034,0.8946250081062317,0.9991295337677002,0.9992002248764038,0.055640016,hard_negative
30,Bengali-Assamese,বাউল,বাউলা,baulɔ,baula,Bowl,Baula,0.2,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0.9447028636932372,0.9063668251037598,0.9961085319519044,0.998956859111786,0.027228424,hard_negative
31,Bengali-Assamese,কহা,খহা,kɔɦa,kʰɔɦa,Say,Eat,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9751556515693665,0.8465522527694702,0.9975562095642092,0.9994537830352784,0.023134802,hard_negative
32,Bengali-Assamese,চন্দ্র,চন্দ্ৰ,t͡ɕɔn̪d̪rɔ,sɔndɹɔ,The moon,moon,0.6,0.1666666666666666,0.0763888888888889,0.0902777777777777,1.125,0.0763888888888889,0.9180728793144226,0.95912504196167,0.999357044696808,0.9998496174812316,-0.027593128,synonym
33,Bengali-Assamese,বাজ,বাট,bad͡ʑ,bat,Lightning,The road,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.6666666666666666,0.0694444444444444,0.9414497017860411,0.879669725894928,0.9995757341384888,0.9997680783271792,0.061027985,hard_negative
34,Bengali-Assamese,বেঁকা,বকা,bẽka,bɔka,curved,Gossip,0.25,0.25,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.9130020141601562,0.8203321695327759,0.9985383152961732,0.9992315769195556,0.12171164,hard_negative
35,Bengali-Assamese,নীল,নীলা,n̪ilɔ,nila,Blue,Sapphire,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,0.9041115045547484,0.7498347759246826,0.99969220161438,0.9996079206466676,0.18016303,hard_negative
36,Bengali-Assamese,বায়ু,বাছৰু,bae̯u,basɹu,The wind,Calf,0.4,0.2,0.2291666666666666,0.2583333333333333,1.95,0.2458333333333333,0.9251385331153872,0.822314977645874,0.998682975769043,0.9984046816825868,0.10901244,hard_negative
37,Bengali-Assamese,রাং,জাং,raŋ,zaŋ,Rang,Thigh,0.3333333333333333,0.3333333333333333,0.0416666666666666,0.0694444444444444,1.0,0.0416666666666666,0.9309155344963074,0.828921914100647,0.9984160661697388,0.9998575448989868,0.085542895,hard_negative
38,Bengali-Assamese,বাজ,বাধা,bad͡ʑ,badʰa,Lightning,Obstacles,0.4,0.5,0.2760416666666667,0.3020833333333333,2.3125,0.3020833333333333,0.9508475065231324,0.7708872556686401,0.999699056148529,0.9998859167099,0.061027985,hard_negative
39,Bengali-Assamese,নখ,নিমখ,n̪ɔkʰɔ,nimɔkʰɔ,Nails,salt,0.2857142857142857,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.458333333333333,0.3402777777777778,0.9413044452667236,0.7914025783538818,0.9923262596130372,0.9997512102127076,0.08948293,hard_negative
40,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,0.8118494153022766,0.85772705078125,0.9979680180549622,0.9991794228553772,0.053664595,hard_negative
41,Bengali-Assamese,মকাই,জকাই,mɔkai,zɔkai,Maize,Zakai,0.2,0.2,0.0458333333333333,0.05,0.925,0.0458333333333333,0.9820606708526612,0.8762878775596619,0.9987126588821412,0.9985231161117554,0.055640038,hard_negative
42,Bengali-Assamese,অগ্নিকোণ,অগ্নি,oɡn̪ikon,ɔgni,Southeast,Fire,0.75,0.5714285714285714,0.5267857142857143,0.5833333333333334,4.214285714285714,0.5833333333333334,0.9377514123916626,0.8641679286956787,0.9988941550254822,0.9991471171379088,0.023852525,synonym
43,Bengali-Assamese,পিন্ধা,বিন্ধা,pin̪d̪ʱa,bindʰa,wear,Bindha,0.5,0.0,0.0333333333333333,0.0333333333333333,0.2,0.0333333333333333,0.9567216038703918,0.9229412078857422,0.9976688623428344,0.9990233182907104,0.06304054,hard_negative
