,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
11,592,Einsatzgruppe,Harpel,einsatzgruppe*,haʀpeːl,task force,Harpel,0.8571428571428571,0.75,0.5121527777777778,0.576388888888889,4.760416666666667,0.5677083333333334,10,Latin,Latin,random,0,-11.444172,0.75658035,0.5689128
12,4513,Anxious,Zeitform,ˈæŋʃəs,t͡saɪtfɔʀm,Anxious,tense,1.0,0.625,0.4244791666666666,0.46875,4.125,0.4583333333333333,7,Latin,Latin,synonym,0,-10.874935,0.8494112,0.7426522
13,1797,nekton,Nekton,ˈnɛktən,nɛktoːn,nekton,nekton,0.4285714285714285,0.0,0.0208333333333333,0.0208333333333333,0.2083333333333333,0.0208333333333333,1,Latin,Latin,loan,1,0.14787349,0.8840999,0.8230436
14,629,enzyme,Enzym,ˈɛnˌzaɪm,ənt͡syːm,enzyme,Enzymes,0.875,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,2,Latin,Latin,loan,1,-4.371193,0.61057127,0.6208271
15,590,Eimer,Appenzeller,ˈaɪmər,apənt͡sɛlɐ,Bucket,Appenzeller,1.0,0.5,0.3828125,0.4322916666666666,3.234375,0.4192708333333333,9,Latin,Latin,random,0,-7.5915728,0.81492627,0.62424904
16,650,euchre,Juckerspiel,ˈjukər,jʊkəʀspiːl,Euchre,Juckerspiel,0.8,0.4444444444444444,0.4212962962962963,0.4768518518518518,3.4722222222222223,0.4675925925925925,7,Latin,Latin,loan,1,3.0078776,0.89254296,0.751037
17,1085,Herbart,Herbart,herbart*,həʀbaʀt,Herbart,Herbart,0.5,0.0,0.0595238095238095,0.0833333333333333,0.6428571428571429,0.0595238095238095,0,Latin,Latin,loan,1,2.4112449,1.0,1.0
18,1839,Acquire,Werden,əkˈwaɪər,vəʀdən,Acquire,Will,0.875,0.7142857142857143,0.2976190476190476,0.3511904761904762,4.446428571428571,0.3124999999999999,7,Latin,Latin,synonym,0,-15.136259,0.8121602,0.6737554
19,38,albumblatt,Albumblatt,albumblatt*,albʊmplat,albumblatt,Albumblatt,0.3636363636363636,0.1,0.1041666666666666,0.1125,0.825,0.1125,1,Latin,Latin,loan,1,5.6457996,0.91773766,0.94670826
20,864,Gloeckner,Deutscher,ˈgloʊknər,doːyːt͡ʃɐ,Gloeckner,Deutscher,1.0,0.4285714285714285,0.3303571428571428,0.369047619047619,3.232142857142857,0.3660714285714285,7,Latin,Latin,random,0,-3.0516434,0.845421,0.68935645
21,422,Claus,Claus,klɔz,klaus,Claus,Claus,0.6,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,0,Latin,Latin,loan,1,1.4415028,1.0,1.0
22,5013,Reveal,Kommunizieren,rɪˈvil,kɔmuːniːt͡siːʀən,Reveal,Communicate,0.9375,0.7272727272727273,0.5473484848484849,0.6174242424242424,4.75,0.6060606060606061,12,Latin,Latin,synonym,0,-15.556974,0.8309298,0.72252977
23,2670,Vetter,Leick,ˈvɛtər,laɪk,Vetter,Leick,1.0,0.6,0.3208333333333333,0.3666666666666666,3.625,0.3375,5,Latin,Latin,random,0,-10.895184,0.9175178,0.5510148
24,759,Genial,Gewinnen,ˈʤinjəl,ɡeːvɪnən,Genial,Win,0.875,0.7142857142857143,0.3363095238095238,0.375,3.517857142857143,0.3630952380952381,5,Latin,Latin,synonym,0,-8.767042,0.7379251,0.406825
25,202,Bengel,Bengel,ˈbɛŋgəl,bənɡeːl,Bengel,Bengel,0.8571428571428571,0.1666666666666666,0.1944444444444444,0.2083333333333333,1.8541666666666667,0.2083333333333333,0,Latin,Latin,loan,1,3.0757694,1.0,1.0
26,1492,Laatsch,Laatsch,lɑʧ,lɑːt͡ʃ,Laatsch,Laatsch,0.6666666666666666,0.3333333333333333,0.3194444444444444,0.3472222222222222,2.583333333333333,0.3472222222222222,0,Latin,Latin,loan,1,1.7346961,1.0,1.0
27,893,Gottschee,Reichenberger,gottschee*,ʀaixənbəʀɡɐ,Gottschee,Reichenberger,1.0,0.7272727272727273,0.3731060606060606,0.4166666666666667,4.545454545454546,0.403409090909091,11,Latin,Latin,random,0,-6.316843,0.89463276,0.720597
28,5116,Eminent,Bekannt,ˈɛmənənt,beːkant,Eminent,Famous,0.75,0.4285714285714285,0.2202380952380952,0.238095238095238,2.446428571428572,0.2351190476190476,5,Latin,Latin,synonym,0,-7.416993,0.8070583,0.61578673
29,4462,Gigantic,Riese,ʤaɪˈgænɪk,ʀiːsə,Gigantic,giant,1.0,0.6666666666666666,0.3923611111111111,0.4375,4.270833333333333,0.4270833333333333,7,Latin,Latin,synonym,0,-3.857695,0.73243356,0.82047075
30,3662,Concord,Affinität,ˈkɑnˌkɔrd,afiːniːtæːt,Concord,affinity,0.9090909090909092,0.625,0.2994791666666666,0.3489583333333333,3.96875,0.3125,8,Latin,Latin,synonym,0,-17.559662,0.2819856,0.7669775
31,1723,mneme,Mneme,mneme*,mneːmə,mneme,Mneme,0.5,0.0,0.025,0.025,0.25,0.025,1,Latin,Latin,loan,1,-0.39927056,0.9442397,0.8280067
32,1354,Klees,Klees,kliz,kleːs,Klees,Klees,0.6,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1,0.0049382746,1.0,1.0
33,927,Adventurous,Unverschämt,ædˈvɛnʧərəs,ʊnfəʀʃæːmt,Adventurous,Outrageous,1.0,0.5555555555555556,0.1759259259259259,0.2083333333333333,3.305555555555556,0.1759259259259259,9,Latin,Latin,synonym,0,-8.207445,0.8955574,0.52078414
34,5893,Obstinate,Bestimmt,ˈɑbstənət,bɛstɪmt,Obstinate,Certainly,0.6666666666666666,0.5,0.2109375,0.2395833333333333,2.984375,0.2239583333333333,5,Latin,Latin,synonym,0,-10.8125925,0.9222692,0.7899458
35,562,Ebben,Ebben,ˈɛbən,ɛpbən,In this,In this,0.4,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1,3.4739962,1.0,1.0
36,467,Delbrück,Delbrück,delbrück*,dɛlpʀʏk,Delbrück,Delbrück,0.6666666666666666,0.1428571428571428,0.1588541666666666,0.1822916666666666,1.359375,0.171875,0,Latin,Latin,loan,1,4.7647166,1.0,1.0
37,117,auratic,Narzissismus,auratic*,naʀt͡sɪsɪsmuːs,auratic,narcissism,0.9285714285714286,0.5454545454545454,0.4053030303030303,0.4507575757575757,3.715909090909091,0.4412878787878788,10,Latin,Latin,random,0,-15.651234,0.869352,0.73993504
38,734,Franz,Franz,frænz,fʀant͡s,Franz,Franz,0.7142857142857143,0.2,0.0583333333333333,0.075,0.725,0.0583333333333333,0,Latin,Latin,loan,1,2.95788,1.0,1.0
39,1309,Heroism,Galanterie,ˈhɛroʊˌɪzəm,ɡɑːlantəʀiːə,Heroism,Gallantry,1.0,0.5,0.2708333333333333,0.3041666666666666,3.8,0.2791666666666667,9,Latin,Latin,synonym,0,-11.1849375,0.77038366,0.7986096
40,1051,rough,Rau,rəf,ʀau,rough,Rau,1.0,0.3333333333333333,0.2152777777777777,0.2638888888888889,3.7916666666666665,0.2152777777777777,4,Latin,Latin,synonym,0,-2.4699368,0.6113494,0.35751122
41,2486,steinbock,Steinbock,ˈstaɪnˌbɑk,ʃtaɪnbɔk,Capricorn,Capricorn,0.4,0.0,0.0286458333333333,0.03125,0.28125,0.0286458333333333,1,Latin,Latin,loan,1,4.680681,0.8616769,0.688227
42,1185,Hultz,Hültz,həlts,hʏlt͡s,Hultz,Hültz,0.3333333333333333,0.4,0.2166666666666666,0.2333333333333333,1.85,0.2333333333333333,1,Latin,Latin,loan,1,3.1997755,0.8832147,0.5767823
43,127,Honest,Frank,ˈɑnəst,fʀaŋk,Honest,Frank,1.0,0.8,0.2583333333333333,0.2916666666666666,4.225,0.2583333333333333,6,Latin,Latin,synonym,0,-11.698134,0.45153928,0.68529177
44,3251,Foul,Böse,faʊl,bøːsə,Foul,Angry,1.0,0.5,0.2239583333333333,0.2604166666666666,4.40625,0.2239583333333333,4,Latin,Latin,synonym,0,-3.9415479,0.906579,0.23760663
45,1899,Paske,Paske,peɪsk,paskə,Because,Because,0.6,0.4,0.175,0.2,3.0,0.175,0,Latin,Latin,loan,1,3.453143,1.0,1.0
46,1951,Pischke,Pischke,pɪʃk,pɪʃkə,pischke,pischke,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Latin,Latin,loan,1,4.8331375,1.0,1.0
47,2683,Vogelsang,Vogelsang,ˈvɑgɪlsəŋ,foːɡɛlsaŋk,birdsong,birdsong,0.7,0.2222222222222222,0.2384259259259259,0.2638888888888889,2.0277777777777777,0.2615740740740741,0,Latin,Latin,loan,1,4.226742,1.0,1.0
48,403,caffeine,Caffein,kæˈfin,kafain,caffeine,Caffeine,0.5,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,2,Latin,Latin,loan,1,-1.7470152,0.9606694,0.43466565
49,5726,Base,Gierig,beɪs,ɡiːʀiːk,Base,Stingy,1.0,0.6,0.2875,0.3166666666666666,2.825,0.3125,6,Latin,Latin,synonym,0,-6.4005985,0.81072664,0.60061574
50,8197,allopathy,ich liebe dich,allopathy*,iːx liːbeː diːx,allopathy,I love you,0.9333333333333332,0.3333333333333333,0.1504629629629629,0.162037037037037,2.625,0.1504629629629629,13,Latin,Latin,hard_negative,0,-5.1319275,0.66649425,0.4836086
51,295,Boeckmann,Böckmann,ˈboʊkmən,bœkman,Boeckmann,Böckmann,0.5,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3214285714285714,0.1726190476190476,2,Latin,Latin,loan,1,1.0627077,0.86945796,0.86416394
52,3610,Fluegel,floral,ˈflʊgəl,floːʀɑːl,Fluegel,floral,0.75,0.1666666666666666,0.1909722222222222,0.2152777777777778,1.6666666666666667,0.2118055555555555,5,Latin,Latin,hard_negative,0,-2.5565858,0.87393177,0.7806774
53,1161,Horch,Energid,hɔrk,ənəʀɡiːt,listen,Energid,1.0,0.5714285714285714,0.4553571428571428,0.511904761904762,3.892857142857143,0.494047619047619,6,Latin,Latin,random,0,-9.634088,0.7480495,0.6287151
54,2786,Wermuth,Wermuth,wərˈmuθ,vəʀmuːt,Wermuth,Wermuth,0.7142857142857143,0.1666666666666666,0.09375,0.1111111111111111,1.625,0.09375,0,Latin,Latin,loan,1,4.577792,1.0,1.0
55,228,Bethe,Bethe,bethe*,beːtə,Bethe,Bethe,0.6666666666666666,0.2,0.2041666666666666,0.225,1.7,0.225,0,Latin,Latin,loan,1,1.0108435,1.0,1.0
56,18,actograph,Aktograph,actograph*,aktɔkʀɑːf,actograph,ectograph,0.8,0.375,0.1510416666666666,0.1822916666666666,2.4375,0.1510416666666666,2,Latin,Latin,loan,1,4.181152,0.9131278,0.88294137
57,34,Aigner,Gieser,ˈeɪnər,ɡiːsɐ,Aigner,Gieser,1.0,0.6,0.2833333333333333,0.325,4.075,0.3166666666666666,3,Latin,Latin,random,0,-3.5465062,0.9066953,0.80063474
58,2066,Reifsteck,Reifsteck,ˈraɪfstɪk,ʀaɪfstɛk,hoop stick,hoop stick,0.3333333333333333,0.0,0.0260416666666666,0.0364583333333333,0.296875,0.0260416666666666,0,Latin,Latin,loan,1,-0.5502171,1.0,1.0
59,2446,Spitzenkorper,Kness,spitzenkorper*,knɛs,top body,Kness,0.9285714285714286,0.8461538461538461,0.6490384615384615,0.7275641025641026,5.432692307692308,0.721153846153846,12,Latin,Latin,random,0,-11.84657,0.85023713,0.6017723
60,3941,Heineck,Langenegg,heineck*,lɑːŋənɛɡk,Heineck,Langenegg,0.8888888888888888,0.25,0.1848958333333333,0.203125,1.640625,0.1979166666666666,7,Latin,Latin,hard_negative,0,-6.911401,0.8598867,0.7574048
61,4582,Upset,Agitiert,ˈəpˌsɛt,ɑːɡiːtiːəʀt,Upset,agitated,0.9090909090909092,0.5,0.3880208333333333,0.4322916666666667,3.375,0.4296875,6,Latin,Latin,synonym,0,-13.436764,0.73099107,0.61662877
62,4345,Laughter,Freude,ˈlæftər,fʀoːyːdə,Laughter,joy,1.0,0.5,0.3229166666666667,0.3958333333333333,4.5625,0.3229166666666667,7,Latin,Latin,synonym,0,-8.070179,0.7089342,0.80385804
63,4132,Wise,Vernünftig,waɪz,fəʀnʏnftiːk,Wise,Reasonable,1.0,0.7,0.5979166666666665,0.6583333333333333,5.2875,0.6562499999999999,10,Latin,Latin,synonym,0,-12.866404,0.3080829,0.63586664
64,2410,snit,snit,snit*,sniːt,cut,cut,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Latin,Latin,loan,1,2.4950218,0.3080829,0.63586664
65,1235,Proud,Sender,praʊd,zəndɐ,Proud,Sender,1.0,0.8,0.2958333333333333,0.3666666666666666,5.225,0.2958333333333333,6,Latin,Latin,synonym,0,-11.09722,1.0,1.0
66,1264,Kallman,Kallmann,ˈkɔlmən,kalman,Kallman,Kallmann,0.4285714285714285,0.0,0.0486111111111111,0.0486111111111111,0.5,0.0486111111111111,1,Latin,Latin,loan,1,2.4929788,0.86008215,0.4849314
67,5969,Plethora,Extra,ˈplɛθərə,ɛkstʀɑː,Plethora,Extra,1.0,0.5714285714285714,0.3035714285714285,0.3571428571428571,4.446428571428571,0.3244047619047619,5,Latin,Latin,synonym,0,-12.887217,0.95715934,0.9270822
68,1825,nish,nichts,nish*,nɪxts,nish,Nothing,0.8,0.4,0.225,0.25,2.325,0.2458333333333333,3,Latin,Latin,loan,1,-4.4572053,0.7709114,0.71836185
69,1913,Clutter,Durcheinander,ˈklətər,dʊʀxainandɐ,Clutter,Mixed up,1.0,0.7272727272727273,0.4867424242424242,0.5454545454545454,4.431818181818182,0.5321969696969696,11,Latin,Latin,synonym,0,-19.983694,0.7789798,0.58443195
70,1777,Nathe,Nathe,neɪð,nɑːtə,Nathe,Nathe,0.8,0.5,0.1927083333333333,0.2291666666666666,4.3125,0.1927083333333333,0,Latin,Latin,loan,1,2.2840533,0.7851046,0.62714404
71,3388,Resolution,Ausdauer,ˌrɛzəˈluʃən,aʊsdauɐ,Resolution,persistence,0.9090909090909092,0.5555555555555556,0.3217592592592593,0.3703703703703704,4.111111111111111,0.3402777777777777,8,Latin,Latin,synonym,0,-5.296638,1.0,1.0
72,289,Blumenkopf,Blumenkopf,blumenkopf*,pluːməŋkoːp͡f,flower head,flower head,0.5384615384615384,0.1,0.1375,0.15,1.2,0.1458333333333333,0,Latin,Latin,loan,1,7.0982304,0.42809433,0.5760681
73,2904,Ziesmer,Ziesmer,ˈzisəmər,t͡sɪsmɐ,Ziesmer,Ziesmer,0.875,0.4285714285714285,0.2767857142857143,0.3154761904761905,2.392857142857143,0.3154761904761905,0,Latin,Latin,loan,1,5.2845964,1.0,1.0
74,515,"Trouble ,Affliction","Ärger, Leiden","ˈtrəbəl ,əˈflɪkʃən","æːʀɡəʀ, laidən","Trouble ,Affliction","trouble, suffering",0.7222222222222222,0.4285714285714285,0.2931547619047618,0.3303571428571428,3.4732142857142856,0.3110119047619047,14,Latin,Latin,synonym,0,-9.973681,1.0,1.0
75,445,Dannenberg,Langeneß,ˈdænənbərg,lɑːŋəneːs,Dannenberg,longness,0.8,0.375,0.2005208333333333,0.2291666666666666,2.328125,0.2135416666666666,5,Latin,Latin,random,0,-7.623306,0.8493515,0.7691454
76,1869,Blame,Bestrafen,bleɪm,bɛstʀɑːfən,Blame,Punish,0.9,0.5555555555555556,0.4513888888888889,0.4999999999999999,3.9166666666666665,0.4953703703703704,6,Latin,Latin,synonym,0,-16.657845,0.7155333,0.75258535
77,1957,Platt,Platt,plæt,plat,Platt,Platt,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,-0.050305136,0.7246582,0.74663734
78,972,Hagen,Winterkorn,ˈheɪgən,vɪntəʀkɔʀn,Hagen,winter grain,0.9,0.6,0.4875,0.5416666666666667,4.1875,0.5395833333333333,8,Latin,Latin,random,0,-11.688503,1.0,1.0
79,285,Ridiculous,Dumm,rɪˈdɪkjələs,dʊm,Ridiculous,Dumb,0.9090909090909092,0.8,0.6541666666666667,0.7333333333333333,5.4875,0.73125,9,Latin,Latin,synonym,0,-16.489658,0.60445064,0.68247414
80,302,Bohm,Hausen,bɑm,hausən,Bohm,house,1.0,0.8333333333333334,0.5138888888888888,0.5694444444444445,4.375,0.5625,6,Latin,Latin,random,0,-12.05131,0.79456,0.74673134
81,640,ersatz,Speth,ˈɛrˌzɑts,ʃpeːt,ersatz,Speth,0.875,0.6666666666666666,0.3923611111111111,0.4513888888888888,3.7708333333333335,0.4305555555555555,5,Latin,Latin,random,0,-9.7261715,0.59077454,0.7044622
82,2178,Denounce,Les Samurais,dɪˈnaʊns,leːs sɑːmuːʀais,Denounce,the samurai,0.9333333333333332,0.5454545454545454,0.4090909090909091,0.4507575757575757,3.9431818181818175,0.4450757575757575,10,Latin,Latin,synonym,0,-15.036519,0.7479491,0.46481276
83,1570,Lienhard,Lienhard,ˈlinˌhɑrd,liːnhaʀt,Lienhard,Lienhard,0.6666666666666666,0.0,0.0446428571428571,0.0595238095238095,0.4821428571428571,0.0446428571428571,0,Latin,Latin,loan,1,-1.5814824,0.80533504,0.66483676
84,59,ambivalence,Ambivalenz,æmˈbɪvələns,ambiːfɑːlənt͡s,ambivalence,ambivalence,0.6428571428571429,0.1,0.0354166666666666,0.0374999999999999,0.4,0.0354166666666666,3,Latin,Latin,loan,1,4.206502,1.0,1.0
85,6256,Fulfilment,Eroberung,fulfilment*,əʀoːbəʀʊŋk,Fulfilment,conquest,1.0,0.4,0.28125,0.3208333333333333,3.6875,0.2916666666666666,9,Latin,Latin,synonym,0,-13.91066,0.73949206,0.78862035
86,105,auf Wiedersehen,auf dem Weg,auf* wiedersehen*,auf deːm veːk,Good bye,on the way,0.5882352941176471,0.5714285714285714,0.3705357142857143,0.4166666666666666,3.3125,0.40625,8,Latin,Latin,hard_negative,0,-7.3675094,0.7781815,0.6529168
87,114,Despise,Verabscheuen,dɪˈspaɪz,fəʀapʃoːyːən,Despise,loathe,0.9166666666666666,0.6,0.3625,0.4,3.5875,0.3916666666666667,9,Latin,Latin,synonym,0,-16.455944,0.9156088,0.79856706
88,2326,Schutzstaffel,Schutzstaffel,schutzstaffel*,ʃʊt͡sstafeːl,protection Squad,protection Squad,0.6428571428571429,0.3846153846153846,0.298076923076923,0.3269230769230769,2.423076923076923,0.3269230769230769,0,Latin,Latin,loan,1,5.798811,0.87745494,0.6532653
89,499,Dilger,Dilger,ˈdɪlgər,dɪlɡɐ,Dilger,Dilger,0.5714285714285714,0.4,0.1041666666666666,0.1416666666666666,2.775,0.1041666666666666,0,Latin,Latin,loan,1,4.051663,1.0,1.0
90,1309,Kempf,Kempf,kɛmpf,kɛmp͡f,Kempf,Kempf,0.1666666666666666,0.2,0.1958333333333333,0.2166666666666666,1.575,0.2125,0,Latin,Latin,loan,1,2.3293984,1.0,1.0
91,1413,Kolb,Kolb,koʊlb,kɔlp,Kolb,Kolb,0.6,0.2,0.1958333333333333,0.2166666666666667,1.55,0.2166666666666667,0,Latin,Latin,loan,1,-0.21385998,1.0,1.0
92,52,alpenstock,Alpenstock,alpenstock*,alpənstɔk,alpenstock,Alpenstock,0.3636363636363636,0.1,0.1020833333333333,0.1125,0.825,0.1125,1,Latin,Latin,loan,1,-2.3774,1.0,1.0
93,877,Goerke,Goerke,gɔrk,ɡoːəʀkə,Goerke,Goerke,0.8571428571428571,0.5,0.4826388888888889,0.548611111111111,4.020833333333333,0.5347222222222222,0,Latin,Latin,loan,1,6.92305,0.8999213,0.9074647
94,129,autological,Gohr,autological*,ɡoːʀ,autological,Gohr,0.9166666666666666,0.8,0.6770833333333333,0.75,5.5875,0.7458333333333333,10,Latin,Latin,random,0,-13.147654,1.0,1.0
95,446,Danzig,Danzig,ˈdænzɪg,dant͡siːk,Danzig,Danzig,0.8888888888888888,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.625,0.2013888888888888,0,Latin,Latin,loan,1,3.1622057,0.7677399,0.63560176
96,1451,Kristallnacht,Kristallnacht,ˈkrɪstəlˌnɑkt,kʀɪstalnaxt,Kristallnacht,Kristallnacht,0.4615384615384615,0.0,0.0359848484848484,0.0454545454545454,0.4431818181818182,0.0359848484848484,0,Latin,Latin,loan,1,4.5940084,1.0,1.0
97,1165,hornfels,Hornfels,hornfels*,hɔʀnfɛls,hornfels,Hornfels,0.4444444444444444,0.0,0.0312499999999999,0.0416666666666666,0.296875,0.0312499999999999,1,Latin,Latin,loan,1,3.90349,1.0,1.0
98,879,Gohmert,Gohmert,gohmert*,ɡoːməʀt,Gohmert,Gohmert,0.625,0.3333333333333333,0.1388888888888889,0.1666666666666666,2.8541666666666665,0.1388888888888889,0,Latin,Latin,loan,1,2.8820424,0.8529803,0.7828851
99,950,guten Tag,guten Tag,guten* tæg,ɡuːtən tɑːk,good day,good day,0.6363636363636364,0.25,0.2526041666666667,0.28125,2.125,0.2786458333333333,0,Latin,Latin,loan,1,0.8714607,1.0,1.0
100,2352,Seibt,Zebibyte,seibt*,t͡seːbiːbyːtə,self,Zebibyte,0.6153846153846154,0.5,0.3567708333333333,0.3958333333333333,3.03125,0.3958333333333333,4,Latin,Latin,hard_negative,0,-6.494814,1.0,1.0
101,2157,Ruck,Bichsel,rək,bɪkseːl,Ruck,Bichsel,0.8571428571428571,0.6666666666666666,0.5138888888888888,0.5763888888888888,4.645833333333333,0.5590277777777778,6,Latin,Latin,random,0,-8.954584,0.9154291,0.8077353
102,4996,Announce,Erklären,əˈnaʊns,əʀklæːʀən,Announce,To explain,0.8888888888888888,0.625,0.3307291666666667,0.3749999999999999,4.0625,0.3593749999999999,8,Latin,Latin,synonym,0,-12.053904,0.8068491,0.66392326
103,68,aniline,Württemberg,ˈænəˌlin,vʏʀtɛmbəʀk,aniline,Württemberg,1.0,0.7,0.4520833333333333,0.5,4.175,0.49375,10,Latin,Latin,random,0,-7.7424235,0.23765467,0.7732877
104,489,Dexit,Dexit,dexit*,dɛksiːt,Dexit,Dexit,0.7142857142857143,0.1666666666666666,0.1736111111111111,0.1875,1.5,0.1875,0,Latin,Latin,loan,1,2.68994,0.79473525,0.31771693
105,1967,admonish,bestrafen,ædˈmɑnɪʃ,bɛstʀɑːfən,admonish,punish,0.9,0.5555555555555556,0.3148148148148148,0.3425925925925925,3.305555555555556,0.3356481481481481,9,Latin,Latin,synonym,0,-15.15744,1.0,1.0
106,2483,Steigerwald,Steigerwald,ˈstaɪgərˌwɔld,ʃtaiɡəʀvalt,Steigerwald,Steigerwald,0.6923076923076923,0.1818181818181818,0.1515151515151515,0.1704545454545454,1.6590909090909092,0.1609848484848485,0,Latin,Latin,loan,1,6.6943903,0.8011301,0.6300786
107,4544,Tense,Zögerlich,tɛns,t͡søːɡəʀliːx,Tense,hesitant,0.9166666666666666,0.875,0.4947916666666667,0.5520833333333334,4.265625,0.5494791666666667,8,Latin,Latin,synonym,0,-6.5834265,1.0,1.0
108,298,Boehringer,Baum,ˈbɔrɪŋər,baum,Boehringer,Baum,0.875,0.5714285714285714,0.4375,0.5,3.892857142857143,0.5,9,Latin,Latin,random,0,-8.419144,0.8439214,0.6540611
109,3715,Careless,Hastig,ˈkɛrlɛs,hastiːk,Careless,Fast,1.0,0.6666666666666666,0.1562499999999999,0.173611111111111,2.6875,0.1562499999999999,7,Latin,Latin,synonym,0,-9.384121,0.7322271,0.79671675
110,4868,raster,Haschischöl,ˈræstər,hɑːʃiːʃøːl,raster,hash oil,1.0,0.1428571428571428,0.2470238095238095,0.2916666666666666,2.375,0.2619047619047619,9,Latin,Latin,hard_negative,0,-11.580357,0.84534407,0.7661525
111,8688,Brem,Pfriem,brɛm,p͡fʀiːm,brake,Pfrie,0.8571428571428571,0.0,0.0989583333333333,0.125,1.0,0.0989583333333333,3,Latin,Latin,hard_negative,0,2.2235198,0.82754195,0.7403029
112,2448,Degrade,Degradieren,dɪˈgreɪd,dɛkʀɑːdiːʀən,Degrade,Degrades,0.9166666666666666,0.5,0.3979166666666667,0.4541666666666666,3.5875,0.4458333333333333,4,Latin,Latin,synonym,0,-12.64653,0.89933664,0.7621349
