,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
20,54,alphorn,Alphorn,alphorn*,alfɔʀn,alphorn,Alphorn,0.625,0.1428571428571428,0.1666666666666666,0.1964285714285714,1.5,0.181547619047619,1,Latin,Latin,loan,1,2.9608893,0.80315197,0.7868199
21,2550,Cheating,Verrat,ˈʧitɪŋ,fəʀʀɑːt,Cheating,Treason,1.0,0.6666666666666666,0.4583333333333332,0.5069444444444444,4.708333333333333,0.4930555555555555,7,Latin,Latin,synonym,0,-10.226268,0.8797186,0.7299395
22,63,Anaheim,Anaheim,ˈænəˌhaɪm,ɑːnɑːaim,Anaheim,Anaheim,0.6666666666666666,0.1428571428571428,0.1696428571428571,0.1904761904761904,1.4642857142857142,0.1845238095238095,0,Latin,Latin,loan,1,3.142541,1.0,1.0
23,1793,Neils,Neils,nilz,naɪls,Neils,Neils,0.6,0.2,0.1958333333333333,0.2166666666666667,1.55,0.2166666666666667,0,Latin,Latin,loan,1,2.5347564,1.0,1.0
24,344,Bremmer,Bremmer,ˈbrɛmər,pʀɛmɐ,Brakes,Brakes,0.7142857142857143,0.1666666666666666,0.1805555555555555,0.2222222222222222,1.6041666666666667,0.2083333333333333,0,Latin,Latin,loan,1,3.6840277,1.0,1.0
25,5051,Extravagant,Wastrel,ɛkˈstrævəgənt,vastʀeːl,Extravagant,Wastrel,0.8461538461538461,0.6363636363636364,0.4147727272727273,0.4696969696969697,4.465909090909091,0.4526515151515151,10,Latin,Latin,synonym,0,-12.7657175,0.8095024,0.59773284
26,1262,Kalkbrenner,Kalkbrenner,ˈkælkbrɪnər,kalkpʀənnɐ,lime burner,lime burner,0.6363636363636364,0.2,0.0875,0.1166666666666666,1.6125,0.0875,0,Latin,Latin,loan,1,4.947015,1.0,1.0
27,2392,Siemon,Siemon,ˈsimən,ziːmoːn,Siemon,Siemon,0.7142857142857143,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,0,Latin,Latin,loan,1,2.0593586,1.0,1.0
28,1316,Valour,Galanterie,valour*,ɡɑːlantəʀiːə,Valour,Gallantry,0.9166666666666666,0.5,0.4416666666666666,0.4916666666666666,3.85,0.4791666666666666,7,Latin,Latin,synonym,0,-15.384993,0.911447,0.74415666
29,1828,Grasp,Erreichen,græsp,əʀʀaixən,Grasp,Reach,1.0,0.75,0.5182291666666667,0.5885416666666667,4.609375,0.5729166666666666,8,Latin,Latin,synonym,0,-15.288807,0.6068838,0.52867365
30,730,Agreeable,Gewinnen,əˈgriəbəl,ɡeːvɪnən,Agreeable,Win,0.8888888888888888,0.7142857142857143,0.175595238095238,0.2142857142857142,3.696428571428572,0.175595238095238,8,Latin,Latin,synonym,0,-7.241884,0.682979,0.46079445
31,318,bott hammer,Botthammer,bɑt ˈhæmər,bɔthamɐ,bott hammer,Botthammer,0.6,0.125,0.1276041666666666,0.1510416666666666,1.125,0.1484375,2,Latin,Latin,loan,1,3.9932864,0.8584742,0.6756326
32,9335,Ramthun,Hänschen,ˈræmθən,hæːnʃən,Ramthun,Hanschen,0.7142857142857143,0.1666666666666666,0.0694444444444444,0.0902777777777777,0.75,0.0694444444444444,6,Latin,Latin,hard_negative,0,-6.411475,0.6890899,0.5908168
33,1261,Kalk,Kalk,kɔk,kalk,Calcium,Calcium,0.5,0.25,0.2708333333333333,0.2916666666666667,2.25,0.2916666666666667,0,Latin,Latin,loan,1,0.42288238,1.0,1.0
34,295,Profusion,Eine Menge,prəfˈjuʒən,aineː mənɡə,Profusion,A lot,0.9090909090909092,0.7777777777777778,0.2685185185185185,0.3148148148148148,5.027777777777778,0.2685185185185185,10,Latin,Latin,synonym,0,-17.932007,0.74037665,0.7178717
35,1224,Janz,Janz,ʤænz,jant͡s,Janz,Janz,0.8333333333333334,0.5,0.2552083333333333,0.28125,2.25,0.28125,0,Latin,Latin,loan,1,2.0561361,1.0,1.0
36,691,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,Latin,Latin,hard_negative,0,0.7436108,0.9400151,0.8285733
37,5548,Slender,Mager,sˈlɛndər,mɑːɡɐ,Slender,Thin,1.0,0.7142857142857143,0.4732142857142857,0.5297619047619048,4.178571428571429,0.5208333333333334,5,Latin,Latin,synonym,0,-15.944743,0.9098145,0.80204004
38,3361,Prevent,Verhindern,prɪˈvɛnt,fəʀhɪndəʀn,Prevent,Impede,0.9,0.6,0.3520833333333333,0.3999999999999999,3.3625,0.38125,8,Latin,Latin,synonym,0,-19.344223,0.876564,0.5442505
39,639,Ernster,Ernster,ˈərnstər,əʀnstɐ,More serious,More serious,0.5,0.1428571428571428,0.1488095238095238,0.1845238095238095,1.3392857142857142,0.1726190476190476,0,Latin,Latin,loan,1,4.008354,1.0,1.0
40,2723,Disappointment,Entmutigung,ˌdɪsəˈpɔɪntmənt,əntmuːtiːɡʊŋk,Disappointment,discouragement,1.0,0.6923076923076923,0.3028846153846154,0.3301282051282052,3.980769230769231,0.3173076923076923,12,Latin,Latin,synonym,0,-19.185688,0.8502227,0.8147023
41,1804,Attain,Besetzen,əˈteɪn,beːseːt͡sən,Attain,Occupy,0.8181818181818182,0.2857142857142857,0.3005952380952381,0.3273809523809524,2.607142857142857,0.3273809523809524,6,Latin,Latin,synonym,0,-13.552822,0.80725056,0.5847599
42,2235,Schild,Schild,ʃaɪld,ʃɪlt,Sign,Sign,0.4,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1,1.70052,1.0,1.0
43,724,formant,Formant,ˈfɔrmənt,fɔʀmant,formant,Formant,0.375,0.0,0.0416666666666666,0.0535714285714285,0.4464285714285714,0.0416666666666666,1,Latin,Latin,loan,1,0.49267617,0.80070996,0.29873338
44,1064,Heinrich,Morgen,ˈhaɪnrɪk,mɔʀɡən,Heinrich,Morning,1.0,0.7142857142857143,0.3005952380952381,0.3392857142857143,3.696428571428572,0.3214285714285714,7,Latin,Latin,random,0,-14.331015,0.761296,0.7114075
45,1412,Kolander,Kolander,ˈkɑləndər,koːlandɐ,Kolander,Kolander,0.6666666666666666,0.125,0.1432291666666666,0.1666666666666666,1.3125,0.1640625,0,Latin,Latin,loan,1,4.096844,1.0,1.0
46,5149,Famous,Wichtig,ˈfeɪməs,vɪxtiːk,Famous,Important,1.0,0.5,0.1666666666666666,0.1805555555555555,2.8125,0.1666666666666666,7,Latin,Latin,synonym,0,-7.7726293,0.7410994,0.67692965
47,579,Eiben,beirren,ˈaɪbən,baɪʀən,yew trees,mislead,0.3333333333333333,0.3333333333333333,0.1875,0.2083333333333333,2.0,0.2048611111111111,4,Latin,Latin,hard_negative,0,-6.4482555,0.87380856,0.6793485
48,1254,Kaiser,Kaiser,ˈkaɪzər,kaisɐ,Kaiser,Kaiser,0.7142857142857143,0.1666666666666666,0.1597222222222222,0.1875,1.3333333333333333,0.1875,0,Latin,Latin,loan,1,3.6217787,1.0,1.0
49,1648,Manthey,Kmetz,ˈmænθi,kmeːt͡s,Manthey,Kmetz,0.8571428571428571,0.8,0.3833333333333334,0.425,4.9,0.4041666666666667,6,Latin,Latin,random,0,-7.848752,0.77246785,0.7354393
50,669,Fassnacht,Baatz,ˈfæsnəkt,bɑːt͡s,carnival,Baatz,1.0,0.5714285714285714,0.5535714285714286,0.6130952380952381,4.589285714285714,0.6071428571428571,7,Latin,Latin,random,0,-5.536093,0.83282495,0.8055416
51,1509,Langenberg,Langenberg,ˈlæŋənbərg,lɑːŋənbəʀk,Langenberg,Langenberg,0.5,0.1111111111111111,0.1296296296296296,0.1527777777777778,1.1527777777777777,0.1412037037037037,0,Latin,Latin,loan,1,6.171195,1.0,1.0
52,2325,Schützenfest,Schützenfest,schützenfest*,ʃyːt͡sənfɛst,Shooting festival,Shooting festival,0.6923076923076923,0.3636363636363636,0.2534722222222222,0.2777777777777777,2.083333333333333,0.2777777777777777,0,Latin,Latin,loan,1,5.1374326,1.0,1.0
53,1300,Gallantry,Kraft,ˈgæləntri,kʀaft,Gallantry,Kraft,0.8888888888888888,0.5714285714285714,0.3898809523809524,0.4464285714285714,4.607142857142857,0.4285714285714285,7,Latin,Latin,synonym,0,-8.942539,0.81685036,0.62473047
54,379,Buening,Büning,bˈwɛnɪŋ,byːnɪŋk,Buening,This,0.5714285714285714,0.3333333333333333,0.1875,0.2222222222222222,2.7916666666666665,0.1875,2,Latin,Latin,loan,1,4.8642225,0.8390975,0.7477
55,2567,teschenite,Teschen,teschenite*,teːʃən,teschenite,Teschen,0.7272727272727273,0.5,0.4708333333333334,0.5208333333333334,3.825,0.5208333333333334,4,Latin,Latin,loan,1,4.4900055,0.83415306,0.800456
56,2155,Rovner,Rovner,ˈrɑvnər,ʀɔfnɐ,Rovner,Rovner,0.8571428571428571,0.1666666666666666,0.2048611111111111,0.25,1.8541666666666667,0.2326388888888889,0,Latin,Latin,loan,1,3.6990032,1.0,1.0
57,1347,Klapperich,Klapperich,ˈklæpərɪk,klapəʀiːx,rattles,rattles,0.6666666666666666,0.0,0.0364583333333333,0.046875,0.453125,0.0364583333333333,0,Latin,Latin,loan,1,-1.0612266,1.0,1.0
58,550,Dueck,Dück,dueck*,dʏk,Dueck,duck,0.6666666666666666,0.4,0.3833333333333334,0.425,3.15,0.425,2,Latin,Latin,loan,1,2.0356565,0.8398944,0.8509379
59,154,Open,Vertrauenswürdig,ˈoʊpən,fəʀtʀauənsvʏʀdiːk,Open,trustworthy,0.8823529411764706,0.75,0.6445312500000001,0.71875,5.4140625,0.7135416666666667,14,Latin,Latin,synonym,0,-16.372353,0.75813663,0.43123177
60,1133,Hochschild,Hochschild,hochschild*,hɔksxɪlt,Hochschild,Hochschild,0.7272727272727273,0.4,0.2041666666666666,0.2249999999999999,1.725,0.2249999999999999,0,Latin,Latin,loan,1,5.0622287,1.0,1.0
61,2015,quermassintegral,Teschner,quermassintegral*,tɛʃnɐ,quermassintegral,Teschner,0.9411764705882352,0.7333333333333333,0.6138888888888889,0.6888888888888889,5.041666666666667,0.6875,11,Latin,Latin,random,0,-4.8815985,0.7840782,0.6265386
62,308,Bollenhut,Bollenhut,bollenhut*,bɔlənhuːt,Bollenhut,Bollenhut,0.5,0.1111111111111111,0.1203703703703703,0.1296296296296296,0.9722222222222222,0.1296296296296296,0,Latin,Latin,loan,1,2.8271441,1.0,1.0
63,2076,Reisenauer,Reisenauer,ˈraɪsɪnaʊər,ʀaisənauɐ,Reisenauer,Reisenauer,0.6363636363636364,0.1,0.125,0.15,1.1375,0.1416666666666666,0,Latin,Latin,loan,1,6.274047,1.0,1.0
64,9,Reject,Tropfen,ˈriʤɛkt,tʀoːp͡fən,Reject,drops,1.0,0.6666666666666666,0.3090277777777777,0.3541666666666667,4.041666666666667,0.3263888888888889,7,Latin,Latin,synonym,0,-6.3986125,0.78998566,0.67088455
65,2124,Roediger,Rödiger,ˈroʊdɪgər,ʀøːdiːçɐ,,Redder,0.8888888888888888,0.2857142857142857,0.255952380952381,0.3095238095238095,3.5,0.2708333333333333,2,Latin,Latin,loan,1,5.4002857,0.93720067,0.5151862
66,1606,loup,Kölsch,lup,kœlʃ,loup,,1.0,0.75,0.40625,0.4374999999999999,4.375,0.4270833333333333,5,Latin,Latin,random,0,-5.5662117,0.8461869,0.64774525
67,722,Pleasing,Freundlich,ˈplizɪŋ,fʀoːʏntliːx,Pleasing,Freundlich,0.9090909090909092,0.4444444444444444,0.3796296296296296,0.4166666666666667,3.5277777777777777,0.4097222222222222,8,Latin,Latin,synonym,0,-15.9037485,0.5797738,0.73059595
68,2489,Disgrace,Entweihen,dɪsˈgreɪs,əntvaiən,Disgrace,profane,1.0,0.625,0.2578125,0.3020833333333333,3.90625,0.2708333333333333,8,Latin,Latin,synonym,0,-16.29283,0.6656307,0.7109576
69,2018,Raap,Raap,rɑp,ʀɑːp,turnip,turnip,0.5,0.0,0.0694444444444444,0.0972222222222222,0.7916666666666666,0.0694444444444444,0,Latin,Latin,loan,1,2.5186367,1.0,1.0
70,5097,Leading,Auffällig,ˈlidɪŋ,aʊfæːliːk,Leading,Noticeable,0.8888888888888888,0.7142857142857143,0.3571428571428572,0.3928571428571428,3.857142857142857,0.3869047619047619,8,Latin,Latin,synonym,0,-14.786596,0.43629023,0.29410693
71,1004,harmonica,Harmonika,hɑrˈmɑnɪkə,haʀmoːniːkɑː,harmonica,Accordion,0.75,0.0,0.0671296296296296,0.0833333333333333,0.7361111111111112,0.0671296296296296,2,Latin,Latin,loan,1,-1.7574463,0.9005095,0.72722733
72,2010,pyrimidine,Pyrimidin,pyrimidine*,pyːʀiːmiːdiːn,pyrimidine,Pyrimidine,0.5384615384615384,0.1,0.1229166666666666,0.1416666666666666,1.1125,0.1333333333333333,2,Latin,Latin,loan,1,5.1986036,0.9644966,0.60189176
73,2196,sauerkraut,Wannemacher,ˈsaʊərˌkraʊt,vaneːmɑːxɐ,sauerkraut,Wannemacher,0.9166666666666666,0.7,0.3354166666666666,0.3916666666666666,4.3625,0.3666666666666666,9,Latin,Latin,random,0,-8.075954,0.5890963,0.7198346
74,348,Brethauer,Flegel,ˈbrɛθaʊər,fleːɡeːl,Brethauer,Flegel,1.0,0.375,0.3229166666666667,0.375,3.0,0.3489583333333333,7,Latin,Latin,random,0,-6.8615837,0.93486184,0.58657074
75,5595,Inadequate,Arm,ˌɪˈnædəkˌweɪt,aʀm,Inadequate,Arm,1.0,0.8,0.66875,0.7458333333333333,5.8375,0.7375,10,Latin,Latin,synonym,0,-12.624327,0.76972115,0.582775
76,27,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,Latin,Latin,hard_negative,0,1.9014723,0.8076421,0.3906118
77,93,Arlberg,Arlberg,arlberg*,aʀlbəʀk,Arlberg,Arlberg,0.625,0.1428571428571428,0.1875,0.2261904761904762,1.6785714285714286,0.2023809523809523,0,Latin,Latin,loan,1,3.8888862,1.0,1.0
78,727,Frankenberg,Frankenberg,ˈfræŋkənbərg,fʀaŋkənbəʀk,Frankenberg,Frankenberg,0.4166666666666667,0.0909090909090909,0.1117424242424242,0.1363636363636363,1.0,0.1212121212121212,0,Latin,Latin,loan,1,8.293037,1.0,1.0
79,294,bockwurst,Bockwurst,bockwurst*,bɔkvʊʀst,bockwurst,bockwurst,0.6,0.2222222222222222,0.162037037037037,0.1851851851851852,1.5555555555555556,0.1736111111111111,1,Latin,Latin,loan,1,-1.7080597,0.9094677,0.88830215
80,7843,subimago,Dieberei,subimago*,diːbəʀai,subimago,thievery,0.8888888888888888,0.1428571428571428,0.1041666666666666,0.1071428571428571,1.3214285714285714,0.1041666666666666,8,Latin,Latin,hard_negative,0,-4.872017,0.9029092,0.5551771
81,1384,Knippel,Knippel,ˈnɪpəl,knɪpeːl,Knippel,Knippel,0.4285714285714285,0.1666666666666666,0.1701388888888889,0.1875,1.4166666666666667,0.1875,0,Latin,Latin,loan,1,-3.25472,1.0,1.0
82,468,delicatessen,Delikatessen,ˌdɛlɪkəˈtɛsən,deːliːkɑːtɛsən,delicatessen,delicatessen,0.5,0.0,0.0284090909090909,0.0303030303030303,0.2727272727272727,0.0284090909090909,2,Latin,Latin,loan,1,4.7114186,0.9309075,0.7815976
83,2415,Sommerfeldt,Sommerfeldt,ˈsɑmərfɪlt,zɔməʀfɛlt,Sommerfeldt,Sommerfeldt,0.5,0.0,0.0439814814814814,0.0555555555555555,0.4583333333333333,0.0439814814814814,0,Latin,Latin,loan,1,5.5269623,1.0,1.0
84,2243,Assembly,Schwarm,əˈsɛmbli,ʃvaʀm,Assembly,swarm,0.875,0.7142857142857143,0.3839285714285714,0.4285714285714285,4.321428571428571,0.4107142857142857,8,Latin,Latin,synonym,0,-8.571758,0.5276691,0.4347551
85,2301,Schreyer,Shreyer,ʃraɪr,shʀaiɐ,Schreyer,Shreyer,0.8333333333333334,0.3333333333333333,0.2430555555555555,0.2986111111111111,2.6875,0.2604166666666667,1,Latin,Latin,loan,1,-5.76374,0.9203596,0.50842243
86,253,biosphere,Biosphäre,ˈbaɪoʊsˌfɪr,biːɔsfæːʀə,biosphere,biosphere,0.9090909090909092,0.3333333333333333,0.2662037037037037,0.3194444444444444,2.930555555555556,0.2777777777777778,2,Latin,Latin,loan,1,2.9551377,0.89337623,0.6978214
87,251,Billig,Billig,ˈbɪlɪg,bɪliːk,Cheap,Cheap,0.6666666666666666,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1,3.655406,1.0,1.0
88,2782,Wenke,Wenke,wɛŋk,vəŋkə,Tips,Tips,0.6,0.4,0.2416666666666667,0.2666666666666667,2.775,0.2625,0,Latin,Latin,loan,1,5.329392,1.0,1.0
89,2240,Schlageter,Schlageter,ʃˈlægitər,ʃlɑːɡeːtɐ,beater,beater,0.8888888888888888,0.2857142857142857,0.1904761904761904,0.2380952380952381,2.4285714285714284,0.1904761904761904,0,Latin,Latin,loan,1,8.572926,1.0,1.0
90,1171,house frau,Sindt,haʊs fraʊ,zɪnt,house frau,Since,1.0,0.75,0.515625,0.5833333333333333,4.921875,0.5755208333333334,10,Latin,Latin,random,0,-13.897069,0.78013015,0.5494385
91,2789,wertrational,Milzbrand,wertrational*,mɪlt͡spʀant,value-rational,anthrax,0.8461538461538461,0.6666666666666666,0.3159722222222222,0.3611111111111111,3.5,0.3472222222222221,10,Latin,Latin,random,0,-9.4941025,0.8386167,0.7136665
92,40,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,Latin,Latin,hard_negative,0,-0.2450593,0.8065602,0.47564548
93,2163,Rueger,Rüger,ˈrʊgər,ʀyːɡɐ,Rueger,Rueger,1.0,0.5,0.2135416666666666,0.28125,4.375,0.2135416666666666,2,Latin,Latin,loan,1,3.5837007,0.93768036,0.88094586
94,3631,Rough,Abrupt,rəf,apʀʊpt,Rough,Abrupt,1.0,0.5,0.5034722222222222,0.5694444444444445,4.291666666666667,0.5520833333333334,5,Latin,Latin,synonym,0,-9.866046,0.6664729,0.80599993
95,1573,Lill,Lill,lɪl,lɪl,Lill,Lill,0.0,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1,1.4585134,1.0,1.0
96,1476,Kulturträger,Mercedes-Benz,kulturträger*,məʀkeːdeːs-bənt͡s,cultural bearer,Mercedes-Benz,0.9411764705882352,0.5833333333333334,0.2534722222222222,0.2951388888888889,3.5729166666666665,0.2621527777777778,12,Latin,Latin,random,0,-14.257875,0.645952,0.7084229
97,2087,Sympathy,Barmherzig,ˈsɪmpəθi,baʀmhəʀt͡siːk,Sympathy,Merciful,0.7692307692307693,0.6,0.3291666666666667,0.3666666666666666,3.1625,0.3645833333333333,9,Latin,Latin,synonym,0,-15.172144,0.5946623,0.717424
98,2420,Disagreeable,Sauer,ˌdɪsəˈgriəbəl,zauɐ,Disagreeable,Sauer,1.0,0.6,0.56875,0.6333333333333333,4.675,0.6333333333333333,10,Latin,Latin,synonym,0,-15.562879,0.7930083,0.8106247
99,2269,Swarm,Montage,swɔrm,mɔntɑːɡə,Swarm,Montage,1.0,0.8571428571428571,0.431547619047619,0.4880952380952381,5.25,0.4553571428571428,6,Latin,Latin,synonym,0,-12.831598,0.66180843,0.7313273
100,4608,Dim,Unklar,dɪm,ʊŋklɑːʀ,Dim,Not clear,1.0,0.8333333333333334,0.5451388888888888,0.6041666666666666,4.979166666666667,0.5972222222222222,6,Latin,Latin,synonym,0,-12.596506,0.88891363,0.64030844
101,2269,Schmiesing,Schmiesing,ʃˈmisɪŋ,ʃmiːsɪŋk,Schmiesing,Schmiesing,0.375,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,0,Latin,Latin,loan,1,3.5259778,1.0,1.0
102,487,dickkopf,Türklopfer,dickkopf*,tʏʀkloːp͡fɐ,stubborn,door knocker,0.6363636363636364,0.375,0.140625,0.15625,2.53125,0.140625,6,Latin,Latin,hard_negative,0,-4.1357284,0.9084422,0.7865318
103,3857,Playful,Sport,ˈpleɪfəl,ʃpɔʀt,Playful,Sport,0.875,0.7142857142857143,0.3869047619047618,0.4285714285714285,4.446428571428571,0.4136904761904761,7,Latin,Latin,synonym,0,-11.213449,0.63823324,0.74562234
104,2901,Zeug,Zeug,zeug*,t͡soːyːk,Things,Things,1.0,0.5,0.3072916666666667,0.3333333333333333,2.875,0.3333333333333333,0,Latin,Latin,loan,1,4.8352365,1.0,1.0
105,9016,Hueffer,leisten,hueffer*,laɪstən,Hueffer,Afford,1.0,0.4285714285714285,0.1458333333333333,0.1726190476190476,1.6964285714285714,0.1458333333333333,6,Latin,Latin,hard_negative,0,-14.287139,0.64858836,0.39015526
106,66,angst,Angst,ɑŋkst,aŋst,angst,Angst,0.4,0.2,0.1916666666666666,0.2166666666666666,1.6,0.2125,1,Latin,Latin,loan,1,2.1275558,0.770304,0.7112467
107,1334,Kirmse,Kirmse,ˈkərmsi,kɪʀmsə,Kirmse,Kirmse,0.5714285714285714,0.0,0.0625,0.0763888888888888,0.6875,0.0625,0,Latin,Latin,loan,1,0.96904325,1.0,1.0
108,231,Bettenhausen,Scheiße,ˈbɛtɪnhaʊzən,ʃaisə,Bettenhausen,crap,0.8333333333333334,0.5454545454545454,0.518939393939394,0.571969696969697,4.25,0.5700757575757577,10,Latin,Latin,random,0,-18.913052,0.7955386,0.73673177
109,1463,kuchen,Kuchen,kuchen*,kuːxən,cakes,cake,0.5714285714285714,0.3333333333333333,0.1840277777777778,0.2013888888888888,1.6666666666666667,0.2013888888888888,1,Latin,Latin,loan,1,0.50447154,0.94012463,0.7064705
110,326,Brandle,Hiester,ˈbrændəl,hɪstɐ,Brandle,Hiester,1.0,0.4285714285714285,0.3333333333333333,0.369047619047619,3.196428571428572,0.369047619047619,7,Latin,Latin,random,0,-9.857853,0.6269818,0.7829903
111,4859,Significant,Geeignet,sɪgˈnɪfɪkənt,ɡeːɪkneːt,Significant,Suitable,0.8333333333333334,0.6,0.3749999999999999,0.4125,3.5625,0.4,9,Latin,Latin,synonym,0,-15.157466,0.7333881,0.7602969
