,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,mbert_cos,xlm_cos,indic_bert_cos,muril_cos,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
15,Assamese-Bengali,বৃশ্চিক,বিছা,bɽixsik,bit͡ɕʰa,Scorpio,Scorpion,0.8571428571428571,0.4285714285714285,0.4226190476190476,0.4761904761904762,3.6607142857142856,0.4732142857142857,6,0.8724803924560547,0.5005213618278503,0.9979406595230104,0.9971914291381836,0.9366914,0.79704875,0.99913096,0.9990088,loan
16,Assamese-Bengali,পখিলা,পাখা,pɔkʰila,pakʰa,butterfly,Fan,0.4285714285714285,0.3333333333333333,0.3298611111111111,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.906258225440979,0.7222570180892944,0.9973058700561525,0.9977006912231444,0.9293728,0.8273914,0.9983467,0.99903125,loan
17,Assamese-Bengali,ৰচনা,রচনা,ɹɔsɔna,rɔt͡ɕɔn̪a,essay,Composition,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.8090748786926271,0.5042888522148132,0.9988536834716796,0.999408721923828,0.85401773,0.6219287,0.99895877,0.99944466,loan
18,Assamese-Bengali,ৰাং,রাং,ɹaŋ,raŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,0.788628876209259,0.7213094830513,0.997527837753296,0.9992601275444032,0.8837941,0.7725835,0.99970794,0.99960035,loan
19,Assamese-Bengali,মুঠা,মুঠি,mutʰa,muʈʰi,A handful,Fist,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9742863774299622,0.803374707698822,0.9993900060653688,0.9992504119873048,0.99224836,0.96069217,0.99979943,0.99976456,loan
20,Assamese-Bengali,শনিবাৰ,শনিবার,xɔnibaɹ,ʃɔn̪ibar,Saturday,Saturday,0.375,0.1428571428571428,0.0505952380952379,0.0654761904761904,0.7678571428571429,0.0505952380952379,1,0.9038487076759338,0.7697734236717224,0.9992125630378724,0.9981034398078918,0.9160465,0.81831557,0.999662,0.99840254,loan
21,Assamese-Bengali,ধোঁৱা,ধোঁয়া,dʰʊ̃wa,d̪ʱõe̯a,smoke,Smoke,0.7142857142857143,0.25,0.09375,0.1041666666666666,0.90625,0.09375,2,0.9282121658325196,0.8177294135093689,0.9988019466400146,0.9959301948547364,0.95272005,0.8622763,0.99960953,0.997708,loan
22,Assamese-Bengali,কালি,কলা,kali,kɔla,yesterday,Banana,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.903398096561432,0.6169573664665222,0.9967146515846252,0.9997448325157166,0.96529555,0.9221633,0.9994036,0.99988914,loan
23,Assamese-Bengali,লাও,লাউ,laʊ,lau,Lao,Lau,0.3333333333333333,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,1,0.8266409039497375,0.6765662431716919,0.9967201948165894,0.9998155236244202,0.9285178,0.8159199,0.99894047,0.9998421,loan
24,Assamese-Bengali,ৰঙা,রং,ɹɔŋa,rɔŋ,red,Color,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,0.8918046951293945,0.6174232363700867,0.9998776912689208,0.9996155500411988,0.9193204,0.76105523,0.9998764,0.99972904,loan
25,Assamese-Bengali,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,0.8823111057281494,0.6917768120765686,0.9991691112518308,0.997950315475464,0.8752216,0.75064087,0.9995402,0.9988884,loan
26,Assamese-Bengali,পানী,পানীয়,pani,pan̪ie̯,water,Drinks,0.4285714285714285,0.2,0.1875,0.2083333333333333,1.5,0.2083333333333333,2,0.8847489953041077,0.7102280855178833,0.9993327856063844,0.999554455280304,0.932996,0.81398153,0.9997388,0.99966455,loan
27,Assamese-Bengali,চকৰ,চাকা,sɔkɔɹɔ,t͡ɕaka,Chakar,The wheel,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,0.8250657320022583,0.5943693518638611,0.9993155598640442,0.9970171451568604,0.88385177,0.7175317,0.9994266,0.9983937,loan
28,Assamese-Bengali,ঘড়ী,ঘড়ি,gʱɔɹi,gʱɔɽi,clock,The clock,0.2,0.0,0.0694444444444444,0.0972222222222222,1.3333333333333333,0.0694444444444444,1,0.8858433365821838,0.8825657963752747,0.9983189702033995,0.9985682964324952,0.91366917,0.92383754,0.99925137,0.99949014,loan
29,Assamese-Bengali,ব্যাকৰণ,ব্যাকরণ,biakɔɹɔnɔ,bækɔrɔnɔ,Grammar,Grammar,0.3333333333333333,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.1944444444444444,0.1296296296296296,1,0.928741693496704,0.7855126261711121,0.9980798959732056,0.9997207522392272,0.9502407,0.8631002,0.9988134,0.999775,loan
30,Assamese-Bengali,বৈনী,বোন,bɔɪni,bon̪,Baini,Sister,0.6,0.4,0.375,0.4166666666666667,3.0,0.4166666666666667,2,0.8483569025993347,0.6940174102783203,0.9978376626968384,0.9983533620834352,0.89406174,0.88425726,0.9993714,0.9995375,loan
31,Assamese-Bengali,চান,চাঁদ,san,t͡ɕãd̪ɔ,Want,The moon,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,0.6761544942855835,0.6655839085578918,0.9991584420204164,0.9997708201408386,0.72926825,0.81431377,0.99929154,0.99985063,loan
32,Assamese-Bengali,শ্রী,শ্রীবৃক্ষ,xɹi,ʃribɽikkʰɔ,Mr.,Srivriksha,0.9,0.7777777777777778,0.625,0.7129629629629629,5.402777777777778,0.7013888888888888,5,0.923131227493286,0.8254263401031494,0.999233067035675,0.996766984462738,0.9241849,0.84166485,0.9994005,0.997972,loan
33,Assamese-Bengali,লহুন,রসুন,lɔɦun,rɔʃun̪,Blood,Garlic,0.5,0.2,0.0625,0.0833333333333333,0.925,0.0625,2,0.9332149624824524,0.7399226427078247,0.996277928352356,0.995316207408905,0.9586647,0.87619746,0.9976456,0.99815077,loan
34,Assamese-Bengali,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,3,0.8415406942367554,0.7465512156486511,0.9980382919311525,0.9992169141769408,0.8998566,0.8281311,0.9991839,0.9994809,loan
35,Assamese-Bengali,চকা,চাকা,sɔka,t͡ɕaka,wheel,The wheel,0.6666666666666666,0.25,0.09375,0.09375,1.125,0.09375,1,0.9170917868614196,0.6538639664649963,0.9960665106773376,0.9975738525390624,0.96530724,0.95549166,0.9994187,0.99913603,loan
36,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,0.9120674729347228,0.7410076856613159,0.9957842230796814,0.9984537363052368,0.9356372,0.8051347,0.9967142,0.99907583,loan
37,Assamese-Bengali,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,0.9083547592163086,0.7435644865036011,0.9988684058189392,0.9986358284950256,0.9265063,0.87341493,0.99974436,0.99947566,loan
38,Assamese-Bengali,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,0.9032002687454224,0.6383771896362305,0.9996742010116576,0.9978294968605042,0.91591376,0.8372875,0.9997661,0.99922186,loan
39,Assamese-Bengali,চাকি,চাকা,saki,t͡ɕaka,Candles,The wheel,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,1,0.9008076190948486,0.8774087429046631,0.9992447495460508,0.9980537295341492,0.9653072,0.95549166,0.9994186,0.99913603,loan
40,Assamese-Bengali,পুথি,পুস্তক,putʰi,puʃt̪ɔkɔ,The book,Books,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,4,0.8974306583404541,0.7744677662849426,0.9974029064178468,0.999109983444214,0.9116756,0.827914,0.99936914,0.999323,loan
41,Assamese-Bengali,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,3,0.9292162656784058,0.7862934470176697,0.9989088177680968,0.998522400856018,0.95876724,0.87430537,0.99877954,0.9995061,loan
42,Assamese-Bengali,সাপ,সর্প,xap,ʃɔrpɔ,Snake,The snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,2,0.8405910730361938,0.5983121991157532,0.9997738003730774,0.9983076453208924,0.9150798,0.76228565,0.99983144,0.99908626,loan
43,Assamese-Bengali,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,0.869806706905365,0.8259573578834534,0.9969292283058168,0.9987198710441588,0.9309636,0.8946289,0.999161,0.9994261,loan
44,Assamese-Bengali,কাছু,কাছ,kasu,kat͡ɕʰ,Something,Near,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,1,0.8760320544242859,0.5198234915733337,0.9974092841148376,0.998073399066925,0.95022464,0.86025584,0.99793226,0.9996647,loan
45,Assamese-Bengali,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,3,0.8671860098838806,0.6738026142120361,0.9959476590156556,0.9961711168289183,0.9262922,0.8248816,0.99870145,0.9989145,loan
46,Assamese-Bengali,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,0.9034579992294312,0.6169573664665222,0.998230755329132,0.999644696712494,0.9740874,0.9433569,0.9995837,0.9999025,loan
47,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,0.8980881571769714,0.6354708671569824,0.9984732270240784,0.9997608661651612,0.9520608,0.80045986,0.9997871,0.99978334,loan
48,Assamese-Bengali,সঁচা,হাচা,xɔ̃sa,ɦat͡ɕa,true,Hacha,0.8333333333333334,0.5,0.1458333333333333,0.1458333333333333,2.0625,0.1458333333333333,2,0.9408519864082336,0.796481728553772,0.9989369511604308,0.9987921714782716,0.96348387,0.90832794,0.9995578,0.9995352,loan
49,Assamese-Bengali,পুৰুষ,পুরুষ,puɹux,puruʃ,male,Men,0.4,0.2,0.0625,0.0833333333333333,1.025,0.0625,1,0.7637459635734558,0.6749327182769775,0.9999223947525024,0.9994620084762572,0.80219793,0.7449043,0.99988,0.99956596,loan
50,Assamese-Bengali,চান্দ,চান,sandɔ,t͡ɕan̪,Chand,Want,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,2,0.8914493918418884,0.6065380573272705,0.9996218681335448,0.9984611868858336,0.9183866,0.7702036,0.99977505,0.9992875,loan
51,Assamese-Bengali,মৈহ,ভইষ,mɔɪɦ,bʱiʃ,Maih,Fear,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,0.9153059720993042,0.7369096279144287,0.9985241889953612,0.9955025315284728,0.9457173,0.88362515,0.9997759,0.9988582,loan
52,Assamese-Bengali,ৰবিবাৰ,রবিবার,ɹɔbibaɹ,rɔbibar,Sunday,Sunday,0.2857142857142857,0.0,0.0476190476190476,0.0714285714285714,1.0,0.0476190476190476,2,0.9009596705436708,0.5882399082183838,0.99652361869812,0.9976667761802672,0.92304343,0.68466526,0.99876714,0.9987187,loan
53,Assamese-Bengali,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,0.8934103846549988,0.6917720437049866,0.9984055161476136,0.9989678263664246,0.95208645,0.89000547,0.9994932,0.9995386,loan
54,Assamese-Bengali,দীঘ,ডাঙর,digʱ,ɖaŋɔrɔ,Long,Strong,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,4,0.866416335105896,0.58580082654953,0.9989457726478576,0.9981672167778016,0.9161713,0.78045076,0.99933034,0.99935484,loan
55,Assamese-Bengali,ৰাষ্ট্ৰ,রাষ্ট্র,ɹaxtɹɔ,raʃʈrɔ,The State,State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,2,0.6163332462310791,0.776870846748352,0.999420702457428,0.9995691776275636,0.713778,0.74853814,0.99902844,0.9996665,loan
56,Assamese-Bengali,উত্তৰ,উত্তর,uttɔɹɔ,ut̪t̪ɔrɔ,answer,The answer,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,0.6989218592643738,0.7647960782051086,0.9989320635795592,0.9997406601905824,0.79059875,0.8328084,0.99948007,0.999758,loan
57,Assamese-Bengali,মুঠা,মুঠো,mutʰa,muʈʰo,A handful,Fist,0.4,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,1,0.9791120886802672,0.857965886592865,0.9989778399467468,0.9989326596260072,0.9817879,0.9545795,0.9996742,0.9995936,loan
58,Assamese-Bengali,অংক,অঙ্ক,ɔŋkɔ,oŋkɔ,Math,The numbers,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,0.9459365606307985,0.6664331555366516,0.999638557434082,0.9995921850204468,0.95515215,0.78174025,0.999849,0.9997068,loan
59,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,3,0.9409530758857728,0.7156404852867126,0.9988726973533628,0.9936495423316956,0.9473357,0.7908156,0.9995698,0.996911,loan
60,Assamese-Bengali,ডিমা,ডিম,dima,ɖim,Dima,Eggs,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,0.9411411285400392,0.7239173650741577,0.9992108345031738,0.9994498491287231,0.97997034,0.9347763,0.9996547,0.99976254,loan
61,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,3,0.8241453766822815,0.6474062204360962,0.9945068955421448,0.9995301365852356,0.86967784,0.82245815,0.9949902,0.9997317,loan
62,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,0.62889564037323,0.8629765510559082,0.9993137121200562,0.9969102144241332,0.7069138,0.88446623,0.9992436,0.99822557,loan
63,Assamese-Bengali,সকলো,হক্কল,xɔkɔlʊ,ɦɔkkɔlɔ,everything,Haqkal,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,4,0.8395036458969116,0.6777084469795227,0.997503101825714,0.9983549118041992,0.8901242,0.73578286,0.9987042,0.9993504,loan
64,Assamese-Bengali,বঙালী,বাঙ্গালী,bɔŋali,baŋɡali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,3,0.8913454413414001,0.7569032311439514,0.9986352920532228,0.9993842244148254,0.8930164,0.84822464,0.99951196,0.9995103,loan
65,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,2,0.6824624538421631,0.6302908062934875,0.9985576868057252,0.99941086769104,0.8666801,0.8486177,0.9996959,0.99958885,loan
66,Assamese-Bengali,এক,একলা,ɛk,ekɔla,One,Alone,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,2,0.920578122138977,0.628900945186615,0.9965800642967224,0.9994990229606628,0.9493659,0.8543022,0.9994359,0.9997907,loan
67,Assamese-Bengali,ভজা,ভাজা,bʰɔza,bʱad͡ʑa,Fried,Fried,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,0.9257422685623168,0.8524996042251587,0.9997416138648988,0.99863463640213,0.9862386,0.97412884,0.9996843,0.99983114,loan
68,Assamese-Bengali,মুঠি,মুঠা,mutʰi,muʈʰa,Fist,A handful,0.4,0.0,0.03125,0.03125,0.375,0.03125,1,0.9742562770843506,0.803374707698822,0.9998080730438232,0.9992754459381104,0.9887136,0.98265254,0.9998505,0.99971265,loan
69,Assamese-Bengali,বঙালী,বাঙালি,bɔŋali,baŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,0.3752039968967438,0.6175673604011536,0.9999210238456726,0.9995261430740356,0.60051167,0.73857415,0.9997366,0.9995976,loan
70,Assamese-Bengali,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,3,0.8782098889350891,0.6840513944625854,0.9991841912269592,0.9971636533737184,0.909781,0.81624055,0.9995519,0.99865687,loan
71,Assamese-Bengali,বঙালী,বাংলা,bɔŋali,baŋla,Bengali,Bengali,0.5,0.1666666666666666,0.1909722222222222,0.2083333333333333,1.6666666666666667,0.2083333333333333,3,0.7997565269470215,0.5693972706794739,0.9999189972877502,0.9995658993721008,0.8585434,0.71766996,0.99970603,0.9997063,loan
72,Assamese-Bengali,টকা,টাকা,tɔka,ʈaka,Money,Money,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,0.9004997611045837,0.6420102715492249,0.9998741745948792,0.9997807145118712,0.9765059,0.92176235,0.9999224,0.99989533,loan
73,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,3,0.8861422538757324,0.7273820638656616,0.9999330639839172,0.9984180927276612,0.94105077,0.90666616,0.99952894,0.99938756,loan
74,Assamese-Bengali,বুধবাৰ,বুধবার,budʰbaɹ,bud̪ʱɔbar,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,1,0.9304407238960266,0.6562539339065552,0.998757541179657,0.9982630014419556,0.9548452,0.7661335,0.9995882,0.9991783,loan
75,Assamese-Bengali,কচু,কচুয়া,kɔsu,kɔt͡ɕue̯a,Kachu,Kachua,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,3,0.945840060710907,0.6128230094909668,0.9994364380836488,0.9976901412010192,0.9540189,0.75373393,0.99983335,0.99957037,loan
76,Assamese-Bengali,ধৰ্ম,ধর্ম,dʰɔɹmɔ,d̪ʱɔrmɔ,religion,Religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,1,0.7951057553291321,0.7872340083122253,0.9997979998588562,0.9998472929000854,0.8611511,0.8270196,0.99957174,0.99977016,loan
77,Assamese-Bengali,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,3,0.8480932712554932,0.7823452949523926,0.9991909265518188,0.9988054037094116,0.877141,0.837844,0.9991237,0.9991952,loan
78,Assamese-Bengali,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,3,0.8088847398757935,0.8030872941017151,0.9990188479423524,0.9994882345199584,0.8972018,0.870909,0.99910635,0.99942106,loan
79,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,0.8794052004814148,0.6391738057136536,0.9977146983146667,0.9982019066810608,0.9016901,0.77613044,0.998742,0.99875915,loan
80,Assamese-Bengali,প্ৰাচীন,প্রাচীন,pɹasin,prat͡ɕin̪,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,1,0.7734997272491455,0.8392791152000427,0.9994421005249025,0.999761164188385,0.88237035,0.85564226,0.9995513,0.99985224,loan
81,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,0.9171110987663268,0.8175927400588989,0.998341143131256,0.9996277093887328,0.9340054,0.90107167,0.99915886,0.99970406,loan
82,Assamese-Bengali,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,5,0.9129900932312012,0.66325843334198,0.9983215928077698,0.9989691376686096,0.9416724,0.7935483,0.9996948,0.9993973,loan
83,Assamese-Bengali,বঙহ,বাঁশ,bɔŋɔɦɔ,bãʃɔ,বংহ,Bamboo,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,0.7762606739997864,0.6661988496780396,0.9957422614097596,0.9944233894348145,0.8404385,0.7823403,0.9976649,0.9968748,loan
84,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,0.8255609273910522,0.5275846719741821,0.9998780488967896,0.9993711113929749,0.8614722,0.63428575,0.9998816,0.9994244,loan
85,Assamese-Bengali,পুহ,পোষ,puɦ,poʃ,Puh,Pet,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,0.9452135562896729,0.83423912525177,0.9956170320510864,0.9978398084640504,0.93161714,0.9189247,0.9983888,0.9991282,loan
86,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,3,0.8998979926109314,0.7721473574638367,0.9995874762535096,0.9979287385940552,0.9286847,0.83867115,0.9997224,0.9993489,loan
87,Assamese-Bengali,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,1,0.8170848488807678,0.7070775628089905,0.9974842071533204,0.9972412586212158,0.87294304,0.776955,0.99898005,0.99830824,loan
