,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
60,Bengali-Assamese,ভাল,ফুল,bʱalɔ,pʰul,Good,Flowers,0.8,0.25,0.296875,0.3229166666666667,2.5625,0.3229166666666667,0.9902086,0.9758257,0.99980193,0.99995714,random
61,Bengali-Assamese,কোন,কি,kon̪,ki,No,What?,0.75,0.3333333333333333,0.3472222222222221,0.375,2.9166666666666665,0.375,0.98119557,0.9483093,0.99987006,0.9998896,random
62,Bengali-Assamese,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0.9894109,0.96898544,0.99985147,0.99993944,hard_negative
63,Bengali-Assamese,নীল,নীলা,n̪ilɔ,nila,Blue,Sapphire,0.4,0.0,0.0520833333333333,0.0520833333333333,0.5,0.0520833333333333,0.98029506,0.9475241,0.99980277,0.9998016,hard_negative
64,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,0.98129994,0.9528458,0.99988014,0.9998421,hard_negative
65,Bengali-Assamese,বাল,বালু,balɔ,balu,Baal,Sand,0.25,0.0,0.03125,0.03125,0.3125,0.03125,0.97975075,0.9584871,0.99990886,0.999865,hard_negative
66,Bengali-Assamese,একতা,অটা,ekt̪a,ɔta,Unity,Ata,0.6,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,0.98975766,0.96878564,0.99987674,0.99993145,hard_negative
67,Bengali-Assamese,মিষ্টি,মুঠ,miʃʈi,mutʰ,Sweet,total,0.8,0.4,0.4041666666666666,0.4416666666666666,3.35,0.4416666666666666,0.9939873,0.97900546,0.9998721,0.9999123,random
68,Bengali-Assamese,শিক্ষা,চকা,ʃikkʰa,sɔka,Education,wheel,0.6666666666666666,0.2,0.2291666666666666,0.25,1.95,0.25,0.9848041,0.96751916,0.9999074,0.99987763,hard_negative
69,Bengali-Assamese,পাণ,পাং,pan,paŋ,Pan,Pang,0.3333333333333333,0.0,0.0625,0.0694444444444444,0.7083333333333334,0.0625,0.9873819,0.96599156,0.99994105,0.99994385,hard_negative
70,Bengali-Assamese,বিড়াল,বিলৈ,biɽalɔ,bilɔɪ,Cats,to the b,0.5,0.1666666666666666,0.2291666666666666,0.2569444444444444,2.083333333333333,0.2430555555555555,0.9917826,0.9707416,0.9998549,0.9998051,synonym
71,Bengali-Assamese,মিডা,মইনা,miɖa,mina,Mida,Moina,0.25,0.25,0.03125,0.03125,0.75,0.03125,0.96742094,0.94546425,0.9993371,0.9998773,hard_negative
72,Bengali-Assamese,হগল,নকল,ɦɔɡɔlɔ,nɔkɔlɔ,Huggle,Duplicate,0.3333333333333333,0.1666666666666666,0.0381944444444444,0.0416666666666666,0.4791666666666667,0.0381944444444444,0.9839749,0.9275386,0.99986804,0.999908,hard_negative
73,Bengali-Assamese,নাই,মাই,n̪ai,mai,"No, it's not",My,0.5,0.3333333333333333,0.0347222222222222,0.0416666666666666,0.375,0.0347222222222222,0.981825,0.95259607,0.9998854,0.9999349,hard_negative
74,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9771611,0.96347964,0.99927086,0.9998372,hard_negative
75,Bengali-Assamese,বারি,পানী,bari,pani,Barry,water,0.5,0.25,0.0520833333333333,0.0729166666666666,0.6875,0.0520833333333333,0.97791064,0.9553417,0.9999091,0.99992776,synonym
76,Bengali-Assamese,টাং,জাং,ʈaŋ,zaŋ,Tang,Thigh,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.5833333333333334,0.0416666666666666,0.9917325,0.97676086,0.99981594,0.99992627,hard_negative
77,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,0.9870552,0.97003984,0.9993768,0.9998232,hard_negative
78,Bengali-Assamese,তামা,টেমা,t̪ama,tɛma,Copper,Theme,0.4,0.0,0.03125,0.03125,0.25,0.03125,0.977305,0.9503795,0.9999056,0.999757,hard_negative
