,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
33,Assamese-Bengali,কোন,কোন,kʊn,kon̪,No,No,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.9585527,0.877617,0.99965227,0.9997853,loan
34,Assamese-Bengali,মাছ,মাছ,mas,mat͡ɕʰ,Fish,Fish,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0833333333333333,1.0,0.0833333333333333,0.9440018,0.8926413,0.99932516,0.99987894,loan
35,Assamese-Bengali,ৰঙা,রাং,ɹɔŋa,raŋ,red,Rang,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8998566,0.8281311,0.9991839,0.9994809,loan
36,Assamese-Bengali,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,0.9356372,0.8051347,0.9967142,0.99907583,loan
37,Assamese-Bengali,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,0.9265063,0.87341493,0.99974436,0.99947566,loan
38,Assamese-Bengali,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,0.91591376,0.8372875,0.9997661,0.99922186,loan
39,Assamese-Bengali,পুথি,পুস্তক,putʰi,puʃt̪ɔkɔ,The book,Books,0.625,0.4285714285714285,0.4226190476190476,0.4642857142857142,3.4285714285714284,0.4642857142857142,0.9116756,0.827914,0.99936914,0.999323,loan
40,Assamese-Bengali,মাকৈ,মকাই,makɔɪ,mɔkai,corn,Maize,0.6,0.0,0.075,0.075,0.75,0.075,0.95876724,0.87430537,0.99877954,0.9995061,loan
41,Assamese-Bengali,সাপ,সর্প,xap,ʃɔrpɔ,Snake,The snake,0.8,0.6,0.4083333333333334,0.4666666666666666,3.575,0.4625,0.9150798,0.76228565,0.99983144,0.99908626,loan
42,Assamese-Bengali,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,0.9309636,0.8946289,0.999161,0.9994261,loan
43,Assamese-Bengali,কাছু,কাছ,kasu,kat͡ɕʰ,Something,Near,0.6666666666666666,0.5,0.2864583333333333,0.3125,2.5625,0.3125,0.95022464,0.86025584,0.99793226,0.9996647,loan
44,Assamese-Bengali,মঙহ,মাংস,mɔŋɔɦɔ,maŋʃɔ,Meat,Meat,0.5,0.3333333333333333,0.2013888888888888,0.2222222222222222,1.9791666666666667,0.21875,0.9262922,0.8248816,0.99870145,0.9989145,loan
45,Assamese-Bengali,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,0.9520608,0.80045986,0.9997871,0.99978334,loan
46,Assamese-Bengali,চান্দ,চান,sandɔ,t͡ɕan̪,Chand,Want,0.8333333333333334,0.6,0.4125,0.45,3.5,0.45,0.9183866,0.7702036,0.99977505,0.9992875,loan
47,Assamese-Bengali,মৈহ,ভইষ,mɔɪɦ,bʱiʃ,Maih,Fear,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,0.9457173,0.88362515,0.9997759,0.9988582,loan
48,Assamese-Bengali,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,0.95208645,0.89000547,0.9994932,0.9995386,loan
49,Assamese-Bengali,দীঘ,ডাঙর,digʱ,ɖaŋɔrɔ,Long,Strong,1.0,0.6666666666666666,0.6076388888888891,0.6875,5.083333333333333,0.6875,0.9161713,0.78045076,0.99933034,0.99935484,loan
50,Assamese-Bengali,ৰাষ্ট্ৰ,রাষ্ট্র,ɹaxtɹɔ,raʃʈrɔ,The State,State,0.6666666666666666,0.1666666666666666,0.0868055555555555,0.1180555555555555,1.5208333333333333,0.0868055555555555,0.713778,0.74853814,0.99902844,0.9996665,loan
51,Assamese-Bengali,অংক,অঙ্ক,ɔŋkɔ,oŋkɔ,Math,The numbers,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.95515215,0.78174025,0.999849,0.9997068,loan
52,Assamese-Bengali,বাল,বাল,bal,balɔ,Baal,Baal,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.94390726,0.8931652,0.9996817,0.9997778,loan
53,Assamese-Bengali,মঙলবাৰ,মঙ্গলবার,mɔŋɔlɔbaɹ,mɔŋɡɔlɔbar,It's Tuesday,Tuesday,0.2,0.1,0.10625,0.125,1.075,0.1166666666666666,0.9473357,0.7908156,0.9995698,0.996911,loan
54,Assamese-Bengali,দুৱাৰ,দ্বার,duwaɹ,d̪ar,The door,The door,0.6,0.4,0.4,0.4583333333333333,3.65,0.4416666666666667,0.86967784,0.82245815,0.9949902,0.9997317,loan
55,Assamese-Bengali,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,0.7069138,0.88446623,0.9992436,0.99822557,loan
56,Assamese-Bengali,পোনা,পোলা,pʊna,pola,Pona,Pola,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0.8495796,0.879773,0.9998063,0.99946314,loan
57,Assamese-Bengali,সকলো,হক্কল,xɔkɔlʊ,ɦɔkkɔlɔ,everything,Haqkal,0.4285714285714285,0.2857142857142857,0.1577380952380952,0.1726190476190476,1.5714285714285714,0.1726190476190476,0.8901242,0.73578286,0.9987042,0.9993504,loan
58,Assamese-Bengali,বঙালী,বাঙ্গালী,bɔŋali,baŋɡali,Bengali,Bengali,0.2857142857142857,0.1428571428571428,0.1517857142857142,0.1666666666666666,1.2857142857142858,0.1666666666666666,0.8930164,0.84822464,0.99951196,0.9995103,loan
59,Assamese-Bengali,আমি,আঁই,ami,ãi,I,I am,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0.8666801,0.8486177,0.9996959,0.99958885,loan
60,Assamese-Bengali,এক,একলা,ɛk,ekɔla,One,Alone,0.8,0.6,0.55,0.6083333333333334,4.4,0.6083333333333334,0.9493659,0.8543022,0.9994359,0.9997907,loan
61,Assamese-Bengali,লহুন,রউন,lɔɦun,run̪,Blood,Rune,0.8,0.4,0.3916666666666667,0.4499999999999999,3.25,0.4333333333333333,0.909781,0.81624055,0.9995519,0.99865687,loan
62,Assamese-Bengali,শেলাই,শৈবাল,xɛlai,ʃojbalɔ,Seams,Algae,0.8571428571428571,0.4285714285714285,0.3541666666666666,0.3869047619047618,3.321428571428572,0.3809523809523809,0.94105077,0.90666616,0.99952894,0.99938756,loan
63,Assamese-Bengali,বুধবাৰ,বুধবার,budʰbaɹ,bud̪ʱɔbar,Wednesday,Wednesday,0.4444444444444444,0.1428571428571428,0.1636904761904762,0.1904761904761904,1.6071428571428572,0.1785714285714285,0.9548452,0.7661335,0.9995882,0.9991783,loan
64,Assamese-Bengali,কচু,কচুয়া,kɔsu,kɔt͡ɕue̯a,Kachu,Kachua,0.6666666666666666,0.5,0.3333333333333333,0.3680555555555555,2.875,0.3680555555555555,0.9540189,0.75373393,0.99983335,0.99957037,loan
65,Assamese-Bengali,ধৰ্ম,ধর্ম,dʰɔɹmɔ,d̪ʱɔrmɔ,religion,Religion,0.4285714285714285,0.0,0.05,0.0666666666666666,0.8,0.05,0.8611511,0.8270196,0.99957174,0.99977016,loan
66,Assamese-Bengali,পোৱালী,পোলা,pʊwali,pola,The puppy,Pola,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,0.877141,0.837844,0.9991237,0.9991952,loan
67,Assamese-Bengali,বঙালী,বঙ্গ,bɔŋali,bɔŋɡɔ,Bengali,Bengal,0.5,0.3333333333333333,0.2291666666666667,0.25,2.4375,0.2465277777777778,0.8972018,0.870909,0.99910635,0.99942106,loan
68,Assamese-Bengali,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,0.9016901,0.77613044,0.998742,0.99875915,loan
69,Assamese-Bengali,প্ৰাচীন,প্রাচীন,pɹasin,prat͡ɕin̪,Ancient,Ancient,0.5555555555555556,0.1666666666666666,0.0694444444444444,0.0833333333333333,1.0833333333333333,0.0694444444444444,0.88237035,0.85564226,0.9995513,0.99985224,loan
70,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,0.9340054,0.90107167,0.99915886,0.99970406,loan
71,Assamese-Bengali,বলিয়া,বাউল,bɔlija,baulɔ,Saying,Bowl,0.8333333333333334,0.1666666666666666,0.2673611111111111,0.2847222222222222,2.7291666666666665,0.28125,0.9416724,0.7935483,0.9996948,0.9993973,loan
72,Assamese-Bengali,বঙহ,বাঁশ,bɔŋɔɦɔ,bãʃɔ,বংহ,Bamboo,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,0.8404385,0.7823403,0.9976649,0.9968748,loan
73,Assamese-Bengali,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,0.8614722,0.63428575,0.9998816,0.9994244,loan
74,Assamese-Bengali,পুহ,পোষ,puɦ,poʃ,Puh,Pet,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,0.93161714,0.9189247,0.9983888,0.9991282,loan
75,Assamese-Bengali,ঠেং,টেহা,tʰɛŋ,ʈeɦa,The tail,Teha,1.0,0.5,0.296875,0.3229166666666666,2.6875,0.3229166666666666,0.9286847,0.83867115,0.9997224,0.9993489,loan
76,Assamese-Bengali,চ’ত,চৈত,sɔ’tɔ,t͡ɕojt̪,Four,Chait,0.8571428571428571,0.75,0.2395833333333333,0.2604166666666666,4.4375,0.2395833333333333,0.87294304,0.776955,0.99898005,0.99830824,loan
77,Assamese-Bengali,দীঘা,ডাঙর,digʱa,ɖaŋɔrɔ,Digha,Strong,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,0.91617125,0.78045064,0.9993303,0.99935484,loan
78,Assamese-Bengali,হিয়া,হৃদয়,ɦija,ɦɽid̪e̯ɔ,Heart,Heart,0.75,0.3333333333333333,0.3333333333333333,0.3819444444444444,2.8541666666666665,0.375,0.9324554,0.80457175,0.99933964,0.99946606,loan
79,Assamese-Bengali,দীঘল,ডাঙর,digʱɔlɔ,ɖaŋɔrɔ,long,Strong,0.7142857142857143,0.1666666666666666,0.1909722222222222,0.2222222222222222,1.7083333333333333,0.2083333333333333,0.9210619,0.85531265,0.99821395,0.99960774,loan
80,Assamese-Bengali,পুলি,পোলা,puli,pola,Seedlings,Pola,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,0.8743069,0.88446563,0.99906325,0.99953616,loan
81,Assamese-Bengali,টাকা,টাং,taka,ʈaŋ,Money,Tang,0.75,0.5,0.265625,0.2916666666666667,2.625,0.2916666666666667,0.9076501,0.8071812,0.9975003,0.99937654,loan
82,Assamese-Bengali,সকলো,সকল,xɔkɔlʊ,ʃɔkɔlɔ,everything,All,0.3333333333333333,0.1666666666666666,0.03125,0.0347222222222222,0.3541666666666667,0.03125,0.8972101,0.7268547,0.999233,0.9997827,loan
83,Assamese-Bengali,মূলা,মূল,mula,mulɔ,Radish,Original,0.25,0.0,0.0416666666666666,0.0416666666666666,0.4375,0.0416666666666666,0.92193055,0.85973257,0.9994047,0.99958014,loan
84,Assamese-Bengali,সেকা,শিক্ষা,xɛka,ʃikkʰa,Seka,Education,0.6666666666666666,0.4,0.225,0.25,1.925,0.2458333333333333,0.7443105,0.7841271,0.9994457,0.99915856,loan
85,Assamese-Bengali,বিলৈ,বিলাই,bilɔɪ,bilai,to the b,distribute,0.4,0.0,0.0416666666666666,0.0416666666666666,0.4,0.0416666666666666,0.9572065,0.8683622,0.99977064,0.9991907,loan
86,Assamese-Bengali,পানী,পানি,pani,pan̪i,water,Water,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0.9119921,0.835449,0.9997915,0.999622,loan
87,Assamese-Bengali,মাখি,মাক্‌খি,makʰi,mak‌kʰi,Flies,Makkhi,0.2857142857142857,0.2,0.1791666666666666,0.2,1.45,0.2,0.9382574,0.8433295,0.99874973,0.99893844,loan
88,Assamese-Bengali,চন্দ্ৰ,চাঁদ,sɔndɹɔ,t͡ɕãd̪ɔ,moon,The moon,0.7142857142857143,0.6666666666666666,0.3819444444444444,0.4097222222222222,3.2916666666666665,0.4097222222222222,0.73433876,0.7095737,0.99952173,0.9995025,loan
89,Assamese-Bengali,আঁঠু,আঁডু,ãtʰu,ãɖu,knee,Andu,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.9374152,0.8939059,0.9996354,0.9992792,loan
90,Assamese-Bengali,চন্দ্ৰ,চান,sɔndɹɔ,t͡ɕan̪,moon,Want,1.0,0.6666666666666666,0.5243055555555556,0.5694444444444445,4.416666666666667,0.5694444444444445,0.8272122,0.62164736,0.9998189,0.99957883,loan
91,Assamese-Bengali,শিকা,শেখা,xika,ʃekʰa,learn,Learning,0.6,0.25,0.0572916666666666,0.0624999999999999,0.59375,0.0572916666666666,0.9493412,0.87676215,0.99939203,0.99909693,loan
92,Assamese-Bengali,ঠেং,টাং,tʰɛŋ,ʈaŋ,The tail,Tang,0.75,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,0.94467914,0.84380275,0.99727553,0.999369,loan
93,Assamese-Bengali,আঠ,আট,atʰ,aʈɔ,eight,Eight,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.6666666666666665,0.3611111111111111,0.9440913,0.87263,0.99937403,0.99955946,loan
94,Assamese-Bengali,পদুম,পদ্ম,pɔdum,pɔd̪mɔ,The lotus,Lotus,0.3333333333333333,0.4,0.1416666666666666,0.1583333333333333,2.95,0.1416666666666666,0.9474417,0.8172989,0.9990846,0.99975353,loan
95,Assamese-Bengali,মাই,মেয়ে,mai,mee̯e,My,Girl,0.8,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,0.8846493,0.83246917,0.99948895,0.9997807,loan
96,Assamese-Bengali,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,0.93042725,0.8497271,0.9991348,0.9997057,loan
97,Assamese-Bengali,টাকা,ঠেং,taka,ʈʰeŋ,Money,The tail,1.0,0.5,0.2864583333333333,0.3125,2.8125,0.3125,0.9034042,0.78531396,0.9998239,0.9997907,loan
98,Assamese-Bengali,মিঠা,মিষ্টি,mitʰa,miʃʈi,sweet,Sweet,0.6,0.2,0.2166666666666666,0.2333333333333333,1.8,0.2333333333333333,0.9221356,0.7952334,0.99978715,0.9994774,loan
99,Assamese-Bengali,দহ,দশ,dɔɦɔ,d̪ɔʃɔ,ten,Ten,0.4,0.25,0.046875,0.0520833333333333,0.78125,0.046875,0.86626005,0.8420783,0.9987042,0.9996889,loan
100,Assamese-Bengali,দুখ,দুঃখ,dukʰ,d̪uhkʰɔ,pain,Sorry,0.4285714285714285,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,0.9590481,0.91734755,0.9995482,0.9997577,loan
101,Assamese-Bengali,ধোঁৱা,ধুমা,dʰʊ̃wa,d̪ʱuma,smoke,Smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,0.8992922,0.76364946,0.99885535,0.997406,loan
102,Assamese-Bengali,সাগৰ,সাগর,xagɔɹɔ,ʃaɡɔrɔ,sea,The sea,0.5,0.3333333333333333,0.2013888888888889,0.2361111111111111,2.0625,0.21875,0.92650807,0.7815252,0.99849784,0.9996634,loan
103,Assamese-Bengali,আক,এক,ak,ek,Let's go,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,0.9376875,0.78547454,0.9985929,0.9995189,loan
104,Assamese-Bengali,ৰাং,রঙ,ɹaŋ,rɔŋɔ,Rang,Color,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.8955814,0.7656177,0.9990094,0.9995081,loan
105,Assamese-Bengali,ৰঙা,রঙ,ɹɔŋa,rɔŋɔ,red,Color,0.5,0.0,0.0833333333333333,0.1041666666666666,1.3125,0.0833333333333333,0.9146151,0.732854,0.9999243,0.99969685,loan
106,Bengali-Assamese,টাকা,ঠেং,ʈaka,tʰɛŋ,Money,The tail,1.0,0.5,0.296875,0.3229166666666666,2.875,0.3229166666666666,0.97228813,0.9477304,0.9998745,0.999786,loan
107,Bengali-Assamese,এক,এক,ek,ɛk,One,One,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0.971321,0.9447393,0.9997133,0.9999359,loan
108,Bengali-Assamese,চাকা,চাকা,t͡ɕaka,saka,The wheel,The wheel,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0.98153967,0.95794606,0.99965274,0.9999249,loan
109,Bengali-Assamese,চাকা,চাকি,t͡ɕaka,saki,The wheel,Candles,0.6666666666666666,0.25,0.0729166666666666,0.0729166666666666,0.9375,0.0729166666666666,0.98153967,0.9579461,0.99965274,0.9999249,loan
110,Bengali-Assamese,ধুমা,ধোঁৱা,d̪ʱuma,dʰʊ̃wa,Smoke,smoke,0.6666666666666666,0.25,0.125,0.125,1.8125,0.125,0.9607683,0.95785916,0.99985147,0.99983424,loan
111,Bengali-Assamese,জল,জল,d͡ʑɔlɔ,zɔlɔ,Water,Water,0.5,0.25,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0.9790062,0.9484127,0.9996625,0.9998674,loan
112,Bengali-Assamese,রাং,ৰঙা,raŋ,ɹɔŋa,Rang,red,0.75,0.25,0.3072916666666667,0.3541666666666666,3.125,0.3333333333333333,0.9725613,0.94600034,0.9998982,0.9999292,loan
113,Bengali-Assamese,রং,ৰঙা,rɔŋ,ɹɔŋa,Color,red,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,0.9816793,0.9430929,0.9998671,0.99988806,loan
114,Bengali-Assamese,গলা,গলা,ɡɔla,gɔla,Throat,Throat,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,0.9828932,0.96074253,0.99982196,0.9999311,loan
115,Bengali-Assamese,দাড়ি,দাড়ি,d̪aɽi,daɹi,Beard,Beard,0.4,0.0,0.0625,0.0833333333333333,1.0625,0.0625,0.9845463,0.95634997,0.999804,0.9998715,loan
116,Bengali-Assamese,বিছা,বিছা,bit͡ɕʰa,bisa,Scorpion,Scorpion,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,0.9908385,0.9731699,0.9998314,0.9999663,loan
117,Bengali-Assamese,অক্ষ,অক্ষ,okkʰɔ,ɔkʰjɔ,Axis,Axis,0.6,0.25,0.0833333333333333,0.0833333333333333,1.625,0.0833333333333333,0.98902035,0.9593866,0.999916,0.9997401,loan
118,Bengali-Assamese,আঁই,আমি,ãi,ami,I am,I,0.6666666666666666,0.6666666666666666,0.3125,0.3472222222222222,2.583333333333333,0.3472222222222222,0.98752296,0.9530316,0.9998707,0.9999376,loan
