,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
28,63,63,কৃষ্ণ,কৃষ্ণ,kɽixnɔ,kɽiʃnɔ,Krishna,Krishna,0.1666666666666666,0.1666666666666666,0.0243055555555555,0.0277777777777777,0.2708333333333333,0.0243055555555555,0,Bengali,Bengali,loan,1,5.639535
29,94,94,চান,চাঁদ,san,t͡ɕãd̪ɔ,Want,The moon,1.0,0.6666666666666666,0.3177083333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,8.145767
30,126,126,টকা,ভাল,tɔka,bʱalɔ,Money,Good,1.0,0.5,0.2083333333333333,0.2187499999999999,2.6875,0.2083333333333333,3,Bengali,Bengali,random,0,-10.898419
31,273,273,মেঘ,মেঘ,mɛgʱ,megʱɔ,Clouds,Clouds,0.4,0.3333333333333333,0.3125,0.3472222222222222,2.5,0.3472222222222222,0,Bengali,Bengali,loan,1,-2.4992738
32,39,39,কথা,কথা,kɔtʰa,kɔt̪ʰa,Talk,Talk,0.1666666666666666,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,2.0218782
33,289,289,লোণ,লবণ,lʊn,lɔbɔnɔ,Salt,Salt,0.6666666666666666,0.5,0.4548611111111111,0.5069444444444444,3.7083333333333335,0.5069444444444444,1,Bengali,Bengali,loan,1,5.3069286
34,351,351,স্বাধীনতা,মুক্তি,xadʰinta,mukt̪i,Freedom,Release,1.0,0.5714285714285714,0.369047619047619,0.4047619047619047,3.7142857142857135,0.3988095238095238,8,Bengali,Bengali,synonym,0,-15.881899
35,597,597,জন্তু,বন্ধু,zɔntu,bɔn̪d̪ʱu,Animals,Friend,0.625,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,2,Bengali,Bengali,hard_negative,0,-12.344545
36,712,712,লাজ,লাশ,laz,laʃ,Shame,The corpse,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,1,Bengali,Bengali,hard_negative,0,-5.1349196
37,82,82,গেলা,টুঁটি,gɛla,ʈũʈi,Swallow,Throat,1.0,0.6666666666666666,0.3645833333333332,0.3854166666666666,3.8125,0.3854166666666666,5,Bengali,Bengali,synonym,0,-12.8116045
38,300,300,শব্দ,আওয়াজ,xɔbdɔ,aoe̯ad͡ʑ,Words,The sound,0.875,0.8,0.2666666666666667,0.3083333333333333,6.1,0.2666666666666667,6,Bengali,Bengali,synonym,0,-20.170433
39,261,261,মুঠ,চিন্তা,mutʰ,t͡ɕin̪t̪a,total,Thoughts,0.8888888888888888,0.6,0.475,0.5166666666666666,4.375,0.5125,6,Bengali,Bengali,random,0,-13.415121
40,134,134,ডিমা,ডিম,dima,ɖim,Dima,Eggs,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.4728456
41,50,50,কুকুৰা,কুক্কুট,kukuɹa,kukkuʈɔ,chicken,Chicken,0.4285714285714285,0.2857142857142857,0.1994047619047619,0.2142857142857142,2.321428571428572,0.2142857142857142,4,Bengali,Bengali,synonym,0,-17.30754
42,179,179,পায়স,পায়স,pajɔxɔ,pae̯ɔʃɔ,Pies,Pies,0.4285714285714285,0.1666666666666666,0.0381944444444444,0.0486111111111111,0.4166666666666667,0.0381944444444444,0,Bengali,Bengali,loan,1,5.966833
43,75,75,গিলা,কণ্ঠ,gila,kɔnʈʰɔ,Swallow,Voice,1.0,0.6,0.4541666666666666,0.4916666666666667,4.0,0.4916666666666667,4,Bengali,Bengali,synonym,0,-14.281092
44,263,263,মিছা,মিথ্যা,misa,mit̪ʰæ,lie,False,0.6666666666666666,0.0,0.03125,0.03125,0.375,0.03125,3,Bengali,Bengali,synonym,0,-3.3694608
45,129,129,ডাঁহ,দাম,dãɦɔ,d̪am,Duck,Price,0.75,0.6666666666666666,0.2864583333333333,0.3125,2.625,0.3125,3,Bengali,Bengali,random,0,-6.06048
46,132,132,দীঘা,ডাঙর,digʱa,ɖaŋɔrɔ,Digha,Strong,1.0,0.5,0.4861111111111111,0.548611111111111,4.166666666666667,0.548611111111111,4,Bengali,Bengali,loan,1,5.1242833
47,149,149,দুখ,দুখ,dukʰ,d̪ukʰ,pain,pain,0.2,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,2.8461041
48,234,234,ভজা,ভাজা,bʰɔza,bʱad͡ʑa,Fried,Fried,0.7142857142857143,0.25,0.1041666666666666,0.1041666666666666,1.1875,0.1041666666666666,1,Bengali,Bengali,loan,1,-1.3438469
49,149,149,টাকা,রুপিয়া,taka,rupie̯a,Money,Rupees,0.8571428571428571,0.6666666666666666,0.3680555555555556,0.4236111111111111,3.875,0.4131944444444444,6,Bengali,Bengali,synonym,0,-13.644817
50,616,616,দাড়ি,ধারি,daɹi,d̪ʱari,Beard,Dhari,0.5,0.0,0.0520833333333333,0.0729166666666666,0.9375,0.0520833333333333,3,Bengali,Bengali,hard_negative,0,-6.2614803
51,218,218,বিলাই,বিলাই,bilai,bilai,distribute,distribute,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,5.320777
52,278,278,ৰঙা,রং,ɹɔŋa,rɔŋ,red,Color,0.5,0.25,0.265625,0.3125,2.6875,0.2916666666666667,3,Bengali,Bengali,loan,1,5.991832
53,75,75,গিলা,গলা,gila,ɡɔla,Swallow,Throat,0.5,0.25,0.265625,0.2916666666666667,2.25,0.2916666666666667,1,Bengali,Bengali,loan,1,3.9348333
54,76,76,গেলা,কণ্ঠ,gɛla,kɔnʈʰɔ,Swallow,Voice,1.0,0.6,0.4375,0.4749999999999999,3.85,0.4749999999999999,4,Bengali,Bengali,synonym,0,-13.296359
55,171,171,পাঁচ,পাঁচ,pãsɔ,pãt͡ɕɔ,Five,Five,0.5,0.3333333333333333,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,5.2954006
56,10,10,আগুনি,আগুন,aguni,aɡun̪,Fire,Fire,0.4,0.5,0.2604166666666667,0.3020833333333333,3.6875,0.2604166666666667,1,Bengali,Bengali,synonym,0,4.3808126
57,249,249,মাংস,মিডা,maŋxɔ,miɖa,Meat,Mida,0.8,0.4,0.275,0.3,2.575,0.2958333333333333,3,Bengali,Bengali,random,0,-5.8009024
58,244,244,মাকৈ,মাহই,makɔɪ,maɦi,corn,Mahi,0.6,0.4,0.2291666666666666,0.25,2.35,0.25,2,Bengali,Bengali,loan,1,-10.578133
59,308,308,শ্রী,মালূর,xɹi,malur,Mr.,Malur,1.0,0.6,0.4791666666666667,0.5333333333333333,5.15,0.5333333333333333,5,Bengali,Bengali,synonym,0,-14.296598
60,76,76,গেলা,গলা,gɛla,ɡɔla,Swallow,Throat,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0625,0.2708333333333333,1,Bengali,Bengali,loan,1,4.625786
61,182,182,পিন্ধা,পিন্ধা,pindʰa,pin̪d̪ʱa,wear,wear,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,5.1857023
62,294,294,লাও,কদু,laʊ,kɔd̪u,Lao,Pumpkin,1.0,0.5,0.3802083333333333,0.4062499999999999,3.90625,0.4010416666666667,3,Bengali,Bengali,synonym,0,-11.149703
63,206,206,বাউল,বাউল,baul,baulɔ,Bowl,Bowl,0.2,0.2,0.1791666666666666,0.2,1.45,0.2,0,Bengali,Bengali,loan,1,4.6126065
64,121,121,টাকা,টাকা,taka,ʈaka,Money,Money,0.25,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,0,Bengali,Bengali,loan,1,1.5389681
65,788,788,উপন্যাস,অগ্নিদাহ,upniax,oɡn̪id̪aɦ,Novel,Agnidha,0.6666666666666666,0.4285714285714285,0.2023809523809523,0.2142857142857143,2.0,0.2142857142857143,6,Bengali,Bengali,hard_negative,0,-7.342338
66,283,283,ৰাং,রাং,ɹaŋ,raŋ,Rang,Rang,0.3333333333333333,0.0,0.0555555555555555,0.0833333333333333,1.1666666666666667,0.0555555555555555,1,Bengali,Bengali,loan,1,5.1130166
67,277,277,যোনি,যোনি,zʊni,d͡zon̪i,Vagina,Vagina,0.5714285714285714,0.25,0.0520833333333333,0.0520833333333333,0.625,0.0520833333333333,0,Bengali,Bengali,loan,1,3.7721744
68,165,165,নাও,নাও,naʊ,n̪ao,Take it,Take it,0.5,0.0,0.0416666666666666,0.0416666666666666,0.3333333333333333,0.0416666666666666,0,Bengali,Bengali,loan,1,-3.8128974
69,213,213,বায়ু,বায়ু,baju,bae̯u,The wind,The wind,0.4,0.0,0.0208333333333333,0.03125,0.21875,0.0208333333333333,0,Bengali,Bengali,loan,1,3.7971792
70,66,66,কোটি,কোটি,kʊti,koʈi,Crores,Crores,0.5,0.0,0.03125,0.03125,0.3125,0.03125,0,Bengali,Bengali,loan,1,2.3663116
71,69,69,কি,ক্যা,ki,kæ,What?,Kya,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Bengali,Bengali,loan,1,2.117496
72,62,62,কুটুম,পিন্ধা,kutum,pin̪d̪ʱa,Family,wear,1.0,0.6,0.2375,0.2583333333333333,4.2,0.2375,6,Bengali,Bengali,random,0,-8.69507
73,44,44,কুকুৰা,কুকুর,kukuɹa,kukur,chicken,Dogs,0.3333333333333333,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.7916666666666667,0.1944444444444444,2,Bengali,Bengali,hard_negative,0,-14.486121
74,6,6,অগ্নি,আগুন,ɔgni,aɡun̪,Fire,Fire,0.8,0.5,0.3697916666666666,0.3958333333333333,3.78125,0.390625,3,Bengali,Bengali,loan,1,-0.0887388
75,4,4,অগ্নি,অগ্নি,ɔgni,oɡn̪i,Fire,Fire,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,4.7726545
76,227,227,ভনী,বোন,bʰɔni,bon̪,Sister,Sister,0.6,0.25,0.2552083333333333,0.28125,2.0,0.28125,3,Bengali,Bengali,loan,1,-2.0455518
77,135,135,ঢোল,ঢোল,dʰʊl,ɖʱolɔ,Drums,Drums,0.8,0.25,0.265625,0.2916666666666667,2.1875,0.2916666666666667,0,Bengali,Bengali,loan,1,-0.9156122
78,236,236,ভকত,ভাত,bʰɔkɔtɔ,bʱat̪,The devotee,Rice,0.7142857142857143,0.5,0.4895833333333333,0.5416666666666666,4.0,0.5416666666666666,1,Bengali,Bengali,loan,1,5.300043
79,152,152,দুধ,দুধ,dudʰ,d̪ud̪ʱɔ,Milk,Milk,0.5714285714285714,0.25,0.2552083333333333,0.28125,2.0,0.28125,0,Bengali,Bengali,loan,1,4.425215
80,215,215,বিছা,টেহা,bisa,ʈeɦa,Scorpion,Teha,0.75,0.5,0.1041666666666666,0.1145833333333333,1.4375,0.1041666666666666,3,Bengali,Bengali,random,0,-13.503933
81,59,59,কল,কেডা,kɔlɔ,keɖa,Call,Keda,0.75,0.25,0.1145833333333333,0.1145833333333333,1.75,0.1145833333333333,3,Bengali,Bengali,synonym,0,-3.4775734
82,123,123,টকা,টেহা,tɔka,ʈeɦa,Money,Teha,0.75,0.25,0.09375,0.09375,1.5,0.09375,2,Bengali,Bengali,loan,1,3.8393235
83,42,42,কাণ,কর্ণ,kan,kɔrnɔ,ear,Ears,0.6,0.4,0.3791666666666667,0.4333333333333334,3.25,0.4333333333333334,2,Bengali,Bengali,loan,1,4.4146843
84,582,582,ঘামা,আব্বা,gʱama,aba,Sweat,Dad,0.6,0.3333333333333333,0.0277777777777777,0.0277777777777777,0.8333333333333334,0.0277777777777777,4,Bengali,Bengali,hard_negative,0,2.0318687
85,74,74,গলা,হাট,gɔla,ɦaʈɔ,Throat,Hat,1.0,0.5,0.359375,0.3854166666666667,3.75,0.3854166666666667,3,Bengali,Bengali,random,0,-4.217566
86,71,71,গলা,গর্দান,gɔla,ɡɔrd̪an̪,Throat,Neck,0.75,0.5,0.46875,0.5277777777777778,3.875,0.5208333333333334,4,Bengali,Bengali,synonym,0,-13.553399
87,257,257,মিঠা,মিডা,mitʰa,miɖa,sweet,Mida,0.4,0.0,0.03125,0.03125,0.25,0.03125,1,Bengali,Bengali,loan,1,2.9946542
88,279,279,ৰঙা,কর্ণ,ɹɔŋa,kɔrnɔ,red,Ears,0.8,0.4,0.3,0.3416666666666667,3.6,0.3333333333333333,4,Bengali,Bengali,random,0,-6.476138
89,204,204,বঙহ,বাঁশ,bɔŋɔɦɔ,bãʃɔ,বংহ,Bamboo,0.6666666666666666,0.6666666666666666,0.3576388888888889,0.3958333333333332,3.270833333333333,0.3923611111111111,3,Bengali,Bengali,loan,1,5.1979675
90,131,131,জল,নীর,zɔlɔ,n̪ir,Water,Blue,1.0,0.5,0.3385416666666667,0.3854166666666666,3.5625,0.3645833333333333,3,Bengali,Bengali,synonym,0,-12.85752
91,5,5,আগুনি,অগ্নি,aguni,oɡn̪i,Fire,Fire,0.8,0.25,0.1145833333333333,0.125,2.53125,0.1145833333333333,2,Bengali,Bengali,loan,1,0.04319349
92,330,330,হাট,হাট,ɦat,ɦaʈɔ,Hat,Hat,0.5,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Bengali,Bengali,loan,1,8.748326
93,363,363,হিয়া,হৃৎপিন্ড,ɦija,ɦɽit̪pin̪ɖɔ,Heart,The heart,0.8181818181818182,0.6666666666666666,0.525462962962963,0.587962962962963,4.486111111111111,0.5833333333333335,6,Bengali,Bengali,synonym,0,-15.718044
94,301,301,শিল,শিল,xil,ʃilɔ,rock,rock,0.5,0.5,0.2604166666666667,0.2916666666666667,2.21875,0.2864583333333333,0,Bengali,Bengali,loan,1,5.1157885
95,199,199,বঙালী,বাঙালি,bɔŋali,baŋali,Bengali,Bengali,0.1666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,2,Bengali,Bengali,loan,1,4.081622
96,34,34,অগ্নি,বহ্নি,ɔgni,bɔɦn̪i,Fire,Bohni,0.5,0.4,0.3666666666666667,0.4083333333333333,2.95,0.4083333333333333,2,Bengali,Bengali,synonym,0,-10.333804
97,48,48,কুকুৰা,মোরগ,kukuɹa,morɔɡɔ,chicken,Cock,1.0,0.5,0.2083333333333333,0.2291666666666667,3.458333333333333,0.2083333333333333,6,Bengali,Bengali,synonym,0,-21.842505
98,46,46,কলা,কালি,kɔla,kali,Banana,yesterday,0.5,0.0,0.0625,0.0625,0.6875,0.0625,2,Bengali,Bengali,loan,1,4.6611795
99,238,238,ভাৰত,ভারত,bʰaɹɔtɔ,bʱarɔt̪ɔ,India,India,0.375,0.0,0.0416666666666666,0.0555555555555555,0.6666666666666666,0.0416666666666666,1,Bengali,Bengali,loan,1,3.364595
100,137,137,তাম,তামা,tam,t̪ama,copper,Copper,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,1,Bengali,Bengali,loan,1,3.2919698
101,2,2,আঁহ,অংশু,ãɦɔ,oŋʃu,Fiber,Anshu,1.0,0.75,0.3333333333333333,0.3645833333333333,3.25,0.359375,4,Bengali,Bengali,loan,1,4.372118
102,212,212,বান,হাল,ban,ɦalɔ,The flood,Hello,0.75,0.75,0.296875,0.3229166666666666,3.3125,0.3229166666666666,2,Bengali,Bengali,random,0,-3.4555354
103,312,312,সন্ধিয়া,সাঁঝ,xɔndʰija,ʃãd͡ʑʱɔ,evening,Evening,0.875,0.7142857142857143,0.4851190476190475,0.5297619047619048,4.196428571428571,0.5238095238095237,7,Bengali,Bengali,loan,1,6.4350653
104,298,298,শিকোৱা,শিক্ষা,xikʊwa,ʃikkʰa,teaching,Education,0.5,0.5,0.2222222222222222,0.2430555555555555,2.5625,0.2395833333333333,2,Bengali,Bengali,loan,1,-6.1701155
105,80,80,গলা,টুঁটি,gɔla,ʈũʈi,Throat,Throat,1.0,0.6666666666666666,0.3437499999999999,0.3645833333333333,3.5625,0.3645833333333333,5,Bengali,Bengali,synonym,0,-13.266572
106,349,349,স্বাধীনতা,আজাদি,xadʰinta,ad͡ʑad̪i,Freedom,Freedom,0.875,0.4285714285714285,0.3244047619047619,0.3511904761904762,2.7142857142857144,0.3511904761904762,8,Bengali,Bengali,synonym,0,-15.688855
107,130,130,দীঘ,ডাঙর,digʱ,ɖaŋɔrɔ,Long,Strong,1.0,0.6666666666666666,0.607638888888889,0.6875,5.083333333333333,0.6875,4,Bengali,Bengali,loan,1,6.068512
108,187,187,ফেঁচা,পেঁচা,pʰɛ̃sa,pẽt͡ɕa,owl,Owl,0.6666666666666666,0.5,0.0729166666666666,0.0729166666666666,0.8125,0.0729166666666666,1,Bengali,Bengali,loan,1,4.023099
109,101,101,চকৰ,চাকা,sɔkɔɹɔ,t͡ɕaka,Chakar,The wheel,1.0,0.5,0.3923611111111111,0.4236111111111111,3.458333333333333,0.4236111111111111,2,Bengali,Bengali,loan,1,5.099327
110,292,292,লোণ,নুন,lʊn,n̪un̪,Salt,Salt,0.8,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,3,Bengali,Bengali,synonym,0,-3.8227215
111,44,44,কলা,কম্বল,kɔla,kɔmɔlɔ,Banana,Blanket,0.5,0.3333333333333333,0.3263888888888889,0.3611111111111111,2.708333333333333,0.3611111111111111,4,Bengali,Bengali,random,0,-6.8384943
112,163,163,নদী,নদী,nɔdi,n̪ɔd̪i,The river,The river,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,0,Bengali,Bengali,loan,1,2.717063
113,192,192,পুহ,পোষ,puɦ,poʃ,Puh,Pet,0.6666666666666666,0.3333333333333333,0.0763888888888889,0.0833333333333333,1.2916666666666667,0.0763888888888889,2,Bengali,Bengali,loan,1,3.8962128
114,173,173,পখিলা,পাখনা,pɔkʰila,pakʰn̪a,butterfly,The fins,0.4285714285714285,0.3333333333333333,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,3,Bengali,Bengali,synonym,0,-4.9980927
115,326,326,স্বাধীনতা,নতুন,xadʰinta,n̪ɔt̪un̪,Freedom,New,1.0,0.4285714285714285,0.375,0.4047619047619047,3.517857142857143,0.4017857142857143,8,Bengali,Bengali,random,0,-10.823995
116,339,339,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,Bengali,Bengali,synonym,0,-0.16559216
117,43,43,একতা,একত্ব,ɛkta,ekɔt̪ɔ,Unity,Unity,0.6666666666666666,0.2,0.2291666666666666,0.25,1.9,0.25,2,Bengali,Bengali,synonym,0,-3.6968398
118,160,160,নখ,আঁকা,nɔkʰɔ,ãka,Nails,Draw,0.8,0.5,0.3333333333333333,0.3541666666666667,2.875,0.3541666666666667,4,Bengali,Bengali,random,0,-14.912471
119,22,22,আঠ,আষ্ট,atʰ,aʃʈɔ,eight,Eight,0.75,0.5,0.4739583333333333,0.5208333333333333,3.8125,0.5208333333333333,3,Bengali,Bengali,loan,1,-1.2105347
120,260,260,মুখ,মুখ,mukʰ,mukʰ,Face,Face,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-1.9466213
121,24,24,আম,আম,am,am,Mango,Mango,0.0,0.0,0.0,0.0,0.0,0.0,0,Bengali,Bengali,loan,1,-0.89125806
122,203,203,ফেঁচা,কুৎসিত,pʰɛ̃sa,kut̪ʃit̪,owl,Ugly,1.0,0.5,0.4097222222222221,0.4375,3.5416666666666665,0.4375,6,Bengali,Bengali,synonym,0,-17.1526
123,141,141,তেল,তেল,tɛl,t̪elɔ,Oil,Oil,0.6,0.25,0.2447916666666666,0.2708333333333333,1.9375,0.2708333333333333,0,Bengali,Bengali,loan,1,4.1968517
124,65,65,কল,কেলা,kɔlɔ,kela,Call,The banana,0.5,0.0,0.0729166666666666,0.0729166666666666,0.75,0.0729166666666666,2,Bengali,Bengali,loan,1,2.8547847
125,762,762,বলিয়া,ধনিয়া,bɔlija,d̪ʱɔn̪ie̯a,Saying,Coriander,0.7,0.3333333333333333,0.0590277777777777,0.0694444444444444,0.7083333333333334,0.0590277777777777,2,Bengali,Bengali,hard_negative,0,-10.343921
126,136,136,জেঠ,জ্যৈষ্ঠ,zɛtʰ,d͡ʑd͡zojʃʈʰɔ,Jeth,The eldest,0.8333333333333334,0.7142857142857143,0.5535714285714286,0.6071428571428571,4.607142857142857,0.6071428571428571,5,Bengali,Bengali,synonym,0,-16.769703
127,293,293,লাজ,লাজ,laz,lad͡ʑ,Shame,Shame,0.6,0.3333333333333333,0.0694444444444444,0.0694444444444444,0.9166666666666666,0.0694444444444444,0,Bengali,Bengali,loan,1,4.3049583
128,239,239,ভাত,অন্ন,bʰat,on̪n̪ɔ,Rice,Food,1.0,1.0,0.4375,0.4895833333333333,6.5625,0.4635416666666666,4,Bengali,Bengali,synonym,0,-9.633324
