,Unnamed: 0.1,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits
22,327,327,সোমবাৰ,সোমবার,xʊmbaɹ,ʃombar,monday,Monday,0.5,0.1666666666666666,0.0659722222222222,0.0833333333333333,0.9791666666666666,0.0659722222222222,1,Bengali,Bengali,loan,1,-6.4237995
23,247,247,মৈৰা,ময়ূর,mɔɪɹa,me̯ur,Myra,Peacock,0.8,0.4,0.2791666666666667,0.3166666666666666,3.15,0.3,4,Bengali,Bengali,loan,1,-4.4357624
24,199,199,বঙালী,হিম,bɔŋali,ɦim,Bengali,Him,1.0,0.8333333333333334,0.5277777777777778,0.5833333333333334,4.729166666666667,0.579861111111111,5,Bengali,Bengali,random,0,1.3682032
25,261,261,মুঠ,মুঠা,mutʰ,muʈʰa,total,A handful,0.4,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,1,Bengali,Bengali,loan,1,3.356439
26,570,570,গলা,ওরা,gɔla,ora,Throat,They,0.75,0.0,0.0555555555555555,0.0833333333333333,0.5833333333333334,0.0555555555555555,2,Bengali,Bengali,hard_negative,0,-9.394169
27,16,16,আঁঠু,হাট,ãtʰu,ɦaʈɔ,knee,Hat,1.0,0.5,0.2864583333333333,0.3125,2.4375,0.3125,4,Bengali,Bengali,random,0,-7.862485
28,151,151,টকা,পয়সা,tɔka,pe̯ɔʃa,Money,Money,0.6666666666666666,0.6,0.2375,0.2666666666666666,2.2,0.2583333333333333,4,Bengali,Bengali,synonym,0,-6.47598
29,161,161,নগৰ,নগর,nɔgɔɹɔ,n̪ɔɡɔrɔ,urban,City,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2152777777777778,1.8333333333333333,0.2013888888888889,1,Bengali,Bengali,loan,1,-2.5592086
30,97,97,চাঁদ,চান,sãdɔ,t͡ɕan̪,The moon,Want,1.0,1.0,0.3177083333333333,0.34375,3.3125,0.34375,2,Bengali,Bengali,loan,1,-3.1736193
31,50,50,কাঁচ,কাঁচ,kãsɔ,kãt͡ɕɔ,Glass,Glass,0.5,0.3333333333333333,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,0,Bengali,Bengali,loan,1,3.326365
32,282,282,ৰচনা,নির্মাণ,ɹɔsɔna,n̪irman,essay,Construction,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.3055555555555556,4.3125,0.2638888888888889,6,Bengali,Bengali,synonym,0,-19.18984
33,145,145,টকা,রুপি,tɔka,rupi,Money,Rupees,1.0,0.5,0.1458333333333333,0.1666666666666666,2.125,0.1458333333333333,4,Bengali,Bengali,synonym,0,-7.9018574
34,201,201,বস্তু,বস্তু,bɔxtu,bɔʃt̪u,Objects,Objects,0.3333333333333333,0.2,0.0375,0.0416666666666666,0.375,0.0375,0,Bengali,Bengali,loan,1,-7.34982
35,324,324,সাগৰ,হাওর,xagɔɹɔ,ɦaor,sea,Haor,0.8333333333333334,0.4,0.2541666666666667,0.2916666666666666,2.85,0.275,3,Bengali,Bengali,loan,1,-10.307354
36,352,352,স্বাধীনতা,নাজাত,xadʰinta,n̪ad͡ʑat̪,Freedom,Salvation,0.6666666666666666,0.5714285714285714,0.3571428571428571,0.3869047619047619,3.375,0.3839285714285714,7,Bengali,Bengali,synonym,0,-6.698783
37,364,364,হিয়া,হার্ট,ɦija,ɦarʈɔ,Heart,Heart,0.8,0.2,0.2708333333333333,0.3083333333333333,2.825,0.2958333333333333,4,Bengali,Bengali,synonym,0,-7.9995966
38,139,139,তিমি,তিমি,timi,t̪imi,Whale,Whale,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Bengali,Bengali,loan,1,-1.4654903
39,36,36,ঔষধ,ডাঙর,ɔʊxɔdʰɔ,ɖaŋɔrɔ,Medicine,Strong,0.7142857142857143,0.5,0.15625,0.1805555555555555,3.208333333333333,0.15625,4,Bengali,Bengali,random,0,3.650221
40,2,2,অক্ষ,পাশা,ɔkʰjɔ,paʃa,Axis,Dice,1.0,0.75,0.296875,0.3229166666666667,5.21875,0.296875,4,Bengali,Bengali,synonym,0,-12.53763
41,322,322,সাঁচা,সাঁচা,xãsa,ʃãt͡ɕa,True,True,0.6666666666666666,0.6666666666666666,0.0885416666666666,0.09375,1.09375,0.0885416666666666,0,Bengali,Bengali,loan,1,3.6766372
42,248,248,মৈহ,ভইষ,mɔɪɦ,bʱiʃ,Maih,Fear,1.0,0.75,0.2916666666666667,0.3229166666666667,3.21875,0.3177083333333333,3,Bengali,Bengali,synonym,0,4.5451665
43,299,299,শিক্ষা,শিক্ষা,xikʰja,ʃikkʰa,Education,Education,0.5,0.4,0.0875,0.0916666666666666,1.575,0.0875,0,Bengali,Bengali,loan,1,-3.3044868
44,25,25,ইতিহাস,ইতিহাস,itiɦax,it̪iɦaʃ,History,History,0.2857142857142857,0.1666666666666666,0.03125,0.0347222222222222,0.3125,0.03125,0,Bengali,Bengali,loan,1,-12.092066
45,19,19,আছে,আছে,asɛ,at͡ɕʰe,There is,There is,0.8333333333333334,0.3333333333333333,0.0972222222222222,0.0972222222222222,1.0833333333333333,0.0972222222222222,0,Bengali,Bengali,loan,1,-6.551749
46,146,146,দাম,দাম,dam,d̪am,Price,Price,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,0,Bengali,Bengali,loan,1,-0.14218499
47,313,313,শ্রী,শিবদ্রুম,xɹi,ʃibɔd̪rum,Mr.,Shivadrum,1.0,0.75,0.6119791666666666,0.6927083333333334,5.359375,0.6796875,5,Bengali,Bengali,synonym,0,-15.21525
48,226,226,লোণ,এলান,lʊn,elan̪,Salt,Alan,0.6,0.25,0.2864583333333333,0.3125,2.4375,0.3125,3,Bengali,Bengali,hard_negative,0,-12.753784
49,331,331,হাটী,হাট,ɦati,ɦaʈɔ,Hati,Hat,0.5,0.0,0.0520833333333333,0.0520833333333333,0.5625,0.0520833333333333,1,Bengali,Bengali,loan,1,2.791799
50,241,241,ভাষা,ভাষা,bʰaxa,bʱaʃa,Language,Language,0.4,0.25,0.046875,0.0520833333333333,0.46875,0.046875,0,Bengali,Bengali,loan,1,-4.869749
51,806,806,দীঘা,দুআ,digʱa,d̪ua,Digha,Dua,0.6,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,3,Bengali,Bengali,hard_negative,0,-3.5549355
52,303,303,শ্রী,শ্রীফল,xɹi,ʃriɸɔlɔ,Mr.,Quince,0.8571428571428571,0.7142857142857143,0.5625,0.6309523809523808,4.875,0.6160714285714286,2,Bengali,Bengali,synonym,0,-4.1017
53,158,158,ধোঁৱা,মাহই,dʰʊ̃wa,maɦi,smoke,Mahi,1.0,0.25,0.1927083333333333,0.1979166666666666,2.90625,0.1927083333333333,5,Bengali,Bengali,random,0,-8.390828
54,60,60,কুকুৰা,কুঁকড়া,kukuɹa,kũkɔɽa,chicken,Curly,0.5,0.1666666666666666,0.0625,0.0763888888888889,0.9583333333333334,0.0625,3,Bengali,Bengali,loan,1,-18.158684
55,206,206,বহুত,অনেক,bɔɦut,on̪ek,lot,A lot,1.0,0.6,0.2958333333333333,0.325,2.85,0.3166666666666667,4,Bengali,Bengali,synonym,0,-13.065588
56,96,96,চন্দ্ৰ,কৃষ্ণ,sɔndɹɔ,kɽiʃnɔ,moon,Krishna,0.8333333333333334,0.6666666666666666,0.2118055555555555,0.25,3.9375,0.2118055555555555,5,Bengali,Bengali,random,0,-13.414854
57,279,279,ৰাং,রং,ɹaŋ,rɔŋ,Rang,Color,0.6666666666666666,0.0,0.1111111111111111,0.1388888888888888,1.75,0.1111111111111111,2,Bengali,Bengali,loan,1,0.5158716
58,114,114,চান,স্নান,san,ʃn̪an̪,Want,Bath,0.6666666666666666,0.25,0.2604166666666667,0.28125,2.0625,0.28125,3,Bengali,Bengali,synonym,0,-8.495752
59,167,167,নীল,নীল,nil,n̪ilɔ,Blue,Blue,0.4,0.25,0.234375,0.2604166666666667,1.875,0.2604166666666667,0,Bengali,Bengali,loan,1,3.4988918
60,313,313,সময়,সময়,xɔmɔjɔ,ʃɔme̯ɔ,Time,Time,0.5,0.3333333333333333,0.1875,0.2152777777777778,1.625,0.204861111111111,0,Bengali,Bengali,loan,1,1.9773163
61,171,171,পাঁচ,তাই,pãsɔ,t̪ai,Five,So,1.0,0.6666666666666666,0.3072916666666667,0.3333333333333333,2.65625,0.328125,3,Bengali,Bengali,random,0,-12.0122595
62,265,265,মিছা,অসত্য,misa,oʃɔt̪d͡zɔ,lie,Untrue,1.0,0.5,0.4236111111111111,0.4583333333333332,4.104166666666667,0.4548611111111111,5,Bengali,Bengali,synonym,0,-19.910652
63,61,61,কুকুৰ,কুকুর,kukuɹ,kukur,dog,Dogs,0.2,0.0,0.0333333333333333,0.05,0.7,0.0333333333333333,1,Bengali,Bengali,loan,1,-9.34695
64,222,222,বুদ্ধি,বুদ্ধি,buddʰi,bud̪d̪ʱi,Wisdom,Wisdom,0.375,0.0,0.025,0.025,0.15,0.025,0,Bengali,Bengali,loan,1,-0.61860305
65,335,335,হিয়া,জানা,ɦija,d͡ʑan̪a,Heart,To know,0.8571428571428571,0.5,0.1458333333333333,0.15625,2.6875,0.1458333333333333,4,Bengali,Bengali,random,0,-8.672327
