,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,1333,Verjus,verjus,fəʀjuːs,vɛʀʒy,Verjuice,verjuice,0.8571428571428571,0.3333333333333333,0.21180555555555555,0.22916666666666666,2.3541666666666665,0.2256944444444444,1,Latin,Latin,loan,1,4.7939377,0.9472696781158447,0.7141178250312805
11,5783,Unbestimmt,Déroutant,ʊnbɛstɪmt,deʀutɑ̃,indefinite,Confusing,0.8888888888888888,0.6666666666666666,0.4328703703703704,0.4861111111111111,4.763888888888889,0.4652777777777778,8,Latin,Latin,synonym,0,-17.954666,0.6200390458106995,0.7111144065856934
12,853,Montur,monture,mɔntuːʀ,mɔ̃tyʀ,outfit,mount,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4583333333333333,0.1875,2,Latin,Latin,loan,1,3.9919288,0.8111280798912048,0.7294635772705078
13,1474,Gerecht,"Seulement ,",ɡəʀɛxt,"sœləmɑ̃t ,",Just,"Only ,",0.8,0.4285714285714285,0.2589285714285714,0.2857142857142857,2.8928571428571432,0.2767857142857143,8,Latin,Latin,synonym,0,-14.154671,0.8100038766860962,0.6082850098609924
14,3817,ausgelassen,espiègle,aʊsɡeːlasən,ɛspjə̀ɡl,boisterous,mischievous,0.9090909090909092,0.6,0.36875,0.4041666666666666,3.475,0.3958333333333333,9,Latin,Latin,synonym,0,-10.679669,0.5696032047271729,0.686419665813446
15,4415,Gefährlich,Nocif,ɡeːfɛʀliːx,nɔzif,Dangerous,Harmful,0.9,0.75,0.4192708333333333,0.4635416666666667,4.03125,0.4583333333333333,9,Latin,Latin,synonym,0,-11.599252,0.7832094430923462,0.5821455717086792
16,727,larmoyant,larmoyant,laʀmoːyːant,laʀmwajɑ̃,tearful,tearful,0.6363636363636364,0.4444444444444444,0.19907407407407407,0.22685185185185186,2.6944444444444446,0.2106481481481481,0,Latin,Latin,loan,1,-1.6931221,1.0,1.0
17,3528,Hässlich,Horrible,hæːsliːx,ɔʀʀibl,Ugly,Horrible,0.875,0.6666666666666666,0.2812499999999999,0.3263888888888889,4.5,0.2812499999999999,7,Latin,Latin,synonym,0,-10.956838,0.9007906317710876,0.6839017271995544
18,901,Orchidee,orchidée,ɔʀxiːdeːə,ɔʀʃide,Orchids,orchid,0.4444444444444444,0.2857142857142857,0.16071428571428573,0.17857142857142858,1.4107142857142858,0.1755952380952381,2,Latin,Latin,loan,1,3.5847347,0.8832433223724365,0.6893659830093384
19,433,fetischisieren,barrière,feːtiːʃiːsiːʀən,baʀʀjə̀ʀ,fetishize,barrier,0.9333333333333332,0.6363636363636364,0.418560606060606,0.4659090909090909,4.068181818181818,0.4507575757575758,11,Latin,Latin,random,0,-10.523796,0.63582843542099,0.5826382040977478
20,983,Pinzette,pincette,pɪnt͡sɛtə,pɛ̃sɛt,tweezers,tweezers,0.5555555555555556,0.42857142857142855,0.28273809523809523,0.3095238095238095,2.4285714285714284,0.3095238095238095,2,Latin,Latin,loan,1,1.6842022,0.8476480841636658,0.7359275221824646
21,92,Ass,as,as,as,Ass,as,0.0,0.0,0.0,0.0,0.0,0.0,2,Latin,Latin,loan,1,-0.14156869,0.6217172741889954,0.5191739201545715
22,908,Paket,salope,pɑːkeːt,salɔp,Package,slut,1.0,0.6,0.175,0.19166666666666665,2.425,0.175,5,Latin,Latin,random,0,-4.925678,0.8704593777656555,0.6917392015457153
23,543,Idee,idée,iːdeːə,ide,Idea,idea,0.5,0.25,0.2447916666666667,0.2708333333333333,2.0625,0.2708333333333333,2,Latin,Latin,loan,1,5.0924554,0.8112300634384155,0.8138615489006042
24,4584,Dilemma,Réparer,diːlɛmɑː,ʀepaʀəʀ,Dilemma,To fix,1.0,0.5714285714285714,0.2767857142857143,0.3095238095238096,3.3571428571428568,0.2946428571428571,7,Latin,Latin,synonym,0,-13.847191,0.8603857755661011,0.7349092960357666
25,2848,Leicht,Éloquent,laɪxt,elɔkɑ̃,Easy,Eloquent,0.8333333333333334,0.6,0.225,0.2666666666666666,4.8,0.225,7,Latin,Latin,synonym,0,-9.3836155,0.73130202293396,0.7273301482200623
26,751,Lünette,lunette,lyːnɛtə,lynɛt,bezel,telescope,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,2,Latin,Latin,loan,1,3.6066816,0.7011041045188904,0.873981237411499
27,799,Masseuse,masseuse,masoːyːsə,masœz,Masseuse,masseuse,0.6666666666666666,0.2857142857142857,0.2797619047619048,0.3095238095238096,2.2857142857142856,0.3095238095238096,1,Latin,Latin,loan,1,3.1099107,0.8494701385498047,0.8260613679885864
28,1315,Tüll,souverain,tʏl,suvəʀɛ̃,Tulle,sovereign,1.0,0.5,0.5069444444444445,0.5694444444444444,4.395833333333333,0.5625,9,Latin,Latin,random,0,-10.703559,0.6748031973838806,0.5964548587799072
29,1360,Zebu,zébu,t͡seːbuː,zeby,Zebu,zebu,0.75,0.25,0.0625,0.0625,0.8125,0.0625,2,Latin,Latin,loan,1,1.3640364,0.9013370275497437,0.5397891998291016
30,363,Emissär,émissaire,eːmɪsæːʀ,emisɛʀ,Issuer,emissary,0.5,0.0,0.03472222222222222,0.03472222222222222,0.3333333333333333,0.03472222222222222,4,Latin,Latin,loan,1,1.9253513,0.7970479130744934,0.5745772123336792
31,1075,Ramsch,rams,ʀamʃ,ʀɑ̃s,Ramsch,rams,0.75,0.25,0.2708333333333333,0.3020833333333333,2.3125,0.296875,3,Latin,Latin,loan,1,3.3338268,0.7343882918357849,0.6523668766021729
32,816,Menhir,menhir,mənhiːʀ,məniʀ,Menhir,menhir,0.2857142857142857,0.16666666666666666,0.15625,0.17361111111111113,1.2916666666666667,0.17361111111111113,1,Latin,Latin,loan,1,2.8471265,0.8476121425628662,0.7535349726676941
33,663,Kompagnon,compagnon,kɔmpaknoːn,kɔ̃paɲɔ̃,Companion,companion,0.6,0.3333333333333333,0.3356481481481481,0.3703703703703704,2.7916666666666665,0.3680555555555556,1,Latin,Latin,loan,1,4.455388,0.8567612767219543,0.6769035458564758
34,431,Feston,feston,fɛstoːn,fɛstɔ̃,celebrates,celebrates,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,1,Latin,Latin,loan,1,3.4045804,0.942432701587677,0.826676070690155
35,223,brillant,brillant,pʀɪlant,bʀijɑ̃,bright,bright,0.8571428571428571,0.2857142857142857,0.32142857142857145,0.35119047619047616,2.9107142857142856,0.3452380952380953,0,Latin,Latin,loan,1,3.3103611,1.0,1.0
36,872,Mutig,Insolent,muːtiːk,ɛ̃sɔlɑ̃,Brave,Insolent,1.0,0.6,0.3583333333333333,0.4166666666666667,5.375,0.3583333333333333,8,Latin,Latin,synonym,0,-8.03993,0.8081755042076111,0.7345329523086548
37,627,Kasserolle,casserole,kasəʀɔlə,kasəʀɔl,Casserole,casserole,0.125,0.125,0.11197916666666667,0.125,0.90625,0.125,2,Latin,Latin,loan,1,4.185998,0.7912933826446533,0.8072896599769592
38,152,Plötzlich,Inattendu,plœt͡sliːx,inatɑ̃dy,Suddenly,Unexpected,0.9,0.8571428571428571,0.2410714285714285,0.2738095238095238,4.553571428571429,0.2410714285714285,8,Latin,Latin,synonym,0,-13.355097,0.6337751150131226,0.8015655279159546
39,2360,Heuchelei,Contrefaire,hoːyːxeːlai,kɔ̃tʀəfɛʀ,hypocrisy,counterfeit,1.0,0.625,0.2005208333333333,0.2239583333333333,3.765625,0.2005208333333333,9,Latin,Latin,synonym,0,-8.535988,0.863002598285675,0.5676940679550171
40,4965,Ungewöhnlich,Marrant,uːŋeːvœnliːx,maʀʀɑ̃,Unusual,Funny,1.0,0.6666666666666666,0.5,0.5555555555555556,4.5,0.5439814814814814,11,Latin,Latin,synonym,0,-16.695347,0.6624229550361633,0.599531352519989
41,780,Marine,laquais,mɑːʀiːnə,lakɛ,Marine,lackey,1.0,0.5,0.3958333333333333,0.4375,3.8958333333333335,0.4270833333333333,6,Latin,Latin,random,0,-1.7068429,0.4701768755912781,0.6144270896911621
42,4519,Von Bedeutung,Approprié,foːn beːdoːyːtʊŋk,apʀɔpʀje,Significant,Appropriate,1.0,0.75,0.4166666666666667,0.4618055555555556,4.5,0.4461805555555556,13,Latin,Latin,synonym,0,-13.76666,0.8131935000419617,0.5014863014221191
43,63,Antonym,antonyme,antoːnyːm,ɑ̃tɔnim,Antonym,antonym,0.6666666666666666,0.14285714285714285,0.17559523809523808,0.19047619047619047,1.5357142857142858,0.1875,2,Latin,Latin,loan,1,3.6793396,0.8737736344337463,0.6835469007492065
44,390,Etage,étage,eːtɑːɡə,etaʒ,Floor,stage,0.7142857142857143,0.4,0.2458333333333333,0.275,2.325,0.2666666666666667,1,Latin,Latin,loan,1,4.1309047,0.7891713976860046,0.7520720958709717
45,718,Lakai,dérouter,lɑːkai,deʀutəʀ,Varnishes,confuse,1.0,0.5714285714285714,0.3690476190476191,0.4047619047619048,3.928571428571429,0.39880952380952384,8,Latin,Latin,random,0,-11.733375,0.7884681224822998,0.5844195485115051
46,249,Bussard,sottise,bʊsaʀt,sɔtiz,Bussard,foolishness,1.0,0.3333333333333333,0.21875,0.24305555555555555,2.2291666666666665,0.2395833333333333,7,Latin,Latin,random,0,-9.761955,0.891714870929718,0.574873149394989
47,1112,remis,remis,ʀeːmiːs,ʀəmi,handed over,handed over,0.5714285714285714,0.2,0.21666666666666665,0.2333333333333333,1.8,0.2333333333333333,0,Latin,Latin,loan,1,4.7891645,1.0,1.0
48,815,menagieren,se ménager,mənɑːɡiːʀən,sə menaʒəʀ,menagieren,take care of yourself,0.8181818181818182,0.5555555555555556,0.14814814814814814,0.16666666666666666,2.2916666666666665,0.14814814814814814,7,Latin,Latin,loan,1,3.2110274,0.8829324245452881,0.6237278580665588
49,684,Kordon,cordon,kɔʀdoːn,kɔʀdɔ̃,Cord,cordon,0.42857142857142855,0.16666666666666666,0.17361111111111108,0.1875,1.4166666666666667,0.1875,1,Latin,Latin,loan,1,2.805833,0.8844876885414124,0.7327805161476135
50,653,Kommerz,commerce,kɔməʀt͡s,kɔmɛʀs,commercial,commerce,0.375,0.16666666666666666,0.020833333333333332,0.020833333333333332,0.3333333333333333,0.020833333333333332,3,Latin,Latin,loan,1,2.021781,0.6626703143119812,0.5860030651092529
51,1220,skandalös,scandaleuse,skandɑːløːs,skɑ̃dalœz,scandalous,scandalous,0.6363636363636364,0.1111111111111111,0.1388888888888889,0.1527777777777778,1.1944444444444444,0.14814814814814814,4,Latin,Latin,loan,1,4.63461,0.8732617497444153,0.7053281664848328
52,2578,Traurig,Déprimé,tʀauʀiːk,depʀime,sad,Depressed,0.75,0.5714285714285714,0.2470238095238095,0.2916666666666667,4.232142857142857,0.2470238095238095,6,Latin,Latin,synonym,0,-14.711949,0.7421955466270447,0.6872168183326721
53,1270,Tarot,tarot,tɑːʀoːt,taʀo,Tarot,tarot,0.5714285714285714,0.2,0.2125,0.2333333333333333,1.8,0.22916666666666666,1,Latin,Latin,loan,1,5.5711203,0.914751410484314,0.8177215456962585
54,1290,Tresor,réhausser,tʀeːsoːʀ,ʀeosəʀ,Treasure,enhance,0.5,0.3333333333333333,0.1215277777777777,0.1388888888888888,2.1666666666666665,0.1215277777777777,7,Latin,Latin,hard_negative,0,-9.724596,0.8434607982635498,0.7255558371543884
55,422,fanatisch,fanatique,fɑːnɑːtiːʃ,fanatik,fanatical,fanatic,0.6,0.14285714285714285,0.0625,0.07142857142857142,0.8035714285714286,0.0625,3,Latin,Latin,loan,1,-1.1456163,0.9339335560798645,0.8020702600479126
56,414,exzeptionell,exceptionnel,ɛkst͡sɛpt͡siːoːnɛl,ɛksɛpsjɔnəl,exceptional,exceptional,0.5555555555555556,0.25,0.10416666666666667,0.11458333333333333,1.0729166666666667,0.1111111111111111,3,Latin,Latin,loan,1,6.111215,0.7677901387214661,0.6395803093910217
57,1127,Republik,république,ʀeːpʊpliːk,ʀepyblik,Republic,Republic,0.4,0.0,0.03125,0.03125,0.3125,0.03125,5,Latin,Latin,loan,1,3.6814115,0.4736042022705078,0.8061041831970215
58,759,malkontent,scandaleuse,malkɔntənt,skɑ̃dalœz,dissatisfaction,scandalous,1.0,0.6,0.3208333333333334,0.3625,3.85,0.3416666666666667,10,Latin,Latin,random,0,-12.44029,0.8885917663574219,0.6992800831794739
59,3540,Lustig,Bande dessinée,lʊstiːk,bɑ̃də dɛsine,Lustig,Comic,0.9166666666666666,0.6,0.425,0.4708333333333334,4.1125,0.46875,12,Latin,Latin,synonym,0,-23.465202,0.6812672019004822,0.5823458433151245
60,4174,Enquete,exocet,əŋkveːtə,əɡzɔzɛ,Survey,exocet,0.875,0.2857142857142857,0.1934523809523809,0.2142857142857143,1.75,0.2083333333333333,5,Latin,Latin,hard_negative,0,-1.9872072,0.8892122507095337,0.673007071018219
61,1224,Soiree,soirée,zoːiːʀeːə,swaʀe,Evening,soirée,0.7777777777777778,0.3333333333333333,0.21875,0.2430555555555556,2.2291666666666665,0.2361111111111112,2,Latin,Latin,loan,1,2.9025617,0.7021757364273071,0.5890710353851318
62,2378,Wollen,Manquant,vɔlən,mɑ̃kɑ̃t,Want,Missing,1.0,0.6,0.1916666666666666,0.2083333333333333,3.15,0.1916666666666666,7,Latin,Latin,synonym,0,-13.160715,0.8459531664848328,0.7323687076568604
63,1253,Sujet,sujet,zuːjeːt,syʒɛ,Topic,topic,1.0,0.4,0.2625,0.2833333333333333,2.875,0.2791666666666667,1,Latin,Latin,loan,1,4.169379,0.6258485317230225,0.5650841593742371
64,3,abonnieren,abonner,ɑːbɔniːʀən,abɔnəʀ,subscribe to,subscribe,0.6,0.25,0.2604166666666667,0.2864583333333333,2.1875,0.28385416666666663,3,Latin,Latin,loan,1,-0.8648102,0.9189139604568481,0.6813071370124817
65,5049,Langsam,Opposé,laŋksɑːm,ɔpɔze,Slow,Opposite,1.0,0.5714285714285714,0.3988095238095238,0.4345238095238096,4.517857142857143,0.4255952380952381,6,Latin,Latin,synonym,0,-8.3716,0.7265768647193909,0.6999539136886597
66,28,akkreditieren,accréditer,akkʀeːdiːtiːəʀən,akkʀeditəʀ,accredit,accredit,0.375,0.2307692307692308,0.21474358974358973,0.2371794871794872,1.75,0.2371794871794872,6,Latin,Latin,loan,1,5.6422276,0.8081838488578796,0.687678873538971
67,723,Lampion,lampion,lampiːoːn,lɑ̃pjɔ̃,Lantern,lantern,0.7777777777777778,0.42857142857142855,0.3095238095238095,0.3452380952380953,2.8392857142857144,0.33630952380952384,1,Latin,Latin,loan,1,3.5550725,0.906093180179596,0.8413110375404358
68,719,Lafette,l’affût,lɑːfɛtə,l’afy,Lafette,the lookout,0.7142857142857143,0.3333333333333333,0.3472222222222223,0.3819444444444444,2.9166666666666665,0.37847222222222215,5,Latin,Latin,loan,1,-0.049039055,0.8289252519607544,0.6968794465065002
69,5355,Base,Sale,bɑːsə,sal,Base,Sale,1.0,0.75,0.328125,0.3645833333333333,3.40625,0.3541666666666667,2,Latin,Latin,synonym,0,-3.9676173,0.7429986000061035,0.621496856212616
70,1206,Serie,série,zəʀiːə,seʀi,Serie,series,0.6666666666666666,0.2,0.2125,0.2333333333333333,1.75,0.2333333333333333,2,Latin,Latin,loan,1,2.6150162,0.644467294216156,0.8132129907608032
71,76,arbiträr,arbitraire,aʀbɪtʀæːʀ,aʀbitʀɛʀ,arbitrary,arbitrary,0.3333333333333333,0.0,0.020833333333333332,0.020833333333333332,0.1875,0.020833333333333332,3,Latin,Latin,loan,1,3.0421946,0.928115963935852,0.6319733262062073
72,703,kriminell,criminel,kʀiːmiːnɛl,kʀiminəl,criminal,criminal,0.3,0.0,0.015625,0.015625,0.1875,0.015625,2,Latin,Latin,loan,1,3.2742074,0.8677709698677063,0.7750396132469177
73,575,Jeton,jeton,jeːtoːn,ʒətɔ̃,Live,live,0.8571428571428571,0.4,0.2708333333333333,0.2916666666666667,2.975,0.2875,1,Latin,Latin,loan,1,4.0145717,0.8504441976547241,0.6828361749649048
74,294,Couleur,couleur,koːuːloːyːʀ,kulœʀ,Color,color,0.6363636363636364,0.2857142857142857,0.2797619047619048,0.3095238095238096,2.3214285714285716,0.3095238095238096,1,Latin,Latin,loan,1,4.079499,0.906793475151062,0.708973228931427
75,3225,Gefälscht,Malhonnête,ɡeːfæːlʃt,malɔnə̂t,fake,Dishonest,0.8888888888888888,0.5714285714285714,0.17559523809523805,0.1904761904761905,3.071428571428572,0.17559523809523805,9,Latin,Latin,synonym,0,-10.330728,0.7537368535995483,0.750128984451294
76,1216,Situation,situation,ziːtuːɑːt͡siːoːn,sitɥasjɔ̃,Situation,situation,0.8125,0.4444444444444444,0.17824074074074073,0.19907407407407407,2.0416666666666665,0.1875,1,Latin,Latin,loan,1,5.5826826,0.7483476996421814,0.8439420461654663
77,3377,monströs,donatrice,mɔnstʀøːs,dɔnatʀiz,monstrous,donor,0.5555555555555556,0.25,0.0833333333333333,0.09375,1.640625,0.0833333333333333,5,Latin,Latin,hard_negative,0,-9.485802,0.8085641860961914,0.6461260914802551
78,1100,Reglement,élan,ʀɛkleːmənt,elɑ̃,Rules,élan,0.9,0.6666666666666666,0.6203703703703705,0.6898148148148149,5.027777777777779,0.6875,7,Latin,Latin,random,0,-11.334465,0.6764534115791321,0.6229279637336731
79,3726,Lewd,Éhonté,lɛvt,eɔ̃te,Lewd,Shameless,0.8,0.75,0.21875,0.2604166666666667,4.4375,0.21875,6,Latin,Latin,synonym,0,-8.599975,0.820073664188385,0.6219896078109741
80,1155,Rosette,estragon,ʀoːsɛtə,ɛstʀaɡɔ̃,Rosette,tarragon,1.0,0.5714285714285714,0.2708333333333333,0.3095238095238095,3.75,0.2886904761904762,8,Latin,Latin,random,0,-10.482806,0.8437155485153198,0.7192525267601013
81,58,anonym,anonyme,ɑːnoːnyːm,anɔnim,anonymous,anonymous,0.6666666666666666,0.0,0.052083333333333336,0.05555555555555555,0.5833333333333334,0.052083333333333336,1,Latin,Latin,loan,1,3.0585105,0.7840204238891602,0.8615601062774658
82,1578,Schnappen,Saisir,ʃnapən,sɛziʀ,snap,Grab,1.0,0.5,0.2743055555555555,0.2986111111111111,2.625,0.2881944444444444,7,Latin,Latin,synonym,0,-12.071544,0.819878339767456,0.7067297697067261
83,755,Luzerne,luzerne,luːt͡səʀnə,lyzɛʀn,Luzerne,luzerne,0.7,0.2857142857142857,0.1636904761904762,0.17857142857142858,1.5,0.17857142857142858,1,Latin,Latin,loan,1,3.0182712,0.7925800085067749,0.7080564498901367
84,4023,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,Latin,Latin,hard_negative,0,1.0792758,0.8537030816078186,0.5648484230041504
85,3167,Krume,Portion,kʀuːmə,pɔʀsjɔ̃,crumb,Portion,0.8571428571428571,0.6666666666666666,0.3125,0.3402777777777778,4.166666666666667,0.3298611111111111,6,Latin,Latin,synonym,0,-12.025512,0.7841295599937439,0.7547040581703186
86,190,blümerant,bleu mourant,plyːməʀant,bləy muʀɑ̃,blumerant,dying blue,0.7,0.3333333333333333,0.2824074074074074,0.3101851851851852,2.833333333333333,0.2939814814814815,5,Latin,Latin,loan,1,3.7050338,0.8541154265403748,0.6822787523269653
87,361,Emeute,émeute,eːmoːyːtə,emœt,emeute,riot,0.6666666666666666,0.3333333333333333,0.3263888888888889,0.3611111111111112,2.708333333333333,0.3611111111111112,1,Latin,Latin,loan,1,-1.5319866,0.8359434604644775,0.7351508140563965
88,138,Bar,barre,bɑːʀ,baʀʀ,Bar,barre,0.5,0.25,0.24479166666666666,0.28125,2.125,0.2760416666666667,3,Latin,Latin,loan,1,1.8368604,0.6471526026725769,0.7662635445594788
89,1209,Serviette,serviette,zəʀfɪtə,sɛʀvjɛt,Towel,towel,0.8571428571428571,0.2857142857142857,0.125,0.1488095238095238,2.2857142857142856,0.125,1,Latin,Latin,loan,1,3.4799483,0.7977889180183411,0.8053075671195984
90,266,Chance,chance,xaŋkə,ʃɑ̃sə,Chance,chance,0.8,0.6,0.275,0.3083333333333333,2.65,0.2958333333333333,1,Latin,Latin,loan,1,4.4270167,0.8128262758255005,0.7435706257820129
91,2151,Belanglos,Moyenne,beːlaŋkloːs,mwajɛn,trivial,Mean,0.9090909090909092,0.5555555555555556,0.4004629629629629,0.4351851851851851,4.291666666666667,0.4305555555555556,8,Latin,Latin,synonym,0,-7.574317,0.7540256977081299,0.5413624048233032
92,6012,Verächtlich,Méprisable,fəʀæːxtliːx,mepʀizabl,despicable,Contemptible,0.9090909090909092,0.6666666666666666,0.2291666666666666,0.2592592592592593,4.319444444444445,0.2291666666666666,10,Latin,Latin,synonym,0,-18.681915,0.867044985294342,0.46893370151519775
93,277,Chef,chef,xeːf,ʃɛf,Chef,chef,0.75,0.3333333333333333,0.0763888888888889,0.08333333333333333,0.7916666666666666,0.0763888888888889,1,Latin,Latin,loan,1,3.6991801,0.8915318846702576,0.9162495732307434
94,3834,Bataillon,Paléogène,bɑːtaɪloːn,paleɔʒə̀n,Battalion,Paleogene,0.9,0.25,0.0963541666666666,0.0989583333333333,1.46875,0.0963541666666666,8,Latin,Latin,hard_negative,0,-5.7637115,0.7642637491226196,0.612031102180481
95,3556,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,Latin,Latin,synonym,0,-2.9910357,0.7967814207077026,0.7719932198524475
96,1413,Hartherzig,Sans merci,haʀtəʀt͡siːk,sɑ̃s mɛʀsi,Hartherzig,without mercy,0.8333333333333334,0.5555555555555556,0.199074074074074,0.2222222222222222,2.458333333333333,0.2106481481481481,7,Latin,Latin,synonym,0,-6.3866706,0.8203399777412415,0.5806671380996704
97,1016,Pommes frites,pommes frites,pɔmeːs fʀiːteːs,pɔməs fʀit,French fries,French fries,0.4,0.18181818181818185,0.1799242424242424,0.196969696969697,1.4772727272727273,0.196969696969697,1,Latin,Latin,loan,1,6.3392625,0.9829980134963989,0.9127671122550964
98,4166,Aufständischer,récalcitrant,aʊfstæːndiːʃɐ,ʀekalsitʀɑ̃,insurgent,recalcitrant,1.0,0.5454545454545454,0.2746212121212121,0.3143939393939394,3.5,0.2840909090909091,13,Latin,Latin,synonym,0,-17.235224,0.7748674154281616,0.5691041350364685
99,344,Dompteur,dompteur,dɔmptoːyːʀ,dɔ̃ptœʀ,Tamer,tamer,0.5,0.25,0.2447916666666667,0.27083333333333337,2.03125,0.27083333333333337,1,Latin,Latin,loan,1,3.9049046,0.9603458046913147,0.8417100310325623
100,1355,Xenophilie,montage,ksənoːfiːliːə,mɔ̃taʒ,Xenophilie,montage,1.0,0.8,0.5187499999999999,0.575,4.5625,0.56875,8,Latin,Latin,random,0,-12.758998,0.6950893998146057,0.6169828176498413
101,2712,Gelernt,Alphabétiser,ɡeːləʀnt,alfabetizəʀ,learned,Teach literacy,0.9090909090909092,0.7272727272727273,0.4488636363636363,0.4962121212121211,4.738636363636363,0.4829545454545455,11,Latin,Latin,synonym,0,-23.913143,0.8445205688476562,0.7019899487495422
102,2654,Exquisit,Luxueux,ɛkskviːsiːt,lyɡzɥœ,Exquisite,Luxurious,1.0,0.6666666666666666,0.4328703703703703,0.4814814814814815,4.8055555555555545,0.4606481481481481,7,Latin,Latin,synonym,0,-12.872816,0.9180800318717957,0.7352813482284546
103,1020,Popularität,popularité,poːpuːlɑːʀiːtæːt,pɔpylaʀite,popularity,popularity,0.625,0.09090909090909093,0.11931818181818182,0.12878787878787878,1.068181818181818,0.1268939393939394,3,Latin,Latin,loan,1,3.2814887,0.6633186340332031,0.6239475607872009
104,1359,Yperit,ypérite,yːpəʀiːt,ipeʀit,Hyperit,yperitis,0.5,0.0,0.041666666666666664,0.041666666666666664,0.4583333333333333,0.041666666666666664,3,Latin,Latin,loan,1,3.3825955,0.8955913782119751,0.7132664322853088
105,4832,bemerkenswert,Accrocheur,beːməʀkənsvəʀt,akkʀɔʃœʀ,remarkable,eye-catching,0.8571428571428571,0.5384615384615384,0.4166666666666667,0.455128205128205,4.019230769230768,0.4519230769230769,11,Latin,Latin,synonym,0,-16.193983,0.8703062534332275,0.603554904460907
106,308,Croupier,croupier,kʀoːuːpiːʀ,kʀupjəʀ,Croupier,croupier,0.5,0.2857142857142857,0.14285714285714288,0.1488095238095238,2.392857142857143,0.14285714285714288,1,Latin,Latin,loan,1,2.679966,0.9016254544258118,0.9022385478019714
