,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
13,1879,Possessió,الحصول على,pɔsɛsio,alħsˤuːl ʕlى,Possession,Getting,0.9166666666666666,0.75,0.3151041666666667,0.3489583333333333,5.078125,0.3281249999999999,10,Latin,Arabic,synonym,0,-11.098861,0.8408667,0.51054466
14,4472,indiferents,غافل,indifɛɾɛns,ɣaːfl,indifferent,غافل,0.9,0.7,0.5833333333333334,0.65,4.9625,0.6458333333333333,11,Latin,Arabic,synonym,0,-18.193825,0.79792446,0.65030366
15,2658,Profana,لوث,pɾɔfana,luːθ,profane,لوث,1.0,0.7142857142857143,0.5744047619047619,0.6488095238095238,4.785714285714286,0.630952380952381,7,Latin,Arabic,synonym,0,-10.071837,0.84174013,0.64815485
16,2964,Polit,مشتق,pɔlit,mʃtq,Polit,Derivative,1.0,1.0,0.3375,0.375,4.725,0.3583333333333333,5,Latin,Arabic,synonym,0,-13.659803,0.8858135,0.6626641
17,198,Reduir,ضغط,ɾɛduʒɾ,dˤɣtˤ,Cut down,pressure,1.0,0.6666666666666666,0.5104166666666667,0.5902777777777778,4.770833333333333,0.5729166666666667,6,Latin,Arabic,synonym,0,-8.74744,0.80100936,0.3061415
18,4754,Gegant,عملاق,ʒɛɡant,ʕmlaːq,Giant,giant,0.8333333333333334,0.8333333333333334,0.3020833333333333,0.3333333333333333,3.8333333333333335,0.3159722222222222,6,Latin,Arabic,synonym,0,-9.122109,0.79677236,0.63173956
19,3448,Impur,غير نظيفة,impuɾ,ɣiːr nðˤiːfة,Impure,unclean,0.9166666666666666,0.7142857142857143,0.3720238095238095,0.4345238095238095,3.7142857142857135,0.4107142857142857,9,Latin,Arabic,synonym,0,-10.109191,0.87291896,0.47722653
20,192,Alcàsser,الأشهل,alkasɛɾ,alʔaʃhl,Alcázar,the best,0.5714285714285714,0.2857142857142857,0.0833333333333333,0.1011904761904761,1.7321428571428572,0.0833333333333333,8,Latin,Arabic,hard_negative,0,-12.420838,0.80811775,0.5869883
21,2711,Falsificació,الخداع,falsifikasio,alxdaːʕ,Counterfeiting,deception,0.75,0.5833333333333334,0.4947916666666666,0.545138888888889,4.239583333333333,0.5416666666666666,12,Latin,Arabic,synonym,0,-21.055508,0.874621,0.62335336
22,3004,Exquisit,مشتق,ɛʃkisit,mʃtq,Exquisite,Derivative,0.8571428571428571,0.7142857142857143,0.4464285714285715,0.5,4.392857142857143,0.4910714285714285,8,Latin,Arabic,synonym,0,-10.408861,0.9063198,0.7404475
23,40,garrova,آب,ɡaɾɾɔba,aٓb,garrova,Water,0.7142857142857143,0.7142857142857143,0.6220238095238095,0.7142857142857143,5.178571428571429,0.7142857142857143,7,Latin,Arabic,hard_negative,0,-6.251635,0.81141603,0.7162652
24,94,Alacant,أفريقانية,alakant,aٔfriːqaːniːة,Alicante,Afrikaans,0.7692307692307693,0.25,0.2057291666666666,0.234375,2.5625,0.2161458333333333,9,Latin,Arabic,hard_negative,0,-18.398933,0.8719521,0.772821
25,469,La desgràcia,سوء الحظ,la dɛsɡɾasia,suːʔ aːlħðˤ,The misfortune,bad luck,1.0,0.6363636363636364,0.4318181818181818,0.4772727272727273,4.375,0.4753787878787878,12,Latin,Arabic,synonym,0,-22.60162,0.8797434,0.61337715
26,1274,Omissió,خطأ,ɔmisio,xtˤʔa,Omission,Error,1.0,0.6666666666666666,0.4236111111111111,0.4722222222222221,4.6875,0.4583333333333333,7,Latin,Arabic,synonym,0,-10.487071,0.89930546,0.6965287
27,10,alficòs,فَقُّوس,alfikɔs,fَqُّuːs,alficòs,succulents,0.875,0.4285714285714285,0.4166666666666666,0.4583333333333333,3.4285714285714284,0.4583333333333333,7,Latin,Arabic,loan,1,-9.096169,0.785107,0.5587472
28,230,gerra,شاعري,ʒɛɾɾa,ʃaːʕriː,war,Poetry,1.0,0.2,0.1041666666666666,0.125,1.425,0.1041666666666666,5,Latin,Arabic,hard_negative,0,-6.728791,0.8471135,0.76113445
29,1436,Cruixent,هش,kɾuʒʃɛnt,hʃ,Crunchy,crisp,0.875,0.75,0.6875000000000001,0.7708333333333333,5.734375,0.7682291666666667,8,Latin,Arabic,synonym,0,-15.76355,0.809049,0.61377746
30,46,guitarra,قِيثَارَة,ɡitaɾɾa,qِiːθَaːrَة,guitar,guitar,0.8181818181818182,0.2857142857142857,0.2827380952380952,0.3214285714285714,2.5,0.3214285714285714,9,Latin,Arabic,loan,1,-5.9608407,0.22280064,0.6069627
31,6,alcàsser,اَلْقَصْر,alkasɛɾ,aَlْqَsˤْr,alcàsser,the palace,0.7,0.2857142857142857,0.2738095238095238,0.3035714285714285,2.2857142857142856,0.3035714285714285,9,Latin,Arabic,loan,1,-1.6120071,0.57213265,0.69867283
32,4206,Gruixuda,بذيئة,ɡɾuʒʃuda,bðiːiːٔة,Thick,obscene,1.0,0.625,0.5078125,0.5625,4.375,0.5625,8,Latin,Arabic,synonym,0,-15.121027,0.8680984,0.652145
33,3735,Sense valor,غير مثمر,sɛnsɛ balɔɾ,ɣiːr mθmr,sense value,unproductive,0.9090909090909092,0.8,0.38125,0.425,3.825,0.4104166666666666,10,Latin,Arabic,synonym,0,-20.379496,0.6918713,0.5367056
34,1102,Desert,مجرد,dɛsɛɾt,md͡ʒrd,Desert,merely,1.0,0.6666666666666666,0.3715277777777777,0.4097222222222221,3.4791666666666665,0.4062499999999999,6,Latin,Arabic,synonym,0,-10.1518135,0.6918713,0.5367056
35,31,cofa,قفة,kɔfa,qfة,cofa,basket,0.75,0.5,0.4583333333333333,0.5104166666666667,3.75,0.5104166666666667,4,Latin,Arabic,loan,1,-2.0570831,0.61010325,0.77642727
36,6677,Immoral,مجرم,imːɔɾal,md͡ʒrm,Immoral,Guilty,0.8571428571428571,0.6666666666666666,0.4097222222222221,0.4583333333333333,4.604166666666667,0.4444444444444444,7,Latin,Arabic,synonym,0,-10.545021,0.8708109,0.72477645
37,4799,Tímida,مختل,timida,mxtl,shy,Disrupted,0.8333333333333334,0.6666666666666666,0.3958333333333333,0.4444444444444444,4.645833333333333,0.4270833333333333,6,Latin,Arabic,synonym,0,-8.623404,0.8563929,0.71567166
38,26,benjuí,لُبَان جَاوِيّ,bɛnʒuʒ́,lُbَaːn d͡ʒَaːuːِiːّ,benjuí,frankincense,0.8,0.5,0.2968749999999999,0.3281249999999999,3.21875,0.3203124999999999,14,Latin,Arabic,loan,1,-13.048113,0.90115243,0.7043821
39,501,Ai!,فقر,aʒ!,fqr,Ai!,Poverty,1.0,1.0,0.4444444444444445,0.5277777777777778,5.791666666666667,0.5,3,Latin,Arabic,synonym,0,-6.3101044,0.755142,0.7270733
40,3704,Inútil,قاحل,inutil,qaːħl,Useless,arid,0.8333333333333334,0.6666666666666666,0.4236111111111111,0.4652777777777778,4.166666666666667,0.4583333333333333,6,Latin,Arabic,synonym,0,-9.181509,0.06576852,0.6837099
41,527,Misèria,بؤس,misɛɾia,buːٔs,Misery,misery,1.0,0.7142857142857143,0.5386904761904763,0.6071428571428571,4.785714285714286,0.6071428571428571,7,Latin,Arabic,synonym,0,-5.120817,0.7161875,0.51499665
42,374,Adquisició,موهلات,adkisisio,muːhlaːt,Acquisition,qualifications,1.0,0.7777777777777778,0.4166666666666667,0.4629629629629629,4.888888888888889,0.4513888888888889,10,Latin,Arabic,synonym,0,-9.993475,0.8585069,0.5064384
43,6572,Dominació,الأسبقية,dɔminasio,alʔasbqiːة,Domination,precedence,0.9,0.6666666666666666,0.2824074074074074,0.3148148148148147,4.569444444444445,0.2939814814814815,9,Latin,Arabic,synonym,0,-18.235899,0.8922046,0.74819523
44,49,llambre,الْعَنْبَر‎,ʎambɾɛ,alْʕَnْbَr‎,called,amber,0.9090909090909092,0.6666666666666666,0.2708333333333333,0.3402777777777777,4.0,0.2708333333333333,11,Latin,Arabic,loan,1,-5.012501,0.83921576,0.4929611
45,5552,Intel · ligent,الادخار,intɛl · liʒɛnt,alaːdxaːr,Intelligent,saving,0.9285714285714286,0.6363636363636364,0.4166666666666666,0.4583333333333332,3.852272727272727,0.4488636363636363,14,Latin,Arabic,synonym,0,-22.563604,0.78019834,0.5941515
46,4088,Uniforme,مشابه,unifɔɾmɛ,mʃaːbh,Uniform,Similar,1.0,0.625,0.4192708333333333,0.4791666666666667,4.25,0.4661458333333333,8,Latin,Arabic,synonym,0,-18.390827,0.8415751,0.77211404
47,4650,Patètic,يائس,patɛtik,iːaːiːٔs,Pathetic,desperate,0.875,0.5714285714285714,0.4642857142857142,0.5059523809523809,4.017857142857143,0.5029761904761905,7,Latin,Arabic,synonym,0,-9.6377945,0.6915611,0.4356237
48,221,Eivissa,إشبيلية,ɛʒbisa,aٕʃbiːliːة,Ibiza,Seville,0.8,0.1666666666666666,0.0694444444444444,0.0694444444444444,0.9583333333333334,0.0694444444444444,7,Latin,Arabic,hard_negative,0,-5.989953,0.91417485,0.6688425
49,5437,Eminent,الأهمية,ɛminɛnt,alʔahmiːة,Eminent,Importance,1.0,0.8571428571428571,0.2202380952380952,0.2559523809523809,4.285714285714286,0.2202380952380952,7,Latin,Arabic,synonym,0,-16.410107,0.84146386,0.5617998
50,1068,De recanvi,إضافي,dɛ ɾɛkambi,aٕdˤaːfiː,Spare parts,additional,0.9,0.5555555555555556,0.4490740740740741,0.5046296296296297,3.8333333333333335,0.4930555555555556,10,Latin,Arabic,synonym,0,-12.630468,0.7842645,0.63301104
51,4334,Raonable,حصيف,ɾaɔnablɛ,ħsˤiːf,Reasonable,discreet,1.0,0.75,0.5338541666666666,0.5989583333333334,5.125,0.5911458333333333,8,Latin,Arabic,synonym,0,-15.866443,0.9175153,0.44899628
52,2790,Degradar,تلوث,dɛɡɾadaɾ,tluːθ,Degrade,Pollution,1.0,0.5,0.5078125,0.578125,4.40625,0.5677083333333334,8,Latin,Arabic,synonym,0,-8.538818,0.8372244,0.6499098
53,77,sura,سبأ,suɾa,sbʔa,sura,Sheba,0.5,0.25,0.171875,0.2083333333333333,3.625,0.171875,4,Latin,Arabic,hard_negative,0,-4.2299232,0.8801248,0.65130097
54,63,ramadà,رَمَضَان,ɾamada,rَmَdˤَaːn,ramadan,ramadan,0.7,0.5,0.2638888888888889,0.2916666666666667,3.625,0.28125,8,Latin,Arabic,loan,1,-1.9356263,0.77342606,0.40426686
55,72,setra,صتأ,sɛtɾa,sˤtʔa,setra,صتأ,0.4,0.2,0.2666666666666667,0.3083333333333333,2.775,0.2875,5,Latin,Arabic,hard_negative,0,-4.4300117,0.83464354,0.5351457
56,6608,Fantàstic,غريب,fantastik,ɣriːb,Fantastic,strange,1.0,0.8888888888888888,0.5763888888888888,0.6388888888888888,4.875,0.6273148148148149,9,Latin,Arabic,synonym,0,-11.820408,0.8152327,0.49782214
57,2251,aprovar,يوافق,apɾɔbaɾ,iːuːaːfq,approve,Approves,1.0,0.5714285714285714,0.4077380952380953,0.4702380952380952,4.642857142857143,0.4494047619047618,7,Latin,Arabic,synonym,0,-12.068913,0.8817316,0.7412777
58,327,Consuetudinari,معتاد,kɔnsuɛtudinaɾi,mʕtaːd,Customary,Addicted,0.8571428571428571,0.7857142857142857,0.6116071428571429,0.6845238095238094,5.125,0.6815476190476188,14,Latin,Arabic,synonym,0,-25.545574,0.75094163,0.6784386
59,103,alfals,ارباد,alfals,arbaːd,alfalfa,Irbad,0.6666666666666666,0.1666666666666666,0.2118055555555555,0.2430555555555555,1.9791666666666667,0.2256944444444444,6,Latin,Arabic,hard_negative,0,-4.3862715,0.87997186,0.6150385
60,3088,Acadèmic,أكاديمي,akadɛmik,aٔkaːdiːmiː,Academic,academic,0.4545454545454545,0.125,0.1380208333333333,0.1510416666666666,1.1875,0.1510416666666666,8,Latin,Arabic,synonym,0,-16.024172,0.8343818,0.726079
61,72,setra,سَطْلَة,sɛtɾa,sَtˤْlَة,setra,paillasse,0.75,0.4,0.4,0.4583333333333333,3.4,0.4416666666666666,7,Latin,Arabic,loan,1,-1.1734679,0.8487402,0.661049
62,4373,Adolescent,غير ناضج,adɔlɛsɛnt,ɣiːr naːdˤd͡ʒ,Adolescent,Immature,1.0,0.6666666666666666,0.3310185185185184,0.3657407407407407,3.486111111111111,0.3541666666666666,10,Latin,Arabic,synonym,0,-16.62494,0.7809474,0.65167725
63,15,alquímia,الأمين,alkimia,alʔamiːn,alchemy,Secretary,0.5,0.2857142857142857,0.0922619047619047,0.1011904761904761,1.9642857142857144,0.0922619047619047,8,Latin,Arabic,hard_negative,0,-8.942324,0.7118287,0.64496493
64,1991,Censura,عاقب,sɛnsuɾa,ʕaːqb,Censorship,Aqeeb,1.0,0.8571428571428571,0.4910714285714286,0.5535714285714286,4.589285714285714,0.5446428571428571,7,Latin,Arabic,synonym,0,-8.776214,0.74475557,0.7231489
65,1876,Possessió,حجز اسر يستولى,pɔsɛsio,ħd͡ʒz aːsr iːstuːlى,Possession,Reservation of captivity seized,0.8947368421052632,0.5454545454545454,0.4109848484848484,0.4545454545454545,3.9431818181818175,0.4488636363636363,14,Latin,Arabic,synonym,0,-20.03912,0.9051895,0.63318294
66,4895,anual,سنوي,anual,snuːiː,Yearly,annual,0.6666666666666666,0.4,0.2791666666666667,0.3083333333333333,3.4,0.2958333333333333,5,Latin,Arabic,synonym,0,-6.4645762,0.8773363,0.53860295
67,2636,Desfilar,خفض,dɛsfilaɾ,xfdˤ,parade,scale down,0.875,0.875,0.6041666666666666,0.6770833333333334,5.296875,0.6692708333333334,8,Latin,Arabic,synonym,0,-10.780921,0.9300624,0.6095668
68,6053,Magnífic,متألق,maɡnifik,mtʔalq,Magnificent,brilliant,0.875,0.625,0.3333333333333333,0.3697916666666667,3.3125,0.3593749999999999,8,Latin,Arabic,synonym,0,-8.474342,0.89434916,0.3010658
69,57,moixama,مُشَمَّع,mɔʒʃama,mُʃَmَّʕ,moixama,linoleum,0.75,0.5714285714285714,0.4166666666666667,0.4642857142857143,4.089285714285714,0.4583333333333333,8,Latin,Arabic,loan,1,-11.571582,0.94374037,0.71336854
