,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
31,1011,mortinatalitate,mortinatalité,mortinatalitate,mɔʀtinatalite,stillbirth,stillbirth,0.26666666666666666,0.13333333333333333,0.13472222222222224,0.1527777777777778,1.0375,0.1472222222222222,3,Latin,Latin,loan,1,2.545517,0.9393477439880371,0.8885906934738159
32,1387,Probleme,Épreuves,probleme,epʀœv,Problems,Events,1.0,0.5,0.3984375,0.453125,3.21875,0.4453125,7,Latin,Latin,synonym,0,-14.168356,0.6992110013961792,0.5427659153938293
33,3977,Fericire,Jovialité,ferit͡ʃire,ʒɔvjalite,Happiness,Joviality,0.8,0.4444444444444444,0.2291666666666666,0.2638888888888888,1.7847222222222223,0.2384259259259259,7,Latin,Latin,synonym,0,-12.905197,0.8334051370620728,0.5788006782531738
34,943,pentadă,cilié,pentadə,silje,pentad,ciliate,1.0,0.7142857142857143,0.3422619047619047,0.375,2.696428571428572,0.3660714285714286,7,Latin,Latin,random,0,-6.605018,0.9212102293968201,0.8247625827789307
35,1404,Greu,Indifférent,ɡreu,ɛ̃difeʀɑ̃,Hard,Indifferent,0.8888888888888888,0.7142857142857143,0.4821428571428571,0.5476190476190476,3.7767857142857135,0.5267857142857142,9,Latin,Latin,synonym,0,-11.756083,0.8079062104225159,0.7065233588218689
36,1658,dramatiza,dramatiser,dramatiza,dʀamatizəʀ,dramatize,dramatize,0.3,0.1,0.11666666666666665,0.1375,0.88125,0.12916666666666665,3,Latin,Latin,loan,1,-3.1476789,0.93369060754776,0.8229215145111084
37,503,monotrem,contraception,monotrem,kɔ̃tʀazɛpsjɔ̃,monotrain,contraception,1.0,0.6363636363636364,0.3598484848484848,0.4053030303030303,3.051136363636364,0.3901515151515151,9,Latin,Latin,random,0,-17.743334,0.7537904381752014,0.5677736401557922
38,454,cartă,charte,kartə,ʃaʀt,charter,charter,0.6,0.4,0.25,0.2916666666666667,1.9,0.2708333333333333,2,Latin,Latin,loan,1,-1.6610461,0.8377775549888611,0.7388637661933899
39,1827,kilovar,kilovar,kilovar,kilɔvaʀ,kilovar,kilovar,0.2857142857142857,0.0,0.029761904761904764,0.04166666666666667,0.15178571428571427,0.029761904761904764,0,Latin,Latin,loan,1,1.0549278,1.0,1.0
40,1672,monarhist,éolotropie,monarhist,eɔlɔtʀɔpi,monarchist,eolotropy,1.0,0.5555555555555556,0.1736111111111111,0.1990740740740741,1.5694444444444444,0.1736111111111111,8,Latin,Latin,random,0,-11.666678,0.9050195217132568,0.5433269739151001
41,1654,disjunctiv,mitochondrie,disʒunktiv,mitɔʃɔ̃dʀi,disjunctiv,mitochondria,0.9,0.6,0.24375,0.2708333333333333,2.36875,0.2520833333333333,9,Latin,Latin,random,0,-4.3522635,0.8188729286193848,0.7504547834396362
42,1758,Cenzură,Censure,t͡ʃenzurə,sɑ̃syʀ,Censorship,Censure,1.0,0.4285714285714285,0.3273809523809524,0.375,2.544642857142857,0.3630952380952381,2,Latin,Latin,synonym,0,-0.010821778,0.8962223529815674,0.612396240234375
43,5053,Regret,Expiation,reɡret,ɛkspjasjɔ̃,Regret,Expiation,1.0,0.5555555555555556,0.4166666666666667,0.4861111111111111,3.555555555555556,0.4513888888888889,8,Latin,Latin,synonym,0,-15.563402,0.7281862497329712,0.7362785935401917
44,1353,hispanism,électrisant,hispanism,elɛktʀisɑ̃,hispanism,electrifying,0.8,0.6666666666666666,0.199074074074074,0.2361111111111111,2.1736111111111107,0.199074074074074,9,Latin,Latin,random,0,-7.1693997,0.7711763978004456,0.663670003414154
45,797,extirpabil,extirpable,ekstirpabil,ɛkstiʀpabl,extirpabil,extirpable,0.2727272727272727,0.09090909090909093,0.10037878787878787,0.11742424242424244,0.7556818181818182,0.10984848484848483,2,Latin,Latin,loan,1,3.3396177,0.9576698541641235,0.7385954856872559
46,2179,Cearta,Querelle,t͡ʃearta,kəʀɛl,right,Quarrel,1.0,0.5,0.3055555555555555,0.3611111111111111,2.7291666666666665,0.3229166666666667,7,Latin,Latin,synonym,0,-4.1660748,0.8207839727401733,0.6775110363960266
47,4985,luminoscop,domiciliaire,luminoskop,dɔmiziljɛʀ,luminoscop,,0.8,0.5,0.1229166666666666,0.125,1.225,0.1229166666666666,10,Latin,Latin,hard_negative,0,-7.865793,0.8880791664123535,0.7369142770767212
48,476,polarizant,graphite,polarizant,ɡʀafit,polarizant,graphite,0.7,0.6,0.4208333333333334,0.475,3.25625,0.4645833333333334,9,Latin,Latin,random,0,-9.944409,0.7832043766975403,0.6659612059593201
49,1993,translucid,translucide,translut͡ʃid,tʀɑ̃slyzid,translucent,translucent,0.5833333333333334,0.2,0.14375,0.1625,1.03125,0.15208333333333332,1,Latin,Latin,loan,1,-1.7183112,0.961751401424408,0.8819016814231873
50,1403,arteriologie,artériologie,arteriolod͡ʒie,aʀteʀjɔlɔʒi,arteriologie,arteriology,0.5714285714285714,0.25,0.1232638888888889,0.14930555555555555,0.9427083333333334,0.13194444444444445,1,Latin,Latin,loan,1,1.9685185,0.8943561315536499,0.856509804725647
51,1419,semantem,acotylédone,semantem,akɔtiledɔn,remains,acotylédone,0.9,0.6,0.2854166666666666,0.3124999999999999,2.14375,0.30625,11,Latin,Latin,random,0,-17.160765,0.8072860240936279,0.6132270693778992
52,4230,avar,miser,avar,mizəʀ,avar,miser,1.0,0.4,0.2791666666666667,0.325,1.9875,0.3,4,Latin,Latin,synonym,0,-13.481603,0.8332018256187439,0.750440776348114
53,3185,Segment,Abandonner,seɡment,abɑ̃dɔnəʀ,Segment,To give up,0.8888888888888888,0.75,0.3020833333333333,0.34375,2.921875,0.3151041666666667,9,Latin,Latin,synonym,0,-11.15018,0.6326236724853516,0.6098480820655823
54,1695,Înţelege,Prendre,ɨnt͡seled͡ʒe,pʀɑ̃dʀə,Understand,To take,0.9166666666666666,0.75,0.359375,0.4010416666666667,3.0234375,0.3828125,6,Latin,Latin,synonym,0,-16.689838,0.7833581566810608,0.5907808542251587
55,136,lombartrie,félonie,lombartrie,felɔni,lombartrie,felony,0.9,0.6,0.43125,0.4916666666666667,3.51875,0.4833333333333333,8,Latin,Latin,random,0,-12.059096,0.8801528215408325,0.8196918964385986
56,769,Excitat,Dévoué,ekst͡ʃitat,devwe,Excited,Devoted,1.0,0.75,0.4557291666666666,0.5104166666666667,3.8046875,0.4921875,7,Latin,Latin,synonym,0,-17.299301,0.6676527857780457,0.7230139970779419
57,1359,chintal,quintal,kintal,kɛ̃tal,Chintal,quintal,0.3333333333333333,0.16666666666666666,0.17361111111111108,0.1875,1.3125,0.1875,2,Latin,Latin,loan,1,-0.034468807,0.8049088716506958,0.8177438378334045
58,1997,inexistență,inexistence,ineksistent͡sə,inəɡzistɑ̃s,nothingness,non-existence,0.5714285714285714,0.25,0.18402777777777776,0.20138888888888887,1.3958333333333333,0.19965277777777776,2,Latin,Latin,loan,1,0.97358465,0.9298744797706604,0.6891327500343323
59,873,osteolit,ostéolithe,osteolit,ɔsteɔlit,osteolit,hosts,0.25,0.0,0.010416666666666666,0.010416666666666666,0.03125,0.010416666666666666,3,Latin,Latin,loan,1,0.6451626,0.9386590123176575,0.6503058671951294
60,1551,distilerie,distillerie,distilerie,distijəʀi,distillery,distillery,0.4,0.1,0.1375,0.15833333333333333,1.0625,0.14791666666666664,1,Latin,Latin,loan,1,1.608764,0.938281774520874,0.9765480160713196
61,358,obstrucție,panislamisme,obstrukt͡sie,panislamism,obstruction,pan-Islamism,0.9166666666666666,0.6363636363636364,0.2859848484848485,0.3257575757575757,2.75,0.2954545454545454,10,Latin,Latin,random,0,-22.119513,0.8399544358253479,0.47783347964286804
62,12,reptilă,imaginable,reptilə,imaʒinabl,crawler,imaginable,0.8888888888888888,0.6666666666666666,0.33796296296296297,0.3842592592592593,2.798611111111111,0.3611111111111111,8,Latin,Latin,random,0,-17.344648,0.8758288025856018,0.6065199971199036
63,1531,Arestare,Piège,arestare,pjə̀ʒ,Arrest,Trap,1.0,0.625,0.5338541666666667,0.6145833333333333,4.453125,0.5963541666666667,7,Latin,Latin,synonym,0,-13.536214,0.8040452599525452,0.693800687789917
64,3307,rectiliniu,luxurieusement,rektiliniu,lyɡzyʀjœzəmɑ̃,straight,luxurieusement,1.0,0.25,0.2517361111111111,0.2847222222222222,1.9010416666666667,0.2690972222222222,12,Latin,Latin,hard_negative,0,-11.7144,0.8848799467086792,0.49790000915527344
65,1502,magician,magicien,mad͡ʒit͡ʃian,maʒisjɛ̃,magician,magician,0.6666666666666666,0.5,0.171875,0.1875,1.3671875,0.18229166666666666,1,Latin,Latin,loan,1,0.81268835,0.5469764471054077,0.736219048500061
66,953,scientist,oïdium,st͡ʃientist,oidjœ̃,scientist,powdery mildew,0.9090909090909092,0.6666666666666666,0.4791666666666667,0.5277777777777778,3.9375,0.5162037037037037,8,Latin,Latin,random,0,-11.321642,0.4860467314720154,0.7503166794776917
67,1112,ftiziologic,inexprimable,ftiziolod͡ʒik,inɛkspʀimabl,ftiziologic,inexpressible,1.0,0.6666666666666666,0.2743055555555556,0.3020833333333333,2.40625,0.28125,12,Latin,Latin,random,0,-11.223578,0.8822475075721741,0.6911182403564453
68,2526,Mizerie,Déception,mizerie,dezɛpsjɔ̃,Misery,Disappointment,0.8888888888888888,0.5,0.1979166666666666,0.2291666666666666,1.640625,0.2109375,7,Latin,Latin,synonym,0,-12.471681,0.6997150778770447,0.7178026437759399
69,1120,magic,fascinant,mad͡ʒik,fazinɑ̃,magic,fascinating,0.8571428571428571,0.6666666666666666,0.2569444444444444,0.2847222222222222,2.125,0.2777777777777777,7,Latin,Latin,synonym,0,-11.461197,0.4455832242965698,0.7025753855705261
70,1233,Îndrăzneț,Valeur,ɨndrəznet͡s,valœʀ,Daring,Value,1.0,0.7777777777777778,0.4791666666666667,0.537037037037037,3.8541666666666665,0.5277777777777778,9,Latin,Latin,synonym,0,-18.768885,0.8725696206092834,0.5547828078269958
71,2223,Dezagreabil,De mauvaise humeur,dezaɡreabil,də movɛzə ymœʀ,disagreeable,In a bad mood,0.9285714285714286,0.4166666666666667,0.1961805555555555,0.21875,1.515625,0.2048611111111111,14,Latin,Latin,synonym,0,-11.750146,0.881355881690979,0.6233225464820862
72,2174,Cearta,Conflit,t͡ʃearta,kɔ̃fli,right,Conflict,1.0,0.3333333333333333,0.2916666666666667,0.3333333333333333,2.302083333333333,0.3124999999999999,6,Latin,Latin,synonym,0,-6.856743,0.8273143768310547,0.6186438798904419
73,389,farmaceutic,fétide,farmat͡ʃeutik,fetid,pharmaceutical,fetid,0.6923076923076923,0.6363636363636364,0.5056818181818181,0.5681818181818182,4.0625,0.5662878787878788,9,Latin,Latin,random,0,-11.014908,0.7907681465148926,0.692997395992279
74,5018,Încet,Lent,ɨnt͡ʃet,lɑ̃t,Slow,Lent,0.8571428571428571,0.6,0.4166666666666667,0.4583333333333333,3.275,0.4541666666666667,4,Latin,Latin,synonym,0,-12.873639,0.8777541518211365,0.6893512010574341
75,313,electroencefalogramă,électro-encéphalogramme,elektroent͡ʃefaloɡramə,elɛktʀɔ-ɑ̃sefalɔɡʀɑm,electroencephalogram,electroencephalogram,0.5454545454545454,0.15,0.13229166666666667,0.15208333333333332,0.95625,0.14166666666666666,7,Latin,Latin,loan,1,-29.093554,0.9100641012191772,0.7526100873947144
76,935,orna,lambrequin,orna,lɑ̃bʀəkɛ̃,orna,lambrequin,1.0,0.5714285714285714,0.494047619047619,0.5535714285714286,3.803571428571429,0.5357142857142857,9,Latin,Latin,random,0,-13.333794,0.8564960956573486,0.5505731105804443
77,980,Deşert,Sans enfant,deʃert,sɑ̃s ɑ̃fɑ̃t,Desert,Childless,0.9090909090909092,0.2857142857142857,0.2321428571428571,0.2738095238095238,1.75,0.25,9,Latin,Latin,synonym,0,-11.083072,0.8362700343132019,0.448900043964386
78,4133,spongios,sporophyte,spond͡ʒios,spɔʀɔfit,spongy,sporophyte,0.7,0.375,0.1458333333333333,0.1666666666666666,1.4609375,0.1458333333333333,7,Latin,Latin,hard_negative,0,-3.7533379,0.8955143690109253,0.7859811186790466
79,625,Cordial,Affable,kordial,afabl,Cordial,Affable,0.8571428571428571,0.5714285714285714,0.3482142857142857,0.3988095238095238,3.0267857142857144,0.3869047619047619,7,Latin,Latin,synonym,0,-15.727426,0.9307292699813843,0.6755551099777222
80,1614,antivitamină,antivitamine,antivitaminə,ɑ̃tivitamin,antivitamin,antivitamine,0.25,0.16666666666666666,0.1597222222222222,0.17708333333333334,1.2604166666666667,0.17534722222222224,1,Latin,Latin,loan,1,-0.72624874,0.8858897089958191,0.702728807926178
81,2601,Deprimat,Déprimé,deprimat,depʀime,depressing,Depressed,0.375,0.125,0.140625,0.1614583333333333,1.0546875,0.1510416666666666,3,Latin,Latin,synonym,0,-1.1252981,0.8574533462524414,0.653408408164978
82,107,Sincer,Fiable,sint͡ʃer,fjabl,Sincere,Reliable,1.0,0.8333333333333334,0.2951388888888889,0.3541666666666667,2.4166666666666665,0.3125,5,Latin,Latin,synonym,0,-9.615631,0.7712897658348083,0.8013920187950134
83,1584,eligibilitate,microcristallin,elid͡ʒibilitate,mikʀɔkʀistalɛ̃,eligibility,microcristallin,0.8,0.5384615384615384,0.189102564102564,0.2179487179487179,2.0288461538461537,0.189102564102564,12,Latin,Latin,random,0,-9.208601,0.869438648223877,0.6204415559768677
84,1391,Probleme,La misère,probleme,la mizə̀ʀ,Problems,Misery,1.0,0.625,0.2760416666666667,0.328125,2.8125,0.2890625,8,Latin,Latin,synonym,0,-14.874508,0.6936805248260498,0.555945873260498
85,946,luminescent,luminescent,luminest͡ʃent,lyminəsɑ̃,luminescent,luminescent,0.6153846153846154,0.2727272727272727,0.2746212121212121,0.29924242424242425,2.113636363636364,0.2973484848484848,0,Latin,Latin,loan,1,3.1395352,1.0,1.0
86,1413,generalist,oppressif,d͡ʒeneralist,ɔpʀɛsif,generalist,oppressive,0.9166666666666666,0.6,0.3541666666666666,0.4,2.7625,0.3854166666666667,9,Latin,Latin,random,0,-8.278136,0.8971179127693176,0.6783600449562073
87,1423,Indiferent,Apathique,indiferent,apatik,Indifferent,Apathetic,1.0,0.6,0.4270833333333333,0.4749999999999999,3.3125,0.4625,10,Latin,Latin,synonym,0,-10.138826,0.9054559469223022,0.7171573042869568
88,1914,perfuzor,immoralité,perfuzor,ɛmɔʀalite,the infusion,immorality,1.0,0.5555555555555556,0.2916666666666667,0.3425925925925925,2.798611111111111,0.3032407407407407,9,Latin,Latin,random,0,-17.322056,0.8711660504341125,0.5367445349693298
89,1327,arahnologie,arachnologie,arahnolod͡ʒie,aʀaʃnɔlɔʒi,arahnologie,arachnologie,0.5384615384615384,0.2727272727272727,0.12121212121212124,0.14015151515151514,0.9545454545454546,0.13068181818181818,1,Latin,Latin,loan,1,-0.85669637,0.9267892837524414,0.9544053673744202
90,739,uretru,urètre,uretru,yʀə̀tʀ,urethra,urethra,1.0,0.16666666666666666,0.2256944444444444,0.2708333333333333,1.625,0.24305555555555555,2,Latin,Latin,loan,1,-0.3198444,0.8691467046737671,0.704251766204834
91,1724,transpirație,transpiration,transpirat͡sie,tʀɑ̃spiʀasjɔ̃,sweating,transpiration,0.6428571428571429,0.25,0.140625,0.16666666666666666,1.046875,0.14756944444444445,3,Latin,Latin,loan,1,-0.30020973,0.9051898121833801,0.6498891711235046
92,137,tinctorial,tinctorial,tinktorial,tɛ̃ktɔʀjal,tinctorial,tinctorial,0.5,0.2,0.13333333333333333,0.15416666666666667,1.0125,0.14166666666666666,0,Latin,Latin,loan,1,-1.7275572,1.0,0.9999998211860657
93,1628,imemorial,immémorial,imemorial,ɛmemɔʀjal,immemorial,immemorial,0.4444444444444444,0.1111111111111111,0.04166666666666666,0.05555555555555555,0.2916666666666667,0.04166666666666666,2,Latin,Latin,loan,1,-2.344268,0.9396941065788269,0.8591669797897339
94,1030,palmitat,déambulatoire,palmitat,deɑ̃bylatwaʀ,palmitate,ambulatory,0.8333333333333334,0.5454545454545454,0.3238636363636363,0.3636363636363636,2.6931818181818183,0.3541666666666667,10,Latin,Latin,random,0,-17.456047,0.724656879901886,0.653563380241394
95,563,dig,diguer,diɡ,diɡʀ,dig,diguer,0.25,0.25,0.21875,0.25,1.8125,0.25,3,Latin,Latin,loan,1,-1.7256032,0.9185982346534729,0.6955605745315552
96,6530,miracol,mannitol,mirakol,mɑnitɔl,miracle,mannitol,0.7142857142857143,0.2857142857142857,0.0892857142857142,0.1071428571428571,0.5446428571428571,0.0892857142857142,5,Latin,Latin,hard_negative,0,-5.824284,0.7359826564788818,0.6021523475646973
97,5495,Grajd,Généreux,ɡraʒd,ʒeneʀœ,Stable,Generous,1.0,0.8333333333333334,0.2951388888888889,0.3472222222222221,2.6666666666666665,0.3125,6,Latin,Latin,synonym,0,-13.220462,0.8541574478149414,0.5368360280990601
98,4363,Revoltător,Odieux,revoltətor,ɔdjœ,Revolting,Odious,1.0,0.7,0.5645833333333332,0.6375,4.58125,0.6333333333333333,10,Latin,Latin,synonym,0,-8.611707,0.6402760148048401,0.6045789122581482
99,2026,insurmontabil,à armes égales,insurmontabil,a aʀməs eɡal,insurmontabil,on equal terms,0.8461538461538461,0.3076923076923077,0.2788461538461538,0.3044871794871794,2.081730769230769,0.298076923076923,12,Latin,Latin,hard_negative,0,-12.532763,0.9044399857521057,0.6206777691841125
100,321,Realizare,Gagner,realizare,ɡaɲəʀ,achievement,To win,0.8888888888888888,0.6666666666666666,0.4791666666666667,0.5509259259259259,3.8819444444444446,0.5300925925925926,7,Latin,Latin,synonym,0,-14.48266,0.6645920872688293,0.6701146960258484
101,5348,Radiant,Excellent,radiant,ɛksɛlɑ̃,Radiant,Excellent,1.0,0.7142857142857143,0.3035714285714285,0.3511904761904761,2.7232142857142856,0.3273809523809524,7,Latin,Latin,synonym,0,-8.217513,0.8917574882507324,0.827156126499176
102,533,eustil,eustyle,eustil,œstil,eustil,eustyle,0.3333333333333333,0.16666666666666666,0.16319444444444445,0.18055555555555555,1.2708333333333333,0.18055555555555555,2,Latin,Latin,loan,1,-2.915719,0.9427089691162109,0.6431616544723511
103,4335,latent,ambiguë,latent,ɑ̃biɡ̈,latent,ambiguous,1.0,0.6666666666666666,0.3923611111111111,0.4305555555555556,2.875,0.4201388888888889,7,Latin,Latin,synonym,0,-8.315389,0.9052168726921082,0.6993851065635681
104,1860,impietate,panthéiste,impietate,pɑ̃teist,impiety,pantheistic,0.7777777777777778,0.5555555555555556,0.2962962962962963,0.3333333333333333,2.6597222222222223,0.3194444444444444,8,Latin,Latin,random,0,-17.71216,0.8838125467300415,0.6413052082061768
105,5787,electrotermic,électro-ménager,elektrotermik,elɛktʀɔ-menaʒəʀ,electrotermic,home appliance,0.6666666666666666,0.3571428571428571,0.1517857142857142,0.1755952380952381,1.2008928571428572,0.1592261904761904,9,Latin,Latin,hard_negative,0,-16.681158,0.8591008186340332,0.6984990239143372
