,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,2608,Autokrat,Oppressore,autɔkʀɑːt,opːresːore,Autocrat,Oppressor,1.0,0.5,0.2421875,0.2916666666666667,4.734375,0.2421875,10,Latin,Latin,synonym,0,-14.883354,0.82171696,0.7276087
11,3916,Salbei,Saggio,zalbai,sad͡ʒːo,sage,Wise,0.8571428571428571,0.5,0.3680555555555556,0.4027777777777778,3.145833333333333,0.3993055555555556,4,Latin,Latin,synonym,0,-3.0749454,0.867482,0.5900547
12,62,Fumarole,confetti,fuːmɑːʀoːlə,konfetːi,Fumaroles,confetti,0.9090909090909092,0.625,0.2552083333333333,0.28125,3.015625,0.2708333333333333,8,Latin,Latin,random,0,-10.63022,0.866646,0.78598064
13,912,Mutig,Intrepido,muːtiːk,intrepido,Brave,Intrepid,0.8888888888888888,0.7777777777777778,0.4699074074074073,0.5277777777777778,4.069444444444445,0.5208333333333334,7,Latin,Latin,synonym,0,-13.650156,0.7896972,0.6982017
14,135,Melone,melone,meːloːnə,melone,Melon,melon,0.375,0.0,0.0277777777777777,0.0277777777777777,0.2916666666666667,0.0277777777777777,1,Latin,Latin,loan,1,-5.186484,0.90474105,0.58153385
15,3367,Zwecklos,Inutile,t͡svɛkloːs,inutile,pointless,Useless,0.9,0.7142857142857143,0.2767857142857142,0.3214285714285714,4.910714285714286,0.2767857142857142,7,Latin,Latin,synonym,0,-14.463505,0.76134425,0.7041541
16,2156,Sammeln,Assembramento,zamɛln,asːembramento,Collect,Gathering,0.8461538461538461,0.5833333333333334,0.4739583333333333,0.53125,4.052083333333333,0.53125,10,Latin,Latin,synonym,0,-23.978973,0.8308816,0.58582777
17,5953,Erreichung,Trionfo,əʀʀaixʊŋk,trionfo,achievement,Triumph,0.8888888888888888,0.6666666666666666,0.3611111111111111,0.4166666666666667,4.597222222222222,0.3842592592592592,8,Latin,Latin,synonym,0,-18.606861,0.7751737,0.48724678
18,4817,Gefeiert,Importante,ɡeːfaiəʀt,importante,Celebrated,Important,0.9,0.6,0.31875,0.3666666666666666,4.25,0.3375,9,Latin,Latin,synonym,0,-11.17017,0.8224528,0.65008456
19,2428,verlängern,sospendere,fəʀlæːŋəʀn,sospendere,extend,suspend,1.0,0.5,0.24375,0.2791666666666667,3.05,0.2520833333333333,7,Latin,Latin,synonym,0,-10.232951,0.8510427,0.781291
20,65,Verlassen,Rinuncia,fəʀlasən,rinunt͡ʃa,Leave,Waiver,1.0,0.75,0.3125,0.359375,4.296875,0.328125,9,Latin,Latin,synonym,0,-7.3673577,0.80067503,0.6950122
21,879,Aufmerksam,Attivo,aʊfməʀksɑːm,atːivo,Attentive,Active,0.9090909090909092,0.7,0.5104166666666666,0.575,4.35,0.5645833333333333,9,Latin,Latin,synonym,0,-19.076534,0.92186916,0.737776
22,62,Fumarole,fumarole,fuːmɑːʀoːlə,fumarole,Fumaroles,fumaroles,0.5454545454545454,0.0,0.0546875,0.0677083333333333,0.609375,0.0546875,1,Latin,Latin,loan,1,-5.121866,0.91280997,0.9021259
23,312,Golf,colf,ɡɔlf,kolf,Golf,maid,0.5,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,Latin,Latin,hard_negative,0,-2.9665241,0.75136185,0.79222614
24,3946,Jung,Infantile,jʊŋk,infantile,Jung,Infantile,1.0,0.7777777777777778,0.5787037037037037,0.6388888888888888,5.013888888888889,0.6296296296296295,8,Latin,Latin,synonym,0,-14.907818,0.84757257,0.72206455
25,246,Zitadelle,cittadella,t͡siːtɑːdɛlə,t͡ʃitːadelːa,citadel,citadel,0.5833333333333334,0.0,0.0598958333333333,0.0625,0.625,0.0598958333333333,3,Latin,Latin,loan,1,1.04762,0.89326954,0.6210782
26,1330,Zerbrechlich,Friabile,t͡səʀpʀɛxliːx,friabile,Fragile,Crumbly,0.9230769230769232,0.6,0.3229166666666667,0.375,4.0625,0.34375,10,Latin,Latin,synonym,0,-15.774677,0.769931,0.70173514
27,2565,absichtlich,cauto,apsɪxtliːx,kauto,intentionally,cautious,0.9,0.6666666666666666,0.486111111111111,0.5324074074074074,4.652777777777778,0.5277777777777778,10,Latin,Latin,synonym,0,-19.912039,0.8494415,0.6246468
28,1032,Wüste,Senza figli,vʏstə,sensa fiʎ,Desert,Without children,0.8888888888888888,0.625,0.4114583333333333,0.4583333333333333,3.5,0.4479166666666666,11,Latin,Latin,synonym,0,-8.90013,0.7041497,0.64783
29,820,Leidenschaftlich,Emozionato,laidənʃaftliːx,emosionato,Passionate,Excited,0.8571428571428571,0.5384615384615384,0.3349358974358974,0.3685897435897435,4.009615384615385,0.3557692307692308,14,Latin,Latin,synonym,0,-28.295467,0.9035917,0.3662407
30,880,Aufmerksam,Diligente,aʊfməʀksɑːm,dilid͡ʒente,Attentive,Careful,1.0,0.7,0.2916666666666667,0.3333333333333333,4.7,0.3020833333333333,10,Latin,Latin,synonym,0,-19.411034,0.91287863,0.767237
31,4860,Eminent,notevole,eːmiːnənt,notevole,Eminent,remarkable,1.0,0.625,0.265625,0.2916666666666666,3.671875,0.2760416666666666,8,Latin,Latin,synonym,0,-17.22623,0.7367075,0.31189564
32,4490,Bedrohlich,Sfortunato,bɛtʀoːliːx,sfortunato,Threatening,Bad lucky,1.0,0.6,0.3145833333333333,0.35,3.4625,0.3333333333333333,9,Latin,Latin,synonym,0,-20.058245,0.851867,0.7425123
33,4173,Krume,Boccone,kʀuːmə,bokːone,crumb,Bite,0.8571428571428571,0.6666666666666666,0.2673611111111111,0.2986111111111111,2.895833333333333,0.2847222222222222,6,Latin,Latin,synonym,0,-7.910059,0.8217753,0.6895426
34,5632,zerstören,sabotaggio,t͡səʀstøːʀən,sabotad͡ʒːo,destroy,sabotage,0.9166666666666666,0.5555555555555556,0.2407407407407407,0.2638888888888889,3.3472222222222223,0.25,9,Latin,Latin,synonym,0,-4.599892,0.83132416,0.5058345
35,1288,empfindlich,fragile,ɛmp͡fɪntliːx,frad͡ʒile,sensitive,fragile,0.9166666666666666,0.6666666666666666,0.3425925925925926,0.3888888888888889,4.291666666666667,0.3657407407407407,9,Latin,Latin,synonym,0,-18.512276,0.8409444,0.5407643
36,5702,Erbärmlich,Terribile,əʀbæːʀmliːx,terːibile,pathetic,Terrible,0.8181818181818182,0.5555555555555556,0.275462962962963,0.3194444444444444,4.333333333333333,0.287037037037037,8,Latin,Latin,synonym,0,-16.293922,0.8751822,0.34704253
37,2109,Bekennen,Riconoscere,beːkənnən,rikonost͡ʃere,Confess,To recognize,0.9230769230769232,0.5454545454545454,0.3238636363636363,0.3674242424242424,3.238636363636364,0.3503787878787879,9,Latin,Latin,synonym,0,-11.950699,0.89591557,0.54182494
38,399,Halten,Fissare,haltən,fisːare,Keep,Secure,1.0,0.6666666666666666,0.2152777777777777,0.2638888888888889,3.9791666666666665,0.2152777777777777,7,Latin,Latin,synonym,0,-4.1422057,0.83228505,0.6346419
39,1532,Wahrhaftig,Imparziale,vɑːʀhaftiːk,imparsiale,Truthfully,Impartial,0.9090909090909092,0.6,0.3270833333333333,0.3833333333333333,4.2875,0.3354166666666666,10,Latin,Latin,synonym,0,-12.09931,0.8189537,0.69031084
40,255,Annina,agnono,aniːnɑː,aɲono,Annina,agnono,0.7142857142857143,0.0,0.0916666666666666,0.1,1.075,0.0916666666666666,4,Latin,Latin,hard_negative,0,-0.00272125,0.885013,0.53201205
41,547,Unheimlich,Spaventoso,uːnhaɪmliːx,spaventoso,Scary,Frightening,1.0,0.8,0.2791666666666667,0.3125,3.925,0.2895833333333333,10,Latin,Latin,synonym,0,-15.296354,0.8061846,0.6323129
42,1859,Zwingend,Forte,t͡sviːŋənt,forte,Mandatory,Forte,1.0,0.7142857142857143,0.3898809523809524,0.4404761904761905,4.482142857142857,0.4166666666666667,7,Latin,Latin,synonym,0,-8.29232,0.83041173,0.6049894
43,402,Polizze,Palazzaccio,poːlɪt͡st͡sə,palat͡sat͡ʃːo,Policies,Palazzaccio,0.5384615384615384,0.125,0.1744791666666666,0.1874999999999999,1.5625,0.1874999999999999,7,Latin,Latin,hard_negative,0,-1.2579542,0.74830514,0.6081468
44,3605,Ängstlich,Brutto,æːŋstliːx,brutːo,Scared,Gross,0.7777777777777778,0.7142857142857143,0.4375,0.4880952380952381,5.357142857142857,0.4642857142857142,8,Latin,Latin,synonym,0,-13.8516035,0.83488804,0.7241842
45,57,Fiasko,fagotto,fiːaskoː,faɡotːo,Failure,bassoon,0.75,0.3333333333333333,0.1805555555555555,0.2013888888888889,3.25,0.1805555555555555,6,Latin,Latin,random,0,-3.147652,0.58394766,0.57414526
46,3671,Sport,Risibile,ʃpɔʀt,risibile,Sport,Laughable,1.0,0.5,0.4296875,0.4895833333333333,4.390625,0.4765625,8,Latin,Latin,synonym,0,-16.987028,0.8776739,0.767454
47,3531,Gleichgültig,Frettoloso,klaɪxɡʏltiːk,fretːoloso,Indifferent,Hasty,0.9166666666666666,0.5454545454545454,0.3219696969696969,0.3598484848484848,3.75,0.3390151515151514,10,Latin,Latin,synonym,0,-16.489868,0.7951548,0.63413703
48,3626,Lustig,ridicolo,lʊstiːk,ridikolo,Lustig,ridiculous,1.0,0.5,0.3541666666666667,0.3958333333333333,3.5625,0.3776041666666667,8,Latin,Latin,synonym,0,-10.750529,0.8217365,0.76034325
49,693,Mozzarella,montabile,mɔt͡st͡sɑːʀɛlɑː,montabile,Mozzarella,montabile,0.8,0.3333333333333333,0.0902777777777777,0.0972222222222222,1.3888888888888888,0.0902777777777777,7,Latin,Latin,hard_negative,0,-5.9431725,0.8068628,0.6194773
50,366,Gewinnen,Guadagno,ɡeːvɪnən,ɡuadaɲo,Win,I earn,0.875,0.4285714285714285,0.25,0.2916666666666666,3.0535714285714284,0.25,7,Latin,Latin,synonym,0,-9.752058,0.6537813,0.2723346
51,1528,Einfach,Schietto,aɪnfɑːx,skietːo,Easy,Straightforward,0.8571428571428571,0.8333333333333334,0.3159722222222222,0.375,5.583333333333333,0.3159722222222222,8,Latin,Latin,synonym,0,-10.177273,0.88526815,0.5823857
52,4676,unzeitgemäß,precoce,ʊnt͡saɪtɡeːmæːs,prekot͡ʃe,untimely,precocious,0.9333333333333332,0.6363636363636364,0.4242424242424242,0.4696969696969696,4.090909090909091,0.4583333333333333,9,Latin,Latin,synonym,0,-20.300827,0.8443241,0.51119494
53,103,Komparse,posto,kɔmpaʀsə,posto,Comparison,place,0.875,0.5,0.3932291666666667,0.4375,3.484375,0.4348958333333333,7,Latin,Latin,random,0,-8.422557,0.4254548,0.2586761
54,770,Spaghetti,stigmate,ʃpɑːkhɛtiː,stiɡmate,Spaghetti,stigma,0.9,0.25,0.0989583333333333,0.1041666666666666,1.109375,0.0989583333333333,7,Latin,Latin,hard_negative,0,-7.880636,0.7812034,0.75482357
55,881,Aufmerksam,Devoto,aʊfməʀksɑːm,devoto,Attentive,Devout,1.0,0.5,0.4354166666666667,0.4875,4.3,0.4791666666666666,9,Latin,Latin,synonym,0,-16.600477,0.87683755,0.7255802
56,32,Büste,basta,bʏstə,basta,bust,basta,0.4,0.0,0.0583333333333333,0.0583333333333333,0.6,0.0583333333333333,3,Latin,Latin,hard_negative,0,-4.292941,0.82926625,0.4820916
57,3584,Beschränkung,Blocco,bɛʃʀæːŋkʊŋk,blokːo,restriction,Block,0.8181818181818182,0.5,0.4958333333333333,0.55,4.1875,0.55,10,Latin,Latin,synonym,0,-21.153162,0.74421954,0.64289325
58,2981,Anerkennung,Stima,ɑːnəʀkənnʊŋk,stima,recognition,Esteem,1.0,0.8181818181818182,0.5587121212121211,0.6212121212121212,4.909090909090909,0.6174242424242424,11,Latin,Latin,synonym,0,-23.326218,0.52292585,0.5645888
59,140,Mozzarella,soldanella,mɔt͡st͡sɑːʀɛlɑː,soldanelːa,Mozzarella,soldanella,0.8666666666666667,0.4444444444444444,0.1273148148148148,0.1388888888888889,1.8611111111111112,0.1273148148148148,4,Latin,Latin,random,0,-2.8648586,0.88217974,0.82849264
60,108,Konzert,concerto,kɔnt͡səʀt,kont͡ʃerto,concert,concerto,0.5,0.125,0.1588541666666666,0.1822916666666666,1.359375,0.171875,3,Latin,Latin,loan,1,-4.3169527,0.82134527,0.6509142
61,2984,Anerkennung,Prestigio,ɑːnəʀkənnʊŋk,prestid͡ʒo,recognition,Prestige,1.0,0.7272727272727273,0.3787878787878788,0.4242424242424242,4.261363636363637,0.4090909090909091,10,Latin,Latin,synonym,0,-24.244053,0.5987309,0.60492855
62,2125,Menge,Convenzione,mənɡə,konvensione,quantity,Convention,0.9090909090909092,0.7272727272727273,0.5416666666666665,0.5984848484848485,4.5,0.5928030303030303,8,Latin,Latin,synonym,0,-18.659613,0.62707496,0.36021015
63,5784,Offen,Visibile,ɔfən,visibile,Open minded,Visible,1.0,0.625,0.5182291666666666,0.5677083333333333,4.40625,0.5651041666666666,8,Latin,Latin,synonym,0,-20.424961,0.8972392,0.7482953
64,161,Peperoni,peperoni,peːpəʀoːniː,peperoni,Peppers,peppers,0.4545454545454545,0.0,0.046875,0.0572916666666666,0.515625,0.046875,1,Latin,Latin,loan,1,-4.6961813,0.8941055,0.59565556
65,6099,Base,Spregevole,bɑːsə,spred͡ʒevole,Base,Despicable,1.0,0.7,0.5770833333333333,0.6416666666666667,4.775,0.6395833333333333,9,Latin,Latin,synonym,0,-15.378746,0.7911142,0.6266756
66,2771,streben,aspirare,ʃtʀeːbən,aspirare,strive,aspire,1.0,0.625,0.2708333333333333,0.3177083333333333,3.859375,0.2838541666666667,6,Latin,Latin,synonym,0,-7.976294,0.79319674,0.65681607
67,783,Tiramisu,tiranese,tiːʀɑːmiːsuː,tiranese,Tiramisu,tiranese,0.75,0.125,0.0885416666666666,0.1041666666666666,1.03125,0.0885416666666666,4,Latin,Latin,hard_negative,0,3.0216022,0.77108157,0.4624891
68,5040,Seltsam,Eccentrico,zɛltsɑːm,et͡ʃːentriko,Strange,Eccentric,0.9166666666666666,0.6666666666666666,0.3171296296296296,0.3518518518518518,3.333333333333333,0.337962962962963,8,Latin,Latin,synonym,0,-17.965855,0.8513255,0.7292753
69,44,Columbo,Colombo,koːlʊmboː,kolombo,Columbo,Colombo,0.3333333333333333,0.0,0.0238095238095238,0.0238095238095238,0.25,0.0238095238095238,1,Latin,Latin,hard_negative,0,-4.8284254,0.7972835,0.75730044
70,2220,Nachteil,Opposto,naxtail,opːosto,Disadvantage,Opposite to,1.0,0.7142857142857143,0.3511904761904762,0.3928571428571428,4.464285714285714,0.3630952380952381,8,Latin,Latin,synonym,0,-12.652879,0.87120503,0.68063664
71,290,fallieren,Ballarini,faliːʀən,balːarini,fall,Dancers,0.6666666666666666,0.125,0.1822916666666666,0.2083333333333333,1.71875,0.1953125,5,Latin,Latin,hard_negative,0,-4.592203,0.5709623,0.6528104
72,4650,Puzzle,Difficoltà,pʊt͡st͡slə,difːikolta,Puzzle,Difficulty,1.0,0.4444444444444444,0.3981481481481481,0.4398148148148147,3.5,0.4305555555555556,9,Latin,Latin,synonym,0,-11.140622,0.8556895,0.7408675
73,262,Ballett,Boris,balɛt,boris,ballet,Boris,0.8,0.0,0.075,0.0916666666666666,0.95,0.075,6,Latin,Latin,hard_negative,0,-4.8255157,0.8191844,0.6449225
74,4896,Auffällig,Famoso,aʊfæːliːk,famoso,Noticeable,Famous,0.8888888888888888,0.5714285714285714,0.2946428571428571,0.3214285714285714,3.982142857142857,0.3095238095238096,9,Latin,Latin,synonym,0,-12.975197,0.87624276,0.32326135
75,83,Intermezzo,gazzella,ɪntəʀmɛt͡st͡soː,ɡat͡selːa,Intermezzo,gazelle,0.8,0.7,0.4645833333333333,0.5125,4.4,0.5020833333333334,9,Latin,Latin,random,0,-11.234689,0.85272205,0.696343
76,3910,triumphierend,gioire,tʀiːʊmfiːʀənt,d͡ʒoire,triumphantly,rejoice,0.9230769230769232,0.6363636363636364,0.5416666666666667,0.6022727272727273,4.443181818181818,0.5946969696969697,9,Latin,Latin,synonym,0,-26.697693,0.84215736,0.63107264
77,19,Bandit,bandito,bandiːt,bandito,Bandit,bandit,0.2857142857142857,0.1428571428571428,0.1339285714285714,0.1488095238095238,1.1071428571428572,0.1488095238095238,2,Latin,Latin,loan,1,-0.9248746,0.9048652,0.76895493
78,4206,Enorm,Tremendo,ənɔʀm,tremendo,Enormous,Shivering,1.0,0.75,0.4244791666666667,0.4791666666666667,3.984375,0.46875,8,Latin,Latin,synonym,0,-19.129967,0.7374412,0.6682472
79,2092,Zugeben,Accettare,t͡suːɡeːbən,at͡ʃːetːare,Admit,Accept,0.7272727272727273,0.5714285714285714,0.3363095238095238,0.4047619047619047,3.7857142857142856,0.3363095238095238,8,Latin,Latin,synonym,0,-16.467037,0.8031423,0.64686555
80,4648,Puzzle,Aggiustare,pʊt͡st͡slə,ad͡ʒːustare,Puzzle,Adjust,0.9090909090909092,0.625,0.3098958333333333,0.3489583333333333,2.796875,0.3359375,8,Latin,Latin,synonym,0,-15.089722,0.88251144,0.8232763
81,136,Mora,moffetta,moːʀɑː,mofːetːa,Mora,skunk,0.5,0.5,0.3611111111111111,0.4027777777777778,3.4791666666666665,0.3888888888888889,6,Latin,Latin,hard_negative,0,-2.8206804,0.6676122,0.44614598
82,5010,Abnormal,Fuori dal comune,apnɔʀmɑːl,fuori dal komune,Abnormal,Uncommon,0.875,0.6428571428571429,0.46875,0.5238095238095238,4.410714285714286,0.5163690476190476,13,Latin,Latin,synonym,0,-19.857056,0.79612964,0.50856006
83,44,Coda,coda,koːdɑː,koda,Coda,coda,0.5,0.0,0.0364583333333333,0.0416666666666666,0.4375,0.0364583333333333,1,Latin,Latin,loan,1,-3.8070636,0.68727326,0.6117644
84,2416,Fälschen,Frode,fæːlʃən,frode,fake,Frode,0.8571428571428571,0.5,0.2986111111111111,0.3472222222222221,3.8333333333333335,0.3125,6,Latin,Latin,synonym,0,-9.820877,0.8812906,0.799736
85,3660,Witzig,Giocoso,viːt͡siːk,d͡ʒokoso,Funny,Playful,1.0,0.5,0.3229166666666667,0.3541666666666667,3.375,0.3402777777777777,6,Latin,Latin,synonym,0,-8.586586,0.7257511,0.72748315
86,61,Verlassen,Rinunciare,fəʀlasən,rinunt͡ʃare,Leave,Renounce,1.0,0.7777777777777778,0.3032407407407407,0.3564814814814815,4.097222222222222,0.3148148148148148,10,Latin,Latin,synonym,0,-7.632306,0.80786306,0.5943317
87,2368,Entweihen,Disgrazia,əntvaiən,disɡrasia,profane,Misfortune,0.8888888888888888,0.6666666666666666,0.2708333333333333,0.3101851851851852,3.8472222222222223,0.2800925925925926,9,Latin,Latin,synonym,0,-13.236374,0.7435841,0.6110011
88,1597,Ergreifen,Conquistare,əʀkʀaifən,konkuistare,seize,Conquer,0.9090909090909092,0.6363636363636364,0.2954545454545454,0.3409090909090909,3.590909090909091,0.3143939393939394,10,Latin,Latin,synonym,0,-21.441135,0.8840774,0.40414476
89,3599,Erschreckend,Brutto,əʀʃʀɛkənt,brutːo,frightening,Gross,1.0,0.6666666666666666,0.5023148148148148,0.5601851851851852,4.375,0.5462962962962963,11,Latin,Latin,synonym,0,-18.920673,0.82790756,0.7257289
90,5337,Böse,infausto,bøːsə,infausto,Angry,ominous,0.875,0.5,0.4921875,0.5416666666666666,4.078125,0.5390624999999999,7,Latin,Latin,synonym,0,-11.098274,0.86769587,0.7054526
91,3860,Eifrig,Produttivo,aɪfʀiːk,produtːivo,eager,Productive,0.9,0.7777777777777778,0.4375,0.4953703703703703,4.611111111111111,0.4699074074074073,9,Latin,Latin,synonym,0,-13.657406,0.8788757,0.6859163
92,797,Hingebungsvoll,Devoto,hiːŋeːbʊŋsfɔl,devoto,devoted,Devout,0.9230769230769232,0.5454545454545454,0.456439393939394,0.5037878787878788,4.0227272727272725,0.5000000000000001,11,Latin,Latin,synonym,0,-21.476938,0.8771789,0.7636697
93,501,"Ärger, Leiden",Sfortuna,"æːʀɡəʀ, laidən",sfortuna,"trouble, suffering",Bad luck,0.9285714285714286,0.6363636363636364,0.3617424242424242,0.4015151515151515,3.715909090909091,0.3882575757575758,12,Latin,Latin,synonym,0,-19.983713,0.8341216,0.6625082
94,4444,bösartig,odioso,bøːsaʀtiːk,odioso,vicious,hateful,1.0,0.375,0.3046875,0.3385416666666666,3.234375,0.3307291666666666,8,Latin,Latin,synonym,0,-17.981236,0.8834552,0.62692326
95,216,Stracciatella,smalto,ʃtʀakkiːɑːtɛlɑː,zmalto,Chocolate chip,nail varnish,0.8666666666666667,0.6666666666666666,0.5104166666666667,0.5694444444444444,4.572916666666667,0.5625,11,Latin,Latin,random,0,-8.850159,0.89441645,0.5927059
96,5751,Vorübergehend,Breve,foːʀyːbəʀɡeːənt,breve,In the interim,Brief,0.8666666666666667,0.5833333333333334,0.5694444444444445,0.638888888888889,4.802083333333333,0.6284722222222222,10,Latin,Latin,synonym,0,-26.40895,0.82473433,0.5763513
97,2312,Niederdrücken,Degrado,niːdəʀtʀʏkən,deɡrado,Press down,Degradation,0.9166666666666666,0.5454545454545454,0.4109848484848484,0.4545454545454545,3.534090909090909,0.4431818181818182,11,Latin,Latin,synonym,0,-20.179848,0.7188442,0.33336988
98,2316,Niederdrücken,Disgrazia,niːdəʀtʀʏkən,disɡrasia,Press down,Misfortune,0.9166666666666666,0.5454545454545454,0.2878787878787878,0.3219696969696969,3.284090909090909,0.3049242424242424,11,Latin,Latin,synonym,0,-18.448875,0.68019307,0.83335257
99,5719,zusammengesetzt,"tranquillo, calmo",t͡suːsamənɡeːsɛt͡st,"trankuilːo, kalmo",composed,"quiet, calm",0.9473684210526316,0.7142857142857143,0.2827380952380952,0.318452380952381,3.928571428571429,0.2901785714285714,17,Latin,Latin,synonym,0,-23.826962,0.523723,0.71340936
100,5170,Kummer,Pentirsi,kʊmɐ,pentirsi,grief,Repent,1.0,0.75,0.5104166666666666,0.5677083333333333,4.359375,0.5651041666666666,7,Latin,Latin,synonym,0,-13.035095,0.8265461,0.6767123
101,4146,Erbärmlich,Triste,əʀbæːʀmliːx,triste,pathetic,Sad,1.0,0.6666666666666666,0.4259259259259259,0.4814814814814815,4.708333333333333,0.4606481481481482,9,Latin,Latin,synonym,0,-17.93478,0.8507697,0.20751484
102,212,Stracciatella,Achitofèl,ʃtʀakkiːɑːtɛlɑː,akitofɛl,Chocolate chip,Ahithophel,0.6666666666666666,0.5833333333333334,0.3819444444444444,0.4305555555555556,3.8333333333333335,0.4166666666666667,10,Latin,Latin,hard_negative,0,-9.022093,0.91563493,0.73765594
103,927,Unverschämt,Avventuroso,ʊnfəʀʃæːmt,avːenturoso,Outrageous,Adventurous,1.0,0.5,0.3354166666666667,0.3833333333333333,3.825,0.34375,9,Latin,Latin,synonym,0,-23.96587,0.92079955,0.60925114
104,3400,Steril,Inutile,ʃtəʀiːl,inutile,Sterile,Useless,0.8571428571428571,0.5714285714285714,0.2619047619047619,0.2916666666666667,3.5892857142857144,0.2767857142857143,5,Latin,Latin,synonym,0,-11.231878,0.9105433,0.6803073
105,20,Bank,per cento,baŋk,per t͡ʃento,Bank,percent,1.0,0.625,0.5,0.5625,4.25,0.5572916666666666,8,Latin,Latin,random,0,-7.5019445,0.76524854,0.6376643
106,378,Besitz,Guadagno,beːsiːt͡s,ɡuadaɲo,possession,I earn,1.0,0.5714285714285714,0.3660714285714285,0.3988095238095238,3.5892857142857144,0.3958333333333333,8,Latin,Latin,synonym,0,-9.093275,0.6862264,0.38318032
107,3338,Wirtschaft,economia,vɪʀt͡ʃaft,ekonomia,Business,economy,1.0,0.875,0.3151041666666667,0.3593749999999999,5.484375,0.328125,9,Latin,Latin,synonym,0,-9.620284,0.70388186,0.8553212
108,2465,Kurz,insufficiente,kʊʀt͡s,insufːit͡ʃente,Kurz,insufficient,0.8571428571428571,0.8181818181818182,0.6268939393939394,0.6931818181818182,5.318181818181818,0.6856060606060607,12,Latin,Latin,synonym,0,-19.014675,0.7829573,0.57246524
109,1531,Einfach,"Solo ,",aɪnfɑːx,"solo ,",Easy,"Solo ,",1.0,0.6666666666666666,0.4270833333333333,0.4722222222222221,4.625,0.4583333333333333,7,Latin,Latin,synonym,0,-11.753953,0.8587983,0.741553
110,2271,Schlecht gelaunt,di cattivo carattere,ʃlɛxt ɡeːlaʊnt,di katːivo karatːere,In a bad mood,bad temper,0.85,0.5,0.34375,0.390625,3.6875,0.3671875,17,Latin,Latin,synonym,0,-33.607887,0.8036266,0.35644072
111,6126,Unmut,Irritazione,ʊnmuːt,irːitasione,displeasure,Irritation,1.0,0.7,0.51875,0.5791666666666666,4.8375,0.5770833333333334,10,Latin,Latin,synonym,0,-15.544842,0.7362476,0.47711
