,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
58,1331,kolumnis,logement,kolumnis,loːɣeːmɛnt,columnist,lodging,0.8,0.5,0.1875,0.208333333333333,3.5,0.1875,6,Latin,Latin,random,0,-14.239508,0.6215614080429077,0.7471821904182434
59,163,altar,altaar,altar,ɑltaːr,altar,altar,0.33333333333333304,0.0,0.0208333333333333,0.025,0.25,0.0208333333333333,1,Latin,Latin,loan,1,2.0935671,0.8369380831718445,0.6315455436706543
60,4674,Cemerlang,Extatisch,t͡ɕəmərlaŋ,ɛkstaːtɪs,Brilliant,Ecstatic,1.0,0.75,0.2838541666666667,0.328125,5.046875,0.2838541666666667,9,Latin,Latin,synonym,0,-16.814808,0.8100939393043518,0.6903303265571594
61,5289,eden,ozon,ədən,oːzɔn,eden,ozone,0.8,0.0,0.0520833333333333,0.0520833333333333,0.6875,0.0520833333333333,3,Latin,Latin,hard_negative,0,-2.0460813,0.8005074858665466,0.6326305866241455
62,419,Duka,Wee,duka,ʋeːeː,Beat,Wee,1.0,0.5,0.375,0.4270833333333333,4.46875,0.4010416666666667,4,Latin,Latin,synonym,0,-11.184076,0.7846084237098694,0.7848329544067383
63,1068,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,0.4375,0.0,0.0224358974358974,0.0224358974358974,0.269230769230769,0.0224358974358974,2,Latin,Latin,loan,1,-5.7404065,0.8949345350265503,0.7107369899749756
64,5858,koordinat,counteren,koordinat,cɑwnteːrɛn,coordinate,counter,1.0,0.5555555555555556,0.1087962962962963,0.1342592592592592,1.6527777777777777,0.1087962962962963,8,Latin,Latin,hard_negative,0,1.8791165,0.8248733282089233,0.7323561906814575
65,741,es,as,əs,ɑs,es,as,0.5,0.0,0.0520833333333333,0.0625,0.5,0.0520833333333333,1,Latin,Latin,hard_negative,0,0.87652284,0.622951328754425,0.6651533246040344
66,4849,Sempit,Gebrekkig,səmpit,ɣɛprɛkkɪx,Narrow,Defective,1.0,0.7777777777777778,0.3842592592592592,0.4305555555555556,3.638888888888889,0.4259259259259258,7,Latin,Latin,synonym,0,-11.164038,0.8622286319732666,0.6028153300285339
67,6659,valuasi,belofte,faluasi,beːlɔfteː,valuation,promise,0.8888888888888888,0.1428571428571428,0.1071428571428571,0.119047619047619,1.9107142857142856,0.1071428571428571,6,Latin,Latin,hard_negative,0,-10.650802,0.8664371967315674,0.6401273012161255
68,2036,portir,portier,portir,pɔrtiːr,doorman,porter,0.28571428571428603,0.0,0.0138888888888889,0.0138888888888889,0.125,0.0138888888888889,1,Latin,Latin,loan,1,2.5086167,0.8514097332954407,0.7745189666748047
69,1625,legal,partikele,ləɡal,pɑrtiːkeːleː,legal,particles,0.916666666666667,0.444444444444444,0.439814814814815,0.49537037037037,3.72222222222222,0.49074074074074103,8,Latin,Latin,random,0,-16.610044,0.6282371282577515,0.6374362707138062
70,521,bus,bees,bus,beːs,bus,bees,0.5,0.0,0.0694444444444444,0.0694444444444444,0.8333333333333334,0.0694444444444444,2,Latin,Latin,hard_negative,0,-6.046609,0.8180950284004211,0.6656793355941772
71,1749,meter,meter,mətər,meːtɛr,meter,meter,0.5,0.0,0.0333333333333333,0.0333333333333333,0.35,0.0333333333333333,0,Latin,Latin,loan,1,0.58169526,0.9999995827674866,1.0
72,1633,lensa,lens,lənsa,lɛns,lens,lens,0.4,0.2,0.1875,0.208333333333333,1.55,0.208333333333333,1,Latin,Latin,loan,1,0.26827225,0.6524274349212646,0.60724937915802
73,2562,tituler,titulair,titulər,tiːtyːlɑjr,titular,titulair,0.5,0.125,0.140625,0.15625,1.21875,0.153645833333333,2,Latin,Latin,loan,1,4.755829,0.8626021146774292,0.9226219058036804
74,5665,kios,kjoet,kios,kjuːt,stall,kjoet,0.8,0.25,0.0624999999999999,0.0729166666666666,1.21875,0.0624999999999999,3,Latin,Latin,hard_negative,0,1.1768982,0.9055931568145752,0.7046831250190735
75,5094,beskal,Volkel,bəskal,vɔlkɛl,beskal,Volkel,0.6666666666666666,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.8541666666666666,0.0520833333333333,4,Latin,Latin,hard_negative,0,-2.954915,0.8430511355400085,0.6058968305587769
76,7405,fisiologi,sociologie,fisioloɡi,soːsɪoːlɔɣiːeː,physiology,sociology,0.7142857142857143,0.2,0.1395833333333333,0.1541666666666666,1.3,0.15,4,Latin,Latin,hard_negative,0,2.2848377,0.8921762108802795,0.881316065788269
77,7280,bas,bees,bas,beːs,bas,bees,0.5,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,2,Latin,Latin,hard_negative,0,-2.6130588,0.7205514907836914,0.5994018912315369
78,1998,plan,boorwater,plan,boːrʋaːtɛr,plan,drilling water,0.9,0.625,0.4713541666666671,0.552083333333333,4.21875,0.5416666666666671,8,Latin,Latin,random,0,-9.036684,0.8293944597244263,0.7146917581558228
79,3414,karburator,geldbuidel,karburator,ɣɛltbœɥɪdɛl,carburetor,wallet,0.9090909090909092,0.0909090909090909,0.1912878787878788,0.2234848484848485,1.9772727272727275,0.1988636363636363,9,Latin,Latin,hard_negative,0,-10.443245,0.8860767483711243,0.7583867907524109
80,832,genetika,functie,ɡənətika,fʏnctiːeː,genetics,function,0.6666666666666666,0.375,0.2187499999999999,0.2395833333333333,2.78125,0.2317708333333333,5,Latin,Latin,hard_negative,0,-5.5038404,0.6428363919258118,0.6723584532737732
81,4192,Mengancam,Gevaarlijk,məŋaɲt͡ɕam,ɣeːvaːrlɛjk,Threaten,Dangerous,0.9090909090909092,0.6666666666666666,0.2893518518518518,0.3148148148148147,3.861111111111111,0.3009259259259259,8,Latin,Latin,synonym,0,-15.502417,0.8197559714317322,0.6755200028419495
82,1811,notasi,notatie,notasi,noːtaːtiːeː,notation,notation,0.545454545454545,0.14285714285714302,0.151785714285714,0.166666666666667,1.39285714285714,0.166666666666667,2,Latin,Latin,loan,1,4.890232,0.894603431224823,0.8310046792030334
83,867,Benar,echt,bənar,ɛxt,Right,real,1.0,0.8,0.4708333333333334,0.5416666666666667,5.025,0.5166666666666668,4,Latin,Latin,synonym,0,-11.327292,0.7380435466766357,0.6630054712295532
84,2517,tas,analoog,tas,aːnɑloːx,that,analogue,1.0,0.833333333333333,0.5,0.555555555555556,4.5625,0.552083333333333,6,Latin,Latin,random,0,-11.775068,0.8200010061264038,0.5357039570808411
85,1913,pasfoto,pasfoto,pasfoto,pɑsfoːtoː,passport photograph,passport photograph,0.33333333333333304,0.0,0.0208333333333333,0.0238095238095238,0.25,0.0208333333333333,0,Latin,Latin,loan,1,0.29155576,0.9999998807907104,1.0
86,621,dinasti,daarnaast,dinasti,daːrnaːst,dynasty,beside,0.5555555555555556,0.2857142857142857,0.1934523809523809,0.2321428571428571,2.357142857142857,0.1934523809523809,5,Latin,Latin,hard_negative,0,-5.494959,0.7553771734237671,0.624806821346283
87,5698,kohabitasi,telekinese,kohabitasi,teːlɛkiːneːseː,kohabitasi,telekinese,0.8571428571428571,0.3,0.1125,0.1166666666666666,1.375,0.1125,8,Latin,Latin,hard_negative,0,-14.316071,0.9173802733421326,0.6342415809631348
88,103,akreditasi,waslap,akrəditasi,ʋɑslɑp,accreditation,washcloth,1.0,0.6,0.4291666666666671,0.4791666666666671,4.1,0.47083333333333294,9,Latin,Latin,random,0,-22.039345,0.874721109867096,0.4777401089668274
89,2991,Menahan,Niet toestaan,mənahan,niːt tuːstaːn,Withhold,Not allowed,0.8461538461538461,0.5555555555555556,0.2962962962962963,0.3194444444444444,2.9722222222222223,0.3148148148148147,10,Latin,Latin,synonym,0,-9.962014,0.7413171529769897,0.653972327709198
90,4396,sekeram,diaraam,səkəram,dɪaːraːm,sekeram,DRM,0.625,0.1428571428571428,0.18154761904761896,0.1964285714285714,1.6785714285714286,0.1964285714285714,5,Latin,Latin,hard_negative,0,-2.3998852,0.9282962083816528,0.6935386061668396
91,7119,universitet,ontkorrelen,unifərsitət,ɔntkɔrreːlɛn,University,degrain,0.8333333333333334,0.4545454545454545,0.1212121212121212,0.1363636363636363,2.261363636363636,0.1212121212121212,8,Latin,Latin,hard_negative,0,-17.405771,0.5015302896499634,0.6243011355400085
92,1036,kebaikan,Zegen,kəbaikan,zeːɣɛn,good,Blessing,0.875,0.5,0.3854166666666667,0.4270833333333333,3.359375,0.4244791666666667,6,Latin,Latin,synonym,0,-16.998611,0.860998272895813,0.5286313891410828
93,311,Memperoleh,Bezit,məmpəroləh,beːzɪt,Obtain,Possess,1.0,0.7,0.4937499999999999,0.5541666666666665,4.5375,0.5520833333333333,9,Latin,Latin,synonym,0,-15.543037,0.8980935215950012,0.6022576093673706
94,5432,ambigu,diepzinnig,ambiɡu,diːpzɪnnɪx,ambiguous,profound,1.0,0.6666666666666666,0.4004629629629629,0.4351851851851852,3.861111111111111,0.4305555555555555,9,Latin,Latin,synonym,0,-17.67564,0.9063909649848938,0.6669058799743652
95,3280,Usaha,Bedreiging,usaha,bɛtrɛjɪɣɪnx,Business,Threat,1.0,0.5454545454545454,0.537878787878788,0.5984848484848485,4.681818181818182,0.5984848484848485,10,Latin,Latin,synonym,0,-16.352482,0.903853178024292,0.5711420178413391
96,4971,arbitrase,Elkenrade,arbitrasə,ɛlkɛnraːdeː,arbitration,elkenrade,0.8181818181818182,0.2222222222222222,0.0972222222222222,0.1064814814814814,1.2222222222222223,0.0972222222222222,6,Latin,Latin,hard_negative,0,-8.329797,0.7446774244308472,0.6407285928726196
97,3564,komentator,gemeentelijk,koməntator,ɣeːmeːnteːlɛjk,commentator,municipal,0.7857142857142857,0.1818181818181818,0.1666666666666666,0.1856060606060605,1.943181818181818,0.1761363636363636,8,Latin,Latin,hard_negative,0,-8.899458,0.7539790868759155,0.7040731906890869
98,6169,patriotisme,defaitisme,patriotismə,deːfɑjɪtɪsmeː,patriotism,defeatism,0.7692307692307693,0.3636363636363636,0.096590909090909,0.1174242424242424,1.4545454545454546,0.096590909090909,5,Latin,Latin,hard_negative,0,-7.400509,0.8787537217140198,0.7107012867927551
99,5993,losion,leefloon,losion,leːfloːn,lotion,living wage,0.625,0.3333333333333333,0.0937499999999999,0.1111111111111111,1.5416666666666667,0.0937499999999999,5,Latin,Latin,hard_negative,0,-4.4509435,0.915138840675354,0.8213735222816467
100,850,grafik,braak,ɡrafik,praːk,chart,braak,0.5,0.5,0.34375,0.375,2.875,0.375,3,Latin,Latin,hard_negative,0,-9.244809,0.8111649751663208,0.6968308091163635
101,4445,Mewah,Royaal,məwah,rɔjaːl,Luxurious,generous,0.8333333333333334,0.2,0.1333333333333333,0.1583333333333333,1.6,0.1333333333333333,5,Latin,Latin,synonym,0,-7.323307,0.8673352599143982,0.7321818470954895
102,3225,Serak,Abrupt,sərak,ɑprʏpt,Hoarse,Abrupt,0.8333333333333334,0.6666666666666666,0.3263888888888888,0.3611111111111111,4.416666666666667,0.3402777777777777,5,Latin,Latin,synonym,0,-9.35639,0.8148858547210693,0.6911806464195251
103,3751,kring,groen,kriŋ,xruːn,around,green,0.8,0.0,0.0989583333333333,0.1041666666666666,1.28125,0.0989583333333333,4,Latin,Latin,hard_negative,0,3.0151699,0.7513359785079956,0.7475701570510864
104,2698,Luar biasa,Fantastisch,luar biasa,fɑntɑstɪs,Extraordinary,Fantastic,0.9,0.6666666666666666,0.2893518518518518,0.3472222222222222,3.875,0.2893518518518518,10,Latin,Latin,synonym,0,-17.122053,0.8747026920318604,0.6214833855628967
105,685,dimensi,dimensie,dimənsi,diːmɛnsiːeː,dimensions,dimension,0.45454545454545503,0.125,0.127604166666667,0.140625,1.09375,0.140625,1,Latin,Latin,loan,1,6.827361,0.9111577272415161,0.6700728535652161
106,6772,barbir,baardhaar,barbir,baːrtaːr,barber,baardhaar,0.5,0.1666666666666666,0.0520833333333333,0.0555555555555555,0.5625,0.0520833333333333,5,Latin,Latin,hard_negative,0,-4.8148813,0.9214468002319336,0.6859289407730103
107,5298,ekonomi,axioma,əkonomi,ɑksɪoːmaː,economy,axiom,0.6666666666666666,0.2857142857142857,0.1339285714285714,0.1547619047619048,2.607142857142857,0.1339285714285714,5,Latin,Latin,hard_negative,0,-3.0245085,0.8932148814201355,0.6566978096961975
108,2331,tonase,thanks,tonasə,tɑnks,tonnage,thanks,0.5,0.3333333333333333,0.2291666666666666,0.2569444444444445,2.9375,0.2465277777777778,4,Latin,Latin,hard_negative,0,-10.690302,0.24857424199581146,0.7523160576820374
109,782,eksplanasi,besit,əksplanasi,beːsɪt,explanation,possess,1.0,0.6,0.49791666666666706,0.545833333333333,4.35,0.545833333333333,9,Latin,Latin,random,0,-23.758255,0.890213131904602,0.5933890342712402
