,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,4463,Porozumieć się,Professer,pɔrɔzumjɛt͡ɕ ɕɛ,pʀɔfɛsəʀ,Communicate,Professor,0.8,0.5833333333333334,0.3854166666666667,0.4375,3.6770833333333335,0.4201388888888888,9,Latin,Latin,synonym,0,-8.285508,0.77677125,0.42725432
11,1412,par excellence,dispute,par ɛxt͡sɛllɛnt͡sɛ,dispyt,par excellence,dispute,0.8888888888888888,0.8461538461538461,0.5384615384615384,0.5993589743589743,4.528846153846154,0.5961538461538463,13,Latin,Latin,random,0,-14.59308,0.6001801,0.46597132
12,118,anons,abonné,anɔns,abɔne,announcement,subscriber,0.4,0.4,0.0916666666666666,0.1083333333333333,2.175,0.0916666666666666,3,Latin,Latin,hard_negative,0,-5.7227225,0.74083817,0.65921926
13,882,kajet,cahier,kajɛt,kajəʀ,kajet,notebook,0.4,0.2,0.0666666666666666,0.075,1.125,0.0666666666666666,4,Latin,Latin,loan,1,2.3467035,0.8341219,0.6419006
14,1086,krokiet,calculette,krɔkʲɛt,kalkylɛt,croquet,calculator,0.5,0.375,0.2994791666666667,0.3385416666666666,2.890625,0.3255208333333333,8,Latin,Latin,hard_negative,0,-14.90526,0.8377304,0.7549339
15,5718,Ekscentryczny,Fantastique,ɛkst͡sɛntrɨt͡ʂnɨ,fɑ̃tastik,Eccentric,Fantastic,0.8125,0.6153846153846154,0.4294871794871794,0.4839743589743589,4.307692307692308,0.4711538461538461,12,Latin,Latin,synonym,0,-16.21859,0.8979505,0.7231831
16,1651,reklama,réclame,rɛklama,ʀeklam,advertising,claims,0.4285714285714285,0.1428571428571428,0.1577380952380952,0.1845238095238095,1.3392857142857142,0.1726190476190476,3,Latin,Latin,loan,1,6.0983486,0.67120785,0.66290563
17,160,arbitraż,mètre,arbitraʂ,mə̀tʀ,arbitration,metre,0.875,0.625,0.484375,0.5572916666666667,4.328125,0.546875,6,Latin,Latin,random,0,-11.749264,0.7909892,0.5902807
18,3815,Satysfakcjonujący,Rentable,satɨsfakt͡sjɔnujɔnt͡sɨ,ʀɑ̃tabl,Satisfying,Rentable,0.9545454545454546,0.7222222222222222,0.6388888888888888,0.7083333333333334,5.347222222222222,0.7037037037037037,16,Latin,Latin,synonym,0,-26.898619,0.8291311,0.74623245
19,2701,Fantastyczny,Remarquable,fantastɨt͡ʂnɨ,ʀəmaʀkabl,Fantastic,Outstanding,0.9230769230769232,0.75,0.3368055555555555,0.3715277777777778,3.28125,0.359375,11,Latin,Latin,synonym,0,-8.6961975,0.8773503,0.6608027
20,21,adres,adresse,adrɛs,adʀɛs,address,address,0.2,0.0,0.0333333333333333,0.05,0.375,0.0333333333333333,2,Latin,Latin,loan,1,2.8156164,0.8261126,0.7301222
21,1336,Bezlitosny,Du froid,bɛzlitɔsnɨ,dy fʀwa,Merciless,Cold,1.0,0.7,0.4583333333333333,0.5083333333333334,4.0625,0.49375,9,Latin,Latin,synonym,0,-9.979896,0.7164656,0.5496355
22,4112,coroczny,annuler,t͡sɔrɔt͡ʂnɨ,ɑnyləʀ,annual,to cancel,1.0,0.75,0.3723958333333333,0.421875,4.390625,0.3932291666666667,8,Latin,Latin,synonym,0,-14.305019,0.79071784,0.54725236
23,2271,Zdrada,Fraude,zdrada,fʀod,Betrayal,Fraud,0.8333333333333334,0.5,0.3784722222222222,0.4305555555555555,3.2291666666666665,0.4097222222222222,4,Latin,Latin,synonym,0,-5.333121,0.75314313,0.6069076
24,890,Podrzędny,Portion,pɔdʐɛndnɨ,pɔʀsjɔ̃,Subordinate,Portion,0.7777777777777778,0.5555555555555556,0.3749999999999999,0.412037037037037,3.555555555555556,0.4027777777777777,5,Latin,Latin,synonym,0,-3.7202635,0.61890453,0.6076192
25,509,dezaktualizacja,désactualisation,dɛzaktualizat͡sja,dezaktɥalizasjɔ̃,outdated,accretion,0.3529411764705882,0.1333333333333333,0.0305555555555555,0.0333333333333333,0.4666666666666667,0.0305555555555555,8,Latin,Latin,loan,1,8.435905,0.9492382,0.62634754
26,1533,Złapać,Arracher,zwapat͡ɕ,aʀʀaʃəʀ,Catch,To tear out,0.875,0.5714285714285714,0.2708333333333333,0.3035714285714285,3.4107142857142856,0.2857142857142857,7,Latin,Latin,synonym,0,-13.000241,0.8270238,0.6278083
27,778,grymas,grimace,ɡrɨmas,ɡʀimaz,grimace,grimace,0.5,0.0,0.0416666666666666,0.0555555555555555,0.4375,0.0416666666666666,3,Latin,Latin,loan,1,2.3413277,0.805875,0.7925489
28,356,Zapiąć,Tenir,zapjɔɲt͡ɕ,təniʀ,Squeak,To own,1.0,0.5714285714285714,0.3601190476190476,0.3988095238095238,3.625,0.3869047619047619,5,Latin,Latin,synonym,0,-9.555648,0.86135924,0.57035446
29,2125,Argument,Débat,arɡumɛnt,deba,Argument,Debate,1.0,0.75,0.5104166666666667,0.5677083333333334,4.546875,0.5625,7,Latin,Latin,synonym,0,-12.40267,0.6543825,0.76646346
30,5533,Ciemny,Nébuleux,t͡ɕɛmnɨ,nebylœ,Dark,Nebulous,1.0,0.6666666666666666,0.2673611111111111,0.2847222222222222,3.0416666666666665,0.2847222222222222,8,Latin,Latin,synonym,0,-13.095718,0.70780796,0.71301365
31,1771,skandować,scander,skandɔvat͡ɕ,skɑ̃dəʀ,scan,chant,0.7272727272727273,0.4444444444444444,0.3425925925925925,0.3796296296296296,3.0416666666666665,0.3726851851851852,5,Latin,Latin,loan,1,5.8646145,0.8641149,0.5413239
32,5295,Daremny,Improductif,darɛmnɨ,ɛ̃pʀɔdyktif,Futile,Unproductive,1.0,0.7,0.3791666666666666,0.4208333333333333,3.8625,0.4104166666666666,10,Latin,Latin,synonym,0,-22.99049,0.6577848,0.5760582
33,5297,Daremny,Aride,darɛmnɨ,aʀid,Futile,Laughed at,0.8571428571428571,0.5714285714285714,0.4345238095238096,0.4880952380952381,3.8392857142857135,0.4761904761904762,6,Latin,Latin,synonym,0,-12.942091,0.7672194,0.68327284
34,1496,pilaster,talon,pilastɛr,talɔ̃,pilaster,talon,0.875,0.625,0.484375,0.5416666666666666,4.078125,0.5390625,7,Latin,Latin,random,0,-7.081189,0.87350196,0.73289996
35,219,atestacja,faveur,atɛstat͡sja,favœʀ,attestation,favor,0.9090909090909092,0.6666666666666666,0.4791666666666667,0.5324074074074073,4.222222222222222,0.5208333333333334,8,Latin,Latin,random,0,-13.770027,0.83592516,0.5025068
36,4530,cud,miracle,t͡sut,miʀakl,cud,miracle,1.0,0.8333333333333334,0.5381944444444444,0.5972222222222222,4.958333333333333,0.5937499999999999,6,Latin,Latin,synonym,0,-14.110415,0.86285526,0.6944345
37,482,demoralizować,arlequin,dɛmɔralizɔvat͡ɕ,aʀləkɛ̃,demoralize,harlequin,0.9333333333333332,0.6153846153846154,0.5368589743589743,0.5993589743589743,4.5,0.5913461538461539,11,Latin,Latin,random,0,-17.204102,0.70899445,0.5560315
38,1322,Ciężko,Dur,t͡ɕɛ̃ʂkɔ,dyʀ,Hard,Dur,1.0,0.8,0.4833333333333333,0.525,4.475,0.5208333333333334,6,Latin,Latin,synonym,0,-8.490903,0.8102827,0.22769628
39,2317,Brakuje,Court,brakujɛ,kuʀ,Missing,Court,0.7142857142857143,0.5714285714285714,0.5238095238095238,0.5952380952380951,4.607142857142857,0.5922619047619049,6,Latin,Latin,synonym,0,-11.932731,0.56150216,0.74376744
40,4697,Przewidujący,Prudent,pʂɛvidujɔnt͡sɨ,pʀydɑ̃,Forward looking,Prudent,0.8571428571428571,0.6666666666666666,0.5642361111111112,0.6250000000000001,4.760416666666667,0.6180555555555556,9,Latin,Latin,synonym,0,-16.662388,0.83721244,0.6111426
41,277,balayage,balayage,balajaɡɛ,balaiaʒ,balayage,balayage,0.375,0.375,0.1458333333333333,0.1666666666666666,1.53125,0.1588541666666666,0,Latin,Latin,loan,1,4.3615217,1.0,1.0
42,1467,Chwycić,Appréhender,xfɨt͡ɕit͡ɕ,apʀeɑ̃dəʀ,Grab,apprehend,1.0,0.625,0.3567708333333333,0.4010416666666667,3.875,0.3880208333333333,10,Latin,Latin,synonym,0,-16.122013,0.8247202,0.8553381
43,2599,Żywy,Expressif,ʐɨvɨ,ɛkspʀɛsif,Alive,Expressive,1.0,0.6666666666666666,0.5439814814814814,0.6064814814814815,4.472222222222222,0.601851851851852,9,Latin,Latin,synonym,0,-20.03131,0.90693784,0.63321966
44,2855,intruz,audience,intrus,odjɛ̃s,intruder,audience,0.8333333333333334,0.1666666666666666,0.2604166666666667,0.2916666666666667,2.645833333333333,0.2743055555555556,8,Latin,Latin,hard_negative,0,-4.5522823,0.5990337,0.7726113
45,2088,aktywować,actinopode,aktɨvɔvat͡ɕ,aktinɔpɔd,activate,actinopode,0.6363636363636364,0.2222222222222222,0.0856481481481481,0.0925925925925926,1.1527777777777777,0.0856481481481481,7,Latin,Latin,hard_negative,0,-8.661629,0.80773675,0.55866283
46,3779,Wolny,Libre,vɔlnɨ,libʀ,Free,Libre,1.0,0.8,0.3333333333333333,0.3749999999999999,4.15,0.35,5,Latin,Latin,synonym,0,-10.935052,0.8049115,0.49552095
47,1890,świta,assortiment,ɕfita,asɔʀtimɑ̃,entourage,Product Range,0.8888888888888888,0.625,0.4166666666666666,0.46875,3.859375,0.4583333333333333,10,Latin,Latin,random,0,-15.843123,0.802601,0.5852159
48,453,definitywny,définitif,dɛfiɲitɨvnɨ,definitif,definitive,final,0.5454545454545454,0.1818181818181818,0.1893939393939394,0.2083333333333333,1.556818181818182,0.2064393939393939,5,Latin,Latin,loan,1,5.8236914,0.78752065,0.7193777
49,2006,wirtuoz,virtuose,virtuɔs,viʀtɥɔz,virtuoso,virtuoso,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.0654761904761904,0.7321428571428571,0.0476190476190476,3,Latin,Latin,loan,1,0.6793389,0.86266524,0.75449735
50,3036,Determinacja,Valeur,dɛtɛrminat͡sja,valœʀ,Determination,Value,0.9285714285714286,0.6666666666666666,0.5711805555555555,0.638888888888889,4.979166666666667,0.6336805555555555,11,Latin,Latin,synonym,0,-15.352279,0.8154469,0.57748365
51,2027,wulkanizacja,vulcanisation,vulkaɲizat͡sja,vylkanizasjɔ̃,vulcanization,vulcanisation,0.4285714285714285,0.0833333333333333,0.0399305555555555,0.0416666666666666,0.4895833333333333,0.0399305555555555,7,Latin,Latin,loan,1,4.0258417,0.8716225,0.5955348
52,5251,plamić,tu as des problèmes,plamit͡ɕ,ty as dəs pʀɔblə̀m,flame,You have problems,0.9444444444444444,0.7142857142857143,0.5803571428571429,0.6398809523809523,5.035714285714286,0.6369047619047619,16,Latin,Latin,synonym,0,-26.663525,0.86851746,0.39669994
53,5211,perspiracja,politisation,pɛrspirat͡sja,pɔlitizasjɔ̃,perspiration,politicization,0.6923076923076923,0.3636363636363636,0.0946969696969696,0.1174242424242424,1.6477272727272727,0.0946969696969696,9,Latin,Latin,hard_negative,0,-4.199369,0.8403043,0.6340496
54,1439,Aresztować,Capture,arɛʂtɔvat͡ɕ,kaptyʀ,Arrest,Capture,0.9090909090909092,0.6666666666666666,0.4074074074074074,0.4583333333333333,4.013888888888889,0.4398148148148147,9,Latin,Latin,synonym,0,-12.351621,0.50703925,0.6642489
55,4407,Kłopot,Contrefaire,kwɔpɔt,kɔ̃tʀəfɛʀ,Trouble,counterfeit,0.8888888888888888,0.375,0.3098958333333333,0.34375,3.25,0.3333333333333333,11,Latin,Latin,synonym,0,-10.203558,0.7561722,0.60668224
56,709,Intensywny,Désireux,intɛnsɨvnɨ,deziʀœ,Intense,Eager,1.0,0.5,0.41875,0.4583333333333333,3.5375,0.4541666666666667,10,Latin,Latin,synonym,0,-14.22372,0.8386156,0.64183456
57,1992,wentylator,colportage,vɛntɨlatɔr,kɔlpɔʀtaʒ,fan,peddling,0.9,0.5,0.21875,0.2458333333333333,2.3875,0.2291666666666666,10,Latin,Latin,random,0,-8.028056,0.87568146,0.7111
58,5387,skryty,silencieux,skrɨtɨ,silɑ̃sjœ,hidden,silent,0.875,0.2857142857142857,0.2321428571428571,0.2738095238095238,3.0535714285714284,0.2470238095238095,9,Latin,Latin,synonym,0,-12.408165,0.8507786,0.5335212
59,95,amper,transmission,ampɛr,tʀɑ̃smisjɔ̃,almost,transmission,0.9090909090909092,0.6666666666666666,0.4814814814814814,0.5416666666666666,4.652777777777778,0.5254629629629629,10,Latin,Latin,random,0,-14.899907,0.6584996,0.67739403
60,4552,Dobrze znany,Renommé,dɔbʐɛ znanɨ,ʀənɔme,Well known,Renowned,0.9090909090909092,0.6,0.4187499999999999,0.4625,3.675,0.45625,11,Latin,Latin,synonym,0,-10.089124,0.8637129,0.43910307
61,1068,kordon,cordon,kɔrdɔn,kɔʀdɔ̃,cord,cordon,0.3333333333333333,0.1666666666666666,0.1875,0.2152777777777778,1.6041666666666667,0.2013888888888888,1,Latin,Latin,loan,1,5.2662764,0.9646605,0.7642391
62,1724,Wrzawa,Désordre,vʐava,dezɔʀdʀ,Wrzawa,Mess,1.0,0.7142857142857143,0.3630952380952381,0.4166666666666667,3.8392857142857135,0.3958333333333333,8,Latin,Latin,synonym,0,-16.742207,0.5196386,0.7955177
63,1521,pocztylion,propagande,pɔt͡ʂtɨljɔn,pʀɔpaɡɑ̃d,postillion,propaganda,0.9090909090909092,0.7,0.3041666666666666,0.3375,4.05,0.3208333333333333,9,Latin,Latin,random,0,-9.523217,0.8906613,0.82624865
64,3393,passa,Fidji,passa,fidʒi,he passes,Fiji,1.0,0.0,0.0875,0.0916666666666666,1.075,0.0875,5,Latin,Latin,hard_negative,0,-5.3587227,0.71503097,0.4411807
65,2658,faborek,aboulique,fabɔrɛk,abulik,faborek,aboulic,0.5714285714285714,0.1428571428571428,0.1785714285714285,0.2023809523809523,1.5357142857142858,0.1904761904761904,7,Latin,Latin,hard_negative,0,-5.9215317,0.8802632,0.52879006
66,3418,Dowcipny,Amusant,dɔft͡ɕipnɨ,amysɑ̃,Witty,Fun,1.0,0.625,0.4348958333333333,0.4739583333333333,4.03125,0.4661458333333334,7,Latin,Latin,synonym,0,-15.920704,0.74476635,0.6942883
67,1748,seans,séance,sɛans,seɑ̃s,chance,séance,0.6,0.2,0.2125,0.2333333333333333,1.75,0.2291666666666666,3,Latin,Latin,loan,1,4.2137914,0.8006355,0.8112332
68,403,bufon,référence,bufɔn,ʀefeʀɑ̃s,jester,reference,0.875,0.5714285714285714,0.3482142857142856,0.3869047619047618,3.696428571428572,0.3839285714285713,7,Latin,Latin,random,0,-12.545189,0.8079597,0.66178304
69,448,debiutant,dessin animé,dɛbiftant,dɛsin anime,debutant,cartoon,0.5454545454545454,0.6,0.2,0.225,2.775,0.2104166666666667,7,Latin,Latin,hard_negative,0,-20.81816,0.4684482,0.6599184
70,3061,Część,Fraction,t͡ʂɛ̃ɕt͡ɕ,fʀaksjɔ̃,Hey,Fraction,1.0,0.7142857142857143,0.3839285714285714,0.4285714285714285,3.857142857142857,0.4136904761904762,8,Latin,Latin,synonym,0,-12.184011,0.5563306,0.49321225
71,1969,ultras,localisation,ultras,lɔkalizasjɔ̃,ultras,localisation,0.75,0.6363636363636364,0.4640151515151514,0.5227272727272727,4.477272727272728,0.5094696969696969,10,Latin,Latin,random,0,-25.138538,0.7149779,0.4496767
72,3827,Korzystny,Digne d'intérêt,kɔʐɨstnɨ,diɲə d'ɛ̃teʀə̂,Beneficial,Worthy of interest,0.9285714285714286,0.5,0.2916666666666666,0.3208333333333333,2.9375,0.3125,14,Latin,Latin,synonym,0,-22.97559,0.88971364,0.5928946
73,1044,Łaska,Baptême,waska,baptə̂m,Grace,Baptism,0.8571428571428571,0.6666666666666666,0.2743055555555556,0.2986111111111111,3.2916666666666665,0.2916666666666667,6,Latin,Latin,synonym,0,-14.86405,0.6097714,0.6120178
74,1328,negatywny,ingérence,nɛɡatɨvnɨ,ɛ̃ʒeʀɑ̃s,negative,interference,0.8888888888888888,0.6666666666666666,0.4004629629629629,0.4398148148148148,3.75,0.4305555555555556,8,Latin,Latin,random,0,-9.882198,0.8898691,0.619084
75,132,Skracać,Compresse,skrat͡sat͡ɕ,kɔ̃pʀɛs,Shorten,Tablets,0.9090909090909092,0.7142857142857143,0.3125,0.3571428571428572,4.160714285714286,0.3244047619047619,8,Latin,Latin,synonym,0,-10.617922,0.6208664,0.7787915
76,1872,Tylko,Vantard,tɨlkɔ,vɑ̃taʀ,Just,Boastful,1.0,0.8,0.2166666666666667,0.25,4.45,0.2166666666666667,7,Latin,Latin,synonym,0,-9.147623,0.8765174,0.82091695
77,4542,Słynny,Premier,swɨnnɨ,pʀɑ̃jɛʀ,Famous,Premier,1.0,0.6666666666666666,0.2013888888888888,0.236111111111111,4.0625,0.2013888888888888,7,Latin,Latin,synonym,0,-10.309247,0.81109697,0.6619085
78,840,inicjatywa,cocon,iɲit͡sjatɨva,kɔkɔ̃,initiative,cocoon,1.0,0.7,0.6104166666666667,0.6708333333333334,5.175,0.6687500000000001,9,Latin,Latin,random,0,-15.069326,0.7445274,0.36265025
79,1254,menuet,cabestan,mɛnuɛt,kabɛstɑ̃,minuet,capstan,0.875,0.5714285714285714,0.2738095238095238,0.3035714285714285,3.696428571428572,0.2916666666666667,7,Latin,Latin,random,0,-13.528759,0.8919173,0.76990366
80,1707,rolada,cartouche,rɔlada,kaʀtuʃ,rolled,cartouche,1.0,0.5,0.2986111111111111,0.3541666666666667,4.458333333333333,0.2986111111111111,7,Latin,Latin,random,0,-8.881058,0.7525921,0.6416837
81,1661,restauracja,destination,rɛstavrat͡sja,dɛstinasjɔ̃,restaurant,destination,0.6153846153846154,0.3636363636363636,0.1477272727272727,0.1704545454545454,1.681818181818182,0.1553030303030303,8,Latin,Latin,hard_negative,0,-4.9680886,0.34984258,0.49487233
82,4031,akredytować,accidentologue,akrɛdɨtɔvat͡ɕ,aksidɑ̃tɔlɔɡ,accredit,accidentologist,0.6923076923076923,0.1818181818181818,0.0871212121212121,0.1022727272727272,1.193181818181818,0.0871212121212121,10,Latin,Latin,hard_negative,0,-6.3347635,0.6476772,0.39881214
83,1946,Uznawać,Faire apparaître,uznavat͡ɕ,fɛʀə apaʀaitʀ,Recognize,Reveal,0.8461538461538461,0.6666666666666666,0.4548611111111111,0.5104166666666666,4.322916666666667,0.5,14,Latin,Latin,synonym,0,-29.249475,0.49745926,0.7094165
84,910,karambol,papamobile,karambɔl,papamɔbil,carambola,papamobile,0.4444444444444444,0.3333333333333333,0.1712962962962963,0.1944444444444444,1.8194444444444444,0.1828703703703703,5,Latin,Latin,hard_negative,0,-15.398748,0.71730816,0.5978883
85,1730,Wrzawa,Tumulte,vʐava,tymylt,Wrzawa,Uproar,1.0,0.6666666666666666,0.3506944444444444,0.3958333333333333,4.895833333333333,0.3680555555555555,7,Latin,Latin,synonym,0,-15.736604,0.58620465,0.7513
86,345,beż,beige,bɛʂ,bəiʒ,without,beige,0.75,0.25,0.2552083333333333,0.28125,2.0625,0.28125,3,Latin,Latin,loan,1,2.3707461,0.8433393,0.72241807
87,3775,Wolny,Copieux,vɔlnɨ,kɔpjœ,Free,Copious,0.8,0.6,0.1958333333333333,0.2083333333333333,3.025,0.1958333333333333,6,Latin,Latin,synonym,0,-11.210945,0.69190377,0.7572132
88,3932,Uciążliwy,Pathétique,ut͡ɕɔ̃ʐlivɨ,patetik,Burdensome,Pathetic,0.9090909090909092,0.625,0.3203125,0.3645833333333333,3.984375,0.3333333333333333,9,Latin,Latin,synonym,0,-16.463078,0.82451624,0.71832657
89,1096,Grzebanie się,Erreur,ɡʐɛbaɲɛ ɕɛ,ɛʀʀœʀ,Fumble,Error,0.9,0.7777777777777778,0.474537037037037,0.5277777777777778,4.569444444444445,0.5162037037037037,11,Latin,Latin,synonym,0,-8.763212,0.8348528,0.655388
90,310,bariera,bahia,barjɛra,baja,barrier,bahia,0.4285714285714285,0.4285714285714285,0.3660714285714285,0.4285714285714285,3.107142857142857,0.4285714285714285,3,Latin,Latin,hard_negative,0,-3.4217315,0.91735786,0.8705241
91,1709,roleta,roulette,rɔlɛta,ʀulɛt,roulette,roulette,0.5,0.1666666666666666,0.1979166666666666,0.2291666666666666,1.7291666666666667,0.2152777777777777,3,Latin,Latin,loan,1,4.1012373,0.83343995,0.6507641
92,2859,Śmiertelny,Malin,ɕmjɛrtɛlnɨ,malɛ̃,Mortal,Malin,0.8,0.6,0.5625,0.625,4.6,0.625,9,Latin,Latin,synonym,0,-14.200907,0.7611154,0.54903555
93,5862,narkotyk,circoncire,narkɔtɨk,siʀkɔ̃siʀ,drug,circumcise,0.7777777777777778,0.25,0.0911458333333333,0.1041666666666666,1.578125,0.0911458333333333,8,Latin,Latin,hard_negative,0,-6.5066557,0.80598587,0.8012483
94,5771,fluktuować,frictionnel,fluktuɔvat͡ɕ,fʀiksjɔnəl,fluctuate,frictionnel,0.75,0.3,0.1291666666666666,0.1416666666666666,2.025,0.1291666666666666,8,Latin,Latin,hard_negative,0,-5.450247,0.8718126,0.37687817
95,4210,Agresywny,Hostile,aɡrɛsɨvnɨ,ɔstil,Aggressive,Hostile,0.8888888888888888,0.6666666666666666,0.4606481481481481,0.5138888888888888,4.166666666666667,0.5046296296296295,8,Latin,Latin,synonym,0,-7.659196,0.83744234,0.73949677
96,784,halucynacja,acousmatique,xalut͡sɨnat͡sja,akusmatik,hallucination,acousmatic,0.6666666666666666,0.6363636363636364,0.2575757575757575,0.2878787878787878,3.1818181818181817,0.2765151515151515,11,Latin,Latin,hard_negative,0,-12.920119,0.87594813,0.69691575
97,1240,Nieelastyczny,Fragile,ɲɛɛlastɨt͡ʂnɨ,fʀaʒil,Inelastic,Fragile,0.9230769230769232,0.6666666666666666,0.517361111111111,0.5729166666666666,4.5625,0.5625,12,Latin,Latin,synonym,0,-14.456342,0.8379022,0.74895346
98,3782,marudzić,loiter,marud͡ʑit͡ɕ,lwatəʀ,linger,loiter,0.9090909090909092,0.5714285714285714,0.3125,0.3511904761904762,3.732142857142857,0.3363095238095238,8,Latin,Latin,synonym,0,-14.898672,0.8836396,0.73693585
99,1690,rezerwa,réserve,rɛzɛrva,ʀezɛʀv,reserve,reserve,0.5714285714285714,0.1428571428571428,0.181547619047619,0.2202380952380952,1.6071428571428572,0.1964285714285714,4,Latin,Latin,loan,1,6.603691,0.6558462,0.7596841
100,2633,erodować,aleucémique,ɛrɔdɔvat͡ɕ,alœzemik,erode,aleukemic,1.0,0.125,0.0989583333333333,0.1145833333333333,1.40625,0.0989583333333333,10,Latin,Latin,hard_negative,0,-9.265239,0.8209197,0.63864374
101,5456,Tymczasowy,Changeable,tɨmt͡ʂasɔvɨ,ʃɑ̃ʒəabl,Temporary,Changeable,0.9090909090909092,0.4,0.375,0.4125,3.6375,0.4020833333333334,10,Latin,Latin,synonym,0,-6.2038727,0.7475005,0.7065075
102,657,faborek,faveur,fabɔrɛk,favœʀ,faborek,favor,0.7142857142857143,0.2857142857142857,0.2886904761904762,0.3333333333333333,2.571428571428572,0.3244047619047618,5,Latin,Latin,loan,1,2.9819202,0.8383404,0.56961465
103,5464,Czasowy,Temporel,t͡ʂasɔvɨ,tɑ̃pɔʀəl,Time,Temporal,0.875,0.5714285714285714,0.2678571428571428,0.3214285714285714,3.2142857142857144,0.2678571428571428,7,Latin,Latin,synonym,0,-10.3279915,0.55765873,0.61240417
104,5323,quiche,Turquie,qujxɛ,tyʀki,quiche,Turkey,1.0,0.2,0.0916666666666666,0.1,1.425,0.0916666666666666,5,Latin,Latin,hard_negative,0,-6.1489983,0.783376,0.6681841
105,2585,egzaltacja,Exarchopoulos,ɛɡzaltat͡sja,əɡzaʀʃɔpulo,exaltation,Exarchopoulos,0.75,0.1818181818181818,0.1761363636363636,0.1931818181818181,1.875,0.1837121212121212,13,Latin,Latin,hard_negative,0,-9.04559,0.75918573,0.55325955
106,1234,masyw,massif,masɨf,masif,massif,massif,0.2,0.0,0.0083333333333333,0.0083333333333333,0.1,0.0083333333333333,3,Latin,Latin,loan,1,3.2434216,0.62447697,0.6613492
107,6769,wizytować,sauce tomate,vizɨtɔvat͡ɕ,sozə tɔmat,visit,sauce tomate,0.6363636363636364,0.3333333333333333,0.0763888888888888,0.0833333333333333,1.0138888888888888,0.0763888888888888,9,Latin,Latin,hard_negative,0,-12.176752,0.4224909,0.60167307
