,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
27,2043,Trzoda,Assemblée,tʂɔda,asɑ̃ble,Trzoda,Assembly,1.0,0.5,0.2743055555555555,0.3055555555555556,3.3541666666666665,0.2881944444444445,9,Latin,Latin,synonym,0,-10.956048,0.5737740397453308,0.5186127424240112
28,4512,Obfity,Téméraire,ɔpfitɨ,temeʀɛʀ,Abundant,Reckless,1.0,0.7142857142857143,0.3095238095238095,0.3571428571428571,4.660714285714286,0.3214285714285714,8,Latin,Latin,synonym,0,-15.550609,0.8220058679580688,0.5627540946006775
29,4813,Zachwycony,Pétillant,zaxfɨt͡sɔnɨ,petijɑ̃,Delighted,Sparkling,0.9090909090909092,0.5555555555555556,0.3865740740740741,0.4259259259259259,3.6666666666666665,0.4189814814814815,9,Latin,Latin,synonym,0,-7.6986475,0.746608555316925,0.7572352290153503
30,342,berżeretka,bergerette,bɛʐ̇ɛrɛtka,bɛʀʒəʀɛt,fringe,bergerette,0.6,0.3333333333333333,0.25,0.2962962962962963,2.708333333333333,0.2615740740740741,3,Latin,Latin,loan,1,3.2307105,0.9080321788787842,0.7536230683326721
31,4197,zapobiegać,entraver,zapɔbjɛɡat͡ɕ,ɑ̃tʀavəʀ,to prevent,hinder,0.9166666666666666,0.6,0.3791666666666667,0.4208333333333333,3.7625,0.4083333333333334,9,Latin,Latin,synonym,0,-5.897906,0.6858711242675781,0.5168788433074951
32,730,Zadatek,Intense,zadatɛk,ɛ̃tɑ̃s,Deposit,Intense,1.0,0.4285714285714285,0.43154761904761896,0.4761904761904762,3.6428571428571432,0.4732142857142857,7,Latin,Latin,synonym,0,-7.307141,0.8958956599235535,0.6748213171958923
33,1860,szambo,pion,ʂambɔ,pjɔ̃,septic tank,pion,1.0,0.8,0.4375,0.4833333333333333,4.2,0.4791666666666666,6,Latin,Latin,random,0,-5.5535913,0.8564061522483826,0.7338526248931885
34,2003,wojaż,lochial,vɔjaʂ,lɔʃjal,journey,lochial,0.5,0.5,0.2152777777777778,0.2361111111111111,2.375,0.2291666666666666,5,Latin,Latin,hard_negative,0,-7.325469,0.7722023725509644,0.6133255958557129
35,2028,Zgromadzenie,Foule,zɡrɔmad͡zɛɲɛ,ful,Assembly,Crowd,1.0,0.9,0.6666666666666666,0.75,5.6625,0.7458333333333333,10,Latin,Latin,synonym,0,-12.315799,0.7080549001693726,0.6285297274589539
36,2754,Biegły,Éloquent,bjɛɡwɨ,elɔkɑ̃,Proficient,Eloquent,1.0,0.3333333333333333,0.2743055555555555,0.3055555555555556,3.7083333333333335,0.2916666666666666,8,Latin,Latin,synonym,0,-8.706378,0.7397403120994568,0.5897953510284424
37,475,demencja,récréation,dɛmɛnt͡sja,ʀekʀeasjɔ̃,dementia,break,0.9,0.5555555555555556,0.22916666666666666,0.25462962962962965,2.958333333333333,0.2407407407407408,10,Latin,Latin,random,0,-5.0211143,0.8715314269065857,0.6109976172447205
38,831,Odważny,Aventureux,ɔdvaʐnɨ,avɑ̃tyʀœ,Bold,Adventurous,1.0,0.4285714285714285,0.2619047619047619,0.3035714285714285,3.4821428571428568,0.2619047619047619,10,Latin,Latin,synonym,0,-9.29413,0.8249350190162659,0.4875325858592987
39,318,bateria,bahia,batɛrja,baja,drums,bahia,0.4285714285714285,0.4285714285714285,0.3779761904761905,0.4285714285714285,3.1071428571428568,0.4285714285714285,3,Latin,Latin,hard_negative,0,-5.4858217,0.5622113943099976,0.788774311542511
40,1467,penetracja,atout,pɛnɛtrat͡sja,atu,penetration,asset,0.8333333333333334,0.7,0.65,0.725,5.375,0.725,9,Latin,Latin,random,0,-11.874849,0.8697791695594788,0.6402605175971985
41,399,buduar,sémiotique,buduar,semjɔtik,bower,semiotic,1.0,0.625,0.359375,0.4010416666666667,3.765625,0.3828125,10,Latin,Latin,random,0,-13.238813,0.8142766952514648,0.6278253793716431
42,3279,narkoman,Carcassonne,narkɔman,kaʀkasɔn,addict,Carcassonne,0.625,0.25,0.1354166666666666,0.1510416666666666,1.890625,0.1354166666666666,8,Latin,Latin,hard_negative,0,-4.173292,0.8213545680046082,0.6488847732543945
43,6545,parter,palper,partɛr,palpəʀ,parter,palpate,0.6666666666666666,0.1666666666666666,0.0729166666666666,0.1041666666666666,0.8333333333333334,0.0729166666666666,2,Latin,Latin,hard_negative,0,-4.6563106,0.8256829380989075,0.7098201513290405
44,196,asceza,aération,ast͡sɛza,aeʀasjɔ̃,asceticism,aeration,0.75,0.42857142857142855,0.25,0.2857142857142857,3.2678571428571432,0.2648809523809524,7,Latin,Latin,random,0,-9.418932,0.8737741112709045,0.7450400590896606
45,61,album,plissé,album,plise,album,pleated,0.8,0.8,0.2625,0.3,5.5,0.2625,5,Latin,Latin,random,0,-14.0009775,0.4938611686229706,0.46059250831604004
46,3449,Dokładny,Équivalent,dɔkwadnɨ,ekivalɑ̃,Accurate,Equivalent,0.875,0.625,0.2630208333333333,0.2968749999999999,3.75,0.2734375,8,Latin,Latin,synonym,0,-14.762958,0.8415789604187012,0.5836551189422607
47,3142,Zdradziecki,Perfide,zdrad͡ʑɛt͡skʲi,pɛʀfid,Treacherous,Perfidious,0.9285714285714286,0.7777777777777778,0.4236111111111111,0.4814814814814815,4.388888888888889,0.4560185185185185,9,Latin,Latin,synonym,0,-13.947443,0.7468293309211731,0.7085819244384766
48,5384,pochlebca,flatteur,pɔxlɛpt͡sa,flatœʀ,smoothie,flattering,0.8,0.625,0.3333333333333333,0.3802083333333333,4.046875,0.359375,8,Latin,Latin,synonym,0,-11.989915,0.8088388442993164,0.6952275633811951
49,1190,manewrować,farce,manɛvrɔvat͡ɕ,faʀs,maneuver,farce,0.9166666666666666,0.8,0.5916666666666667,0.6666666666666666,5.075,0.6520833333333333,8,Latin,Latin,random,0,-12.469916,0.8908522725105286,0.7035908699035645
50,5420,Wstrząsający,Catastrophique,fstʂɔ̃sajɔnt͡sɨ,katastʀɔfik,Shocking,Catastrophic,0.8,0.5833333333333334,0.2586805555555555,0.2916666666666667,4.177083333333333,0.265625,12,Latin,Latin,synonym,0,-17.678463,0.8132898807525635,0.6929568648338318
51,1748,segregacja,gouverneur,sɛɡrɛɡat͡sja,ɡuvɛʀnœʀ,segregation,governor,0.9166666666666666,0.7,0.3145833333333333,0.3583333333333333,3.925,0.3416666666666666,9,Latin,Latin,random,0,-6.026224,0.49702969193458557,0.534665584564209
52,1481,persyflaż,aphasie,pɛrsɨflaʂ,afazi,persiflage,aphasia,0.8888888888888888,0.6666666666666666,0.4513888888888889,0.5046296296296295,3.888888888888889,0.5,8,Latin,Latin,random,0,-12.654416,0.9036413431167603,0.6567156910896301
53,3350,Zablokowanie,Harrier,zablɔkɔvaɲɛ,aʀʀjəʀ,Block,Harrier,0.9090909090909092,0.7272727272727273,0.4867424242424242,0.5416666666666666,4.590909090909091,0.5303030303030304,10,Latin,Latin,synonym,0,-13.997171,0.7597840428352356,0.5864737033843994
54,1426,paroksyzm,paroxysme,parɔksɨzm,paʀɔɡzism,paroxysm,climax,0.5555555555555556,0.0,0.037037037037037035,0.04629629629629632,0.3472222222222222,0.037037037037037035,4,Latin,Latin,loan,1,-2.0345888,0.90675950050354,0.9048957824707031
55,3060,Część,Miette,t͡ʂɛ̃ɕt͡ɕ,mjɛt,Hey,Crumb,0.7777777777777778,0.8,0.3166666666666666,0.3416666666666667,3.75,0.3333333333333333,6,Latin,Latin,synonym,0,-10.860762,0.6324813365936279,0.5322723388671875
56,693,filologia,philologie,filɔlɔɡʲja,filɔlɔʒi,philology,philology,0.4,0.2222222222222222,0.125,0.1388888888888889,1.1527777777777777,0.13657407407407407,3,Latin,Latin,loan,1,2.280294,0.8337785601615906,0.8827019929885864
57,5413,Straszny,Pathétique,straʂnɨ,patetik,Terrifying,Pathetic,1.0,0.7142857142857143,0.1994047619047619,0.2380952380952381,4.535714285714286,0.1994047619047619,9,Latin,Latin,synonym,0,-15.072077,0.7517868280410767,0.6265908479690552
58,5473,Szczery,Lucide,ʂt͡ʂɛrɨ,lyzid,Frank,Lucid,1.0,0.6666666666666666,0.3055555555555556,0.3472222222222222,4.291666666666667,0.3229166666666667,6,Latin,Latin,synonym,0,-12.682807,0.7701985239982605,0.7564311027526855
59,4452,Publikować,Circuler,publikɔvat͡ɕ,siʀkyləʀ,Publish,Circulate,0.9166666666666666,0.5,0.30625,0.3416666666666667,3.2375,0.3270833333333333,10,Latin,Latin,synonym,0,-5.239073,0.6350078582763672,0.7199373841285706
60,499,Zjednoczyć,Fusionner,zjɛdnɔt͡ʂɨt͡ɕ,fysjɔnəʀ,Unite,Merge,0.9230769230769232,0.6,0.3,0.3291666666666667,3.275,0.31875,9,Latin,Latin,synonym,0,-11.402093,0.46097561717033386,0.4697940945625305
61,2053,écru,didactique,ɛ́t͡sru,didaktik,ecru,didactic,1.0,0.625,0.5130208333333334,0.5729166666666666,4.53125,0.5625,8,Latin,Latin,random,0,-16.984537,0.7815818786621094,0.6381116509437561
62,108,aneroid,anéroïde,anɛrɔjt,aneʀoid,aneroid,aneroid,0.7142857142857143,0.14285714285714285,0.05357142857142857,0.07142857142857142,0.7142857142857143,0.05357142857142857,3,Latin,Latin,loan,1,-4.0191464,0.9081220626831055,0.7297747731208801
63,752,gaza,gazer,ɡaza,ɡazəʀ,gaza,gas,0.4,0.2,0.2,0.225,1.7,0.225,2,Latin,Latin,hard_negative,0,-3.7397327,0.9666064381599426,0.8756937980651855
64,4560,Prowadzący,Bien connu,prɔvad͡zɔnt͡sɨ,bjən kɔny,Leader,Well known,0.8571428571428571,0.3,0.2770833333333333,0.3125,2.85,0.2958333333333333,10,Latin,Latin,synonym,0,-8.645137,0.8232302665710449,0.6504449248313904
65,513,dezawuować,escorte,dɛzavuɔvat͡ɕ,ɛskɔʀt,disavow,escort,0.75,0.7,0.4291666666666667,0.4750000000000001,3.825,0.4687500000000001,8,Latin,Latin,random,0,-14.151183,0.720059335231781,0.5200924873352051
66,5265,Bezowocne,Dénudé,bɛzɔvɔt͡snɛ,denyde,Fruitless,Bare,1.0,0.5555555555555556,0.3657407407407407,0.3981481481481481,3.263888888888889,0.3958333333333333,9,Latin,Latin,synonym,0,-8.8682,0.6959069967269897,0.6174365878105164
67,1957,Ogłosić,Accepter,ɔɡwɔɕit͡ɕ,aksɛptəʀ,Announce,Accept,0.8888888888888888,0.5,0.2760416666666667,0.296875,3.34375,0.2890624999999999,8,Latin,Latin,synonym,0,-16.11823,0.8203747272491455,0.7491919994354248
68,1811,stylista,styliste,stɨlista,stilist,stylist,stylist,0.25,0.125,0.1171875,0.13020833333333334,0.96875,0.13020833333333334,1,Latin,Latin,loan,1,6.548981,0.9063019752502441,0.920669436454773
69,956,klika,clique,klika,klik,handle,clique,0.2,0.2,0.17916666666666667,0.2,1.45,0.2,4,Latin,Latin,loan,1,1.3160694,0.8993226289749146,0.5463533997535706
70,2653,Akademicki,Sage,akadɛmit͡skʲi,saʒ,Academic,Sage,0.9230769230769232,0.8,0.6645833333333332,0.7375,5.5125,0.7354166666666667,8,Latin,Latin,synonym,0,-14.006036,0.2445899099111557,0.590636134147644
71,3947,wizażysta,végétation,vizaʐɨsta,veʒetasjɔ̃,make-up artist,vegetation,0.8,0.1111111111111111,0.1041666666666666,0.1064814814814814,1.5694444444444444,0.1041666666666666,10,Latin,Latin,hard_negative,0,-3.5444531,0.7202524542808533,0.6913607120513916
72,519,Wątpliwy,Indéfini,vɔntplivɨ,ɛ̃defini,Doubtful,Indefinite,0.8888888888888888,0.5555555555555556,0.3009259259259259,0.3333333333333332,3.6805555555555554,0.3194444444444444,7,Latin,Latin,synonym,0,-15.747263,0.9222405552864075,0.7011675238609314
73,1289,model,populisme,mɔdɛl,pɔpylism,model,populism,0.75,0.625,0.3932291666666667,0.4322916666666666,3.453125,0.4296875,7,Latin,Latin,random,0,-11.588564,0.776056170463562,0.734601616859436
74,4718,Ciekawski,Excentrique,t͡ɕɛkafskʲi,ɛksɑ̃tʀik,Inquisitive,Eccentric,0.8181818181818182,0.625,0.2526041666666667,0.2916666666666667,4.46875,0.2526041666666667,10,Latin,Latin,synonym,0,-13.219638,0.6807418465614319,0.6913787722587585
75,358,bilion,potentat,biljɔn,pɔtɑ̃ta,billion,potentate,1.0,0.6666666666666666,0.2256944444444444,0.2569444444444444,4.166666666666667,0.2256944444444444,8,Latin,Latin,random,0,-9.702706,0.9284433722496033,0.704613208770752
76,4642,Zwyczajny,Ennuyeuse,zvɨt͡ʂajnɨ,ɑnɥiœz,Ordinary,Boring,1.0,0.7777777777777778,0.4097222222222222,0.4537037037037038,4.486111111111111,0.4398148148148147,9,Latin,Latin,synonym,0,-10.782872,0.8072816729545593,0.563357949256897
77,4186,Nieczuły,Inflexible,ɲɛt͡ʂuwɨ,ɛ̃fləɡzibl,Insensitive,Inflexible,1.0,0.6666666666666666,0.3472222222222221,0.3796296296296296,4.083333333333333,0.3657407407407407,9,Latin,Latin,synonym,0,-18.860197,0.8684210777282715,0.5150278806686401
78,4788,kolekcja,connectif,kɔlɛkt͡sja,kɔnɛktif,collection,connectif,0.5,0.5,0.0703125,0.0833333333333333,1.578125,0.0703125,7,Latin,Latin,hard_negative,0,-4.5952992,0.6947579979896545,0.707165539264679
79,3191,Nieproduktywny,Inutile,ɲɛprɔduktɨvnɨ,inytil,Needless,Useless,0.9230769230769232,0.6923076923076923,0.5080128205128205,0.5673076923076923,4.384615384615385,0.5673076923076923,12,Latin,Latin,synonym,0,-15.265271,0.8933087587356567,0.7114351391792297
80,3152,Majotta,méristème,majɔtta,meʀistə̀m,Majotta,meristem,0.7777777777777778,0.125,0.1770833333333333,0.1927083333333333,1.875,0.1901041666666666,8,Latin,Latin,hard_negative,0,-6.9756684,0.7735348343849182,0.6646163463592529
81,337,bera,beurré,bɛra,bœʀʀe,the same,butter,0.8,0.2,0.225,0.2666666666666667,2.025,0.25,3,Latin,Latin,loan,1,0.5720887,0.8510884642601013,0.7325157523155212
82,4218,Odpychający,Odieux,ɔtpɨxajɔnt͡sɨ,ɔdjœ,Repulsive,Odious,0.8461538461538461,0.6363636363636364,0.581439393939394,0.643939393939394,4.681818181818182,0.643939393939394,9,Latin,Latin,synonym,0,-14.13512,0.6388839483261108,0.6316356658935547
83,908,kapota,posture,kapɔta,pɔstyʀ,hood,posture,0.8333333333333334,0.6666666666666666,0.2569444444444445,0.2916666666666667,3.7291666666666665,0.2569444444444445,6,Latin,Latin,random,0,-11.678131,0.6254123449325562,0.8077781796455383
84,80,aluzja,allusion,aluzja,alysjɔ̃,allusion,allusion,0.5714285714285714,0.0,0.04861111111111111,0.04861111111111111,0.5,0.04861111111111111,5,Latin,Latin,loan,1,-3.9497802,0.8296096920967102,0.47399023175239563
85,602,ekwipować,équiper,ɛkfipɔvat͡ɕ,ekipəʀ,equip,equip,0.7272727272727273,0.4444444444444444,0.3356481481481481,0.3703703703703704,2.9305555555555562,0.3657407407407408,7,Latin,Latin,loan,1,-0.7037708,0.883571445941925,0.5443143248558044
86,5622,autentyczny,"authentique, sincère",aftɛntɨt͡ʂnɨ,"otɑ̃tikə, sɛ̃sə̀ʀ",authentic,"genuine, sincere",0.9411764705882352,0.5833333333333334,0.2604166666666667,0.2986111111111111,3.53125,0.2690972222222222,13,Latin,Latin,synonym,0,-14.941166,0.8385072350502014,0.618547797203064
87,35,afta,aphte,afta,aft,capable,casualties,0.25,0.25,0.2239583333333333,0.25,1.8125,0.25,3,Latin,Latin,loan,1,-1.3926485,0.8767159581184387,0.75236576795578
88,2816,Reputacja,Gloire,rɛputat͡sja,ɡlwaʀ,Reputation,Glory,0.9090909090909092,0.7777777777777778,0.4837962962962962,0.5462962962962963,4.958333333333333,0.5254629629629629,9,Latin,Latin,synonym,0,-11.249033,0.7114745378494263,0.5674659013748169
89,2908,dziki,cruel,d͡ʑikʲi,kʀyl,wild,cruel,1.0,0.75,0.2552083333333333,0.3020833333333333,5.46875,0.2552083333333333,5,Latin,Latin,synonym,0,-9.1959915,0.7705919146537781,0.6610175371170044
90,2256,Deprecjonować,Humilier,dɛprɛt͡sjɔnɔvat͡ɕ,ymiljəʀ,Depreciate,Humiliate,0.9411764705882352,0.6923076923076923,0.4775641025641025,0.5288461538461539,4.375,0.5240384615384616,13,Latin,Latin,synonym,0,-13.728309,0.743699312210083,0.5781912207603455
91,5290,prodiż,protase,prɔdiʂ,pʀɔtaz,produced,proposal,0.6666666666666666,0.0,0.0624999999999999,0.0763888888888888,0.6458333333333334,0.0624999999999999,4,Latin,Latin,hard_negative,0,-2.8875048,0.799716055393219,0.6488031148910522
92,1647,Pułapka,Possession,puwapka,pɔsɛsjɔ̃,Trap,Possession,0.875,0.4285714285714285,0.1666666666666666,0.1726190476190476,2.7857142857142856,0.1666666666666666,9,Latin,Latin,synonym,0,-11.289764,0.7235265374183655,0.7219647169113159
93,13,adaptacja,verbaliser,adaptat͡sja,vɛʀbalizəʀ,adaptation,verbalize,0.9090909090909092,0.7,0.24791666666666665,0.2875,3.9,0.2583333333333333,10,Latin,Latin,random,0,-15.791632,0.8932093381881714,0.4396924674510956
94,5457,Tymczasowy,Temporel,tɨmt͡ʂasɔvɨ,tɑ̃pɔʀəl,Temporary,Temporal,0.9090909090909092,0.6,0.3625,0.4041666666666666,3.475,0.3916666666666666,8,Latin,Latin,synonym,0,-4.0250187,0.8324037790298462,0.7406600713729858
95,338,beret,approvisionner,bɛrɛt,apʀɔvisjɔnəʀ,beret,supply,1.0,0.6666666666666666,0.5624999999999999,0.6319444444444444,4.833333333333333,0.625,12,Latin,Latin,random,0,-23.701466,0.8592875003814697,0.5699098110198975
96,438,cyrkulacja,circulation,t͡sɨrkulat͡sja,siʀkylasjɔ̃,circulation,circulation,0.6428571428571429,0.2,0.0625,0.07083333333333333,0.8125,0.0625,6,Latin,Latin,loan,1,1.9658937,0.635425865650177,0.6311562657356262
97,1247,Delikatny,Fragile,dɛlikatnɨ,fʀaʒil,Delicate,Fragile,0.8888888888888888,0.6666666666666666,0.4050925925925926,0.449074074074074,3.7222222222222223,0.4351851851851852,9,Latin,Latin,synonym,0,-7.5400276,0.9093724489212036,0.709309995174408
98,2595,Ekspresyjny,Vif,ɛksprɛsɨjnɨ,vif,Expressive,Vif,1.0,0.8181818181818182,0.678030303030303,0.7613636363636364,5.579545454545454,0.7556818181818182,11,Latin,Latin,synonym,0,-16.593489,0.8810134530067444,0.5999017357826233
99,419,Biada,Pauvreté,bjada,povʀəte,Woe,Poverty,1.0,0.2857142857142857,0.3154761904761904,0.3452380952380952,2.8571428571428568,0.3422619047619047,8,Latin,Latin,synonym,0,-12.388814,0.8638425469398499,0.7829973697662354
100,2441,Rozczarowanie,La misère,rɔst͡ʂarɔvaɲɛ,la mizə̀ʀ,Disappointment,Misery,1.0,0.5833333333333334,0.4548611111111111,0.513888888888889,4.03125,0.4965277777777777,11,Latin,Latin,synonym,0,-19.452425,0.840566873550415,0.5673665404319763
101,3460,Podobny,Même,pɔdɔbnɨ,mə̂m,Like,Same,1.0,0.8571428571428571,0.5535714285714286,0.6071428571428571,4.767857142857143,0.6071428571428571,7,Latin,Latin,synonym,0,-5.6268907,0.882169783115387,0.6202679872512817
102,1531,polonez,danse polonaise,pɔlɔnɛs,dɑ̃sə pɔlɔnɛz,Polish,polish dance,0.5384615384615384,0.3636363636363637,0.3314393939393939,0.3674242424242424,2.659090909090909,0.3674242424242424,10,Latin,Latin,loan,1,-16.720232,0.7928113341331482,0.6639278531074524
103,597,ekstrawagancki,gargouille,ɛkstravaɡant͡skʲi,ɡaʀɡujl,extravagant,gargoyle,0.8823529411764706,0.7142857142857143,0.5133928571428571,0.5714285714285714,4.767857142857143,0.5639880952380952,13,Latin,Latin,random,0,-17.256582,0.671429455280304,0.7384718060493469
104,4855,Powolny,Lent,pɔvɔlnɨ,lɑ̃t,Slow,Lent,1.0,0.8571428571428571,0.5892857142857143,0.6547619047619049,5.357142857142857,0.6458333333333334,6,Latin,Latin,synonym,0,-9.708512,0.8758419752120972,0.5276675820350647
