,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
27,315,верапамил,верапамил,vjerɑpɑmijl,vʲerapamʲil,verapamil,verapamil,0.4545454545454545,0.18181818181818185,0.18181818181818185,0.20454545454545456,1.5454545454545454,0.20075757575757572,0,Cyrillic,Cyrillic,loan,1,8.48017,0.9999998807907104,1.0
28,3606,винкристин,византийский,vijnkrijstijn,vʲizantʲijskʲij,vincristine,Byzantine,0.5333333333333329,0.4615384615384621,0.166666666666667,0.189102564102564,2.22115384615385,0.17307692307692302,7,Cyrillic,Cyrillic,hard_negative,0,-17.543571,0.8643215894699097,0.609740674495697
29,4960,Жаман мінезді,Неприятный,ʒɑmɑn mɪnjezdɪ,neprʲiatnɨj,Bad character,Unpleasant,0.9285714285714292,0.6923076923076921,0.330128205128205,0.365384615384615,3.9423076923076894,0.3525641025641029,12,Cyrillic,Cyrillic,synonym,0,-18.77199,0.911451518535614,0.6532293558120728
30,3979,Батылдық,Определение,bɑtəldəq,oprʲedʲelʲenie,Courage,Definition,0.9285714285714292,0.454545454545455,0.320075757575758,0.356060606060606,3.375,0.350378787878788,10,Cyrillic,Cyrillic,synonym,0,-26.267504,0.8124375343322754,0.470131516456604
31,4694,калифорний,колоссальный,kɑlijfornijj,kolossalʲnɨj,California,colossal,0.75,0.25,0.151041666666667,0.173611111111111,1.71875,0.159722222222222,8,Cyrillic,Cyrillic,hard_negative,0,-6.741531,0.9030827283859253,0.5460303425788879
32,422,градиент,градие́нт,ɡrɑdijjent,ɡradʲiént,gradient,gradient,0.5,0.3,0.18958333333333333,0.2125,1.575,0.2104166666666667,1,Cyrillic,Cyrillic,loan,1,0.22305597,0.9222282767295837,0.6877346038818359
33,2142,Ассамблея,Стадо,ɑssɑmbljejɑ,stado,Assembly,Herd,0.9090909090909092,0.6363636363636359,0.513257575757576,0.575757575757576,4.30681818181818,0.571969696969697,8,Cyrillic,Cyrillic,synonym,0,-19.878489,0.7501544952392578,0.59568852186203
34,4557,Ағартылған,Академический,ɑʁɑrtəlʁɑn,akadʲemʲit͡ɕʲeskʲij,Bleached,Academic,0.947368421052632,0.538461538461538,0.3125,0.349358974358974,3.30769230769231,0.336538461538461,11,Cyrillic,Cyrillic,synonym,0,-26.095886,0.8676742315292358,0.5846114158630371
35,1818,театр,триада,tjeɑtr,trʲiada,theater,triad,0.857142857142857,0.166666666666667,0.100694444444444,0.138888888888889,1.8541666666666696,0.100694444444444,4,Cyrillic,Cyrillic,hard_negative,0,-6.2212005,0.817004919052124,0.683871328830719
36,2960,анатомия,инакомыслие,ɑnɑtomijjɑ,inakomɨslʲie,anatomy,dissent,0.75,0.272727272727273,0.15719696969697,0.178030303030303,1.78409090909091,0.164772727272727,6,Cyrillic,Cyrillic,hard_negative,0,-9.691973,0.8552209734916687,0.6171596646308899
37,3994,Өнімсіз,Стерильный,ʏnɪmsɪz,stʲerʲilʲnɨj,,Sterile,1.0,0.666666666666667,0.324074074074074,0.351851851851852,3.5833333333333304,0.342592592592593,10,Cyrillic,Cyrillic,synonym,0,-19.816162,0.8650687336921692,0.6037899851799011
38,1399,спиронолактон,субъе́кт,spijronolɑkton,subʲjékt,spironolactone,subject,0.7857142857142857,0.6428571428571429,0.4910714285714286,0.5476190476190476,4.357142857142857,0.5446428571428571,10,Cyrillic,Cyrillic,random,0,-18.395636,0.7988477349281311,0.7133544683456421
39,3833,танталит,Гондурас,tɑntɑlijt,ɡonduras,tantalite,Honduras,0.8888888888888891,0.222222222222222,0.189814814814815,0.21759259259259306,1.875,0.201388888888889,7,Cyrillic,Cyrillic,hard_negative,0,-5.863376,0.5767311453819275,0.7228991985321045
40,3993,Өнімсіз,Бесполезный,ʏnɪmsɪz,bʲespolʲeznɨj,Unproductive,Useless,0.923076923076923,0.6363636363636359,0.426136363636364,0.465909090909091,4.18181818181818,0.460227272727273,10,Cyrillic,Cyrillic,synonym,0,-26.315788,0.8472151756286621,0.6072094440460205
41,202,йога,бог,joɡɑ,boɡ,yoga,god,0.5,0.5,0.28125,0.3125,3.4375,0.3125,2,Cyrillic,Cyrillic,hard_negative,0,-6.1327972,0.8349086046218872,0.6235514879226685
42,954,трахома,драгоман,trɑχomɑ,draɡoman,trachoma,dragoman,0.625,0.125,0.151041666666667,0.166666666666667,1.34375,0.161458333333333,3,Cyrillic,Cyrillic,hard_negative,0,-4.3232603,0.9314671158790588,0.8339366316795349
43,5414,"Жай ,",Беспристрастный,"ʒɑj ,",bʲesprʲistrastnɨj,"Slow,",Candid,1.0,0.8,0.730555555555556,0.8138888888888891,5.91666666666667,0.8125,14,Cyrillic,Cyrillic,synonym,0,-48.544765,0.8629295825958252,0.6655997037887573
44,4921,дипсомания,эпистемология,dijpsomɑnijjɑ,epʲistʲemoloɡia,dipsomania,epistemology,0.866666666666667,0.538461538461538,0.125,0.14423076923076902,2.64423076923077,0.125,9,Cyrillic,Cyrillic,hard_negative,0,-20.001644,0.8792725205421448,0.6872785091400146
45,1491,эмбриология,микология,embrijoloɡijjɑ,mʲikoloɡia,embryology,mycology,0.5,0.42857142857142894,0.33779761904761896,0.38095238095238093,3.08928571428571,0.379464285714286,4,Cyrillic,Cyrillic,hard_negative,0,-10.986048,0.9334400296211243,0.7055615782737732
46,1156,плазмида,плазмида,plɑzmijdɑ,plazmʲida,plasmid,plasmid,0.4444444444444444,0.1111111111111111,0.11805555555555555,0.13425925925925924,1.0277777777777777,0.12962962962962965,0,Cyrillic,Cyrillic,loan,1,6.198735,0.9999998807907104,1.0
47,949,сумо,Дима,swmo,dʲima,sumo,Dima,0.8,0.25,0.114583333333333,0.125,1.78125,0.114583333333333,3,Cyrillic,Cyrillic,hard_negative,0,-7.8591685,0.8782680034637451,0.5646402835845947
48,1766,мезон,фаэтон,mjezon,faeton,meson,chaise,0.5,0.33333333333333304,0.0729166666666667,0.0833333333333333,1.4166666666666698,0.0729166666666667,4,Cyrillic,Cyrillic,hard_negative,0,-6.455412,0.9047496914863586,0.8496295809745789
49,1082,палеогеография,эмансипа́ция,pɑljeoɡjeoɡrɑfijjɑ,emansʲipát͡sia,paleogeography,emancipation,0.9444444444444444,0.6666666666666666,0.4259259259259258,0.4791666666666667,4.0347222222222205,0.4699074074074073,12,Cyrillic,Cyrillic,random,0,-5.1488614,0.7663164734840393,0.6377629041671753
50,281,буржуазия,буржуази́я,bwrʒwɑzijjɑ,burʒuazʲía,bourgeoisie,bourgeoisie,0.6363636363636364,0.4545454545454545,0.19318181818181812,0.2234848484848485,1.9318181818181817,0.2121212121212121,1,Cyrillic,Cyrillic,loan,1,4.6048994,0.939651370048523,0.7358437180519104
51,5304,бейімділік,привязанность,bjejɪmdɪlɪk,prʲivʲazannostʲ,propensity,attachment,1.0,0.5,0.232638888888889,0.26041666666666696,3.34375,0.239583333333333,13,Cyrillic,Cyrillic,synonym,0,-24.191525,0.9003573060035706,0.6809379458427429
52,1622,фосген,алкен,fosɡjen,alkʲen,phosgene,alkene,0.7142857142857143,0.5714285714285714,0.30654761904761896,0.3333333333333333,2.7857142857142856,0.3333333333333333,4,Cyrillic,Cyrillic,random,0,-13.166439,0.8078429102897644,0.8072616457939148
53,3509,Төзімді,Нежелание,tʏzɪmdɪ,neʒelanie,Tolerant,unwillingness,1.0,0.555555555555556,0.284722222222222,0.310185185185185,2.875,0.30787037037037,9,Cyrillic,Cyrillic,synonym,0,-19.409904,0.8295758366584778,0.5825197696685791
54,5141,абдоминопластика,долгоносик,ɑbdomijnoplɑstijkɑ,dolɡonosʲik,abdominoplasty,longitudinal,0.6111111111111109,0.555555555555556,0.435185185185185,0.4837962962962961,3.86111111111111,0.4814814814814821,10,Cyrillic,Cyrillic,hard_negative,0,-17.778753,0.9241171479225159,0.805618405342102
55,3945,Ғажайып,Замечательный,ʁɑʒɑjəp,zamʲet͡ɕʲatʲelʲnɨj,It's amazing,Great,1.0,0.5,0.456597222222222,0.503472222222222,4.33333333333333,0.4947916666666671,10,Cyrillic,Cyrillic,synonym,0,-27.540476,0.8325621485710144,0.5689666867256165
56,1382,слюда,и́ндий,sljuwdɑ,índʲij,mica,Indian,1.0,0.7142857142857143,0.38690476190476186,0.42857142857142855,4.767857142857143,0.4166666666666666,5,Cyrillic,Cyrillic,random,0,-8.289317,0.716113269329071,0.6660417318344116
57,2455,алкен,Альбион,ɑlkjen,alʲbʲion,alkene,Albion,0.75,0.33333333333333304,0.0729166666666667,0.0833333333333333,1.0625,0.0729166666666667,5,Cyrillic,Cyrillic,hard_negative,0,-4.673328,0.7974874377250671,0.6372978687286377
58,5679,окситоцин,интернет-сайт,oksijtotsijn,intʲernet-sajt,oxytocin,Web site,0.7857142857142858,0.25,0.100694444444444,0.111111111111111,1.6666666666666698,0.100694444444444,12,Cyrillic,Cyrillic,hard_negative,0,-13.258781,0.727828860282898,0.4963531196117401
59,2828,Сүйікті,сердечный,sʏjɪktɪ,sʲerdʲet͡ɕʲnɨj,Favorite,cordial,0.857142857142857,0.33333333333333304,0.284722222222222,0.319444444444444,2.9166666666666696,0.314814814814815,9,Cyrillic,Cyrillic,synonym,0,-22.289433,0.845442533493042,0.6026767492294312
60,3123,православие,преполовение,prɑvoslɑvijje,prʲepolovʲenie,orthodoxy,halving,0.6428571428571429,0.23076923076923106,0.131410256410256,0.150641025641026,1.54807692307692,0.137820512820513,6,Cyrillic,Cyrillic,hard_negative,0,-5.8902307,0.7958065271377563,0.6306039094924927
61,1707,шахта,гидролиз,ʃɑχtɑ,ɡidrolʲiz,mine,hydrolysis,1.0,0.75,0.4505208333333334,0.5052083333333333,4.34375,0.4895833333333333,8,Cyrillic,Cyrillic,random,0,-16.910028,0.8925889134407043,0.6821834444999695
62,284,протез,протеин,protjez,protʲein,prosthesis,protein,0.375,0.28571428571428603,0.0476190476190476,0.0535714285714286,1.05357142857143,0.0476190476190476,2,Cyrillic,Cyrillic,hard_negative,0,-4.3586617,0.9117541909217834,0.758362889289856
63,2280,қиялшыл,причудливый,qijjɑlʃəl,prʲit͡ɕʲudlʲivɨj,imaginary,bizarre,0.875,0.545454545454545,0.297348484848485,0.337121212121212,3.625,0.3143939393939389,8,Cyrillic,Cyrillic,synonym,0,-22.951292,0.8654346466064453,0.5694264769554138
64,2943,энциклопедия,энциклопедический,entsijklopjedijjɑ,ent͡siklopʲedʲit͡ɕʲeskʲij,encyclopedia,encyclopedic,0.56,0.529411764705882,0.19607843137254896,0.227941176470588,2.80147058823529,0.19607843137254896,6,Cyrillic,Cyrillic,hard_negative,0,-21.687828,0.3599086105823517,0.7989872694015503
65,93,Ашық,ясно,ɑʃəq,jasno,Open,clear,1.0,0.6,0.329166666666667,0.375,4.775,0.35,4,Cyrillic,Cyrillic,synonym,0,-11.555999,0.8631657361984253,0.6182321310043335
66,4045,анықталды,установлено,ɑnəqtɑldə,ustanovlʲeno,identified,,0.916666666666667,0.6363636363636359,0.299242424242424,0.32954545454545503,3.78409090909091,0.3162878787878789,10,Cyrillic,Cyrillic,synonym,0,-17.527021,0.8535315990447998,0.5823287963867188
67,698,колхицин,климатоло́гия,kolχijtsijn,klʲimatolóɡia,colchicine,climatology,0.7692307692307693,0.6363636363636364,0.2708333333333333,0.3055555555555555,4.21875,0.2795138888888889,9,Cyrillic,Cyrillic,random,0,-15.679032,0.8424860835075378,0.7205693125724792
68,804,лексика,ле́ксика,ljeksijkɑ,lʲéksʲika,vocabulary,vocabulary,0.5555555555555556,0.3333333333333333,0.2152777777777778,0.2407407407407408,1.8055555555555558,0.238425925925926,1,Cyrillic,Cyrillic,loan,1,3.735331,0.8842062950134277,0.7034844160079956
69,1727,роуминг,странник,rowmijnɡ,strannik,roaming,wanderer,1.0,0.625,0.26302083333333304,0.31770833333333304,4.515625,0.26302083333333304,7,Cyrillic,Cyrillic,synonym,0,-14.782668,0.8788113594055176,0.6880584955215454
70,19,Асығыс,Острый,ɑsəʁəs,ostrɨj,In a hurry,Spicy,0.833333333333333,0.5,0.173611111111111,0.208333333333333,3.4583333333333304,0.173611111111111,4,Cyrillic,Cyrillic,synonym,0,-14.48562,0.8113664984703064,0.820697546005249
71,4245,жала жабу,злословить,ʒɑlɑ ʒɑbw,zloslovʲitʲ,slander,to slander,0.9090909090909092,0.444444444444444,0.289351851851852,0.33333333333333304,3.43055555555556,0.298611111111111,10,Cyrillic,Cyrillic,synonym,0,-14.936734,0.9023056030273438,0.5581693053245544
72,811,Қорлау,Сожалеть,qorlɑw,soʒalʲetʲ,Insult,Regret,0.7777777777777779,0.5714285714285711,0.261904761904762,0.297619047619048,3.3214285714285694,0.276785714285714,6,Cyrillic,Cyrillic,synonym,0,-10.807915,0.807378888130188,0.5396480560302734
73,1787,патент,тангенс,pɑtjent,tanɡens,patent,tangent,0.7142857142857142,0.42857142857142894,0.0714285714285714,0.0773809523809524,1.5892857142857095,0.0714285714285714,4,Cyrillic,Cyrillic,hard_negative,0,-6.582688,0.8406289219856262,0.7254894971847534
74,2993,Бұдда,петься,bʊddɑ,pʲetʲsʲa,Buddha,to sing,1.0,0.0,0.104166666666667,0.108333333333333,1.15,0.104166666666667,6,Cyrillic,Cyrillic,hard_negative,0,-5.4311085,0.7675800919532776,0.5616090297698975
75,2347,патолог,базилик,pɑtoloɡ,bazʲilʲik,pathologist,basil,0.8888888888888891,0.0,0.0803571428571428,0.0833333333333333,0.9285714285714292,0.0803571428571428,5,Cyrillic,Cyrillic,hard_negative,0,-7.501816,0.8838722109794617,0.747355043888092
76,4696,Қорқақ,взволнованный,qorqɑq,vzvolnovannɨj,Cowardly,excited,0.923076923076923,0.7692307692307689,0.559294871794872,0.6185897435897441,4.855769230769232,0.607371794871795,11,Cyrillic,Cyrillic,synonym,0,-35.63452,0.7665220499038696,0.5238933563232422
77,396,Астына,Ниже,ɑstənɑ,niʒe,Underneath,Below,1.0,0.666666666666667,0.3923611111111111,0.430555555555556,4.0,0.4270833333333329,6,Cyrillic,Cyrillic,synonym,0,-13.462166,0.8830956220626831,0.6863108277320862
78,3491,галоген,пилигрим,ɡɑloɡjen,pʲilʲiɡrʲim,halogen,pilgrim,0.818181818181818,0.25,0.1015625,0.114583333333333,1.34375,0.1015625,6,Cyrillic,Cyrillic,hard_negative,0,-7.460153,0.9034669399261475,0.6946478486061096
79,5289,натурализм,недоделывать,nɑtwrɑlijzm,nedodʲelɨvatʲ,naturalism,unfinish,0.8461538461538459,0.454545454545455,0.126893939393939,0.15151515151515196,2.55681818181818,0.126893939393939,10,Cyrillic,Cyrillic,hard_negative,0,-10.704685,0.8730182647705078,0.7786767482757568
80,5956,меритократия,"доверяй, но проверяй",mjerijtokrɑtijjɑ,"dovʲerʲaj, no provʲerʲaj",meritocracy,trust but check,0.791666666666667,0.470588235294118,0.156862745098039,0.181372549019608,2.1691176470588203,0.162990196078431,15,Cyrillic,Cyrillic,hard_negative,0,-26.452457,0.8656315207481384,0.4803534150123596
81,42,жету,Брать,ʒjetw,bratʲ,to reach,Take,0.8,0.4,0.2791666666666669,0.325,3.0,0.3,4,Cyrillic,Cyrillic,synonym,0,-7.735726,0.8930503726005554,0.699819803237915
82,669,кино,топа́з,kijno,topáz,movies,topaz,1.0,0.8,0.2458333333333333,0.275,4.7,0.2458333333333333,6,Cyrillic,Cyrillic,random,0,-7.489241,0.6394946575164795,0.6485627889633179
83,112,анимизм,аними́зм,ɑnijmijzm,animʲízm,animism,animism,0.4444444444444444,0.3333333333333333,0.2106481481481481,0.2361111111111111,1.75,0.2337962962962964,1,Cyrillic,Cyrillic,loan,1,3.2685306,0.9097650051116943,0.6278780698776245
84,3738,картоп,хуй тебе,kɑrtop,xuj tʲebʲe,potatoes,fuck you,0.9,0.14285714285714302,0.223214285714286,0.255952380952381,2.41071428571429,0.23809523809523805,7,Cyrillic,Cyrillic,hard_negative,0,-7.833635,0.718834638595581,0.6100906133651733
85,5871,велосипед,двоюродный брат,vjelosijpjed,dvourodnɨj brat,bicycle,cousin,0.8,0.214285714285714,0.20089285714285696,0.229166666666667,2.0535714285714297,0.21279761904761896,13,Cyrillic,Cyrillic,hard_negative,0,-22.139204,0.8053946495056152,0.5559966564178467
86,853,Швейцария,швейцарец,ʃvjejtsɑrijjɑ,ʂvʲejt͡sarʲet͡s,Switzerland,Swiss,0.6,0.4615384615384621,0.32371794871794896,0.3621794871794871,3.02884615384615,0.355769230769231,3,Cyrillic,Cyrillic,hard_negative,0,0.14601986,0.8152573108673096,0.7317841649055481
87,664,Шектеу,Лунь,ʃjektjew,lunʲ,Restriction,Lun,1.0,0.75,0.627604166666667,0.692708333333333,5.625,0.692708333333333,6,Cyrillic,Cyrillic,synonym,0,-4.8487897,0.8635130524635315,0.6897829174995422
88,1201,атавизм,сталинизм,ɑtɑvijzm,stalʲinizm,atavism,Stalinism,0.6,0.444444444444444,0.1875,0.21759259259259306,2.56944444444444,0.19675925925925894,4,Cyrillic,Cyrillic,hard_negative,0,-13.561756,0.86647629737854,0.7587960958480835
89,1663,аянышты,убогий,ɑjɑnəʃtə,uboɡij,pity,miserable,1.0,0.625,0.3671875,0.4010416666666671,4.21875,0.3880208333333329,7,Cyrillic,Cyrillic,synonym,0,-17.524864,0.9138680696487427,0.7233311533927917
90,5354,Орташа,Деградированный,ortɑʃɑ,dʲeɡradʲirovannɨj,Average,Degraded,0.941176470588235,0.666666666666667,0.573611111111111,0.641666666666667,4.73333333333333,0.636111111111111,13,Cyrillic,Cyrillic,synonym,0,-42.33659,0.8621535897254944,0.761259138584137
91,4223,Екіленуші,Устойчивый,jekɪljenwʃɪ,ustojt͡ɕʲivɨj,Hesitant,Stable,1.0,0.7272727272727271,0.253787878787879,0.287878787878788,3.9772727272727297,0.261363636363636,10,Cyrillic,Cyrillic,synonym,0,-15.377331,0.8513481616973877,0.5989106297492981
92,1701,атаксия,Анастасия,ɑtɑksijjɑ,anastasʲia,ataxia,Anastasia,1.0,0.444444444444444,0.108796296296296,0.125,1.98611111111111,0.108796296296296,4,Cyrillic,Cyrillic,hard_negative,0,-9.860621,0.7928380966186523,0.661443829536438
93,4183,резерпин,неизменный,rjezjerpijn,neizmʲennɨj,reserpine,unaltered,0.818181818181818,0.545454545454545,0.172348484848485,0.200757575757576,2.2272727272727297,0.179924242424242,7,Cyrillic,Cyrillic,hard_negative,0,-12.057074,0.9098732471466064,0.5373461842536926
94,1897,жорнал,шарнир,ʒornɑl,ʂarnir,journal,hinge,0.666666666666667,0.0,0.0798611111111111,0.0972222222222222,0.875,0.0798611111111111,4,Cyrillic,Cyrillic,hard_negative,0,-1.1771678,0.9049280285835266,0.657091498374939
95,1431,тамандуа,командор,tɑmɑndwɑ,komandor,tamandua,commander,0.625,0.375,0.0963541666666667,0.125,1.65625,0.0963541666666667,4,Cyrillic,Cyrillic,hard_negative,0,-5.6153,0.7938512563705444,0.6650714874267578
96,551,изомер,изоме́р,ijzomjer,izomʲér,isomer,isomer,0.375,0.375,0.2291666666666667,0.25520833333333337,1.875,0.25520833333333337,1,Cyrillic,Cyrillic,loan,1,3.4267602,0.9029855132102966,0.7938408851623535
97,4819,микроавтобус,миллиардер,mijkroɑvtobws,mʲillʲiardʲer,minibus,billionaire,0.923076923076923,0.307692307692308,0.296474358974359,0.34615384615384603,3.02884615384615,0.32051282051282104,9,Cyrillic,Cyrillic,hard_negative,0,-6.3326817,0.8572428226470947,0.7569587826728821
98,862,манго,будди́ст,mɑnɡo,buddʲíst,mango,Buddhist,1.0,0.8333333333333334,0.35119047619047616,0.3809523809523809,3.5535714285714284,0.375,8,Cyrillic,Cyrillic,random,0,-14.0194235,0.7229374051094055,0.6192893385887146
