,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
20,2730,जलवा,جاذبه,d͡ʒəlvaː,d͡ʒɒzbh,Jalwa,gravity,0.625,0.4,0.1041666666666666,0.1166666666666666,2.1,0.1041666666666666,5,Devanagari,Arabic,hard_negative,0,-10.981781,0.9239646792411804,0.469942182302475
21,22,अफ़साना,افسانه,afsaːnaː,ɒfsɒnh,Afsana,Fiction,0.625,0.1666666666666666,0.0763888888888888,0.0833333333333333,1.3541666666666667,0.0763888888888888,7,Devanagari,Arabic,loan,1,0.031143539,0.7261738181114197,0.6756026148796082
22,2661,रोकना,ممنوع کردن,roknaː,mmnvʔ krdn,Stop,To forbid,0.9,0.8888888888888888,0.4930555555555556,0.5648148148148149,5.152777777777779,0.5439814814814814,10,Devanagari,Arabic,synonym,0,-21.4766,0.8818172812461853,0.6493202447891235
23,4054,नौबत,ناپدید,nɔːbət,nɒpdjd,Meridian,Disappeared,0.8333333333333334,0.3333333333333333,0.2152777777777778,0.2361111111111111,2.0625,0.2291666666666667,6,Devanagari,Arabic,hard_negative,0,-13.611999,0.9261665940284729,0.5286473035812378
24,3757,साया,طاها,saːjaː,tɒhɒ,Shadow,Taha,1.0,0.0,0.1041666666666666,0.1041666666666666,1.6875,0.1041666666666666,4,Devanagari,Arabic,hard_negative,0,-0.23474091,0.8507445454597473,0.4662328064441681
25,374,सहमत,صمیمی,səɦmət,smjmj,Agree,سمیمی,0.6666666666666666,0.5,0.2430555555555555,0.2708333333333333,3.333333333333333,0.2569444444444444,5,Devanagari,Arabic,synonym,0,-3.0569882,0.8444961905479431,0.539111316204071
26,626,निसार,نسر,nisaːr,nsr,Nisar,Eagle,0.5,0.4,0.3583333333333333,0.4,2.9,0.4,5,Devanagari,Arabic,hard_negative,0,-3.422173,0.9442895650863647,0.6388472318649292
27,1876,धोखा,فریب,d̤okʰaː,frjb,Danger,Deception,1.0,1.0,0.2864583333333333,0.34375,5.90625,0.2864583333333333,4,Devanagari,Arabic,synonym,0,-12.398308,0.9339826107025146,0.7657955884933472
28,385,दोस्ताना,برنده شدن,dostaːnaː,brndh ʃdn,Friendship,win,1.0,0.75,0.2786458333333333,0.3229166666666666,4.3125,0.2890625,9,Devanagari,Arabic,synonym,0,-14.172817,0.8181567192077637,0.4764763116836548
29,3870,ख़मीर,کانال,xəmiːr,kɒnɒl,yeast,Channel,1.0,0.2,0.1208333333333333,0.1416666666666666,1.475,0.1208333333333333,5,Devanagari,Arabic,hard_negative,0,-14.567481,0.8414798378944397,0.6350656151771545
30,380,सहमत,دوستانه,səɦmət,dvstɒnh,,Friendly,1.0,0.7142857142857143,0.2738095238095238,0.3035714285714285,3.8928571428571432,0.2886904761904761,7,Devanagari,Arabic,synonym,0,-13.603534,0.86248779296875,0.7226536870002747
31,800,बेगार,بزرگمهر,beɡaːr,bzrɡmhr,forced labor,Bozorgmehr,0.5714285714285714,0.5714285714285714,0.3154761904761905,0.36904761904761896,3.7321428571428568,0.3541666666666667,7,Devanagari,Arabic,hard_negative,0,-13.753106,0.8934198617935181,0.8148855566978455
32,2770,ज़िंदगी,دانشگر,zindɡiː,dɒnʃɡr,life,Danger,0.7142857142857143,0.1666666666666666,0.1145833333333333,0.1388888888888888,1.9166666666666667,0.1145833333333333,7,Devanagari,Arabic,hard_negative,0,-7.4306045,0.8985323905944824,0.7044714689254761
33,4299,हमेशा,کانادا,ɦəmeʃaː,kɒnɒdɒ,always,Canada,1.0,0.3333333333333333,0.1423611111111111,0.1458333333333333,1.9375,0.1423611111111111,6,Devanagari,Arabic,hard_negative,0,-17.812887,0.687325119972229,0.6479912996292114
34,3955,बदकिस्मत,بدبخت,bədkismət,bdbxt,Unfortunately,Miserable,0.6666666666666666,0.6666666666666666,0.4375,0.4861111111111111,3.7083333333333335,0.4814814814814814,8,Devanagari,Arabic,synonym,0,-7.5980854,0.9187806844711304,0.47815537452697754
35,1233,हिम्मत,جلاد,ɦimmət,d͡ʒlɒd,Courage,Executioner,1.0,0.6666666666666666,0.3958333333333333,0.4375,3.875,0.4305555555555555,6,Devanagari,Arabic,random,0,-4.501249,0.8549003005027771,0.5737256407737732
36,4081,जोखिम,ناامن,d͡ʒokʰim,nɒɒmn,risk,Unsecured,1.0,0.6,0.2125,0.2333333333333333,4.15,0.2125,5,Devanagari,Arabic,synonym,0,-12.205838,0.76546710729599,0.6752117276191711
37,758,बहाई,با,bəɦaːiː,bɒ,Baha'i,With,0.8571428571428571,0.6,0.5625,0.625,4.6,0.625,4,Devanagari,Arabic,hard_negative,0,-11.113412,0.8959295153617859,0.47731727361679077
38,219,ख़ाना,شترمرغ,xaːnaː,ʃtrmrɣ,food,شترمرغ,1.0,1.0,0.4409722222222223,0.5208333333333334,5.041666666666667,0.4791666666666667,6,Devanagari,Arabic,random,0,-10.419779,0.758729100227356,0.6164799928665161
39,122,क़बूल,اسبغول,qəbuːl,ɒsbɣvl,confess,اسبغول,0.6666666666666666,0.6666666666666666,0.3090277777777777,0.3472222222222221,4.958333333333333,0.3229166666666667,6,Devanagari,Arabic,hard_negative,0,-13.02109,0.8344483971595764,0.6457998156547546
40,1251,अज़ीज़,آزاد,aziːz,ɒzɒd,Aziz,Free,0.8,0.0,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,6,Devanagari,Arabic,hard_negative,0,0.29406276,0.9195653796195984,0.6889260411262512
41,1700,मनहूस,منظور داشتن,mənɦuːs,mnzvr dɒʃtn,the wretched,MEan,0.9090909090909092,0.6,0.4375,0.4875,4.4375,0.4791666666666666,11,Devanagari,Arabic,synonym,0,-29.241213,0.8055826425552368,0.6403740048408508
42,2232,जीवंत,رسا,d͡ʒiːvəntə,rsɒ,vivid,رسا,1.0,0.7142857142857143,0.5654761904761905,0.6309523809523809,4.821428571428571,0.6190476190476192,5,Devanagari,Arabic,synonym,0,-7.92063,0.8552982211112976,0.6367753744125366
43,252,ख़्वाबगाह,تابوت,xvaːbɡaːɦ,tɒbvt,dream,Coffin,0.8888888888888888,0.7142857142857143,0.3690476190476191,0.4107142857142857,3.7142857142857135,0.3988095238095238,9,Devanagari,Arabic,random,0,-15.128558,0.8500407338142395,0.6563235521316528
44,182,पारंपरिक,مرسوم,paːrəmprik,mrsvm,Traditional,Customary,0.9,0.7777777777777778,0.4699074074074074,0.5324074074074074,4.625,0.5231481481481481,8,Devanagari,Arabic,synonym,0,-12.689828,0.90867680311203,0.6932347416877747
45,1150,सिकंदर,اسکندر,sikəndər,ɒskndr,Alexander,اسکندر,0.5,0.5,0.3125,0.34375,3.46875,0.3359375,6,Devanagari,Arabic,hard_negative,0,-14.331256,0.8994457125663757,0.3822522461414337
46,1961,बयान,باران,bəjaːn,bɒrɒn,Statement,Rain,0.6666666666666666,0.0,0.0958333333333333,0.1166666666666666,1.375,0.0958333333333333,5,Devanagari,Arabic,hard_negative,0,-11.75348,0.8181394338607788,0.7534244060516357
47,4243,शामियाना,جامائیکا,ʃaːmijaːnaː,d͡ʒɒmɒjʔjkɒ,awning,Jamaica,0.9090909090909092,0.4444444444444444,0.2175925925925926,0.2361111111111111,2.5277777777777777,0.2291666666666666,8,Devanagari,Arabic,hard_negative,0,-7.621817,0.7752057909965515,0.5259549021720886
48,222,ख़ामोश,خاموش,xaːmoʃ,xɒmvʃ,silent,be quite,0.5,0.2,0.0875,0.1,1.9,0.0875,6,Devanagari,Arabic,loan,1,-1.7001399,0.8984519243240356,0.6658168435096741
49,1942,अभाव,ناکافی,ab̤aːv,nɒkɒfj,Lack,Insufficient,1.0,0.5,0.3854166666666667,0.4166666666666667,3.2916666666666665,0.4166666666666667,6,Devanagari,Arabic,synonym,0,-14.530453,0.9141378998756409,0.7008657455444336
50,986,रिश्वत,انسانی,riʃvət,ɒnsɒnj,Bribe,Human,1.0,0.8333333333333334,0.28125,0.3402777777777777,4.416666666666667,0.28125,6,Devanagari,Arabic,random,0,-8.156863,0.7092834711074829,0.7170172333717346
51,1247,जाल,فهم,d͡ʒaːl,fhm,net,Understanding,1.0,1.0,0.2569444444444445,0.2916666666666667,4.083333333333333,0.2569444444444445,3,Devanagari,Arabic,synonym,0,-6.5654097,0.8963685035705566,0.6507751941680908
52,4223,वली,والا,vəliː,vɒlɒ,wali,Gonna,0.6,0.0,0.0833333333333333,0.0833333333333333,0.9375,0.0833333333333333,4,Devanagari,Arabic,hard_negative,0,-12.6235485,0.8065271377563477,0.765460729598999
53,174,प्रचुरता,مازاد,prət͡ʃurtaː,mɒzɒd,abundance,extra,1.0,0.625,0.3984375,0.4531249999999999,3.75,0.4531249999999999,8,Devanagari,Arabic,synonym,0,-10.097729,0.9013727903366089,0.5962740778923035
54,5172,हथिया,مچ گیری,ɦətʰijaː,mt͡ʃ ɡjrj,grab,Wrist-up,0.8888888888888888,0.8333333333333334,0.2256944444444444,0.2708333333333333,4.125,0.2256944444444444,7,Devanagari,Arabic,synonym,0,-10.674576,0.8864446878433228,0.5017444491386414
55,2825,अर्थव्यवस्था,مشیت,artʰəvjəvstʰaː,mʃjt,economy,Will,0.8571428571428571,0.7272727272727273,0.6155303030303031,0.6856060606060607,5.1477272727272725,0.6799242424242424,12,Devanagari,Arabic,synonym,0,-15.164464,0.7855550050735474,0.38427433371543884
56,2703,वीरता,استحکام - قدرت,viːrtaː,ɒsthkɒm - ɣdrt,Valor,Strength - power,1.0,0.8181818181818182,0.5795454545454546,0.6590909090909091,5.261363636363637,0.6325757575757577,14,Devanagari,Arabic,synonym,0,-28.17441,0.901356041431427,0.5520876049995422
57,1011,लाज़िम,ابزیم,laːzim,ɒbzjm,must,ابزیم,0.6666666666666666,0.6,0.1541666666666666,0.1833333333333333,3.65,0.1541666666666666,6,Devanagari,Arabic,hard_negative,0,-10.822013,0.8637169599533081,0.7668967843055725
58,634,निसार,موم,nisaːr,mvm,Nisar,Wax,1.0,1.0,0.4666666666666667,0.5416666666666666,4.15,0.5083333333333334,5,Devanagari,Arabic,random,0,-5.6619267,0.8973972797393799,0.6734334826469421
59,1019,निर्मम,بی احساس,nirməm,bj ɒhsɒs,ruthless,Insensitive,1.0,0.5714285714285714,0.2946428571428571,0.3392857142857143,3.75,0.3095238095238095,8,Devanagari,Arabic,synonym,0,-12.712201,0.8575623035430908,0.6743595600128174
60,5225,बादलों से घिरा,نامعین,baːdlon se ɡ̤iraː,nɒmʔjn,cloudy,Unknown,0.9411764705882352,0.75,0.5086805555555555,0.5729166666666666,4.65625,0.5572916666666666,14,Devanagari,Arabic,synonym,0,-11.270157,0.9031941294670105,0.46503764390945435
61,272,ग़ुस्सा,سس,ɣussaː,ss,angry,سس,0.6666666666666666,0.6,0.5375,0.6,4.35,0.6,7,Devanagari,Arabic,hard_negative,0,-5.645457,0.7922333478927612,0.570165753364563
62,1083,शाल,شال,ʃaːl,ʃɒl,Shawl,Shawl,0.5,0.0,0.0416666666666666,0.0416666666666666,0.5,0.0416666666666666,3,Devanagari,Arabic,loan,1,1.6869296,0.8981745839118958,0.743492066860199
63,2702,वीरता,وضوح,viːrtaː,vzvh,Valor,Clarity,0.8571428571428571,0.8,0.2958333333333333,0.35,3.675,0.3166666666666666,5,Devanagari,Arabic,synonym,0,-4.5925846,0.8829162120819092,0.6972861886024475
64,1391,सशक्त,گویا,səʃktə,ɡvjɒ,strong,Therefore,1.0,0.8333333333333334,0.4374999999999999,0.4791666666666667,4.479166666666667,0.4652777777777777,5,Devanagari,Arabic,synonym,0,-10.491407,0.8931834101676941,0.5242636203765869
65,976,उदासीन,بی رحم,udaːsiːn,bj rhm,dull,Brutal,1.0,1.0,0.2881944444444445,0.3402777777777778,3.7083333333333335,0.3055555555555556,6,Devanagari,Arabic,synonym,0,-12.09535,0.928368330001831,0.7355443239212036
66,464,तरबूज़,تربز,tərbuːz,trbz,Watermelon,poop,0.4285714285714285,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,6,Devanagari,Arabic,loan,1,-0.87747043,0.8754294514656067,0.6341392397880554
67,1924,चाहते हैं,ناکافی است,t͡ʃaːɦte ɦæːn,nɒkɒfj ɒst,want to,It is insufficient,0.9230769230769232,0.6666666666666666,0.2777777777777778,0.3055555555555556,4.180555555555555,0.2893518518518518,9,Devanagari,Arabic,synonym,0,-19.508137,0.6545815467834473,0.5445559620857239
68,3231,मेहमानदारी,تست بارداری,meɦmaːndaːriː,tst bɒrdɒrj,hospitality,pregnancy test,0.8461538461538461,0.6,0.1354166666666666,0.1583333333333333,2.6375,0.1354166666666666,11,Devanagari,Arabic,hard_negative,0,-11.515781,0.9242361187934875,0.573459804058075
69,673,पुदीना,آدینه,pudiːnaː,ɒdjnh,Mint,آدینه,0.75,0.5,0.2326388888888889,0.2638888888888889,2.875,0.25,6,Devanagari,Arabic,hard_negative,0,-9.594004,0.8025704026222229,0.6886449456214905
70,3278,रिश्ता,ناشتا,riʃtaː,nɒʃtɒ,Relationship,breakfast,0.6666666666666666,0.2,0.0916666666666666,0.1083333333333333,1.2,0.0916666666666666,6,Devanagari,Arabic,hard_negative,0,-7.974583,0.9193334579467773,0.5075289011001587
71,486,ताज़ा,سنگ مرمر,taːzaː,sŋ mrmr,fresh,Marble,1.0,0.8333333333333334,0.4270833333333333,0.5,5.395833333333332,0.46875,8,Devanagari,Arabic,random,0,-8.942624,0.7856669425964355,0.7228003740310669
72,329,चीख़,نستعلیق,t͡ʃiːx,nstʔljɣ,squeak,نستعلیق,1.0,0.8571428571428571,0.5624999999999999,0.6190476190476192,4.767857142857143,0.6130952380952381,7,Devanagari,Arabic,random,0,-15.319623,0.8015527725219727,0.7404335141181946
73,1069,शलगम,شلغم,ʃəlɡəm,ʃlɣm,Tumip,شلغم,0.5,0.3333333333333333,0.3055555555555556,0.3402777777777778,2.583333333333333,0.3402777777777778,4,Devanagari,Arabic,loan,1,0.5313429,0.9052478671073914,0.6936315894126892
74,2562,बेईमानी से,نجس,beiːmaːniː se,nd͡ʒs,Dishonestly,Najis,0.8461538461538461,0.7777777777777778,0.6319444444444444,0.7037037037037037,5.375,0.7013888888888888,10,Devanagari,Arabic,synonym,0,-16.155563,0.8686891198158264,0.4894835650920868
75,4998,अतिरिक्त,مقدار زیاد,atiriktə,mɣdɒr zjɒd,Excessive,alot,0.9,0.6666666666666666,0.2916666666666667,0.3287037037037037,4.708333333333333,0.3032407407407407,10,Devanagari,Arabic,synonym,0,-20.35889,0.7363008856773376,0.4172010123729706
76,1684,क्षुद्र,پست,kʂudrə,pst,Petty,Post,1.0,0.6666666666666666,0.4791666666666667,0.5416666666666666,4.083333333333333,0.5416666666666666,7,Devanagari,Arabic,synonym,0,-12.434251,0.8277111053466797,0.6193719506263733
77,2060,उपहास,مسخره کردن,upɦaːs,msxrh krdn,ridicule,to make fun of,1.0,0.7777777777777778,0.4953703703703704,0.5648148148148148,5.166666666666667,0.5462962962962963,10,Devanagari,Arabic,synonym,0,-26.590555,0.8779363036155701,0.6551803946495056
78,3182,गुण,صفت,ɡuɳ,sft,virtue,Adjective,1.0,1.0,0.2708333333333333,0.3055555555555556,5.0,0.2708333333333333,3,Devanagari,Arabic,synonym,0,-6.312562,0.8841770887374878,0.7006648778915405
79,2460,प्रतिष्ठा,اعتبار,prətiʂʈʰaː,ɒʔtbɒr,reputation,Credit,0.9,0.75,0.4166666666666667,0.4895833333333333,4.96875,0.4427083333333333,9,Devanagari,Arabic,synonym,0,-12.012739,0.7955226302146912,0.5774445533752441
80,464,तरबूज़ा,ذخیره,tərbuːzaː,zxjrh,Watermelon,Store,1.0,0.7142857142857143,0.38392857142857145,0.44642857142857134,4.571428571428571,0.4196428571428572,7,Devanagari,Arabic,random,0,-6.5782423,0.7435527443885803,0.6234511137008667
81,5240,दुर्बोध,اسرار امیز,durbod̤,ɒsrɒr ɒmjz,Obscure,Mysterious,0.9,0.5555555555555556,0.3564814814814815,0.4027777777777778,3.5694444444444446,0.3981481481481481,10,Devanagari,Arabic,synonym,0,-21.01509,0.8641949892044067,0.743852436542511
82,3875,हठी,مشخص ،,ɦəʈʰiː,mʃxs ،,stubborn,"Specified ,",1.0,1.0,0.265625,0.3020833333333333,5.34375,0.265625,6,Devanagari,Arabic,synonym,0,-11.980475,0.7116386294364929,0.5603612065315247
83,1590,ज़बानी,تابان,zəbaːniː,tɒbɒn,verbally,Taban,0.75,0.1666666666666666,0.2048611111111111,0.2222222222222222,1.875,0.2222222222222222,6,Devanagari,Arabic,hard_negative,0,-12.8907995,0.8994276523590088,0.6702070832252502
84,4521,पछतावा करना,اعتراف پشیمانی,pət͡ʃʰtaːvaː kərnaː,ɒʔtrɒf pʃjmɒnj,Regret,Confession of regret,0.8947368421052632,0.6923076923076923,0.2548076923076923,0.2948717948717949,3.9519230769230766,0.2628205128205128,13,Devanagari,Arabic,synonym,0,-35.173313,0.8651430010795593,0.47914743423461914
85,75,आसमान,آسمان,aːsmaːn,ɒsmɒn,Sky,the sky,0.5714285714285714,0.0,0.05,0.05,0.6,0.05,5,Devanagari,Arabic,loan,1,-1.0806943,0.8477272391319275,0.7005227208137512
86,1450,प्रतियोगिता,دعوا کردن,prətijoɡitaː,dʔvɒ krdn,Competition,fighting,1.0,0.6363636363636364,0.3541666666666666,0.4128787878787879,4.045454545454546,0.3882575757575757,11,Devanagari,Arabic,synonym,0,-18.943874,0.889546811580658,0.452465295791626
87,739,दोष,عیب,doʂ,ʔjb,Shortcoming,Defect,1.0,1.0,0.236111111111111,0.2638888888888889,4.125,0.236111111111111,3,Devanagari,Arabic,synonym,0,-5.820195,0.8486652374267578,0.6461198329925537
88,2355,अद्भुत,شگفت انگيز,adb̤ut,ʃɡft ɒŋjz,stunning,Amazing,1.0,0.625,0.4453125,0.4947916666666667,4.5,0.4817708333333333,10,Devanagari,Arabic,synonym,0,-19.520168,0.8861876726150513,0.7022965550422668
89,3916,गोर,کار,ɡor,kɒr,Gore,Work,0.6666666666666666,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,3,Devanagari,Arabic,hard_negative,0,-9.477002,0.8607026934623718,0.7041914463043213
90,4942,जिद्दी,انعطاف ناپذیر,d͡ʒiddiː,ɒnʔtɒf nɒpzjr,Stubborn,inflexible,1.0,0.8333333333333334,0.5694444444444443,0.6354166666666666,4.958333333333333,0.6319444444444444,13,Devanagari,Arabic,synonym,0,-33.65291,0.8608052730560303,0.6271703839302063
91,1524,गुमनाम,خامنه‌ای,ɡumnaːm,xɒmnh‌ɒj,Anonymous,Khamenei,0.75,0.2857142857142857,0.2113095238095238,0.2261904761904762,2.357142857142857,0.2261904761904762,8,Devanagari,Arabic,hard_negative,0,-12.644145,0.6957967877388,0.4748534858226776
92,2106,मुनीम,آرام,muniːm,ɒrɒm,bookkeeper,Relax,0.8333333333333334,0.4,0.2791666666666667,0.3166666666666666,2.75,0.3,5,Devanagari,Arabic,hard_negative,0,-12.207659,0.8974202871322632,0.6181027293205261
93,2127,शोकाकुल,ماتم زده,ʃokaːkul,mɒtm zdh,mournful,Mourning,1.0,0.7142857142857143,0.2529761904761904,0.2797619047619047,4.375,0.2529761904761904,8,Devanagari,Arabic,synonym,0,-19.841066,0.8718252182006836,0.5785129070281982
94,337,जंगजू,جنگجو,d͡ʒəŋɡd͡ʒuː,d͡ʒŋd͡ʒv,jangju,Warrior,0.3636363636363636,0.5,0.3576388888888889,0.4027777777777777,3.3125,0.3923611111111111,5,Devanagari,Arabic,loan,1,2.9661725,0.855527937412262,0.7952746748924255
95,846,मरहम,سهم,mərɦəm,shm,ointment,Share,0.8333333333333334,0.6666666666666666,0.4826388888888889,0.548611111111111,4.208333333333333,0.5347222222222222,4,Devanagari,Arabic,random,0,-11.115856,0.8557817339897156,0.6829841732978821
96,3523,इज़ाफ़ा,آلاوه,izaːfaː,ɒlɒvh,enlargement,آلاوه,1.0,0.4,0.1333333333333333,0.1416666666666666,2.375,0.1333333333333333,7,Devanagari,Arabic,hard_negative,0,-1.841133,0.8412132859230042,0.5353761911392212
97,1134,जीतना,بگیرید,d͡ʒiːtnaː,bɡjrjd,win,get,1.0,0.8333333333333334,0.3402777777777777,0.3958333333333333,5.104166666666667,0.3576388888888888,6,Devanagari,Arabic,synonym,0,-13.232232,0.8703904747962952,0.5539768934249878
98,1414,कोह,جای,koɦ,d͡ʒɒj,Koh,Instead,1.0,0.0,0.1180555555555555,0.125,1.7916666666666667,0.1180555555555555,3,Devanagari,Arabic,hard_negative,0,-9.620627,0.9014706611633301,0.740120530128479
99,1413,विवेकी,متصل,vivekiː,mtsl,Prudent,Connected,1.0,1.0,0.4479166666666667,0.5069444444444445,5.041666666666667,0.4826388888888888,6,Devanagari,Arabic,synonym,0,-11.766393,0.9173654913902283,0.5828292965888977
100,3160,मलाल,میلاد,məlaːl,mjlɒd,sorry,Milad,0.6666666666666666,0.4,0.0833333333333333,0.0916666666666666,1.675,0.0833333333333333,5,Devanagari,Arabic,hard_negative,0,-6.400917,0.8605900406837463,0.7193256616592407
101,456,तरतीब,تخریب,tərtiːb,txrjb,Knitting,Destruction,0.5714285714285714,0.5,0.2152777777777777,0.2430555555555555,2.875,0.2291666666666666,5,Devanagari,Arabic,hard_negative,0,-2.1443422,0.8927425146102905,0.6289622783660889
102,4214,फिजूलखर्ची,عجیب,pʰid͡ʒuːlkʰərt͡ʃiː,ʔd͡ʒjb,extravagance,Amazing,0.8333333333333334,0.7,0.5979166666666667,0.6708333333333333,5.3625,0.6645833333333334,10,Devanagari,Arabic,synonym,0,-11.417199,0.8925949335098267,0.7628502249717712
103,970,बेरहम,بی دل,berɦəm,bj dl,merciless,بی دل,0.8333333333333334,0.6666666666666666,0.3715277777777778,0.4305555555555555,3.8333333333333335,0.40625,5,Devanagari,Arabic,synonym,0,-0.9139025,0.8306344747543335,0.4687531590461731
