,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,MBERT_cos_sim,XLM_cos_sim,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,English-French,Hate,Haine,heɪt,ɛn,Hate,Clothes,1.0,0.75,0.4895833333333333,0.5416666666666666,4.375,0.5416666666666666,2,-2.1527154,0.747757613658905,0.8071771860122681,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
11,English-French,mise,miché,mise*,miʃe,mise,miche,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,3,-1.6273379,0.7066563963890076,0.7038135528564453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
12,English-French,sound,son,saʊnd,sɔ̃,sound,son,0.8,0.6,0.5625,0.6166666666666666,4.55,0.6166666666666666,2,-2.2996469,0.9391102790832521,0.6314008235931396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
13,English-French,Laporte,Lapointe,ləˈpɔrt,lapɔɛ̃t,Laporte,The point,0.5714285714285714,0.1666666666666666,0.0729166666666666,0.0972222222222222,1.2916666666666667,0.0729166666666666,2,-1.2363158,0.9356424808502196,0.7935870289802551,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
14,English-French,petty,petit,ˈpɛˌti,pəti,petty,petit,0.5,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,-2.1977363,0.7977946996688843,0.5606569051742554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
15,English-French,Cecile,style,sɪˈsil,stil,Cecile,style,0.5,0.2,0.1875,0.2083333333333333,1.65,0.2083333333333333,4,-0.8607857,0.9999998211860656,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
16,English-French,paysage,passé,paysage*,pase,countryside,passé,0.5,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,4,0.3181695,0.5759491920471191,0.7147098183631897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
17,English-French,Seize,Saisir,siz,sɛziʀ,Seize,Grab,0.6,0.4,0.3708333333333333,0.4166666666666666,3.05,0.4166666666666666,4,-2.3285837000000003,0.999999463558197,0.9999995827674866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
18,English-French,pensée,passé,pensée*,pase,thought,passé,0.5714285714285714,0.2,0.3090277777777777,0.3402777777777778,2.5,0.3402777777777778,3,-1.1890924999999999,0.5127449035644531,0.6773954629898071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
19,English-French,Sudden,Soudain,ˈsədən,sudɛ̃,Sudden,Suddenly,0.6666666666666666,0.2,0.2333333333333333,0.25,2.0,0.25,3,-2.539777,0.9999995231628418,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
20,Finnish-Swedish,praasu,pretto,prɑːsu,prɛtuː,please,pretto,0.666666666666667,0.0,0.0541666666666667,0.0583333333333333,0.7,0.0541666666666667,4,-1.1004491000000003,0.8084334135055542,0.7300841212272644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
21,Finnish-Swedish,letargia,letargi,letɑrɡiɑ,leːtɐrjiː,lethargy,lethargic,0.4444444444444444,0.25,0.1484375,0.1666666666666666,1.640625,0.1640625,1,-4.886348,0.7880728244781494,0.8334411978721619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
22,Finnish-Swedish,haka,gäcka,hɑkɑ,jɛkɑː,so,FOIL,0.6,0.0,0.078125,0.0833333333333333,1.1875,0.078125,3,-5.603568599999999,0.8771670460700989,0.6971264481544495,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
23,Finnish-Swedish,nuppu,nypon,nuppu,nyːpuːn,button,rose hip,0.5714285714285711,0.4,0.1875,0.208333333333333,3.2,0.1875,3,-4.9665065,0.8785077333450317,0.7363536953926086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
24,Finnish-Swedish,dreija,tröja,treijɑ,trøːjɑː,dreia,sweater,0.42857142857142894,0.166666666666667,0.170138888888889,0.1875,1.4583333333333302,0.1875,3,-4.909591000000001,0.941755712032318,0.6630675792694092,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
25,Finnish-Swedish,hilpari,halvplan,hilpɑri,hɐlvplɑːn,hilpari,half plane,0.555555555555556,0.25,0.2265625,0.26041666666666696,2.84375,0.236979166666667,5,-2.4787366000000004,0.8908892869949341,0.6833035349845886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
26,Finnish-Swedish,Espoo,inpå,espoː,ɪnpoː,Espoo,inpå,0.4,0.25,0.0625,0.0625,1.125,0.0625,4,-0.36534202,0.8710961341857909,0.4519814252853394,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
27,Finnish-Swedish,kokki,Kicki,kokki,ɕiːkɕiː,cook,Kicki,0.7142857142857142,0.0,0.116666666666667,0.125,1.55,0.116666666666667,3,-1.9426221000000001,0.8642140030860901,0.6935623288154602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
28,Kazakh-Russian,маршал,маркер,mɑrʃɑl,markʲer,marshal,marker,0.7142857142857142,0.166666666666667,0.0729166666666667,0.0972222222222222,0.9375,0.0729166666666667,3,-0.036036603,0.7737494707107544,0.6657949686050415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
29,Kazakh-Russian,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,0.47058823529411803,0.411764705882353,0.2340686274509801,0.257352941176471,2.61029411764706,0.251225490196078,7,5.1692867,0.7988843321800232,0.7482102513313293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,hard_negative
30,Azerbaijani-Arabic,hökmən,أكمون,hœkmæn,aٔkmuːn,definitely,keep,0.5714285714285714,0.1666666666666666,0.2118055555555555,0.2291666666666666,1.9166666666666667,0.2291666666666666,6,-3.7913625,0.8781797885894775,0.7586362957954407,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
31,Chinese-English,繆斯,mouza,miousi,mouza*,muse,a banana,0.6666666666666666,0.1666666666666666,0.1701388888888888,0.1875,1.4166666666666667,0.1875,5,-5.859287999999999,0.826332688331604,0.5776904225349426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
32,Chinese-English,亞美利加,a cappella,jameilit͡ɕia,ə kɑˈpɛlə,America,a cappella,1.0,0.6,0.3979166666666667,0.4375,4.1375,0.4270833333333333,10,0.54901713,0.6763224005699158,0.5383971929550171,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
33,Chinese-English,激烈的,Earnest,t͡ɕilieti,ˈərnɪst,intense,Earnest,0.8888888888888888,0.4285714285714285,0.2797619047619047,0.3214285714285714,3.928571428571429,0.2916666666666666,7,-1.9688573,0.7154249548912048,0.4669953882694245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
34,Chinese-English,哥德,guitar,kete,gɪˈtɑr,Gothic,guitar,0.8333333333333334,0.5,0.3229166666666667,0.40625,4.125,0.3229166666666667,6,-2.7520472999999996,0.1361367404460907,0.6859983205795288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
35,German-French,Velo,Vallée,feːloː,vale,Velo,Vallée,0.8333333333333334,0.0,0.0625,0.0625,0.6875,0.0625,4,1.0792758,0.8537030816078186,0.5648484230041504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
36,German-French,Comic,Comique,koːmiːk,kɔmik,Comic,Comical,0.4285714285714285,0.0,0.025,0.025,0.25,0.025,3,-2.9910357000000003,0.7967814207077026,0.7719932198524475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
37,German-French,Frisur,fraiser,fʀiːsuːʀ,fʀɛzəʀ,hairstyle,mill,0.625,0.0,0.0625,0.0625,0.625,0.0625,3,-3.7956197,0.8916618824005127,0.7854427099227905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
38,English-German,Figge,Fick,fɪg,fɪk,Figs,Got,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,3,1.3855995,0.9399847984313964,0.7534885406494141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
39,English-German,Ahlen,aalen,ˈɑlən,ɑːlən,awls,bask,0.4,0.0,0.0104166666666666,0.0104166666666666,0.125,0.0104166666666666,2,1.6947851000000003,0.8074455857276917,0.5686655640602112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
40,English-German,Alig,Kliff,ˈælɪg,klɪf,Alig,Cliff,0.6,0.5,0.3229166666666666,0.3541666666666667,4.09375,0.34375,3,-0.7661416999999999,0.8061982989311218,0.5885371565818787,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
41,English-German,Amusement,Amüsement,əmˈjuzmənt,ɑːmyːseːmənt,Amusement,Amüsement,0.5833333333333334,0.2222222222222222,0.1180555555555555,0.1388888888888889,1.9166666666666667,0.1180555555555555,1,-4.6994805,0.8221806883811951,0.6347639560699463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
42,English-German,Hucke,Haack,hək,hak,Hucke,haack,0.3333333333333333,0.0,0.0416666666666666,0.0416666666666666,0.4166666666666667,0.0416666666666666,3,-2.2414856,0.9114132523536682,0.8820566534996033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
43,Romanian-Hungarian,Deag,Balázsháza,deaɡ,bɒlaːʒhaːzɒ,Deag,Balázsháza,0.9090909090909092,0.7777777777777778,0.5532407407407407,0.6111111111111112,4.666666666666667,0.6064814814814815,10,4.066597,0.7250577211380005,0.6480578780174255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
44,Romanian-Hungarian,Ciocadia,csíkász,t͡ʃiokadia,t͡ʃiːkaːs,Ciocadia,striped,0.4,0.375,0.3567708333333333,0.3958333333333333,3.0,0.3958333333333333,8,-1.8513099999999998,0.8683668375015259,0.6803460717201233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
45,Romanian-Hungarian,Blaja,brácsa,blaʒa,braːt͡ʃɒ,Blaja,viola,0.75,0.2,0.0749999999999999,0.0916666666666666,0.95,0.0749999999999999,5,-0.21837193,0.7728332281112671,0.6539016366004944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
46,Romanian-Hungarian,Bicaz,Miklóslaka,bikaz,mikloːʃlɒkɒ,Bicaz,Miklóslaka,0.8181818181818182,0.6,0.4854166666666667,0.5333333333333334,4.175,0.5333333333333334,8,-1.8757542,0.751400351524353,0.5861611366271973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,random
47,Romanian-Hungarian,parip,belép,parip,bɛleːp,parip,enter,0.8333333333333334,0.0,0.0666666666666666,0.0833333333333333,0.7,0.0666666666666666,4,-2.6658201,0.9014456868171692,0.6869020462036133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
48,Romanian-Hungarian,Vaidacuta,bandikut,vaidakuta,bɒndikut,vaidacut,bandit,0.5555555555555556,0.2222222222222222,0.1597222222222222,0.1805555555555555,1.9305555555555558,0.1712962962962962,5,-3.4189480000000003,0.7641777992248535,0.7079607844352722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
49,Romanian-Hungarian,făgădui,fogda,fəɡədui,foɡdɒ,promise,prison,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.3154761904761904,2.392857142857143,0.3154761904761904,4,-5.465875,0.8465649485588074,0.64438396692276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
50,Polish-French,bard,barge,bart,baʀʒ,bard,barge,0.5,0.0,0.0833333333333333,0.1041666666666666,0.96875,0.0833333333333333,2,3.6506197,0.9237468838691713,0.702389657497406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
51,Polish-French,kuplet,Coblence,kuplɛt,kɔblɑ̃s,couplet,Koblenz,0.7142857142857143,0.0,0.0659722222222222,0.0694444444444444,0.75,0.0659722222222222,6,-2.363538,0.7783784270286559,0.6397313475608826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
52,Polish-French,panierka,paella,paɲɛrka,paɛla,panierka,paella,0.4285714285714285,0.2857142857142857,0.2738095238095238,0.3154761904761904,2.2857142857142856,0.3035714285714285,4,-2.2053466,0.9265068769454956,0.7548591494560242,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
53,Polish-French,dyskretny,discrédit,dɨskrɛtnɨ,diskʀedi,discreet,discredit,0.6666666666666666,0.1111111111111111,0.1388888888888889,0.1574074074074074,1.1805555555555556,0.1481481481481481,6,-4.245299,0.8149213790893555,0.6422807574272156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
54,Polish-French,semiotyka,symbiotique,sɛmjɔtɨka,sɛ̃bjɔtik,semiotics,symbiotic,0.4444444444444444,0.2222222222222222,0.1180555555555555,0.1296296296296296,1.1944444444444444,0.1296296296296296,6,4.8669199999999995,0.8683282136917114,0.7184062600135803,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
55,Polish-French,imitacja,invitation,imitat͡sja,ɛ̃vitasjɔ̃,imitation,invitation,0.7,0.25,0.0703125,0.0729166666666666,1.078125,0.0703125,6,4.244039,0.4740613400936127,0.6045107841491699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
56,Polish-French,binokle,panoplie,binɔklɛ,panɔpli,binoculars,panoply,0.5714285714285714,0.1428571428571428,0.0535714285714285,0.0535714285714285,0.5714285714285714,0.0535714285714285,4,-2.51343,0.8346452116966248,0.8316721320152283,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
57,Polish-French,hermetyczny,helminthique,xɛrmɛtɨt͡ʂnɨ,ɛlmɛ̃tik,hermetic,helminthique,0.6666666666666666,0.4545454545454545,0.365530303030303,0.4090909090909091,3.0568181818181817,0.3996212121212121,8,0.008486885999999999,0.9025064706802368,0.6962370872497559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
58,Polish-French,wersyfikacja,falsification,vɛrsɨfikat͡sja,falsifikasjɔ̃,versification,falsification,0.5714285714285714,0.0833333333333333,0.0486111111111111,0.0555555555555555,0.5625,0.0486111111111111,9,-0.7325607,0.7300583124160767,0.507495105266571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
59,Indonesian-Dutch,produksi,produktief,produksi,proːdʏktiːf,production,productive,0.4545454545454545,0.1111111111111111,0.1296296296296296,0.1388888888888889,1.1666666666666667,0.1388888888888889,3,1.0254053,0.7733897566795349,0.6821460723876953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
60,Romanian-French,Rezonabil,Raisonnable,rezonabil,ʀɛzɔnabl,Reasonable,Within reason,0.4444444444444444,0.1111111111111111,0.1273148148148148,0.1481481481481481,0.9375,0.1388888888888889,6,1.5622152,0.9278637766838074,0.6502259373664856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
61,Romanian-French,planta,plate,planta,plat,planta,plate,0.3333333333333333,0.3333333333333333,0.3020833333333333,0.3333333333333333,2.4166666666666665,0.3333333333333333,2,-2.4359424,0.6455637812614441,0.7830576300621033,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
62,Romanian-French,flata,flatter,flata,flatəʀ,flat,flatter,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1875,1.3125,0.1875,3,-2.2800252,0.9277756214141846,0.7435129880905151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
63,Romanian-French,rial,rivale,rial,ʀival,rial,rival,0.4,0.2,0.2166666666666666,0.25,1.6375,0.2333333333333333,2,-5.797807,0.8781490325927734,0.6886515617370605,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
64,Romanian-French,sos,doss,sos,dɔs,sos,doss,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.25,0.0416666666666666,2,-0.12157279,0.6686697602272034,0.5774499177932739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
65,Romanian-French,tahilalic,palilalie,tahilalik,palilali,tahilalic,palilalie,0.3333333333333333,0.2222222222222222,0.1319444444444444,0.1481481481481481,0.9722222222222222,0.1435185185185185,3,-0.8973768,0.8886978030204773,0.7131319046020508,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
66,Romanian-French,tribal,driver,tribal,dʀivəʀ,tribal,driver,0.8333333333333334,0.0,0.1006944444444444,0.125,0.5729166666666666,0.1006944444444444,4,0.20397547,0.6126773357391357,0.6187403202056885,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
67,Romanian-French,acord,accord,akord,akkɔʀ,chord,accord,0.6,0.4,0.1791666666666666,0.225,2.0,0.1791666666666666,1,-4.931739299999999,0.7025799155235289,0.8088760972023009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,synonym
