,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2137,一文不值,Unproductive,iwenpuʈ͡ʂɻ̩,ˌənprəˈdəktɪv,worthless,Unproductive,0.9230769230769232,0.5454545454545454,0.3863636363636364,0.4356060606060606,4.238636363636363,0.4147727272727273,12,Chinese,Latin,synonym,0
188,丰富,Profusion,feŋfu,prəfˈjuʒən,Rich,Profusion,0.8,0.6666666666666666,0.4675925925925925,0.5277777777777778,4.291666666666667,0.5092592592592592,9,Chinese,Latin,synonym,0
2685,巨大的,Enormous,t͡ɕytati,ɪˈnɔrmɪs,huge,Enormous,1.0,0.7142857142857143,0.3601190476190476,0.4107142857142857,4.517857142857143,0.375,8,Chinese,Latin,synonym,0
154,咕喱,coolie,kuli,coolie*,jelly,coolie,0.7142857142857143,0.5,0.3194444444444444,0.3541666666666667,2.6666666666666665,0.3541666666666667,6,Chinese,Latin,loan,1
1477,分解,decompose,fent͡ɕie,ˌdikəmˈpoʊz,break down,decompose,1.0,0.6666666666666666,0.3981481481481481,0.4398148148148148,3.5277777777777777,0.4305555555555555,9,Chinese,Latin,synonym,0
1459,枯茗,come in,kʰumiŋ,kəm ɪn,cumin,come in,0.8333333333333334,0.0,0.0875,0.0916666666666666,0.875,0.0875,7,Chinese,Latin,hard_negative,0
1489,沙展,dacron,ʂaʈ͡ʂan,ˈdæˌkrɑn,Sand Exhibition,dacron,0.875,0.1666666666666666,0.1979166666666666,0.236111111111111,1.9375,0.2256944444444444,6,Chinese,Latin,hard_negative,0
1233,威廉姆斯,Lithuanize,weilianmusi,lithuanize*,Williams,Lithuanize,0.8181818181818182,0.1818181818181818,0.1969696969696969,0.2159090909090909,2.522727272727273,0.2064393939393939,10,Chinese,Latin,hard_negative,0
3195,車厘子,Talodi,t͡ɕylit͡si,talodi*,cherries,Talodi,0.8,0.3333333333333333,0.0902777777777777,0.0902777777777777,1.0,0.0902777777777777,6,Chinese,Latin,hard_negative,0
1289,巴尼,Baney,pani,ˈbeɪni,Barney,become,0.6666666666666666,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,5,Chinese,Latin,hard_negative,0
944,鮑德溫,Baldwin,paotewen,ˈbɔldwən,Baldwin,Baldwin,0.75,0.25,0.1874999999999999,0.2083333333333333,2.09375,0.2005208333333333,7,Chinese,Latin,loan,1
2332,格拉摩根,catenoidal,kelamuoken,catenoidal*,Glamorgan,catenoidal,1.0,0.5,0.1,0.1041666666666666,1.375,0.1,10,Chinese,Latin,hard_negative,0
375,帕勞,Palau,pʰalao,ˈpælaʊ,Palau,Palau,0.6666666666666666,0.0,0.025,0.025,0.2,0.025,5,Chinese,Latin,loan,1
70,鄙弃,Dislike,pit͡ɕʰi,dɪsˈlaɪk,disdain,Dislike,1.0,0.7142857142857143,0.4553571428571428,0.4999999999999999,3.803571428571429,0.4970238095238095,7,Chinese,Latin,synonym,0
1987,卡里斯瑪,kaolinize,t͡ɕʰialisima,kaolinize*,Karisma,kaolinize,0.8333333333333334,0.2222222222222222,0.0925925925925925,0.0972222222222222,1.4722222222222223,0.0925925925925925,9,Chinese,Latin,hard_negative,0
201,噻唑,thiazole,sait͡suo,thiazole*,Thiazole,thiazole,0.8888888888888888,0.375,0.2890625,0.3125,2.65625,0.3125,8,Chinese,Latin,loan,1
2995,巴比特,bataca,papitʰe,bataca*,Babbitt,sinkhole,0.8571428571428571,0.3333333333333333,0.0763888888888889,0.0833333333333333,0.7916666666666666,0.0763888888888889,6,Chinese,Latin,hard_negative,0
185,很多,Profusion,xentuo,prəfˈjuʒən,a lot of,Profusion,0.9,0.6666666666666666,0.4050925925925926,0.449074074074074,4.236111111111111,0.4421296296296296,9,Chinese,Latin,synonym,0
40,傑西卡,patientlike,t͡ɕieɕikʰa,patientlike*,Jessica,patientlike,0.6666666666666666,0.5454545454545454,0.3712121212121212,0.4053030303030303,3.113636363636364,0.4053030303030303,11,Chinese,Latin,hard_negative,0
3191,賽恩斯,licensee,saiensi,ˌlaɪsənˈsi,Sainz,licensee,0.6,0.25,0.1458333333333333,0.15625,1.375,0.15625,8,Chinese,Latin,hard_negative,0
484,小心,Attentive,ɕiaoɕin,əˈtɛntɪv,careful,Attentive,1.0,0.7142857142857143,0.2410714285714285,0.2738095238095238,4.535714285714286,0.2410714285714285,9,Chinese,Latin,synonym,0
123,吉列,Biden,t͡ɕilie,ˈbaɪdən,Gillette,Biden,1.0,0.6666666666666666,0.2881944444444445,0.3194444444444445,3.6041666666666665,0.3055555555555555,5,Chinese,Latin,random,0
2798,斯卡,pee shy,sit͡ɕʰia,pi ʃaɪ,Ska,pee shy,0.875,0.4,0.1041666666666666,0.1083333333333333,1.325,0.1041666666666666,7,Chinese,Latin,hard_negative,0
872,遇险,Trouble,juɕian,ˈtrəbəl,in distress,Trouble,1.0,0.6666666666666666,0.2673611111111111,0.3124999999999999,4.583333333333333,0.2673611111111111,7,Chinese,Latin,synonym,0
1288,巴士,Basu,paʂɻ̩,ˈbɑsu,bus,Basu,1.0,0.0,0.1041666666666666,0.125,1.125,0.1041666666666666,4,Chinese,Latin,hard_negative,0
1996,可可,kepe,kʰekʰe,kepe*,cocoa,kepe,0.6666666666666666,0.25,0.0625,0.0625,0.625,0.0625,4,Chinese,Latin,hard_negative,0
3511,不道德,Base,putaote,beɪs,immoral,Base,1.0,0.4285714285714285,0.4285714285714285,0.4702380952380952,3.607142857142857,0.4702380952380952,4,Chinese,Latin,synonym,0
1118,抓牢,Apprehend,ʈ͡ʂualao,ˌæprɪˈhɛnd,hold on,Apprehend,1.0,0.625,0.3958333333333333,0.4583333333333333,4.46875,0.4192708333333333,9,Chinese,Latin,synonym,0
1506,波瑟姆,biotome,puosemu,biotome*,Portham,biotome,0.75,0.0,0.0654761904761904,0.0654761904761904,0.8214285714285714,0.0654761904761904,7,Chinese,Latin,hard_negative,0
1733,蠟克,Lockey,lakʰe,ˈlɑki,Wax grams,Lockey,0.8,0.0,0.0364583333333333,0.0416666666666666,0.375,0.0364583333333333,6,Chinese,Latin,hard_negative,0
656,福瑞,Fumie,fuɻuei,fumie*,Fury,Fumi-e,0.5,0.3333333333333333,0.2083333333333333,0.2291666666666667,2.2291666666666665,0.2256944444444444,5,Chinese,Latin,hard_negative,0
981,伊妹,Amira,imei,amira*,Yimei,Amira,0.8333333333333334,0.2,0.2083333333333333,0.2416666666666666,1.95,0.2416666666666666,5,Chinese,Latin,hard_negative,0
1795,邁索爾,Maytide,maisuoɻ̩,maytide*,mysore,Maytide,0.75,0.1428571428571428,0.1011904761904761,0.119047619047619,1.9285714285714288,0.1011904761904761,7,Chinese,Latin,hard_negative,0
2292,滑稽,Comic,xuat͡ɕi,ˈkɑmɪk,funny,Comic,1.0,0.4,0.2333333333333333,0.2666666666666666,4.125,0.2333333333333333,5,Chinese,Latin,synonym,0
155,咖喱,acridine,kali,acridine*,curry,acridine,0.8888888888888888,0.75,0.4739583333333333,0.53125,4.125,0.53125,8,Chinese,Latin,random,0
498,果占,Kurgan,kuoʈ͡ʂan,kurgan*,fruit,kurgan,0.625,0.3333333333333333,0.1805555555555555,0.2013888888888888,1.875,0.1979166666666666,6,Chinese,Latin,hard_negative,0
833,車路士,democracy,t͡ɕyluʂɻ̩,dɪˈmɑkrəsi,Chelus,democracy,1.0,0.4444444444444444,0.3865740740740741,0.4398148148148148,3.361111111111111,0.4236111111111111,9,Chinese,Latin,random,0
97,卡通,cartoon,kʰatʰoŋ,kɑrˈtun,Cartoon,cartoon,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2430555555555555,1.9375,0.2361111111111111,7,Chinese,Latin,loan,1
24,伏特,volt,futʰe,voʊlt,volt,volt,1.0,0.6,0.3083333333333333,0.3416666666666667,4.1,0.3291666666666666,4,Chinese,Latin,loan,1
2234,可怕,Fearful,kʰepʰa,ˈfɪrfəl,horrible,Fearful,1.0,0.5,0.3888888888888889,0.4375,3.5416666666666665,0.4305555555555555,7,Chinese,Latin,synonym,0
46,离开,Desert,ʈ͡ʂʰikʰai,ˈdɛzərt,leave,Desert,1.0,0.6666666666666666,0.3229166666666667,0.375,3.520833333333333,0.3368055555555555,6,Chinese,Latin,synonym,0
1955,切爾西,pheese,t͡ɕʰieɻ̩ɕi,pheese*,Chelsea,pheese,0.9,0.5,0.1319444444444444,0.1527777777777777,1.875,0.1319444444444444,6,Chinese,Latin,hard_negative,0
147,吡嗪,pyrazine,pit͡ɕʰin,pyrazine*,Pyrazine,pyrazine,0.7777777777777778,0.5,0.375,0.4218749999999999,3.25,0.4218749999999999,8,Chinese,Latin,loan,1
435,拉拉,lesbian,lala,ˈlɛzbiən,Lala,lesbian,0.875,0.5714285714285714,0.4226190476190475,0.4642857142857143,3.7142857142857135,0.4642857142857143,7,Chinese,Latin,loan,1
678,紐賓士域,New Brunswick,nioupinʂɻ̩ju,nu ˈbrənzwɪk,New Brunswick,New Brunswick,0.9166666666666666,0.4545454545454545,0.2291666666666666,0.2613636363636363,3.602272727272727,0.2386363636363636,13,Chinese,Latin,loan,1
3879,偏心,Fickle,pʰianɕin,ˈfɪkəl,eccentric,Fickle,1.0,0.4285714285714285,0.3422619047619047,0.375,3.142857142857143,0.369047619047619,6,Chinese,Latin,synonym,0
1852,名声,Credit,miŋʂəŋ,ˈkrɛdɪt,reputation,Credit,1.0,0.6666666666666666,0.2291666666666666,0.2638888888888889,4.208333333333333,0.2291666666666666,6,Chinese,Latin,synonym,0
3238,异常的,Funny,iʈ͡ʂʰaŋti,ˈfəni,unusual,Funny,0.8888888888888888,0.5,0.3854166666666667,0.4375,3.6875,0.4270833333333333,5,Chinese,Latin,synonym,0
47,克拉,kheema,kʰela,kheema*,carat,kheema,0.5714285714285714,0.5,0.34375,0.3819444444444445,2.9791666666666665,0.3784722222222222,6,Chinese,Latin,hard_negative,0
195,嘌呤,maoli,pʰiaoliŋ,maoli*,Purine,real,0.5,0.4285714285714285,0.2797619047619047,0.3095238095238096,2.5,0.3095238095238096,5,Chinese,Latin,hard_negative,0
105,真诚,Straightforward,ʈ͡ʂenʈ͡ʂʰeŋ,ˈstreɪtˈfɔrwərd,sincere,Straightforward,0.9333333333333332,0.8461538461538461,0.5416666666666666,0.6121794871794871,4.913461538461538,0.6041666666666666,15,Chinese,Latin,synonym,0
3231,好奇的,Awkward,xaot͡ɕʰiti,ˈɔkwərd,curious,Awkward,1.0,0.7142857142857143,0.3422619047619047,0.3928571428571428,4.839285714285714,0.3541666666666667,7,Chinese,Latin,synonym,0
752,英雄主义,Audacity,iŋɕioŋʈ͡ʂui,ɑˈdæsəti,heroism,Audacity,0.9090909090909092,0.6666666666666666,0.3356481481481481,0.3796296296296296,4.069444444444445,0.3587962962962963,8,Chinese,Latin,synonym,0
162,哌啶,piperidine,pʰaitiŋ,piperidine*,piperidine,piperidine,0.7272727272727273,0.4,0.3833333333333333,0.4333333333333333,3.2125,0.43125,10,Chinese,Latin,loan,1
994,占据,Snatch,ʈ͡ʂant͡ɕy,snæʧ,occupy,Snatch,0.8888888888888888,0.6,0.4333333333333333,0.4833333333333333,3.85,0.4708333333333333,6,Chinese,Latin,synonym,0
1899,墨角蘭,æquivalent,muot͡ɕiaolan,ææquivalent*,marjoram,equivalent,0.9166666666666666,0.2727272727272727,0.2386363636363636,0.2651515151515151,2.9431818181818183,0.2462121212121212,10,Chinese,Latin,hard_negative,0
1248,安妮,benna,anni,benna*,Annie,benna,0.6666666666666666,0.2,0.2041666666666666,0.225,1.75,0.225,5,Chinese,Latin,hard_negative,0
537,名副其实,Actual,miŋfut͡ɕʰiʂi,ˈækʧəwəl,worthy of the name,Actual,1.0,0.6666666666666666,0.4004629629629629,0.4444444444444444,4.430555555555555,0.4328703703703703,6,Chinese,Latin,synonym,0
3152,重要的,Eye-catching,ʈ͡ʂoŋjaoti,eye-catching*,important,Eye-catching,0.9230769230769232,0.7,0.3354166666666666,0.3791666666666667,4.85,0.3541666666666667,12,Chinese,Latin,synonym,0
3111,特洛伊,coolio,tʰeluoi,ˈkuˌlioʊ,Troy,coolio,0.75,0.1666666666666666,0.1076388888888888,0.1111111111111111,1.1875,0.1076388888888888,6,Chinese,Latin,hard_negative,0
2023,力量,Resolution,liliaŋ,ˌrɛzəˈluʃən,strength,Resolution,0.9090909090909092,0.3333333333333333,0.3657407407407407,0.4074074074074074,3.208333333333333,0.4050925925925925,10,Chinese,Latin,synonym,0
2054,喬丹,Civitan,t͡ɕʰiaotan,civitan*,Jordan,Citizens,0.7,0.2857142857142857,0.0773809523809523,0.0892857142857142,1.4821428571428572,0.0773809523809523,7,Chinese,Latin,hard_negative,0
1550,特克斯,taquito,tʰekʰesi,taquito*,tex,taquito,0.875,0.1428571428571428,0.181547619047619,0.1964285714285714,1.6785714285714286,0.1964285714285714,7,Chinese,Latin,hard_negative,0
1273,尾利畔,Agravain,ilipʰan,agravain*,Oilipan,If I did,0.7777777777777778,0.1428571428571428,0.1904761904761905,0.2202380952380952,1.7678571428571428,0.2053571428571428,8,Chinese,Latin,hard_negative,0
2403,滑鐵盧,joiningly,xuatʰielu,joiningly*,waterloo,joiningly,0.9,0.375,0.1015624999999999,0.1093749999999999,2.09375,0.1015624999999999,9,Chinese,Latin,hard_negative,0
2563,值得,Profitable,ʈ͡ʂɻ̩te,ˈprɑfətəbəl,worth,Profitable,0.9090909090909092,0.7,0.58125,0.6499999999999999,4.8625,0.6416666666666667,10,Chinese,Latin,synonym,0
3140,抢眼,Notable,t͡ɕiaŋjan,ˈnoʊtəbəl,eye-catching,Notable,1.0,0.625,0.28125,0.3020833333333333,3.375,0.2942708333333333,7,Chinese,Latin,synonym,0
3165,乏味的,Ordinary,faweiti,ˈɔrdəˌnɛri,boring,Ordinary,0.9,0.5,0.2838541666666667,0.3385416666666666,4.296875,0.296875,8,Chinese,Latin,synonym,0
326,可怕的,Shocking,kʰepʰati,ˈʃɑkɪŋ,scary,Shocking,1.0,0.6666666666666666,0.3055555555555555,0.3333333333333333,3.2916666666666665,0.3194444444444444,8,Chinese,Latin,synonym,0
515,梵婀玲,Michael,faneliŋ,ˈmaɪkəl,Rei Bo,Michael,1.0,0.5714285714285714,0.2827380952380952,0.3035714285714285,3.3035714285714284,0.2946428571428571,7,Chinese,Latin,random,0
1941,抑制,Disallow,iʈ͡ʂɻ̩,ˌdɪsəˈlaʊ,inhibition,Disallow,1.0,0.7142857142857143,0.5714285714285714,0.636904761904762,4.785714285714286,0.625,8,Chinese,Latin,synonym,0
583,渡渡鳥,fellah,tutuniao,fellah*,dodo,fellah,1.0,0.75,0.3333333333333333,0.3697916666666666,3.765625,0.359375,6,Chinese,Latin,random,0
73,讨厌,Disdain,tʰaojan,dɪsˈdeɪn,Hate,Disdain,0.875,0.4285714285714285,0.2470238095238095,0.2738095238095238,3.0535714285714284,0.2589285714285714,7,Chinese,Latin,synonym,0
2591,喜,Cheerfulness,ɕi,ˈʧɪrfəlnəs,happiness,Cheerfulness,1.0,0.875,0.71875,0.8020833333333333,5.9375,0.796875,12,Chinese,Latin,synonym,0
3734,清除,Lucid,t͡ɕʰiŋʈ͡ʂʰu,ˈlusɪd,clear,Lucid,1.0,0.8,0.35,0.3916666666666667,5.3,0.35,5,Chinese,Latin,synonym,0
1647,聖代,tongue tie,ʂeŋtai,təŋ taɪ,sundae,tongue tie,0.5714285714285714,0.0,0.0347222222222222,0.0347222222222222,0.4166666666666667,0.0347222222222222,10,Chinese,Latin,hard_negative,0
3712,简短的,Momentary,t͡ɕiantuanti,ˈmoʊmənˌtɛri,briefly,Momentary,0.9166666666666666,0.6,0.2416666666666667,0.2791666666666667,4.0125,0.2416666666666667,9,Chinese,Latin,synonym,0
3315,解放,recover,t͡ɕiefaŋ,rɪˈkəvər,liberation,recover,1.0,0.4285714285714285,0.25,0.2916666666666667,2.625,0.2648809523809524,7,Chinese,Latin,synonym,0
178,哥羅芳,Manhattan,keluofaŋ,mænˈhætən,Glover,Manhattan,1.0,0.5,0.1744791666666666,0.1875,2.625,0.1744791666666666,9,Chinese,Latin,random,0
644,盧安達,blicant,luanta,blicant*,Luanda,blicant,0.5,0.4285714285714285,0.306547619047619,0.3452380952380952,3.321428571428572,0.3214285714285714,7,Chinese,Latin,hard_negative,0
1029,征服,Get,ʈ͡ʂeŋfu,gɪt,conquer,Get,1.0,0.8,0.5791666666666667,0.6583333333333333,4.95,0.6499999999999999,3,Chinese,Latin,synonym,0
2456,科倫坡,calypso,kʰelunpʰuo,kəˈlɪpˌsoʊ,Colombo,calypso,0.7,0.25,0.109375,0.1145833333333333,1.34375,0.109375,7,Chinese,Latin,hard_negative,0
385,神秘,Unsure,ʂenmi,ənˈʃʊr,mystery,Unsure,1.0,0.6,0.2958333333333333,0.3583333333333333,4.375,0.2958333333333333,6,Chinese,Latin,synonym,0
3796,不清楚,Confusing,put͡ɕʰiŋʈ͡ʂʰu,kənfˈjuzɪŋ,not clear,Confusing,1.0,0.7777777777777778,0.3657407407407407,0.4027777777777778,4.055555555555555,0.386574074074074,9,Chinese,Latin,synonym,0
1244,包含,contain,paoxan,kənˈteɪn,Include,contain,0.875,0.5714285714285714,0.2589285714285714,0.2857142857142857,3.0892857142857144,0.2738095238095238,7,Chinese,Latin,synonym,0
215,坦尚尼亞,Tanzania,tʰanʂaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.14375,0.1583333333333333,1.6375,0.1541666666666666,8,Chinese,Latin,loan,1
3658,过多,Excess,kuotuo,ˈɛkˌsɛs,excessive,Excess,1.0,0.5,0.3402777777777777,0.375,4.9375,0.3576388888888888,6,Chinese,Latin,synonym,0
180,啤機,ptitim,pʰit͡ɕi,ptitim*,beer machine,,0.5714285714285714,0.5,0.3368055555555556,0.3680555555555556,2.75,0.3680555555555556,6,Chinese,Latin,hard_negative,0
1411,脾气暴躁,Irritable,pʰit͡ɕʰipaot͡sao,ˈɪrətəbəl,grumpy,Irritable,0.9375,0.6,0.3104166666666667,0.35,3.275,0.33125,9,Chinese,Latin,synonym,0
1523,海洛英,kerykeion,xailuoiŋ,kerykeion*,heroin,kerykeion,0.9,0.2222222222222222,0.2175925925925926,0.2407407407407407,2.5277777777777777,0.2361111111111111,9,Chinese,Latin,hard_negative,0
3280,偏心,Strange,pʰianɕin,streɪnʤ,eccentric,Strange,1.0,0.7142857142857143,0.2857142857142857,0.3333333333333333,4.196428571428571,0.3005952380952381,7,Chinese,Latin,synonym,0
749,萘啶,Stephen,naitiŋ,ˈstivən,naphthyridine,Stephen,0.8571428571428571,0.5,0.1736111111111111,0.1944444444444444,3.0625,0.1736111111111111,7,Chinese,Latin,random,0
919,公正,Truthful,koŋʈ͡ʂeŋ,ˈtruθfəl,just,Truthful,1.0,0.7142857142857143,0.3095238095238096,0.3571428571428571,3.5892857142857144,0.3333333333333333,8,Chinese,Latin,synonym,0
2569,值得,Productive,ʈ͡ʂɻ̩te,pərˈdəktɪv,worth,Productive,0.9,0.6666666666666666,0.5393518518518519,0.6111111111111112,4.5,0.6018518518518519,10,Chinese,Latin,synonym,0
157,周打,chowder,ʈ͡ʂouta,ˈʧaʊdər,Zhou beat,chowder,1.0,0.4,0.3125,0.3916666666666667,3.65,0.3125,7,Chinese,Latin,loan,1
3629,真实的,Existing,ʈ͡ʂenʂiti,ɪgˈzɪstɪŋ,real,Existing,1.0,0.5714285714285714,0.2797619047619047,0.3392857142857143,4.089285714285714,0.2797619047619047,8,Chinese,Latin,synonym,0
3435,小的 ，,Narrow,ɕiaote ，,ˈnɛroʊ,"small ,",Narrow,1.0,0.5,0.2951388888888889,0.3333333333333333,3.5416666666666665,0.3090277777777778,6,Chinese,Latin,synonym,0
2202,疏忽,Indifferent,ʂuxu,ˌɪnˈdɪfərənt,negligence,Indifferent,1.0,0.7,0.6020833333333334,0.6666666666666666,5.0875,0.6645833333333333,11,Chinese,Latin,synonym,0
454,摩打,motor,muota,ˈmoʊtər,motor,motor,0.7142857142857143,0.1666666666666666,0.1875,0.2152777777777777,1.7083333333333333,0.2152777777777777,5,Chinese,Latin,loan,1
3096,湯加,tongue tie,tʰaŋt͡ɕia,təŋ taɪ,Tonga,tongue tie,0.7777777777777778,0.1666666666666666,0.0902777777777777,0.0902777777777777,0.9166666666666666,0.0902777777777777,10,Chinese,Latin,hard_negative,0
366,布殊,Dhaka,puʂu,ˈdɑkə,Bush,Dhaka,1.0,0.5,0.171875,0.1875,2.0,0.171875,5,Chinese,Latin,random,0
730,英倫,wire,iŋlun,waɪər,England,wire,1.0,0.8,0.2291666666666666,0.275,4.3,0.2291666666666666,4,Chinese,Latin,random,0
1799,流利,Eloquent,liouli,ˈɛləkwənt,fluent,Eloquent,0.8888888888888888,0.625,0.3411458333333333,0.3802083333333333,3.953125,0.3671874999999999,8,Chinese,Latin,synonym,0
888,阿拉貝拉,tuna,alapeila,ˈtunə,Arabella,tuna,1.0,0.75,0.5104166666666667,0.5625,4.359375,0.5598958333333333,4,Chinese,Latin,random,0
145,快的,Brief,kʰuaiti,brif,Fast,Brief,0.8571428571428571,0.8333333333333334,0.4131944444444445,0.4791666666666667,4.208333333333333,0.4479166666666667,5,Chinese,Latin,synonym,0
1782,迪斯科,tzedaka,tisikʰe,tzedaka*,disco,τζεδάκα,0.75,0.1428571428571428,0.1726190476190476,0.1845238095238095,1.5357142857142858,0.1845238095238095,7,Chinese,Latin,hard_negative,0
1887,麥克筆,Greekify,maikʰepi,greekify*,microphone,Greekify,0.8888888888888888,0.1428571428571428,0.0833333333333333,0.1011904761904761,1.0714285714285714,0.0833333333333333,8,Chinese,Latin,hard_negative,0
2621,小型的,miniature,ɕiaoɕiŋti,ˈmɪnɪˌʧʊr,mini,miniature,1.0,0.6666666666666666,0.4398148148148148,0.4907407407407407,4.666666666666667,0.4722222222222222,9,Chinese,Latin,synonym,0
2626,里士滿希爾,residential,liʂɻ̩manɕiɻ̩,ˌrɛzɪˈdɛnʃəl,richmond hill,residential,1.0,0.3,0.1083333333333333,0.125,1.6125,0.1083333333333333,11,Chinese,Latin,hard_negative,0
20,他莫昔芬,commission,tʰamuoɕifen,kəˈmɪʃən,Tamoxifen,commission,0.8181818181818182,0.5,0.3354166666666666,0.3708333333333333,2.8125,0.3645833333333333,10,Chinese,Latin,random,0
706,胡蘿蔔,ælurophobe,xuluopuo,æælurophobe*,carrot,ælurophobe,0.5833333333333334,0.3636363636363636,0.3030303030303031,0.3409090909090909,3.125,0.3371212121212121,10,Chinese,Latin,hard_negative,0
266,奧爾丁頓,aromatization,aoɻ̩tiŋtun,aromatization*,oldington,aromatization,0.5714285714285714,0.3846153846153846,0.3125,0.3557692307692308,2.855769230769231,0.3493589743589744,13,Chinese,Latin,hard_negative,0
2252,了不起,Horrid,liaoput͡ɕʰi,ˈhɔrəd,amazing,Horrid,1.0,0.625,0.4453125,0.5052083333333334,4.15625,0.4817708333333333,6,Chinese,Latin,synonym,0
1414,撲克,vika,pʰukʰe,vika*,poker,fault,0.8333333333333334,0.0,0.0885416666666666,0.09375,0.96875,0.0885416666666666,4,Chinese,Latin,hard_negative,0
846,達卡,Waters,takʰa,ˈwɔtərz,Dhaka,Waters,1.0,0.6666666666666666,0.4236111111111111,0.4861111111111111,4.708333333333333,0.4583333333333333,6,Chinese,Latin,random,0
2463,米突,meteg,mitʰu,meteg*,Metu,meteg,0.6666666666666666,0.0,0.0625,0.0625,0.6875,0.0625,5,Chinese,Latin,hard_negative,0
1771,异常,Remarkable,iʈ͡ʂʰaŋ,rɪˈmɑrkəbəl,abnormal,Remarkable,1.0,0.7,0.5875,0.6666666666666667,5.125,0.6625,10,Chinese,Latin,synonym,0
367,布洛芬,coolie,puluofen,coolie*,ibuprofen,coolie,0.875,0.625,0.3229166666666667,0.3593749999999999,3.5,0.3463541666666666,6,Chinese,Latin,random,0
180,啤機,press,pʰit͡ɕi,prɛs,beer machine,press,0.8571428571428571,0.75,0.2552083333333333,0.3229166666666667,4.5625,0.2552083333333333,5,Chinese,Latin,loan,1
525,有利,Benign,jouli,bɪˈnaɪn,favorable,Benign,1.0,0.6666666666666666,0.3472222222222222,0.3819444444444445,4.895833333333333,0.3611111111111111,6,Chinese,Latin,synonym,0
127,吖啶,Teng,atiŋ,tɛŋ,acridine,Teng,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,4,Chinese,Latin,hard_negative,0
