,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,1630,想要,Scanty,ɕiaŋjao,ˈskænti,want to,Scanty,1.0,0.5714285714285714,0.2767857142857143,0.3035714285714285,3.875,0.2916666666666667,6,Chinese,Latin,synonym,0,-6.4706426,0.5845034122467041,0.48793816566467285
11,943,遇险,Adversity,juɕian,ædˈvərsɪˌti,in distress,Adversity,1.0,0.7777777777777778,0.4305555555555555,0.4814814814814814,4.736111111111111,0.4606481481481482,9,Chinese,Latin,synonym,0,-14.619201,0.7204769849777222,0.5119911432266235
12,1703,華萊士,kaolinize,xualaiʂɻ̩,kaolinize*,Wallace,kaolinize,0.8,0.1111111111111111,0.1736111111111111,0.1898148148148148,1.6666666666666667,0.1828703703703703,9,Chinese,Latin,hard_negative,0,-8.8503895,0.7007914781570435,0.5380727052688599
13,940,遇险,Catastrophe,juɕian,kəˈtæstrəfi,in distress,Catastrophe,1.0,0.7,0.4645833333333333,0.5125,4.65,0.5083333333333334,11,Chinese,Latin,synonym,0,-9.637676,0.7602639198303223,0.6419010162353516
14,2048,幸福,Pleasure,ɕiŋfu,ˈplɛʒər,happiness,Pleasure,1.0,0.8333333333333334,0.3402777777777777,0.3958333333333333,4.583333333333333,0.3680555555555555,8,Chinese,Latin,synonym,0,-12.24149,0.7184557914733887,0.7081851363182068
15,4107,不确定,Murky,put͡ɕʰyetiŋ,ˈmərki,uncertain,Murky,0.9090909090909092,0.75,0.4322916666666667,0.4895833333333333,4.203125,0.46875,5,Chinese,Latin,synonym,0,-8.165849,0.7448148727416992,0.5554419159889221
16,1143,喬治亞,Kahoolawe,t͡ɕʰiaoʈ͡ʂɻ̩ja,kahoolawe*,Georgia,Kahoolawe,0.9285714285714286,0.2222222222222222,0.2129629629629629,0.2407407407407407,2.2916666666666665,0.22453703703703695,9,Chinese,Latin,hard_negative,0,-10.131387,0.7497929930686951,0.6212857961654663
17,895,阿爾弗列德,Alfred,eɻ̩fuliete,ˈælfrɪd,Alfred,Alfred,0.9,0.4444444444444444,0.3449074074074074,0.3888888888888888,3.25,0.3796296296296296,6,Chinese,Latin,loan,1,5.153385,0.8354566693305969,0.4908248782157898
18,3217,阿司匹林,apopylar,asipʰilin,apopylar*,aspirin,αποπυλαρ,0.7777777777777778,0.25,0.0807291666666666,0.09375,1.046875,0.0807291666666666,8,Chinese,Latin,hard_negative,0,-2.8238282,0.8844422698020935,0.5693182349205017
19,183,喹啉,quinoline,kʰueilin,quinoline*,quinoline,quinoline,0.7,0.2222222222222222,0.2291666666666666,0.25,1.9166666666666667,0.25,9,Chinese,Latin,loan,1,-6.5211425,0.762846052646637,0.5756149888038635
20,1720,放松,unwind,faŋsoŋ,ənˈwaɪnd,Relax,unwind,1.0,0.5714285714285714,0.3452380952380953,0.3869047619047619,5.160714285714286,0.3571428571428571,6,Chinese,Latin,synonym,0,-14.78449,0.4940667450428009,0.53645259141922
21,4199,征服,Achievement,ʈ͡ʂeŋfu,əˈʧivmənt,conquer,Achievement,1.0,0.7142857142857143,0.4226190476190475,0.4702380952380952,5.107142857142857,0.4464285714285714,11,Chinese,Latin,synonym,0,-12.89108,0.5520381927490234,0.67499840259552
22,1166,地西泮,Dehaven,tiɕipʰan,ˈdɛhəvən,Diazepam,Dehaven,0.875,0.1428571428571428,0.1011904761904761,0.1071428571428571,1.25,0.1011904761904761,7,Chinese,Latin,hard_negative,0,1.2178215,0.6713839769363403,0.5450876355171204
23,36,便士,amoxicillin,pianʂɻ̩,əˈmɔksəˌsɪlɪn,penny,amoxicillin,1.0,0.7272727272727273,0.4924242424242424,0.5416666666666667,4.590909090909091,0.5359848484848485,11,Chinese,Latin,random,0,-12.220333,0.5487490296363831,0.49061691761016846
24,2563,蘇里南,sunangel,sulinan,sunangel*,Suriname,sunangel,0.6666666666666666,0.2857142857142857,0.0535714285714285,0.0535714285714285,0.7857142857142857,0.0535714285714285,8,Chinese,Latin,hard_negative,0,-3.4725463,0.8233842253684998,0.5820165276527405
25,2464,有趣的,Playful,jout͡ɕʰyti,ˈpleɪfəl,interesting,Playful,1.0,0.5714285714285714,0.3005952380952381,0.3452380952380953,4.482142857142857,0.3005952380952381,7,Chinese,Latin,synonym,0,-12.29193,0.5204152464866638,0.3312150537967682
26,3001,激动,Tense,t͡ɕitoŋ,tɛns,Excited,Tense,0.8571428571428571,0.6,0.325,0.35,3.675,0.3458333333333333,5,Chinese,Latin,synonym,0,-8.095858,0.8491584062576294,0.5577939748764038
27,49,免治,mince,wenʈ͡ʂɻ̩,mɪns,Immunity,mince,0.875,0.6,0.2875,0.3166666666666666,3.25,0.3125,5,Chinese,Latin,loan,1,-6.6077514,0.8030298948287964,0.6649831533432007
28,3541,有趣的,Quaint,jout͡ɕʰyti,kweɪnt,interesting,Quaint,0.9,0.5714285714285714,0.2946428571428571,0.3214285714285714,4.392857142857143,0.30654761904761896,6,Chinese,Latin,synonym,0,-11.805701,0.7492600083351135,0.44058430194854736
29,161,咪唑,imidazole,mit͡suo,imidazole*,imidazole,imidazole,0.8,0.5555555555555556,0.4305555555555556,0.4722222222222221,3.5277777777777777,0.4722222222222221,9,Chinese,Latin,loan,1,-15.238326,0.8222348093986511,0.7180852293968201
30,2423,班戟,Peng-pu,pant͡ɕi,peng-pu*,Crepe,Peng-pu,0.75,0.2,0.0791666666666666,0.0833333333333333,0.925,0.0791666666666666,7,Chinese,Latin,hard_negative,0,-6.0864697,0.7675341367721558,0.5735488533973694
31,128,吖嗪,azine,at͡ɕʰin,azine*,azine,Asia,0.8571428571428571,0.4,0.2375,0.2583333333333333,2.1,0.2583333333333333,5,Chinese,Latin,loan,1,-13.230755,0.628757894039154,0.655166506767273
32,1484,意思是,Pitiful,isiʂɻ̩,ˈpɪtəfəl,meaning is,Pitiful,1.0,0.4285714285714285,0.3333333333333333,0.36904761904761896,2.8928571428571432,0.3601190476190476,7,Chinese,Latin,synonym,0,-8.822975,0.6715872287750244,0.4853159487247467
33,1526,脾气暴躁,Sour,pʰit͡ɕʰipaot͡sao,saʊər,grumpy,Sour,0.9375,0.7,0.51875,0.5791666666666667,4.5875,0.5666666666666667,4,Chinese,Latin,synonym,0,-5.9140673,0.7752644419670105,0.5775770545005798
34,835,辛普森,Simpson,ɕinpʰusen,ˈsɪmpsən,simpson,Simpson,0.7777777777777778,0.375,0.1666666666666666,0.1822916666666666,1.421875,0.1796875,7,Chinese,Latin,loan,1,0.7725594,0.6844165921211243,0.6534614562988281
35,390,彌利堅,militician,milit͡ɕian,militician*,Murray,militician,0.2727272727272727,0.3,0.1916666666666666,0.2125,1.5625,0.2104166666666666,10,Chinese,Latin,hard_negative,0,-16.712194,0.8445256352424622,0.49615710973739624
36,102,印第安,intimin,intian,intimin*,Indian,intimate,0.375,0.1428571428571428,0.1398809523809523,0.1547619047619047,1.1785714285714286,0.1547619047619047,7,Chinese,Latin,hard_negative,0,-4.8892345,0.7162979245185852,0.47751855850219727
37,3147,考文垂,camantigue,kʰaowenʈ͡ʂʰuei,camantigue*,Coventry,camangue,0.7142857142857143,0.4,0.1833333333333333,0.2,2.0,0.19375,10,Chinese,Latin,hard_negative,0,-0.47401777,0.7824106216430664,0.6312270760536194
38,485,普拉提,Nicaragua,pʰulatʰi,ˌnɪkərˈɑgwə,Pilates,Nicaragua,1.0,0.5,0.3723958333333333,0.4114583333333333,3.828125,0.3958333333333333,9,Chinese,Latin,random,0,-10.5334215,0.4802187979221344,0.4514233469963074
39,2293,无意义,Pointless,uii,ˈpɔɪntləs,meaningless,Pointless,1.0,0.625,0.6067708333333334,0.6614583333333334,4.875,0.6614583333333334,9,Chinese,Latin,synonym,0,-12.445436,0.7418943047523499,0.546968400478363
40,566,派司,pass,pʰaisi,pæs,Pais,pass,0.6666666666666666,0.4,0.3666666666666667,0.4083333333333334,2.95,0.4083333333333334,4,Chinese,Latin,loan,1,1.5399693,0.2785583734512329,0.6586939096450806
41,961,三味治,Zhangjiakou,sanweiʈ͡ʂɻ̩,zhangjiakou*,Osamu Mimi,Zhangjiakou,0.75,0.2,0.24375,0.2791666666666667,2.1625,0.2645833333333333,11,Chinese,Latin,hard_negative,0,-9.936293,0.6566502451896667,0.43319541215896606
42,837,迪吉里杜管,antitotalitarian,tit͡ɕilitukuan,antitotalitarian*,didgeridoo,antitotalitarian,0.5294117647058824,0.375,0.2825520833333333,0.3124999999999999,2.5703125,0.3059895833333332,16,Chinese,Latin,hard_negative,0,-10.894025,0.733589231967926,0.6466849446296692
43,1417,透露,Disclose,tʰoulu,dɪˈskloʊz,disclose,Disclose,0.8888888888888888,0.5,0.4244791666666666,0.4635416666666666,4.171875,0.4583333333333333,8,Chinese,Latin,synonym,0,-12.256544,0.6965228319168091,0.650484025478363
44,2841,芝士,g-ride,ʈ͡ʂɻ̩ʂɻ̩,g-ride*,Cheese,g-ride,1.0,0.25,0.140625,0.1770833333333333,2.0625,0.140625,6,Chinese,Latin,hard_negative,0,-11.3585005,0.7742329835891724,0.6288399696350098
45,978,亞非利加,hypopyrexia,jafeilit͡ɕia,hypopyrexia*,Africa,hypopyrexia,0.9166666666666666,0.0909090909090909,0.1609848484848484,0.1818181818181818,1.7954545454545454,0.1704545454545454,11,Chinese,Latin,hard_negative,0,-10.5977125,0.849347710609436,0.5576388835906982
46,613,瑞思拜,halon,ɻueisipai,ˈheɪˌlɑn,Respai,halon,0.8888888888888888,0.5555555555555556,0.375,0.4166666666666667,3.6944444444444446,0.4097222222222222,5,Chinese,Latin,random,0,-3.1226392,0.7379424571990967,0.665703296661377
47,216,坦桑尼亞,transatrial,tʰansaŋnija,transatrial*,Tanzania,transatrial,0.5,0.4545454545454545,0.1628787878787878,0.1969696969696969,2.2045454545454546,0.178030303030303,11,Chinese,Latin,hard_negative,0,-13.513876,0.6577260494232178,0.6480572819709778
48,1853,增高,dignify,t͡seŋkao,ˈdɪgnəˌfaɪ,increase,dignify,0.9,0.4285714285714285,0.2351190476190476,0.255952380952381,2.25,0.25,7,Chinese,Latin,synonym,0,-10.552097,0.8413081169128418,0.646271288394928
49,2131,防止,Disallow,faŋʈ͡ʂɻ̩,ˌdɪsəˈlaʊ,prevent,Disallow,1.0,0.7142857142857143,0.4077380952380952,0.4642857142857143,4.446428571428571,0.4345238095238096,8,Chinese,Latin,synonym,0,-13.439717,0.5887055993080139,0.6507875919342041
50,690,羅斯福,custard,luosifu,ˈkəstərd,Roosevelt,custard,0.875,0.5714285714285714,0.2529761904761904,0.2916666666666667,4.660714285714286,0.2529761904761904,7,Chinese,Latin,random,0,-2.1373177,0.8787418603897095,0.5604216456413269
51,2866,阿司匹林,etimizol,asipʰilin,etimizol*,aspirin,etimizol,0.8888888888888888,0.375,0.0729166666666666,0.0729166666666666,1.3125,0.0729166666666666,8,Chinese,Latin,hard_negative,0,-6.014058,0.8347168564796448,0.646270215511322
52,2375,危险,Peril,weiɕian,ˈpɛrəl,Danger,Peril,1.0,0.7142857142857143,0.3809523809523809,0.4226190476190475,4.178571428571429,0.4107142857142857,5,Chinese,Latin,synonym,0,-9.5837145,0.6620804071426392,0.4523616135120392
53,629,癟三,beg sir,piesan,bɛg sər,tramp living by begging,beg sir,0.8571428571428571,0.3333333333333333,0.2118055555555555,0.2430555555555555,1.9166666666666667,0.2291666666666667,7,Chinese,Latin,loan,1,-0.062946595,0.6643121242523193,0.5439266562461853
54,93,卡爾,penicillin,kʰaɻ̩,ˌpɛnəˈsɪlən,Karl,penicillin,1.0,0.7777777777777778,0.6550925925925926,0.7175925925925927,5.333333333333333,0.7152777777777778,10,Chinese,Latin,random,0,-3.15996,0.7306413054466248,0.5619245171546936
55,571,真的,Veritable,ʈ͡ʂenti,ˈvɛrɪtəbəl,real,Veritable,0.9,0.6666666666666666,0.4768518518518518,0.5231481481481483,4.138888888888889,0.5185185185185186,9,Chinese,Latin,synonym,0,-14.580266,0.6649004817008972,0.496317595243454
56,597,焦耳,Trias,t͡ɕiaoɻ̩,trias*,joule,trias,0.625,0.6,0.1708333333333333,0.2,3.4,0.1708333333333333,5,Chinese,Latin,hard_negative,0,-8.523633,0.8391216993331909,0.6775410175323486
57,2605,迪斯科,Belica,tisikʰe,belica*,disco,Belica,0.8571428571428571,0.5,0.0729166666666666,0.0763888888888888,0.9791666666666666,0.0729166666666666,6,Chinese,Latin,hard_negative,0,-7.718248,0.8796075582504272,0.6816877126693726
58,1884,鮑勃,boopie,paopuo,boopie*,bob,boopie,0.7142857142857143,0.0,0.0624999999999999,0.0624999999999999,0.7083333333333334,0.0624999999999999,6,Chinese,Latin,hard_negative,0,-8.583893,0.8540219664573669,0.5948929786682129
59,2138,威廉姆斯,weightedness,weilianmusi,weightedness*,Williams,weightedness,0.6153846153846154,0.3636363636363636,0.1136363636363636,0.1287878787878787,2.227272727272727,0.1136363636363636,12,Chinese,Latin,hard_negative,0,-17.381496,0.4817064106464386,0.6611897349357605
60,1593,盧安達,hainted,luanta,hainted*,Luanda,hainted,0.75,0.1428571428571428,0.2053571428571428,0.2202380952380952,1.875,0.2172619047619048,7,Chinese,Latin,hard_negative,0,-10.171215,0.7424694299697876,0.6310911774635315
61,2525,莎拉,Cilley,ʂala,ˈsɪli,Sarah,Cilley,0.8,0.0,0.0625,0.0625,0.6875,0.0625,6,Chinese,Latin,hard_negative,0,-2.979962,0.7924472093582153,0.7006089687347412
62,1768,賽恩斯,Zaionts,saiensi,zaionts*,Sainz,Zaionts,0.5,0.1428571428571428,0.0684523809523809,0.0773809523809523,1.4285714285714286,0.0684523809523809,7,Chinese,Latin,hard_negative,0,-6.7459226,0.7836447358131409,0.6115020513534546
63,800,英勇,Courage,iŋjoŋ,kərɪʤ,heroic,Courage,1.0,0.6,0.35,0.4166666666666666,5.25,0.3708333333333333,7,Chinese,Latin,synonym,0,-10.706973,0.6629834175109863,0.6903520822525024
64,2594,不愉快,Severe,pujukʰuai,səˈvɪr,unhappy,Severe,1.0,0.75,0.453125,0.515625,4.5625,0.4921875,6,Chinese,Latin,synonym,0,-9.337769,0.8597891330718994,0.4768628180027008
65,380,不确定,Indefinite,put͡ɕʰyetiŋ,ˌɪnˈdɛfənət,uncertain,Indefinite,1.0,0.6666666666666666,0.3055555555555556,0.3287037037037038,4.125,0.3148148148148148,10,Chinese,Latin,synonym,0,-19.007788,0.8226288557052612,0.4896402359008789
66,2718,青年,Childish,t͡ɕʰiŋnian,ˈʧaɪldɪʃ,youth,Childish,1.0,0.7142857142857143,0.2946428571428571,0.3214285714285714,4.125,0.30654761904761896,8,Chinese,Latin,synonym,0,-6.2890687,0.6185687780380249,0.5621935129165649
67,2421,限制,Constraint,ɕianʈ͡ʂɻ̩,kənˈstreɪnt,limit,Constraint,1.0,0.7,0.4604166666666667,0.5208333333333334,4.6375,0.5041666666666667,10,Chinese,Latin,synonym,0,-14.178341,0.711867094039917,0.6205157041549683
68,1818,阿利,Ajië,eli,ajië*ë,Allie,Ajië,0.8333333333333334,0.0,0.4125,0.4583333333333333,3.825,0.4541666666666666,4,Chinese,Latin,hard_negative,0,-9.021986,0.9343371391296387,0.5565502643585205
69,4042,简短的,Temporal,t͡ɕiantuanti,ˈtɛmpərəl,briefly,Temporal,1.0,0.8,0.3166666666666666,0.3625,3.775,0.3375,8,Chinese,Latin,synonym,0,-13.246351,0.8339493870735168,0.5120039582252502
70,134,吉普,jeep,t͡ɕipʰu,ʤip,jeep,jeep,0.7142857142857143,0.5,0.4635416666666666,0.5104166666666667,3.6875,0.5104166666666667,4,Chinese,Latin,loan,1,2.477863,0.82499760389328,0.7567617297172546
71,1490,否定,oppose,fuoutiŋ,əˈpoʊz,denial,oppose,1.0,0.5714285714285714,0.3779761904761905,0.4226190476190476,4.589285714285714,0.4077380952380953,6,Chinese,Latin,synonym,0,-9.165957,0.6145482063293457,0.6413367390632629
72,2379,法蘭絨,Mallinson,falanɻoŋ,ˈmælɪnsən,flannel,Mallinson,0.7777777777777778,0.25,0.09375,0.0989583333333333,1.59375,0.09375,9,Chinese,Latin,hard_negative,0,-9.495665,0.3131706416606903,0.5234956741333008
73,90,卡布奇諾,cappuccino,kʰaput͡ɕʰinuo,ˌkæˌpuˈʧinoʊ,cappuccino,cappuccino,0.6923076923076923,0.1111111111111111,0.1249999999999999,0.1342592592592592,1.0277777777777777,0.1342592592592592,10,Chinese,Latin,loan,1,-0.578446,0.7623756527900696,0.6091166734695435
74,3850,光芒四射,Excellent,kuaŋmaŋsiʂe,ˈɛksələnt,shining,Excellent,1.0,0.6363636363636364,0.3693181818181818,0.4053030303030303,4.352272727272728,0.3977272727272727,9,Chinese,Latin,synonym,0,-9.518744,0.8334840536117554,0.661464512348175
75,433,拜占庭,Pavani,paiʈ͡ʂantʰiŋ,pavani*,Byzantine,holy,0.5833333333333334,0.4444444444444444,0.3263888888888889,0.3703703703703703,2.888888888888889,0.3634259259259259,6,Chinese,Latin,hard_negative,0,-6.6006675,0.8179129958152771,0.6294549703598022
76,160,哈佬,hello,xalao,hɛˈloʊ,Hello,hello,0.8333333333333334,0.2,0.0833333333333333,0.0833333333333333,1.2,0.0833333333333333,5,Chinese,Latin,loan,1,-0.14892964,0.8398923277854919,0.6327476501464844
77,1229,姆巴巴內,babi panggang,mupapanei,babi* panggang*,Mbabane,roast pork,0.7333333333333333,0.2222222222222222,0.0856481481481481,0.0925925925925926,1.5277777777777777,0.0856481481481481,13,Chinese,Latin,hard_negative,0,-14.2428,0.75529944896698,0.5813757181167603
78,1981,逃避,Fiction,tʰaopi,ˈfɪkʃən,escape,Fiction,1.0,0.6666666666666666,0.3159722222222222,0.3472222222222222,3.9166666666666665,0.3298611111111111,7,Chinese,Latin,synonym,0,-11.132395,0.5418646335601807,0.5344638824462891
79,342,巴拉圭,Paraguay,palakuei,ˈpɛrəgˌweɪ,Paraguay,Paraguay,0.8,0.25,0.1692708333333333,0.1979166666666666,1.671875,0.1822916666666666,8,Chinese,Latin,loan,1,-4.0572314,0.6566893458366394,0.7086644768714905
80,216,坦桑尼亞,Tanzania,tʰansaŋnija,ˌtænˈzeɪnjə,Tanzania,Tanzania,0.8181818181818182,0.2,0.1395833333333333,0.1541666666666666,1.5875,0.15,8,Chinese,Latin,loan,1,4.821351,0.5741309523582458,0.626478910446167
81,3458,普通的,Boring,pʰutʰoŋti,ˈbɔrɪŋ,normal,Boring,0.8888888888888888,0.4285714285714285,0.3482142857142857,0.3869047619047618,3.2142857142857144,0.375,6,Chinese,Latin,synonym,0,-6.3285594,0.8042845129966736,0.6534647345542908
82,1849,雅柏文,labouring,japuowen,labouring*,Aberdeen,labouring,0.8,0.0,0.0989583333333333,0.1145833333333333,1.5,0.0989583333333333,9,Chinese,Latin,hard_negative,0,-10.207687,0.6865982413291931,0.6182308197021484
83,2206,部分,Scrap,pufen,skræp,part,Scrap,1.0,0.8,0.2083333333333333,0.25,3.925,0.2083333333333333,5,Chinese,Latin,synonym,0,-2.6615438,0.7190444469451904,0.5031493306159973
84,1964,光滑的,Ready,kuaŋxuati,ˈrɛdi,Smooth,Ready,0.8888888888888888,0.6666666666666666,0.5416666666666666,0.6111111111111112,4.541666666666667,0.599537037037037,5,Chinese,Latin,synonym,0,-13.823876,0.8243215680122375,0.628907322883606
85,573,真的,Pure,ʈ͡ʂenti,pjʊr,real,Pure,1.0,1.0,0.375,0.45,5.05,0.3958333333333333,4,Chinese,Latin,synonym,0,-9.854914,0.6882950663566589,0.5466769933700562
86,3341,靡,Wastrel,mi,wastrel*,extravagant,Wastrel,1.0,0.8571428571428571,0.6755952380952381,0.755952380952381,5.767857142857142,0.7529761904761905,7,Chinese,Latin,synonym,0,-13.60986,0.7429714798927307,0.6478931903839111
87,277,威化,Qatar,weixua,ˌkəˈtɑr,Wafer,Qatar,1.0,0.6666666666666666,0.3194444444444445,0.3680555555555555,4.270833333333333,0.3368055555555556,5,Chinese,Latin,random,0,-4.4357285,0.71027672290802,0.6856846809387207
88,1851,端庄,dignify,tuanʈ͡ʂuaŋ,ˈdɪgnəˌfaɪ,dignified,dignify,0.9,0.5,0.2604166666666667,0.3020833333333333,3.875,0.2734375,7,Chinese,Latin,synonym,0,-13.2375765,0.7300665974617004,0.6573521494865417
89,323,山姆,sandur,ʂanmu,sandur*,Sam,sand,0.5714285714285714,0.3333333333333333,0.1770833333333333,0.2083333333333333,1.8958333333333333,0.2048611111111111,6,Chinese,Latin,hard_negative,0,-6.726208,0.7926071286201477,0.5700531601905823
90,2826,喜,Cheerfulness,ɕi,ˈʧɪrfəlnəs,happiness,Cheerfulness,1.0,0.875,0.71875,0.8020833333333333,5.9375,0.796875,12,Chinese,Latin,synonym,0,-16.22901,0.4557102620601654,0.5064607262611389
91,444,合适的,Winning,xekʰuoti,ˈwɪnɪŋ,suitable,Winning,1.0,0.7142857142857143,0.4107142857142857,0.4464285714285714,4.607142857142857,0.4375,7,Chinese,Latin,synonym,0,-8.250628,0.7104129195213318,0.3999266028404236
92,1835,精制,Luxurious,t͡ɕiŋʈ͡ʂɻ̩,ləgˈʒəriəs,refined,Luxurious,1.0,0.75,0.4713541666666666,0.5208333333333333,4.890625,0.5052083333333333,9,Chinese,Latin,synonym,0,-16.434765,0.8457438945770264,0.6756574511528015
93,2979,不安,Restless,puan,ˈrɛstləs,anxiety,Restless,1.0,0.7142857142857143,0.4910714285714285,0.5535714285714286,4.910714285714286,0.5416666666666666,8,Chinese,Latin,synonym,0,-15.210757,0.4618965685367584,0.5162125825881958
94,2852,蒙特內哥羅,hexaenoic acid,meŋtʰeneikeluo,hexaenoic* ˈæsəd,Montenegro,hexaenoic acid,0.8125,0.4615384615384615,0.1217948717948718,0.1314102564102564,2.3846153846153846,0.1217948717948718,14,Chinese,Latin,hard_negative,0,-19.707981,0.4955810010433197,0.5691569447517395
95,515,梵婀玲,violin,faneliŋ,vaɪəˈlɪn,Rei Bo,violin,0.75,0.1428571428571428,0.0952380952380952,0.1071428571428571,1.4821428571428572,0.0952380952380952,6,Chinese,Latin,loan,1,0.564328,0.3366025984287262,0.46767112612724304
96,2739,咪錶,pichey,mipiao,pichey*,meter,Back,0.8571428571428571,0.5,0.1041666666666666,0.1111111111111111,1.8958333333333333,0.1041666666666666,6,Chinese,Latin,hard_negative,0,-8.302257,0.6993005871772766,0.6822101473808289
97,2783,康密興,canbisol,kʰaŋmiɕiŋ,canbisol*,Commissing,cannabis,0.8888888888888888,0.5,0.1197916666666666,0.125,1.59375,0.1197916666666666,8,Chinese,Latin,hard_negative,0,-6.9346547,0.84575355052948,0.6141402721405029
98,541,胆大,Courageous,tantai,kərˈeɪʤəs,bold,Courageous,1.0,0.5714285714285714,0.2797619047619047,0.3154761904761905,3.4107142857142856,0.2916666666666666,10,Chinese,Latin,synonym,0,-4.9826303,0.5264003276824951,0.6870810389518738
99,4280,根据,Futile,kent͡ɕy,fˈjutəl,according to,Futile,1.0,0.8333333333333334,0.3472222222222221,0.3819444444444444,4.291666666666667,0.3611111111111111,6,Chinese,Latin,synonym,0,-14.070861,0.3974279463291168,0.6815967559814453
100,374,希契科克,atslike,ɕit͡ɕʰikʰekʰe,atslike*,Hitchcock,atslike,0.6923076923076923,0.5,0.25,0.2708333333333332,3.109375,0.2604166666666666,7,Chinese,Latin,hard_negative,0,-4.8250465,0.7311702966690063,0.4823598563671112
101,759,发射器,Haughty,faʂet͡ɕʰi,ˈhɔti,launcher,Haughty,0.7777777777777778,0.5,0.3680555555555556,0.4027777777777777,3.395833333333333,0.3993055555555555,7,Chinese,Latin,synonym,0,-3.6250677,0.6986314058303833,0.550582230091095
102,1481,卑鄙的,Vile,peipiti,vaɪl,vile,Vile,1.0,0.5714285714285714,0.4345238095238096,0.4821428571428571,3.946428571428572,0.4791666666666666,4,Chinese,Latin,synonym,0,-2.9181798,0.8571548461914062,0.5398793816566467
103,34,來福槍,Guyana,laifut͡ɕʰiaŋ,ˌgaɪˈɑnə,rifle,Guyana,1.0,0.5555555555555556,0.4791666666666667,0.5231481481481483,4.166666666666667,0.5185185185185186,6,Chinese,Latin,random,0,-5.3130345,0.5379466414451599,0.5123080015182495
104,1046,只是 ，,Honest,ʈ͡ʂɻ̩ʂɻ̩ ，,ˈɑnəst,"only ,",Honest,1.0,0.6,0.3166666666666666,0.3666666666666666,4.3,0.3416666666666667,6,Chinese,Latin,synonym,0,-4.432267,0.2368844449520111,0.48140037059783936
