,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
44,5215,Бақытты,Обнадеживающий,bɑqəttə,obnadʲeʒivauɕːij,Happy,Encouraging,0.9375,0.6428571428571429,0.5133928571428571,0.5684523809523809,4.3125,0.5625,13,Cyrillic,Cyrillic,synonym,0,-38.95562,0.8991950154304504,0.6056632995605469
45,5666,кинофестиваль,верноподданный,kijnofjestijvɑlь,vʲernopoddannɨj,Film Festival,loyal subject,0.9375,0.266666666666667,0.173611111111111,0.197222222222222,2.30833333333333,0.18055555555555605,12,Cyrillic,Cyrillic,hard_negative,0,-14.458166,0.8342049717903137,0.5569261908531189
46,1452,танталит,аллотро́пия,tɑntɑlijt,allotrópʲia,tantalite,allotropy,0.9090909090909092,0.7777777777777778,0.3,0.3583333333333333,4.3625,0.3104166666666667,9,Cyrillic,Cyrillic,random,0,-17.413548,0.874204158782959,0.688893735408783
47,4753,абдикация,заготзерно,ɑbdijkɑtsijjɑ,zaɡotzʲerno,abdication,beyond the grain,1.0,0.307692307692308,0.282051282051282,0.32051282051282104,2.84615384615385,0.307692307692308,9,Cyrillic,Cyrillic,hard_negative,0,-12.186672,0.9175717830657959,0.6628813743591309
48,3411,Қозғады,Непростой,qozʁɑdə,neprostoj,Moved,uneasy,1.0,0.555555555555556,0.3125,0.351851851851852,3.18055555555556,0.33333333333333304,9,Cyrillic,Cyrillic,synonym,0,-18.186668,0.8825086355209351,0.7857834696769714
49,5192,Қылмыстық,Отвратительный,qəlməstəq,otvratʲitʲelʲnɨj,Criminal,Disgusting,0.9375,0.6923076923076921,0.384615384615385,0.42307692307692296,4.17307692307692,0.4198717948717949,12,Cyrillic,Cyrillic,synonym,0,-33.585407,0.8487510681152344,0.5534341335296631
50,2884,Берілген,Осторожный,bjerɪlɡjen,ostoroʒnɨj,Given,Careful,1.0,0.7,0.2625,0.316666666666667,4.0125,0.2625,9,Cyrillic,Cyrillic,synonym,0,-20.282211,0.8737491965293884,0.5495132207870483
51,1096,паразитолог,диссерта́ция,pɑrɑzijtoloɡ,dʲissʲertát͡sia,parasitologist,thesis,0.9333333333333332,0.5,0.21006944444444445,0.2430555555555556,2.96875,0.2204861111111112,11,Cyrillic,Cyrillic,random,0,-8.706644,0.7285705804824829,0.6584331393241882
52,1107,парламент,лю́тня,pɑrlɑmjent,lʲútna,parliament,lute,0.8,0.8,0.5208333333333334,0.5833333333333333,4.85,0.5770833333333333,7,Cyrillic,Cyrillic,random,0,-16.160845,0.5223482847213745,0.5303918123245239
53,1149,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,0.545454545454545,0.2,0.125,0.145833333333333,1.1375,0.135416666666667,3,Cyrillic,Cyrillic,hard_negative,0,2.880535,0.5359013080596924,0.5954171419143677
54,2476,Қорқақ,Тревожный,qorqɑq,trʲevoʒnɨj,Cowardly,alarming,0.9,0.7777777777777779,0.407407407407407,0.4583333333333329,4.27777777777778,0.44212962962963,8,Cyrillic,Cyrillic,synonym,0,-18.913435,0.8167998194694519,0.5137600898742676
55,5886,геодезия,градостроительный,ɡjeodjezijjɑ,ɡradostroitʲelʲnɨj,geodesy,urban planning,0.833333333333333,0.3125,0.30338541666666696,0.34375,3.15625,0.32942708333333304,14,Cyrillic,Cyrillic,hard_negative,0,-38.87736,0.8787102699279785,0.5558410882949829
56,5108,Сәйкес,Соответствующий,sæjkjes,sootvʲetstvuuɕːij,Accordingly,Corresponding,0.823529411764706,0.733333333333333,0.530555555555555,0.5861111111111109,4.70833333333333,0.580555555555556,12,Cyrillic,Cyrillic,synonym,0,-45.31431,0.8017802238464355,0.6217509508132935
57,4497,Бейшара,Иметь в виду,bjejʃɑrɑ,imʲetʲ v vʲidu,Poor thing,Keep in mind,0.9285714285714292,0.666666666666667,0.266203703703704,0.300925925925926,4.02777777777778,0.275462962962963,11,Cyrillic,Cyrillic,synonym,0,-13.373471,0.8493658304214478,0.6478011012077332
58,3570,ішінара,частичный,ɪʃɪnɑrɑ,t͡ɕʲastʲit͡ɕʲnɨj,partially,partial,1.0,0.444444444444444,0.3611111111111111,0.4120370370370369,4.06944444444445,0.37962962962963,9,Cyrillic,Cyrillic,synonym,0,-17.80601,0.8555924892425537,0.6338958740234375
59,4929,калифорний,пятизвёздный,kɑlijfornijj,pʲatʲizvʲozdnɨj,California,five-star,0.8,0.5,0.11284722222222195,0.131944444444444,2.3541666666666696,0.11284722222222195,9,Cyrillic,Cyrillic,hard_negative,0,-16.49303,0.8804718852043152,0.6770309209823608
60,61,актиний,гидросфера,ɑktijnijj,ɡidrosfʲera,actinium,hydrosphere,1.0,0.6,0.2645833333333333,0.3083333333333333,3.65,0.27291666666666664,10,Cyrillic,Cyrillic,random,0,-21.83663,0.7010326981544495,0.5543286800384521
61,343,галогенид,термина́л,ɡɑloɡjenijd,tʲermʲinál,halogen,terminal,0.9090909090909092,0.5454545454545454,0.32386363636363635,0.3636363636363637,3.2159090909090917,0.3522727272727273,9,Cyrillic,Cyrillic,random,0,-5.0783386,0.6865450143814087,0.7616201043128967
62,1377,скерцо,и́ндекс,skjertso,índʲeks,scherzo,index,0.875,0.75,0.3463541666666667,0.3958333333333333,4.421875,0.3802083333333333,7,Cyrillic,Cyrillic,random,0,-9.504926,0.7964182496070862,0.5950952768325806
63,2939,Қайсарлық,Смелость,qɑjsɑrləq,smʲelostʲ,Perseverance,Courage,1.0,0.7777777777777779,0.331018518518519,0.37962962962963,4.11111111111111,0.3611111111111111,9,Cyrillic,Cyrillic,synonym,0,-14.94336,0.85956871509552,0.4361354410648346
64,1579,фенантрен,гольф,fjenɑntrjen,ɡolʲf,phenanthrene,golf,1.0,0.8181818181818182,0.6212121212121211,0.6931818181818182,5.443181818181818,0.6893939393939393,9,Cyrillic,Cyrillic,random,0,-19.000578,0.9001923203468323,0.7569302916526794
65,1872,Жұмбақ,Затемнять,ʒʊmbɑq,zatʲemnatʲ,Mysterious,dim,0.9,0.5,0.3125,0.34375,2.9375,0.3359375,8,Cyrillic,Cyrillic,synonym,0,-16.268705,0.7454107403755188,0.512472927570343
66,619,каноэ,кано́э,kɑnoe,kanóe,canoe,canoe,0.4,0.2,0.0125,0.016666666666666666,0.15,0.0125,1,Cyrillic,Cyrillic,loan,1,-0.10821132,0.8913574814796448,0.7077047824859619
67,5336,күйдірту,воспламеняться,kʏjdɪrtw,vosplamʲenatʲsʲa,annealing,ignite,0.9375,0.6923076923076921,0.44551282051282,0.493589743589744,4.3653846153846185,0.480769230769231,13,Cyrillic,Cyrillic,synonym,0,-30.617956,0.894818902015686,0.7008170485496521
68,2534,Дақсыз,Оригинал,dɑqsəz,orʲiɡinal,Spotless,Original,1.0,0.625,0.3203125,0.3541666666666671,3.5625,0.346354166666667,8,Cyrillic,Cyrillic,synonym,0,-16.948687,0.842199981212616,0.517013430595398
69,4931,Қосылды,Последовательный,qosəldə,poslʲedovatʲelʲnɨj,Added,Consistent,0.833333333333333,0.666666666666667,0.5111111111111111,0.561111111111111,4.26666666666667,0.561111111111111,12,Cyrillic,Cyrillic,synonym,0,-42.358387,0.8930593729019165,0.6569019556045532
70,711,конвенция,абсолюти́зм,konvjentsijjɑ,absolʲutʲízm,convention,absolutism,0.9230769230769232,0.6923076923076923,0.34134615384615385,0.375,4.173076923076923,0.36538461538461536,10,Cyrillic,Cyrillic,random,0,-17.086294,0.9016121625900269,0.586484432220459
71,3342,Каллоу,ребячливый,kɑllow,rʲebʲat͡ɕʲlʲivɨj,Kallou,childish,0.9375,0.6,0.4270833333333329,0.475,3.825,0.46875,9,Cyrillic,Cyrillic,synonym,0,-22.690454,0.7482389211654663,0.5914978981018066
72,2798,Ұстаңыз,Закрепить,ʊstɑŋəz,zakrʲepʲitʲ,Hold on,Pin,1.0,0.5,0.27083333333333304,0.29166666666666696,3.171875,0.28125,9,Cyrillic,Cyrillic,synonym,0,-14.480225,0.8855295181274414,0.6116538047790527
73,4376,Жетістік,Приобретение,ʒjetɪstɪk,prʲiobrʲetʲenie,Success,Acquisition,0.866666666666667,0.583333333333333,0.321180555555556,0.3611111111111111,3.604166666666672,0.348958333333333,11,Cyrillic,Cyrillic,synonym,0,-31.901964,0.8253475427627563,0.6319093108177185
74,229,Беларусь,ларинги́т,bjelɑrwsь,larʲinɡít,Belarus,laryngitis,1.0,0.375,0.22916666666666666,0.2864583333333333,3.71875,0.22916666666666666,8,Cyrillic,Cyrillic,random,0,-14.421153,0.6595343351364136,0.5527125000953674
75,1507,Ең аз,Кусочек,jeŋ ɑz,kusot͡ɕʲek,At least,A piece,1.0,0.7142857142857142,0.3928571428571429,0.42857142857142894,4.053571428571431,0.4196428571428571,7,Cyrillic,Cyrillic,synonym,0,-12.211257,0.7524240612983704,0.7363489866256714
76,1080,палата,хлорат,pɑlɑtɑ,xlorat,Palace,chlorate,1.0,0.5,0.3125,0.3819444444444445,3.5,0.3125,5,Cyrillic,Cyrillic,random,0,-9.288839,0.817276656627655,0.6900287866592407
77,4512,Намыссыздық,унижение,nɑməssəzdəq,uniʒenie,Dishonesty,humiliation,1.0,0.545454545454545,0.352272727272727,0.382575757575758,3.63636363636364,0.375,11,Cyrillic,Cyrillic,synonym,0,-18.446135,0.828849732875824,0.47785836458206177
78,5657,Сәулелендіру,Получивший удовольствие,sæwljeljendɪrw,polut͡ɕʲivʂij udovolʲstvʲie,Illumination,Enjoyed,0.925925925925926,0.666666666666667,0.401785714285714,0.448412698412698,4.22619047619048,0.43154761904761896,21,Cyrillic,Cyrillic,synonym,0,-40.850258,0.8954141139984131,0.5936042666435242
79,1194,пресуппозиция,пресуппозиция,prjeswppozijtsijjɑ,prʲesuppozʲit͡sia,presupposition,presupposition,0.4444444444444444,0.3888888888888889,0.2650462962962963,0.29861111111111105,2.270833333333333,0.2928240740740741,0,Cyrillic,Cyrillic,loan,1,2.281954,1.0,1.0
80,1589,фермий,ле́ксика,fjermijj,lʲéksʲika,farms,vocabulary,0.8888888888888888,0.75,0.2630208333333333,0.296875,3.84375,0.2734375,6,Cyrillic,Cyrillic,random,0,-7.4202952,0.7620734572410583,0.6177104115486145
81,788,Тазасыз,Чистый,tɑzɑsəz,t͡ɕʲistɨj,You are not clean,Clean,0.7777777777777779,0.42857142857142894,0.226190476190476,0.25,2.625,0.24404761904761896,6,Cyrillic,Cyrillic,synonym,0,-10.087711,0.8198064565658569,0.7872310876846313
82,3136,Арқасыз,Загрязнять,ɑrqɑsəz,zaɡrʲaznatʲ,Without back,Pollute,0.9090909090909092,0.444444444444444,0.314814814814815,0.3611111111111111,3.36111111111111,0.33796296296296297,9,Cyrillic,Cyrillic,synonym,0,-15.7758665,0.8306119441986084,0.5655012130737305
83,5564,структурализм,гарантироваться,strwktwrɑlijzm,ɡarantʲirovatʲsʲa,structuralism,guaranteed,0.823529411764706,0.5714285714285711,0.180059523809524,0.202380952380952,3.3035714285714306,0.180059523809524,11,Cyrillic,Cyrillic,hard_negative,0,-18.504118,0.7594489455223083,0.5225191116333008
84,2423,хинолон,гарнизон,χijnolon,ɡarnizon,quinolone,garrison,0.625,0.125,0.0807291666666667,0.09375,1.359375,0.0807291666666667,5,Cyrillic,Cyrillic,hard_negative,0,-9.576243,0.8581859469413757,0.7492457032203674
85,1788,қызметші,рабский,qəzmjetʃɪ,rabskʲij,servant,slave,1.0,0.7777777777777779,0.331018518518519,0.37037037037037,4.02777777777778,0.34953703703703703,8,Cyrillic,Cyrillic,synonym,0,-15.086719,0.8375864028930664,0.5426121354103088
86,193,ацетонитрил,кано́э,ɑtsjetonijtrijl,kanóe,acetonitrile,canoe,0.9333333333333332,0.8,0.6236111111111111,0.6944444444444444,5.141666666666667,0.6930555555555554,10,Cyrillic,Cyrillic,random,0,-25.888786,0.7378003001213074,0.6510480046272278
87,5056,тридекан,производить,trijdjekɑn,proizvodʲitʲ,tridecan,produce,0.833333333333333,0.5,0.116666666666667,0.12916666666666698,1.95,0.116666666666667,9,Cyrillic,Cyrillic,hard_negative,0,-14.217574,0.6168708205223083,0.5663091540336609
88,4063,рационалды,звук,rɑtsijonɑldə,zvuk,rational,sound,1.0,0.833333333333333,0.6388888888888891,0.71875,5.34375,0.713541666666667,10,Cyrillic,Cyrillic,synonym,0,-23.141867,0.8270155787467957,0.5884690880775452
89,3163,Сәнді,Изысканный,sændɪ,izɨskannɨj,Stylish,exquisite,0.8,0.6,0.4666666666666671,0.516666666666667,3.95,0.516666666666667,9,Cyrillic,Cyrillic,synonym,0,-27.23201,0.9096559882164001,0.5179484486579895
90,363,геолог,мезо́н,ɡjeoloɡ,mʲezón,geologist,mezzo-soprano,0.8571428571428571,0.8571428571428571,0.33630952380952384,0.36904761904761896,3.6607142857142856,0.36607142857142855,5,Cyrillic,Cyrillic,random,0,-0.62887853,0.8719602823257446,0.6824254989624023
91,1117,патоген,ринофима,pɑtoɡjen,rʲinofʲima,pathogen,rhinophyma,0.9,0.75,0.18229166666666669,0.21354166666666666,3.5625,0.18229166666666669,7,Cyrillic,Cyrillic,random,0,-5.843502,0.9045212268829346,0.579451322555542
92,1424,сульфасалазин,гризеофульвин,swlьfɑsɑlɑzijn,ɡrʲizʲeofulʲvʲin,sulfasalazine,griseofulvin,0.875,0.5384615384615384,0.23557692307692304,0.2724358974358974,3.4519230769230766,0.24198717948717946,10,Cyrillic,Cyrillic,random,0,-18.44662,0.709979772567749,0.7901216745376587
93,121,Батыл,Смелый,bɑtəl,smʲelɨj,Bold,Brave,0.857142857142857,0.5,0.27083333333333304,0.29166666666666696,3.25,0.284722222222222,5,Cyrillic,Cyrillic,synonym,0,-14.129963,0.870441198348999,0.7811048626899719
94,2570,Керемет,Известный,kjerjemjet,izvʲestnɨj,Awesome,Famous,1.0,0.8,0.275,0.325,4.725,0.285416666666667,8,Cyrillic,Cyrillic,synonym,0,-18.931417,0.8704277276992798,0.7811048626899719
95,1019,Қалың,Дерзкий,qɑləŋ,dʲerzkʲij,Thick,Bold,1.0,0.5714285714285711,0.34821428571428603,0.3928571428571429,3.5535714285714306,0.386904761904762,7,Cyrillic,Cyrillic,synonym,0,-19.502186,0.8737167119979858,0.5475906133651733
96,1208,прокурор,прокуро́р,prokwror,prokurór,prosecutor,prosecutor,0.25,0.25,0.010416666666666666,0.015625,0.296875,0.010416666666666666,1,Cyrillic,Cyrillic,loan,1,1.8620926,0.8863248229026794,0.60914146900177
97,3966,лимузин,ревматизм,lijmwzijn,rʲevmatʲizm,limousine,rheumatism,0.818181818181818,0.444444444444444,0.127314814814815,0.14351851851851902,2.3333333333333304,0.127314814814815,7,Cyrillic,Cyrillic,hard_negative,0,-9.071177,0.6458858251571655,0.6591648459434509
98,3360,Ойын-сауық,веселье,ojən-sɑwəq,vʲesʲelʲe,Entertainment,fun,1.0,0.444444444444444,0.391203703703704,0.430555555555556,3.916666666666672,0.4236111111111111,9,Cyrillic,Cyrillic,synonym,0,-8.1619625,0.9151321649551392,0.7536018490791321
