,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
10,2048,Айқын,Очевидный,ɑjqən,ot͡ɕʲevʲidnɨj,Obviously,Evident,0.923076923076923,0.666666666666667,0.472222222222222,0.523148148148148,4.19444444444445,0.513888888888889,8,Cyrillic,Cyrillic,synonym,0,-21.520338,0.8557884097099304,0.6687024235725403
11,4468,Ерекше,Причудливый,jerjekʃje,prʲit͡ɕʲudlʲivɨj,Special,Bizarre,1.0,0.6363636363636359,0.323863636363636,0.3787878787878791,4.4204545454545485,0.340909090909091,10,Cyrillic,Cyrillic,synonym,0,-21.330698,0.8733835220336914,0.6482964754104614
12,1453,танталит,танталит,tɑntɑlijt,tantalʲit,tantalite,tantalite,0.4444444444444444,0.1111111111111111,0.11805555555555555,0.13425925925925924,1.0277777777777777,0.12962962962962965,0,Cyrillic,Cyrillic,loan,1,3.6814265,0.9999998807907104,1.0
13,479,Менмен,хвастун,mjenmjen,xvastun,Arrogant,braggart,0.875,0.625,0.2578125,0.27604166666666696,3.59375,0.27083333333333304,6,Cyrillic,Cyrillic,synonym,0,-12.277323,0.8801724314689636,0.6121081709861755
14,4739,Алу,Приобретать,ɑlw,prʲiobrʲetatʲ,Pick up,Acquire,1.0,0.8,0.677083333333333,0.758333333333333,5.7875,0.747916666666667,11,Cyrillic,Cyrillic,synonym,0,-28.028997,0.7812588214874268,0.573585569858551
15,646,католицизм,нарколе́псия,kɑtolijtsijzm,narkolʲépsʲia,Catholicism,narcolepsy,0.8461538461538461,0.6153846153846154,0.2852564102564103,0.3301282051282052,3.2884615384615383,0.2996794871794872,9,Cyrillic,Cyrillic,random,0,-15.013806,0.8156652450561523,0.7148931622505188
16,3785,Өте жақсы,Чудесный,ʏtje ʒɑqsə,t͡ɕʲudʲesnɨj,Very good,Wonderful,0.916666666666667,0.666666666666667,0.32175925925925897,0.36574074074074103,4.01388888888889,0.335648148148148,9,Cyrillic,Cyrillic,synonym,0,-13.972955,0.8894781470298767,0.5444011688232422
17,1367,Аз,Желание,ɑz,ʒelanie,I,Desire,1.0,0.857142857142857,0.6726190476190479,0.744047619047619,5.71428571428571,0.7410714285714292,7,Cyrillic,Cyrillic,synonym,0,-18.303865,0.7217150926589966,0.6428710222244263
18,2561,Біркелкі,"Равный ,",bɪrkjelkɪ,"ravnɨj ,",Evenly,"equal,",1.0,0.666666666666667,0.39351851851851893,0.449074074074074,4.44444444444445,0.42824074074074103,8,Cyrillic,Cyrillic,synonym,0,-12.723774,0.7431491613388062,0.5849667191505432
19,601,Отар,Группа,otɑr,ɡruppa,Flock,Group,1.0,0.833333333333333,0.430555555555556,0.513888888888889,5.3125,0.475694444444445,6,Cyrillic,Cyrillic,synonym,0,-10.608735,0.692188560962677,0.5701422095298767
20,5920,Трагедия,несчастный случай,trɑɡjedijjɑ,nest͡ɕʲastnɨj slut͡ɕʲaj,Tragedy,accident,0.91304347826087,0.625,0.3919270833333329,0.4401041666666671,4.234375,0.4192708333333329,16,Cyrillic,Cyrillic,synonym,0,-37.91302,0.8691855072975159,0.48459720611572266
21,2428,Ағартылған,Мудрый,ɑʁɑrtəlʁɑn,mudrɨj,Bleached,Wise,0.9,0.6,0.4479166666666671,0.5125,4.4375,0.49791666666666706,8,Cyrillic,Cyrillic,synonym,0,-20.123348,0.8904520273208618,0.5931517481803894
22,2325,Дау,Конфликт,dɑw,konflʲikt,,Conflict,1.0,0.75,0.627604166666667,0.6875,5.46875,0.684895833333333,8,Cyrillic,Cyrillic,synonym,0,-18.51157,0.7978485226631165,0.6867066621780396
23,3038,вексель,блеклый,vjeksjelь,blʲeklɨj,promissory note,faded,0.8888888888888891,0.125,0.192708333333333,0.21875,2.484375,0.203125,6,Cyrillic,Cyrillic,hard_negative,0,-12.594118,0.7978485226631165,0.6867066621780396
24,5046,терроризм,предложиться,tjerrorijzm,prʲedloʒitʲsʲa,terrorism,offer,0.7857142857142858,0.45454545454545503,0.130681818181818,0.166666666666667,2.54545454545455,0.130681818181818,9,Cyrillic,Cyrillic,hard_negative,0,-17.297073,0.8702077865600586,0.6951847076416016
25,3128,Мақтаншақ,Гордый,mɑqtɑnʃɑq,ɡordɨj,Proud,Proud,1.0,0.555555555555556,0.3958333333333329,0.444444444444444,3.97222222222222,0.430555555555556,9,Cyrillic,Cyrillic,synonym,0,-17.243086,0.8283525705337524,0.569133460521698
26,212,банкет,трико́,bɑnkjet,trʲikó,banquet,leotard,1.0,0.7142857142857143,0.3779761904761905,0.42857142857142855,4.303571428571429,0.4047619047619047,5,Cyrillic,Cyrillic,random,0,-8.433636,0.8863406777381897,0.5504742860794067
27,1929,Ұнатпау,Презирать,ʊnɑtpɑw,prʲezʲiratʲ,Dislike,Despise,1.0,0.625,0.3046875,0.348958333333333,4.546875,0.32291666666666696,8,Cyrillic,Cyrillic,synonym,0,-13.499535,0.8583824038505554,0.6751870512962341
28,852,магнетизм,трахома,mɑɡnjetijzm,traxoma,magnetism,trachoma,1.0,0.7272727272727273,0.4393939393939394,0.4962121212121212,4.590909090909091,0.4791666666666666,9,Cyrillic,Cyrillic,random,0,-11.79408,0.8471871614456177,0.7643669843673706
29,3532,дінсіз,нечестивый,dɪnsɪz,net͡ɕʲestʲivɨj,atheist,unholy,0.9285714285714292,0.7,0.41875,0.4625,3.825,0.4583333333333329,9,Cyrillic,Cyrillic,synonym,0,-23.974012,0.9084187150001526,0.6473592519760132
30,3395,сессия,сбившийся,sjessijjɑ,sbʲivʂijsʲa,session,strayed,0.7272727272727271,0.33333333333333304,0.0833333333333333,0.0925925925925926,1.625,0.0833333333333333,6,Cyrillic,Cyrillic,hard_negative,0,-16.189072,0.9023697376251221,0.6258215308189392
31,533,жәшік,ящик,ʒæʃɪk,jaɕːik,box,box,0.8333333333333334,0.4,0.07083333333333333,0.07500000000000001,1.375,0.07083333333333333,4,Cyrillic,Cyrillic,loan,1,2.9783795,0.8821501135826111,0.5461243987083435
32,4379,Бұлтты,Таинственный,bʊlttə,tainstvʲennɨj,Cloudy,Mysterious,0.923076923076923,0.666666666666667,0.496527777777778,0.545138888888889,4.15625,0.543402777777778,10,Cyrillic,Cyrillic,synonym,0,-31.597292,0.8079115748405457,0.6767855286598206
33,4054,Қамау,Приобретать,qɑmɑw,prʲiobrʲetatʲ,Arrest,Acquire,1.0,0.8,0.51875,0.579166666666667,4.7625,0.570833333333333,10,Cyrillic,Cyrillic,synonym,0,-24.840815,0.8648961782455444,0.6604079604148865
34,4017,мидазолам,мартиролог,mijdɑzolɑm,martʲiroloɡ,midazolam,martyrologist,0.7272727272727271,0.2,0.102083333333333,0.125,1.6375,0.102083333333333,7,Cyrillic,Cyrillic,hard_negative,0,-10.2520895,0.7674335837364197,0.5613263845443726
35,4250,қараңғылық,темнота,qɑrɑŋʁələq,tʲemnota,darkness,darkness,1.0,0.6,0.37083333333333296,0.4166666666666671,3.6625,0.4104166666666671,10,Cyrillic,Cyrillic,synonym,0,-15.737168,0.888655960559845,0.7027016878128052
36,1222,протекционизм,сена́т,protjektsijonijzm,sʲenát,protectionism,the senate,0.8823529411764706,0.7647058823529411,0.6458333333333335,0.7205882352941176,5.3088235294117645,0.7205882352941176,11,Cyrillic,Cyrillic,random,0,-23.772814,0.7673238515853882,0.40100419521331787
37,5403,Күңгірт,Таинственный,kʏŋɡɪrt,tainstvʲennɨj,Dark,Mysterious,1.0,0.75,0.461805555555556,0.513888888888889,4.13541666666667,0.501736111111111,12,Cyrillic,Cyrillic,synonym,0,-34.98383,0.8364517688751221,0.663019061088562
38,278,будесонид,картогра́фия,bwdjesonijd,kartoɡráfʲia,budesonide,cartography,1.0,0.7272727272727273,0.23863636363636365,0.28787878787878785,4.284090909090909,0.23863636363636365,11,Cyrillic,Cyrillic,random,0,-14.464652,0.7899991869926453,0.7378451228141785
39,3618,Ібіліс,Гигантский,ɪbɪlɪs,ɡiɡantskʲij,The devil,Giant,0.9090909090909091,0.7,0.43958333333333294,0.4791666666666671,4.0625,0.4770833333333329,9,Cyrillic,Cyrillic,synonym,0,-23.405506,0.8440760970115662,0.7047457695007324
40,715,қанықтыру,насытить,qɑnəqtərw,nasɨtʲitʲ,saturation,satiate,1.0,0.555555555555556,0.305555555555556,0.342592592592593,3.34722222222222,0.328703703703704,6,Cyrillic,Cyrillic,synonym,0,-13.028592,0.8749549984931946,0.702974796295166
41,5283,түкке тұрғысыз,бесполезный,tʏkkje tʊrʁəsəz,bʲespolʲeznɨj,useless,useless,1.0,0.6428571428571429,0.315476190476191,0.34821428571428603,3.48214285714286,0.34077380952381,12,Cyrillic,Cyrillic,synonym,0,-15.54355,0.8089362382888794,0.12999401986598969
42,4654,Бақытсыздық,Неудача,bɑqətsəzdəq,neudat͡ɕʲa,Unhappiness,Failure,1.0,0.545454545454545,0.4166666666666671,0.45454545454545503,3.6704545454545503,0.450757575757576,11,Cyrillic,Cyrillic,synonym,0,-16.51999,0.8626518249511719,0.7052156329154968
43,3296,Пікірталас,Дебаты,pɪkɪrtɑlɑs,dʲebatɨ,Discussion,Debate,0.9,0.6,0.425,0.475,3.6375,0.47083333333333294,9,Cyrillic,Cyrillic,synonym,0,-14.642185,0.8693102598190308,0.5839384198188782
44,2569,кодеин,конвейер,kodjeijn,konvʲejer,codeine,conveyor,0.666666666666667,0.5,0.0807291666666667,0.10416666666666699,1.921875,0.0807291666666667,5,Cyrillic,Cyrillic,hard_negative,0,-9.080288,0.8105660080909729,0.7506375908851624
45,2787,Қарсы,Медленный,qɑrsə,mʲedlʲennɨj,Versus,Slow,1.0,0.666666666666667,0.4791666666666671,0.537037037037037,4.3472222222222205,0.523148148148148,8,Cyrillic,Cyrillic,synonym,0,-22.144726,0.8994827270507812,0.8258291482925415
46,3738,Төзімді,Медленный,tʏzɪmdɪ,mʲedlʲennɨj,Tolerant,Slow,1.0,0.555555555555556,0.28935185185185197,0.314814814814815,2.9166666666666696,0.310185185185185,9,Cyrillic,Cyrillic,synonym,0,-23.792091,0.8999765515327454,0.5458206534385681
47,1312,Қақтығыс,Конкурс,qɑqtəʁəs,konkurs,Conflict,Competition,0.875,0.5,0.236979166666667,0.27083333333333304,2.671875,0.25,7,Cyrillic,Cyrillic,synonym,0,-12.25462,0.9045402407646179,0.5605468153953552
48,4731,Франк,"Только что ,",frɑnk,"tolʲko t͡ɕʲto ,",Frank,"Just now ,",0.933333333333333,0.75,0.4453125,0.5052083333333329,4.171875,0.4817708333333329,11,Cyrillic,Cyrillic,synonym,0,-11.198859,0.8454529643058777,0.6149548292160034
49,5946,үнсіз,зарезервированный,ʏnsɪz,zarʲezʲervʲirovannɨj,silent,reserved,0.95,0.823529411764706,0.661764705882353,0.7401960784313729,5.5,0.738970588235294,16,Cyrillic,Cyrillic,synonym,0,-53.34549,0.6056371927261353,0.5205808281898499
50,6008,Бекер,"Абортивный, бесплодный",bjekjer,"abortʲivnɨj, bʲesplodnɨj",Free,"Abortive, infertile",0.875,0.7,0.616666666666667,0.6875,5.175,0.68125,21,Cyrillic,Cyrillic,synonym,0,-57.402462,0.8888888359069824,0.6712692975997925
51,821,Ібіліс,Гигант,ɪbɪlɪs,ɡiɡant,The devil,Giant,1.0,0.666666666666667,0.236111111111111,0.277777777777778,3.5,0.236111111111111,6,Cyrillic,Cyrillic,synonym,0,-11.977385,0.8057368397712708,0.41080817580223083
52,5301,Зияткерлік,Образованный,zijjɑtkjerlɪk,obrazovannɨj,Intellectual,Educated,1.0,0.538461538461538,0.21955128205128197,0.24679487179487197,3.625,0.225961538461538,12,Cyrillic,Cyrillic,synonym,0,-21.867819,0.8314313888549805,0.7467011213302612
53,4450,Жеңіл,Обыденность,ʒjeŋɪl,obɨdʲennostʲ,Light,Ordinary,0.916666666666667,0.7,0.44375,0.4875,4.1125,0.4791666666666671,10,Cyrillic,Cyrillic,synonym,0,-30.643482,0.8568077683448792,0.5045502781867981
54,35,Батыл,Наглый,bɑtəl,naɡlɨj,Bold,Impudent,1.0,0.5,0.27083333333333304,0.298611111111111,3.1458333333333304,0.288194444444445,4,Cyrillic,Cyrillic,synonym,0,-10.429258,0.845392107963562,0.7052082419395447
55,2637,Қысымшы,гнетущий,qəsəmʃə,ɡnetuɕːij,Compressor,depressing,1.0,0.5,0.27604166666666696,0.30208333333333304,3.59375,0.28645833333333304,8,Cyrillic,Cyrillic,synonym,0,-17.836647,0.8741404414176941,0.7834103107452393
56,80,альбатрос,альбатрос,ɑlьbɑtros,alʲbatros,albatross,albatross,0.3333333333333333,0.0,0.020833333333333332,0.02604166666666666,0.25,0.020833333333333332,0,Cyrillic,Cyrillic,loan,1,-0.8204443,0.8845920562744141,0.6522184610366821
57,1133,пептид,пептид,pjeptijd,pʲeptʲid,peptide,peptide,0.375,0.25,0.234375,0.2604166666666667,1.9375,0.2604166666666667,0,Cyrillic,Cyrillic,loan,1,4.9588013,0.9999998807907104,1.0
58,3766,Адекватсыз,Редкий,ɑdjekvɑtsəz,rʲedkʲij,Inadequate,Rare,0.9090909090909091,0.6363636363636359,0.473484848484849,0.53030303030303,4.51136363636364,0.5227272727272729,9,Cyrillic,Cyrillic,synonym,0,-21.15204,0.9999998211860657,1.0
59,1448,тамоксифен,тамоксифен,tɑmoksijfjen,tamoksʲifʲen,tamoxifen,tamoxifen,0.3333333333333333,0.16666666666666666,0.16145833333333334,0.1805555555555556,1.3541666666666667,0.17881944444444445,0,Cyrillic,Cyrillic,loan,1,5.1710396,0.8912544846534729,0.4943241775035858
60,1013,анафора,аватара,ɑnɑforɑ,avatara,anaphora,avatar,0.857142857142857,0.28571428571428603,0.10416666666666699,0.125,1.5357142857142903,0.10416666666666699,3,Cyrillic,Cyrillic,hard_negative,0,-5.555411,1.0,1.0
61,2948,рапсодия,подлый,rɑpsodijjɑ,podlɨj,rhapsody,sneaky,0.6,0.6,0.38958333333333295,0.45,3.7875,0.43958333333333294,6,Cyrillic,Cyrillic,hard_negative,0,-15.510533,0.9311877489089966,0.7636185884475708
62,5436,Хабарландыру,Исповедовать,χɑbɑrlɑndərw,ispovʲedovatʲ,Announcement,Confess,1.0,0.666666666666667,0.28125,0.336805555555556,4.54166666666667,0.293402777777778,12,Cyrillic,Cyrillic,synonym,0,-14.2402,0.8553632497787476,0.6730350255966187
63,761,аңқау,наивный,ɑŋqɑw,naivnɨj,naked,naive,1.0,0.5714285714285711,0.37202380952381,0.41071428571428603,3.89285714285714,0.3958333333333329,6,Cyrillic,Cyrillic,synonym,0,-18.262527,0.8087504506111145,0.612885594367981
64,5338,Күш,Выносливость,kʏʃ,vɨnoslʲivostʲ,Power,Endurance,1.0,0.818181818181818,0.696969696969697,0.765151515151515,5.69318181818182,0.7632575757575759,12,Cyrillic,Cyrillic,synonym,0,-31.087393,0.878585159778595,0.7346404194831848
65,2333,Деградация,Дефиле,djeɡrɑdɑtsijjɑ,dʲefʲilʲe,Degradation,Defile,0.7857142857142858,0.6428571428571429,0.543154761904762,0.6130952380952379,4.65178571428571,0.6071428571428571,8,Cyrillic,Cyrillic,synonym,0,-16.288406,0.8148552775382996,0.7166652679443359
66,2846,Қатты,Негибкий,qɑttə,neɡibkʲij,It is tough,Inflexible,1.0,0.625,0.4192708333333329,0.4635416666666671,3.5625,0.4557291666666671,8,Cyrillic,Cyrillic,synonym,0,-18.900309,0.8316075801849365,0.7505971789360046
67,3704,тамаша,Выдающийся,tɑmɑʃɑ,vɨdauɕːijsʲa,excellent,Outstanding,1.0,0.5,0.43541666666666706,0.4875,3.9125,0.475,9,Cyrillic,Cyrillic,synonym,0,-20.907808,0.8597223162651062,0.6579344272613525
68,159,археология,археоло́гия,ɑrχjeoloɡijjɑ,arxʲeolóɡia,archeology,archeology,0.5384615384615384,0.38461538461538464,0.22275641025641027,0.2500000000000001,1.865384615384616,0.2467948717948717,1,Cyrillic,Cyrillic,loan,1,6.0737677,0.7876002788543701,0.6226171255111694
69,4427,Дақсыз,Безупречный,dɑqsəz,bʲezuprʲet͡ɕʲnɨj,Spotless,Irreproachable,1.0,0.6363636363636359,0.47537878787878796,0.526515151515152,4.3295454545454515,0.5208333333333329,10,Cyrillic,Cyrillic,synonym,0,-25.2753,0.8718119263648987,0.7357410192489624
70,2807,лақтыру,победить,lɑqtərw,pobʲedʲitʲ,throw,win,1.0,0.7142857142857142,0.273809523809524,0.32142857142857106,4.16071428571429,0.273809523809524,8,Cyrillic,Cyrillic,synonym,0,-14.933535,0.8527185916900635,0.5032845139503479
71,1176,Польша,акти́ний,polьʃɑ,aktʲínij,Poland,actinium,1.0,0.6666666666666666,0.3898809523809524,0.4404761904761904,4.5,0.4196428571428572,8,Cyrillic,Cyrillic,random,0,-17.596943,0.8480769395828247,0.5894675850868225
72,2612,оливин,ориентир,olijvijn,orʲientʲir,olivine,landmark,0.8,0.5,0.1328125,0.171875,2.78125,0.1328125,5,Cyrillic,Cyrillic,hard_negative,0,-12.621523,0.41039520502090454,0.48416629433631897
73,65,аланин,алани́н,ɑlɑnijn,alanín,alanine,alanine,0.5714285714285714,0.2857142857142857,0.14583333333333334,0.16666666666666669,1.25,0.16071428571428573,1,Cyrillic,Cyrillic,loan,1,-0.6684519,0.875132143497467,0.5922639966011047
74,2923,Қылмыстық,Плохой,qəlməstəq,ploxoj,Criminal,Bad,0.8888888888888891,0.666666666666667,0.381944444444445,0.4166666666666671,3.68055555555556,0.414351851851852,8,Cyrillic,Cyrillic,synonym,0,-21.176323,0.8468748331069946,0.653678834438324
75,3800,қатты,значительный,qɑttə,znat͡ɕʲitʲelʲnɨj,It is tough,significant,0.875,0.6363636363636359,0.543560606060606,0.5984848484848491,4.55681818181818,0.59469696969697,9,Cyrillic,Cyrillic,synonym,0,-28.384054,0.8458057045936584,0.5284997820854187
76,1103,парафилия,парафи́лия,pɑrɑfijlijjɑ,parafʲílʲia,paraphilia,paraphilia,0.6666666666666666,0.3333333333333333,0.2465277777777778,0.2777777777777778,2.083333333333333,0.2725694444444445,1,Cyrillic,Cyrillic,loan,1,7.767242,0.7212932109832764,0.6043043732643127
77,4132,Тітіркенгіш,сварливый,tɪtɪrkjenɡɪʃ,svarlʲivɨj,Irritating,quarrelsome,0.916666666666667,0.5,0.321180555555556,0.3541666666666671,3.3229166666666696,0.34548611111111105,10,Cyrillic,Cyrillic,synonym,0,-15.629673,0.7428116798400879,0.8181970715522766
78,4430,Хабарласыңыз,Общаться,χɑbɑrlɑsəŋəz,obɕːatʲsʲa,Contact us,Communicate,0.916666666666667,0.583333333333333,0.453125,0.506944444444444,4.23958333333333,0.49826388888888895,10,Cyrillic,Cyrillic,synonym,0,-19.28207,0.8689144849777222,0.6494773626327515
79,223,Отар,масса,otɑr,massa,Flock,weight,1.0,0.6,0.341666666666667,0.40833333333333294,4.85,0.3625,5,Cyrillic,Cyrillic,synonym,0,-13.095292,0.8915960192680359,0.6514019966125488
80,4098,Тек,Хвастливый,tjek,xvastlʲivɨj,Only,Boastful,0.9090909090909091,0.7,0.583333333333333,0.641666666666667,5.1,0.6375,10,Cyrillic,Cyrillic,synonym,0,-31.521101,0.8003588914871216,0.6152468323707581
81,4080,Шу,беспорядок,ʃw,bʲesporʲadok,That's it,mess,1.0,0.8,0.741666666666667,0.829166666666667,6.2125,0.825,10,Cyrillic,Cyrillic,synonym,0,-26.525719,0.9143106341362,0.6915901899337769
82,1730,Күңгірт,Обычный,kʏŋɡɪrt,obɨt͡ɕʲnɨj,,Normal,1.0,0.7142857142857142,0.27976190476190504,0.33333333333333304,4.55357142857143,0.27976190476190504,7,Cyrillic,Cyrillic,synonym,0,-21.56619,0.8396046161651611,0.6036786437034607
83,555,Бесоқ,Беспорядок,bjesoq,bʲesporʲadok,Besok,Mess,0.666666666666667,0.4,0.3916666666666671,0.4375,3.4625,0.4333333333333329,6,Cyrillic,Cyrillic,synonym,0,-19.96849,0.8022264242172241,0.7295788526535034
84,4101,Менмен,Хвастливый,mjenmjen,xvastlʲivɨj,Arrogant,Boastful,1.0,0.7,0.32291666666666696,0.3541666666666671,4.125,0.341666666666667,10,Cyrillic,Cyrillic,synonym,0,-23.343105,0.8166219592094421,0.6171002984046936
85,949,Күмәнді,мутный,kʏmændɪ,mutnɨj,Doubtful,turbid,0.857142857142857,0.7142857142857142,0.28273809523809496,0.315476190476191,4.071428571428569,0.297619047619048,6,Cyrillic,Cyrillic,synonym,0,-13.295483,0.8584334254264832,0.6119645833969116
86,3683,Дилемма,Сложность,dijljemmɑ,sloʒnostʲ,Dilemma,Complexity,1.0,0.7777777777777779,0.277777777777778,0.310185185185185,4.11111111111111,0.29166666666666696,9,Cyrillic,Cyrillic,synonym,0,-17.369078,0.8341723680496216,0.5298566818237305
87,2747,азғындау,развратный,ɑzʁəndɑw,razvratnɨj,degeneration,dissolute,0.9,0.5,0.24375,0.28333333333333305,2.6125,0.277083333333333,8,Cyrillic,Cyrillic,synonym,0,-19.989862,0.8893028497695923,0.575880765914917
88,5977,оқиғалы,насыщенный событиями,oqijʁɑlə,nasɨɕːennɨj sobɨtʲiamʲi,event,eventful,0.956521739130435,0.6842105263157899,0.5745614035087719,0.631578947368421,4.835526315789472,0.629385964912281,19,Cyrillic,Cyrillic,synonym,0,-53.03921,0.8709715008735657,0.6460824608802795
89,3967,гафний,коктейль,ɡɑfnijj,koktʲejlʲ,hafnium,cocktail,0.8888888888888891,0.28571428571428603,0.110119047619048,0.11904761904761901,1.7142857142857097,0.110119047619048,7,Cyrillic,Cyrillic,hard_negative,0,-5.228034,0.8758109211921692,0.6518219709396362
90,786,абайсыз,вялый,ɑbɑjsəz,vʲalɨj,careless,sluggish,1.0,0.42857142857142894,0.33928571428571397,0.3809523809523809,3.7142857142857104,0.37202380952381,6,Cyrillic,Cyrillic,synonym,0,-15.936541,0.8353175520896912,0.6381828188896179
91,5726,өнімсіз,непродуктивный,ʏnɪmsɪz,neproduktʲivnɨj,unproductive,unproductive,1.0,0.7142857142857142,0.5089285714285721,0.565476190476191,4.49107142857143,0.5625,14,Cyrillic,Cyrillic,synonym,0,-35.795742,0.8784574866294861,0.6579135656356812
92,4176,Жақсы,Полированный,ʒɑqsə,polʲirovannɨj,Good,Polished,1.0,0.833333333333333,0.581597222222222,0.652777777777778,5.17708333333333,0.645833333333333,10,Cyrillic,Cyrillic,synonym,0,-34.50914,0.8852725625038147,0.6549367904663086
93,1359,ломбард,алебарда,lombɑrd,alʲebarda,pawnshop,alebarda,0.555555555555556,0.375,0.229166666666667,0.265625,3.0,0.2421875,4,Cyrillic,Cyrillic,hard_negative,0,-11.658221,0.8696437478065491,0.5201970934867859
94,4857,Алдау,Изготовление,ɑldɑw,izɡotovlʲenie,Fraud,Manufacturing,0.923076923076923,0.666666666666667,0.5763888888888891,0.6388888888888891,5.03125,0.631944444444444,11,Cyrillic,Cyrillic,synonym,0,-32.24799,0.9278581738471985,0.7768246531486511
95,3117,Күңгірт,Бездетный,kʏŋɡɪrt,bʲezdʲetnɨj,Dark,Childless,0.9090909090909091,0.7777777777777779,0.328703703703704,0.36574074074074103,3.61111111111111,0.351851851851852,9,Cyrillic,Cyrillic,synonym,0,-24.462936,0.767068088054657,0.6555954813957214
96,123,антифриз,лифт,ɑntijfrijz,lʲift,,elevator,0.8,0.7,0.55625,0.625,4.725,0.625,6,Cyrillic,Cyrillic,random,0,-18.316418,0.8105400204658508,0.6234004497528076
97,1329,Ашу,Уступать,ɑʃw,ustupatʲ,Anger,yield,1.0,0.7142857142857142,0.5684523809523809,0.6309523809523809,4.91071428571429,0.622023809523809,7,Cyrillic,Cyrillic,synonym,0,-13.815729,0.8802405595779419,0.6494564414024353
98,1078,павиан,павиа́н,pɑvijɑn,pavʲián,baboon,baboon,0.5714285714285714,0.2857142857142857,0.15178571428571427,0.17261904761904762,1.3214285714285714,0.16666666666666669,1,Cyrillic,Cyrillic,loan,1,3.4428227,0.8210268020629883,0.6639254689216614
99,409,Ұстаңыз,Палка,ʊstɑŋəz,palka,Hold on,Stick,1.0,0.857142857142857,0.407738095238095,0.4583333333333329,4.98214285714286,0.43452380952381,6,Cyrillic,Cyrillic,synonym,0,-12.331693,0.8684613704681396,0.7116371393203735
