,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,DNN_logits,ass_bertmbert,ass_bertxlm,ass_bertindic_bert,ass_bertmuril,label
16,Assamese-Bengali,কাটা,কাঁটা,kata,kãʈa,Cut,Thorns,0.5,0.25,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,1.8549147,0.93382907,0.9128724,0.9998847,0.99986136,hard_negative
17,Assamese-Bengali,বঙহ,বাঁহ,bɔŋɔɦɔ,bãɦɔ,বংহ,Bamboo,0.5,0.5,0.3333333333333333,0.3680555555555555,2.7916666666666665,0.3680555555555555,2,3.057291,0.823648,0.7901453,0.9976411,0.9979511,synonym
18,Assamese-Bengali,বায়ু,পায়ু,baju,pae̯u,The wind,Anus,0.6,0.0,0.03125,0.0416666666666666,0.28125,0.03125,1,1.1859487,0.9306596,0.85654926,0.999069,0.99957573,hard_negative
19,Assamese-Bengali,মৈহ,ভয়,mɔɪɦ,bʱe̯ɔ,Maih,Fear,1.0,0.75,0.3177083333333333,0.34375,3.625,0.34375,3,3.4723425000000003,0.937099,0.8171737,0.99817055,0.9978598,random
20,Assamese-Bengali,কোন,কান,kʊn,kan̪,No,Ears,0.5,0.0,0.0833333333333333,0.0833333333333333,0.8333333333333334,0.0833333333333333,1,-0.8257863000000001,0.9300457,0.8608505,0.99882996,0.9996967,hard_negative
21,Assamese-Bengali,সন্ধিয়া,সন্ধ্যা,xɔndʰija,ʃɔn̪d̪ʱæ,evening,Evening,0.75,0.4285714285714285,0.2946428571428571,0.3273809523809524,2.4107142857142856,0.3244047619047618,2,-0.16559216,0.93400526,0.90107167,0.9991588,0.99970406,synonym
22,Assamese-Bengali,যুদ্ধ,বুদ্ধ,zuddʰɔ,bud̪d̪ʱɔ,War,Buddha,0.5,0.2,0.0541666666666666,0.0583333333333333,0.575,0.0541666666666666,1,-0.3840704,0.87256014,0.93141824,0.9991785,0.9996006,hard_negative
23,Assamese-Bengali,পুত,পুত্র,put,put̪rɔ,Put,Son,0.5,0.4,0.3541666666666667,0.4083333333333334,2.95,0.4083333333333334,2,-0.10523249,0.91459966,0.79395545,0.9996441,0.99972326,synonym
24,Assamese-Bengali,কল,কে,kɔlɔ,ke,Call,Who,0.75,0.5,0.484375,0.53125,3.9375,0.53125,1,-6.123844,0.8924999,0.8669937,0.999776,0.99927694,synonym
25,Assamese-Bengali,টাকা,থাকা,taka,t̪ʰaka,Money,Stay,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.125,0.0208333333333333,1,0.25074536,0.9579146,0.8932265,0.99943465,0.9998526,hard_negative
26,Assamese-Bengali,আম,আমি,am,ami,Mango,I,0.3333333333333333,0.3333333333333333,0.2986111111111111,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.18453932,0.9165313,0.9214723,0.9996978,0.99986446,hard_negative
27,Assamese-Bengali,পদুম,পরু,pɔdum,pɔru,The lotus,Paru,0.4,0.4,0.2125,0.25,2.25,0.2333333333333333,2,-0.42519742,0.93813664,0.8929368,0.999652,0.9993911,hard_negative
28,Bengali-Assamese,রসুন,নতুন,rɔʃun̪,nɔtun,Garlic,New,0.5,0.2,0.0666666666666666,0.0833333333333333,0.9,0.0666666666666666,2,2.2873476000000004,0.98303676,0.9565207,0.99969673,0.9998374,hard_negative
29,Bengali-Assamese,কাটা,খাটা,kaʈa,kʰata,Cut,Khata,0.4,0.0,0.0208333333333333,0.0208333333333333,0.1875,0.0208333333333333,1,0.124361515,0.98725027,0.9602226,0.99990755,0.99995065,hard_negative
30,Bengali-Assamese,বহুত,বহঁত,bɔɦut̪,bɔɦɔ̃tɔ,lot,A lot,0.4285714285714285,0.1666666666666666,0.1840277777777778,0.2013888888888888,1.5416666666666667,0.2013888888888888,1,-1.2295067,0.9707744,0.95200086,0.9997115,0.9998582,hard_negative
31,Bengali-Assamese,বালক,বাল,balɔkɔ,bal,Boy,Baal,0.5,0.5,0.4479166666666667,0.5,3.625,0.5,1,-1.0672582,0.9659384,0.9478608,0.9999215,0.99987376,synonym
32,Bengali-Assamese,পোলা,ব্যাকৰণ,pola,biakɔɹɔnɔ,Pola,Grammar,1.0,0.5555555555555556,0.5416666666666666,0.5972222222222223,4.5,0.5972222222222223,6,9.209542,0.9765022,0.96025753,0.9998349,0.99990815,random
33,Bengali-Assamese,নদী,ননী,n̪ɔd̪i,nɔni,The river,Grandma,0.5,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,1.6791381999999997,0.9766234,0.92931163,0.9996553,0.9999283,hard_negative
34,Bengali-Assamese,ঝিঙা,ছিঙা,d͡ʑʱiŋa,siŋa,Shrimp,The tear,0.5714285714285714,0.25,0.0625,0.0625,0.75,0.0625,1,1.5026506000000002,0.9807781,0.95554817,0.999856,0.99983513,hard_negative
35,Bengali-Assamese,ফণী,ফণি,ɸɔni,pʰɔni,comb,Fani,0.4,0.0,0.0260416666666666,0.03125,0.34375,0.0260416666666666,1,3.3115482000000003,0.984131,0.9378759,0.9998715,0.9999109,hard_negative
36,Bengali-Assamese,অক্ষি,অক্ষ,okkʰi,ɔkʰjɔ,Eye,Axis,0.8,0.25,0.125,0.125,2.0625,0.125,1,1.4679308,0.9843889,0.9618484,0.99986124,0.999787,synonym
37,Bengali-Assamese,পিতা,পিটা,pit̪a,pita,Father,Beaten,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,1,2.3316379,0.98243606,0.9598721,0.9998866,0.99967897,hard_negative
38,Bengali-Assamese,দিন,ডিম,d̪in̪,dim,Day,Eggs,0.6,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.4583333333333333,0.0486111111111111,2,3.165722,0.98335135,0.9690728,0.9999153,0.9999029,hard_negative
39,Bengali-Assamese,বা,বাঘ,ba,bagʱ,Or,Tiger,0.5,0.0,0.0,0.0,0.0,0.0,1,-0.101459205,0.9659755,0.9553001,0.99977416,0.99985623,hard_negative
40,Bengali-Assamese,পশু,পহু,pɔʃu,pɔɦu,Animals,The wolf,0.25,0.25,0.0364583333333333,0.0416666666666666,0.71875,0.0364583333333333,1,-0.6314217,0.978896,0.9644549,0.9998695,0.99990594,hard_negative
41,Bengali-Assamese,বান,বাঘ,ban̪,bagʱ,The flood,Tiger,0.5,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,-2.0796597,0.9836955,0.9646554,0.9999074,0.99976724,random
42,Bengali-Assamese,হাত,হাট,ɦat̪,ɦat,Hand,Hat,0.25,0.0,0.0138888888888888,0.0138888888888888,0.0833333333333333,0.0138888888888888,1,-0.08172977,0.9894109,0.96898544,0.99985147,0.99993944,hard_negative
43,Bengali-Assamese,টেহা,দেহা,ʈeɦa,dɛɦa,Teha,The body,0.5,0.0,0.03125,0.03125,0.25,0.03125,1,4.0258207000000015,0.9840347,0.9588803,0.9997765,0.9998486,hard_negative
44,Bengali-Assamese,টাকা,চাকা,ʈaka,saka,Money,The wheel,0.25,0.0,0.0208333333333333,0.0208333333333333,0.375,0.0208333333333333,1,0.5410093,0.98129994,0.9528458,0.99988014,0.9998421,hard_negative
45,Bengali-Assamese,নাই,নাও,n̪ai,naʊ,"No, it's not",Take it,0.5,0.0,0.0555555555555555,0.0555555555555555,0.5,0.0555555555555555,1,3.0184517000000004,0.9857695,0.94423485,0.9998189,0.9998917,hard_negative
46,Bengali-Assamese,বঙ্গ,বঙহ,bɔŋɡɔ,bɔŋɔɦɔ,Bengal,বংহ,0.3333333333333333,0.3333333333333333,0.1770833333333333,0.1944444444444444,1.875,0.1944444444444444,2,0.36265254,0.9633225,0.95008135,0.99948883,0.99993646,hard_negative
47,Bengali-Assamese,লাউ,গাউ,lau,gau,Lau,Cow,0.3333333333333333,0.3333333333333333,0.3055555555555555,0.3333333333333333,2.4166666666666665,0.3333333333333333,1,0.63409066,0.9728701,0.9568714,0.9997206,0.9999499,hard_negative
48,Bengali-Assamese,কালি,খালী,kali,kʰali,yesterday,empty,0.2,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,2,4.6350994000000005,0.9771611,0.96347964,0.99927086,0.9998372,hard_negative
49,Bengali-Assamese,পানি,পাতি,pan̪i,pati,Water,Leaves,0.4,0.25,0.0416666666666666,0.0416666666666666,0.75,0.0416666666666666,1,-0.3982169,0.97461426,0.9689933,0.999823,0.9999117,hard_negative
50,Bengali-Assamese,উট,উদং,uʈɔ,udɔŋ,The camel,Naked,0.5,0.25,0.2447916666666666,0.2708333333333333,2.0,0.2708333333333333,2,3.0422516,0.9870552,0.97003984,0.9993768,0.9998232,hard_negative
