,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode_Latin,loan_unicode_Greek,loan_unicode_Cyrillic,loan_unicode_Arabic,loan_unicode_Devanagari,loan_unicode_Bengali,loan_unicode_Gurmukhi,loan_unicode_Tamil,loan_unicode_Telugu,loan_unicode_Malayalam,loan_unicode_Myanmar,loan_unicode_Chinese,original_unicode_Latin,original_unicode_Greek,original_unicode_Cyrillic,original_unicode_Arabic,original_unicode_Devanagari,original_unicode_Bengali,original_unicode_Gurmukhi,original_unicode_Tamil,original_unicode_Telugu,original_unicode_Malayalam,original_unicode_Myanmar,original_unicode_Chinese,label
10,Persian-Arabic,سرمه,إِظْهَار,srmh,aِٕðˤْhَaːr,سرمه,show,0.9090909090909092,0.4,0.3541666666666667,0.425,4.175,0.3833333333333333,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
11,Persian-Arabic,ذره,زر,zrh,zr,Particle,button,0.33333333333333304,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
12,Persian-Arabic,حقیقی,تغرغر,hɣjɣj,tɣrɣr,Real,gargle,0.6,0.2,0.12916666666666698,0.175,2.475,0.12916666666666698,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
13,Persian-Arabic,عود,تأبد,ʔvd,tʔabd,Recurrence,perpetuate,0.6,0.4,0.375,0.4166666666666671,3.125,0.4125,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
14,Persian-Arabic,فرات,فهرست,frɒt,fhrst,forat,Contents,0.4,0.4,0.258333333333333,0.29166666666666696,3.2,0.27916666666666695,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
15,Persian-Arabic,منسوخ شده,منذ القدم,mnsvx ʃdh,mnð aːlqdm,outdated,since long time ago,0.7,0.5,0.1328125,0.1458333333333333,2.28125,0.1328125,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,synonym
16,Persian-Arabic,نکته,مقتل,nkth,mqtl,tip,killed,0.75,0.25,0.0833333333333333,0.09375,0.875,0.0833333333333333,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
17,Persian-Arabic,اخذ,خز,ɒxz,xz,Acquisition,خز,0.33333333333333304,0.33333333333333304,0.298611111111111,0.33333333333333304,2.4166666666666696,0.33333333333333304,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
18,Persian-Arabic,احتیاج,أردأ,ɒhtjɒd͡ʒ,aٔrdʔa,need,worst,0.875,0.166666666666667,0.253472222222222,0.284722222222222,2.3125,0.267361111111111,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
19,Persian-Arabic,احترام,التهام,ɒhtrɒm,althaːm,Respect,devouring,0.7142857142857142,0.0,0.10416666666666699,0.125,1.125,0.10416666666666699,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
20,Persian-Arabic,کنیسه,خنيفرة,knjsh,xniːfrt,Synagogue,Khenifra,0.857142857142857,0.5,0.21875,0.263888888888889,2.4583333333333304,0.246527777777778,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
21,Persian-Arabic,اسفنج,صنج,ɒsfnd͡ʒ,sˤnd͡ʒ,Sponge,صنج,0.28571428571428603,0.4,0.3791666666666671,0.4166666666666671,3.1,0.4166666666666671,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
22,Persian-Arabic,مشاور,متوفر,mʃɒvr,mtuːfr,Consultant,Available,0.666666666666667,0.0,0.0666666666666666,0.0666666666666666,0.8,0.0666666666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
23,Persian-Arabic,خلوت,خلت,xlvt,xlt,Privacy,nevertheless,0.25,0.25,0.229166666666667,0.25,1.8125,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
24,Persian-Arabic,حمزه,همزة,hmzh,hmzt,حمزه,hamza,0.25,0.25,0.046875,0.0520833333333333,1.03125,0.046875,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
25,Persian-Arabic,میزان,مخزن,mjzɒn,mxzn,Level,Reservoir,0.4,0.4,0.2125,0.23333333333333303,2.4,0.23333333333333303,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
26,Persian-Arabic,شهرت,عَرْضَة,ʃhrt,ʕَrْdˤَt,the fame,susceptible,0.75,0.5,0.1458333333333333,0.1979166666666666,2.0625,0.1458333333333333,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
27,Persian-Arabic,سمیر,تمهل,smjr,tmhl,سمیر,Slown down,0.75,0.0,0.0729166666666666,0.09375,1.3125,0.0729166666666666,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
28,Persian-Arabic,معجزه,متنزه,mʔd͡ʒzh,mtnzh,Miracle,Park,0.5714285714285711,0.4,0.0875,0.0916666666666666,1.825,0.0875,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
29,German-Italian,al dente,Asdente,ɑːl dəntə,azdente,al dente,Asdente,0.6666666666666666,0.1428571428571428,0.05059523809523799,0.0535714285714285,0.75,0.05059523809523799,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hard_negative
30,Catalan-Arabic,dírham,ديسم,diɾam,diːsm,hole,decim,0.4,0.4,0.2208333333333333,0.2583333333333333,2.2,0.2416666666666666,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,hard_negative
31,Catalan-Arabic,tanda,طَاس,tanda,tˤَaːs,sign,bowl,0.8333333333333334,0.4,0.4041666666666666,0.4416666666666666,3.45,0.4416666666666666,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,random
