,Unnamed: 0,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin,DNN_logits,MBERT_cos_sim,XLM_cos_sim
18,2208,Duniawi,Ontheiligen,duniawi,ɔntɛjɪlɪɣɛn,Worldly,Desecrate,1.0,0.5454545454545454,0.4166666666666666,0.4507575757575757,3.988636363636364,0.4488636363636363,10,Latin,Latin,synonym,0,-18.924713,0.9011940956115723,0.6947798728942871
19,1697,mantel,mantel,mantəl,mɑntɛl,mantel,mantel,0.33333333333333304,0.0,0.0173611111111111,0.0208333333333333,0.208333333333333,0.0173611111111111,0,Latin,Latin,loan,1,3.206768,0.9999997615814209,1.0
20,1649,likuidasi,liquidatie,likuidasi,lɪkʋiːdaːtiːeː,liquidation,liquidation,0.5714285714285711,0.2,0.13125,0.154166666666667,1.3875,0.141666666666667,3,Latin,Latin,loan,1,5.5389695,0.8401502370834351,0.6276940107345581
21,61,afdruk,afdruk,afdruk,ɑftrʏk,print,print,0.5,0.0,0.0381944444444444,0.04166666666666671,0.375,0.0381944444444444,0,Latin,Latin,loan,1,3.7321053,1.0,0.9999995231628418
22,2594,translokasi,nepotisme,translokasi,neːpoːtɪsmeː,translocation,nepotism,1.0,0.6363636363636359,0.31628787878787895,0.352272727272727,3.59090909090909,0.340909090909091,9,Latin,Latin,random,0,-21.897268,0.9143795371055603,0.5928542613983154
23,954,gubernur,gouverneur,ɡubərnur,ɣɑwʏvɛrnøːr,governor,governor,0.7272727272727271,0.2,0.21666666666666698,0.24583333333333302,2.0375,0.239583333333333,3,Latin,Latin,loan,1,6.504791,0.7742958068847656,0.6690860986709595
24,825,esai,essay,əsai,ɛssɑj,essay,essay,0.8,0.4,0.22083333333333302,0.25,2.175,0.2375,2,Latin,Latin,loan,1,2.653041,0.3597111403942108,0.742817759513855
25,5201,demokrat,Parakleet,dəmokrat,paːrɑkleːt,democrat,Paraclete,0.8,0.25,0.1119791666666666,0.1406249999999999,1.3125,0.1119791666666666,7,Latin,Latin,hard_negative,0,-10.319492,0.8840527534484863,0.5378121733665466
26,4937,Kemalasan,kwaadwillige,kəmalasan,kʋaːtʋɪjiːɣeː,Laziness,malicious,0.9230769230769232,0.5,0.2812499999999999,0.3375,3.7625,0.2999999999999999,10,Latin,Latin,synonym,0,-3.6369216,0.7329902052879333,0.5987078547477722
27,462,bensin,benzine,bənsin,bɛnziːneː,fuel,gasoline,0.555555555555556,0.14285714285714302,0.145833333333333,0.160714285714286,1.21428571428571,0.160714285714286,2,Latin,Latin,loan,1,4.8716745,0.8268600106239319,0.7788383364677429
28,142,albatras,ascese,albatras,ɑsseːseː,albatross,ascended,1.0,0.5,0.29166666666666696,0.328125,2.921875,0.32291666666666696,7,Latin,Latin,random,0,-8.815956,0.8652805089950562,0.7577710151672363
29,140,Albania,magister,albania,maːɣɪstɛr,Albania,magister,0.8888888888888891,0.75,0.28645833333333304,0.33333333333333304,4.296875,0.29947916666666696,8,Latin,Latin,random,0,-14.772772,0.5614541172981262,0.715266764163971
30,1737,membran,membraan,məmbran,mɛmpraːn,membrane,membrane,0.375,0.0,0.0178571428571429,0.0178571428571429,0.178571428571429,0.0178571428571429,1,Latin,Latin,loan,1,4.197936,0.9802144765853882,0.9050642251968384
31,3306,Lalai,Nalatig,lalai,naːlɑtɪx,Default,Negligent,0.75,0.4285714285714285,0.2976190476190476,0.3273809523809524,2.571428571428572,0.3244047619047619,3,Latin,Latin,synonym,0,-4.419267,0.8535449504852295,0.6602612733840942
32,1534,koskap,punten,koskap,pʏntɛn,kosap,points,1.0,0.666666666666667,0.159722222222222,0.166666666666667,2.2916666666666696,0.159722222222222,6,Latin,Latin,random,0,-11.312245,0.49073004722595215,0.6793181896209717
33,5049,Agung,Super goed,aɡuŋ,syːpɛr ɣuːt,Agung,very well,0.9090909090909092,0.625,0.5026041666666667,0.5625000000000001,4.515625,0.5598958333333335,9,Latin,Latin,synonym,0,-11.299994,0.8840175867080688,0.6335257887840271
34,401,bakalaureat,baccalaureaat,bakalaurəat,bɑccaːlawʏrɛaːt,baccalaureate,baccalaureaat,0.5333333333333329,0.23076923076923103,0.161858974358974,0.18269230769230801,1.42307692307692,0.177884615384615,3,Latin,Latin,loan,1,9.000224,0.873585045337677,0.7001168727874756
35,670,diagnose,diagnose,diaɡnosə,dɪɑxnoːseː,diagnose,diagnose,0.6,0.0,0.0442708333333333,0.046875,0.5,0.0442708333333333,0,Latin,Latin,loan,1,4.6045904,1.0,0.9999992251396179
36,1775,performa,broom,pərforma,proːm,performa,broom,0.5,0.5,0.4479166666666667,0.5052083333333333,3.6875,0.5052083333333333,5,Latin,Latin,hard_negative,0,-8.334423,0.8089047074317932,0.6512585282325745
37,1915,Menerima,Belijden,mənərima,beːlɛjdɛn,Accept,confess,1.0,0.625,0.1848958333333333,0.21875,3.328125,0.1848958333333333,7,Latin,Latin,synonym,0,-7.216744,0.8214631676673889,0.7934820055961609
38,537,borjuis,bourgeois,bord͡ʑuis,bɑwrɣɛɔjs,bourgeois,bourgeois,0.7777777777777779,0.222222222222222,0.25462962962963,0.287037037037037,2.44444444444444,0.277777777777778,4,Latin,Latin,loan,1,3.8147526,0.8783846497535706,0.5587931871414185
39,4495,Terkemuka,Bekend,tərkəmuka,beːkɛnt,Leading,Known,0.8888888888888888,0.6666666666666666,0.3587962962962963,0.4074074074074074,3.125,0.40046296296296297,6,Latin,Latin,synonym,0,-15.966245,0.8216223120689392,0.7101675868034363
40,1008,kader,dader,kadər,daːdɛr,kader,perpetrator,0.5,0.2,0.0625,0.0666666666666666,0.675,0.0625,1,Latin,Latin,hard_negative,0,-7.092589,0.8848961591720581,0.7240153551101685
41,297,argumentasi,envelop,arɡuməntasi,ɛnveːlɔp,argument,envelop,1.0,0.7272727272727271,0.414772727272727,0.46212121212121204,3.8636363636363598,0.450757575757576,10,Latin,Latin,random,0,-22.412666,0.8092784881591797,0.6061923503875732
42,485,biomedis,biomedisch,biomədis,bɪoːmeːdɪs,biomedical,biomedical,0.5,0.0,0.03125,0.03125,0.28125,0.03125,2,Latin,Latin,loan,1,3.035386,0.929488480091095,0.807534396648407
43,4632,Aneh,Nieuwsgierig,anəh,niwsɣiːɛrɪx,Strange,Curious,1.0,0.7,0.575,0.6416666666666667,5.075,0.6416666666666667,11,Latin,Latin,synonym,0,-11.401212,0.8233444094657898,0.6799336075782776
44,2220,spesifik,specie,spəsifik,speːsiːeː,Specific,specie,0.5555555555555556,0.25,0.2578125,0.28125,2.15625,0.28125,4,Latin,Latin,hard_negative,0,-4.1237755,0.4964001178741455,0.6469321250915527
45,848,faktur,factuur,faktur,fɑctyːr,invoices,invoice,0.5714285714285711,0.166666666666667,0.03125,0.0347222222222222,0.375,0.03125,2,Latin,Latin,loan,1,2.2233334,0.7271555662155151,0.7842997312545776
46,436,Penderitaan,ontbering,pəndəritaan,ɔntbeːrɪnx,Suffering,deprivation,0.9090909090909092,0.5454545454545454,0.2897727272727273,0.3333333333333333,3.613636363636364,0.3125,8,Latin,Latin,synonym,0,-23.150688,0.8366544842720032,0.6150190830230713
47,811,entente,entente,əntəntə,ɛntɛnteː,entente,entente,0.5,0.0,0.0297619047619048,0.0297619047619048,0.32142857142857106,0.0297619047619048,0,Latin,Latin,loan,1,3.8314564,1.0,0.9999992847442627
48,2292,selot,slot,səlot,slɔt,selot,slot,0.4,0.2,0.1875,0.208333333333333,1.5,0.208333333333333,1,Latin,Latin,loan,1,-0.20333639,0.8599945902824402,0.7488771080970764
49,301,Keuntungan,Verwerving,kəuntuŋan,vɛrʋɛrvɪnx,Profit,Acquisition,0.9,0.7,0.2979166666666667,0.3583333333333333,4.2625,0.3083333333333333,9,Latin,Latin,synonym,0,-15.228025,0.8065615892410278,0.6754463911056519
50,1533,koskap,coschap,koskap,cɔsxɑp,kosap,internship,0.666666666666667,0.166666666666667,0.03125,0.0347222222222222,0.4166666666666671,0.03125,3,Latin,Latin,loan,1,3.4186602,0.8511680960655212,0.7009739875793457
51,1329,kesulitan,moeilijkheden,kəsulitan,mujɪlɛjkheːdɛn,difficulty,difficulties,0.8571428571428571,0.4615384615384615,0.3541666666666667,0.3878205128205128,3.3557692307692317,0.3862179487179487,10,Latin,Latin,synonym,0,-17.852758,0.9071739315986633,0.663197934627533
52,4366,Murni,Origineel,murni,oːriːɣɪneːl,Pure,Original,0.8181818181818182,0.625,0.4322916666666667,0.4947916666666667,4.0625,0.46875,8,Latin,Latin,synonym,0,-16.436462,0.7198479771614075,0.7199742197990417
53,1573,Perangkap,Krijgen,pəraŋkap,krɛjɣɛn,Traps,To get,0.875,0.5,0.2135416666666666,0.2291666666666666,2.484375,0.2265625,7,Latin,Latin,synonym,0,-11.762308,0.746580183506012,0.66189044713974
54,2476,stok,stok,stok,stɔk,stock,stock,0.25,0.0,0.0104166666666667,0.0104166666666667,0.0625,0.0104166666666667,0,Latin,Latin,loan,1,2.1496878,1.0,0.9999993443489075
55,225,antisipasi,intriest,antisipasi,ɪntriːst,anticipation,interested,0.6,0.5,0.3208333333333333,0.3625,2.9875,0.3520833333333333,6,Latin,Latin,hard_negative,0,-15.618861,0.8950337171554565,0.7547102570533752
56,3135,tidak berbuah,Nutteloos,tidak bərbuah,nʏtteːloːs,not fruitful,Useless,1.0,0.5833333333333334,0.375,0.4201388888888889,3.458333333333333,0.4097222222222222,12,Latin,Latin,synonym,0,-21.668205,0.9053159952163696,0.5599934458732605
57,111,aksesi,accessie,aksəsi,ɑcsɛssiːeː,access,accession,0.7,0.375,0.25,0.27604166666666696,2.09375,0.2734375,4,Latin,Latin,loan,1,3.830299,0.779626727104187,0.634045422077179
58,4649,tirani,sauna,tirani,sawʏnaː,tyrant,sauna,0.8571428571428571,0.0,0.1215277777777777,0.1388888888888889,1.7291666666666667,0.1215277777777777,5,Latin,Latin,hard_negative,0,-7.15583,0.8282235264778137,0.7292933464050293
59,5039,Berseri,schijnt,bərsəri,sxɛjnt,Glow,appears,1.0,0.8571428571428571,0.31845238095238104,0.3869047619047618,5.125,0.3422619047619047,7,Latin,Latin,synonym,0,-10.96763,0.837962806224823,0.44741544127464294
60,5410,Redup,Obscuur,rədup,ɔpscyːr,Dim,Obscure,1.0,0.6666666666666666,0.3368055555555555,0.4027777777777777,4.770833333333333,0.3541666666666667,6,Latin,Latin,synonym,0,-11.372,0.8401797413825989,0.6531610488891602
61,2107,puyer,implicatie,pujər,ɪmplɪcaːtiːeː,powder,implication,0.923076923076923,0.7,0.5208333333333329,0.579166666666667,4.925,0.570833333333333,9,Latin,Latin,random,0,-14.301125,0.731785774230957,0.7343283891677856
62,5984,logis,Rogat,loɡis,roːɣɑt,logical,Rogat,0.8333333333333334,0.0,0.0791666666666666,0.1,1.15,0.0791666666666666,3,Latin,Latin,hard_negative,0,-0.514653,0.7567760348320007,0.6809520125389099
63,2634,versi,versie,fərsi,vɛrsiːeː,version,version,0.625,0.166666666666667,0.170138888888889,0.1875,1.4166666666666698,0.1875,1,Latin,Latin,loan,1,5.763055,0.7858360409736633,0.5080623030662537
64,1957,periodik,periodiek,pəriodik,peːrɪoːdiːk,periodic,periodic,0.45454545454545503,0.0,0.03125,0.03125,0.3125,0.03125,1,Latin,Latin,loan,1,4.269505,0.9650919437408447,0.8661298155784607
65,2168,remisi,remissie,rəmisi,reːmɪssiːeː,remission,remission,0.6363636363636359,0.25,0.25260416666666696,0.27604166666666696,2.0625,0.27604166666666696,2,Latin,Latin,loan,1,-1.0420611,0.8506226539611816,0.7487066984176636
66,903,fregat,fregat,frəɡat,freːɣɑt,frigate,frigate,0.5714285714285711,0.0,0.0381944444444444,0.04166666666666671,0.5,0.0381944444444444,0,Latin,Latin,loan,1,3.8116918,1.0,0.9999991655349731
67,1632,narkose,nurks,narkosə,nʏrks,anesthesia,nurks,0.4285714285714285,0.2857142857142857,0.2797619047619047,0.3095238095238096,2.321428571428572,0.3095238095238096,3,Latin,Latin,hard_negative,0,-9.480532,0.8935860991477966,0.7755327820777893
68,5274,penjilat,parasiet,pənd͡ʑilat,paːrɑsiːt,flatterer,parasite,0.7,0.375,0.2057291666666666,0.2291666666666666,2.1875,0.2161458333333333,6,Latin,Latin,synonym,0,-11.189333,0.9219645857810974,0.7731503248214722
69,60,afdeling,seconde,afdəliŋ,sɛcɔndeː,department,second,1.0,0.7142857142857142,0.226190476190476,0.261904761904762,4.98214285714286,0.226190476190476,7,Latin,Latin,random,0,-13.060101,0.750505268573761,0.7759957909584045
70,2280,sekuler,seculair,səkulər,sɛcyːlɑjr,secular,seculair,0.666666666666667,0.25,0.145833333333333,0.161458333333333,1.28125,0.158854166666667,3,Latin,Latin,loan,1,5.3240776,0.922939658164978,0.6711780428886414
71,1779,moneter,moment,monətər,moːmɛnt,monetary,moment,0.7142857142857142,0.5714285714285711,0.20238095238095197,0.23214285714285698,2.33928571428571,0.217261904761905,4,Latin,Latin,random,0,-4.9372272,0.6441214084625244,0.722579836845398
72,2198,restoran,valuta,rəstoran,vaːlyːtaː,restaurant,currency,0.8888888888888891,0.625,0.348958333333333,0.3958333333333329,3.75,0.3697916666666671,7,Latin,Latin,random,0,-12.12256,0.7845292091369629,0.718684196472168
73,1068,internasional,internationaal,intərnasional,ɪntɛrnaːtɪoːnaːl,international,international,0.4375,0.0,0.0224358974358974,0.0224358974358974,0.269230769230769,0.0224358974358974,2,Latin,Latin,loan,1,-5.7404065,0.8949345350265503,0.7107369899749756
74,4238,Tumpul,onvoorwaardelijk,tumpul,ɔnvoːrʋaːrdeːlɛjk,Blunt,unconditionally,0.9411764705882352,0.7857142857142857,0.5624999999999999,0.6369047619047619,4.964285714285714,0.6294642857142857,15,Latin,Latin,synonym,0,-32.08097,0.8372898697853088,0.4938373267650604
75,2902,kejam,krachtig,kəd͡ʑam,krɑxtɪx,cruel,powerful,0.8571428571428571,0.4285714285714285,0.3571428571428572,0.3988095238095238,3.5,0.3958333333333334,7,Latin,Latin,synonym,0,-6.570944,0.8567155599594116,0.6678661108016968
76,642,denotasi,denotatie,dənotasi,deːnoːtaːtiːeː,denotation,denotation,0.5714285714285711,0.111111111111111,0.131944444444444,0.14351851851851902,1.22222222222222,0.14351851851851902,2,Latin,Latin,loan,1,7.0137725,0.9203213453292847,0.7759966850280762
77,6321,referensi,Esperansa,rəfərənsi,ɛspeːrɑnsaː,reference,Esperansa,0.7272727272727273,0.2222222222222222,0.1111111111111111,0.1388888888888889,2.0694444444444446,0.1111111111111111,5,Latin,Latin,hard_negative,0,-10.587459,0.829456627368927,0.7170307636260986
78,450,behandel,behandelen,bəhandəl,beːhɑndeːlɛn,treat,to treat,0.583333333333333,0.2,0.2125,0.23333333333333303,1.775,0.23125,2,Latin,Latin,loan,1,3.4442651,0.9271965026855469,0.6688604354858398
79,3497,Ruam,Ongeduldig,ruam,ɔŋeːdʏldɪx,Stupid,Impatient,1.0,0.7777777777777778,0.5810185185185185,0.6481481481481481,5.25,0.6388888888888888,9,Latin,Latin,synonym,0,-14.5574665,0.8239622116088867,0.5533161163330078
80,1669,loper,loper,lopər,loːpɛr,runner,runner,0.33333333333333304,0.0,0.0166666666666667,0.0166666666666667,0.2,0.0166666666666667,0,Latin,Latin,loan,1,3.0430412,1.0,0.9999995827674866
81,1333,koma,komma,koma,kɔmmaː,come,come,0.5,0.2,0.19583333333333303,0.21666666666666698,1.6,0.21666666666666698,1,Latin,Latin,loan,1,2.5046196,0.9053886532783508,0.7702997326850891
82,1169,kapitalisme,slof,kapitalismə,slɔf,capitalism,slipper,0.9090909090909091,0.7272727272727271,0.600378787878788,0.670454545454546,4.977272727272728,0.666666666666667,10,Latin,Latin,random,0,-23.164272,0.8190966248512268,0.719287633895874
83,4413,Mengumumkan,Belijden,məŋumumkan,beːlɛjdɛn,Announced,confess,0.9,0.6,0.3,0.325,3.1625,0.3208333333333333,9,Latin,Latin,synonym,0,-18.08084,0.8941158652305603,0.6865100860595703
84,338,asonansi,assonantie,asonansi,ɑssoːnɑntiːeː,assonance,assonance,0.615384615384615,0.2,0.20625,0.229166666666667,1.8,0.225,3,Latin,Latin,loan,1,6.0714517,0.9283787608146667,0.7762863636016846
85,2156,rekuiem,requiem,rəkuiəm,rɛkʋiːm,recruits,requiem,0.42857142857142894,0.28571428571428603,0.16964285714285698,0.20238095238095197,1.73214285714286,0.18452380952381,1,Latin,Latin,loan,1,3.4318337,0.9373787045478821,0.7874350547790527
86,1021,indekos,in de kost,indəkos,ɪn dɛ kɔst,boarding house,at a cost,0.6,0.125,0.130208333333333,0.140625,1.03125,0.140625,3,Latin,Latin,loan,1,3.1172523,0.8969257473945618,0.5678291320800781
87,295,argon,argon,arɡon,ɑrɣɔn,argon,argon,0.6,0.0,0.0291666666666667,0.0333333333333333,0.4,0.0291666666666667,0,Latin,Latin,loan,1,4.7948885,1.0,0.9999992847442627
88,646,keluar,Hartelijk,kəluar,hɑrteːlɛjk,Get out,Warmly,0.9,0.4444444444444444,0.4004629629629629,0.4537037037037038,3.9583333333333335,0.4351851851851852,7,Latin,Latin,synonym,0,-10.476296,0.8353575468063354,0.5521984696388245
89,440,batalion,bataljon,batalion,baːtɑljɔn,ruff,battalion,0.444444444444444,0.125,0.0286458333333333,0.036458333333333294,0.484375,0.0286458333333333,1,Latin,Latin,loan,1,3.1046343,0.9265652894973755,0.7404336929321289
90,5446,hierarki,hoererij,hiərarki,huːɛrɛrɛj,hierarchy,fornication,0.6666666666666666,0.25,0.0885416666666666,0.0989583333333333,1.78125,0.0885416666666666,4,Latin,Latin,hard_negative,0,-6.1787663,0.8096403479576111,0.6591863632202148
91,233,animisme,animisme,animismə,aːniːmɪsmeː,animism,animism,0.45454545454545503,0.0,0.03125,0.03125,0.3125,0.03125,0,Latin,Latin,loan,1,1.1283667,0.9999998211860657,1.0
92,1493,Memperoleh,Bereiken,məmpəroləh,beːrɛjɪkɛn,Obtain,To achieve,1.0,0.5,0.24375,0.2791666666666667,3.025,0.2541666666666666,7,Latin,Latin,synonym,0,-14.298581,0.8639826774597168,0.5619308948516846
93,2114,raffinaderij,raffinaderij,raffinadərid͡ʑ,rɑffiːnaːdeːrɛj,refinery,refinery,0.6,0.0833333333333333,0.04861111111111111,0.052083333333333294,0.822916666666667,0.04861111111111111,0,Latin,Latin,loan,1,7.138804,1.0,0.9999992847442627
94,3751,kring,groen,kriŋ,xruːn,around,green,0.8,0.0,0.0989583333333333,0.1041666666666666,1.28125,0.0989583333333333,4,Latin,Latin,hard_negative,0,3.0151699,0.7513359785079956,0.7475701570510864
95,1739,menir,meneer,mənir,meːneːr,groats,sir,0.5714285714285711,0.0,0.04166666666666671,0.04166666666666671,0.45,0.04166666666666671,2,Latin,Latin,loan,1,1.8276017,0.8617199659347534,0.7574787139892578
96,3091,Palsu,Scheef,palsu,sxeːf,False,Crooked,1.0,1.0,0.3541666666666667,0.4083333333333334,4.95,0.375,6,Latin,Latin,synonym,0,-10.401317,0.8898758292198181,0.7080380320549011
97,493,bis,omzet,bis,ɔmzɛt,bis,revenue,1.0,0.6,0.40416666666666706,0.4416666666666671,3.675,0.4416666666666671,5,Latin,Latin,random,0,-10.869291,0.6422638893127441,0.5713483095169067
98,1661,logistik,logistiek,loɡistik,loːɣɪstiːk,logistics,logistics,0.4,0.0,0.0208333333333333,0.0208333333333333,0.28125,0.0208333333333333,1,Latin,Latin,loan,1,0.9156184,0.9293136596679688,0.6931906938552856
99,4896,Miskin,schaars,miskin,sxaːrs,Poor,scarce,1.0,0.6666666666666666,0.3680555555555556,0.4236111111111111,4.458333333333333,0.3854166666666667,7,Latin,Latin,synonym,0,-13.502417,0.6708701252937317,0.6283462047576904
100,2551,teroris,terrorist,təroris,tɛrroːrɪst,terrorist,terrorist,0.5,0.222222222222222,0.208333333333333,0.236111111111111,1.75,0.236111111111111,2,Latin,Latin,loan,1,3.2609155,0.6140881776809692,0.6575425863265991
101,1160,kapasiteit,capaciteit,kapasitəit,caːpɑsiːtɛjt,capacity,capacity,0.5,0.2,0.03125,0.0375,0.5125,0.03125,2,Latin,Latin,loan,1,5.7646637,0.8159871101379395,0.7634018659591675
102,3892,Menindas,Ongelukkig,mənindas,ɔŋeːlʏkkɪx,Oppressive,Unfortunately,1.0,0.6666666666666666,0.25,0.2685185185185185,2.6527777777777777,0.261574074074074,9,Latin,Latin,synonym,0,-15.531194,0.812867283821106,0.7393584251403809
103,824,es,est,əs,ɛst,es,is,0.666666666666667,0.33333333333333304,0.319444444444444,0.347222222222222,2.5833333333333304,0.347222222222222,1,Latin,Latin,loan,1,-1.7961324,0.8440921902656555,0.6064831018447876
104,1848,portir,Parthië,portir,pɑrtiː̈,doorman,Parthia,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1944444444444444,1.5,0.1909722222222222,4,Latin,Latin,hard_negative,0,-3.717633,0.8425958752632141,0.5726420283317566
105,1379,kompromi,compromis,kompromi,cɔmproːmɪs,compromise,compromise,0.5,0.222222222222222,0.12037037037037,0.12962962962963,0.9722222222222221,0.12962962962963,2,Latin,Latin,loan,1,-0.59623885,0.9179709553718567,0.7701025009155273
106,227,angina,angina,aŋina,ɑŋiːnaː,angina,angina,0.42857142857142894,0.0,0.0291666666666667,0.0333333333333333,0.35,0.0291666666666667,0,Latin,Latin,loan,1,-0.23132801,0.9999997019767761,1.0
107,534,dak,Baak,dak,baːk,dak,baak,0.5,0.3333333333333333,0.0486111111111111,0.0555555555555555,0.5416666666666666,0.0486111111111111,2,Latin,Latin,hard_negative,0,-6.384518,0.9168969392776489,0.5601778030395508
108,434,basal,basalt,basal,baːsɑlt,basal,basalt,0.42857142857142894,0.166666666666667,0.170138888888889,0.1875,1.4166666666666698,0.184027777777778,1,Latin,Latin,loan,1,-0.30037874,0.9337475895881653,0.8083646893501282
109,2362,siklotron,cyclotron,siklotron,sjclɔtrɔn,cyclotron,cyclotron,0.444444444444444,0.222222222222222,0.0231481481481481,0.0277777777777778,0.375,0.0231481481481481,3,Latin,Latin,loan,1,5.28358,0.9321401119232178,0.8664364814758301
110,1172,Berani,Durf,bərani,dʏrf,Be brave,Dare,0.8333333333333334,0.6666666666666666,0.3854166666666667,0.4305555555555555,3.6875,0.4201388888888889,5,Latin,Latin,synonym,0,-10.615888,0.8921029567718506,0.7200482487678528
111,1308,kol,cursus,kol,cʏrsʏs,kol,class,1.0,0.666666666666667,0.4895833333333329,0.548611111111111,4.16666666666667,0.548611111111111,6,Latin,Latin,random,0,-3.4169152,0.8210000395774841,0.6045287251472473
