,language_pair,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,DNN_logits,MBERT_cos_sim,XLM_cos_sim,label
53,English-French,etiquette,hippocampe,ˈɛtəkət,ipɔkɑ̃p,etiquette,seahorse,0.77048075,0.8731806874275208,0.7236122488975525,hard_negative
54,English-French,Labrecque,Leblanc,ləˈbrɛk,lɛblɑ̃k,Labrecque,Leblanc,-0.31850818,0.9471256732940674,0.7249206304550171,hard_negative
55,English-French,Adele,chandelle,əˈdɛl,ʃɑ̃dɛl,Adele,candle,1.6255403999999998,0.6422613263130188,0.7163210511207581,hard_negative
56,English-French,bled,blindé,blɛd,blɛ̃de,bled,armored,0.84228855,0.8015689253807068,0.639290452003479,hard_negative
57,English-French,cafetière,confédéré,cafetière*,kɔ̃fedeʀe,coffee maker,confederate,0.09188698,0.851482093334198,0.7328613400459291,hard_negative
58,English-French,observant,absorbant,əbˈzərvənt,absɔʀbɑ̃,observant,absorbent,0.3719941,0.91723370552063,0.7276318669319153,hard_negative
59,English-French,cinephile,canapé,cinephile*,kanape,cinephile,couch,1.2333361999999999,0.8260026574134827,0.780492901802063,random
60,English-French,Charming,Gagnant,ˈʧɑrmɪŋ,ɡaɲɑ̃,Charming,Winner,0.7440760000000001,0.612673819065094,0.7806800603866577,synonym
61,English-French,minaudière,minoterie,minaudière*,minɔtəʀi,minaudière,flour mill,-0.03158587,0.7955309748649597,0.7978453636169434,hard_negative
62,English-French,fourbe,fourbi,fourbe*,fuʀbi,deceitful,Forbe,0.15427019,0.9696709513664246,0.8205695748329163,hard_negative
63,English-French,automobile,auto-mobile,ˌɔtəmoʊˈbil,otɔ-mɔbil,automobile,car,4.3974867,0.8484426736831665,0.7248514890670776,hard_negative
64,English-French,cereal,sériel,ˈsɪriəl,seʀjəl,cereal,serial,2.6446865,0.9044966697692872,0.7935022711753845,hard_negative
65,English-French,chauvinism,siphonogame,ˈʃoʊvəˌnɪzəm,sifɔnɔɡam,chauvinism,siphonogame,1.330176,0.8823257088661194,0.8248670697212219,hard_negative
66,English-French,badigeon,badigeonneuse,badigeon*,badiʒəɔnœz,badigeon,whitewasher,0.08099562,0.9614406824111938,0.720030665397644,hard_negative
67,English-French,maki,magot,ˈmɑki,maɡo,maki,magot,0.5662222,0.8728092312812805,0.5797740817070007,hard_negative
68,English-French,traipse,Troade,treɪps,tʀɔad,traipse,Troas,1.0477396,0.8334490656852722,0.6204525828361511,hard_negative
69,English-French,vernissage,(caractères de) civilité,vernissage*,(kaʀaktə̀ʀɛs də) sivilite,opening,(characters of) civility,15.367578,0.8340838551521301,0.4488746821880341,random
70,English-French,cerebral hemorrhage,de la première heure,ˈsɛrəbrəl ˈhɛmərɪʤ,də la pʀɑ̃jɛʀə œʀ,cerebral hemorrhage,from the first hour,7.4453854999999995,0.5782051086425781,0.5166879296302795,hard_negative
71,English-French,tige,dia,tige*,dja,very,dia,1.2683773999999999,0.7640592455863953,0.8267990350723267,hard_negative
72,English-French,Cerf,scirpe,sərf,siʀp,Cerf,scirpe,0.13182573,0.9028322100639344,0.6988064050674438,hard_negative
73,English-French,bouillon,Bouallegue,ˌbuˈwɪlən,bwaləɡ,bouillon,Bouallegue,2.3319943,0.8567889332771301,0.7134504318237305,hard_negative
74,English-French,arbitrageur,herboriser,ˈɑrbɪˌtrɑʒər,ɛʀbɔʀizəʀ,arbitrator,herboriser,0.26523256,0.8584796786308289,0.7271333336830139,hard_negative
75,English-French,colic,cholique,colic*,ʃɔlik,colic,cholique,0.5668491999999999,0.9033273458480836,0.7342049479484558,hard_negative
76,English-French,amaranth,Adrien,ˈæmərˌænθ,adʀjɛ̃,amaranth,Adrien,1.5691776000000002,0.6179927587509155,0.6864411234855652,random
77,English-French,vetiver,vétillard,vetiver*,vetijaʀ,vetiver,vétillard,0.1792199,0.8220006227493286,0.7680912017822266,hard_negative
78,English-French,egalitarian,Charlebois,ɪˌgæləˈtɛriən,ʃaʀləbwa,egalitarian,Charlebois,2.2155192,0.6894791722297668,0.6826547384262085,random
79,English-French,marque,Marc,mɑrk,maʀk,marque,Marc,4.2925806,0.7516952753067017,0.5611168742179871,hard_negative
80,English-French,Aquitaine,à-côté,ˌækwɪˈteɪn,a-kote,Aquitaine,to the side,0.752861,0.7952629923820496,0.5714887380599976,hard_negative
81,English-French,amollishment,abolissement,amollishment*,abɔlisəmɑ̃,amollishment,abolissement,5.824284,0.7562249898910522,0.7740790247917175,hard_negative
82,English-French,Bergeron,Barcelone,ˈbərgərɔn,baʀsəlɔn,Bergeron,Barcelona,0.03608134,0.7751698493957521,0.7463859915733337,hard_negative
83,English-French,hospice,auspice,ˈhɑspəs,ospiz,hospice,under the auspices of,-0.18785651,0.8090142011642456,0.9148041605949402,hard_negative
84,English-French,covetous,cupide,covetous*,kypid,covetous,eagerly,0.47719035,0.7900078296661377,0.6896189451217651,synonym
85,English-French,bois durci,boiserie,bwɑ durci*,bwazəʀi,hardened wood,boiserie,1.3331777,0.7538048624992371,0.7418922781944275,hard_negative
86,English-French,moulage,mouillage,moulage*,mujlaʒ,cast,wetting,2.5458013999999998,0.8729254603385925,0.9011536836624146,hard_negative
87,English-French,blet,bleuté,blet*,blœte,blet,bluish,2.436829,0.7896035313606262,0.5600529909133911,hard_negative
88,English-French,Risky,Risqué,ˈrɪski,ʀiske,Risky,Risqué,0.71142197,0.6452107429504395,0.7929720878601074,synonym
89,English-French,Ogier,Augier,ˈoʊgiər,oʒjəʀ,Ogier,Augier,2.764294,0.9365821480751038,0.8386965394020081,hard_negative
90,English-French,escapade,escapisme,ˈɛskəˌpeɪd,ɛskapism,escapade,escapism,1.4316711000000002,0.9190866947174072,0.706732451915741,hard_negative
91,English-French,floral,Fleurette,ˈflɔrəl,flœʀɛt,floral,Fleurette,1.7127647000000001,0.8129857778549194,0.6868857741355896,hard_negative
92,English-French,couteau de chasse,couteau à viande,couteau* də ʧæs,kutəo a vjɑ̃d,hunting knife,meat knife,1.215177,0.9624280333518982,0.6468245387077332,hard_negative
93,English-French,arbitrager,herboriser,ˈɑrbɪˌtrɑʒər,ɛʀbɔʀizəʀ,arbitrager,herboriser,0.26523256,0.8741288185119629,0.7697447538375854,hard_negative
94,English-French,acquiescence,Grosjean,ˌækwiˈɛsəns,ɡʀɔsʒəɑ̃,acquiescence,Grosjean,1.0677481000000002,0.8145886063575745,0.6359788775444031,random
95,English-French,café,cafard,café*é,kafaʀ,café,cafard,-0.15998816,0.8453028202056885,0.7281337976455688,hard_negative
96,English-French,Laprairie,Lampégie,ləˈprɛri,lɑ̃peʒi,Laprairie,Lampegy,0.6577755999999999,0.8245390057563782,0.7807412147521973,hard_negative
97,English-French,disquisition,dispositif,disquisition*,dispɔzitif,disquisition,device,2.4034072999999996,0.671444296836853,0.6997800469398499,hard_negative
98,English-French,Lemaire,Lemar,ləˈmɛr,ləmaʀ,The mayor,Lemar,2.4977317,0.9549031257629396,0.8181195855140686,hard_negative
99,English-French,Enormous,Gigantesque,ɪˈnɔrmɪs,ʒiɡɑ̃tɛsk,Enormous,Gigantic,0.43790945,0.847973108291626,0.7073708772659302,synonym
100,English-French,deforestation,dépolymériser,dɪˌfɔrɪˈsteɪʃən,depɔljmeʀizəʀ,deforestation,depolymerize,0.7238190999999999,0.5226854681968689,0.7683430910110474,hard_negative
101,English-French,Valor,Valeur,ˈvælər,valœʀ,Valor,Value,0.54752797,0.87540203332901,0.7151747941970825,synonym
102,English-French,Marie,Nérac,mərˈi,neʀak,Marie,Nerac,1.6590322,0.780380129814148,0.4497427344322205,random
103,English-French,paysage,passé,paysage*,pase,countryside,passé,0.31816888,0.7000571489334106,0.7239666581153871,hard_negative
104,English-French,Bas,basse,bas*,bas,Bas,basse,1.3654838,0.4869588613510132,0.6515874266624451,hard_negative
105,English-French,retable,étable,retable*,etabl,altarpiece,barn,0.29639829999999995,0.7813037037849426,0.8877385854721069,hard_negative
106,English-French,brisement,bienséance,brisement*,bjɛ̃seɑ̃s,breaking,propriety,0.9282043,0.8455309867858887,0.8058276772499084,hard_negative
107,English-French,Timid,Timide,ˈtɪmɪd,timid,Timid,Shy,0.20394988,0.959847629070282,0.8997281789779663,synonym
108,English-French,affineur,obvenir,affineur*,ɔbvəniʀ,refiner,come across,0.8500466,0.8680468797683716,0.5765396952629089,hard_negative
109,English-French,communard,communal,communard*,kɔmynal,communard,communal,-0.23995827,0.7958095669746399,0.7824135422706604,hard_negative
110,English-French,pousse-café,point de chute,pousse-café*é,pɔɛ̃t də ʃyt,coffee maker,drop point,0.60044914,0.8257046341896057,0.6754680275917053,hard_negative
111,English-French,braze,bridé,braze*,bʀide,braze,flange,-0.11821349,0.912427008152008,0.693886399269104,hard_negative
112,English-French,cadre,caddy,ˈkædri,kadi,cadre,caddy,-0.38118562,0.8122668862342834,0.7646510601043701,hard_negative
113,English-French,massicot,masticage,massicot*,mastikaʒ,massicot,masticage,0.7019349,0.8962492942810059,0.661496639251709,hard_negative
114,English-French,mother sauces,défervescence,ˈməðər ˈsɔsɪz,defɛʀvəsɑ̃s,mother sauces,defervescence,2.8834765,0.5910276174545288,0.5975565910339355,hard_negative
115,English-French,emblematic,antiémétique,ˌɛmbləˈmætɪk,ɑ̃sjemetik,emblematic,antiemetic,3.4558824999999995,0.8530219197273254,0.7018101215362549,hard_negative
116,English-French,clementine,clématite,ˈklɛmənˌtin,klematit,clementine,clematis,2.174587,0.9155151844024658,0.6485242247581482,hard_negative
117,English-French,chiffonade,chiffonnade,chiffonade*,ʃifɔnad,chiffonade,chiffonnade,2.9727266,0.9242590069770812,0.9159308671951294,hard_negative
118,English-French,Limours,limousin,limours*,limuzɛ̃,Limours,limousin,2.2818970000000003,0.8359121680259705,0.6957921981811523,hard_negative
119,English-French,pique,pic,pik,pik,pique,pic,2.509584,0.9031025767326356,0.6520155072212219,hard_negative
120,English-French,félibre,faillible,félibre*,felibl,félibre,fallible,2.473744,0.7908599376678467,0.6842890977859497,hard_negative
121,English-French,viveur,vivier,viveur*,vivjəʀ,vivacious,breeding ground,1.2699001,0.8926811814308167,0.7985323071479797,hard_negative
122,Finnish-Swedish,klemmari,krämare,klemmɑri,krɛːmɑːreː,clamp,creamer,2.2861407000000002,0.9048829078674316,0.6774519681930542,hard_negative
123,Finnish-Swedish,niitti,nätt,niːtti,nɛt,rivet,pretty,4.7463655,0.835837721824646,0.7008067965507507,random
124,Finnish-Swedish,luntta,lönt,lunttɑ,lœnt,away,paid,1.8332130000000002,0.7987995147705078,0.6780920624732971,hard_negative
125,Finnish-Swedish,ruljanssi,rojalism,ruljɑnssi,ruːjɑːlɪsm,rigmarole,rojalism,3.131307,0.8936707377433777,0.7910107374191284,hard_negative
126,Finnish-Swedish,absurdia,absurd,ɑpsurdiɑ,ɐbsɵrd,absurdia,absurd,2.9241933999999996,0.9096901416778564,0.8733820915222168,synonym
127,Finnish-Swedish,Lähde,Släppa,læhde,slɛpɑː,Source,Drop,0.34953108,0.9046879410743712,0.6289376616477966,synonym
128,Finnish-Swedish,falski,puls,fɑlski,pɵls,falski,puls,2.354593,0.7898951172828674,0.7071986198425293,random
129,Finnish-Swedish,solisti,cellist,solisti,sɛlɪst,soloists,cellist,0.05420406,0.5770887732505798,0.7709652781486511,hard_negative
130,Finnish-Swedish,Suru,Sorg,suru,sɔrɡ,do,Care,-0.19364299,0.8315667510032654,0.7254592180252075,synonym
131,Finnish-Swedish,suuli,sol,suːli,suːl,toilet,sol,-0.29431412,0.8763635754585266,0.8156673312187195,hard_negative
132,Finnish-Swedish,mokka,mujka,mokkɑ,mɵjkɑː,suede,mujka,1.4545517,0.927053153514862,0.7801778316497803,hard_negative
133,Finnish-Swedish,sitruuna,citrin,sitruːnɑ,sɪtriːn,lemon,citrine,1.7923619,0.8409974575042725,0.6903603672981262,hard_negative
134,Finnish-Swedish,aarpora,erfara,ɑːrporɑ,ɛrfɑːrɑː,Arpara,experience,0.45952636,0.9425753355026244,0.7688376903533936,hard_negative
135,Finnish-Swedish,liisteri,Lisen,liːsteri,liːseːn,goo,License,0.8863742,0.8898695707321167,0.6136423349380493,hard_negative
136,Finnish-Swedish,tärpätti,serpentin,tærpætti,sɛrpɛntiːn,turpentine,serpentine,1.4803492,0.8017963171005249,0.7438092231750488,hard_negative
137,Finnish-Swedish,bönde,bonde,bønde,bɔndeː,in the way,valley,-0.258268,0.924676477909088,0.8548398017883301,hard_negative
138,Finnish-Swedish,diftongi,tejstefisk,diftoŋŋi,tɛjsteːfɪɧ,diphthongs,tejstefisk,3.8088934,0.9011118412017822,0.6968012452125549,random
139,Finnish-Swedish,meklari,mäkla,meklɑri,mɛklɑː,meklari,,5.036807,0.9191913008689879,0.6860184073448181,hard_negative
140,Finnish-Swedish,fläkki,flak,flækki,flɑːk,flick,flak,0.562091,0.9019994139671326,0.8206071853637695,hard_negative
141,Finnish-Swedish,stoge,stå,stoɡe,stoː,roof,stand,0.56972116,0.8768017888069153,0.6537244319915771,hard_negative
142,Finnish-Swedish,pora,spåra,porɑ,spoːrɑː,couple,track,0.9416155,0.8761531114578247,0.6106011867523193,hard_negative
143,Finnish-Swedish,Linnea,Linnéa,linneɑ,lɪneːɑː,Linnea,Linnaeus,3.9621307999999997,0.9149979948997498,0.7455496191978455,hard_negative
144,Finnish-Swedish,mansetti,manchester,mɑnsetti,mɐnɧɛsteːr,handcuffs,manchester,-0.7586006999999999,0.6890339255332947,0.892144501209259,hard_negative
145,Finnish-Swedish,mynsteri,monster,mynsteri,mɔnsteːr,mystery,monster,3.0023072,0.5361761450767517,0.6653549671173096,hard_negative
146,Finnish-Swedish,suutari,sotare,suːtɑri,suːtɑːreː,cobbler,chimney sweep,1.4845291,0.9077154994010924,0.8198367953300476,hard_negative
147,Kazakh-Russian,карта,касса,kɑrtɑ,kassa,map,box office,0.97133774,0.7111428380012512,0.7218014597892761,hard_negative
148,Kazakh-Russian,формализм,вандализм,formɑlijzm,vandalʲizm,formalism,vandalism,-0.17152753,0.9068762063980104,0.7408848404884338,hard_negative
149,Kazakh-Russian,топография,типография,topoɡrɑfijjɑ,tʲipoɡrafʲia,topography,printing house,0.36197677,0.5998456478118896,0.7642812728881836,hard_negative
150,Kazakh-Russian,эмиссия,эмесскій,emijssijjɑ,emʲesskіj,emission,emesky,1.3913256999999999,0.8414903283119202,0.7512089610099792,hard_negative
151,Kazakh-Russian,авокадо,Эдогава,ɑvokɑdo,edoɡava,avocado,Edogawa,1.2008915,0.9128990173339844,0.6433899402618408,hard_negative
152,Kazakh-Russian,этан,ажан,etɑn,aʒan,ethane,ajan,-0.25079662,0.8397392034530641,0.7329918742179871,hard_negative
153,Kazakh-Russian,автоспорт,абдуктант,ɑvtosport,abduktant,motorsport,abductant,2.3362515,0.916336715221405,0.7109106183052063,hard_negative
154,Kazakh-Russian,функция,санкция,fwnktsijjɑ,sankt͡sia,function,sanction,3.1528544,0.6837568283081055,0.5940073132514954,hard_negative
155,Kazakh-Russian,очерк,изверг,otɕjerk,izvʲerɡ,feature article,monster,1.5218513,0.8815207481384277,0.7130861282348633,hard_negative
156,Kazakh-Russian,абонемент,анонимность,ɑbonjemjent,anonimnostʲ,subscription,anonymity,0.6712996999999999,0.8896728157997131,0.7381436824798584,hard_negative
157,Kazakh-Russian,торий,церий,torijj,t͡serʲij,thorium,cerium,0.52162987,0.9471998810768129,0.8652223348617554,hard_negative
158,Kazakh-Russian,каротин,Харитон,kɑrotijn,xarʲiton,carotene,Hariton,1.3478702,0.8894519209861755,0.6120796799659729,hard_negative
159,Kazakh-Russian,глобус,крокус,ɡlobws,krokus,globe,crocus,1.0596281,0.8691825270652771,0.7823159098625183,hard_negative
160,Kazakh-Russian,механизм,метоним,mjeχɑnijzm,mʲetonim,mechanism,metonym,1.7842641,0.9349130392074584,0.5659881830215454,hard_negative
161,Kazakh-Russian,эмблема,эмбиент,embljemɑ,embʲient,emblem,ambient,-0.15458465,0.9234133958816528,0.7584275603294373,hard_negative
162,Kazakh-Russian,сапонин,топоним,sɑponijn,toponim,saponin,toponym,0.8130214,0.8253545761108398,0.6845970749855042,hard_negative
163,Kazakh-Russian,тыл,таль,təl,talʲ,rear,tal,0.37024054,0.865041971206665,0.6522900462150574,hard_negative
164,Kazakh-Russian,тантал,сандал,tɑntɑl,sandal,tantalum,chair,0.3375474,0.9364082813262941,0.5939526557922363,hard_negative
165,Kazakh-Russian,эстетизм,аскетизм,estjetijzm,askʲetʲizm,aesthetics,asceticism,5.9503699999999995,0.9650617837905884,0.8205140829086304,hard_negative
166,Kazakh-Russian,майонез,майоран,mɑjonjez,majoran,mayonnaise,marjoram,1.7392128,0.8164511919021606,0.8468737602233887,hard_negative
167,Kazakh-Russian,экспрессионизм,импрессионизм,eksprjessijonijzm,imprʲessʲionizm,expressionism,impressionism,5.2482514,0.9829198718070984,0.8721514940261841,hard_negative
168,Kazakh-Russian,семиотика,семантика,sjemijotijkɑ,sʲemantʲika,semiotics,semantics,3.2516289,0.912257194519043,0.7705352306365967,hard_negative
169,Kazakh-Russian,материализм,материалист,mɑtjerijɑlijzm,matʲerʲialʲist,materialism,materialist,3.6534202000000007,0.8961949348449707,0.6536219716072083,hard_negative
170,Kazakh-Russian,резонанс,реверанс,rjezonɑns,rʲevʲerans,resonance,curtsey,6.9332020000000005,0.931128203868866,0.7659258842468262,hard_negative
171,Kazakh-Russian,нарколепсия,шёлкопрядильня,nɑrkoljepsijjɑ,ʂolkoprʲadʲilʲna,narcolepsy,silk spinning,2.6367363999999998,0.8969497084617615,0.7208446860313416,hard_negative
172,Kazakh-Russian,арккосеканс,арккосинус,ɑrkkosjekɑns,arkkosʲinus,arkkosekans,arkkosinus,3.4020642999999997,0.9685077071189879,0.8307352662086487,hard_negative
173,Kazakh-Russian,полковник,церковник,polkovnijk,t͡serkovnik,colonel,cleric,2.880535,0.5359013080596924,0.5954171419143677,hard_negative
174,Kazakh-Russian,призматоид,краснодарец,prijzmɑtoijd,krasnodarʲet͡s,prismatoid,Krasnodar,0.8786039000000001,0.8729771375656128,0.6975226402282715,hard_negative
175,Kazakh-Russian,арккотангенс,аккомпанемент,ɑrkkotɑnɡjens,akkompanemʲent,arcotangent,accompaniment,0.49631578,0.8501449227333069,0.7358033657073975,hard_negative
176,Kazakh-Russian,инверсия,интерфейс,ijnvjersijjɑ,intʲerfʲejs,inversion,interface,0.6987459,0.9005752205848694,0.667428195476532,hard_negative
177,Kazakh-Russian,натурализм,натуралист,nɑtwrɑlijzm,naturalʲist,naturalism,naturalist,0.59950405,0.9633205533027648,0.7789981961250305,hard_negative
178,Kazakh-Russian,иттербий,арт-дилер,ijttjerbijj,art-dʲilʲer,itterbium,art dealer,1.5795988,0.953096091747284,0.6967878341674805,hard_negative
179,Kazakh-Russian,сейф,сейд,sjejf,sʲejd,safe,seid,0.55369216,0.9242308735847472,0.8085408806800842,hard_negative
180,Kazakh-Russian,пилотка,пилочка,pijlotkɑ,pʲilot͡ɕʲka,hat,nail file,1.288556,0.9266545176506042,0.7952668070793152,hard_negative
181,Kazakh-Russian,хаос,хаус,χɑos,xaus,chaos,house,1.0095749,0.8374505043029785,0.7858477234840393,hard_negative
182,Kazakh-Russian,деконструкция,демонстративно,djekonstrwktsijjɑ,dʲemonstratʲivno,deconstruction,demonstratively,5.1692860000000005,0.921512246131897,0.6149478554725647,hard_negative
183,Kazakh-Russian,балкон,калкан,bɑlkon,kalkan,a balcony,shield,0.2005337,0.9025887846946716,0.7199246883392334,hard_negative
184,Kazakh-Russian,символизм,символист,sijmvolijzm,sʲimvolʲist,symbolism,symbolist,1.2271345,0.8721074461936951,0.8280652165412903,hard_negative
185,Kazakh-Russian,Рождество,тождество,roʒdjestvo,toʒdʲestvo,Christmas,identity,0.083252706,0.9157803058624268,0.6666423678398132,hard_negative
